ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
L,0.011052468259222268,0.01047535832585849,0.18997546893255504
LDOS,0.03212746911639892,0.035741902795237146,-0.6568630803536718
LEN,-0.006761573621430889,-0.002914602575592123,-0.7711637467219723
LH,-0.006211081249061344,-0.006574586134418473,-0.312083218013639
LHX,0.010346949011497047,0.01396138269033528,0.22579748700022353
LII,-0.025458955644739246,-0.021844521965901014,-0.5028838460139842
LIN,-0.012853475389632926,-0.004352318412702876,-0.038077405309104355
LITE,0.11362488546848215,0.11023224694444889,5.120995775878041
LLY,0.012178257541431679,0.01181475265607455,0.3291459369233389
LMT,-0.0028038841124271574,0.000810549566411075,-0.013849265204300385
LNT,0.004644838258557491,0.004127773000192053,0.24376801984234334
LOW,0.005937714965781106,0.009784686011619873,-0.1636191694712637
LRCX,-0.004269652754495189,-0.007662291278528449,2.2426580532565006
LULU,-0.008826981590159749,-0.004980010544320982,-1.850536703166632
LUV,-0.01329806385871082,-0.009683630179872588,0.16683049844749598
LVS,0.03952363958220281,0.04337061062804158,0.1814529148229015
LYB,-0.003677138623701543,0.004824018353228507,0.34106727447767293
LYV,-0.014333642252703515,-0.02916123259849291,-0.016533669812558625
MA,-0.002372871593702743,-0.0029499815270665206,-0.5668408179374178
MAA,-0.016775364351311214,-0.006993825544846887,-0.5170326643409944
MAR,-0.0026007238674169656,0.0012462471784218006,0.5164823945398539
MAS,-0.0173058291426973,-0.013691395463859068,-0.12275743960479725
MCD,0.001704651717609256,0.005551622763448023,-0.3312126458339735
MCHP,-0.015348477510440467,-0.018741116034473728,0.4776119905440798
MCK,0.005138743650762857,0.004775238765405728,-0.15440339708351042
MCO,-0.005818587391463757,-0.006395697324827535,-0.4466612172001112
MDLZ,-0.019224972462300483,-0.014919988407879028,-0.38585401592496527
MDT,0.005284399183987273,0.0049208942986301435,-0.41906049901670234
MET,-0.005133411509414717,-0.005710521442778494,-0.11580978446402333
META,-0.003386000169178826,-0.01821359051496822,-0.6101767637676725
MGM,-0.03203279617661651,-0.02818582513077774,-0.11506409751654924
MKC,-0.009747404352636355,-0.0054424202982149015,-1.2169321463747518
MLM,-0.010354627984400115,-0.0018534710074700651,-0.30670555020021795
MMM,-0.002182985905175228,0.0014314477736630045,-0.1336063191489853
MNST,0.004966992370451634,0.009271976424873088,0.45963517797135417
MO,0.00542549398239538,0.009730478036816835,0.36407903866024977
MOS,-0.053444251255101896,-0.04494309427817185,-1.4357503099763131
MPC,0.010896531708492606,-0.0018829859734073636,0.7668785789822182
MPWR,0.01678738343078334,0.013394744906750078,1.4838693900723219
MRK,0.01637117466159038,0.01600766977623325,0.656246493920056
MRNA,-0.03672777503982004,-0.03709127992517717,1.0685752124534913
MRSH,-0.0141489822654275,-0.014726092198791278,-0.842832984868599
MS,0.0004096426595552151,-0.00016746727380856233,0.6486223035125441
MSCI,-0.003978613286746208,-0.004555723220109985,-0.12620270465089858
MSFT,0.007522558790526819,0.004129920266493559,-0.5784943524482911
MSI,-0.01356977755757379,-0.016962416081607052,-0.3031947137862818
MTB,-0.004363083753190278,-0.004940193686554056,0.1136614598732323
MTD,-6.61801557496997e-05,-0.00042968504110682884,-0.488064989621254
MU,-0.01601902661015326,-0.01941166513418652,3.798116749523406
NCLH,-0.034556918130995984,-0.030709947085157216,-0.7493033508078218
NDAQ,0.018177852482737195,0.017600742549373417,-0.10039049837652207
NDSN,-0.006651707404408595,-0.0030372737255703625,0.30466135551314716
NEE,0.011751321237409653,0.011234255979044216,0.29354474586282575
NEM,0.04225534244785971,0.050756499424789756,1.0958694641962283
NFLX,-0.009682020991712868,-0.024509611337502263,-1.0006678639362196
NI,0.0022890622709063565,0.0017719970125409197,0.2187731637054115
NKE,-0.006073403558051236,-0.00222643251221247,-1.0384571812065686
NOC,0.01196687777009615,0.015581311448934383,-0.023450685488993917
NOW,-0.0158494381992187,-0.019242076723251962,-1.8515662756355065
NRG,-0.011120801657393747,-0.011637866915759184,-0.7295783641696169
NSC,0.019166393130722683,0.022780826809560915,0.3188334125178733
NTAP,-0.03399195195745604,-0.037384590481489295,0.12665182630586494
NTRS,0.010605886313064517,0.01002877637970074,0.7080188964489795
NUE,0.0058897015005927875,0.014390858477522837,1.135584231898972
NVDA,0.020993477036816414,0.017600838512783153,0.7075936688643366
NVR,-0.015868787367517324,-0.012021816321678558,-0.721534689979213
NWS,-0.00528522705923533,-0.020112817405024724,-0.39171085356552404
NWSA,-0.006079006383352095,-0.02090659672914149,-0.3908711234315919
NXPI,-0.001378240825817082,-0.004770879349850342,0.515521228366524
O,0.0008543885974627041,0.01063592740392703,0.013986415976774318
ODFL,-0.015348312103825028,-0.011733878424986795,0.3501827442212053
OKE,0.0026180031420093334,-0.010161514539890636,0.21056650577894118
OMC,0.008915703326134828,-0.0059118870196545655,-0.12589356042393532
ON,-0.02003385672836232,-0.023426495252395582,1.3290902493357186
ORCL,-0.016273378873487912,-0.019666017397521173,-0.572883849090851
ORLY,0.006823890085321776,0.010670861131160541,-0.19816793034306457
OTIS,-0.01735259180231729,-0.013738158123479057,-0.9159706376887305
OXY,0.0025119347548511616,-0.010267582927048808,0.4013751779579384
PANW,-0.0345414159608704,-0.03793405448490366,0.12150709174495355
PAYX,-0.03524209414286804,-0.0316276604640298,-1.293129383213584
PCAR,0.0028920533305321775,0.00650648700937041,0.20296494200305096
PCG,0.004919681801532939,0.004402616543167502,0.18692622872305015
PEG,-0.009901537756069514,-0.010418603014434952,-0.33130184464642265
PEP,0.01587675258495858,0.020181736639380034,0.13710144373198443
PFE,0.0059106404433088185,0.005547135557951689,0.03301426512504641
PFG,-0.0009404313803114779,-0.0015175413136752553,0.45449690039826907
PG,-0.0197125649384817,-0.015407580884060246,-0.4785781812174149
PGR,-0.01848680654558333,-0.019063916478947108,-0.7575372093154777
PH,0.006078967799292775,0.009693401478131008,0.3618765117932966
PHM,-0.002635759489776468,0.001211211556062298,0.007757735031503702
PKG,-0.012619794010011811,-0.004118637033081761,-0.03690507888270534
PLD,0.014909387929741388,0.024690926736205716,0.48273712615851655
PLTR,0.02938989905023461,0.025997260526201348,-0.327846932329712
PM,-0.004369366142376908,-6.438208795545453e-05,-0.09739428997807384
PNC,0.002118789179837188,0.0015416792464734105,0.28010649251252634
PNR,-0.003094188401786794,0.0005202452770514386,-0.9262127886213921
PNW,-0.00440588727474857,-0.004922952533114007,0.12015868845232687
PODD,-0.003158168688547924,-0.003521673573905053,-1.8457654930544418
POOL,-0.03849680022372682,-0.03464982917788805,-1.3133157744855497
PPG,-0.02670832534707827,-0.01820716837014822,-0.34645000034163526
PPL,-0.004053149884727956,-0.004570215143093393,-0.10298596862709349
PRU,-3.26003945724455e-05,-0.000609710327936223,-0.23749322041121168
PSA,-0.02023991679041873,-0.010458377983954404,-0.17555175690078437
PSKY,0.003421789330415758,-0.011405801015373637,-0.690535536892442
PSX,0.01515101501352259,0.00237149733162262,0.68272598548867
PTC,0.029665568764267083,0.026272930240233822,-0.6092969831804792
PWR,0.015511562395730937,0.01912599607456917,1.3182041743589052
PYPL,-0.01615664753281678,-0.016733757466180558,-1.371266547578434
QCOM,-0.008500471085185816,-0.011893109609219077,0.30825254781663447
RCL,-0.030320662134517548,-0.02647369108867878,-0.3886497318140516
REG,-0.0070904430501327045,0.0026910957563316225,0.019198079338076716
REGN,0.032308716908620465,0.031945212023263336,0.22641252125980765
RF,0.008242266967861463,0.007665157034497685,0.29987432556794236
RJF,-8.600601276796617e-05,-0.0006631159461317436,-0.1938890998260878
RL,-0.007793308023316463,-0.003946336977477697,0.18651470785526295
RMD,0.006019253767972276,0.005655748882615146,-0.6844630174094279
ROK,0.001457242431179887,0.005071676110018119,0.3933680062710624
ROL,0.023697497170854148,0.02731193084969238,-0.3616500276897364
ROP,-0.02918449956651585,-0.03257713809054911,-1.5024113476029748
ROST,0.013206067291014107,0.01705303833685287,0.8944605109557945
RSG,-0.01112213964679725,-0.007507705967959018,-0.5927224118948351
RTX,0.0032914992903144485,0.006905932969152681,0.12244860913979962
RVTY,-0.007316469696819765,-0.007679974582176894,-0.2297978593433883
SATS,0.15251546372451327,0.13768787337872387,3.7086933048342505
SBAC,-0.0036318787430297157,0.006149660063434611,-0.46127974906698505
SBUX,-0.0006329823156542898,0.0032139887301844763,0.1286292111964709
SCHW,0.0030798784760982627,0.0025027685427344852,-0.17593307997489055
SHW,-0.014792581329493328,-0.0062914243525632775,-0.49768685096810705
SJM,-0.007329665377709526,-0.003024681323288072,0.01688446350074788
SLB,0.02229069942679469,0.009511181744894721,0.8211587651223196
SMCI,-0.026762815460351193,-0.030155453984384455,-1.0743312880414209
SNA,-0.0023984108349994846,0.0012160228438387478,0.13522921863568324
SNDK,0.06023232842267192,0.05683968989863866,7.696791237792909
SNPS,0.003818641552061284,0.0004260030280280238,-0.18987402150738789
SO,-0.003915442534857004,-0.004432507793222441,-0.058587324747889066
SOLV,0.003825121102186915,0.0034616162168297857,-0.2162576094234877
SPG,0.0020007987212156443,0.011782337527679971,0.37241172740004247
SPGI,-0.006438506788957544,-0.007015616722321321,-0.7260896190878066
SRE,0.01303988007140924,0.012522814813043803,0.27538995365892516
STE,0.007646199288602066,0.007282694403244937,-0.4986760390762571
STLD,-0.00018738652284944147,0.008313770454080608,0.9501369957288383
STT,0.004909929060524895,0.004332819127161118,0.8218769225696362
STX,0.008941639871726685,0.005549001347693425,3.7399745561075033
STZ,-0.00827656068731417,-0.003971576632892716,-0.42867947580404925
SW,-0.04409265563540112,-0.03559149865847107,-0.632918890550848
SWK,-0.013575848066118851,-0.009961414387280619,0.12764824203783498
SWKS,-0.011696930887742606,-0.015089569411775867,-0.24126040955255768
SYF,0.01274358914134855,0.012166479207984773,0.08594140447754137
SYK,-0.005584456660826893,-0.005947961546184022,-0.6291649083576644
SYY,-0.007952927969984874,-0.00364794391556342,-0.18336607814929629
