ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
AVGO,0.06860452337738406,0.035511408627060426,1.018212681961371
AVY,-0.015515989627640106,-0.015228153028270915,-0.5538708509103194
AWK,-0.018789750687324625,-0.014525308380541429,-0.45090978000882975
AXON,-0.06461784386898398,-0.059998122603609066,-1.265143080234344
AXP,-0.020265114726086223,-0.0046762050937781095,-0.3870287568558985
AZO,-0.009741380408976489,-0.008113740593638525,-0.6376300340593909
BA,-0.012747786848978962,-0.00812806558360405,-0.25129532087050915
BAC,-0.012557984235227455,0.0030309253970806586,-0.04302839483641819
BALL,-0.03841608014616927,-0.03812824354680008,-0.4424497851706831
BAX,-0.08033207579890808,-0.0694159032274977,-1.3393442709337018
BBY,-0.009842460308928177,-0.008214820493590213,-0.1433742176001072
BDX,-0.007628294877831164,0.0032878776935792164,-0.10432054737975704
BEN,-0.02027119998181758,-0.004682290349509465,0.29354611826875127
BF-B,-0.01068343205565523,0.0018696542774961564,-0.503025022604476
BG,0.037904574869784984,0.05045766120293637,0.8602350213799174
BIIB,0.017430825973463033,0.028346998544873415,0.5990591487907937
BKNG,-0.023445073655705116,-0.02181743384036715,-0.9269787331962208
BKR,0.03990389034462745,0.023950399294871125,0.8358909574421586
BLDR,-0.04341655484547262,-0.03879683358009771,-1.4126703707946782
BLK,-0.006992512586239703,0.008596397046068412,-0.37113306704136684
BMY,0.005324152412610381,0.01624032498402076,0.16931670989017156
BNY,0.008585408589939116,0.024174318222247228,0.7189807046442301
BR,-0.013784116762081607,-0.009164395496706695,-1.1690141404911816
BRK-B,-0.009700265582802866,0.005888644049505247,-0.2595826996832251
BRO,-0.07455979966118124,-0.05897089002887313,-1.667993545332454
BSX,-0.012162961280928737,-0.001246788709518356,-1.9157631157733075
BX,-0.025779398702937086,-0.010190489070628972,-0.8756069921251869
BXP,-0.026515277527011192,-0.01597092073220647,-0.412035562007576
C,0.009561485395533588,0.0251503950278417,0.6859004702163568
CAH,-0.011837015628732054,-0.0009208430573216728,0.19208388719493547
CARR,-0.029757332958942756,-0.025137611693567846,-0.4377269140439187
CASY,0.005285109264529904,0.01783819559768129,0.6710978727251542
CAT,0.028256203141588696,0.03287592440696361,1.6120674618058972
CB,-0.014496016327213562,0.0010928933050945513,0.00865766951331372
CBOE,0.029275911875338536,0.044864821507646646,0.22544993807866098
CBRE,-0.013492352939562779,-0.002947996144758056,-0.5023580699211239
CCI,0.008428756668398582,0.018973113463203305,-0.4888244360242945
CCL,0.0073684765077594635,0.008996116323097427,-0.4022584203247668
CDNS,0.02256686338072384,-0.010526251369599789,0.35130947025304976
CDW,-0.012547147461781658,-0.045640262212105286,-0.8148266090761938
CEG,0.01988978575067111,0.024154228057454305,-0.5226093871537232
CF,-0.006972627382423449,-0.006684790783054259,0.2791319932444091
CFG,-0.007249394050720689,0.008339515581587425,0.413918857595642
CHD,-0.02136498941514926,-0.008811903081997873,-0.3248229728925555
CHRW,0.038198741348629744,0.042818462614004654,1.0895070334145114
CHTR,-0.07542771666434854,-0.08200877430195903,-2.750242425352968
CI,-0.020192599021636125,-0.009276426450225745,-0.5659543717890907
CIEN,0.15631753945101823,0.1232244247006946,4.208609467563952
CINF,-0.023470429415555993,-0.00788151978324788,-0.03078088955350808
CL,-0.02845680476888601,-0.015903718435734623,-0.36637187538270327
CLX,-0.034902917989390415,-0.02234983165623903,-0.8816030195860424
CMCSA,-0.01959957388847645,-0.026180631526086948,-0.9338518092609502
CME,0.004447671912198029,0.020036581544506143,-0.35499455943286157
CMG,-0.0787337784555196,-0.07710613864018163,-1.7093672735123668
CMI,0.04410466111811198,0.04872438238348689,1.3473002205644669
CMS,-0.013680341482985412,-0.009415899176202218,-0.1550584464957314
CNC,0.007655470241192543,0.018571642812602922,0.990298682022235
CNP,-0.0041265350635992775,0.00013790724318391793,0.13530636012423344
COF,-0.02243587547465203,-0.006846965842343917,-0.6560922993269408
COHR,0.11579963187529711,0.08270651712497348,3.123238748899202
COIN,-0.05349762399213329,-0.03790871435982518,-1.9143852290842682
COO,-0.024650433354929148,-0.013734260783518767,-0.6491612975838903
COP,0.019990671786182634,0.00403718073642631,0.3351929611193159
COR,-0.009732068464715466,0.0011841041066949151,-0.4350849952142086
COST,-0.013331575723642406,-0.00077848939049102,-0.2700002505951121
CPAY,-0.0025549639428917035,0.013033945689416411,-0.14132446052650033
CPRT,-0.02743390625115474,-0.022814184985779827,-1.2764761558587652
CPT,-0.01352068492934503,-0.0029763281345403063,-0.2575994571121145
CRH,0.019414650788613364,0.019702487387982554,0.025943246466689447
CRL,-0.011543446458610064,-0.0006272738871996829,0.05105845956148274
CRM,0.01833617949276194,-0.01475693525756169,-0.9708575091694674
CRWD,-0.0022115092156443795,-0.03530462396596801,0.650924822124407
CSCO,0.03232554330482667,-0.0007675714454969604,1.1372291297186174
CSGP,-0.013323670033104846,-0.002779313238300123,-2.164510200626933
CSX,5.37627480808238e-05,0.004673484013455735,0.4935323043525655
CTAS,-0.021293717655452356,-0.016673996390077446,-0.6715240314840344
CTSH,0.03680515007093204,0.0037120353206084103,-1.0681419162932495
CTVA,-0.028179373751463104,-0.027891537152093915,-0.1981791010746677
CVNA,0.003075696679290138,0.004703336494628102,-0.4009580431870312
CVS,0.0009915465303488382,0.01190771910175922,0.5254922720959703
CVX,0.018687859330862238,0.0027343682811059138,0.3898551184580318
D,-0.0026153579980885047,0.0016490843086946908,0.14062081600367787
DAL,0.008042701158404624,0.012662422423779535,0.7674737690665574
DASH,-0.04211134190202406,-0.0404837020866861,-1.177504050207597
DD,0.029581496157721626,0.029869332757090816,0.7814772404661947
DDOG,0.019213041826073387,-0.013880072924250243,1.0995342839790623
DE,-0.01758316177966072,-0.01296344051428581,0.05058876061777014
DECK,0.003102121675412537,0.004729761490750501,-0.21416308346038115
DELL,0.030002333296740766,-0.003090781453582863,2.4506013153932007
DG,-0.009808340897685541,0.0027447454354658455,-0.39657489722837347
DGX,-0.01622019711614154,-0.005304024544731159,0.0018728974941847262
DHI,-0.007977593589147982,-0.006349953773810018,-0.0740518140570999
DHR,-0.008986518243458922,0.0019296543279514588,-0.5030873151790687
DIS,-0.00895435552335682,-0.015535413160967317,-0.6826762020572795
DLR,-0.0025854143282382927,0.007958942466566431,-0.051216293731810046
DLTR,0.009912109783761015,0.022465196116912403,-0.045760053386435115
DOC,-0.0220378638970852,-0.011493507102280476,-0.01028139819626314
DOV,0.00291693147126964,0.007536652736644551,0.05966628416418083
DOW,0.023470620806145922,0.02375845740551511,0.3256057349216653
DPZ,-0.01780371453945468,-0.016176074724116717,-1.0563738702193026
DRI,-0.017130185956097412,-0.015502546140759448,-0.38964725424927205
DTE,-0.012643783447441914,-0.00837934114065872,-0.0058550686345371005
DUK,-0.0075142118530784055,-0.00324976954629521,-0.08978290661276415
DVA,-0.039312734426009986,-0.028396561854599607,0.4416587777757392
DVN,0.028349531464525676,0.012396040414769351,0.5040929504787143
DXCM,-0.017471806642885165,-0.006555634071474784,-0.536131056692408
EA,0.013907881148817348,0.007326823511206851,0.3236993649963505
EBAY,0.008241365967469475,0.009869005782807439,0.574142178867125
ECHO,0.14515625794360967,0.13857520030599918,2.816806146562717
ECL,-0.022346827241594137,-0.022058990642224947,-0.35701974173588125
ED,-0.013784547509073953,-0.009520105202290758,-0.0899580132160988
EFX,-0.024938767575333937,-0.020319046309959024,-1.1506518587873942
EG,-0.02538509425762524,-0.009796184625317127,-0.3285769327693766
EIX,0.005041046612024596,0.009305488918807791,0.5348869953659794
EL,0.005026247624953546,0.01757933395810493,-0.3706451867752994
ELV,-0.0024771557314028593,0.008439016840007522,0.039387814056270065
EME,0.02124611327952027,0.025865834544895182,0.7153357105437596
EMR,-0.0017682415333809159,0.0028514797319939954,-0.1535454212860061
EOG,0.0023589212723502248,-0.013594569777406099,0.14461570454591596
EQIX,0.006700624653106809,0.017244981447911534,0.4687107094069026
EQR,-0.013944714788444739,-0.0034003579936400154,-0.1806154467850067
EQT,-0.0033148272483814077,-0.019268318298137733,-0.27658431215196283
ERIE,-0.058592542444897665,-0.04300363281258955,-1.2855530831135351
ES,-0.00573487590892792,-0.0014704336021447249,-0.017829437937986015
ESS,-0.018882314661881377,-0.008337957867076654,-0.2141401120325111
ETN,0.0035380844982075,0.008157805763582411,0.13919704681679598
ETR,0.0033359588014271893,0.007600401108210385,0.4453664301551073
EVRG,-0.0062586357565827125,-0.001994193449799517,0.18918283694115556
EW,-0.0049832887135518675,0.005932883857858513,0.002178529685608845
EXC,-0.008088278029113577,-0.0038238357223303815,-0.07376122754731898
EXE,-0.004589188512032946,-0.02054267956178927,-0.5833732065442061
EXPD,0.015183808332715926,0.019803529598090838,0.39658530595102215
EXPE,0.018141410446884734,0.019769050262222698,0.3781547398853729
EXR,-0.015048064673179607,-0.004503707878374884,-0.28966023656244994
F,0.03763838015517939,0.03926601997051735,0.4924851898173939
FANG,0.03738651947291965,0.021433028423163324,0.6718538022899009
FAST,-0.008160588067345723,-0.003540866801970811,-0.007974779774977642
FCX,0.04357341904959293,0.04386125564896212,0.7275767734037971
FDS,-0.04049892040146815,-0.024910010769160038,-1.4310657918746692
FDX,0.02766021462323435,0.03227993588860926,0.9245841974148892
FE,0.0001836449771563831,0.004448087283939578,0.14340660847016679
FFIV,-0.012842549076235447,-0.04593566382655907,0.4446018957202424
FICO,-0.023594091568934872,-0.0566872063192585,-1.2107870509673275
FIS,-0.034993034420615514,-0.0194041247883074,-1.6799663261158009
FITB,-0.018179463873780284,-0.0025905542414721705,0.11807779243809065
FIX,0.05850904509922111,0.06312876636459602,2.4737109404463875
FLEX,0.06742953785890109,0.03433642310857746,2.2746366876124853
FOX,0.04522301441355741,0.03864195677594691,0.053156646369275126
FOXA,0.04915521555407373,0.04257415791646324,0.11634491166278547
FRT,0.00043153678475961834,0.010975893579564341,0.33218988978598246
FSLR,0.0945576614334161,0.061464546683092466,1.113714304226554
FTNT,-0.024449266486230924,-0.05754238123655456,0.5422070053854922
FTV,-0.0031044251640207528,0.0015152961013541588,0.04709592611231336
GD,-0.004024131751351488,0.0005955895140234233,0.09916924610069325
GDDY,-0.04632838423601222,-0.07942149898633585,-1.8304156854253137
GE,-0.005560594951405623,-0.0009408736860307115,0.3184979322906611
GEHC,-0.005257067464257687,0.005659105107152694,-0.6754777112879914
GEN,-0.002443564610818731,-0.03553667936114236,-0.44927547775202537
GEV,0.0019002014341896946,0.006519922699564606,1.156507874218825
GILD,0.001572371652823463,0.012488544224233844,0.12011486657651928
GIS,-0.0391850972843377,-0.026632010951186315,-1.2309469641171076
GL,-0.015807040044018453,-0.00021813041171033984,0.27677488866487837
GLW,0.06466897387772817,0.03157585912740454,2.6802921556699317
GM,0.04666335343580879,0.048290993251146754,0.7280768477318021
GNRC,0.021651444996996016,0.02627116626237093,1.14580653736543
GOOG,0.043574586699889804,0.036993529062279304,1.2449992658036366
GOOGL,0.04440184154954857,0.03782078391193808,1.278569719612782
GPC,-0.04864870276851308,-0.04702106295317512,-0.7464248765610539
GPN,-0.025529274178453912,-0.009940364546145799,-0.6260901191264112
GRMN,-0.009765645701222838,-0.008138005885884874,0.02480619863655668
GS,0.018573810697443408,0.034162720329751525,0.607344111431233
GWW,-0.011254572769365168,-0.006634851503990256,0.24853968301713933
HAL,0.05499571308180617,0.03904222203204984,1.1813036231322551
HAS,0.012590765010161667,0.014218404825499631,-0.024959960767503748
HBAN,-0.0205909473030209,-0.005002037670712785,-0.36722636797167973
HCA,-0.013017918606719943,-0.0021017460353095624,-0.31262000267148715
HD,-0.029821748933580812,-0.028194109118242848,-0.568836804007378
HIG,-0.005220273501282599,0.010368636131025514,-0.15632197470509882
HII,0.011055354431173139,0.015675075696548052,0.10120459729552224
HLT,0.002419604460323318,0.004047244275661282,0.21027220187205742
HON,-0.006885730414410924,-0.002266009149036012,-0.21135813041974272
HOOD,-0.03838287130108089,-0.022793961668772775,-0.5993806343565645
HPE,0.06275763948076035,0.029664524730436723,1.8654298111153675
HPQ,0.01859149874658019,-0.014501616003743438,-0.13851776710669936
HRL,-0.030584053414119246,-0.01803096708096786,-0.751286196874283
HSIC,-0.019794151142079153,-0.008877978570668773,-0.20014836768776953
HST,0.0068444971852438885,0.01738885398004861,0.6941777955699379
HSY,0.0020226837665502416,0.014575770099701627,-0.09908248705320219
HUBB,0.004474835944626941,0.009094557210001852,0.12575541859474448
HUM,-0.020084602744270843,-0.009168430172860462,0.4284218661394883
HWM,-0.0008455707861367973,0.003774150479238114,0.5165971150689442
IBKR,-0.000960069959566767,0.014628839672741346,0.644168890452927
IBM,0.019142020647683448,-0.013951094102640182,-0.050609479024117894
ICE,-0.014989540629060608,0.0005993690032475053,-0.8056785117283529
IDXX,0.00958089113377779,0.02049706370518817,-0.1657690164594241
IEX,-0.007207789380299633,-0.0025880681149247214,0.1587835334969728
IFF,-0.018481923122274754,-0.018194086522905564,-0.2846028217854295
INCY,0.007157762416518293,0.018073934987928673,0.5484808502953337
INTC,0.050368123703650895,0.017275008953327266,3.310508471055355
INTU,-1.809711538653335e-05,-0.033111211865710165,-2.187897865487999
INVH,-0.01954144031679683,-0.008997083521992105,-0.41345323904671494
IP,-0.045308258141174576,-0.04502042154180538,-1.0250677105491557
IQV,0.00784543635433548,0.01876160892574586,-0.019075769149216236
IR,-0.033614676188347604,-0.028994954922972695,-0.6913240397057807
IRM,0.0025326965040251724,0.013077053298829897,0.3630665095723858
ISRG,-0.012833618119388662,-0.001917445547978281,-0.8491286344555969
IT,-0.020751763031812708,-0.05384487778213634,-2.1309823685431133
ITW,-0.021753623050180314,-0.0171339017848054,-0.2483720329949858
IVZ,0.03867392900237403,0.05426283863468214,0.8870621929855573
J,-0.012901968567699122,-0.00828224730232421,-0.39751880019833974
JBHT,0.025349830327423047,0.02996955159279796,1.092122340026373
JBL,0.028618649948391073,-0.004474464801932556,0.9249897950728178
JCI,0.021027367672156103,0.025647088937531017,0.49623173890646116
JKHY,-0.020774972150913767,-0.005186062518605653,-0.859290229809511
JNJ,-0.001391679306327758,0.009524493265082623,0.5985421947713648
JPM,-0.009283221264794013,0.006305688367514101,-0.13016401079053191
KDP,-0.021487224652231723,-0.008934138319080336,-0.4014733109993172
KEY,-0.00724010544909469,0.008348804183213423,0.1290974344664923
KEYS,0.035286451180325126,0.002193336430001497,1.3868409595015396
KHC,-0.024292730116388092,-0.011739643783236706,-0.5092555395306422
KIM,-0.015193990497559795,-0.004649633702755071,0.06251998264940684
KKR,-0.02551743745791497,-0.009928527825606857,-1.0792024260919342
KLAC,0.01797064170942756,-0.015122473040896069,1.5863908123850048
KMB,-0.05696304146586965,-0.04440995513271826,-0.88562255251574
KMI,-0.005313195419145515,-0.02126668646890184,0.05906663140729566
KO,-0.00948054915198317,0.003072537181168216,0.03723835773172508
KR,-0.005058081405217879,0.007495004927933507,-0.4885129289220072
KVUE,-0.04399978437555159,-0.031446698042400203,-0.6067307157831051
L,-0.006104995876986926,0.009483913755321188,0.059145983691652054
LDOS,0.016381936573817237,0.021001657839192146,-0.8020422792166506
LEN,-0.015448837152590883,-0.013821197337252919,-0.7460086663239771
LH,-0.0175188522982218,-0.0066026797268114185,-0.2227263936445841
LHX,0.006853389446055963,0.011473110711430874,0.17824952492948162
LII,-0.03339510515342187,-0.028775383888046957,-0.5558350380954964
LIN,-0.020146030245545416,-0.019858193646176227,-0.08070793400794532
LITE,0.16997128052607127,0.13687816577574763,4.805700725144747
LLY,0.014568515178505987,0.025484687749916368,0.4824985461100885
LMT,-0.010313926684624991,-0.00569420541925008,0.026922257898942283
LNT,-0.0078075765702517,-0.0035431342634685047,0.16096230612763782
LOW,-0.013128678947151291,-0.011501039131813327,-0.38651170003058055
LRCX,0.05267868930528841,0.019585574554964784,2.470892752918012
LULU,-0.011811082819668637,-0.010183443004330673,-1.6862412944251457
LUV,-0.015711377649457025,-0.011091656384082113,0.19324793221403963
LVS,0.030978382658989705,0.03260602247432767,-0.06150266424756505
LYB,0.007473553743989609,0.007761390343358799,0.0601046045210778
LYV,-0.018712695304617496,-0.025293752942227993,-0.027198694636874382
MA,-0.022597217239984507,-0.007008307607676394,-0.6015470425794135
MAA,-0.015373112222687531,-0.004828755427882808,-0.3955662310527773
MAR,0.008545431733795029,0.010173071549132993,0.4440530309866949
MAS,-0.022815424338909724,-0.01819570307353481,-0.12423454869728712
MCD,-0.00713518040585351,-0.005507540590515546,-0.3618855017613742
MCHP,0.01574101536085388,-0.01735209938946975,0.4217209216981207
MCK,-0.0056084542275073,0.005307718343903081,-0.12796484302286593
MCO,-0.0154293429677125,0.0001595666645956128,-0.441655224783734
MDLZ,-0.018936151200850865,-0.006383064867699479,-0.45379045576834803
MDT,-0.009155207751163259,0.0017609648202471222,-0.4559204459951176
MET,-0.01707970968109482,-0.0014908000487867078,-0.15066320527515503
META,-0.0006634779196739297,-0.007244535557284427,-0.5251388631949999
MGM,0.010766040768289952,0.012393680583627916,0.30139675872645955
MKC,-0.03649005407158342,-0.023936967738432034,-1.2628805653142918
MLM,0.0015103821597715402,0.0017982187591407308,-0.1351972870636628
MMM,-0.006014710931829774,-0.0013949896664548628,-0.22919757123472922
MNST,0.006395515777203382,0.01894860211035477,0.5107390220339239
MO,-0.003577786265028201,0.008975300068123186,0.24638162438006692
MOS,-0.029281093368253963,-0.028993256768884774,-1.209446119020912
MPC,0.0010450347387671608,-0.014908456310989164,0.7279927080520001
MPWR,0.06421731023255944,0.031124195482235814,1.4919227563401014
MRK,0.006573608866869878,0.01748978143828026,0.5351020358870519
MRNA,-0.07519103240212739,-0.06427485983071701,0.8076961033901325
MRSH,-0.032748097565139,-0.01715918793283089,-0.8481858199455581
MRVL,0.06853811263468867,0.035444997884365045,2.8026367648123216
MS,0.012011933341423963,0.027600842973732075,0.6501781309804539
MSCI,0.002462481024131582,0.018051390656439695,-0.09526028511609155
MSFT,0.010406821439908074,-0.022686293310415558,-0.5200997944151342
MSI,-0.015129877043221529,-0.04822299179354516,-0.2909632444000612
MTB,-0.017584316566604145,-0.001995406934296031,-0.04209945537078741
MTD,-0.0016195664915501361,0.009296606079860244,-0.30265117527452023
MU,0.1075705798679344,0.07447746511761077,4.4910114648865385
NCLH,-0.005934264942241184,-0.00430662512690322,-0.5898294859096763
NDAQ,0.010085024965635478,0.025673934597943593,-0.283538593358874
NDSN,0.00437456792478135,0.008994289190156261,0.352422195222105
NEE,0.00045416607108212195,0.004718608377865317,0.12752514062800652
NEM,0.058687405730167945,0.05897524232953714,1.0454675041106924
NFLX,-0.026914140746594283,-0.03349519838420478,-1.2209026900824456
NI,-0.0013924964556970103,0.002871945851086185,0.13294709481902953
NKE,-0.02801101003502764,-0.026383370219689676,-1.4001824255630684
NOC,-0.005702556691200655,-0.0010828354258257435,-0.0975873241110047
NOW,-0.0043888811677796225,-0.03748199591810325,-1.400975535617733
NRG,-0.0055799370327552465,-0.001315494725972051,-0.5382558797561902
NSC,0.0023197667090826424,0.006939487974457554,0.13294820664331208
NTAP,0.03146073694152158,-0.0016323778088020505,0.9310952885397211
NTRS,-0.006679042266426948,0.008909867365881166,0.328717588091875
NUE,0.03607793348042501,0.036365770079794205,1.1252264392304498
NVDA,0.0308487221451693,-0.0022443926051543307,0.4382258362213359
NVR,-0.02568891945734396,-0.024061279642005995,-0.7527509832383668
NWS,-0.01655347135034072,-0.023134528987951215,-0.528441454330346
NWSA,-0.017717080067724135,-0.024298137705334632,-0.49722402651793063
NXPI,0.034186307414452645,0.0010931926641290154,0.5107981334604053
O,-0.012501134792071262,-0.0019567779972665383,-0.056437619490115165
ODFL,0.010762048346714419,0.01538176961208933,0.4871551169433279
OKE,-0.007131560026066746,-0.023085051075823072,-0.002245923182601355
OMC,-0.005657114942943987,-0.012238172580554485,-0.2114758629260509
ON,0.07290894266489023,0.0398158279145666,1.6522216545068196
ORCL,0.06344558232961055,0.030352467579286918,-0.21155600746445455
ORLY,0.002906023169263844,0.004533662984601808,-0.28396159694574796
OTIS,-0.030033139614166583,-0.02541341834879167,-0.962893681250709
OXY,0.02463095751579458,0.008677466466038255,0.4593999863864059
PANW,-0.036253891191795055,-0.06934700594211868,0.5279549082517739
PAYX,-0.04015136160899128,-0.03553164034361637,-1.001304869319356
PCAR,-0.0023205137661759193,0.002299207499198992,0.12267699916619501
PCG,0.009504781438514577,0.013769223745297772,0.1825635864426801
PEG,-0.010207517774755353,-0.0059430754679721575,-0.2792858919631043
PEP,-0.002357354540151106,0.01019573179300028,-0.08107256480308961
PFE,0.006221571886708243,0.017137744458118623,-0.08858087310987518
PFG,-0.008557954160899049,0.007030955471409065,0.3191300228654167
PG,-0.02226793528254135,-0.009714848949389964,-0.47724593890410016
PGR,-0.04133048863180651,-0.025741578999498395,-0.7216126348516271
PH,-0.0038898779888172285,0.000729843276557683,0.1691826794958681
PHM,-0.011773298860674167,-0.010145659045336203,-0.11268097415587972
PKG,-0.0033626874022835377,-0.003074850802914347,0.030158113485783282
PLD,0.015265634011702828,0.025809990806507553,0.40016130172197467
PLTR,0.03589001947508201,0.002796904724758381,-0.07735806878422706
PM,-0.01104982898469538,0.0015032573484560063,-0.17696487138558428
PNC,-0.018176412788933276,-0.002587503156625162,0.0712064625361336
PNR,-0.020435937153752828,-0.015816215888377914,-1.0650987347528873
PNW,-0.013510679257327556,-0.00924623695054436,0.058292024544100825
PODD,-0.03608347758920136,-0.025167305017790978,-1.8467872921701596
PPG,-0.024911792331218947,-0.024623955731849757,-0.31508000724677115
PPL,-0.005091399175772305,-0.0008269568689891092,-0.0927132245908366
PRU,-0.015017999650798752,0.0005709099815093613,-0.2847065839799065
PSA,-0.021457826454127294,-0.01091346965932257,-0.1332946815947821
PSKY,-0.004346357702959309,-0.010927415340569806,-0.6569060513160768
PSX,0.013538288535328234,-0.0024152025144280904,0.6559019399482258
PTC,0.009078542984574382,-0.024014571765749247,-0.7026137825295292
PWR,0.02604610527689791,0.030665826542272824,1.1726898680438014
PYPL,-0.04758523251237517,-0.031996322880067055,-1.4857729959466768
QCOM,0.0724245768330387,0.03933146208271507,0.7353091593142612
RCL,-0.00976060733655741,-0.008132967521219446,-0.49169292957978283
REG,-0.01156663234532239,-0.0010222755505176675,-0.0077711677482211975
REGN,0.016410411685133165,0.027326584256543544,0.03984244990113379
RF,-0.0074263411519980595,0.008162568480310054,0.06559020243499351
RJF,-0.01968836976844939,-0.004099460136141278,-0.3798898470333102
RL,0.013059366498606333,0.014687006313944297,0.36461238037550586
RMD,-0.03985144946193371,-0.02893527689052333,-0.9001840298063314
ROK,0.010152676235003039,0.01477239750037795,0.43876972118768626
ROL,0.005258699124719312,0.009878420390094223,-0.6312438009175828
ROP,-0.05047665016971845,-0.08356976492004209,-1.3763104375878101
ROST,0.04257942491669639,0.044207064732034354,1.01274533245052
RSG,-0.02231449506266473,-0.01769477379728982,-0.5465675456101163
RTX,-0.00520932820977996,-0.0005896069444050484,0.18133623297395368
RVTY,-0.01327366428028424,-0.0023574917088738587,-0.22660138898357296
SBAC,-0.0046528151638433315,0.005891541630961392,-0.5959953584962594
SBUX,-0.017159310687776045,-0.015531670872438081,-0.14115229098559623
SCHW,-0.01548813254124574,0.00010077709106237447,-0.3247273945170729
SHW,-0.03306457994721396,-0.032776743347844764,-0.5908078690440866
SJM,-0.016866157819081226,-0.00431307148592984,-0.2226205885199748
SLB,0.04017531184576164,0.024221820796005315,0.8045870922678174
SMCI,0.07065791534597494,0.037564800595651315,-0.29585588089532716
SNA,-0.006343267561720234,-0.0017235462963453227,0.178643630729765
SNDK,0.16094971251335452,0.12785659776303088,7.725578783388943
SNPS,0.0067346567182494325,-0.0263584580320742,-0.3427999981996438
SO,-0.012888481325982692,-0.008624039019199496,-0.18258365839846258
SOLV,0.002873887424592979,0.01379005999600336,-0.23340761412051197
SPG,-0.008547713687835301,0.0019966431069694222,0.2838019745044475
SPGI,-0.025831384483488817,-0.010242474851180704,-0.7439319623584778
SRE,0.004591489581755751,0.008855931888538946,0.19825043795751485
STE,-0.00432834567563427,0.006587826895776111,-0.4964615075652619
STLD,0.05179763708959737,0.052085473688966565,1.3400370663779524
STT,-0.004416689223525963,0.01117222040878215,0.5997667325686649
STX,0.0705309405959311,0.03743782584560747,3.724639347709236
STZ,-0.015873153366550628,-0.003320067033399241,-0.7196196575033943
SW,-0.023936897645222995,-0.023649061045853806,-0.4168551819400389
SWK,-0.016508615126315563,-0.011888893860940651,0.039765509342989745
SWKS,0.03838185616333816,0.005288741413014532,-0.07973308732990365
SYF,-0.005829901452336482,0.009759008179971631,-0.22411380376235276
SYK,-0.028718907986625186,-0.017802735415214807,-0.8343796039154544
SYY,-0.026415069530367676,-0.01386198319721629,-0.24416671848851584
T,0.00524106656901143,-0.001339991068599067,-0.542341658784381
