ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
DLR,-0.006429184790563316,0.005967192602059073,-0.010382258586169962
DLTR,0.01801447955067798,0.02777773713570867,0.08040531532514986
DOC,-0.019126479375673654,-0.006730101983051264,0.07294962818472432
DOV,-0.005628610061975447,0.0007393943494908529,0.05230996361681046
DOW,0.013114967961136655,0.011176553737211927,0.32609087537699677
DPZ,-0.011610957528148287,-0.01286645829476051,-1.0823762729167095
DRI,-0.016632087507775686,-0.017887588274387908,-0.3560464074330679
DTE,-0.018955293320818384,-0.01101219612678978,-0.05151951586136283
DUK,-0.01242836742272623,-0.004485270228697626,-0.10570630349207297
DVA,-0.03305882970469552,-0.0258760695935857,0.4210854260744217
DVN,0.014153353393721702,0.010988244319908046,0.47545988298630826
DXCM,-0.011735142799256646,-0.004552382688146824,-0.6485444581577873
EA,0.00675065936052904,-0.0045906695612605575,0.2713119975357526
EBAY,0.006331852563031933,0.005076351796419711,0.6232334131011756
ECHO,0.15037855417518772,0.13903722525339812,3.094575757761289
ECL,-0.02190597685916431,-0.02384439108308904,-0.3736951465254068
ED,-0.013505518602156411,-0.005562421408127807,-0.053124960273201925
EFX,-0.01850819519411156,-0.012140190782645258,-1.2509375297705787
EG,-0.021209326605420933,-0.015172858784574602,-0.36578465750216854
EIX,-0.0007521345888124228,0.0071909626052161805,0.5518184303218618
EL,0.03739652423572576,0.047159781820756454,-0.023005846571545977
ELV,-0.008806635176660875,-0.0016238750655510536,-0.1867628104698881
EME,0.010434754468532443,0.01680275887999874,0.7128334017058633
EMR,0.0008912549500575262,0.007259259361523826,-0.08261916588095959
EOG,-0.014071610516516588,-0.017236719590330244,0.009961521158434176
EQIX,-0.006710789618289418,0.005685587774332972,0.4527644812821248
EQR,-0.017565854464206294,-0.005169477071583904,-0.28104871342339866
EQT,-0.013176150651079115,-0.01634125972489277,-0.4012140894687209
ERIE,-0.047771580367920834,-0.0417351125470745,-1.30712715425334
ES,-0.008390642461979193,-0.0004475452679505894,-0.023161258847646905
ESS,-0.0227910205747254,-0.010394643182103012,-0.3072195386130872
ETN,-0.012360441172471945,-0.005992436761005644,0.01740513294910899
ETR,-0.0038402012056937096,0.004102895988334894,0.3946994056117289
EVRG,-0.009081846824872255,-0.0011387496308436513,0.20020414104955164
EW,-1.4366685488131242e-05,0.00716839342562169,-0.06607668219963252
EXC,-0.011192412821325853,-0.0032493156272972498,-0.09459859494500246
EXE,-0.015935324444654408,-0.019100433518468064,-0.7775899368839798
EXPD,0.015524246711881224,0.021892251123347525,0.43627811299964436
EXPE,0.02342845762086134,0.02217295685424912,0.35557109511720436
EXR,-0.015359804500601893,-0.002963427107979503,-0.2384665999621436
F,0.058415180238331255,0.05715967947171903,0.8977137512929205
FANG,0.012132198592202742,0.008967089518389086,0.47538011251534934
FAST,-0.01700709853936925,-0.010639094127902949,-0.12852274026312757
FCX,0.03053878042812189,0.02860036620419716,0.6453978667332344
FDS,-0.03392038073890758,-0.02788391291806125,-1.5792349929858982
FDX,0.031030154549912335,0.03739815896137864,1.067639976179675
FE,-0.002405520562615156,0.005537576631413448,0.13737638297101462
FFIV,-0.024344503740960564,-0.04709957292748426,0.29350698013350973
FICO,-0.0002472348018805224,-0.02300230398840422,-1.1350757297741179
FIS,-0.019226179810917374,-0.013189711990071044,-1.6708584406368865
FITB,-0.008944268115161287,-0.0029078002943149564,0.20375533774636573
FIX,0.04083105022439976,0.047199054635866065,2.4862304510375144
FLEX,0.03571457656793903,0.012959507381415328,2.2039154454267416
FOX,0.047314695907965866,0.03597336698617627,-0.061731560659398464
FOXA,0.05238027621251205,0.04103894729072245,-0.004310423390318183
FRT,-0.004976569065334919,0.0074198083272874705,0.33696438611594876
FSLR,0.09447783343212666,0.07172276424560296,1.2905045568198374
FTNT,-0.029172359417694096,-0.0519274286042178,0.36471532563065995
FTV,-0.009570094996056756,-0.0032020905845904554,-0.10941010942988426
GD,0.008298535031685244,0.014666539443151544,0.14654210325851455
GDDY,-0.044505372156688344,-0.06726044134321205,-1.965357888068936
GE,-0.0021116846301068976,0.004256319781359402,0.26246111806838585
GEHC,-0.0017647477873905713,0.005418012323719251,-0.6872792483446221
GEN,0.0007071955823670675,-0.02204787360415663,-0.5355566988010333
GEV,-0.0028755790411124182,0.003492425370353882,1.1171811836160515
GILD,0.008286398502015546,0.015469158613125367,0.18958447045841334
GIS,-0.02628696059912542,-0.016523703014094726,-1.0747264436472292
GL,-0.020249625419655852,-0.014213157598809522,0.20638913040719098
GLW,0.009796220909314252,-0.012958848277209447,2.557134762482687
GM,0.053581250512498096,0.05232574974588587,0.8880312180083989
GNRC,0.0013688916465681854,0.007736896058034485,1.216519357370383
GOOG,0.054978552467935565,0.043637223546145965,1.3995805230853764
GOOGL,0.054419264142623644,0.04307793522083404,1.4196207005996524
GPC,-0.03687586221430723,-0.03813136298091945,-0.6878119209932765
GPN,0.004055866270952771,0.010092334091799101,-0.36587454291968796
GRMN,-0.010844204945755111,-0.012099705712367334,-0.004779623288357081
GS,0.021610532336235694,0.027647000157082026,0.6342935547371169
GWW,-0.02120412663004302,-0.014836122218576721,0.13792138645123164
HAL,0.0383596780909852,0.035194569017171544,1.1848672063932737
HAS,0.009920923179998856,0.008665422413386633,0.13389160382972004
HBAN,-0.01323295671543998,-0.00719648889459365,-0.26277680675007004
HCA,0.0013877276378017416,0.008570487748911563,-0.2864969622952907
HD,-0.030371430816039297,-0.03162693158265152,-0.5906414131634172
HIG,-0.005277544473218058,0.0007589233476282724,-0.22035429572594709
HII,0.03367478960382274,0.04004279401528904,0.32218690143943624
HLT,0.0017203771697291838,0.00046487640311696117,0.18676720072143485
HON,-0.0003514318118222889,0.006016572599644011,-0.02074765591800756
HOOD,0.02382718072879699,0.029863648549643323,-0.0054009525697934005
HPE,0.021388767379746914,-0.0013663018067767846,1.6642488407240135
HPQ,0.031844750686142,0.009089681499618304,-0.0091475685159469
HRL,-0.03443642229905419,-0.024673164714023497,-0.7950307321467598
HSIC,-0.015350436774264732,-0.008167676663154912,-0.19297413482319722
HST,0.0024932979472933234,0.014889675339915713,0.6810777028344092
HSY,0.014439880020251719,0.024203137605282414,0.1126732528199283
HUBB,-0.008045639351006901,-0.0016776349395406006,0.07862697019796591
HUM,-0.03443864351207977,-0.02725588340096995,0.2608234121071445
HWM,0.004467883433848171,0.01083588784531447,0.466590894602632
IBKR,0.013599587702961923,0.019636055523808253,0.7928443029059272
IBM,0.0209807437124545,-0.0017743254740691973,-0.17345576821597986
ICE,0.0038902751633281504,0.00992674298417448,-0.7384038335272909
IDXX,0.019205096330037003,0.026387856441146825,-0.15985575428095952
IEX,-0.01396744121256143,-0.0075994368010951305,0.14538482388968194
IFF,-0.008021152956554508,-0.009959567180479235,-0.19962316901077737
INCY,0.006199419553689336,0.013382179664799158,0.49079472656983736
INTC,0.028551100439358254,0.0057960312528345555,3.3646892478043813
INTU,0.017704758608737017,-0.005050310577786682,-2.19580510495378
INVH,-0.02650931293912222,-0.014112935546499832,-0.4709761281198188
IP,-0.03961860522647386,-0.04155701945039859,-0.9712013375395844
IQV,0.01801128324664413,0.025194043357753954,0.03668885168035679
IR,-0.03054378836549004,-0.02417578395402374,-0.6569794638102205
IRM,-0.017627076012457235,-0.0052306986198348455,0.2778604030044
ISRG,0.004897023930901365,0.012079784042011186,-0.8087689076128379
IT,-0.022139808254540372,-0.044894877441064074,-2.3457970637909282
ITW,-0.02155529223121239,-0.01518728781974609,-0.24341782095242692
IVZ,0.05783990991294047,0.0638763777337868,1.12775077288139
J,-0.012648533375742486,-0.0062805289642761854,-0.4533973301060006
JBHT,0.01839767375596961,0.02476567816743591,1.180178586380678
JBL,0.0032808296119240785,-0.01947423957459962,0.8774829402688944
JCI,-0.0011333588229981355,0.005234645588468164,0.2642604372795058
JKHY,-0.010597265610135584,-0.004560797789289254,-0.8751593459634919
JNJ,0.0005026847129766179,0.007685444824086439,0.6455989338988469
JPM,-0.007427788788735916,-0.001391320967889586,-0.15529644733249204
KDP,-0.03170206135930074,-0.021938803774270044,-0.4366059330146541
KEY,-0.0009950399336120523,0.0050414278872342785,0.2617158743401749
KEYS,0.012699117293656541,-0.010055951892867157,1.3372811558194568
KHC,-0.010496140412299024,-0.0007328828272683309,-0.332309182499432
KIM,-0.018292788237367727,-0.005896410844745337,0.10277629206101338
KKR,-0.01008933109812988,-0.004052863277283549,-1.0368643708775662
KLAC,-0.031162428863592346,-0.053917498050116044,1.4597094572885356
KMB,-0.049800446087685434,-0.04003718850265474,-0.825753672083254
KMI,-0.01637646509934245,-0.019541574173156107,-0.04308806338069895
KO,-0.011532422449999644,-0.0017691648649689508,0.018500465987581306
KR,-0.0015422271871628006,0.008221030397867892,-0.5599445828513633
KVUE,-0.041910784463619226,-0.03214752687858853,-0.6172856781816378
L,-0.006410211808371357,-0.00037374398752502633,0.01926203610466962
LDOS,0.030609517280037628,0.03697752169150393,-0.7225423833546916
LEN,-0.018012535849128403,-0.019268036615740624,-0.7141377330578784
LH,-0.01924287318493363,-0.012060113073823809,-0.2736000203209773
LHX,0.016352407420236328,0.022720411831702626,0.2848835079944606
LII,-0.03536002513181402,-0.02899202072034772,-0.5454099987412784
LIN,-0.0208695270117326,-0.02280794123565733,-0.11041240822808912
LITE,0.1325640982071549,0.1098090290206312,4.673029216335211
LLY,0.01623229881468144,0.023415058925791262,0.5226538589775236
LMT,-0.002799006205275337,0.0035689982061909635,0.08123375412068803
LNT,-0.010223834304064464,-0.0022807371100358603,0.16316294227646377
LOW,-0.007244238024244196,-0.008499738790856418,-0.3443115759980946
LRCX,0.011336928416913939,-0.01141814076960976,2.3950233628003073
LULU,-0.0005637058923615691,-0.0018192066589737916,-1.6089749159283357
LUV,-0.006808872612373919,-0.0004408682009076183,0.3925474331148569
LVS,0.03593147605746017,0.03467597529084795,0.060089429988362156
LYB,0.004412761560463689,0.0024743473365389616,0.1396702463877368
LYV,-0.016691378311303347,-0.028032707233092945,-0.031239477418973007
MA,-0.011525662290325171,-0.0054891944694788405,-0.5232246060239135
MAA,-0.02377163441512262,-0.01137525702250023,-0.49793172931719454
MAR,0.00827897455035479,0.007023473783742566,0.4434992869808225
MAS,-0.018946566031485562,-0.012578561620019262,-0.04653344229490874
MCD,-0.0033802730467907783,-0.0046357738134030005,-0.35155968780877495
MCHP,0.006629969433174033,-0.016125099753349664,0.43297544411559025
MCK,-0.006039500279627548,0.0011432598314822734,-0.2348094343741807
MCO,-0.0036741376834938774,0.002362330137352453,-0.4408032994924311
MDLZ,-0.018989715962858623,-0.00922645837782793,-0.4503936796135706
MDT,-0.012625104012407838,-0.005442343901298017,-0.5863288176791317
MET,-0.00828143198943467,-0.00224496416858834,-0.16168024884142468
META,0.0030640724102562124,-0.008277256511533385,-0.6222038173382668
MGM,-0.0035231790548449914,-0.004778679821457214,0.24786904741494145
MKC,-0.03167107612000777,-0.021907818534977072,-1.3040923985843955
MLM,0.007221842504172767,0.00528342828024804,-0.1578375912360514
MMM,-0.009520240875051595,-0.0031522364635852944,-0.2344562938708975
MNST,0.00398516683690059,0.013748424421931284,0.5104489217869833
MO,-0.010755501912798802,-0.0009922443277681093,0.20383625663761418
MOS,-0.022968565001378616,-0.024906979225303345,-1.0966182047344062
MPC,-0.006920578250990617,-0.010085687324804273,0.6451342058370453
MPWR,0.050146942866305874,0.027391873679782176,1.4289944057953918
MRK,0.0104431647418177,0.01762592485292752,0.681951326832039
MRNA,-0.042367898331293286,-0.035185138220183466,0.9543274376174463
MRSH,-0.030343697528082997,-0.024307229707236665,-0.9378565243970373
MRVL,-0.02764866088794306,-0.05040373007446676,1.9190998005033393
MS,0.016153818698967027,0.022190286519813356,0.6436992281324869
MSCI,0.015408898238259106,0.021445366059105436,-0.05578700697877579
MSFT,0.01952966152723272,-0.003225407659290979,-0.49298280465818844
MSI,-0.020734181175498335,-0.04348925036202203,-0.35863086053906645
MTB,-0.015765187734701074,-0.009728719913854744,0.0038649677512021968
MTD,0.002023389590992782,0.009206149702102604,-0.30027381723254254
MU,0.06229475017878351,0.03953968099225981,4.344613250922054
NCLH,-0.012062863278656756,-0.013318364045268979,-0.5085340917046282
NDAQ,0.027211459171550635,0.03324792699239697,-0.18692034362286183
NDSN,-0.001675091883305909,0.004692912528160391,0.38370447754505516
NEE,0.00207052804864602,0.010013625242674623,0.21776464997123188
NEM,0.07636138547143943,0.07442297124751471,1.220828776797227
NFLX,-0.016415967970351615,-0.027757296892141212,-1.264690230166482
NI,-0.007618567093718374,0.0003245301003102297,0.09475775966050572
NKE,-0.009287406864992418,-0.01054290763160464,-1.2530574304767461
NOC,0.012459332987421613,0.018827337398887915,0.030349023750547058
NOW,0.014675634612606533,-0.008079434573917165,-1.4151328545074509
NRG,-0.015872235464729153,-0.00792913827070055,-0.7033569819020419
NSC,0.002442636301207404,0.008810640712673705,0.14551806113718696
NTAP,0.03071891873861149,0.00796384955208779,0.8790462380371197
NTRS,-0.0015925855772211182,0.004443882243625212,0.3910313461707682
NUE,0.032034745720545384,0.030096331496620655,1.1927082498001012
NVDA,0.022127002532468302,-0.0006280666540553967,0.3656998292354199
NVR,-0.027198264579820608,-0.02845376534643283,-0.7195558625414266
NWS,-0.01229453686862978,-0.023635865790419375,-0.5649131594708879
NWSA,-0.013591346252885342,-0.02493267517467494,-0.5466756752573368
NXPI,0.03694825472611554,0.014193185539591844,0.6253057731196718
O,-0.009804322094027625,0.0025920552985947646,-0.00782524910666919
ODFL,0.0010376232086335142,0.007405627620099815,0.43889207786649587
OKE,-0.01729362242578914,-0.020458731499602797,-0.0981229233542681
OMC,0.0015306206061162287,-0.009810708315673369,-0.18551010044987792
ON,0.05656089873879264,0.03380582955226895,1.5666064269999445
ORCL,0.060834456041809995,0.03807938685528629,-0.10920520609191464
ORLY,-0.015391542874846313,-0.016647043641458536,-0.3511905294987835
OTIS,-0.027349804647224668,-0.020981800235758366,-0.9707507658812498
OXY,0.010032204102216209,0.006867095028402552,0.38572069536929093
PANW,-0.0303428148323406,-0.0530978840188643,0.4739798780058483
PAYX,-0.03566255279090136,-0.029294548379435056,-1.093150311480856
PCAR,-0.002091576463875125,0.004276427947591175,0.10483469441219836
PCG,-0.0027409608500168596,0.005202136344011744,0.0790755966876881
PEG,-0.016672006234702868,-0.008728909040674264,-0.37446086983271987
PEP,0.0043098626715927174,0.014073120256623411,-0.012821360726235395
PFE,0.0079104180900376,0.01509317820114742,0.03822185332212338
PFG,-0.0033992110536102357,0.0026372567672360947,0.3777742854622073
PG,-0.020018713583212312,-0.010255455998181619,-0.4714618527959111
PGR,-0.04423979349404576,-0.03820332567319943,-0.8884123238729039
PH,-0.007256422328083171,-0.0008884179166168708,0.14904950850390575
PHM,-0.01415651930726493,-0.015412020073877153,-0.02379873482061215
PKG,-0.006836291883140956,-0.008774706107065683,0.07420568832040783
PLD,0.01881494707751571,0.0312113244701381,0.4543078803476492
PLTR,0.07421880580730295,0.051463736620779243,0.11383583268004617
PM,-0.0137566846090351,-0.003993427024004407,-0.2770236235624215
PNC,-0.009514968293295087,-0.003478500472448756,0.17543421799408948
PNR,-0.023730437106534566,-0.017362432695068264,-1.1274067912893297
PNW,-0.01775412689810041,-0.009811029704071805,0.06363073145549823
PODD,-0.029623496949745073,-0.02244073683863525,-2.031186086183678
PPG,-0.019343483829167722,-0.02128189805309245,-0.25661614991504256
PPL,-0.010522777797480598,-0.002579680603451994,-0.12038575920122738
PRU,-0.010833636491702279,-0.004797168670855948,-0.31441182889825336
PSA,-0.020804674268225676,-0.008408296875603287,-0.11674504204586138
PSKY,0.0019205957042471044,-0.009420733217542493,-0.6418877735994909
PSX,0.009085671415357712,0.005920562341544055,0.6605305867050125
PTC,0.02015855570027524,-0.00259651348624846,-0.7422490620228921
PWR,0.011427966877240072,0.017795971288706372,1.1185342843587773
PYPL,-0.031364886796271155,-0.025328418975424823,-1.405056198642735
QCOM,0.07373154749101249,0.05097647830448879,0.7833566467057186
RCL,-0.022008841184366197,-0.02326434195097842,-0.4552858196277037
REG,-0.01442592687391719,-0.002029549481294801,-0.015287515635631571
REGN,0.02279458076448874,0.029977340875598564,0.09324587565090776
RF,-0.0021592394304354476,0.003877228390410883,0.18440896329248171
RJF,-0.011213032858856857,-0.005176565038010526,-0.41226630343460857
RL,0.011456727601972366,0.010201226835360143,0.34724049352827424
RMD,-0.02326944611835584,-0.01608668600724602,-0.9295780349812887
ROK,0.003619401786036928,0.009987406197503228,0.4447751949729583
ROL,0.010399759396033546,0.016767763807499846,-0.6384745652121764
ROP,-0.04652503109298596,-0.06928010027950966,-1.5139852533065743
ROST,0.0386590421042032,0.037403541337590974,1.0648503725938983
RSG,-0.031100590920629726,-0.024732586509163428,-0.7154066820876693
RTX,0.005925164928920542,0.012293169340386843,0.23210046512188692
RVTY,-0.00678933565586192,0.00039342445524790173,-0.13604733150285497
SBAC,0.008732217580283077,0.021128594972905465,-0.5280381312898093
SBUX,-0.0141899256202009,-0.015445426386813123,-0.06743469952277716
SCHW,-0.0044387707933397115,0.0015976970275066189,-0.33122317474649254
SHW,-0.02908669978885305,-0.03102511401277778,-0.5632176829333359
SJM,-0.010624200438511474,-0.0008609428534807808,-0.028329059367283617
SLB,0.026091376859631907,0.02292626778581825,0.8228274799647118
SMCI,0.0561502642527517,0.033395195066228,-0.3645355397089731
SNA,-0.004808670667286144,0.0015593337441801563,0.16808618094693023
SNDK,0.1112683632829036,0.0885132940963799,7.7933150012870644
SNPS,-0.0027972340634056423,-0.02555230324992934,-0.41739943864638895
SO,-0.015882636234522237,-0.007939539040493633,-0.1917377867052631
SOLV,-0.003934307896724221,0.003248452214385601,-0.3080227925749922
SPG,-0.007938176061537825,0.0044582013310845645,0.3389473580704866
SPGI,-0.005170465804388755,0.0008660020164575752,-0.7246109842077209
SRE,-0.0015450703928206401,0.006398026801207964,0.13444036021697808
STE,-0.0050985418417822115,0.0020842182693276102,-0.5419688538776231
STLD,0.039965625790126594,0.03802721156620187,1.2826928744366561
STT,-0.0005860925066513055,0.0054503753141950245,0.6367213770495455
STX,0.04808007693618538,0.02532500774966168,3.8502621595436284
STZ,-0.018670262696422493,-0.0089070051113918,-0.5714971073881713
SW,-0.02588449155841427,-0.027822905782338998,-0.32725143344774743
SWK,-0.013785810460778253,-0.007417806049311953,0.1459958618676981
SWKS,0.019017276708138242,-0.0037377924783854564,-0.10950061344690132
SYF,0.00571166218394921,0.011748130004795541,-0.0830448815501609
SYK,-0.022528289748129635,-0.015345529637019812,-0.8457663287639341
SYY,-0.024811364775002398,-0.015048107189971705,-0.2047773278198031
