ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CMG,-0.04006962907045542,-0.035139928576859214,-1.2483077254921893
CMI,0.04594828842800549,0.04523471920232733,1.489055564423311
CMS,-0.0023989305057525888,-0.0035612121350824077,-0.11201105912307582
CNC,-0.040335003810277895,-0.03752958362151856,-0.12462830566301943
CNP,-0.0016659480962424372,-0.002828229725572256,0.12241975890222451
COF,0.005239626755363302,0.0051050657777044,-0.36245969750445217
COHR,0.06512126076443536,0.062127727613525835,3.2326849259484223
COIN,0.04570468152268708,0.045570120545028174,-0.5283493956296033
COO,-0.009420389273845567,-0.006614969085086228,-0.5974984001872228
COP,0.0102237472019369,-0.0011473343642761508,0.3138355440085334
COR,-0.0015067354423994811,0.001298684746359858,-0.5036353682758379
COST,-0.0012739042707065815,0.008338214194389846,-0.15684996326959597
CPAY,-0.019550017432312022,-0.019684578409970926,-0.3836671204360715
CPB,-0.032161699164805886,-0.022549580699709457,-1.218507576962836
CPRT,-0.011748223903387867,-0.012461793129066027,-1.1722685560193808
CPT,-0.024716812618512357,-0.011861577130514762,-0.44630875766824446
CRH,0.021493429589480573,0.022494917529157894,0.08221194345126165
CRL,-0.01027658464537356,-0.007471164456614221,-0.14998454483060247
CRM,0.0018945432915402423,-0.001098989859369284,-1.2415867897754858
CRWD,-0.027339736584771467,-0.030333269735680995,0.15088480139672286
CSCO,0.0059279986997211615,0.0029344655488116353,1.0397230854196717
CSGP,-0.020834912852968335,-0.00797967736497074,-2.3064690600602566
CSX,0.0036608719482676536,0.0029473027225894936,0.5283534997511351
CTAS,-0.025144063269913954,-0.025857632495592114,-0.8808893996074826
CTSH,-0.015832129701378792,-0.01882566285228832,-1.4279581081376858
CTVA,0.00663796771703766,0.007639455656714979,0.06515607832628681
CVNA,0.03444165497791845,0.03937135547151466,-0.06417439935484202
CVS,0.009974560342863743,0.012779980531623082,0.6521517665419858
CVX,0.005446584874523394,-0.0059244966916896565,0.36510533186846417
D,-0.011203121599683051,-0.01236540322901287,0.07864285742198841
DAL,0.0019547223881651696,0.0012411531624870096,0.5996229766115003
DASH,-0.014756142587833646,-0.00982644209423744,-0.9928401470652168
DD,0.03616758426537782,0.03716907220505514,1.0122649274571989
DDOG,-0.010238676782556567,-0.013232209933466093,0.8373693087599376
DE,-0.009025061100833027,-0.009738630326511188,0.0068599746665591035
DECK,-0.035035490802012056,-0.03010579030841585,-0.5227617884759702
DELL,-0.07929604536786367,-0.0822895785187732,1.4741683413966893
DG,-0.005589735962832713,0.004022382502263715,-0.34261829365461793
DGX,-0.012316724452943887,-0.009511304264184547,-0.10696202444402024
DHI,-0.0032021206517858854,0.0017275798418103206,-0.011663927458448662
DHR,-0.008039690452347098,-0.0052342702635877585,-0.7124885871450317
DIS,0.0004873785673664907,-0.015230361226305958,-0.4818719774600514
DLR,-0.0024143313383861807,0.010440904149611414,0.0028085301782124943
DLTR,-0.01538668292186764,-0.005774564456771212,-0.3929866920831738
DOC,-0.009393727428546845,0.00346150805945075,0.1296498209785671
DOV,0.0035786353549090853,0.0028650661292309253,0.1593214786579141
DOW,0.007293109358047863,0.008294597297725182,0.38317919662816935
DPZ,-0.011734030363150403,-0.006804329869554197,-1.0676123096059165
DRI,-0.025799643977421436,-0.020869943483825232,-0.4290572031415123
DTE,-0.008145423228269789,-0.009307704857599608,-0.05917087131129052
DUK,-0.005313685420305489,-0.006475967049635307,-0.06894423937510832
DVA,-0.027451057700233258,-0.024645637511473917,0.48067147701334195
DVN,0.02007764290324098,0.008706561337027931,0.4954077685976461
DXCM,-0.06047227124286407,-0.05766685105410473,-1.0288590779589393
EA,0.020969566639626784,0.0052518268459543355,0.38600427376746554
EBAY,0.010713591123755585,0.01564329161735179,0.5932162246101704
ECL,-0.01771334736198535,-0.016711859422308028,-0.4120880425190895
ED,-0.008213676987128013,-0.009375958616457831,-0.11070864194041179
EFX,-0.026694552209729435,-0.027408121435407596,-1.3902092433489721
EG,-0.000598493221781357,-0.0007330541994402596,-0.18572901924211158
EIX,0.007215518423069946,0.0060532367937401275,0.6088043356748283
EL,0.013285614489412994,0.02289773295450942,0.08410502515300365
ELV,-0.008224659121778936,-0.005419238933019597,-0.15642274385305957
EME,0.03819024567278479,0.03747667644710663,1.207626717913843
EMR,-0.003342211022090638,-0.004055780247768798,-0.04179263227702231
EOG,-0.0036700353215222054,-0.015041116887735255,0.0852087392943713
EQIX,-0.015190348875533943,-0.0023351133875363483,0.1898477669755778
EQR,-0.013823761337201822,-0.0009685258492042274,-0.3206068258324452
EQT,0.017656178348748323,0.006285096782535273,-0.18485776179735058
ERIE,-0.031574659672574806,-0.03170922065023371,-1.3338155897529806
ES,-0.0012191091572895647,-0.002381390786619384,-0.0824782255711828
ESS,-0.016504091795773577,-0.0036488563077759825,-0.33002062171494806
ETN,0.005705521190330562,0.004991951964652402,0.23174057988408142
ETR,0.011137585610079104,0.009975303980749285,0.4622087102551136
EVRG,0.003415076791670356,0.002252795162340537,0.23400027728896486
EW,-0.001355604997958422,0.0014498151908009173,-0.10054306727630401
EXC,-0.009909231096834165,-0.011071512726163983,-0.1568028262670984
EXE,0.01628707399971012,0.004915992433497069,-0.5564675389995286
EXPD,0.011933142274161777,0.011219573048483616,0.39503373304139416
EXPE,0.023236389244602734,0.028166089738198938,0.27009254921815024
EXR,-0.014070941510477277,-0.0012157060224796817,-0.27496647637341104
F,0.01813567350004876,0.023065373993644965,0.5427628551879156
FANG,0.012232614870313893,0.0008615333041008429,0.4394703663274233
FAST,-0.01074452015147876,-0.011458089377156921,-0.14993594084614284
FCX,0.0023273810404203926,0.003328868980097712,0.7996007705524396
FDS,-0.06342920441044651,-0.06356376538810542,-1.852710851235972
FDX,-0.0005107646646950281,-0.0012243338903731881,0.9307569935501516
FE,-0.005241508910487594,-0.0064037905398174125,0.030287510561517652
FFIV,-0.02563543871504754,-0.028628971865957066,0.2322957190403866
FICO,-0.013742174487554245,-0.01673570763846377,-1.343138535696504
FIS,-0.006003665533784395,-0.0061382265114432975,-1.6322958372501284
FITB,-0.0007520537919542694,-0.000886614769613172,0.2624687815692718
FIX,0.06002248888135843,0.05930891965568027,2.792808554664689
FOX,0.048211293674413284,0.032493553880740836,0.13793471862595139
FOXA,0.05449231154205744,0.038774571748384994,0.18893346599519006
FRT,-0.015186835315968846,-0.0023315998279712508,0.20043599246622928
FSLR,0.010059964904593642,0.007066431753684117,0.4464149754691417
FTNT,-0.05480326411155544,-0.05779679726246497,0.14153954673629354
FTV,-0.0014548623561080123,-0.0021684315817861724,-0.03272000840520647
GD,0.007268589938888794,0.006555020713210634,0.21337725778618138
GDDY,-0.01473330471143702,-0.017726837862346547,-1.847792396265871
GE,-0.012907020687511542,-0.013620589913189703,0.1818270471690792
GEHC,0.007146367680139794,0.009951787868899133,-0.5801012151164358
GEN,-0.016214841165272786,-0.019208374316182313,-0.7977283118422082
GEV,0.04494756919161997,0.04423399996594181,1.4954114976692447
GILD,0.01580959449472745,0.018615014683486787,0.16169210780315557
GIS,-0.02057924244100375,-0.01096712397590732,-1.217692918357128
GL,-0.004020175708054283,-0.004154736685713185,0.30027298610466885
GLW,0.06549819506754909,0.06250466191663956,2.821648109201231
GM,0.026335836773526713,0.03126553726712292,0.751883750654626
GNRC,0.023300137430940424,0.022586568205262263,1.4091453873481006
GOOG,0.05764339602973019,0.04192565623605774,1.5033333779472673
GOOGL,0.05844658958682127,0.042728849793148824,1.5400628761773283
GPC,-0.008610224005462285,-0.003680523511866079,-0.6920852819396749
GPN,0.002713798049290155,0.0025792370716312524,-0.5497567069397998
GRMN,-0.0033064653879016485,0.0016232351056945575,0.03947972143474478
GS,0.01059823462664717,0.010463673648988267,0.7313300019663039
GWW,-0.009221795651536389,-0.00993536487721455,0.13970884649998003
HAL,0.03293865430938511,0.021567572743172062,1.1539988644343866
HAS,0.033835782066973075,0.03876548256056928,0.49428532164596367
HBAN,-0.008486951351794789,-0.008621512329453691,-0.23080837096229898
HCA,0.03709715290160875,0.039902573090368085,0.09285975240887358
HD,-0.018053211386717366,-0.01312351089312116,-0.5922348736323441
HIG,0.010712552861565647,0.010577991883906745,-0.09042230505586187
HII,0.044450630395544845,0.043737061169866684,0.6108067228087061
HLT,-0.009087144436448083,-0.004157443942851877,0.25853211319973063
HON,-0.016835462715983122,-0.017549031941661283,-0.16885214353296563
HOOD,0.006265030797277162,0.00613046981961826,-0.058384127880333994
HPE,-0.0444948066245493,-0.04748833977545883,1.172203325996241
HPQ,-0.02709652700757825,-0.030090060158487777,-0.5469682757147206
HRL,-0.05863007394543812,-0.04901795548034169,-1.0967899037824298
HSIC,-0.014111116234889058,-0.011305696046129719,-0.20452033414438836
HST,-0.0146170503881777,-0.0017618149001801045,0.5523912522050755
HSY,0.00922325093695502,0.018835369402051445,0.014153602324525798
HUBB,0.009273756306502304,0.008560187080824143,0.2214975827613507
HUM,-0.031702601740796324,-0.028897181552036987,0.3217371170565639
HWM,0.01074179700803853,0.010028227782360372,0.754892630303463
IBKR,0.0100912387567989,0.009956677779139998,0.9339487329413683
IBM,-0.026376404710867225,-0.029369937861776753,-0.7417817393552798
ICE,0.009046794500029095,0.008912233522370193,-0.5277514101552441
IDXX,0.00946885539796926,0.0122742755867286,-0.22634433542872442
IEX,-0.010157307302658408,-0.010870876528336567,0.09280749817189823
IFF,-0.02087652869151336,-0.019875040751836038,-0.2625792397502049
INCY,0.017556960767806183,0.02036238095656552,0.493471086113525
INTC,0.027605925514443883,0.024612392363534356,3.4697558013150727
INTU,0.04361867032395276,0.04062513717304323,-1.7601624406521978
INVH,-0.02418739283034597,-0.011332157342348376,-0.5258387300818737
IP,-0.04329759579966274,-0.04229610785998542,-1.047284772893088
IQV,0.01920824611033199,0.02201366629909133,-0.09899396299814367
IR,-0.012308590727307372,-0.013022159952985533,-0.5489103067467579
IRM,-0.011341923228493265,0.0015133122595043305,0.3001888540444677
ISRG,0.00854239239614094,0.01134781258490028,-0.6422474419277453
IT,-0.0531189357933148,-0.05611246894422433,-2.584318514202484
ITW,-0.005521102821726997,-0.006234672047405157,-0.15507002030602285
IVZ,0.03908210744765127,0.038947546469992364,1.1437555053787432
J,-0.014291303973626289,-0.01500487319930445,-0.502758200130536
JBHT,0.006411839805044133,0.005698270579365973,1.0505008226156445
JBL,0.004390693959327726,0.0013971608084181997,1.2282655620417158
JCI,0.008984616937668635,0.008271047711990474,0.4917648811329213
JKHY,0.0061882444706877395,0.006053683493028837,-0.8679753948061867
JNJ,0.017526767475650597,0.02033218766440994,0.6287496425466998
JPM,0.002776182031056085,0.0026416210533971823,0.03254067396369798
KDP,-0.024759803507986095,-0.015147685042889667,-0.4604862456621022
KEY,0.008206238366664753,0.008071677389005851,0.3994773657284745
KEYS,0.02049277118503529,0.01749923803412576,1.4863918907011346
KHC,-0.01362572342755544,-0.004013604962459012,-0.42321428187340343
KIM,-0.021872776746928804,-0.009017541258931209,0.03677515078406041
KKR,0.011473892348631822,0.01133933137097292,-0.7367924373714623
KLAC,-0.029531588253430174,-0.0325251214043397,1.4301531874837035
KMB,-0.03586990190207454,-0.026257783436978113,-0.881428569635848
KMI,0.007210743888731592,-0.004160337677481458,0.24529772524345245
KO,-0.004395351677026446,0.005216766788069982,0.04413058712194382
KR,0.001546523982784077,0.011158642447880505,-0.16051706651517036
KVUE,-0.03128485897634279,-0.02167274051124636,-0.6899801477249224
L,0.007122807423322233,0.006988246445663331,0.11078211354987637
LDOS,0.03427592633329631,0.03356235710761815,-0.5860408008807266
LEN,-0.006086577629526718,-0.0011568771359305122,-0.8043068341564324
LH,-0.007529066566743915,-0.004723646377984576,-0.29784247289731197
LHX,0.009771147728727636,0.009057578503049477,0.2208259432623867
LII,-0.009914955464732719,-0.010628524690410878,-0.37387731541638036
LIN,-0.017620296045324686,-0.016618808105647365,-0.04722613637885089
LITE,0.11912791390124977,0.11613438075034024,5.074258178249273
LLY,-0.0025658557175460214,0.00023956447121331777,0.22589160379255188
LMT,-0.0071742638117881785,-0.00788783303746634,0.016672269419739944
LNT,0.0018005836387408984,0.0006383020094110794,0.16969246615876837
LOW,0.00974835802351546,0.014678058517111667,-0.20738915896082605
LRCX,-0.0025690969919229425,-0.005562630142832469,2.3244951322653904
LULU,-0.01735468163799684,-0.012424981144400634,-1.7937684744737024
LUV,-0.011966223756179055,-0.012679792981857216,0.20006222979828983
LVS,0.038645092338371836,0.043574792831968044,0.20216930189145116
LYB,0.0002610101488415028,0.0012624980885188224,0.31554575899851833
LYV,-0.005848094842107849,-0.021565834635780295,0.1492090565749515
MA,-0.004697845917468356,-0.004832406895127258,-0.6373072834788959
MAA,-0.023333417102429782,-0.010478181614432187,-0.5304166948845039
MAR,-0.01489902941699995,-0.009969328923403744,0.40197351397323433
MAS,-0.013724826985555523,-0.014438396211233682,-0.07565222895746748
MCD,-0.007558634783013517,-0.0026289342894173107,-0.42452217474229664
MCHP,-0.0050010310673482255,-0.007994564218257751,0.5681344478581797
MCK,-0.0020929194409595037,0.0007125007477998355,-0.19609649456783654
MCO,-0.009443146875629173,-0.009577707853288075,-0.46684109780916627
MDLZ,-0.021998957420561314,-0.012386838955464887,-0.4196453290602021
MDT,0.001619676084352303,0.004425096273111643,-0.48467604597935027
MET,-0.013816380131895739,-0.013950941109554641,-0.1813775556604934
META,0.0014276146035736331,-0.014290125190098816,-0.4913062904821375
MGM,-0.0400558535722898,-0.035126153078693594,-0.02335326859755457
MKC,-0.017832794575837387,-0.00822067611074096,-1.245416979509853
MLM,0.005215267808041785,0.0062167557477191045,-0.15546160832555395
MMM,-0.003612065151459192,-0.004325634377137352,-0.21643621470510493
MNST,-0.004977364102459945,0.004634754362636483,0.39465608628979704
MO,0.0059782865774484825,0.01559040504254491,0.30615294522589714
MOS,-0.027851559706510903,-0.026850071766833582,-1.1111984277347875
MPC,0.0064374156798617296,-0.004933665886351321,0.6709727991721899
MPWR,0.01913433773875458,0.016140804587845052,1.5165860687308732
MRK,0.012494550734085967,0.015299970922845307,0.5330123634457559
MRNA,-0.004985852147099573,-0.0021804319583402336,1.0560458615672548
MRSH,-0.022520597727594002,-0.022655158705252906,-0.8923849229796698
MS,0.004542135163471184,0.004407574185812281,0.6413475357036906
MSCI,-0.014291202934178331,-0.014425763911837234,-0.17260671005171152
MSFT,0.003270993463930391,0.00027746031302086464,-0.5770313090975413
MSI,-0.016847629666609912,-0.01984116281751944,-0.3002751569543385
MTB,-0.00891295738649682,-0.009047518364155722,0.039443071731849334
MTD,-0.003757668299114818,-0.0009522481103554788,-0.5348865848342244
MU,-0.005350134356341917,-0.008343667507251443,3.863407942467912
NCLH,-0.035079237806231005,-0.030149537312634797,-0.5997874729285614
NDAQ,0.0055949842668039235,0.005460423289145021,-0.12636091312100484
NDSN,-0.002785370343030182,-0.003498939568708342,0.32281860609932017
NEE,0.024305942668902604,0.023143661039572785,0.3559949612021463
NEM,0.061133562500363274,0.06213505044004059,1.3521350725686996
NFLX,-0.014068226954567163,-0.029785966748239613,-0.9748189667609021
NI,0.0030875530798392583,0.0019252714505094393,0.1794988191574084
NKE,-0.009460914899866628,-0.004531214406270422,-1.0806771994305482
NOC,0.00561731828007269,0.00490374905439453,-0.013084860157363562
NOW,-0.035479332860477726,-0.038472866011387254,-1.9821946356282028
NRG,0.01644445937268572,0.015282177743355902,-0.4728237070249672
NSC,0.016878239773879474,0.016164670548201313,0.29461055936024777
NTAP,-0.04211143331548889,-0.045104966466398416,0.12138271060015268
NTRS,0.00973765242915763,0.009603091451498728,0.6745958406871023
NUE,0.004269571728025156,0.005271059667702475,1.244390928280088
NVDA,0.0345947521056002,0.031601218954690674,0.8012877259119191
NVR,-0.020136664798444875,-0.015206964304848669,-0.818711983192623
NWS,-0.0026331287839004933,-0.01835086857757294,-0.3474059820143161
NWSA,-0.003093534711646373,-0.01881127450531882,-0.34819643917306203
NXPI,-0.005500272415087498,-0.008493805565997024,0.4445874807285481
O,-0.0021851565705061585,0.010670078917491436,0.0018180700458705502
ODFL,-0.036108579103781194,-0.036822148329459355,0.19829892813416053
OKE,-0.0017272198981375263,-0.013098301464350577,0.07439592898165087
OMC,-0.004301299719122822,-0.02001903951279527,-0.17657330631491028
ON,-0.011300897519149034,-0.01429443067005856,1.4887651699245525
ORCL,-0.0007717667843703548,-0.003765299935279881,-0.27550543000299765
ORLY,-0.00018382962730480353,0.0047458708662914025,-0.28340219589293
OTIS,-0.007759871914574092,-0.008473441140252252,-0.8323403362786901
OXY,-0.0031610975475975835,-0.014532179113810634,0.3006706187519767
PANW,-0.036022398959073186,-0.039015932109982714,0.1530389392338887
PAYX,-0.04826748069547689,-0.048981049921155054,-1.3467291230978746
PCAR,0.002290506927681208,0.0015769377020030482,0.20242136259757304
PCG,0.0029030184385620285,0.0017407368092322096,0.11969600248363847
PEG,-0.009372018859033167,-0.010534300488362985,-0.30247361092926106
PEP,0.009968870163955089,0.019580988629051516,0.06317377401627648
PFE,0.0026816905028211537,0.005487110691580492,-0.026602062526921037
PFG,-0.0045139967232654815,-0.004648557700924384,0.3918339625460984
PG,-0.021727917307442814,-0.012115798842346386,-0.47925039154340693
PGR,-0.020128657418053322,-0.020263218395712226,-0.785166947084541
PH,0.015558539138305625,0.014844969912627466,0.36925265133591156
PHM,0.002415435350733078,0.0073451358443292845,-0.04029979381206498
PKG,-0.0026286175370091544,-0.0016271295973318348,0.08276038932823272
PLD,0.008186777817962709,0.021042013305960304,0.41671164460846977
PLTR,0.024800870312202124,0.021807337161292597,-0.2740927394103017
PM,-0.005797418777194023,0.0038146996879024047,-0.0859297298450447
PNC,0.0003172115975061203,0.0001826506198472177,0.21710906831454996
PNR,0.005977146114250655,0.005263576888572495,-0.8308258150722897
PNW,-0.009512240648986018,-0.010674522278315836,0.03970048094918079
PODD,-0.003113274789745759,-0.0003078546009864197,-1.7954065684367402
POOL,-0.03552677736506523,-0.030597076871469023,-1.3357338361934044
PPG,-0.03085275218579967,-0.02985126424612235,-0.31505118330649784
PPL,-0.006455537390984414,-0.007617819020314233,-0.11394041903037831
PRU,-0.000608001471807171,-0.0007425624494660735,-0.20082346544344884
PSA,-0.016442819659131098,-0.0035875841711335028,-0.1365905361489373
PSKY,0.0031644788091958393,-0.01255326098447661,-0.5762483905839441
PSX,0.00968760664465532,-0.0016834749215577302,0.5521916894757898
PTC,0.03542407821937269,0.032430545068463164,-0.6859480621503925
PWR,0.030947613087124824,0.030234043861446663,1.4327514057644901
PYPL,-0.009078547474900516,-0.009213108452559418,-1.3369018211611396
QCOM,-0.004985182088081625,-0.00797871523899115,0.28787622683589603
RCL,-0.026563335476702924,-0.02163363498310672,-0.2279592494914918
REG,-0.011891316067626759,0.0009639194203708359,-0.012639584189948693
REGN,0.05323334046805318,0.056038760656812514,0.4329222820265773
RF,0.005827740937156075,0.005693179959497172,0.23294914938248462
RJF,0.008505357709451426,0.008370796731792524,-0.1228535396946714
RL,-0.009556131476609728,-0.004626430983013522,0.2576972779617704
RMD,0.006105241024976947,0.008910661213736286,-0.7049178717132261
ROK,0.017181973729005973,0.016468404503327812,0.507518724270791
ROL,0.024154708751887747,0.023441139526209586,-0.3751425752394851
ROP,-0.03191052918037343,-0.03490406233128296,-1.5046250043215028
ROST,0.0048826968219764285,0.009812397315572634,0.7787735419505035
RSG,-0.015278188413244236,-0.015991757638922396,-0.6338143411444528
RTX,0.008134920788417906,0.007421351562739746,0.2507218865073022
RVTY,-0.000699945510133697,0.002105474678625642,-0.2290764634521069
SATS,0.16143901980987807,0.14572128001620563,4.101123321061403
SBAC,-0.008312396685783152,0.004542838802214443,-0.4843154569329158
SBUX,-0.0011202861398442068,0.003809414353751999,0.05386096151696143
SCHW,0.003824264693375492,0.003689703715716589,-0.20046534511828742
SHW,-0.013296688783292147,-0.012295200843614828,-0.5423947475918343
SJM,-0.023536836050406962,-0.013924717585310534,-0.12391438190832192
SLB,0.014044997250078607,0.002673915683865557,0.7650399765241724
SMCI,-0.004843600238393567,-0.007837133389303093,-0.8393752105449012
SNA,-0.0020858433600836816,-0.0027994125857618416,0.09179128664080663
SNDK,0.04683103219247005,0.04383749904156052,7.345875359918151
SNPS,0.014937503268509391,0.011943970117599866,-0.18587883331817295
SO,-0.007027949856350066,-0.008190231485679884,-0.12078416034269643
SOLV,0.0030783486176507576,0.005883768806410097,-0.2468161098891401
SPG,-0.001839260397111559,0.011015975090886036,0.35562592351908945
SPGI,-0.012291818177208567,-0.012426379154867469,-0.7245157113834821
SRE,0.014498195681279467,0.013335914051949649,0.24137729744912498
STE,0.009589395672287214,0.012394815861046554,-0.4892566791423636
STLD,-0.008224570500463272,-0.007223082560785953,1.025958529014157
STT,0.006308307830060254,0.006173746852401352,0.7926004215883228
STX,0.02052841060357165,0.017534877452662124,3.787891369886141
STZ,-0.01908972092951773,-0.009477602464421303,-0.6009296591568238
SW,-0.030905365905626158,-0.029903877965948837,-0.3655075662955675
SWK,-0.005945687706827161,-0.006659256932505321,0.12096890294691033
SWKS,-0.025419697255081437,-0.028413230405990964,-0.33427118103876124
SYF,0.018361711931301507,0.018227150953642603,0.10603376979363366
SYK,-0.008885351812852764,-0.006079931624093425,-0.7046996327459968
SYY,-0.01655395903389418,-0.006941840568797751,-0.2574859983057823
T,-0.0027924525170392803,-0.01851019231071173,-0.45464414939854775
