ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CVNA,0.04151835979729396,0.04483571302324183,0.031106963991977744
CVS,0.0063462125255897,0.007432236957435254,0.6207411866709851
CVX,0.012034160058441429,-0.0018026106418143704,0.4866946219432539
D,0.0035435566303773846,0.004771639226618019,0.29528987507914334
DAL,0.0038127212429498415,0.00609937650009227,0.5694114678121169
DASH,-0.006458705071443818,-0.0031413518454959477,-0.9818298975727652
DD,0.02953726864900815,0.03683671216565647,1.0127824686244797
DDOG,-0.003969887236080622,-0.007557642812057444,0.9739219149933755
DE,-0.01730590886209023,-0.015019253604947803,-0.06746904814653376
DECK,-0.021329353635132817,-0.018012000409184947,-0.47736020261201845
DELL,-0.08564242568155574,-0.08923018125753256,1.4711792119845104
DG,0.00485560632148716,0.00980636880018879,-0.37625565800048094
DGX,-0.009342024927206684,-0.00825600049536113,-0.1296403739318109
DHI,-0.0006671492611543429,0.0026502039647935275,0.0041374930816328636
DHR,-0.007445309321249232,-0.006359284889403677,-0.7239935275564995
DIS,-0.00594277755042765,-0.021288267209450377,-0.5640136002774055
DLR,-0.01597119813126959,-0.005514536808870546,-0.05945040609063311
DLTR,-0.004037249687825239,0.0009135127908763913,-0.4558417593443202
DOC,-0.0030229823820276235,0.007433678940371422,0.17644221385389852
DOV,-0.0016454586766181522,0.0006411965805242761,0.11900052610243286
DOW,-0.001235221585359005,0.0060642219312893085,0.36266936005551687
DPZ,-0.01301488488286038,-0.00969753165691251,-1.134823063847863
DRI,-0.03233380309563102,-0.029016449869683148,-0.5402371035038842
DTE,-0.012280564081404405,-0.011052481485163771,-0.07229493877825571
DUK,-0.003669687916513742,-0.002441605320273108,-0.043907732898364894
DVA,-0.024013142305288674,-0.02292711787344312,0.5858809887904773
DVN,0.022930451582065192,0.009093680881809393,0.6087266985095684
DXCM,-0.03966732474117893,-0.03858130030933337,-0.828031790777918
EA,0.01935991777282473,0.004014428113802003,0.39849984011974887
EBAY,0.009356605992957501,0.012673959218905372,0.6485095031039236
ECL,-0.019051303675776447,-0.011751860159128134,-0.39508659104128596
ED,-0.006252035677945915,-0.005023953081705281,-0.08366406892676449
EFX,-0.014984250953463016,-0.012697595696320587,-1.3759866378963714
EG,0.0008856313634624123,0.0008034973559711358,-0.14209229724350922
EIX,0.008482912043524853,0.009710994639765486,0.667538253224851
EL,0.016509650043033605,0.021460412521735237,-0.08077880794959028
ELV,-0.0062030137302533095,-0.005116989298407755,-0.12365168272319228
EME,0.02504955791448034,0.027336213171622766,1.100331743373083
EMR,-0.01645498047962344,-0.014168325222481012,-0.1674480999688171
EOG,-0.005483034622592705,-0.019319805322848504,0.15753884337664806
EQIX,-0.022779391781968795,-0.012322730459569749,0.18697612999751942
EQR,-0.01091088559596081,-0.00045422427356176485,-0.2919741616125496
EQT,0.008505072670474886,-0.005331698029780913,-0.269139111028261
ERIE,-0.02519663066538521,-0.025278764672876486,-1.3291019704954048
ES,-0.0003077761100060063,0.0009203064862346277,-0.03435808720742984
ESS,-0.011835293501945255,-0.001378632179546209,-0.2833890208629307
ETN,-0.015197753630774668,-0.012911098373632239,0.04079768818360204
ETR,0.006262729760185509,0.007490812356426143,0.4674990890286572
EVRG,0.0025305771114146596,0.003758659707655294,0.25242457902935195
EW,-0.001719348113414936,-0.0006333236815693813,-0.04493833252311935
EXC,-0.008267609820226085,-0.007039527223985451,-0.13840767965874262
EXE,0.008823660603899835,-0.005013110096355964,-0.6241386645143131
EXPD,0.015897277150726245,0.018183932407868673,0.4574436661068884
EXPE,0.024898651203568687,0.028216004429516557,0.36190638895221694
EXR,-0.018304689386267777,-0.007848028063868731,-0.3425220603377531
F,0.008197667930409592,0.011515021156357462,0.31557732587114934
FANG,0.014217295677122693,0.00038052497686689307,0.5033134988574914
FAST,-0.006029929355713795,-0.0037432740985713668,-0.12528559496768468
FCX,-0.012828733544400978,-0.005529290027752664,0.6063188873566803
FDS,-0.041654416948129734,-0.04173655095562101,-1.6931786686851944
FDX,0.0004335534417514084,0.002720208698893837,0.9110938891924064
FE,-0.0005315465966361716,0.0006965359996044624,0.07332428013142749
FFIV,-0.015924945442078967,-0.019512701018055786,0.351985959737886
FICO,0.003694108574174023,0.00010635299819720207,-1.2562585217209792
FIS,-0.005890837335858523,-0.005972971343349799,-1.6594026620816813
FITB,0.0015511981994347976,0.0014690641919435212,0.33074251861584664
FIX,0.0432992429729539,0.04558589823009633,2.7574790817511587
FOX,0.05221974915404668,0.03687425949502396,0.10246087619318749
FOXA,0.05784997341411918,0.04250448375509645,0.15728989171928706
FRT,-0.006514191262493899,0.003942470059905147,0.26001268470601874
FSLR,0.015066888774321233,0.011479133198344411,0.3961268146996955
FTNT,-0.04411687538799569,-0.04770463096397251,0.23046857591515812
FTV,-0.004941672134098273,-0.0026550168769558444,-0.0255885569435274
GD,0.005793640795881618,0.008080296053024046,0.2495091900508613
GDDY,-0.009619994797107944,-0.013207750373084765,-1.8063738007129886
GE,-0.0171654797274984,-0.014878824470355972,0.18284993258032342
GEHC,0.008992194264583404,0.01007821869642896,-0.6538050708179471
GEN,-0.007804350120724579,-0.0113921056967014,-0.7065327892239507
GEV,0.017829932613602106,0.020116587870744534,1.4215369140228222
GILD,0.005355379865941284,0.006441404297786839,0.13911742740819535
GIS,-0.01556055665535347,-0.010609794176651841,-1.2246843855196374
GL,-0.004561369095452212,-0.004643503102943488,0.36536856961627445
GLW,0.04452297868172069,0.04093522310574387,2.654958499142254
GM,0.02679332362558967,0.03011067685153754,0.6588596496011122
GNRC,0.005572255550455921,0.00785891080759835,1.3355217858080932
GOOG,0.05565428773534743,0.0403087980763247,1.5665039587338254
GOOGL,0.056658399975409605,0.04131291031638688,1.6040944686102114
GPC,-0.019760203277515577,-0.016442850051567707,-0.8044607511851767
GPN,0.00610235416444771,0.006020220156956434,-0.5050364227453321
GRMN,-0.007518074643978304,-0.004200721418030434,0.006279375667414551
GS,0.0020538802889009684,0.001971746281409692,0.7151488733472413
GWW,-0.013491905417808033,-0.011205250160665606,0.13509056866301575
HAL,0.039038247549442934,0.025201476849187134,1.216527557396083
HAS,0.02611197806678239,0.02942933129273026,0.4709687443747056
HBAN,-0.005147457944340318,-0.005229591951831594,-0.1993802569902148
HCA,0.029555480658940175,0.03064150509078573,0.060194359361598344
HD,-0.01931035635332574,-0.01599300312737787,-0.6044113598583923
HIG,0.012615893025995549,0.012533759018504273,-0.04998887653931636
HII,0.03999589058028154,0.04228254583742397,0.5971388025539796
HLT,-0.006587103973493269,-0.0032697507475453985,0.3170027761138797
HON,-0.017286243359557377,-0.01499958810241495,-0.15258329570226176
HOOD,-0.018758049209741848,-0.018840183217233124,-0.25528816769794604
HPE,-0.04333762379145912,-0.04692537936743594,1.1581286749293116
HPQ,-0.019625406033406057,-0.023213161609382877,-0.5460712928986153
HRL,-0.052038952142224114,-0.04708818966352248,-1.068164205689118
HSIC,-0.011310230232643199,-0.010224205800797644,-0.20520009212873103
HST,-0.007289353480406681,0.003167307841992365,0.6313321488675895
HSY,0.017464226738638403,0.022414989217340035,0.07273703471721822
HUBB,-0.005916983771951037,-0.0036303285148086084,0.17703593809618856
HUM,-0.01692509049449237,-0.015839066062646817,0.37407047481806216
HWM,-0.007409254587749761,-0.0051225993306073326,0.6696407607923077
IBKR,-0.004639803999320218,-0.004721938006811494,0.886495361130151
IBM,-0.02012049558546304,-0.02370825116143986,-0.7517384977644241
ICE,0.007710701065154928,0.007628567057663652,-0.5742411787270092
IDXX,0.01789409397495563,0.018980118406801184,-0.19419429686421338
IEX,-0.01570000015447858,-0.013413344897336154,0.10141488145845162
IFF,-0.02201921794523706,-0.014719774428588746,-0.305190370826765
INCY,0.017363276590546702,0.018449301022392256,0.40197099403475134
INTC,0.026101089643220027,0.022513334067243207,3.542982841677921
INTU,0.04735681008535149,0.04376905450937467,-1.7355585843817143
INVH,-0.020967163017771892,-0.010510501695372846,-0.5149183543813193
IP,-0.05037211771108272,-0.043072674194434404,-1.1779856284364152
IQV,0.02603180690132628,0.027117831333171832,-0.07876161003359197
IR,-0.020553504468347555,-0.018266849211205128,-0.6199711694122192
IRM,-0.02481524138523924,-0.014358580062840196,0.24253833569211408
ISRG,0.015471916659658958,0.016557941091504512,-0.6488232895638564
IT,-0.02706657661501308,-0.0306543321909899,-2.4999839261237446
ITW,-0.007388640537815665,-0.005101985280673237,-0.16283161124061313
IVZ,0.038443899252831766,0.03836176524534049,1.227512422485167
J,-0.014529933985098015,-0.012243278727955588,-0.5566486351561094
JBHT,0.01917788212253453,0.02146453737967696,1.1552262438232943
JBL,-0.003622300759834705,-0.0072100563358115256,1.1838094683497664
JCI,-0.001336492994837483,0.0009501622623049454,0.37832848256844004
JKHY,0.015471473551628458,0.015389339544137182,-0.8456072163972349
JNJ,0.01887225601903036,0.019958280450875915,0.6727440006465001
JPM,-0.004456402891182979,-0.004538536898674255,0.0227503767420224
KDP,-0.02165379369594116,-0.01670303121723953,-0.4622682870080608
KEY,0.006410671917460284,0.006328537909969008,0.4506783732499751
KEYS,0.010119256632444711,0.00653150105646789,1.4423939849819367
KHC,-0.008658444545363716,-0.003707682066662085,-0.3882056076219476
KIM,-0.013764568986657885,-0.0033079076642588395,0.07881114085932757
KKR,-0.00044964856018741184,-0.0005317825676786883,-0.8319622667782532
KLAC,-0.02775171179242795,-0.031339467368404775,1.309715388132532
KMB,-0.03537595806359553,-0.0304251955848939,-0.8868358038793361
KMI,0.005450537570851584,-0.008386233129404216,0.2875589452011849
KO,-0.0012542631787787596,0.003696499299922871,0.10762459760862837
KR,0.00702535650545574,0.011976118984157371,-0.14030334592420127
KVUE,-0.03180540299520722,-0.026854640516505587,-0.6959172797216066
L,0.011402342062086124,0.011320208054594848,0.19390111193837453
LDOS,0.03439921362160277,0.0366858688787452,-0.6477990028605461
LEN,-0.003142912466597425,0.00017444075935044547,-0.8413104784115825
LH,-0.007272087103992984,-0.00618606267214743,-0.32389689139462
LHX,0.005478794576370158,0.007765449833512586,0.2860305928303543
LII,-0.01734241200570597,-0.015055756748563541,-0.4312837880393198
LIN,-0.01571788680683808,-0.008418443290189766,-0.03465330110487309
LITE,0.11172735128913208,0.10813959571315526,5.116649271973363
LLY,0.001961971556656651,0.003047995988502206,0.21436825705462248
LMT,-0.005253944649665469,-0.0029672893925230407,0.0633401770872246
LNT,0.0024792005758079334,0.0037072831720485677,0.20982682752082088
LOW,0.00768466555634782,0.01100201878229569,-0.20172421413020478
LRCX,-0.005331185616271598,-0.00891894119224842,2.2652493926306767
LULU,-0.007815960802140606,-0.004498607576192736,-1.8737149419600776
LUV,-0.013549165291445979,-0.01126251003430355,0.18268426198286297
LVS,0.04007928927400839,0.04339664249995626,0.145411481831062
LYB,-0.005007420687167243,0.002292022829481071,0.32183645060704885
LYV,-0.007570599779956067,-0.02291608943897879,0.10839763458631577
MA,-0.0003848681282140771,-0.0004670021357053536,-0.5240195948520974
MAA,-0.019162302360859435,-0.00870564103846039,-0.5177766119203561
MAR,-0.004434569547822947,-0.0011172163218750764,0.5125846857568304
MAS,-0.01622379848385903,-0.013937143226716603,-0.12596103158787594
MCD,-0.00010585698912003239,0.003211496236827838,-0.33776106555092555
MCHP,-0.006923321560796196,-0.010511077136773017,0.4928044073846274
MCK,0.004174870313788572,0.005260894745634127,-0.08637588431506749
MCO,-0.007265630450121884,-0.00734776445761316,-0.4161340725149309
MDLZ,-0.020820661496228007,-0.015869899017526376,-0.39128408864174696
MDT,0.003881358123443238,0.004967382555288793,-0.49148588451379704
MET,-0.006521742104815057,-0.006603876112306333,-0.1121039640131826
META,0.00013324417464856387,-0.015212245484374162,-0.5817599360833982
MGM,-0.03403135707472631,-0.030714003848778437,-0.08687137978043792
MKC,-0.011311143301402489,-0.0063603808227008585,-1.2587778146674142
MLM,-0.0014366872751006982,0.0058627562415476155,-0.2037056151946974
MMM,0.0004939501946087104,0.0027806054517511385,-0.12074367066736896
MNST,0.004539278775952601,0.009490041254654231,0.48582168700631223
MO,0.00533241244366501,0.01028317492236664,0.37155582896754663
MOS,-0.04669832487718452,-0.03939888136053621,-1.410631667743769
MPC,0.013989942817707513,0.00015317211745171332,0.7887745607982758
MPWR,0.024942749390800274,0.021354993814823454,1.4656707714265873
MRK,0.010017956112951198,0.011103980544796752,0.5522683737330247
MRNA,-0.032728773875428864,-0.03164274944358331,1.15240654014979
MRSH,-0.01570111931822784,-0.015783253325719115,-0.8378996757238785
MS,-0.0020672637615138717,-0.002149397769005148,0.6797234293903406
MSCI,-0.006232826949942664,-0.00631496095743394,-0.08533452834450285
MSFT,0.011369441775468716,0.007781686199491895,-0.5384690924038377
MSI,-0.01097650960175491,-0.014564265177731732,-0.2324450431579948
MTB,-0.00798541963987162,-0.008067553647362896,0.09528414638308502
MTD,0.003244072397596131,0.004330096829441686,-0.4881828949841454
MU,-0.01856635336796284,-0.02215410894393966,3.748182797728663
NCLH,-0.032981522016965276,-0.029664168791017406,-0.7176784076421576
NDAQ,0.018486793802655763,0.018404659795164487,-0.09416018830640077
NDSN,-0.004270879264708295,-0.001984224007565867,0.3111535844248988
NEE,0.00984404705310582,0.011072129649346453,0.21544003202182782
NEM,0.04807136491887956,0.05537080843552787,1.2203616845221323
NFLX,-0.006560905340486815,-0.02190639499950954,-0.9881664354656134
NI,0.0010731917572304516,0.0023012743534710856,0.1805992029979337
NKE,-0.004895506654751162,-0.0015781534288032916,-1.0890356552913678
NOC,0.00461076201789874,0.006897417275041168,-0.010174916611848212
NOW,-0.014402283588334695,-0.017990039164311515,-1.8005670620987717
NRG,-0.008431456495801197,-0.007203373899560563,-0.7122553160457287
NSC,0.02172443379537397,0.024011089052516397,0.32564583581508616
NTAP,-0.0359784670035635,-0.03956622257954032,0.11412451103439201
NTRS,0.006594040878863026,0.00651190687137175,0.6939662967000113
NUE,0.0008450270627326278,0.008144470579380942,1.20085908922159
NVDA,0.025417451145827653,0.021829695569850833,0.7239975905467998
NVR,-0.01611867046369478,-0.012801317237746909,-0.8062371768761117
NWS,-0.010320163858772276,-0.025665653517795,-0.40303550176192515
NWSA,-0.01052464527287411,-0.025870134931896833,-0.4166252230453571
NXPI,0.0009886756321560463,-0.002599079943820775,0.45296001381721945
O,0.0003449943969241519,0.010801655719323199,0.015327506941048119
ODFL,-0.017645994980625655,-0.015359339723483228,0.31470340522728196
OKE,0.0018934295190581529,-0.011943341181197647,0.16140727214983913
OMC,-0.0008796715445952897,-0.016225161203618017,-0.12137543281331795
ON,-0.009504279927626372,-0.013092035503603194,1.3672585195634486
ORCL,-0.015161120295740368,-0.01874887587171719,-0.528723383834696
ORLY,0.007423626860610944,0.010740980086558815,-0.1744046189444901
OTIS,-0.01654991952852254,-0.014263264271380114,-0.9234489867661945
OXY,0.0021916234861687634,-0.011645147214087036,0.40456044051428736
PANW,-0.03037186788338114,-0.03395962345935796,0.24668722120619488
PAYX,-0.03541310110035341,-0.03312644584321098,-1.2963630589638588
PCAR,0.005321272963795384,0.007607928220937812,0.2200933268351674
PCG,-0.0007789218131773241,0.00044916078306330993,0.10766617949933603
PEG,-0.01036106132440621,-0.009132978728165576,-0.3384091439776629
PEP,0.01463867793774248,0.01958944041644411,0.08888932488126608
PFE,0.0013458108988523467,0.0024318353306979016,-0.0251559441641527
PFG,-0.0021606085409518845,-0.002242742548443161,0.4634221844522704
PG,-0.021377917850949522,-0.01642715537224789,-0.48350738941035604
PGR,-0.01591788240598339,-0.016000016413474667,-0.7381307656469419
PH,0.005280296320804292,0.007566951577946721,0.3526787799937402
PHM,-0.00014479974974885396,0.0031725534761990167,-0.04714656074323104
PKG,-0.010889377440975831,-0.0035899339243275173,0.018801109483994015
PLD,0.014723201896297843,0.02517986321869689,0.4732846789502225
PLTR,0.023369731132594614,0.019781975556617794,-0.3719058803122027
PM,-0.004162379035905402,0.0007883834427962286,-0.08586471334553328
PNC,-0.0009632922915815284,-0.0010454262990728048,0.26831701634276217
PNR,0.0008657823427890745,0.003152437599931503,-0.9046961371490821
PNW,-0.007482344869682372,-0.006254262273441738,0.08773968727975925
PODD,-0.0007553135393610782,0.0003307108924844764,-1.8784877225947405
POOL,-0.0351640907848948,-0.03184673755894692,-1.3025300330627922
PPG,-0.02679091654801509,-0.019491473031366776,-0.3233494968833077
PPL,-0.005667424485019683,-0.004439341888779049,-0.12821063745179767
PRU,-4.5938276680561416e-05,-0.00012807228417183788,-0.22001060609781328
PSA,-0.01897024244419407,-0.008513581121795023,-0.18239087470113535
PSKY,0.00198950953777251,-0.013355980121250215,-0.7010020143212308
PSX,0.01989945353377972,0.00606268283352392,0.6747389974344302
PTC,0.027943913056405704,0.024356157480428884,-0.6843893521651083
PWR,0.01208992899755833,0.014376584254700758,1.332184456096599
PYPL,-0.014430313355496448,-0.014512447362987724,-1.379319098457403
QCOM,0.003144999629564863,-0.0004427559464119583,0.3743021618000687
RCL,-0.025612145568653398,-0.022294792342705528,-0.3482211002790046
REG,-0.007452768485862313,0.0030038928365367324,0.02023054745410457
REGN,0.031501949636556725,0.03258797406840228,0.17153726456333918
RF,0.006009142435211831,0.005927008427720555,0.3050575160527463
RJF,-0.00014663711283089786,-0.00022877112032217433,-0.14588461529252864
RL,-0.008363176539764759,-0.005045823313816889,0.19070539328178746
RMD,0.00861155872431352,0.009697583156159074,-0.7276594418809604
ROK,0.008009624592440468,0.010296279849582896,0.4498273012711405
ROL,0.029618580915633637,0.03190523617277607,-0.3261784650161344
ROP,-0.02826495632254255,-0.03185271189851937,-1.4856633603293317
ROST,0.00848090321989309,0.01179825644584096,0.8469097856401577
RSG,-0.01179562170640512,-0.00950896644926269,-0.5812172051160671
RTX,-0.0005111511589434119,0.0017755040981990164,0.18281269481226048
RVTY,-0.00526458969651148,-0.004178565264665925,-0.2815916927030726
SATS,0.14896846820067502,0.1336229785416523,3.6376884614237897
SBAC,-0.00840496164097062,0.0020516996814284264,-0.5128265918089755
SBUX,1.161329941165557e-05,0.003328966525359526,0.09579629544476181
SCHW,-0.0015066901749975809,-0.0015888241824888573,-0.15118302351598512
SHW,-0.012154218792493834,-0.0048547752758455204,-0.49032577198665317
SJM,-0.010156313519617294,-0.005205551040915663,0.019253283209275066
SLB,0.021918160139223833,0.008081389438968033,0.8547848358189793
SMCI,-0.012818881535398636,-0.016406637111375456,-1.0700609665641347
SNA,-0.000972138226036818,0.0013145170311056103,0.13000915999320703
SNDK,0.05144083365826092,0.0478530780822841,7.5907797902199725
SNPS,0.0017197545090763013,-0.0018680010669005198,-0.17752352874537705
SO,-0.004125590375996915,-0.002897507779756281,-0.0725651685005149
SOLV,0.0077136023568425945,0.00879962678868815,-0.2158012692404626
SPG,0.0012619825823757173,0.011718643904774763,0.3654128182479691
SPGI,-0.0070888772276558815,-0.0071710112351471575,-0.6928259858279296
SRE,0.01257801712603896,0.013806099722279593,0.2663620451161682
STE,0.008953797575763053,0.010039822007608609,-0.5432784463620626
STLD,-0.011588088320673057,-0.004288644804024744,1.0283492414254582
STT,0.0027851832817217727,0.0027030492742304963,0.8494443013036408
STX,-0.0009015096497178544,-0.004489265225694676,3.7585647178059554
STZ,-0.004896599784408632,5.4162694292998054e-05,-0.43208841587563507
SW,-0.03973331256106754,-0.03243386904441922,-0.536256511437691
SWK,-0.007197619485958147,-0.004910964228815718,0.12849074154893075
SWKS,-0.0067253711127483445,-0.010313126688725166,-0.2450410218205241
SYF,0.01547892968744331,0.015396795679952033,0.11255625416335087
SYK,-0.003933962666276941,-0.002847938234431386,-0.6734361498711057
