ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BXP,-0.025839583881662877,-0.015235750232544355,-0.37909081490186997
C,0.02921811131105931,0.04293010620001993,0.7074980439340154
CAH,0.02500076263977658,0.026813943239107706,0.6489775143254753
CARR,-0.012908507966826717,-0.01400610030764757,-0.34693873325687513
CASY,-0.0025467999179011776,0.0005914123075864718,0.7150801461695407
CAT,0.04882444700044602,0.047726854659625166,1.6322716011628475
CB,-0.007294108575860813,0.006417886313099799,0.2657912984715271
CBOE,-0.021441200574529275,-0.007729205685568664,-0.12722536294147027
CBRE,0.0031778889035116334,0.013781722552630157,-0.38209867103661815
CCI,-0.005601621374688132,0.0050022122744303905,-0.7420823867187089
CCL,0.013760365650461686,0.0063812885989386545,-0.32537936771666764
CDNS,0.022940091918193187,0.007570977977979617,0.07040958250970192
CDW,-0.03222826632876422,-0.04759738026897779,-0.8930835159382167
CEG,-0.02189480055641965,-0.019626357858792045,-0.61418815948641
CF,-0.049678201731816835,-0.051347198216806125,0.0377659842335461
CFG,0.012910952807028963,0.026622947695989573,0.5725281789800637
CHD,-0.001186267484814092,0.0019519447406735574,-0.15144079537281932
CHRW,0.03324844374437707,0.03215085140355622,1.048821713062712
CHTR,-0.05515504089014509,-0.05638538838234427,-2.621419259767967
CI,-0.011306047226639766,-0.009492866627308643,-0.35298183207679207
CIEN,0.09252287271479134,0.07715375877457778,3.4224907613085884
CINF,-0.002747246185733904,0.010964748703226708,0.1964291026583643
CL,-0.0014089075682316207,0.0017293046572560288,-0.09993525872163467
CLX,-0.01380994406887559,-0.010671731843387941,-0.8156868545286122
CMCSA,-0.012417526523876317,-0.013647874016075496,-0.9954461489209285
CME,-0.02273451690272731,-0.009022522013766698,-0.5163165735784883
CMG,-0.02619492458071506,-0.033574001632238094,-1.3228220303703095
CMI,0.047410323946486276,0.04631273160566542,1.2347681789461844
CMS,0.002821752866141403,0.005090195563769008,-0.04554542708544704
CNC,0.029849857660859198,0.03166303826019032,1.4365715280817415
CNP,0.00020586000981890837,0.002474302707446513,0.19511719212406398
COF,-0.0003472899420859744,0.013364704946874638,-0.38004244731986375
COHR,0.1197825806198693,0.10441346667965573,2.787286988939809
COIN,-0.06891252719619677,-0.05520053230723616,-2.3311253961592544
COO,0.004777257566733649,0.006590438166064771,-0.3543657422316661
COP,-0.027827315077408113,-0.013904640599784836,0.11106885150248132
COR,-0.002812737214650998,-0.0009995566153198755,-0.2664738083555136
COST,0.005087668355173619,0.008225880580661269,-0.15779977139537388
CPAY,-0.01443055367055094,-0.0007185587815903283,-0.21464953960845012
CPRT,-0.0024423173830506444,-0.0035399097238714965,-1.1533883198470416
CPT,-0.011615818405406424,-0.0010119847562879009,-0.22407290512827388
CRH,0.04172285988349828,0.04005386339850899,0.11644464275512646
CRL,0.005523640091633421,0.007336820690964543,0.18640919805935308
CRM,-0.03229471122785555,-0.04766382516806912,-1.4110560315181857
CRWD,-0.02658504512423817,-0.04195415906445174,0.6035443830917344
CSCO,0.008844134409066867,-0.006524979531146703,1.0293916222792774
CSGP,-0.021632406040486076,-0.011028572391367553,-2.638103490451705
CSX,-0.03449400177759575,-0.0355915941184166,0.4130120353892854
CTAS,-0.05077503216600416,-0.05187262450682501,-0.754574684270733
CTSH,-0.016066880808401646,-0.03143599474861522,-1.5203392849781647
CTVA,-0.026903285978309176,-0.028572282463298466,-0.01983503786741535
CVNA,0.05175958405379809,0.044380507002275055,-0.23735176064705465
CVS,0.007752402600834133,0.009565583200165255,0.9222470503011354
CVX,-0.023254639695182884,-0.009331965217559607,0.1191193847175515
D,-0.0016687997338769075,0.0005996429637506974,0.2527459112585103
DAL,0.027402555784936826,0.026304963444115974,0.8568601823862707
DASH,-0.013445261033951028,-0.02082433808547406,-0.8700884374110391
DD,0.023833133532287557,0.022164137047298266,0.6065584420377113
DDOG,-0.03156189340365181,-0.04693100734386538,0.730621308873621
DE,-0.008647407984780644,-0.009745000325601496,0.1396179986462563
DECK,0.012409528205619741,0.005030451154096709,-0.26394495328903206
DELL,-0.017592995747003865,-0.03296210968721744,2.4726996531656456
DG,0.022596598495206028,0.02573481072069368,0.006065367724396986
DGX,-0.020182822251311437,-0.018369641651980313,0.19373335694310181
DHI,0.02877336366350681,0.02139428661198378,0.06300593827938496
DHR,0.012210458657268422,0.014023639256599545,-0.30522427728649665
DIS,0.003197136109781936,0.0019667886175827576,-0.6249263138934125
DLR,-0.013941408621698709,-0.003337574972580186,0.007167101736803739
DLTR,0.00993814619150684,0.013076358416994489,-0.13329602687485978
DOC,-0.01574096645910775,-0.005137132809989228,0.11471946940182909
DOV,0.02863927988622916,0.027541687545408308,0.15729684872038063
DOW,-0.017995401188751616,-0.019664397673740907,-0.1766684452119698
DPZ,-0.04985141674585524,-0.057230493797378275,-1.2769035325476124
DRI,0.016489144924529752,0.00911006787300672,-0.11427333069040209
DTE,0.0010710626827404807,0.0033395053803680855,0.049906369505334475
DUK,-0.007044883329920029,-0.004776440632292424,-0.016933120895993203
DVA,-0.05282708382517889,-0.05101390322584776,0.5272030340476314
DVN,-0.004427063792030675,0.009495610685592602,0.38596509718059585
DXCM,-0.01907783169979758,-0.017264651100466457,-0.6808733696816863
EA,0.015251597074271208,0.014021249582072029,0.4128316095624713
EBAY,0.008980050269860011,0.001600973218336979,0.4409707368293536
ECHO,0.13675732840972024,0.13552698091752105,2.423596933974962
ECL,0.008002372990779596,0.006333376505790305,-0.13030300104392842
ED,-0.0027901014376261555,-0.0005216587399985506,0.02196718852178775
EFX,-0.036908558353869,-0.03800615069468985,-1.1578288056233144
EG,-0.026625811095037782,-0.01291381620607717,-0.12607069631383366
EIX,-0.008227597486441201,-0.005959154788813596,0.6353067415529674
EL,0.0288659114499373,0.03200412367542495,-0.3447943629237708
ELV,0.021893779204759274,0.023706959804090398,0.3903611872111613
EME,0.037226553137437245,0.03612896079661639,0.6341107352292499
EMR,-0.004915463362751914,-0.006013055703572766,-0.2623066075269928
EOG,-0.02953059056232175,-0.015607916084698473,0.10990720787085037
EQIX,-0.0023730128084488364,0.008230820840669686,0.5251458028512824
EQR,-0.01605171969736153,-0.005447886048243006,-0.21047497325754047
EQT,-0.009103779222713654,0.004818895254909623,-0.21026557944608668
ERIE,-0.020503575234673114,-0.006791580345712502,-1.1914596458990052
ES,-0.0011573627779501178,0.001111079919677487,0.049781527992016926
ESS,-0.02200415181052831,-0.011400318161409788,-0.23227347331106088
ETN,-0.007599782474013012,-0.008697374814833864,-0.05561093711622961
ETR,0.0008379032178463948,0.0031063459154739995,0.4115453173731755
EVRG,0.0036909884916219732,0.005959431189249578,0.3173559393191425
EW,0.02285075237749009,0.024663932976821214,0.11757705461877231
EXC,-0.0005748758144364607,0.001693566883191144,0.025410845572426018
EXE,-0.004048097477345526,0.009874577000277752,-0.3811479518373126
EXPD,0.006941222673487197,0.005843630332666345,0.5181320587704814
EXPE,0.03259288888640052,0.02521381183487749,0.47551965999938084
EXR,-0.002666552623695924,0.007937281025422599,-0.19146130060205846
F,0.00679251140626985,-0.0005865656452531823,0.3139370794353119
FANG,-0.020716226084765414,-0.006793551607142137,0.3705617838843186
FAST,-0.007373678672523383,-0.008471271013344234,-0.22462949226731693
FCX,0.020306242909854878,0.018637246424865587,0.5003610946207815
FDS,-0.07054689884043526,-0.05683490395147465,-1.5983030203638229
FDX,0.02003061038350218,0.018933018042681327,0.917179817575889
FE,0.0019348566218791961,0.004203299319506801,0.1950360898493318
FFIV,-0.022437194098419207,-0.037806308038632774,0.3204119775593348
FICO,-0.02309700425970681,-0.03846611819992038,-0.8552944389050873
FIS,-0.0493829824172658,-0.035670987528305186,-1.767406058374986
FITB,0.003250482185070191,0.016962477074030802,0.38757664906991496
FIX,0.07406297594278977,0.07296538360196891,2.550258193649484
FLEX,0.06147956013232363,0.046110446192110056,2.020890641772371
FOX,-0.0009857315980550908,-0.002216079090254269,-0.48514183341013845
FOXA,-0.003264585617769906,-0.004494933109969084,-0.4676678313330533
FRT,-0.0009782301775704064,0.009625603471548116,0.4314383594764877
FSLR,0.061034851119188493,0.04566573717897492,0.4862130639159118
FTNT,-0.04152560404618454,-0.05689471798639811,0.4882325687196104
FTV,-0.0014929851434469215,-0.0025905774842677736,0.1563716644848976
GD,-0.0108533425129942,-0.011950934853815052,-0.007101899517070049
GDDY,-0.07728873108358844,-0.092657845023802,-1.778972810718225
GE,0.01447698557313507,0.013379393232314218,0.5081084642211401
GEHC,0.016254665696425294,0.018067846295756418,-0.5903438383534505
GEN,-0.0363135488943652,-0.05168266283457877,-0.7466583674324165
GEV,0.007030767450153066,0.005933175109332214,0.9175445485489834
GILD,0.0006132459299045726,0.002426426529235695,0.05156147253943347
GIS,-0.024395561201190085,-0.021257348975702434,-0.962808296747659
GL,0.005743924520784126,0.019455919409744737,0.5398028720066469
GLW,0.10132643874403215,0.08595732480381857,2.641748946142398
GM,0.026418616076873038,0.019039539025350008,0.6641772456078667
GNRC,0.07758105771620388,0.07648346537538303,1.1295456454038983
GOOG,0.05508830625376332,0.05385795876156414,1.0688047017582385
GOOGL,0.05476781578181759,0.05353746828961841,1.0849290869980983
GPC,-0.021286208201167077,-0.02866528525269011,-0.5640419037284821
GPN,-0.04583239495311486,-0.03212040006415425,-0.6727809419302928
GRMN,-0.014976762175451538,-0.02235583922697457,-0.10632731773066306
GS,0.0259924528570384,0.039704447745999016,0.7093322984016783
GWW,-0.007295994996905374,-0.008393587337726226,0.3478374952376711
HAL,0.029889703317371098,0.043812377794994375,0.7759608690643331
HAS,-0.004130773749391695,-0.011509850800914727,0.031075657328200314
HBAN,0.007909748832679699,0.02162174372164031,-0.03954934271427955
HCA,0.0185231960525166,0.020336376651847725,0.001496131272781652
HD,0.004566553772004254,-0.002812523279518778,-0.3607600258132046
HIG,-0.006881666824271748,0.006830328064688864,-0.02329256969245703
HII,0.023717032835104294,0.02261944049428344,-0.06705716781480178
HLT,0.01772726918926773,0.010348192137744698,0.3366723318612754
HON,-0.0016915238646058985,-0.0027891162054267506,-0.1502487952359767
HOOD,0.005453243558637513,0.019165238447598126,-0.3219709321760745
HPE,-0.0025382248941479145,-0.017907338834361484,1.6825479165029988
HPQ,-0.040933844015397416,-0.05630295795561099,-0.33569065356939576
HRL,-0.012577676050579389,-0.00943946382509174,-0.4437967822025551
HSIC,-0.00164069130621387,0.00017248929311725254,0.023473837895607946
HST,0.0007043283984577553,0.011308162047576278,0.7267348801829883
HSY,0.006814395159316114,0.009952607384803764,-0.15360352024615193
HUBB,0.02189589932094717,0.02079830698012632,0.19073656185938354
HUM,-0.009599150566111663,-0.007785969966780541,0.7268551760058418
HWM,0.001923894993787225,0.0008263026529663729,0.6420360773027101
IBKR,0.018083226563152616,0.03179522145211323,0.6241241821691086
IBM,0.05257334770562032,0.03720423376540675,-0.3124116951077078
ICE,-0.03147778766672848,-0.017765792777767866,-0.9059677848408102
IDXX,0.014592828993325662,0.016406009592656784,-0.18162322167126277
IEX,0.003722844534350081,0.002625252193529229,0.21394221329618204
IFF,-0.0007910118212795316,-0.0024600083062688224,-0.2096800952527176
INCY,0.01611983666724266,0.017933017266573783,0.7138831664214365
INTC,0.1316485574356791,0.11627944349546554,3.5262017809401818
INTU,-0.06314140298732424,-0.0785105169275378,-2.555883430379721
INVH,-0.01667030489040831,-0.006066471241289787,-0.34210153750182254
IP,-0.04023507518466243,-0.041904071669651724,-0.8636487719100602
IQV,-0.005665872523341191,-0.003852691924010069,-0.31394749348956985
IR,-0.015939660815685052,-0.017037253156505904,-0.43714831071454596
IRM,-0.001468699166495932,0.00913513448262259,0.4502114243691093
ISRG,0.03541326615356866,0.03722644675289978,-0.698357436574062
IT,-0.0601927870064986,-0.07556190094671217,-2.4065138343521144
ITW,-0.017888165059603722,-0.018985757400424574,-0.17070325889187313
IVZ,-0.0009064863257515643,0.012805508563209047,0.2754384155159673
J,-0.024090248737711387,-0.02518784107853224,-0.5175203598403051
JBHT,0.00873687972090828,0.007639287380087428,1.0761873420353039
JBL,0.03689993608276311,0.02153082214254954,0.8380696291880738
JCI,0.0017650300357063761,0.000667437694885524,0.36137567822748423
JKHY,-0.03280897548700897,-0.01909698059804836,-0.9282259308855136
JNJ,-3.243804859432136e-08,0.0018131481612825282,0.6073130489264894
JPM,-0.010760401210501836,0.002951593678458776,0.06902780379216132
KDP,-0.007269989255497455,-0.004131777030009805,-0.299475216479824
KEY,0.015392953164824941,0.02910494805378555,0.3235420199744321
KEYS,0.03155987783267129,0.016190763892457723,1.3861044001509026
KHC,-0.0412773332312844,-0.03813912100579675,-0.5788245604295003
KIM,-0.01117881035065726,-0.0005749767015387364,0.18608107400200183
KKR,-0.040880056915301846,-0.027168062026341235,-1.2485054847437116
KLAC,0.060995984259634144,0.04562687031942057,1.9391362560903491
KMB,-0.027510403042269857,-0.024372190816782206,-0.5015594585253378
KMI,0.006098569519632331,0.02002124399725561,0.29660023366034904
KO,-0.0015358371649462545,0.0016023750605413949,0.17752339085715427
KR,-0.01049711111357614,-0.007358898888088491,-0.6484568379096443
KVUE,-0.027265731129758938,-0.024127518904271287,-0.5105916535891629
L,-0.0027713655995396085,0.010940629289421003,0.2150323413366415
LDOS,-0.01026173374716118,-0.011359326087982033,-1.1736283390892914
LEN,0.008567801807914912,0.00118872475639188,-0.6893922744831459
LH,-0.016883849505861998,-0.015070668906530875,-0.06906207121800689
LHX,0.009076596073619679,0.007979003732798827,-0.042684360386801595
LII,-0.020367642243767883,-0.021465234584588735,-0.5894184469250241
LIN,-0.005895209870572045,-0.007564206355561336,0.015231020818878086
LITE,0.10305040246453975,0.08768128852432619,4.365430498747276
LLY,0.012518285545165955,0.014331466144497077,0.5280220436858395
LMT,-0.010785964816587895,-0.011883557157408747,0.18741489441982778
LNT,0.003298892467157118,0.005567335164784723,0.18430256783389867
LOW,0.02311467835133166,0.01573560129980863,-0.2537140508073973
LRCX,0.09920643350627095,0.08383731956605739,2.7286296004140347
LULU,-0.021110148361059955,-0.02848922541258299,-1.6993875182382716
LUV,0.03372235631400044,0.03262476397317959,0.493423162925114
LVS,0.014437964290960151,0.007058887239437119,-0.21418897303459272
LYB,-0.04605400021712683,-0.04772299670211612,-0.445631277932828
LYV,-0.019236048868751163,-0.02046639636095034,0.022520241679555374
MA,-0.024611414629059306,-0.010899419740098695,-0.48406937632599806
MAA,-0.011044074355414385,-0.0004402407062958618,-0.4169392446137831
MAR,0.014298597101130942,0.00691952004960791,0.5378030320878242
MAS,0.0011901481733752337,9.255583255438158e-05,0.12853388487285095
MCD,0.004240154155331888,-0.0031389228961911436,-0.3474629932166218
MCHP,0.03884984106150691,0.023480727121293336,0.4395289803900475
MCK,-0.014230138276839414,-0.012416957677508292,-0.05242186330675294
MCO,-0.00603492035457515,0.007677074534385462,-0.4610035505126575
MDLZ,-0.014785080319629353,-0.011646868094141704,-0.43724131268031075
MDT,-0.0028005746884555145,-0.000987394089124392,-0.46555662538720066
MET,-0.026327424031753623,-0.012615429142793011,0.012945902185486155
META,-0.02447681642553515,-0.025707163917734328,-0.743475654618726
MGM,-0.003462500285540414,-0.010841577337063446,0.2314138227584772
MKC,-0.031243707095679796,-0.028105494870192146,-1.0766696504733306
MLM,0.02821701947724572,0.02654802299225643,-0.05117432447508777
MMM,-5.970326437704048e-05,-0.0011572956051978927,0.03183448301692281
MNST,0.025892162585785413,0.029030374811273064,0.8048070732101757
MO,0.0007575157885543073,0.0038957280140419566,0.3333028333265918
MOS,-0.04311630562793782,-0.04478530211292711,-1.395247813943643
MPC,-0.05762967482770488,-0.043707000350081605,0.5391545614608206
MPWR,0.04404682596851455,0.02867771202830098,1.293479731221712
MRK,0.004567027004904782,0.006380207604235904,0.6416123784220993
MRNA,0.05088901117076472,0.052702191770095844,0.9903797269265622
MRSH,-0.0332256572252009,-0.019513662336240287,-0.6830747723159698
MRVL,0.07088901406327963,0.05551990012306606,2.673259904249615
MS,0.02337598241589098,0.037087977304851596,0.7821750854111221
MSCI,0.018801489618636303,0.03251348450759692,-0.0032802062296603874
MSFT,-0.025109093708474594,-0.04047820764868816,-0.903926870986631
MSI,-0.01659890854173107,-0.031968022481944636,-0.30489875566136304
MTB,-0.006406125054223203,0.007305869834737409,0.22808436210870842
MTD,-0.00666497672658619,-0.004851796127255068,-0.3107474536931244
MU,0.11690806211749136,0.1015389481772778,4.685584043725306
NCLH,0.0018746968707914254,-0.0055043801807316065,-0.5330021200533311
NDAQ,-0.014030663309234387,-0.00031866842027377523,-0.35869265017312485
NDSN,0.018053483934856392,0.01695589159403554,0.457584481889082
NEE,0.005523704604394764,0.007792147302022369,0.24820744146711604
NEM,0.05329431079816675,0.05162531431317746,0.7323001942662815
NFLX,-0.037231945255804165,-0.03846229274800334,-1.286741719996956
NI,0.0068783963742538356,0.00914683907188144,0.13099021261859736
NKE,-0.021798527871320056,-0.02917760492284309,-1.4747297236725132
NOC,-0.01118523080930146,-0.012282823150122312,-0.44732773179703467
NOW,-0.049689826165974664,-0.06505894010618823,-1.7623610058793677
NRG,-0.004628476931206101,-0.0023600342335784964,-0.45404154049523787
NSC,-0.028427040002943237,-0.02952463234376409,-0.000335319201366452
NTAP,-0.02305890201588792,-0.038428015956101486,0.6508521259938591
NTRS,0.004879401718643513,0.018591396607604123,0.5638467677955582
NUE,0.0049980527864933125,0.0033290563015040218,0.9067643944913497
NVDA,-0.0034133707778399532,-0.018782484718053525,0.11946730218916927
NVR,0.006062291433725372,-0.0013167856177976603,-0.552116030039314
NWS,-0.020715195081368147,-0.021945542573567324,-0.565470813356284
NWSA,-0.022822491445106695,-0.024052838937305872,-0.5324928968716972
NXPI,0.026348390482932325,0.010979276542718755,0.4067385934854287
O,-0.00689972105095168,0.003704112598166843,0.041296366329514264
ODFL,-0.00970467779754001,-0.010802270138360862,0.40076657186001263
OKE,-0.014642407677567361,-0.000719733199944084,0.045985914450892285
OMC,-0.011331487463400068,-0.012561834955599246,-0.2508459244731967
ON,0.05908381669272819,0.04371470275251462,1.2249992136164018
ORCL,0.030239781471542094,0.014870667531328523,-1.1294369508095132
ORLY,0.002333352912020626,-0.005045724139502406,-0.3955841461946134
OTIS,-0.0004055161998203527,-0.001503108540641205,-0.600571285976808
OXY,-0.03348400023970284,-0.019561325762079564,0.13175030509371774
PANW,-0.041545600335524555,-0.056914714275738125,0.5639082701625255
PAYX,-0.06635266489709149,-0.06745025723791234,-1.0363663841650024
PCAR,-0.005087251040857083,-0.006184843381677935,0.15627422701286572
PCG,-0.005033852470091738,-0.0027654097724641334,0.2802073607815565
PEG,-0.0020903271713002755,0.00017811552632732933,-0.2663728272346744
PEP,0.003643837554973838,0.006782049780461487,-0.18223531496115114
PFE,-0.0035470288431243883,-0.0017338482437932658,-0.18481117794059318
PFG,0.00268899942359368,0.01640099431255429,0.46438140706682357
PG,0.00078329614901306,0.00392150837450071,-0.2559503343682022
PGR,-0.002038263813082654,0.011673731075877958,-0.3307448000619223
PH,0.015100783787228197,0.014003191446407345,0.40586098262005355
PHM,0.018830539955252475,0.011451462903729443,0.0819692624460907
PKG,-0.005839074307120853,-0.0075080707921101435,0.1462648654837611
PLD,0.001568877578015459,0.012172711227133981,0.390779446636788
PLTR,-0.018070786080782837,-0.03343990002099641,-0.8867019287170835
PM,-0.011701462406855968,-0.00856325018136832,0.022370671885837738
PNC,-0.0014423507796566745,0.012269644109303937,0.2571576181404081
PNR,0.036931878690660336,0.035834286349839484,-0.9058810640607008
PNW,-0.002734493786052547,-0.00046605108842494216,0.1377130473627403
PODD,-0.02964322660350765,-0.027830046004176524,-1.6377248634286021
PPG,0.008133285185884654,0.006464288700895363,-0.07846023255593639
PPL,0.004174511341133506,0.0064429540387611105,-0.12213435105179461
PRU,-0.02143859956433389,-0.00772660467537328,-0.08193813485258267
PSA,-0.0020415420600733442,0.008562291589045179,0.07524940116598298
PSKY,0.010316113192412704,0.009085765700213525,-0.8373895067325448
PSX,-0.039113860096118336,-0.02519118561849506,0.45888872553905447
PTC,-0.0361786291571989,-0.05154774309741247,-1.4708629841584295
PWR,0.02852728854579539,0.027429696204974537,0.9792145836122339
PYPL,-0.08919263288667235,-0.07548063799771174,-1.478238151399718
QCOM,0.03536815825735319,0.01999904431713962,0.28761581348958887
RCL,0.002144382333528827,-0.005234694717994205,-0.3842464797395122
REG,-0.006744257136480256,0.003859576512638267,0.11296090920654077
REGN,0.008817191648299567,0.01063037224763069,-0.018118305859040736
RF,-0.004042004753222939,0.009669990135737673,0.11258802935930057
RJF,-0.011658389207472489,0.002053605681488123,-0.2773218425619169
RL,0.041755203696201226,0.03437612664467819,0.5445107721989132
RMD,-0.010118341369230318,-0.008305160769899195,-0.9109918656520125
ROK,0.014480024605121674,0.013382432264300822,0.3611105810799316
ROL,0.03508619513333454,0.033988602792513686,-0.6527689290003605
ROP,-0.05808173166882421,-0.07345084560903778,-1.3277909348190362
ROST,0.014862556970497638,0.007483479918974606,0.9128720102639228
RSG,-0.015063826844685666,-0.016161419185506516,-0.47941777049533246
RTX,-0.008659855039013726,-0.009757447379834578,0.18294313653823255
RVTY,0.01013207979158961,0.011945260390920732,-0.07989862864000775
SBAC,-0.010956517768051401,-0.0003526841189328781,-0.6963163949945438
SBUX,0.0021586367832725347,-0.005220440268250497,0.006875562315114756
SCHW,-0.014050990731058267,-0.0003389958420976554,-0.2755675832093514
SHW,0.011516295133230674,0.009847298648241383,-0.2582303983929846
SJM,-0.012526262511026365,-0.009388050285538716,-0.07716382890089507
SLB,0.0017156633824972319,0.015638337860120508,0.45630490300724974
SMCI,-0.01769541493391255,-0.03306452887412612,-1.2264934059456671
SNA,0.004003969674391465,0.002906377333570613,0.21696507713968316
SNDK,0.22962453391597662,0.21425541997576306,8.025101958135876
SNPS,0.023660064630441912,0.008290950690228342,-0.8252945388642707
SO,-0.008329999341558494,-0.00606155664393089,-0.1308083736630057
SOLV,-4.569543788318718e-05,0.0017674851614479354,-0.18095939359397095
SPG,0.0009499062992320806,0.011553739948350603,0.521359642216384
SPGI,-0.02350533784055531,-0.009793342951594699,-0.7776108203265598
SRE,0.002174339586399016,0.004442782284026621,0.16851859420345464
STE,0.0018642499697134312,0.0036774305690445534,-0.38155084974267744
STLD,0.010922886721978914,0.009253890236989623,1.1373483496569115
STT,-0.01429626877737253,-0.0005842738884119184,0.7467468504967221
STX,0.0800078817581558,0.06463876781794223,3.866514755995147
STZ,0.011185891784386212,0.014324104009873861,-0.6088436572004421
SW,-0.014379752654292836,-0.01604874913928213,-0.20763940897991542
SWK,0.011646116128299753,0.0105485237874789,0.2954401463488928
SWKS,0.021259440225193982,0.005890326284980412,-0.17675731624489838
SYF,0.014789555579407273,0.028501550468367887,-0.05538660985457669
SYK,-0.020494253530693424,-0.0186810729313623,-0.731958122224474
SYY,-0.014091179893986833,-0.010952967668499184,-0.17358673802275318
T,-0.034160027497042895,-0.03539037498924207,-0.6121043794553903
TAP,-0.008356199042445955,-0.005217986816958306,-0.668601407719721
TDG,0.00852962485550875,0.007432032514687898,-0.48121284568961886
