ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
APA,0.04201119614273052,0.028915218345454085,1.3159746606402767
APD,-0.02643075613941433,-0.026338885316813103,-0.2725596277494027
APH,0.018990434162443816,-0.01170949027272072,0.6180732338361385
APO,0.012135187133761974,0.025980879650883283,-0.47195277807390984
APP,0.06490514035485712,0.03420521591969258,0.8327557862992365
APTV,0.0426509252283133,0.04472305415698688,-0.23713900765234147
ARE,-0.03348355131146431,-0.02326027204946387,-0.9597514832702525
ARES,0.0018978332152262305,0.01574352573234754,-0.8715427069006686
ATO,-0.005500013874366498,0.00045009503579268063,0.015721036455961464
AVB,-0.015523812220305185,-0.005300532958304741,-0.3329212283218991
AVGO,0.04286913709492782,0.012169212659763281,0.6873618252280228
AVY,-0.018044480564510443,-0.017952609741909216,-0.6053841528746338
AWK,-0.02470901784770641,-0.01875890893754723,-0.48943161225882287
AXON,-0.06432880966029376,-0.06177622400960752,-1.2104533081378566
AXP,-0.012248218960109433,0.0015974735570118779,-0.33761008125105146
AZO,-0.01917275210655105,-0.01710062317787747,-0.6900969565376415
BA,-0.004726705281208886,-0.00217411963052264,-0.23280451833592242
BAC,-0.007449433239767477,0.006396259277353834,0.011344390599322862
BALL,-0.040778370986278,-0.04068650016367677,-0.46211069263581667
BAX,-0.07554187771490198,-0.06636965235325139,-1.2649260579317885
BBY,-0.013796645912883059,-0.011724516984209475,-0.19191007099805735
BDX,-0.004352178060899505,0.004820047300751091,-0.041344907729352495
BEN,-0.015198054371552474,-0.0013523618544311628,0.39465903690061643
BF-B,-0.006997877440928324,0.00854879647107033,-0.42341414597708366
BG,0.03742941275640729,0.05297608666840595,0.9125514330787581
BIIB,0.018234499807148707,0.0274067251687993,0.610694594592064
BKNG,-0.02381297752088939,-0.021740848592215808,-0.9187740712498356
BKR,0.04400447575958506,0.030908497962308625,0.912769013570348
BLDR,-0.03321625384681509,-0.030663668196128844,-1.4090042596477426
BLK,-0.0018541565155716015,0.011991536001549709,-0.3391906618395084
BMY,0.007078621470308053,0.016250846831958647,0.24218019094805246
BNY,0.007135732460363415,0.020981424977484724,0.7667855593063266
BR,-0.01771959947508503,-0.015167013824398784,-1.2104177283102922
BRK-B,-0.010909425337868869,0.002936267179252442,-0.2770400203941977
BRO,-0.07416535611048718,-0.060319663593365866,-1.6314585220727706
BSX,-0.009192769749553563,-2.0544387902967504e-05,-1.9141025132262914
BX,-0.008454337729482484,0.005391354787638827,-0.7602177207090616
BXP,-0.022616685727350302,-0.012393406465349859,-0.40306629317237047
C,0.01699334661370517,0.03083903913082648,0.7255019124774543
CAH,-0.011816880481034272,-0.002644655119383676,0.2123333635237698
CARR,-0.02707000530644318,-0.024517419655756933,-0.43265638034911497
CASY,-0.0011684116797338424,0.01437826223226481,0.6099928669450864
CAT,0.03538532929310475,0.03793791494379099,1.6647956437515334
CB,-0.018691324804334965,-0.004845632287213655,-0.01597729564196601
CBOE,0.019987114231967227,0.033832806749088534,0.22772293860854015
CBRE,-0.011477472581792353,-0.001254193319791909,-0.44407794852876326
CCI,0.014244025502625766,0.024467304764626212,-0.37429853479398245
CCL,0.01533025918710283,0.017402388115776414,-0.38484193522102234
CDNS,0.019051183406460323,-0.011648741028704213,0.25896875947493925
CDW,-0.019066853189212713,-0.04976677762437725,-0.7923264582216696
CEG,0.02455191592788687,0.03050202483804605,-0.5975905003058304
CF,-0.00902436860311212,-0.008932497780510891,0.27386081715381394
CFG,-0.002298754031810806,0.011546938485310505,0.46304515830905807
CHD,-0.02513147989566065,-0.009584805983661997,-0.31730691821816415
CHRW,0.04065834003350371,0.04321092568418995,1.1686820958782564
CHTR,-0.0801504622474273,-0.08587377406312154,-2.8234625130057536
CI,-0.014666190573579721,-0.005493965211929125,-0.4987661828934918
CIEN,0.13445083972668614,0.10375091529152161,3.889874501126981
CINF,-0.025264437326442738,-0.011418744809321427,-0.03985717757221755
CL,-0.03502372392678009,-0.019477050014781436,-0.38293399193017114
CLX,-0.035495890803210535,-0.01994921689121188,-0.8788116278597772
CMCSA,-0.02387161219084336,-0.029594924006537588,-0.9833821185775627
CME,0.0013609283832235351,0.015206620900344846,-0.3457858437391907
CMG,-0.08530352544338393,-0.08323139651471034,-1.7976228058039703
CMI,0.046528204263546785,0.04908078991423303,1.3562730496207964
CMS,-0.01701017854909423,-0.01106006963893505,-0.18547550929253684
CNC,0.014997303633833973,0.02416952899548457,1.1409468923427781
CNP,-0.005833570694661169,0.0001165382154980103,0.13519169761495156
COF,-0.01407490124473514,-0.0002292087276138284,-0.6269445846884537
COHR,0.12642562666085716,0.09572570222569263,3.1228122578708395
COIN,-0.04446296345510049,-0.030617270937979182,-1.9470445002407522
COO,-0.021018285813339515,-0.01184606045168892,-0.6149605478481139
COP,0.01625564093546686,0.003159663138190421,0.3531977621649095
COR,-0.010621715230708836,-0.0014494898690582403,-0.43248680290124325
COST,-0.013971771931133933,0.0015749019808647211,-0.26856394952402485
CPAY,-0.0034690418282927156,0.010376650688828596,-0.13393843412031708
CPRT,-0.02884727640676613,-0.026294690756079882,-1.2840387615943636
CPT,-0.011585929321273484,-0.0013626500592730396,-0.21921892707349194
CRH,0.022530318615988986,0.022622189438590214,0.021445201089794173
CRL,-0.006219029355288799,0.0029531960063617965,0.12005173451759384
CRM,0.009211446229266453,-0.02148847820589808,-1.0387280461277841
CRWD,-0.016782985204262572,-0.04748290963942711,0.48888909809882275
CSCO,0.03444567069742162,0.003745746262257082,1.1680387323117987
CSGP,-0.018532119615941044,-0.0083088403539406,-2.2065226884416442
CSX,-0.0028595423343537926,-0.00030695668366754634,0.4835326359327871
CTAS,-0.023032179326194103,-0.020479593675507855,-0.662021235338356
CTSH,0.027496354544384673,-0.003203569890779863,-1.1164781729532658
CTVA,-0.032179134320422284,-0.03208726349782105,-0.2222076071747811
CVNA,0.009502570471073645,0.01157469939974723,-0.36040299504814627
CVS,0.0015153196429184138,0.01068754500456901,0.5794578710786967
CVX,0.013216381169865838,0.00012040337258940013,0.3660328463684447
D,-0.0016734479399461782,0.004276660970213001,0.19080581293586846
DAL,0.009555218804171659,0.012107804454857905,0.759355581511324
DASH,-0.04610415123285969,-0.04403202230418611,-1.1263330119848816
DD,0.02844224956356454,0.02853412038616577,0.7473044098098002
DDOG,-0.005506763137827859,-0.0362066875729924,0.7426684865338082
DE,-0.012227570362936492,-0.009674984712250246,0.0533927070705196
DECK,0.006088810485957986,0.008160939414631568,-0.1916659079967225
DELL,0.019894996978561657,-0.01080492745660288,2.4533381807679637
DG,-0.009620855827644553,0.005925818084354101,-0.41774379089986624
DGX,-0.016098928616909418,-0.006926703255258822,0.017487981315389103
DHI,-0.0036065284006312048,-0.001534399471957622,0.006554257445136249
DHR,-0.00141563879931604,0.007756586562334556,-0.4230939158724561
DIS,-0.011739000800704736,-0.017462312616398964,-0.7201174484534635
DLR,-0.000316294930039428,0.009906984331961017,-0.004262545164460957
DLTR,0.005214739415079199,0.020761413327077854,-0.09487891305204482
DOC,-0.021278178444853725,-0.011054899182853281,0.05254093604756987
DOV,0.0014576736839925382,0.004010259334678784,0.04650474345679828
DOW,0.016120162291526335,0.016212033114127562,0.3049716424702478
DPZ,-0.01907495197682243,-0.01700282304814885,-1.0663091489027445
DRI,-0.023493270010943146,-0.021421141082269564,-0.46680791214729805
DTE,-0.015858452177768316,-0.009908343267609136,-0.020856737701219565
DUK,-0.010461328037668196,-0.004511219127509017,-0.08974012879176159
DVA,-0.047306853845570554,-0.038134628483919956,0.40774530748438637
DVN,0.022836873841390198,0.00974089604411376,0.5063581484930653
DXCM,-0.021781757384526233,-0.012609532022875637,-0.5404428532193369
EA,0.014611196224456127,0.008887884408761898,0.3521382310181499
EBAY,0.0035929717343163685,0.005665100662989951,0.5645462108810922
ECHO,0.14967127343148,0.1439479616157858,2.7821924118162817
ECL,-0.02576506556019861,-0.025673194737597382,-0.3950110804655413
ED,-0.015934300378744,-0.00998419146858482,-0.09519753496411167
EFX,-0.028207159867926764,-0.025654574217240517,-1.1604337496994008
EG,-0.029494599783220176,-0.015648907266098865,-0.35456618614979185
EIX,0.004623162398175095,0.010573271308334273,0.5644640277591384
EL,0.008540133761464348,0.024086807673463002,-0.3650373350962558
ELV,0.0014524652565823116,0.010624690618232907,0.14677380262339365
EME,0.02678569763981082,0.029338283290497067,0.7114284494253039
EMR,0.0026703672810271667,0.0052229529317134125,-0.17672938291947235
EOG,-0.004075140495476011,-0.017171118292752446,0.12426158263211787
EQIX,0.0037946453135864443,0.014017924575586888,0.5148992583993772
EQR,-0.012714926225490983,-0.0024916469634905392,-0.1405796838683619
EQT,-0.0009548408054244446,-0.014050818602700882,-0.22520765721736768
ERIE,-0.0537325171570053,-0.03988682463988399,-1.210912137132696
ES,-0.005278168208197256,0.0006719407019619228,0.024540494646525045
ESS,-0.018013401514686844,-0.0077901222526864,-0.1782965530646885
ETN,0.007361774315678029,0.009914359966364274,0.09505910180699227
ETR,0.0011022866784654668,0.007052395588624646,0.44030024707238363
EVRG,-0.008790868692048967,-0.002840759781889788,0.16818136282039872
EW,-0.003379265708324957,0.005792959653325639,0.03745190281038567
EXC,-0.011749718337895603,-0.005799609427736424,-0.11565028217608
EXE,-0.0005190201139033794,-0.013614997911179818,-0.5125417340660832
EXPD,0.01706734999423778,0.01961993564492403,0.4269034102947225
EXPE,0.013347878682652836,0.01542000761132642,0.32377263946572876
EXR,-0.015183394044528,-0.0049601147825275565,-0.2748470117674362
F,0.03589282424789268,0.037964953176566264,0.4319806826864225
FANG,0.025785969836801002,0.012689992039524565,0.6091621865971223
FAST,-0.00451426366298274,-0.001961678012296494,-0.006328724942603444
FCX,0.04504455628622906,0.04513642710883029,0.6991860166935966
FDS,-0.04658125383775602,-0.03273556132063471,-1.4478768788453051
FDX,0.026211467058207937,0.028764052708894185,0.9350161734086799
FE,-0.0023152687480651087,0.0036348401620940702,0.1356959517894125
FFIV,-0.015770653474025627,-0.04647057790919017,0.42981549609971414
FICO,-0.030726462144682783,-0.06142638657984732,-1.2667364555674987
FIS,-0.038464154571103,-0.024618462053981688,-1.6933979266303079
FITB,-0.011837818054347521,0.0020078744627737895,0.19826582147612
FIX,0.07485640803567634,0.07740899368636259,2.5324058358780657
FLEX,0.06960903829200389,0.03890911385683936,2.2264953138239068
FOX,0.05171007956994963,0.0459867677542554,0.05184377266810006
FOXA,0.05497098874487833,0.0492476769291841,0.10849617815834335
FRT,-0.0027487689883203487,0.007474510273680095,0.33423646025386133
FSLR,0.09443033563441003,0.0637304111992455,0.920016018383648
FTNT,-0.027991616112790423,-0.05869154054795496,0.516640832930623
FTV,0.00042149128845502394,0.00297407693914127,0.08302759127521078
GD,-0.0020839892707915503,0.00046859637989469594,0.10396779327282064
GDDY,-0.05661838944604085,-0.08731831388120538,-1.8668458930826504
GE,0.005788493645914323,0.00834107929660057,0.38513839073965617
GEHC,0.0001411860046666893,0.009313411366317284,-0.6299976876249268
GEN,-0.010863055349535149,-0.04156297978469969,-0.5118743686179033
GEV,0.008835150745233966,0.011387736395920212,1.1233018905818297
GILD,-0.007263768817312903,0.0019084565443376923,0.11237005049757584
GIS,-0.04366030729743334,-0.028113633385434683,-1.2273370891967286
GL,-0.01690241239734119,-0.003056719880219879,0.29607497988991266
GLW,0.06585997708916229,0.035160052653997756,2.665103741410871
GM,0.05211410443277211,0.05418623336144569,0.7626085854520585
GNRC,0.028129346695349035,0.030681932346035282,1.0735509147184261
GOOG,0.04908841688563743,0.0433651050699432,1.3281886820250939
GOOGL,0.049048866571169344,0.043325554755475115,1.3579298315639654
GPC,-0.05058830611639017,-0.048516177187716586,-0.7567308314702468
GPN,-0.03047064747080953,-0.01662495495368822,-0.6409885118507264
GRMN,-0.012034443445396692,-0.009962314516723109,0.039767847359912005
GS,0.029594490418120664,0.043440182935241975,0.6907850231946835
GWW,-0.013946736128737713,-0.011394150478051467,0.22095538239185986
HAL,0.05634235788335712,0.043246380086080685,1.220282591832458
HAS,0.016564282474176007,0.01863641140284959,-0.00817325969273931
HBAN,-0.016842486236543677,-0.0029967937194223665,-0.31713873775217777
HCA,-0.016487496426485403,-0.007315271064834808,-0.32529632254624086
HD,-0.02996306019964976,-0.02789093127097618,-0.6056296567750372
HIG,-0.00854284632275862,0.005302846194362691,-0.1796157262245348
HII,0.018910559013092253,0.0214631446637785,0.13053408771941644
HLT,0.004027457310388361,0.006099586239061944,0.22308831827418052
HON,-0.009871539101941176,-0.0073189534512549306,-0.2889684502178873
HOOD,-0.019704589306951605,-0.005858896789830294,-0.3939535561445818
HPE,0.052813077590611796,0.02211315315544726,1.8169384050848676
HPQ,0.015072050431244493,-0.015627874003920045,-0.13950933488280223
HRL,-0.03439266363064566,-0.018845989718647004,-0.7309986133905763
HSIC,-0.020310714321254912,-0.011138488959604316,-0.20058624737689762
HST,0.009969596080078533,0.020192875342078975,0.745597311027914
HSY,0.002069814222821092,0.017616488134819745,-0.10690270666402397
HUBB,0.011409300414755116,0.013961886065441362,0.1226949276476766
HUM,-0.009090440300538757,8.17850611118387e-05,0.608476658359169
HWM,-0.0020403828025332025,0.0005122028481530437,0.4595456688166748
IBKR,0.0012990685108068736,0.015144761027928184,0.6525109734748459
IBM,0.00913142850208043,-0.021568495933084107,-0.12005008898991987
ICE,-0.014308361562506089,-0.00046266904538477815,-0.785673347394334
IDXX,0.007469002559286923,0.01664122792093752,-0.1779596474834747
IEX,-0.006374520875814691,-0.0038219352251284444,0.17376731520683494
IFF,-0.020164727074092618,-0.02007285625149139,-0.2981388852431375
INCY,0.00907235389131074,0.018244579252961336,0.6114711894441326
INTC,0.05952443722344854,0.028824512788284,3.2731337430150726
INTU,-0.01386957290432477,-0.044569497339489304,-2.3158335142682764
INVH,-0.019763589266378452,-0.009540310004378008,-0.3974993379399196
IP,-0.04086444240167473,-0.0407725715790735,-1.018767342440696
IQV,0.009578233993942524,0.01875045935559312,0.035574769071195785
IR,-0.02714458586265009,-0.02459200021196384,-0.6605612474007969
IRM,0.0029560337708463384,0.013179313032846782,0.3760852850193044
ISRG,-0.007451322774535322,0.0017209025871152738,-0.8241650110620757
IT,-0.0323866334382037,-0.06308655787336824,-2.195840658577207
ITW,-0.021264737788842938,-0.01871215213815669,-0.27006006910748603
IVZ,0.04837001512976718,0.06221570764688849,0.9718013178432485
J,-0.011134187812563439,-0.008581602161877193,-0.38035586899721235
JBHT,0.026995707473984786,0.029548293124671034,1.1277515559861235
JBL,0.03409368252592171,0.003393758090757173,0.8598549470086997
JCI,0.0221369512108902,0.024689536861576447,0.4681244432322099
JKHY,-0.028256927821099335,-0.014411235303978025,-0.9431970847776454
JNJ,-0.005126046683810786,0.0040461786778398096,0.6410277566821435
JPM,-0.0075266262776526715,0.006319066239468639,-0.10848680765012368
KDP,-0.025903340082688738,-0.010356666170690084,-0.4477483570890173
KEY,-0.0020611104807077025,0.011784582036413608,0.17337798038324692
KEYS,0.03380133001875122,0.003101405583586684,1.332553553090956
KHC,-0.0301251844000285,-0.014578510488029845,-0.5203306511117725
KIM,-0.019023386793486734,-0.00880010753148629,0.05910874359933179
KKR,-0.016285936162838268,-0.0024402436457169573,-1.0523062619082277
KLAC,0.028411615206831085,-0.0022883092283334516,1.5998472212261667
KMB,-0.06232937202353496,-0.046782698111536306,-0.9095850143009632
KMI,-0.007809606255954242,-0.02090558405323068,0.08182807572455286
KO,-0.01982948133189928,-0.004282807419900624,-0.03860178694419593
KR,-0.002701913767334043,0.01284476014466461,-0.4553525590216029
KVUE,-0.048180854651834276,-0.03263418073983562,-0.632989102509434
L,-0.00970363311571888,0.00414205940140243,0.03862428134105957
LDOS,0.01916159274332845,0.021714178394014697,-0.8441762890083878
LEN,-0.0052573635836352835,-0.0031852346549617007,-0.614945758010815
LH,-0.018529339381181825,-0.009357114019531229,-0.2326698783854644
LHX,0.014815812318215296,0.017368397968901543,0.19948190641641414
LII,-0.03038435347304003,-0.027831767822353783,-0.5680491408789746
LIN,-0.02102073474293203,-0.020928863920330804,-0.08314078776180163
LITE,0.1771190981487901,0.14641917371362556,4.849614672068276
LLY,0.016152502935926228,0.025324728297576822,0.5703727448306966
LMT,-0.0070107645783114535,-0.004458178927625208,0.049324760550747485
LNT,-0.010730275911173951,-0.0047801670010147726,0.14619390747178374
LOW,-0.011172043302791227,-0.009099914374117644,-0.41478993028691813
LRCX,0.06139436526628593,0.030694440831121394,2.4529091672053247
LULU,-0.00942007024380991,-0.007347941315136328,-1.7510639843812061
LUV,-0.013682982901433148,-0.011130397250746903,0.2057886898023997
LVS,0.03263719467259599,0.03470932360126957,-0.0929952352784755
LYB,0.0009164126395953453,0.0010082834621965746,0.03549495813598603
LYV,-0.024647385733037697,-0.030370697548731927,-0.08175163100148246
MA,-0.022236944377316995,-0.008391251860195684,-0.6014836391973052
MAA,-0.012659375292414064,-0.00243609603041362,-0.357365479519049
MAR,0.010080907728803047,0.012153036657476631,0.47212233366662615
MAS,-0.02000383059808168,-0.017451244947395434,-0.09352966241401936
MCD,-0.010407966865936575,-0.008335837937262992,-0.3757932062393848
MCHP,0.019969092923129626,-0.01073083151203491,0.4172622153899597
MCK,-0.008142718864050344,0.0010295064976002521,-0.12947907316969323
MCO,-0.020803609073779056,-0.006957916556657746,-0.4873456642224088
MDLZ,-0.023996311325862076,-0.008449637413863422,-0.46200623783476724
MDT,-0.0024842776932593,0.006687947668391296,-0.364126276303357
MET,-0.015533650740368414,-0.001687958223247103,-0.10781933292553224
META,-0.006091666271070068,-0.011814978086764297,-0.5415507724220714
MGM,0.00728109578542767,0.009353224714101254,0.2860773858122816
MKC,-0.03802829012378212,-0.02248161621178347,-1.2332907039596686
MLM,0.003935083454055067,0.004026954276656296,-0.15082391550525007
MMM,-0.0035990809679885593,-0.001046495317302313,-0.20975118245474975
MNST,0.0022715322589539266,0.01781820617095258,0.49653507883256714
MO,-0.008864086054427272,0.006682587857571382,0.23361292258166239
MOS,-0.028606317763748158,-0.02851444694114693,-1.2419180106592744
MPC,-0.001286103824536424,-0.014382081621812861,0.7095415346751532
MPWR,0.06904007958517885,0.03834015515001432,1.473683885100672
MRK,0.012863540310856996,0.02203576567250759,0.6782302669170769
MRNA,-0.06875662268254658,-0.05958439732089598,0.906913016592345
MRSH,-0.03492485352101857,-0.021079161003897257,-0.8387554804914316
MRVL,0.08563865743829409,0.054938733003129556,2.913994533118179
MS,0.017887172299831746,0.03173286481695306,0.715575718325328
MSCI,0.0015847365285889508,0.015430429045710261,-0.10421517161257833
MSFT,0.006578485572551168,-0.024121438862613368,-0.566618456286538
MSI,-0.017858497711262057,-0.0485584221464266,-0.3041657056918547
MTB,-0.013539698810410125,0.0003059937067111853,-0.0006419104547930246
MTD,-0.0007414211389878998,0.008430804222662696,-0.3005753721770151
MU,0.10068650066960091,0.06998657623443638,4.362947647915305
NCLH,0.005305837076726983,0.007377966005400566,-0.5529717530200927
NDAQ,0.008737703790706484,0.022583396307827797,-0.2681509132861997
NDSN,0.004248243344703915,0.006800828995390161,0.3266777438981051
NEE,-0.0009946642385349795,0.0049554446716242,0.12404267458160988
NEM,0.065698246759501,0.06579011758210224,1.0763377030078147
NFLX,-0.030974067835011953,-0.03669737965070618,-1.266986015936402
NI,-0.002798387709929782,0.003151721200229397,0.13392019828000187
NKE,-0.028693123637582706,-0.026620994708909124,-1.4385984368422708
NOC,0.0007078333595161958,0.003260419010202442,-0.05193007291525741
NOW,-0.01281612868790486,-0.043516053123069394,-1.4775116941958863
NRG,-0.0019525271287453522,0.003997581781413827,-0.6002610753566439
NSC,0.0006795998134604441,0.00323218546414669,0.13761661218125482
NTAP,0.023098197264882925,-0.007601727170281611,0.9064545545466581
NTRS,-0.003139648071148065,0.010706044445973246,0.39084886609328595
NUE,0.03861601276020571,0.03870788358280694,1.1880640630258306
NVDA,0.03207505162007022,0.0013751271849056813,0.4473307861928988
NVR,-0.02418475016004355,-0.022112621231369967,-0.7098729728891016
NWS,-0.014032274077416454,-0.019755585893110682,-0.4766805433020375
NWSA,-0.015476262206781768,-0.021199574022475996,-0.45667752291250896
NXPI,0.03673202496498317,0.0060321005298186355,0.5036657065629975
O,-0.014751226480240005,-0.004527947218239561,-0.06155377698862386
ODFL,0.016434194758325266,0.018986780409011514,0.5574407462056972
OKE,-0.008779295685651254,-0.02187527348292769,0.04467388010292753
OMC,-0.0034803461949050015,-0.00920365801059923,-0.15799690090476595
ON,0.07540080416267066,0.044700879727506124,1.6085213501585989
ORCL,0.06992981692503593,0.039229892489871396,-0.2351720237135465
ORLY,-0.0025020580336459694,-0.0004299291049723866,-0.31961165746611075
OTIS,-0.029681347788979965,-0.027128762138293717,-0.9810693605033466
OXY,0.015191930462329676,0.002095952665053238,0.42869018978060686
PANW,-0.0390653621854483,-0.06976528662061283,0.46509010203505696
PAYX,-0.0474080112610485,-0.04485542561036226,-1.0189199719484814
PCAR,0.005672807378388673,0.008225393029074919,0.22363925839631163
PCG,0.006369186211823839,0.012319295121983018,0.18591698297691125
PEG,-0.011875415105449816,-0.005925306195290637,-0.28082960026127124
PEP,-0.006065108593538492,0.009481565318460162,-0.07856707812058276
PFE,0.006658909750957034,0.015831135112607628,-0.07301535140625974
PFG,-0.007177592380226952,0.006668100136894358,0.3522890923767821
PG,-0.027311082943047623,-0.011764409031048969,-0.47811945180404863
PGR,-0.044183588952287155,-0.030337896435165844,-0.7521917571677519
PH,0.0010566326209073436,0.0036092182715935896,0.19477852476667099
PHM,-0.00850997369775774,-0.0064378447690841565,-0.06415534097286342
PKG,-0.0011279898148639606,-0.0010361189922627313,0.021695428222722357
PLD,0.014166009346384914,0.024389288608385358,0.4342527073131835
PLTR,0.02653282746063556,-0.004167096974528977,-0.13120536847414266
PM,-0.01831999827390061,-0.002773324361901957,-0.23629595409239085
PNC,-0.013646531841744672,0.0001991606753766386,0.1414876318532938
PNR,-0.0160041104262525,-0.013451524775566255,-1.067225945580302
PNW,-0.016958837180615617,-0.011008728270456437,0.06898869384350423
PODD,-0.03392531419080233,-0.024753088829151733,-1.8309999551605485
PPG,-0.02065704302835814,-0.02056517220575691,-0.3108535116095788
PPL,-0.007450847480957286,-0.0015007385707981073,-0.11098092775296596
PRU,-0.013373680877143208,0.0004720116399781031,-0.25101388443212913
PSA,-0.02372043019905309,-0.013497150937052647,-0.10370301701293551
PSKY,-0.00018541102029506957,-0.005908722835989298,-0.6371500732532555
PSX,0.009402127431498455,-0.003693850365777983,0.636820312007553
PTC,0.0047821496385387855,-0.02591777479662575,-0.7693468614061865
PWR,0.027841631717336064,0.03039421736802231,1.1170867988533653
PYPL,-0.049891997673895086,-0.036046305156773775,-1.5167570194524607
QCOM,0.06977075391123401,0.03907082947606948,0.673352356975948
RCL,-0.005335575760291318,-0.0032634468316177353,-0.5107930286956804
REG,-0.015847809626325125,-0.005624530364324681,-0.004997245749777485
REGN,0.013864982163927108,0.023037207525577703,0.06834345839869813
RF,-0.00275670795744188,0.011088984559679431,0.11730955281832299
RJF,-0.016922288286302278,-0.003076595769180967,-0.3603055175746759
RL,0.015071163499450596,0.01714329242812418,0.3641732884199512
RMD,-0.033876850651071495,-0.024704625289420898,-0.8401964457834755
ROK,0.013015142248420727,0.015567727899106973,0.41210911109148624
ROL,0.003039017252079633,0.005591602902765879,-0.6462372202468053
ROP,-0.05388724764405643,-0.08458717207922097,-1.4308465370601302
ROST,0.040432961574219335,0.04250509050289292,1.0234170179648359
RSG,-0.02705257780413482,-0.02449999215344857,-0.5548462161510087
RTX,0.0010613039747762816,0.0036138896254625276,0.24299369630595274
RVTY,-0.011875998825461065,-0.002703773463810469,-0.21821115014830578
SBAC,0.00284329028188766,0.013066569543888105,-0.4563938066736871
SBUX,-0.02651510832493464,-0.02444297939626106,-0.1977951963939659
SCHW,-0.0150974272549259,-0.0012517347378045891,-0.30549383446710127
SHW,-0.029925418388921463,-0.029833547566320236,-0.5903987290837269
SJM,-0.022386642389337064,-0.00683996847733841,-0.22146235833471908
SLB,0.045190743925265536,0.0320947661279891,0.8688271275209304
SMCI,0.07917931763075647,0.04847939319559194,-0.3243881227512573
SNA,-0.005313121786084727,-0.002760536135398481,0.171555951969464
SNDK,0.16684977566974984,0.1361498512345853,7.735131272780057
SNPS,0.004624481710573686,-0.02607544272459085,-0.47664628833035505
SO,-0.014807690245352782,-0.008857581335193602,-0.17474582525702395
SOLV,0.013590262556829852,0.02276248791848045,-0.14099908750417964
SPG,-0.011221361409944331,-0.0009980821479438871,0.2967135007234362
SPGI,-0.025150024315870746,-0.011304331798749435,-0.738250976004982
SRE,0.003411415962183582,0.00936152487234276,0.20414719639201592
STE,-0.005538806581500419,0.0036334187801501765,-0.48411414856990825
STLD,0.05307958934058085,0.05317146016318208,1.379086962516791
STT,-0.00639754369675192,0.00744814882036939,0.6509747344183415
STX,0.07285356633593218,0.04215364190076765,3.7738497485541265
STZ,-0.012637700090204458,0.0029089738217941957,-0.6804387156272267
SW,-0.023773132390903486,-0.023681261568302258,-0.4619834993320202
SWK,-0.010257987685194642,-0.007705402034508396,0.06650239674734112
SWKS,0.042014885584188005,0.011314961149023469,-0.12515763190694798
SYF,0.0016750134455109378,0.01552070596263225,-0.1923337213281496
SYK,-0.03035887688963031,-0.021186651527979716,-0.8284499474419007
SYY,-0.032901527641304655,-0.017354853729306,-0.28311031317864993
T,-0.005676007176269459,-0.011399318991963687,-0.6362913029557435
TAP,-0.015814236339316837,-0.0002675624273181833,-0.7090430073005962
