ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CRWD,-0.011946594261160993,-0.01403529254665276,0.36276941545857083
CSCO,0.00010043485759140571,-0.001988263427900362,1.014560692548737
CSGP,-0.007882588136469674,0.0017215154698486477,-2.2770280068784805
CSX,0.005117357708301466,0.009356287350563324,0.5301035450849145
CTAS,-0.019502636054699412,-0.015263706412437555,-0.8731819440487879
CTSH,0.02679667602195054,0.02470797773645877,-1.2666145783605944
CTVA,-0.01515755390050084,-0.008970635612585983,-0.15492454001489714
CVNA,0.023479331010939474,0.022763622359886163,-0.19176168712680453
CVS,-0.000945571089617574,-0.0012849117451965441,0.5396491791181514
CVX,0.008958913563113357,-0.0015150246143323162,0.3717125363036735
D,0.004877795701527209,0.006374169646211758,0.27915814810633566
DAL,0.009323488897563827,0.013562418539825684,0.739244888646012
DASH,-0.016632729151500075,-0.017348437802553386,-1.044629242563343
DD,0.025954430011049287,0.032141348298964145,0.9399321577289627
DDOG,-0.0037253362460753893,-0.0058140345315671575,0.8183806156388576
DE,-0.021520578515696817,-0.01728164887343496,-0.13218833899436278
DECK,-0.013834868610116255,-0.014550577261169565,-0.3773653718100365
DELL,-0.07257175868856423,-0.074660456974056,1.418080825007249
DG,0.000663592083633506,0.004246276233852586,-0.4309944842597047
DGX,-0.005061198256057978,-0.005400538911636948,-0.09917764783285649
DHI,0.0007135491655212892,-2.159485532021114e-06,0.07381765667221321
DHR,-0.0014636454845466862,-0.0018029861401256564,-0.5926439527494646
DIS,-0.008301730341165027,-0.023791103244879774,-0.5751971273080736
DLR,-0.023340849608780686,-0.013736746002462365,-0.08610233779854085
DLTR,-0.009192109884302548,-0.005609425734083468,-0.4113385120961129
DOC,-0.006599901920206404,0.003004201686111917,0.1632271839368604
DOV,-0.006796230459887082,-0.002557300817625224,0.12776842675992
DOW,0.00023990973700224272,0.0064268280249171,0.33803280973421473
DPZ,-0.00039122397013267266,-0.001106932621185983,-1.0837392470669744
DRI,-0.02735053024037286,-0.02806623889142617,-0.5243529608480403
DTE,-0.009805932220569684,-0.008309558275885134,-0.07128196243087549
DUK,-0.0020334887388099676,-0.0005371147941254182,-0.05501799316377259
DVA,-0.022837586192653234,-0.023176926848232204,0.5447507489762722
DVN,0.019235291209934825,0.008761353032489151,0.5454930937748547
DXCM,-0.0187086750239675,-0.01904801567954647,-0.6037874718460007
EA,0.01843038991915519,0.0029410170154404447,0.36110165506401676
EBAY,0.018763541153942444,0.018047832502889133,0.6987924697386794
ECL,-0.01712351654805536,-0.010936598260140502,-0.4003135547153311
ED,-0.005782705353844978,-0.004286331409160429,-0.1134866762326237
EFX,-0.01105978827659042,-0.006820858634328562,-1.2900384616490779
EG,0.0011442204925934505,0.00160379246824345,-0.12833332133980274
EIX,0.006322714634805634,0.007819088579490183,0.5675867451179046
EL,0.01283703618245695,0.01641972033267603,-0.18347380016553919
ELV,-0.010849558997266988,-0.011188899652845958,-0.15320229298938573
EME,0.010446819402793807,0.014685749045055665,0.994866301004025
EMR,-0.019299349179030905,-0.015060419536769048,-0.20186610602107063
EOG,-0.008756215921735075,-0.019230154099180746,0.07876634403577772
EQIX,-0.025900684570944636,-0.016296580964626314,0.16163089687562696
EQR,-0.008868253795868175,0.0007358498104501465,-0.30056282131230694
EQT,0.0017545743257650712,-0.008719363851680602,-0.34715975540157523
ERIE,-0.01731634174618926,-0.016856769770539258,-1.3104163086733298
ES,0.0008895227120979907,0.00238589665678254,0.02403260233980735
ESS,-0.010785512875332678,-0.0011814092690143572,-0.29667652528506305
ETN,-0.027151632068581837,-0.02291270242631998,0.003567177537924179
ETR,0.006701960735215134,0.008198334679899683,0.49450448115395573
EVRG,0.0034671178650554513,0.004963491809740001,0.25515355906399206
EW,0.002897499059770238,0.0025581584041912677,-0.048405636086852166
EXC,-0.005508359183856874,-0.004011985239172325,-0.12064747163013578
EXE,0.0019963772539227697,-0.008477560923522903,-0.7030485077775556
EXPD,0.01566078922240658,0.019899718864668438,0.4776968202850099
EXPE,0.029080886015816695,0.028365177364763385,0.37487446262925606
EXR,-0.01706957384789193,-0.00746547024157361,-0.3003781426536881
F,0.009176927012764834,0.008461218361711523,0.3454846604619206
FANG,0.011587115582103128,0.001113177404657455,0.47847551971499813
FAST,-0.011164138068911325,-0.006925208426649467,-0.1466324591192826
FCX,-0.0071262926192122295,-0.0009393743312973721,0.6161719166258802
FDS,-0.03661950616181207,-0.03615993418616207,-1.7686170740171927
FDX,0.009805928445465588,0.014044858087727447,1.00690006015671
FE,0.0009153896871823434,0.002411763631866893,0.08829642604528785
FFIV,-0.017488927259513787,-0.019577625545005556,0.3539625923757593
FICO,0.01086640020041509,0.008777701914923323,-1.145458285713955
FIS,-0.009281442431011875,-0.008821870455361876,-1.7296586960127849
FITB,0.0015286539594437953,0.0019882259350937946,0.30186884089093124
FIX,0.028580548092471757,0.032819477734733614,2.700764088271982
FLEX,0.0028825264957356507,0.000793828210243883,2.1045814579814315
FOX,0.04959292870508618,0.034103555801371435,0.018602985570293887
FOXA,0.055103417314238345,0.0396140444105236,0.07558973478538396
FRT,-0.005492554807569714,0.004111548798748607,0.2377771662439732
FSLR,0.030828560575650057,0.028739862290158288,0.851388521561093
FTNT,-0.039021717317994004,-0.04111041560348577,0.27390536290816647
FTV,-0.006458476588999453,-0.0022195469467375948,-0.03997046423700624
GD,0.010994906567987567,0.015233836210249426,0.18773226923553982
GDDY,-0.009263053782733167,-0.011351752068224934,-1.8114918419463906
GE,-0.008603897162493475,-0.0043649675202316164,0.255572964289959
GEHC,0.013627389347263175,0.013288048691684205,-0.5684233793171972
GEN,0.0034099172360895205,0.0013212189505977527,-0.6400662946480378
GEV,0.002747983431958485,0.0069869130742203425,1.3947959190561243
GILD,0.00946695507754131,0.00912761442196234,0.17148208242992832
GIS,-0.013344060426542263,-0.009761376276323182,-1.2356827776250718
GL,-0.007621979253256125,-0.0071624072776061256,0.2950576430711388
GLW,0.023839256131133232,0.021750557845641463,2.6538110014601624
GM,0.032540362628206594,0.03182465397715328,0.7642418891165277
GNRC,-0.016900810969386327,-0.01266188132712447,1.2335157150690836
GOOG,0.05558635979827783,0.04009698689456308,1.5262817238429376
GOOGL,0.05663525128722375,0.041145878383509,1.5590104994067422
GPC,-0.01662064732859973,-0.01733635597965304,-0.7756310294562327
GPN,0.012725499621962151,0.01318507159761215,-0.46129789305012675
GRMN,-0.003455318538487144,-0.004171027189540454,0.13045104378236777
GS,0.006236227408806638,0.006695799384456638,0.7291311790648813
GWW,-0.017442645290371765,-0.013203715648109907,0.1146125847729965
HAL,0.03999954885106653,0.02952561067362086,1.2109219376250178
HAS,0.0170131331632612,0.01629742451220789,0.3579028365829589
HBAN,-0.0065335490845277525,-0.006073977108877753,-0.23589016436095128
HCA,0.018797813003831286,0.018458472348252316,-0.18400156106349502
HD,-0.012016814292348632,-0.012732522943401943,-0.5263652143263557
HIG,0.01135124832871758,0.01181082030436758,-0.07586611084677213
HII,0.039778217864783805,0.04401714750704566,0.4502325300406547
HLT,0.0017600374821931035,0.001044328831139793,0.31104075803804443
HON,-0.014677353096592094,-0.010438423454330235,-0.1737921611206915
HOOD,-0.019093377432592797,-0.018633805456942796,-0.39101525302793455
HPE,-0.030174553308366527,-0.032263251593858296,1.2115972019968873
HPQ,-0.01856358089670107,-0.02065227918219284,-0.5437797081131825
HRL,-0.0461610501909781,-0.04257836604075902,-1.0635287769395168
HSIC,-0.009000931043891264,-0.009340271699470234,-0.24613586663720263
HST,-0.006158655036745959,0.0034454485695723618,0.6182663417203459
HSY,0.01882220281707614,0.02240488696729522,0.02577185921971983
HUBB,-0.019673847359348177,-0.01543491771708632,0.05427728950170463
HUM,-0.02203866620631097,-0.02237800686188994,0.2372150626024842
HWM,-0.0035914794379409837,0.0006474502043208744,0.6810499652614658
IBKR,-0.009899239903977642,-0.009439667928327643,0.7705622540600141
IBM,-0.013917417211091932,-0.0160061154965837,-0.7865708006406571
ICE,0.003172481898375684,0.003632053874025684,-0.6848181699927282
IDXX,0.019440316208997537,0.019100975553418567,-0.16811875077920274
IEX,-0.015161099979995252,-0.010922170337733395,0.11464753930866119
IFF,-0.01661537233667501,-0.010428454048760152,-0.27217218430268453
INCY,0.016900168631321905,0.016560827975742935,0.500003397946545
INTC,0.01982171212130128,0.01773301383580951,3.6399451102836795
INTU,0.039223181757662894,0.037134483472171124,-1.8564375090317304
INVH,-0.01917854465722087,-0.009574441050902549,-0.5533086355621625
IP,-0.04792455854179539,-0.041737640253880534,-1.1662396896205842
IQV,0.027311666625893186,0.026972325970314216,-0.07383418303486544
IR,-0.023734784227102814,-0.019495854584840957,-0.6300499106553068
IRM,-0.03216668806000884,-0.022562584453690516,0.21832421792830167
ISRG,0.016097759613393395,0.015758418957814425,-0.6051871345322308
IT,-0.016794923352248265,-0.018883621637740034,-2.4489186846460043
ITW,-0.00955142372628544,-0.0053124940840235816,-0.16678953506001018
IVZ,0.0389126290452061,0.0393722010208561,1.1659277625090132
J,-0.009931696710790744,-0.005692767068528886,-0.5560897253584286
JBHT,0.01852256785808863,0.02276149750035049,1.1808184333548888
JBL,-0.010941514177980276,-0.013030212463472043,0.8970628183951719
JCI,-0.003972715271805128,0.00026621437045673026,0.36300561528572417
JKHY,0.01301714837596911,0.013476720351619108,-0.8903182420380413
JNJ,0.021690172469593275,0.021350831814014305,0.6998577461576605
JPM,-0.004919210167134123,-0.004459638191484123,-0.04388743136461173
KDP,-0.029479150461789564,-0.025896466311570485,-0.5751190417322307
KEY,0.009058038935541616,0.009517610911191614,0.4310375485053544
KEYS,0.0015456086306264096,-0.0005430896548653582,1.4401163855450716
KHC,-0.00013792217528526434,0.003444761974933816,-0.4068373143844005
KIM,-0.012970386042201677,-0.0033662824358833554,0.05764011348385267
KKR,-0.005469272518279027,-0.005009700542629027,-0.8999982893268378
KLAC,-0.03288433624997113,-0.034973034535462896,1.4155913719526194
KMB,-0.03072753442240754,-0.02714485027218846,-0.8613340808059814
KMI,-0.0006381571453289875,-0.01111209532277466,0.23677467350038117
KO,0.00047579156770528907,0.004058475717924369,0.1153413846239937
KR,0.022242170589035493,0.025824854739254572,-0.15684164435133774
KVUE,-0.028205492146275966,-0.024622807996056886,-0.6926995470901053
L,0.011664206716269993,0.012123778691919992,0.1719469047580705
LDOS,0.0320510010177117,0.03628993065997356,-0.7043175014870875
LEN,-0.000799253157581008,-0.0015149618086343184,-0.6619738428779363
LH,-0.006185751560628651,-0.006525092216207621,-0.33078598963241124
LHX,0.013514288056742103,0.01775321769900396,0.21591085865389945
LII,-0.027123629659529764,-0.022884700017267907,-0.531882081871162
LIN,-0.014797697655312213,-0.008610779367397355,-0.06015509319384343
LITE,0.1042735509055411,0.10218485262004932,4.962615218178331
LLY,0.009549586469846277,0.009210245814267307,0.3052759107769202
LMT,0.0014063661917292792,0.005645295833991137,-0.01501669645566038
LNT,0.0023081718930072627,0.003804545837691812,0.19479449607381938
LOW,0.012178655423047904,0.011462946771994593,-0.1589945201571969
LRCX,-0.007179038416241505,-0.009267736701733273,2.360721374372967
LULU,0.007784961599357935,0.007069252948304625,-1.7049573257144492
LUV,-0.01018454110140536,-0.005945611459143502,0.27916009858942836
LVS,0.0384703220203816,0.03775461336932829,0.12980233454591936
LYB,-0.00012018687781263908,0.006066731410102218,0.2861510967187562
LYV,-0.01632963368623877,-0.031819006589953513,-0.07406317704409301
MA,0.0018109563598611793,0.0022705283355111787,-0.4811825702038527
MAA,-0.013348694893628905,-0.0037445912873105835,-0.5188388027123652
MAR,0.005547081712728887,0.004831373061675577,0.5380346485952108
MAS,-0.011713242677154697,-0.007474313034892839,-0.0720996778376768
MCD,0.00609133526272267,0.00537562661166936,-0.3494784536072595
MCHP,-0.019301174643470607,-0.021389872928962377,0.4847513762882264
MCK,0.002534674781321535,0.002195334125742565,-0.22625776712649526
MCO,-0.001977938366250433,-0.0015183663906004335,-0.42668402674064587
MDLZ,-0.017823729692679875,-0.014241045542460796,-0.4003000835477456
MDT,0.0038599143261138997,0.0035205736705349296,-0.4549387161272049
MET,-0.0075467773613900856,-0.007087205385740086,-0.1313665948384813
META,-0.0015886894763697409,-0.017078062380084486,-0.6306582056253651
MGM,-0.033685840569803546,-0.03440154922085686,-0.14472541834712055
MKC,-0.010416960253556626,-0.006834276103337546,-1.2852185286152766
MLM,-0.010978876061897095,-0.004791957773982238,-0.2906894851144596
MMM,-0.006380112993238338,-0.00214118335097648,-0.16750895713545608
MNST,0.00064761191590328,0.00423029606612236,0.422186685186961
MO,0.0017300379672771584,0.005312722117496239,0.2871862322926825
MOS,-0.04512619460126191,-0.03893927631334705,-1.4377083373266033
MPC,0.006509073265894047,-0.003964864911551626,0.7338099709539935
MPWR,0.023305134003518222,0.021216435718026453,1.5679085823391226
MRK,0.011694499565031985,0.011355158909453015,0.5645300307936797
MRNA,-0.01756761865715688,-0.01790695931273585,1.1627766712776955
MRSH,-0.01588092185410204,-0.01542134987845204,-0.8964972123097692
MRVL,-0.0650856587470471,-0.06717435703253886,1.802643091309457
MS,0.00023697879098569968,0.0006965507666356992,0.6667019779089297
MSCI,-0.0017396034274449216,-0.001280031451794922,-0.12425180293934412
MSFT,0.01164422918997116,0.009555530904479392,-0.6037960406636811
MSI,-0.01174854757540412,-0.013837245860895887,-0.34524874314957904
MTB,-0.005436561145565344,-0.004976989169915344,0.07723562528905409
MTD,0.0005034380661723105,0.0001640974105933403,-0.44361800507927995
MU,-0.022108359810473238,-0.024197058095965007,3.834961503164215
NCLH,-0.023711322281474715,-0.024427030932528026,-0.630656465781364
NDAQ,0.01370041994529922,0.014159991920949218,-0.1972488451301562
NDSN,-0.004596580102561445,-0.0003576504602995868,0.30478617947103853
NEE,0.007983684891221896,0.009480058835906446,0.22024726956219232
NEM,0.04901376672689245,0.05520068501480731,1.1185279465525024
NFLX,-0.0039519744793848665,-0.019441347383099612,-1.0700484450190155
NI,-0.001654454104070897,-0.00015808015938634755,0.16307308063308246
NKE,0.003088111925502358,0.0023724032744490476,-0.9590306003308763
NOC,0.014535592163745292,0.01877452180600715,-0.03342036368603692
NOW,-0.009968217914166355,-0.012056916199658122,-1.7979163522067287
NRG,-0.011710689003587434,-0.010214315058902884,-0.5883177392132658
NSC,0.012681518159260484,0.016920447801522343,0.21284589030108253
NTAP,-0.03760821089164486,-0.03969690917713663,0.06953072397949984
NTRS,0.006496112410649643,0.006955684386299643,0.6574312843513922
NUE,0.0035129505786269753,0.009699868866541832,1.0645164132339642
NVDA,0.01936198709691661,0.017273288811424842,0.6786777727639082
NVR,-0.010028145064389855,-0.010743853715443166,-0.6664732796572093
NWS,-0.005292928866574125,-0.02078230177028887,-0.49231322624859064
NWSA,-0.006688934254469757,-0.0221783071581845,-0.492535814250534
NXPI,-0.00024332399285854564,-0.0023320222783503133,0.6152510413965956
O,-0.00034976740363121207,0.009254336202687109,-0.018222556604789684
ODFL,-0.011705402630422548,-0.00746647298816069,0.3831761316496918
OKE,-0.001995146869207565,-0.012469085046653238,0.10365471647111811
OMC,0.0072922049483817135,-0.008197167955333033,-0.16648560727170092
ON,-0.02519020350097882,-0.027278901786470588,1.4104533215809905
ORCL,-0.010515470917768305,-0.012604169203260072,-0.5535431476411518
ORLY,0.008500484920214492,0.007784776269161182,-0.21352808118501695
OTIS,-0.016272597818381005,-0.012033668176119148,-0.9471586098022617
OXY,0.00267083117659204,-0.007803107000853633,0.32608093842510705
PANW,-0.03182122390129557,-0.03390992218678734,0.17363222042253618
PAYX,-0.030574963768933226,-0.02633603412667137,-1.2823469270397045
PCAR,0.003068617175420556,0.007307546817682415,0.22376622952297728
PCG,0.0006231108849328917,0.002119484829617441,0.049729369042488515
PEG,-0.012579644910664904,-0.011083270965980354,-0.37479726082321446
PEP,0.01481976649572322,0.0184024506459423,0.08839384838993332
PFE,0.00477933401118633,0.00443999335560736,0.020460493182868557
PFG,-0.002214170659022747,-0.0017545986833727475,0.45061901675353666
PG,-0.015818452368347457,-0.012235768218128378,-0.48764045826835944
PGR,-0.021873557263669012,-0.02141398528801901,-0.7472781484729846
PH,0.003314277428695559,0.007553207070957417,0.3437842462704275
PHM,0.00225467204710599,0.0015389633960526798,0.06810572993514452
PKG,-0.010437876484630147,-0.00425095819671529,0.04032855955085408
PLD,0.013381865619479088,0.02298596922579741,0.48241850486346405
PLTR,0.03416426204280028,0.03207556375730851,-0.3602105316644927
PM,-0.0025384037687579417,0.0010442803814611386,-0.1579796084573728
PNC,0.0006794120790556687,0.0011389840547056684,0.25466837214932175
PNR,-0.0013764772641916877,0.0028624523780701704,-0.9078036333818521
PNW,-0.0037592446339107617,-0.0022628706892262123,0.1025625554645092
PODD,0.004560425823669244,0.004221085168090274,-1.8291118606790993
PPG,-0.0257756665314943,-0.01958874824357944,-0.3362798062108802
PPL,-0.004911015191079927,-0.003414641246395378,-0.13579031165057487
PRU,-0.0026404459837858054,-0.0021808740081358056,-0.2422949561583779
PSA,-0.019242578137403956,-0.009638474531085635,-0.14690782565848612
PSKY,0.0004667957373011409,-0.015022577166413606,-0.6855069729164451
PSX,0.010552690158910485,7.875198146481237e-05,0.6017727374700212
PTC,0.03237465823335876,0.030285959947866987,-0.5870589775044831
PWR,0.0022956783827844216,0.00653460802504628,1.254915980286808
PYPL,-0.014643417006055088,-0.014183845030405089,-1.3064085957731786
QCOM,-0.003184613906267161,-0.005273312191758929,0.36450343570195654
RCL,-0.0276369745987263,-0.02835268324977961,-0.4091914561097707
REG,-0.00793208434328444,0.0016720192630338814,-0.023694472378090713
REGN,0.03469952699344071,0.03436018633786174,0.2426350911589626
RF,0.008398544890970978,0.008858116866620977,0.2776321877967667
RJF,-0.002246076862321813,-0.0017865048866718134,-0.22532211734722837
RL,-0.0069378484198312045,-0.0076535570708845145,0.19060483711331674
RMD,0.005543319051378788,0.005203978395799818,-0.7033067763533976
ROK,0.0005504386646903659,0.004789368306952224,0.4219665583480527
ROL,0.024741177138731075,0.028980106780992932,-0.4035165361572523
ROP,-0.028759147994177357,-0.030847846279669126,-1.5483791951982984
ROST,0.014096088821299648,0.013380380170246337,0.9299859479490844
RSG,-0.013382241902104667,-0.009143312259842808,-0.6509083111375983
RTX,0.005053439853024962,0.00929236949528682,0.13221720783377772
RVTY,-0.008689338066801295,-0.009028678722380265,-0.29720797819626454
SATS,0.1582740449231266,0.14278467201941186,3.708226303774699
SBAC,-0.0041774625815906435,0.005426641024727678,-0.4916526175745086
SBUX,-0.0010791218220207776,-0.001794830473074088,0.07792026441759718
SCHW,-0.0018630523351125115,-0.001403480359462512,-0.2791004625918152
SHW,-0.01069393983378331,-0.004507021545868452,-0.4697720038763231
SJM,-0.008548254159580217,-0.004965570009361137,-0.11243908674494965
SLB,0.026795385466442008,0.016321447288996337,0.8194237160445044
SMCI,-0.043777628505796605,-0.045866326791288374,-0.9705386374932656
SNA,-0.0032299195112385653,0.0010090101310232928,0.13988352858052833
SNDK,0.05205481829215679,0.04996612000666502,7.534265296503875
SNPS,0.0002568004733707732,-0.0018318978121209945,-0.19308229797763718
SO,-0.005357499948926431,-0.003861126004241882,-0.11251506006502887
SOLV,0.007959292513579883,0.007619951858000913,-0.20462463691229604
SPG,0.0017585080982725318,0.011362611704590853,0.3734255246876456
SPGI,-0.0029522413963803435,-0.002492669420730344,-0.7308554794385487
SRE,0.00904575502039252,0.01054212896507707,0.23330698163065222
STE,0.008538802806323876,0.008199462150744906,-0.5086285720808883
STLD,0.005482339484023943,0.0116692577719388,1.0167087974051465
STT,9.371597686888241e-05,0.000553287952518882,0.7652845908444221
STX,0.005830131031757252,0.003741432746265484,3.745340242236949
STZ,-0.006492802472097625,-0.0029101183218785444,-0.3824982349914767
SW,-0.04168704352525823,-0.035500125237343375,-0.549962395953056
SWK,-0.013960881828654933,-0.009721952186393074,0.10966778662373865
SWKS,-0.01254210893952097,-0.014630807225012737,-0.15174151585644433
SYF,0.013902740276036404,0.014362312251686403,0.09253564744336958
SYK,-0.0036046965016804967,-0.003944037157259467,-0.6361161472812845
