ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
AVGO,0.03382139750222652,0.025442776158729946,0.8544540301817761
AVY,-0.0024524533371450778,0.002545209333408998,-0.49792609430516227
AWK,-0.014305580830447542,-0.012392031473374447,-0.5478560652328821
AXON,-0.0525977138621648,-0.04915699157324915,-1.8776870353489234
AXP,-0.0010479253115855602,0.0011844594624447827,-0.20183603598565683
AZO,0.007199385935192773,0.005469745678280527,-0.4478547829990986
BA,0.0012155166481914916,0.004656238937107144,-0.08168465150902632
BAC,-0.010064794031492947,-0.007832409257462605,0.009800475562416448
BALL,-0.024064092654179754,-0.019066429983625677,-0.27912201548298926
BAX,-0.056393385307315094,-0.05426374151661189,-1.3245536818672856
BBY,-0.03304364575633123,-0.034773286013243476,-0.44055457901787165
BDX,0.007150353932291997,0.0092799977229952,-0.04335956117719988
BEN,-0.013959309708073232,-0.011726924934042888,0.5071452535143992
BF-B,-0.00035360140808898214,0.007519684769443292,-0.2205329232237037
BG,0.013531942253767849,0.021405228431300122,0.5234993506773569
BIIB,0.013772382415407663,0.015902026206110864,0.6002349886533865
BKNG,-0.015805631317039368,-0.017535271573951614,-0.9412821670694073
BKR,0.02494588863253159,0.01831749659312675,0.9195551475120542
BLDR,-0.02225895726791326,-0.01881823497899761,-1.3117273842013004
BLK,0.009212679903809928,0.011445064677840271,-0.07485328555098736
BMY,0.019550110785432562,0.021679754576135763,0.34713895656692223
BNY,0.00398088354999492,0.006213268324025263,0.6811056582841556
BR,0.001922585195623579,0.005363307484539231,-1.3125825748452702
BRK-B,-0.007695999750569248,-0.005463614976538905,-0.3315599024198202
BRO,-0.04048615767561202,-0.038253772901581676,-1.6950160830456067
BSX,0.02558461757638631,0.027714261367089512,-1.6100589436420512
BX,0.0006215101377111225,0.0028538949117414654,-0.5674018330186655
BXP,-0.01913272791408126,-0.006724245714843785,-0.5934771321125037
C,0.001998609710648705,0.004230994484679048,0.8055455675529101
CAG,-0.022038798397507126,-0.014165512219974852,-1.1971882292442422
CAH,-0.00978403252635532,-0.007654388735652118,0.1833642462928375
CARR,-0.04991890179622167,-0.04647817950730601,-0.5599354036379557
CASY,0.002177738468774877,0.01005102464630715,0.836892054218469
CAT,0.012250605494144251,0.015691327783059903,1.7082188910426102
CB,0.0006221071725167064,0.0028544919465470493,0.04264327946545606
CBOE,0.05505502412379308,0.057287408897823425,0.7055666821753098
CBRE,0.0056923812858459925,0.018100863485083468,-0.3575269477432374
CCI,-0.004335109397193358,0.008073372802044117,-0.42083950648322127
CCL,-0.0034033918938419904,-0.005133032150754236,-0.06466853452585827
CDNS,-0.00749668170176476,-0.015875303045261333,0.1313133927711374
CDW,-0.053096555820700816,-0.06147517716419739,-1.3419852257756513
CEG,0.018299262552715405,0.0202128119097885,-0.4436820667953483
CF,0.003602036456038819,0.008599699126592895,0.177815585149861
CFG,0.008981409383284403,0.011213794157314747,0.6934502785496233
CHD,-0.01768594033824564,-0.009812654160713367,-0.29772122932962675
CHRW,0.04417534982098792,0.047616072109903575,1.2060303956892864
CHTR,-0.04119928511239714,-0.058175792340606255,-2.4765767414345783
CI,-0.018612032091412063,-0.01648238830070886,-0.5186826422878934
CIEN,0.12535188831147484,0.11697326696797827,4.384689633167138
CINF,0.0007187146608254116,0.0029510994348557543,0.07583963706679503
CL,-0.017214386957345913,-0.009341100779813639,-0.18397987956124706
CLX,-0.016956315697010383,-0.00908302951947811,-0.7500060911774753
CMCSA,-0.00012562174684733508,-0.017102128975056446,-0.7906384267111523
CME,0.0202792580370201,0.022511642811050444,-0.11004133977930267
CMG,-0.029628021909318382,-0.03135766216623063,-1.3901899383627767
CMI,0.020577953852219964,0.024018676141135616,1.3331728181603788
CMS,-0.006751216493113514,-0.00483766713604042,-0.09398527144879067
CNC,-0.04671859164939494,-0.04458894785869173,-0.17194859093034331
CNP,-0.003023012839333516,-0.0011094634822604213,0.1342726246882187
COF,0.0009348876921953884,0.0031672724662257313,-0.41371606072338796
COHR,0.06375132692570593,0.05537270558220935,3.1882148622234325
COIN,0.004770523055365905,0.007002907829396248,-1.3675477278669528
COO,-0.0008325211238428415,0.0012971226668603607,-0.5362995681975031
COP,0.00820543041929624,0.0015770383798914007,0.31451794058780935
COR,-0.002703659545778011,-0.0005740157550748089,-0.521221970877352
COST,-0.002473154209649711,0.005400131967882563,-0.1386774520176857
CPAY,-0.002476241109064546,-0.00024385633503420327,-0.0950507586923339
CPRT,-0.0019404315572638178,0.0015002907316518346,-1.0646386726488877
CPT,-0.015572546463388598,-0.0031640642641511223,-0.4107562348613178
CRH,0.011186594893491834,0.016184257564045908,0.01771629997821876
CRL,-0.008410294259454398,-0.0062806504687511954,-0.13914266667964195
CRM,0.016187604410045384,0.007808983066548812,-1.1839783004529305
CRWD,-0.012181601839825171,-0.020560223183321742,0.3921256645443139
CSCO,0.00446897521101775,-0.003909646132478822,1.0570433048597199
CSGP,-0.009918303116503687,0.002490179082733789,-2.2488071024867264
CSX,0.0047728009678726195,0.008213523256788272,0.5322372757284086
CTAS,-0.01608765333424237,-0.012646931045326718,-0.8280030216995014
CTSH,0.043436415128526536,0.03505779378502996,-1.0940400319283219
CTVA,-0.014739525527999248,-0.009741862857445173,-0.13346896556377463
CVNA,0.026607056097747758,0.024877415840835512,-0.29401251102352116
CVS,-0.003826828681951004,-0.0016971848912478017,0.541059792487727
CVX,0.007429069210036679,0.0008006771706318399,0.3410296143018669
D,0.0042726311486314655,0.00618618050570456,0.29156178251426434
DAL,0.008107052756152724,0.011547775045068376,0.7910463767129067
DASH,-0.0154129527315198,-0.017142592988432046,-1.0478049703155585
DDOG,0.0030277123747012133,-0.00535090896879536,0.9113459801520504
DE,-0.03170685823602039,-0.028266135947104736,-0.23593573523977682
DECK,-0.007567567478709611,-0.009297207735621857,-0.287908152556909
DELL,-0.08896178790357265,-0.09734040924706922,1.431782522939992
DG,-0.003135054020349249,0.004738232157183025,-0.39728781367554056
DGX,-0.009814022658084839,-0.0076843788673816365,-0.09257109403553193
DHI,-0.0018841616198709771,-0.003613801876783223,0.05619381419976717
DHR,-0.0014344499216272604,0.0006951938690759418,-0.5769834199521278
DIS,-0.009659422134445554,-0.026635929362654666,-0.5728080706815505
DLR,-0.02091758312146168,-0.008509100922224205,-0.02694540823997338
DLTR,-0.011396108522357892,-0.003522822344825618,-0.37877981885113143
DOC,-0.01238813804453465,2.0344154702825468e-05,0.1514522569199487
DOV,-0.007754215128787706,-0.004313492839872054,0.10130447591360044
DOW,0.006392260736254567,0.011389923406808642,0.3695952698065722
DPZ,0.006857585907806683,0.005127945650894437,-1.0657845109809887
DRI,-0.028298744858003978,-0.030028385114916224,-0.5492878045319068
DTE,-0.013423041689438874,-0.011509492332365779,-0.0637690405198055
DUK,-0.0039575139427731375,-0.002043964585700043,-0.05502035599157917
DVA,-0.026818779081444595,-0.024689135290741394,0.5373078054933139
DVN,0.011719249389501897,0.005090857350097058,0.45575806764129356
DXCM,-0.015357523142798948,-0.013227879352095746,-0.5513198226842179
EA,0.017457581768902018,0.0004810745406929086,0.36495418084564163
EBAY,0.013464650651209435,0.01173501039429719,0.649618106970294
ECL,-0.018273435293790028,-0.013275772623235952,-0.3889571151409113
ED,-0.007900359750557499,-0.005986810393484404,-0.09390918820717402
EFX,-0.010374324229840989,-0.006933601940925337,-1.3148530046462052
EG,-0.0012521355027752755,0.0009802492712550673,-0.1689023539326152
EIX,0.00671194917791477,0.008625498534987865,0.6140013663187777
EL,0.015181016088396226,0.0230543022659285,-0.1744903590242128
ELV,-0.01436761307663016,-0.012237969285926957,-0.17953656581408728
EME,0.016537267327883028,0.01997798961679868,0.9691793180595624
EMR,-0.01215271246944297,-0.008711990180527318,-0.15840017335316733
EOG,-0.015123427042604363,-0.021751819082009204,0.02254492029954418
EQIX,-0.02595106859653107,-0.013542586397293593,0.19739719272432407
EQR,-0.012546376285508216,-0.00013789408627074007,-0.3178837596609644
EQT,0.0018460046446779842,-0.004782387394726854,-0.38602945338110634
ERIE,-0.021952408027940087,-0.019720023253909744,-1.2853208705296302
ES,9.902405133639745e-06,0.0019234517622067346,0.038085096355579974
ESS,-0.014571174329398508,-0.002162692130161032,-0.30502428613349303
ETN,-0.017483682839349306,-0.014042960550433654,0.03894772665246868
ETR,0.004454466593618242,0.006368015950691337,0.49194426922238876
EVRG,-0.000517287588057217,0.0013962617690158779,0.25067570734183053
EW,0.00021684528190339626,0.0023464890726065985,-0.036946913165182914
EXC,-0.007838390010235672,-0.005924840653162578,-0.10706834291921728
EXE,-0.0006247346419937282,-0.007253126681398567,-0.74526476246437
EXPD,0.014591582000868478,0.01803230428978413,0.44115798516854215
EXPE,0.021837416856786442,0.020107776599874196,0.34063142431068394
EXR,-0.0188591879149818,-0.006450705715744326,-0.2635496412163889
F,0.01307543401569278,0.011345793758780535,0.3812859207364228
FANG,0.005910173231257831,-0.0007182188081470081,0.43190966896660843
FAST,-0.009757622633981942,-0.00631690034506629,-0.12200580567948151
FCX,0.007042604948030794,0.01204026761858487,0.7129854979988342
FDS,-0.04107604872929482,-0.03884366395526448,-1.7128443738424015
FDX,0.014236717330249912,0.017677439619165566,0.9751345721867598
FE,-0.0027458148659878865,-0.0008322655089147916,0.0799755792371789
FFIV,-0.01668765733263691,-0.02506627867613348,0.3505822097602637
FICO,0.01092583627613854,0.002547214932641968,-1.1839445993988678
FIS,-0.004136144766281751,-0.0019037599922514083,-1.645826980752738
FITB,-0.004909607682498653,-0.00267722290846831,0.27818890729134554
FIX,0.04053322324322118,0.043973945532136835,2.6529819430568637
FLEX,0.0022431767845337977,-0.006135444558962775,2.070624527201212
FOX,0.057371866815024944,0.04039535958681584,0.004554624959670172
FOXA,0.06331838734557477,0.04634188011736566,0.056448320398282494
FRT,-0.00621485210483488,0.006193630094402595,0.2865384579861868
FSLR,0.04664747419600278,0.038268852852506204,0.9197016186352405
FTNT,-0.044618472960774876,-0.05299709430427145,0.2818658151597659
FTV,-0.005566166043375384,-0.0021254437544597315,-0.03407105530496362
GD,0.0066670653056706275,0.01010778759458628,0.1755306877144254
GDDY,-0.005998826092783309,-0.014377447436279882,-1.7797669916200063
GE,-0.011379571986319557,-0.007938849697403905,0.2300214846998071
GEHC,0.00813185866644808,0.01026150245715128,-0.5377841061404349
GEN,0.003032607328862021,-0.005346014014634552,-0.6181248179959441
GEV,0.020832792818445647,0.0242735151073613,1.4299437841002276
GILD,0.00896327755573688,0.011092921346440084,0.15473829409920906
GIS,-0.019150359127998104,-0.01127707295046583,-1.227775895482859
GL,-0.01309224861100068,-0.010859863836970338,0.30479767511202355
GLW,0.043843606260351796,0.03546498491685522,2.751438042807556
GM,0.03638828474853777,0.03465864449162553,0.7784511728664228
GNRC,-0.014735152254457986,-0.011294429965542334,1.2050075665503812
GOOG,0.06265578709471917,0.04567927986651006,1.5766006040452654
GOOGL,0.06463400364821478,0.04765749642000568,1.6161364533939806
GPC,-0.01940994671757683,-0.021139586974489075,-0.7181349027731669
GPN,0.020301684206565175,0.02253406898059552,-0.4107828293536161
GRMN,-0.0029215368353557782,-0.004651177092268024,0.13065523224084363
GS,0.004805616729228886,0.007038001503259229,0.7115112149724008
GWW,-0.01787042941866455,-0.014429707129748899,0.11572445027661543
HAL,0.04162116484014607,0.034992772800741236,1.1731700629748538
HAS,0.023180042427554736,0.02145040217064249,0.3663718985124722
HBAN,-0.01265001705950243,-0.010417632285472087,-0.2439061779919808
HCA,0.012559928979306191,0.014689572770009394,-0.20884226805424738
HD,-0.012188354106164303,-0.01391799436307655,-0.5118421162038114
HIG,0.008479227610229824,0.010711612384260168,-0.10815353391339416
HII,0.037670386396497585,0.04111110868541324,0.4086052235178027
HLT,-0.0035337243845789124,-0.005263364641491158,0.28618205453255513
HON,-0.008059874305874255,-0.0046191520169586026,-0.10446625102005032
HOOD,-0.022104388076635284,-0.01987200330260494,-0.38458903835769115
HPE,-0.04199169849180787,-0.05037031983530445,1.180688936826365
HPQ,-0.019216588851090018,-0.027595210194586592,-0.44094384037793505
HRL,-0.05223724401288877,-0.044363957835356495,-1.0308849392669928
HSIC,-0.014154199347715371,-0.012024555557012168,-0.2610946222216805
HST,-0.007540414973230976,0.004868067226006499,0.6281306681359697
HSY,0.011873390069972675,0.01974667624750495,-0.003279252986514355
HUBB,-0.01424840078763339,-0.010807678498717738,0.05851504053216343
HUM,-0.0249298273362419,-0.0228001835455387,0.26568406346310597
HWM,-0.0023841287522756954,0.001056593536639957,0.6173610516873576
IBKR,-0.008041081370860141,-0.005808696596829799,0.8143485020468904
IBM,-0.00443160536321501,-0.012810226706711583,-0.4898665757019676
ICE,0.004282686654676132,0.006515071428706475,-0.6602998627049261
IDXX,0.020158813977846423,0.022288457768549624,-0.1854991093503066
IEX,-0.015673122717806062,-0.01223240042889041,0.10881547004248422
IFF,-0.01231426913464348,-0.007316606464089404,-0.21861456278041688
INCY,0.013607222653753638,0.01573686644445684,0.4932612174183704
INTC,0.026219786287631924,0.017841164944135353,3.617045815827325
INTU,0.011815184920360246,0.0034365635768636733,-2.35406633790606
INVH,-0.02309403571490367,-0.010685553515666194,-0.554349490745698
IP,-0.04771414686308486,-0.04271648419253078,-1.088439797040157
IQV,0.021206587634886278,0.02333623142558948,-0.12125540461111435
IR,-0.0229563030615845,-0.019515580772668847,-0.6119089947616068
IRM,-0.03334200903990522,-0.02093352684066774,0.2713803814099048
ISRG,0.015826962512102298,0.0179566063028055,-0.6424580897890279
IT,-0.015510040180804971,-0.023888661524301545,-2.3912928622854506
ITW,-0.010176709639962728,-0.006735987351047076,-0.1654820915522069
IVZ,0.046625120507449,0.04885750528147934,1.1333789856301246
J,-0.0137490603621675,-0.010308338073251848,-0.5429272356452804
JBHT,0.01739660581349727,0.02083732810241292,1.1199846720477178
JBL,-0.0069456035217545,-0.015324224865251073,0.938578769652219
JCI,0.00035740318535125394,0.0037981254742669064,0.3462773661411508
JKHY,0.012912797641853184,0.015145182415883526,-0.8413406622453119
JNJ,0.016846263442926803,0.018975907233630004,0.7265459816091754
JPM,-0.009453254603624695,-0.007220869829594352,-0.04435689715917453
KDP,-0.03208069018956688,-0.024207404012034604,-0.5842939321827743
KEY,0.00541784254735974,0.007650227321390083,0.41126845830783915
KEYS,0.006039001126641399,-0.0023396202168551733,1.3978739721753162
KHC,-0.0028621274505163585,0.005011158727015915,-0.4102420670561382
KIM,-0.01668696126542516,-0.0042784790661876855,0.09125423886385509
KKR,0.00023221381787028386,0.0024645985919006267,-0.8791964650308525
KLAC,-0.020746905350186425,-0.029125526693683,1.4645946537076686
KMB,-0.036982531152411804,-0.02910924497487953,-0.8264221806302251
KMI,-0.004742181942264018,-0.011370573981668857,0.1907067617761835
KO,-0.002070777920733038,0.005802508256799236,0.11486516661475919
KR,0.009998491586478718,0.017871777764010992,-0.4219890873673769
KVUE,-0.03396771460706024,-0.026094428429527965,-0.6668280334498274
L,0.0073527469411611805,0.009585131715191524,0.15608619430711906
LDOS,0.032149573363171945,0.0355902956520876,-0.7197180008047186
LEN,-0.003492591584204202,-0.005222231841116448,-0.6776953916481855
LH,-0.011681410809476283,-0.00955176701877308,-0.3448183960535115
LHX,0.009762279429815938,0.01320300171873159,0.18377593394717806
LII,-0.029395552964457238,-0.025954830675541586,-0.5927726658983092
LIN,-0.012321310891367454,-0.007323648220813378,-0.010206415439449276
LITE,0.13653944362003176,0.1281608222765352,5.092635773714384
LLY,0.013931076247692915,0.016060720038396117,0.4160188725059318
LMT,-0.0023615627464004035,0.001079159542515249,-0.023616038525226125
LNT,-0.00031980988595695916,0.0015937394711161357,0.19582940477846097
LOW,0.009312114586965207,0.007582474330052961,-0.21505606178261535
LRCX,0.012095295753409032,0.0037166744099124596,2.4443185687218247
LULU,0.01282398087135221,0.011094340614439964,-1.6380607102247595
LUV,-0.015082935013770539,-0.011642212724854887,0.3188256305265436
LVS,0.03940820186996721,0.03767856161305497,0.12517466155417628
LYB,0.002649646469026335,0.007647309139580411,0.25382165019136466
LYV,-0.013116110624841693,-0.030092617853050802,-0.06124826875106101
MA,0.0023685368365698495,0.004600921610600193,-0.4421337063958246
MAA,-0.01696195323035237,-0.004553471031114895,-0.5096999462484363
MAR,0.001213006076104702,-0.000516634180807544,0.5109050746635736
MAS,-0.01309408105944328,-0.009653358770527629,-0.06600553374993734
MCD,0.008702744847736591,0.006973104590824345,-0.29555909335238767
MCHP,-0.012881905787259888,-0.021260527130756462,0.37383555169135185
MCK,0.002348426744867293,0.004478070535570495,-0.16249467901064155
MCO,-0.0010971392168131662,0.0011352455572171767,-0.4120520247705124
MDLZ,-0.02338183986229648,-0.015508553684764205,-0.47290120337381597
MDT,-2.6892794492767514e-05,0.002102750996210435,-0.4640678839311758
MET,-0.008370218451892567,-0.006137833677862224,-0.09972817929437892
META,0.004888242833321077,-0.012088264394888033,-0.5678991648936144
MGM,-0.034299476805322124,-0.03602911706223437,-0.06072122161477896
MKC,-0.014797909444284389,-0.006924623266752115,-1.24809651825279
MLM,-0.01299164179332864,-0.007993979122774565,-0.3007793917494031
MMM,-0.007053263348346499,-0.0036125410594308465,-0.16173282920985632
MNST,-0.0025701138353028644,0.00530317234222941,0.40417912754969315
MO,-0.0032993428609270443,0.0045739433166052295,0.28425559072382184
MOS,-0.03743210790154559,-0.03243444523099151,-1.3775945728302272
MPC,-0.0048539464172557365,-0.011482338456660576,0.6097977096462701
MPWR,0.03905493914797191,0.030676317804475335,1.5787027706755847
MRK,0.010742037843194852,0.012871681633898055,0.6191951530934343
MRNA,-0.03130912282231414,-0.02917947903161094,1.0588128119019722
MRSH,-0.018582260062925057,-0.016349875288894714,-0.8783861979535289
MRVL,-0.05412568874828274,-0.06250431009177931,1.8648348150597447
MS,-0.0020350933066789196,0.00019729146735142323,0.6839482087689776
MSCI,-0.002230227187376605,2.1575866537377683e-06,-0.12548301001969583
MSFT,0.013471325455837999,0.005092704112341426,-0.5867041994635898
MSI,-0.009526813214436654,-0.017905434557933225,-0.323788525056753
MTB,-0.011765717018660618,-0.009533332244630276,0.05467989092348349
MTD,0.0004916776354316878,0.0026213214261348898,-0.43725728456097285
MU,0.0011508184228240207,-0.007227802920672552,3.8326551693596964
NCLH,-0.029326889244668617,-0.031056529501580863,-0.6166927767511836
NDAQ,0.017606989748381253,0.019839374522411597,-0.17714001256975626
NDSN,0.003235083666993166,0.006675805955908819,0.427906408510203
NEE,0.010566366720182586,0.012479916077255682,0.25409717261409687
NEM,0.05783164530805357,0.06282930797860764,1.1215751577604742
NFLX,0.0017777473517049409,-0.015198759876504169,-1.0391949127186073
NI,0.0010249204326352739,0.002938469789708369,0.1795451114616648
NKE,0.006982162084513622,0.005252521827601376,-0.9444583286853453
NOC,0.012597535660007115,0.016038257948922767,-0.04951462000131022
NOW,-0.01861641067038003,-0.026995032013876603,-1.8256877585513274
NRG,-0.004127102093333007,-0.002213552736259912,-0.519110593735435
NSC,0.012002387864690371,0.015443110153606023,0.2040923576129707
NTAP,-0.03782163509996036,-0.04620025644345693,0.16277511051244484
NTRS,0.004335464125350524,0.006567848899380867,0.6447447437948569
NUE,0.004256525091360907,0.009254187761914983,1.0893089415887696
NVDA,0.026870340219033912,0.01849171887553734,0.6526745509098442
NVR,-0.012231124211842671,-0.013960764468754917,-0.6917532724063316
NWS,-0.004446864092569134,-0.021423371320778244,-0.4761402530156629
NWSA,-0.005339526087333167,-0.02231603331554228,-0.4655006051682102
NXPI,0.005090310866861528,-0.003288310476635045,0.5514280510656099
O,-0.00392540145145124,0.008483080747786236,-0.002666304392133154
ODFL,-0.012525345061944866,-0.009084622773029214,0.3473236188332735
OKE,-0.0061678482434911076,-0.012796240282895947,0.07999553487570867
OMC,0.00777173686449131,-0.0092047703637178,-0.13304843666351862
ON,-0.011378624177089628,-0.0197572455205862,1.351243513575533
ORCL,0.0058345837198275135,-0.002544037623669059,-0.46331340654783676
ORLY,0.004297038033175173,0.002567397776262927,-0.24240293652780115
OTIS,-0.014801777771050031,-0.01136105548213438,-0.8830500859982355
OXY,0.0017441074032791565,-0.0048842846361256825,0.3051576486038862
PANW,-0.03275882668760087,-0.041137448031097444,0.23380115731468057
PAYX,-0.036944037242182724,-0.03350331495326707,-1.2601286760398147
PCAR,0.0011927001307640887,0.004633422419679741,0.16591683839920876
PCG,0.0015494263275852675,0.003462975684658362,0.09932616592578354
PEG,-0.01394980797425219,-0.012036258617179094,-0.3568748571463892
PEP,0.012954800666579915,0.02082808684411219,0.08006567609506207
PFE,0.0078700961177521,0.009999739908455301,0.025428561909366855
PFG,-0.005985524221295401,-0.0037531394472650583,0.448604671497725
PG,-0.021395056890882388,-0.013521770713350114,-0.48005987271256817
PGR,-0.03366169475142425,-0.031429309977393904,-0.7913873327393196
PH,0.003769819005010675,0.007210541293926327,0.350539076370569
PHM,-0.004203460777011796,-0.005933101033924042,0.014774840798785369
PKG,-0.01184285530467195,-0.0068451926341178745,0.037651775153899364
PLD,0.010167956010275979,0.022576438209513452,0.46061186244343116
PLTR,0.047653520623116674,0.0392748992796201,-0.306703755427278
PM,-0.0069303992818823,0.0009428868956499739,-0.16619399210988572
PNC,-0.00480391816109209,-0.002571533387061747,0.23917164757355724
PNR,0.000523086487654274,0.0039638087765699265,-0.8940207680911881
PNW,-0.007716390636815862,-0.005802841279742768,0.09717157409911939
PODD,0.003299734941656078,0.00542937873235928,-1.8062196272172475
PPG,-0.025335253060831953,-0.020337590390277875,-0.29191150926348164
PPL,-0.004831646410122268,-0.0029180970530491733,-0.09965020417602574
PRU,-0.003608218171281173,-0.0013758333972508302,-0.22111479730818717
PSA,-0.022611204989262813,-0.010202722790025338,-0.12322318172843151
PSKY,0.003979465179090397,-0.012997042049118713,-0.6992421033408212
PSX,0.0025264374640228604,-0.004101954575381979,0.5246753999887762
PTC,0.040267805046412815,0.03188918370291624,-0.6162408905521942
PWR,0.012059740360923724,0.015500462649839376,1.2548547502987146
PYPL,-0.014372125036819366,-0.012139740262789023,-1.3383249345574715
QCOM,0.019468043191100733,0.01108942184760416,0.5121562417846317
RCL,-0.029680911048972167,-0.03141055130588441,-0.3848691849880851
REG,-0.011065596607707614,0.0013428855915298618,-0.019518497690989834
REGN,0.032933960148687595,0.0350636039393908,0.23049833291616706
RF,0.0034160147030396337,0.0056483994770699765,0.2631197164529427
RJF,-0.006984972159296894,-0.004752587385266551,-0.25610433071607713
RL,0.013330752884955593,0.011601112628043347,0.513853103828596
RMD,0.00265641739748109,0.004786061188184292,-0.7271693570683554
ROK,0.007358649856283409,0.010799372145199061,0.43881908069419934
ROL,0.026639653714356577,0.03008037600327223,-0.42419530099902575
ROP,-0.032073583785437995,-0.04045220512893457,-1.5427051498757336
ROST,0.01626171987196093,0.014532079615048685,0.9155194358660292
RSG,-0.020409656656275497,-0.016968934367359845,-0.6844570465731096
RTX,0.0006689091149855299,0.004109631403901182,0.13258201458474173
RVTY,-0.011368468696614802,-0.009238824905911599,-0.29277311995798083
SATS,0.15218660850652135,0.13521010127831223,3.40152511886067
SBAC,-0.003861552603741423,0.008546929595496053,-0.49030819292663885
SBUX,-0.0018966328889386693,-0.0036262731458509153,0.004697652228196043
SCHW,-0.0029602261243498484,-0.0007278413503195055,-0.2495673210664006
SHW,-0.015238169558573647,-0.010240506888019571,-0.46434166901885643
SJM,-0.013815691715061813,-0.0059424055375295395,-0.1016122315371632
SLB,0.02971785478976039,0.023089462750355554,0.8056673282836812
SMCI,-0.03692834660811346,-0.04530696795161004,-0.9984267139013194
SNA,-0.003976052732228774,-0.0005353304433131215,0.1388292050535032
SNDK,0.0839507187198788,0.07557209737638224,7.648749426502937
SNPS,0.006112883438151676,-0.0022657379053448966,-0.15246012538730735
SO,-0.007779450101306607,-0.005865900744233512,-0.11306517532340432
SOLV,0.008638921849429548,0.01076856564013275,-0.21239536772896553
SPG,-0.0012167464181739559,0.01119173578106352,0.373727579519808
SPGI,-0.0012583178127732338,0.0009740669612571091,-0.7335734161337583
SRE,0.008096372272920467,0.010009921629993562,0.24173839592820062
STE,0.0108304763571471,0.012960120147850304,-0.4567681876230163
STLD,0.013426446414182327,0.018424109084736403,1.1101535142689656
STT,-0.004591219937870953,-0.0023588351638406104,0.7400127487507189
STX,0.02088315285743243,0.012504531513935857,3.8647094884201705
STZ,-0.010865249054535599,-0.002991962877003325,-0.4157764241591496
SW,-0.039242393531667016,-0.03424473086111294,-0.5022695219688551
SWK,-0.010949621643130295,-0.007508899354214643,0.12603949385995816
SWKS,-0.010652880918602937,-0.019031502262099508,-0.19059336265919996
SYF,0.01274744409189424,0.014979828865924583,0.056580389087353675
SYK,-0.010071322581770258,-0.007941678791067056,-0.6974422538700159
SYY,-0.008330175626433418,-0.00045688944890114394,-0.17459708534942578
T,0.0007920196508192136,-0.016184487577389897,-0.41968321555190735
