ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CVS,0.007241004857758847,0.01168692239163158,0.9267763869685081
CVX,-0.018083651666938146,-0.006665766396892274,0.21446487695845806
D,-0.004897817043068204,-0.0002659318646494706,0.21366407609470253
DAL,0.025851275641927192,0.0264921587142165,0.7590003070552556
DASH,-0.01771930147344149,-0.024315703830169615,-0.9309243025872447
DD,0.025878483018948847,0.022132550416139953,0.6024309094737705
DDOG,-0.039301576527693026,-0.05433422173111662,0.684311820222658
DE,-0.004697357667460343,-0.004056474595171033,0.14357092714138026
DECK,0.01118102912694178,0.004584626770213658,-0.25632019224288166
DELL,-0.022129460348102654,-0.03716210555152625,2.4513830725767556
DG,0.018167782039368294,0.021926490914907507,-0.0915950704005267
DGX,-0.03196283880586531,-0.02751692127199258,0.030215883479905403
DHI,0.02133268819911584,0.014736285842387719,-0.1538863458670788
DHR,0.001496897809532075,0.005942815343404807,-0.32981085703684976
DIS,0.014977905496965187,0.011194080482748673,-0.534278679739165
DLR,0.007016317563720159,0.013879201467022245,0.025619089441156838
DLTR,0.007141057372985531,0.010899766248524744,-0.2397216305042974
DOC,-0.017606613525514216,-0.01074372962221213,0.09079854286031197
DOV,0.03491600310474509,0.0355568861770344,0.1607944617349001
DOW,-0.01647105043106334,-0.020216983033872232,-0.057454659559245246
DPZ,-0.05254955058872396,-0.05914595294545208,-1.3071715126104473
DRI,0.017593111252484795,0.010996708895756673,-0.1511427237468401
DTE,0.0004883097170438739,0.0051201948954626075,-0.001363894377611039
DUK,-0.008235043668219597,-0.0036031584898008635,-0.06562145452050115
DVA,-0.055625037011015246,-0.051179119477142515,0.5717092050865521
DVN,-0.0027505358491301717,0.0086673494209157,0.4381995870872767
DXCM,-0.020549293052204782,-0.01610337551833205,-0.6656348745793733
EA,0.011139214568929398,0.0073553895547128845,0.34879133259978695
EBAY,0.006969707625928697,0.000373305269200575,0.42730755716206376
ECHO,0.13863212124926347,0.13484829623504696,2.580655073790828
ECL,0.004663229364588843,0.0009172967617799496,-0.2065523668607025
ED,-0.00756641440054702,-0.002934529222128286,-0.04039386172352936
EFX,-0.03795435069065756,-0.03731346761836825,-1.14673002617633
EG,-0.02518715711206533,-0.013430428061558286,-0.14707560632642244
EIX,-0.014352063722746325,-0.009720178544327591,0.5975455750554967
EL,0.030900202943560523,0.03465891181909974,-0.3128541439843843
ELV,0.03154050675552856,0.03598642428940129,0.5533996878522522
EME,0.033171531943575874,0.03381241501586518,0.6562103574504113
EMR,0.0018028135344883365,0.0024436966067776463,-0.19758314350453682
EOG,-0.02734443576020061,-0.01592655049015474,0.13048317987239982
EQIX,0.01122484609094323,0.018087729994245315,0.5440328583267435
EQR,-0.01955789105011005,-0.012695007146807963,-0.2256072431903312
EQT,-0.01380340360859551,-0.0023855183385496376,-0.2974682258356737
ERIE,-0.021508344088593777,-0.009751615038086732,-1.2479647043824118
ES,-0.0028410335893007017,0.0017908515891180317,0.018873002773829053
ESS,-0.02338621218839912,-0.016523328285097033,-0.24495820073591004
ETN,-0.009879165345301429,-0.009238282273012119,-0.010087859284013165
ETR,0.0008476019345563192,0.005479487112975053,0.3768871735351832
EVRG,0.002222165245013577,0.0068540504234323105,0.27889405525273375
EW,0.015365824532777426,0.019811742066650158,0.06514025160958024
EXC,-0.0022754971976590866,0.002356387980759647,-0.036529288526866856
EXE,-0.006020400929446797,0.005397484340599075,-0.39396875370967405
EXPD,0.00706995069259114,0.00771083376488045,0.5444329785195204
EXPE,0.016749063429174746,0.010152661072446624,0.353053951950273
EXR,0.00387788418479956,0.010740768088101645,-0.16792747077326953
F,0.013685988879042554,0.0070895865223144314,0.36771975600220247
FANG,-0.01647947619294969,-0.005061590922903819,0.4419354080221125
FAST,-0.007536018598837809,-0.006895135526548499,-0.2382067885241793
FCX,0.029629865269257823,0.02588393266644893,0.5321976599136182
FDS,-0.0639297506039577,-0.05217302155345065,-1.5645646089401182
FDX,0.020942972790715254,0.021583855863004563,0.9605330254186037
FE,0.0005301842829103429,0.0051620694613290765,0.1532729013728556
FFIV,-0.01682748763077231,-0.031860132834195906,0.35976164677483496
FICO,-0.029539035569731302,-0.0445716807731549,-0.9231628677277938
FIS,-0.0478326406470871,-0.03607591159658006,-1.779575318490675
FITB,0.0053332237176839555,0.017089952768191002,0.3733702446093179
FIX,0.06277101894982069,0.06341190202211,2.5208736873385433
FLEX,0.05740673019923401,0.04237408499581041,2.0587118994656635
FOX,-0.004981338354578186,-0.008765163368794699,-0.4965478713246659
FOXA,-0.008526175480135652,-0.012310000494352165,-0.4851986126170317
FRT,-0.001146378935285653,0.005716504968016433,0.3975380841161387
FSLR,0.06446108126187008,0.04942843605844649,0.48177293484422706
FTNT,-0.03813545134317348,-0.05316809654659708,0.5235701567054339
FTV,0.0022029649763977022,0.0028438480486870123,0.15143284846939697
GD,-0.0018533406268476593,-0.0012124575545583494,0.16261962374851183
GDDY,-0.08495696074127305,-0.09998960594469665,-1.9252285749491325
GE,0.020213268021189126,0.020854151093478435,0.47691254605979044
GEHC,0.00786852109743683,0.01231443863130956,-0.6009618580376048
GEN,-0.034088616523272594,-0.04912126172669619,-0.7537103492292931
GEV,0.01075881784558821,0.01139970091787752,1.146338108339431
GILD,-0.0024546211822340834,0.001991296351638649,0.11163684020809875
GIS,-0.02620995358458864,-0.022451244709049425,-0.9598542023528488
GL,0.009954107947117465,0.021710836997624508,0.5630700951824706
GLW,0.08262832185807296,0.06759567665464937,2.5434431311588597
GM,0.03573871568530748,0.02914231332857936,0.8299403985383881
GNRC,0.06728818253466509,0.0679290656069544,1.0740788586125327
GOOG,0.0565710047873553,0.052787179773138786,1.050394266977444
GOOGL,0.056833106016076836,0.05304928100186032,1.059284716255675
GPC,-0.025893180237737925,-0.03248958259446605,-0.6196440434330026
GPN,-0.055426118030822494,-0.04366938898031545,-0.7612353274726779
GRMN,-0.01582171648981487,-0.02241811884654299,-0.09929198564291117
GS,0.028928659776334964,0.04068538882684201,0.7827157947711252
GWW,-0.01000271292909217,-0.00936182985680286,0.3248799958195176
HAL,0.04330784631320202,0.05472573158324789,0.8944046284486555
HAS,-0.004494190219440967,-0.011090592576169088,-0.0022314581540455072
HBAN,0.011660639387566014,0.023417368438073058,-0.04259225296345106
HCA,0.02147253797351161,0.025918455507384343,0.008733826268946051
HD,-0.0011825206298023323,-0.007778922986530454,-0.4448509700740126
HIG,-0.012974141986782815,-0.0012174129362757698,-0.04072217635136216
HII,0.029181013119134687,0.029821896191423995,0.05669628356664049
HLT,0.020063370111269033,0.01346696775454091,0.27679931467615815
HON,-0.010809896629692482,-0.010169013557403172,-0.17389684730923502
HOOD,0.005500774107794485,0.017257503158301532,-0.18504305856035505
HPE,-0.0003833438670278531,-0.01541598907045145,1.698952277427893
HPQ,-0.02877804757561285,-0.043810692779036445,-0.25891506731546043
HRL,-0.018175691666689028,-0.014416982791149814,-0.5047225901854229
HSIC,-0.005831988523747574,-0.0013860709898748415,0.007785121020157444
HST,0.006262101538293721,0.013124985441595807,0.7513132962624314
HSY,0.008667052098540268,0.012425760974079481,-0.17981302459920182
HUBB,0.01903492755005625,0.01967581062234556,0.18330186289694353
HUM,-0.01199761479457217,-0.007551697260699438,0.7537529260687401
HWM,0.006445683893351255,0.007086566965640565,0.6584796880343448
IBKR,0.022609145114659914,0.03436587416516696,0.6926662335722892
IBM,0.06837714646992515,0.05334450126650156,-0.29336013178242193
ICE,-0.02640590820883245,-0.014649179158325405,-0.8435841252478313
IDXX,0.01495932810899276,0.01940524564286549,-0.17713924808725687
IEX,0.0036428830842476934,0.0042837661565370035,0.19748045845038276
IFF,0.0009365932644463395,-0.0028093393383625542,-0.22600774030371526
INCY,0.00810937142744257,0.012555288961315303,0.6743333668410442
INTC,0.12323537310382598,0.10820272790040239,3.5041430709518187
INTU,-0.0604154706026572,-0.0754481158060808,-2.52836474724045
INVH,-0.018870658917451762,-0.012007775014149676,-0.3898976462383051
IP,-0.027437598581121405,-0.0311835311839303,-0.8940434646198633
IQV,-0.022292313503972438,-0.017846395970099706,-0.40632474096801496
IR,-0.01896286447411962,-0.018321981401830313,-0.4444964541128355
IRM,0.009356088242991313,0.0162189721462934,0.48315141466497835
ISRG,0.04164536776456975,0.04609128529844248,-0.7209511040566158
IT,-0.053874376612912944,-0.06890702181633654,-2.384869113662852
ITW,-0.016314578512462583,-0.015673695440173274,-0.1613984098542096
IVZ,0.00650947222435397,0.018266201274861015,0.373003101504779
J,-0.024516408591660217,-0.02387552551937091,-0.49718842636829025
JBHT,0.0050263479101780514,0.0056672309824673615,1.029731982544551
JBL,0.04121714009886888,0.026184494895445283,0.9091989342720666
JCI,0.0012023906727735478,0.0018432737450628576,0.36666390967467927
JKHY,-0.03890691769108119,-0.027150188640574148,-0.9643559196564649
JNJ,-0.000712076822614906,0.0037338407112578265,0.5938451368534473
JPM,-0.008616727707304653,0.0031400013432023918,0.10909091754848381
KDP,-0.009396725813228538,-0.005638016937689325,-0.35123225570508787
KEY,0.014606812709173057,0.0263635417596801,0.31759518051318353
KEYS,0.03202708108733787,0.016994435883914277,1.4058517054379787
KHC,-0.04757538541543615,-0.04381667653989693,-0.6045901592792989
KIM,-0.010507143055609736,-0.0036442591523076495,0.16661528962074126
KKR,-0.02756054959265105,-0.015803820542144006,-1.1378022181170273
KLAC,0.06149620911501938,0.046463563911595784,1.954878826993338
KMB,-0.032723273986423745,-0.028964565110884532,-0.5718413016086582
KMI,0.0015423562769211142,0.012960241546966986,0.27406130001696904
KO,-0.0007644171306064806,0.002994291744932733,0.14967233346718586
KR,-0.00952679905551387,-0.005768090179974657,-0.6857641459665608
KVUE,-0.031430165705245545,-0.027671456829706332,-0.5620944289746055
L,-0.0028355851069804625,0.008921143943526583,0.18373964050801078
LDOS,-0.004071809815994587,-0.003430926743705277,-1.0870696502081771
LEN,0.003912780074021219,-0.002683622282706903,-0.8369815586219345
LH,-0.021193838893076765,-0.016747921359204034,-0.13717290325860093
LHX,0.012603093873774599,0.013243976946063909,0.04521136547216801
LII,-0.02525212592114863,-0.02461124284885932,-0.5582539767848999
LIN,-0.006840621099344703,-0.010586553702153598,-0.010717948651145373
LITE,0.08599704066302946,0.07096439545960587,4.313242282412085
LLY,0.011639791273706946,0.016085708807579677,0.5593798139553243
LMT,-0.0033720343524296518,-0.0027311512801403417,0.2787751371015259
LNT,0.0012020037325359077,0.005833888910954641,0.12126602024211391
LOW,0.022798591692186475,0.016202189335458354,-0.30168059393310565
LRCX,0.09419296389816575,0.07916031869474216,2.6526491423229643
LULU,-0.02416648250079799,-0.03076288485752611,-1.755255395798804
LUV,0.03237647355388351,0.03301735662617282,0.43419751106381155
LVS,0.01602980967102808,0.009433407314299957,-0.205556237077027
LYB,-0.04379274810671969,-0.04753868070952858,-0.3269732777903742
LYV,-0.020327904115051084,-0.0241117291292676,0.021922919290328562
MA,-0.026837804585268434,-0.015081075534761389,-0.493743588302197
MAA,-0.010605019114408098,-0.0037421352111060117,-0.42775010060628466
MAR,0.021635476716405772,0.01503907435967765,0.5499373035778998
MAS,-0.0080035625431087,-0.007362679470819389,0.024194465417471906
MCD,0.003780746237247983,-0.002815656119480139,-0.36922258296640553
MCHP,0.034476216639024976,0.01944357143560138,0.30150675706947416
MCK,-0.012063573804658917,-0.007617656270786185,-0.047469921992049496
MCO,-0.010383732711076723,0.001372996339430322,-0.44677997761442273
MDLZ,-0.016606406765228336,-0.012847697889689123,-0.47401079783509337
MDT,-0.0003629461328139062,0.004082971401058826,-0.4389361928100912
MET,-0.01363134740571999,-0.0018746183552129456,0.12116183403896201
META,-0.032265218968363686,-0.0360490439825802,-0.6906143669510896
MGM,-0.002028360157265122,-0.008624762513993245,0.2287534238033611
MKC,-0.026680001359577772,-0.02292129248403856,-1.0750939327137745
MLM,0.02871913540511512,0.024973202802306225,-0.08198009452572605
MMM,-0.00679560963811651,-0.0061547265658272,-0.029201179162105996
MNST,0.023526846899215914,0.027285555774755128,0.7532964689552054
MO,0.0018948929027990042,0.005653601778338218,0.32436362877778935
MOS,-0.03903412434133485,-0.042780056944143746,-1.2618022512948905
MPC,-0.06048452665671385,-0.04906664138666798,0.5740922763973154
MPWR,0.03394448494567687,0.018911839742253272,1.2552913163333077
MRK,0.00551901470257137,0.009964932236444103,0.6732915199105379
MRNA,0.044436146103258814,0.048882063637131545,1.116952393779749
MRSH,-0.03302656454315919,-0.02126983549265215,-0.7074418976202781
MRVL,0.06571684917081246,0.05068420396738886,2.686642607710681
MS,0.030851124996631257,0.0426078540471383,0.8603884278834181
MSCI,0.020891218323883562,0.032647947374390605,0.027987882365863036
MSFT,-0.02187094454677644,-0.036903589750200035,-0.8408066844366596
MSI,-0.019553832382701898,-0.03458647758612549,-0.35822696897465606
MTB,-0.007009606383569844,0.004747122666937201,0.19341921749834085
MTD,-0.016322865180724577,-0.011876947646851845,-0.32644207712385837
MU,0.10360245653773272,0.08856981133430912,4.631535026122886
NCLH,0.006596335833062869,-6.65236652534762e-08,-0.5268387495090607
NDAQ,-0.011187810771462074,0.000568918279044971,-0.348116227076572
NDSN,0.016336310659977933,0.01697719373226724,0.42879917573740234
NEE,-0.0037011435257933174,0.0009307416526254161,0.07887952646813698
NEM,0.05635017918144521,0.05260424657863632,0.794182961312298
NFLX,-0.028391633790157605,-0.03217545880437412,-1.2645031306417287
NI,0.004877560818312001,0.009509445996730734,0.08985685212877387
NKE,-0.01365779080857608,-0.020254193165304205,-1.3879327936621322
NOC,-0.005251088526709996,-0.004610205454420686,-0.3819099515529611
NOW,-0.029017302119514563,-0.04404994732293816,-1.702909206957434
NRG,-0.01222377848143068,-0.007591893303011946,-0.42918990943907315
NSC,-0.02926788400012732,-0.02862700092783801,-0.0053518796821029595
NTAP,-0.018283554438485054,-0.03331619964190865,0.6886900836001698
NTRS,0.0027120241343228596,0.014468753184829906,0.5425197186877975
NUE,0.00916131760197023,0.005415384999161336,0.9013351832619002
NVDA,-0.004108479038669714,-0.01914112424209331,0.1742182669566034
NVR,0.0021972398661748464,-0.004399162490553276,-0.6705194842963796
NWS,-0.02311673073949587,-0.026900555753712384,-0.571261994938005
NWSA,-0.025591623059223738,-0.029375448073440252,-0.5485666696445529
NXPI,0.024297983714866495,0.009265338511442898,0.40256097442780686
O,-0.00615155393609596,0.0007113299672061261,0.02415748444076182
ODFL,-0.010961148592196185,-0.010320265519906875,0.36680345111790924
OKE,-0.016880309153677726,-0.005462423883631854,0.08600065600160954
OMC,-0.009225119634299141,-0.013008944648515656,-0.19496612964627077
ON,0.05762134714646232,0.04258870194303872,1.1292224229048795
ORCL,0.0371196198182642,0.022086974614840604,-0.9796083348150173
ORLY,0.004485916293755009,-0.002110486062973113,-0.3969583664724402
OTIS,-0.010757593178565606,-0.010116710106276296,-0.9021865244856696
OXY,-0.02938702845270857,-0.017969143182662697,0.21764813995941115
PANW,-0.039444626875048225,-0.05447727207847182,0.6222532288625306
PAYX,-0.05978679097011464,-0.05914590789782533,-0.9759006277871417
PCAR,-0.0040836821239888955,-0.0034427990516995854,0.20146242049521618
PCG,-0.006884637519660892,-0.002252752341242159,0.24068367830507578
PEG,-0.002107833792987522,0.0025240513854312115,-0.2572736139825718
PEP,0.007779959213463489,0.011538668089002703,-0.1904413265869668
PFE,-0.0019472328179698025,0.00249868471590293,-0.10582832849642985
PFG,0.0174812609830098,0.029237990033516847,0.5838903716803149
PG,-0.002625648981329144,0.0011330598942100698,-0.27136712625906134
PGR,-0.0021231968626404486,0.009633532187866597,-0.3736120166671122
PH,0.012510159637544867,0.013151042709834177,0.3882152440925636
PHM,0.010083075085235682,0.0034866727285075595,-0.10436913949687707
PKG,0.007120593913240076,0.0033746613104311826,0.10708438933103114
PLD,0.01489793858333053,0.021760822486632615,0.4640993391849407
PLTR,-0.011076149592175248,-0.026108794795598845,-0.7376780846370211
PM,-0.012706889337948932,-0.008948180462409718,0.01111145241304117
PNC,-0.0009624856110417807,0.010794243439465265,0.2506703948974584
PNR,0.03615963164827505,0.03680051472056436,-0.9674354433700837
PNW,-0.004862230986703927,-0.00023034580828519384,0.07583429550989686
PODD,-0.03083824324636951,-0.026392325712496778,-1.6796685430412857
PPG,0.005873250649370369,0.0021273180465614756,-0.11581657002572265
PPL,0.0008478947379644221,0.005479779916383156,-0.17783452873944228
PRU,-0.014014747264258007,-0.002258018213750962,-0.01550538894994837
PSA,0.004950345433824655,0.011813229337126741,0.0841350388615978
PSKY,0.00429143514145585,0.0005076101272393366,-0.8188155494154474
PSX,-0.040543268102090864,-0.029125382832044994,0.4998106843201604
PTC,-0.030491194058041182,-0.04552383926146478,-1.4781582410051524
PWR,0.024737418172072353,0.025378301244361662,1.018071488597117
PYPL,-0.10024882910359623,-0.08849210005308918,-1.4791945442158063
QCOM,0.0422267548749694,0.027194109671545806,0.37821778836715514
RCL,0.0010925896034640387,-0.005503812753264083,-0.43178167228592684
REG,-0.008851570813908636,-0.00198868691060655,0.0711455793191838
REGN,0.0073807271175495535,0.011826644651422285,0.004727564784870501
RF,-0.003970769844500646,0.007785959206006399,0.108102281548978
RJF,-0.00696061873057084,0.004796110319936205,-0.23546288336089452
RL,0.04367154005433681,0.03707513769760869,0.5407315394373803
RMD,-0.009758651162498636,-0.005312733628625904,-0.9099295521446042
ROK,0.012504151806166652,0.013145034878455962,0.36116092920035414
ROL,0.032759266419225774,0.03340014949151508,-0.65374231257994
ROP,-0.05612878490049388,-0.07116143010391748,-1.3492193630258735
ROST,0.023055215375458918,0.016458813018730797,0.9234535254815043
RSG,-0.021271229287530297,-0.02063034621524099,-0.5111435877971126
RTX,-0.0022789475101439895,-0.0016380644378546794,0.2958620517791449
RVTY,-0.007093189095891413,-0.0026472715620186804,-0.12741848280231802
SBAC,-0.0063612050986340506,0.0005016788046680355,-0.6627219128996436
SBUX,-0.00396740252940071,-0.010563804886128833,-0.06975647042590254
SCHW,-0.01355434174316886,-0.0017976126926618156,-0.23763114375847216
SHW,0.01148945443878243,0.007743521835973537,-0.305133707580425
SJM,-0.011824855019207225,-0.008066146143668011,-0.10471306835662751
SLB,0.024795368763111014,0.03621325403315689,0.5494421341190859
SMCI,-0.014250060039668718,-0.029282705243092316,-1.0760473023603172
SNA,0.0027955413707837946,0.0034364244430731047,0.16201930892130637
SNDK,0.21886535048614655,0.20383270528272296,8.039575868911706
SNPS,0.029407897794801643,0.014375252591378047,-0.8286402411069435
SO,-0.008401449595613278,-0.003769564417194544,-0.16609081161296155
SOLV,-0.0025017801773619,0.0019441373565108324,-0.183086865209145
SPG,-0.0016760711477033475,0.005186812755598739,0.46092216150517057
SPGI,-0.024745927298917617,-0.012989198248410572,-0.74747459703951
SRE,-0.0006738457069235106,0.003958039471495223,0.14245959390222696
STE,0.00014566181343761398,0.004591579347310346,-0.40219638764886056
STLD,0.017672113535649223,0.013926180932840329,1.1133629459854355
STT,-0.009102340737890445,0.0026543883126166,0.8123463326799214
STX,0.08155806122362397,0.06652541602020037,3.988318788197781
STZ,0.016889809049178896,0.02064851792471811,-0.587491359706715
SW,-0.00352419643876387,-0.007270129041572764,-0.23868620561925183
SWK,0.004557889423813692,0.005198772496103002,0.1822122784452185
SWKS,0.02901590763908348,0.013983262435659885,-0.1243988117925573
SYF,0.015057916353753507,0.026814645404260554,-0.05024377836869828
SYK,-0.015182505297677838,-0.010736587763805105,-0.7171939993437768
SYY,-0.01516094916911897,-0.011402240293579757,-0.19320734424277275
T,-0.020892648571394987,-0.0246764735856115,-0.5377338056462737
TAP,-0.007134414454335721,-0.0033757055787965074,-0.6861690781066178
