ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
AVB,0.006530057449759226,0.010537525192919051,-0.07439929129787769
AVGO,-0.02919997454448321,-0.017809099920504758,0.2100859762368108
AVY,9.021077290544209e-05,-0.00545421045869635,-0.31399386627253906
AWK,-0.008649974346002906,-0.02176071508369308,-0.4666039730712475
AXON,-0.046599040986127736,-0.05013544996140913,-0.679878089099248
AXP,0.016696148532755865,0.023506484947847323,0.07238341913389204
AZO,-0.005685223794905055,-0.0035124353406703977,-0.9246488093007385
BA,0.0023484838341886857,-0.0011879251410927072,-0.22714662638104918
BAC,0.002959188578794922,0.009769524993886378,0.35478958544205863
BALL,0.007218157963485124,0.001673736731883332,-0.09197849742735424
BAX,-0.054581381645754316,-0.05875527563736588,-0.2603016151808572
BBY,-0.020125331564365394,-0.01795254311013074,0.21112018750849593
BDX,-0.004909404244983648,-0.00908329823659521,-0.018358439984799118
BEN,-0.0008349322155925166,0.005975404199498939,0.5351387061654018
BF-B,-0.018192299048888017,-0.02110698153534299,-0.5628037456364398
BG,0.04112614240014814,0.03821145991369317,0.49331741682338187
BIIB,0.022800855880002344,0.018626961888390782,0.7173783457691427
BKNG,-0.041401872058522346,-0.03922908360428769,-0.7413180151532351
BKR,-0.005171551674348603,-0.00882130322973898,0.2325056132875221
BLDR,0.003984113500582259,0.0004477045253008659,-1.4815689952546136
BLK,-0.024789541708678087,-0.017979205293586632,-0.5117892079050697
BMY,-0.0021083887559129647,-0.006282282747524527,0.36212224104866697
BNY,-0.001833183540956238,0.004977152874135218,0.6746839029505977
BR,-0.05208421966041413,-0.05562062863569552,-1.4869981069082405
BRK-B,0.004686245642622715,0.011496582057714172,-0.10432738684604345
BRO,-0.030862767438163772,-0.024052431023072314,-0.9894687092922612
BSX,-0.018627718121767153,-0.022801612113378715,-2.3442270493038575
BX,-0.0546640318133557,-0.04785369539826424,-1.0643353121603443
BXP,-0.008209554857276242,-0.004202087114116418,-0.1214474471523488
C,0.0228928165647169,0.029703152979808356,0.7132078485405783
CAH,0.030463118971605665,0.026289224979994103,0.6730014339970226
CARR,0.00345532222981716,-8.108674546423306e-05,-0.22235683226414263
CASY,-0.003087216024842116,-0.0060018985112970874,0.688309220722808
CAT,0.04531205770345383,0.04177564872817244,1.5151575423455157
CB,0.018138635381708977,0.02494897179680043,0.3831082276428615
CBOE,-0.02136688314214039,-0.014556546727048933,-0.24148570672897401
CBRE,-0.0016633676792836573,0.002344100063876167,-0.5175124893423269
CCI,-0.008630049913661517,-0.004622582170501693,-0.9859389740338227
CCL,-0.010804150419753683,-0.008631361965519026,-0.5530271609288089
CDNS,-0.013351700345082634,-0.001960825721104181,-0.2845175746990447
CDW,-0.02628310265166052,-0.014892228027682067,-0.7788235983943314
CEG,-0.054535590205857354,-0.06764633094354752,-1.2360541109723604
CF,-0.013001783214315181,-0.018546204445916974,0.20847543071165936
CFG,0.02224537944367892,0.029055715858770377,0.6991408455298074
CHD,0.0020278221739188688,-0.0008868603125361026,-0.1090308082839053
CHRW,0.10034847942918602,0.09681207045390464,0.9067880086280465
CHTR,-0.04172559477623945,-0.04346995762598158,-1.8317073455794701
CI,0.0193713261566043,0.015197432164992739,-0.10180433372192978
CIEN,0.06636028321178145,0.0777511578357599,3.2297489958878747
CINF,0.022057034813453755,0.028867371228545213,0.2773682031833945
CL,0.01823663881715511,0.015321956330700139,0.02928754368972297
CLX,-0.018427472749281304,-0.021342155235736276,-0.7923888078994684
CMCSA,-0.009303195441899947,-0.011047558291642078,-0.8370661303965554
CME,-0.01619640405898307,-0.009386067643891613,-0.6489435165550378
CMG,-0.0035623410238751116,-0.0013895525696404547,-0.8465840012814495
CMI,0.04530257702897896,0.04176616805369757,1.1313340548651982
CMS,0.0164476476728707,0.0033369069351805256,-0.18032651767096966
CNC,0.023199763638996413,0.01902586964738485,1.8557157573732586
CNP,0.0246747237321277,0.011563982994437528,0.02843516199805607
COF,-0.013615096521885882,-0.006804760106794426,-0.37963514039252105
COHR,0.037629735209090305,0.04902060983306876,2.2186830547485785
COIN,-0.041707274713339446,-0.03489693829824799,-1.892297141132242
COO,0.004662135198454945,0.0004882412068433822,-0.30961969086341307
COP,-0.00607729624737127,-0.009727047802761648,0.11836400017580431
COR,0.01520113785913083,0.011027243867519267,-0.22096818936482446
COST,0.00469979708248136,0.0017851145960263884,-0.3336056404009139
CPAY,-0.03385394281478561,-0.027043606399694158,-0.09740854612136715
CPRT,-0.012557026357363962,-0.016093435332645355,-1.3756889324544483
CPT,0.01611997504705507,0.020127442790214896,0.01933430210059033
CRH,0.034924226868415564,0.02937980563681377,-0.12301147790168321
CRL,-0.01465545249227817,-0.018829346483889734,0.4034418586726694
CRM,-0.05318290479214513,-0.041792030168166676,-1.2411525615267303
CRWD,-0.0420288688944997,-0.030637994270521246,0.9417602432304502
CSCO,-0.012999811944129832,-0.0016089373201513789,0.8783350564126072
CSGP,-0.05940297533220668,-0.055395507589046857,-3.0946223737885434
CSX,-0.00972209934239644,-0.013258508317677834,0.44715230946820994
CTAS,-0.034939437749979006,-0.0384758467252604,-0.8046037615533669
CTSH,-0.04621326668774554,-0.03482239206376708,-1.4138369547999248
CTVA,0.0254330219818004,0.01988860075019861,0.14029146283756513
CVNA,0.007665649578386178,0.009838438032620835,-0.4807792606678544
CVS,0.02007471046078241,0.01590081646917085,0.9819393497338269
CVX,-0.001624718601880023,-0.0052744701572704,0.10606254192817846
D,0.007756725341071231,-0.005354015396618943,0.09117640425234581
DAL,0.009185271508188701,0.005648862532907308,0.9284205814814914
DASH,-0.03791457033549537,-0.03574178188126071,-0.9750835413734616
DD,0.02480217615997495,0.019257754928373158,0.7794840131766104
DDOG,-0.05854438403820388,-0.04715350941422543,1.1197898944945648
DE,0.0026778164222850576,-0.0008585925529963354,0.09963406556480937
DECK,0.025590885334906076,0.027763673789140735,-0.30289043682346806
DELL,-0.0763755120268307,-0.06498463740285225,2.4449610464558593
DG,0.00812079732184179,0.005206114835386818,-0.1832602315038529
DGX,-0.020579370032820374,-0.024753264024431936,0.19810134546239413
DHI,0.007117888815709393,0.00929067726994405,-0.259656493500585
DHR,0.004766011435300887,0.0005921174436893245,-0.3461046387234183
DIS,-0.017692454140759952,-0.019436816990502082,-0.7670395204416215
DLR,-0.027617125552826107,-0.023609657809666285,-0.2300817562563069
DLTR,-0.004556499691230615,-0.0074711821776855866,-0.1870716516782481
DOC,-0.004932940113278925,-0.0009254723701191004,0.43861565026525756
DOV,0.022630223371196138,0.019093814395914746,0.16016436169619302
DOW,0.013758278473155128,0.008213857241553336,0.46168396724038985
DPZ,-0.04591231592206841,-0.04373952746783375,-1.2255571197997377
DRI,0.0009702713393096024,0.0031430597935442595,-0.2730656967776866
DTE,0.020614220884597644,0.0075034801469074704,-0.038261274186623916
DUK,0.011209999356563312,-0.001900741381126862,-0.167561716429857
DVA,0.030911770858943335,0.026737876867331773,0.8971984565993123
DVN,0.019982940555003822,0.016333188999613446,0.4042184068954754
DXCM,-0.02879995526883699,-0.03297384926044855,-0.40836906403076934
EBAY,0.004424248264115928,0.006597036718350585,0.203763059012496
ECHO,0.1416075655726573,0.13986320272291516,2.769748350663453
ECL,0.007717706971935833,0.002173285740334041,-0.13722083709368738
ED,0.016290473587596624,0.00317973284990645,-0.08236764364604184
EFX,-0.0388690900329473,-0.042405499008228695,-1.080623133836842
EG,-0.0003196169096334368,0.006490719505458019,0.023000773060000684
EIX,0.027849264399176992,0.014738523661486818,0.5466445257979307
EL,0.019292670315256177,0.016377987828801205,-0.5045530911942431
ELV,0.03089766278046992,0.02672376878885836,0.7166299363473252
EME,-0.002102308049312386,-0.005638717024593779,0.1500467301540825
EMR,-0.024281334679419356,-0.027817743654700747,-0.3651808909759987
EOG,-0.009814864978862055,-0.013464616534252433,0.06785895000567654
EQIX,-0.01136392380889639,-0.007356456065736566,0.37246774183348286
EQR,0.009507445882496043,0.013514913625655867,0.04545913111783767
EQT,0.005771279127300105,0.002121527571909728,-0.3016417533283355
ERIE,-0.015555050809154373,-0.008744714394062917,-1.0494834755189424
ES,0.01405602072628071,0.0009452799885905361,0.05830120952962526
ESS,0.005781816130880551,0.009789283874040374,0.14178846919894597
ETN,-0.02909528829775991,-0.032631697273041306,-0.23097509148714662
ETR,0.021021892246904213,0.007911151509214039,0.2747490943899079
EVRG,0.01800727514799263,0.004896534410302458,0.17154645170768326
EW,0.017902545683265606,0.013728651691654045,0.07362885937914078
EXC,0.00903925871796475,-0.004071482019725424,-0.11863010449358467
EXE,0.004672787262322205,0.001023035706931828,-0.5381729290591313
EXPD,0.008828047797702918,0.0052916388224215245,0.5229852946142693
EXPE,-0.022223979112457142,-0.020051190658222487,0.5839951089145858
EXR,0.0012905404153995257,0.0052980081585593496,-0.05735020515735622
F,0.00824466890150248,0.010417457355737137,0.29292550698263353
FANG,-0.002131834206799862,-0.0057815857621902386,0.20787549490742532
FAST,-0.007083047660453706,-0.0106194566357351,-0.1976966910638695
FCX,0.008784259914405849,0.0032398386828040564,0.5994901215099917
FDS,-0.0764619654603631,-0.06965162904527164,-1.291749419443408
FDX,0.040811170046517214,0.03727476107123582,1.0866924358815244
FE,0.011744645126910942,-0.0013660956107792322,0.0023426484782522604
FFIV,-0.020655247870600846,-0.009264373246622394,0.2928957597345582
FICO,0.033148658624387706,0.04453953324836616,-0.4315970198198822
FIS,-0.04188984021825492,-0.035079503803163464,-1.7027233422132524
FITB,0.02406976748717377,0.030880103902265227,0.5438061653508243
FIX,0.022722976323930586,0.019186567348649194,1.7511813968349554
FLEX,0.013088965614629827,0.02447984023860828,1.9103212567605292
FOX,0.008344649673937376,0.006600286824195245,-0.43086097773717563
FOXA,0.007780632601776289,0.006036269752034159,-0.3884688507193801
FRT,0.004817600571174696,0.00882506831433452,0.45454436303072787
FSLR,0.009720087590862897,0.02111096221484135,0.18554523097584597
FTNT,-0.04677553283846357,-0.03538465821448512,0.7978480566971651
FTV,0.016661177163876245,0.013124768188594852,0.34862240686217677
GD,0.008527581668423519,0.004991172693142126,0.1422366473800922
GDDY,-0.057889022713941994,-0.04649814808996354,-1.6699352114974488
GE,0.0012690500256327688,-0.002267358949648624,0.3570416669061083
GEHC,-0.005948341484856321,-0.010122235476467883,-0.5209388827046104
GEN,-0.03511948445846077,-0.023728609834482314,-0.46450801949187936
GEV,0.018260881764376537,0.014724472789095144,0.8251422582990114
GILD,0.03025683475388,0.026082940762268438,0.14788973993231502
GIS,0.005797942352203972,0.0028832598657490007,-0.8786458928369388
GL,-0.009083951664733343,-0.0022736152496418867,0.2541000484428148
GLW,0.06240781412095078,0.07379868874492923,2.2257183074792883
GM,0.010015498128984848,0.012188286583219505,0.5576375788651942
GNRC,-0.005261226834197297,-0.00879763580947869,0.10625174410119119
GOOG,0.04771716903300376,0.04597280618326163,1.141450080079526
GOOGL,0.04785634575015429,0.04611198290041216,1.1719920443078333
GPC,0.010991079926104888,0.013163868380339545,-0.28809008487343024
GPN,-0.04119694877556227,-0.03438661236047082,-0.33248232333383304
GRMN,-0.06157000338529885,-0.05939721493106419,-0.05558897306912725
GS,0.017098510310551696,0.023908846725643154,0.5762099204532529
GWW,0.027681963006467455,0.024145554031186064,0.5645659676667903
HAL,0.04574061491030928,0.0420908633549189,0.7764339393909824
HAS,-0.01774940713519289,-0.015576618680958233,-0.25111241630127795
HBAN,0.022316767074826247,0.029127103489917705,0.0019923646417713777
HCA,0.03636018219074886,0.0321862881991373,0.05151173485310259
HD,-0.0011991600514292102,0.0009736284028054468,-0.4935361285705515
HIG,0.007481217576728105,0.01429155399181956,-0.045056870213201254
HII,0.023335052242713813,0.01979864326743242,-0.08260347275256406
HLT,0.024361337163033334,0.026534125617267992,0.2986124115546957
HON,-0.006705523037426742,-0.010241932012708135,-0.20087035244124052
HOOD,0.0156667799538295,0.022477116368920955,-0.18373225322921785
HPE,-0.0676064743415305,-0.056215599717552044,1.5509465842707966
HPQ,-0.07624004996044487,-0.06484917533646642,-0.4039030503930968
HRL,-0.013950427315600561,-0.016865109802055533,-0.5455292296986907
HSIC,-0.003984537012532296,-0.00815843100414386,0.18306755836270072
HST,-0.00766086013081625,-0.003653392387656426,0.7987781530837195
HSY,0.0005186955423378152,-0.002395986944117156,-0.44062497548017093
HUBB,0.001885784448748005,-0.001650624526533388,-0.03698727280701514
HUM,-0.025646644058836893,-0.029820538050448455,0.8100571669211608
HWM,-0.0038864130233377515,-0.007422821998619144,0.6681616899183032
IBKR,0.02338466977193832,0.030195006187029777,0.5736382785907612
IBM,0.07949417618958701,0.09088505081356546,0.19397176798372487
ICE,-0.031389677191462066,-0.024579340776370612,-1.0547551230732835
IDXX,-0.013164527926822047,-0.01733842191843361,-0.7483380456957428
IEX,0.004346186005423705,0.0008097770301423121,0.4981955787582401
IFF,-0.013469145019592043,-0.019013566251193836,0.09502840602987773
INCY,0.014842639823021088,0.010668745831409525,0.6509097300388759
INTC,0.05820131675073701,0.06959219137471546,3.7597660641875916
INTU,-0.09204283454184457,-0.08065195991786613,-2.7264383043887457
INVH,-0.011492283038752804,-0.0074848152955929795,-0.22127533586632797
IP,-0.02661388547472015,-0.03215830670632194,-0.6720062685468251
IQV,-0.01737081879847492,-0.021544712790086483,-0.016606766669198008
IR,-0.009819462378189732,-0.013355871353471126,-0.3184231675460698
IRM,-0.035586631297947126,-0.0315791635547873,0.2259378717058992
ISRG,0.028638988839309147,0.024465094847697585,-0.6144814407598203
IT,-0.13219507504544595,-0.1208042004214675,-2.3779706472310145
ITW,-0.00704378107503629,-0.010580190050317684,-0.1079908440360598
IVZ,-0.013958358834170752,-0.007148022419079296,0.3836743829469686
J,-0.028049738431237273,-0.03158614740651867,-0.46771490266782634
JBHT,0.03159009090122324,0.02805368192594185,1.2545364952326226
JBL,-0.013812624176590474,-0.002421749552612021,0.5451983837000588
JCI,-0.007752625672382758,-0.011289034647664151,0.34480651231169873
JKHY,-0.011936219959839766,-0.00512588354474831,-0.6423891396677551
JNJ,0.0354138607590621,0.03123996676745054,0.7852834010508207
JPM,-0.004491604033753104,0.002318732381338352,0.05550358465321254
KDP,-0.008822292785460545,-0.011736975271915516,-0.37632577102816017
KEY,0.026036911726457095,0.03284724814154855,0.41088618915652786
KEYS,-0.005020919189137428,0.006369955434841024,1.2020870216067103
KHC,-0.009757427506032436,-0.012672109992487407,-0.3067995999223529
KIM,0.0009621751713284214,0.004969642914488245,0.21631433552891954
KKR,-0.059777655976378144,-0.05296731956128669,-1.3032474131313392
KLAC,0.03447162229345467,0.045862496917433125,1.7179776614325883
KMB,-0.020806076220920754,-0.023720758707375725,-0.5618485761277301
KMI,0.015974396822348875,0.012324645266958497,0.07376483318038896
KO,0.00355909349400313,0.0006444110075481584,0.20786398149929713
KR,-0.0006682383330328248,-0.003582920819487796,-0.7495220842469097
KVUE,-0.01628487479679735,-0.019199557283252323,-0.4867713364775037
L,0.016582427651842927,0.023392764066934385,0.22592336378636071
LDOS,-0.015911820557236903,-0.019448229532518294,-1.2269011476193972
LEN,-0.01054099017200085,-0.008368201717766192,-1.0314586083401824
LH,-0.01800021355080723,-0.022174107542418792,-0.1271365644983768
LHX,0.030342919905822337,0.026806510930540945,-0.14369499771192915
LII,0.0392123286768882,0.03567591970160681,-0.476798599879692
LIN,0.02003577810968248,0.014491356878080687,0.03980654238548616
LITE,0.04421819696042235,0.0556090715844008,4.00762353626114
LLY,0.03317684488049698,0.029002950888885416,0.8095683920660468
LMT,0.01933779779111289,0.0158013888158315,0.2897307367126422
LNT,0.021943131064817434,0.00883239032712726,0.10104341397006017
LOW,0.018113251614562034,0.02028604006879669,-0.4244924877225274
LRCX,0.06507397301447757,0.07646484763845601,2.5114063200776915
LULU,-0.027968590459357397,-0.025795802005122742,-1.5840672487917105
LUV,0.05285365648115159,0.049317247505870195,0.9158202551783438
LVS,0.0040101352437676985,0.0061829236980023555,-0.5811257342003662
LYB,-0.023430897171186457,-0.028975318402788247,0.016543212821272437
LYV,-0.008336186768413884,-0.010080549618156014,0.135991205402347
MA,-0.014288870830360704,-0.007478534415269248,-0.4768176036185811
MAA,0.010387643478795857,0.014395111221955682,-0.21503083951645652
MAR,0.025335049761254332,0.027507838215488987,0.6031703160255572
MAS,0.005771866149929138,0.002235457174647745,0.032863810589905514
MCD,0.014834086400139694,0.01700687485437435,-0.44459613054685126
MCHP,0.02673805367610155,0.03812892830008,0.2903086033581007
MCK,-0.003314730784512702,-0.007488624776124265,-0.014999595489833137
MCO,0.002031213046629072,0.008841549461720529,-0.3938642581271911
MDLZ,-0.00870522037018368,-0.011619902856638652,-0.36968808280186277
MDT,0.013593454945585339,0.009419560953973775,-0.4065630870181348
MET,-0.011217947869738237,-0.004407611454646781,0.2237742810988088
META,0.004327265514506471,0.0025829026647643406,-0.8630466894589481
MGM,-0.0006715519566326407,0.0015012364976020164,0.3181851352942301
MKC,-0.0069834012466275545,-0.009898083733082525,-0.9441862420339784
MLM,0.028779664630442032,0.02323524339884024,-0.34360557089023164
MMM,-0.02575327187919275,-0.029289680854474143,-0.12418267601009278
MNST,0.03007217575658145,0.027157493270126478,0.7918703749120388
MO,0.019881282199908454,0.016966599713453483,0.21625377403944418
MOS,-0.041361184444262886,-0.04690560567586468,-1.4676123223161448
MPC,-0.031655020917068455,-0.035304772472458834,0.8075762178995955
MPWR,0.009267884490087332,0.020658759114065783,0.6977508320903005
MRK,0.03419454498582491,0.030020650994213346,0.8804719892615515
MRNA,0.09465328449593709,0.09047939050432552,2.1726821776282264
MRSH,-0.017510600256086365,-0.010700263840994909,-0.5531639183190242
MRVL,-0.028651215282754872,-0.01726034065877642,2.2797099349621797
MS,0.022403135436404115,0.029213471851495573,0.7795013759251438
MSCI,0.019601224380925052,0.02641156079601651,-0.14744345248935797
MSFT,-0.0738615699396131,-0.06247069531563464,-1.0598569225119028
MSI,-0.011897562674187684,-0.0005066880502092308,-0.38358225963175946
MTB,0.00798880246094748,0.014799138876038936,0.3140727064854611
MTD,-0.006130931199270398,-0.01030482519088196,-0.20529671444235487
MU,0.08626955533091228,0.09766042995489073,4.777790787428743
NCLH,-0.024419554326445932,-0.022246765872211277,-1.02356580039075
NDAQ,-0.02492794518606588,-0.018117608770974424,-0.5641061486710864
NDSN,0.006666454231662865,0.0031300452563814717,0.40710057495707913
NEE,0.027942343582741294,0.01483160284505112,0.2770223918294043
NEM,0.02909910213352954,0.02355468090192775,0.5811099279280634
NFLX,-0.037093396590702654,-0.038837759440444784,-1.3368450184532483
NI,0.02512807210754145,0.012017331369851275,-0.061598085830230034
NKE,-0.013836039917310658,-0.011663251463076,-1.5536193460846008
NOC,0.013664402119869048,0.010127993144587654,-0.45593189524803135
NOW,-0.06664088236839259,-0.05525000774441414,-1.5280705076427052
NRG,0.021711823431795885,0.008601082694105712,-0.8481626569684337
NSC,-0.006311758674773554,-0.009848167650054947,0.0582873023510671
NTAP,-0.051297887718484564,-0.03990701309450611,0.8255425576948435
NTRS,0.0061599038077470155,0.01297024022283847,0.556482358711507
NUE,-0.02579547503040895,-0.031339896262010745,0.9015284291155453
NVDA,-0.026180587715310448,-0.014789713091331995,-0.10918952561413617
NVR,0.013138805296075603,0.01531159375031026,-0.7057576435019935
NWS,-0.03058594367908309,-0.032330306528825216,-0.5384891381821216
NWSA,-0.031199715394278352,-0.03294407824402048,-0.5226311540992948
NXPI,0.032681787679041216,0.04407266230301967,0.3145472770231554
O,0.014338692169384637,0.01834615991254446,0.04641588925071002
ODFL,0.01770590353164156,0.014169494556360166,0.635182342600554
OKE,0.005896077020677305,0.002246325465286928,0.07246582253873472
OMC,-0.007540936408143632,-0.009285299257885762,0.03986242198704048
ON,0.033116184155897614,0.04450705877987607,1.186819428862777
ORCL,-0.06183507678169361,-0.050444202157715154,-1.6683924223019404
ORLY,-0.01713790884145667,-0.014965120387222012,-0.6936912998231362
OTIS,0.006117864486836651,0.0025814555115552577,-0.6327851792086652
OXY,-0.013601744633639381,-0.01725149618902976,0.1649627735820699
PANW,-0.04260422141420025,-0.031213346790221794,1.2743480321972034
PAYX,-0.05743661128504956,-0.060973020260330954,-0.8460504819315189
PCAR,0.013699760141343843,0.01016335116606245,0.33809049398284186
PCG,-0.0007255729418494356,-0.01383631367953961,0.014142709930465945
PEG,0.015073396885050631,0.0019626561473604573,-0.47646789110574567
PEP,0.02819331308608552,0.025278630599630546,-0.14285852879858224
PFE,-0.0073065148966974134,-0.011480408888308976,-0.15181080698135016
PFG,0.014458788169193807,0.021269124584285263,0.6965515969727977
PG,0.01465574449845436,0.011741062011999388,-0.24243657849107253
PGR,0.013516031981537125,0.02032636839662858,-0.24687253287002728
PH,0.020117285586092166,0.016580876610810775,0.37101926644810956
PHM,0.007450483759610918,0.009623272213845575,-0.10567568984919902
PKG,-0.005624134623586992,-0.011168555855188785,0.17001941591554082
PLD,0.02506386892532174,0.029071336668481565,0.4839815200771547
PLTR,-0.0375289212626698,-0.026138046638691348,-0.7450290451776082
PM,0.009238739489697022,0.00632405700324205,0.09337399061148467
PNC,0.01879771363497652,0.025608050050067978,0.4290141882991753
PNR,0.014149120061326305,0.010612711086044911,-1.0292274391589404
PNW,0.015858517454006175,0.0027477767163160017,0.12892984613685243
PODD,0.03624888732529205,0.03207499333368049,-1.6841360897344304
PPG,0.018029854031398427,0.012485432799796635,0.05673288829870264
PPL,0.010067697552548287,-0.0030430431851418867,-0.23683119432363517
PRU,-0.002767868004056728,0.0040424684110347275,0.0989298791684621
PSA,0.00271049580722756,0.006717963550387384,0.1445054018928807
PSKY,0.0031663802014616897,0.0014220173517195598,-0.7891249147280086
PSX,-0.019449996152121212,-0.023099747707511588,0.6667527054592405
PTC,-0.061644320369554924,-0.05025344574557647,-1.6162785435262035
PWR,-0.002738932142964132,-0.006275341118245525,0.8839888710318323
PYPL,-0.11119814435385242,-0.10438780793876096,-1.2428695121299198
QCOM,0.02305265682559357,0.034443531449572025,0.23253175863238076
RCL,-0.02490599040741497,-0.022733201953180314,-0.5478981722518631
REG,0.007179427030515055,0.01118689477367488,0.03448093103093406
REGN,0.00010011653654629635,-0.0040737774550652665,0.08501715577490411
RF,0.009444897099263291,0.016255233514354747,0.22689066364391902
RJF,-0.01127806715710101,-0.004467730742009554,-0.2763338034300804
RL,0.023926695170470875,0.02609948362470553,0.3164140087664259
RMD,-0.014658926563026886,-0.01883282055463845,-0.9662484472067265
ROK,0.028474460761412055,0.024938051786130663,0.3968702821315544
ROL,0.04653697233616607,0.043000563360884675,-0.984732066795263
ROP,-0.06636511360026581,-0.05497423897628736,-1.2678729519211078
ROST,-0.016677466957310795,-0.014504678503076138,0.6712443494515787
RSG,0.013381264193247608,0.009844855217966214,-0.3930582264365286
RTX,0.003175191853145316,-0.0003612171221360769,0.2877086474711302
RVTY,0.008530112918761231,0.004356218927149669,0.24155105130511445
SBAC,-0.015041357714763297,-0.011033889971603473,-0.8088017951377655
SBUX,-0.0003949656695488767,0.0017778227846857804,0.07478189166692543
SCHW,-0.0002871407796639372,0.006523195635427519,-0.1800305646954808
SHW,-0.00588647732669588,-0.011430898558297672,-0.340347745047651
SJM,-0.01241747438721304,-0.015332156873668012,-0.1590421313507633
SLB,0.01856053149313467,0.014910779937744293,0.5517998792333421
SMCI,-0.09544517756945538,-0.08405430294547693,-2.200947455800938
SNA,0.012463698639553803,0.00892728966427241,0.3244375161817758
SNDK,0.22510271485461944,0.2364935894785979,8.248349207281475
SNPS,-0.023636106687356936,-0.012245232063378483,-1.2101629822551112
SO,0.009196016444330218,-0.003914724293359956,-0.2168776749062647
SOLV,-0.02539890373586045,-0.02957279772747201,-0.22763475477076975
SPG,0.012110411244626624,0.01611787898778645,0.5539922217678976
SPGI,0.002886666279265104,0.00969700269435656,-0.7361408266301951
SRE,0.02983095228937442,0.016720211551684246,0.05161055627588085
STE,6.551774494068863e-05,-0.004108376246670874,-0.44343704933331085
STLD,-0.004520118656441444,-0.010064539888043237,1.20607125961365
STT,-0.002768382162220783,0.004041954252870673,0.8998652018386345
STX,0.05192265793168707,0.06331353255566552,3.644331335887712
STZ,0.000960019699192563,-0.0019546627872624083,-0.8790018040819413
SW,-0.02162983776777829,-0.027174258999380085,-0.20351520686922403
SWK,-0.01846556885719732,-0.022001977832478713,0.4271130917759198
SWKS,-0.047220844800231455,-0.035829970176253,-0.5292422154324424
SYF,-0.004374639390708862,0.0024356970243825946,-0.08090563802689017
SYK,-0.0037055599870003462,-0.007879453978611908,-0.6436328219234174
SYY,0.011185453033110995,0.008270770546656023,-0.11025854101592894
T,-0.020212985771482422,-0.021957348621224552,-0.8874117154957403
TAP,-0.009286560595714527,-0.0122012430821695,-0.7278347682960911
TDG,0.004786916271783726,0.0012505072965023332,-0.6166587015803503
TDY,0.0034005791142957694,0.014791453738274223,0.0295126838685113
TECH,0.017890214640463278,0.013716320648851716,0.28382539817539804
