ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
COF,-0.00406817757864308,0.012006659385037605,-0.26030736885478395
COHR,0.11908104445388776,0.10721681865112605,2.755263893753009
COIN,-0.08911533782037973,-0.07304050085669904,-2.3796628307893926
COO,0.007875255586383693,0.008347518208167414,-0.3181171527353984
COP,-0.01722497141099356,-0.013410839978315959,0.0674754031048451
COR,0.0011409643281643604,0.001613226949948082,-0.2357341964121334
COST,-0.0008123471221641485,0.0018342183183520484,-0.19531390717132843
CPAY,-0.02635743052274091,-0.010282593559060225,-0.2754448520987521
CPRT,-0.01689589325175401,-0.019687753253781082,-1.1340987632251618
CPT,-0.0023883846997324928,0.00524135109731295,-0.1614256204567674
CRH,0.033078359315658404,0.02627043765567827,0.10742446674653236
CRL,0.013929131416093622,0.014401394037877343,0.1593879281047846
CRM,-0.04373017830952164,-0.05559440411228335,-1.4242203678221945
CRWD,-0.018968215514336743,-0.030832441317098454,0.5827910205432087
CSCO,0.007352137161411094,-0.004512088641350617,0.9770205576791597
CSGP,-0.045110215921902105,-0.03748048012485666,-2.702940641596926
CSX,-0.016995801191685398,-0.01978766119371247,0.4432459484214603
CTAS,-0.0506215852972338,-0.05341344529926087,-0.7872441383790169
CTSH,-0.03186964597871736,-0.04373387178147907,-1.5976723324108262
CVNA,0.03469753500860297,0.03233585228998263,-0.19461173806166832
CVS,0.019925139623357097,0.02039740224514082,1.0414621266061952
D,0.0013186818851156038,-0.000382924274312593,0.2186753967140801
DAL,0.02629861014354882,0.023506750141521746,0.894966409256097
DASH,-0.027063946684151727,-0.02942562940277206,-0.8997921234523976
DD,0.023401817176690477,0.016593895516710342,0.6196811500554806
DDOG,-0.03380530868715499,-0.0456695344899167,0.6374477629703069
DE,0.0017227306127049317,-0.00106912938932214,0.22263493914708854
DELL,-0.02414942091989136,-0.03601364672265307,2.2375835298595645
DG,0.013428008618391258,0.016074574058907456,-0.01114856354583167
DGX,-0.01780242448788474,-0.017330161866101017,0.18516515161849678
DHI,0.02301508644142828,0.020653403722807946,0.09916175135272945
DHR,0.008385503397701268,0.00885776601948499,-0.3169639350791845
DIS,-0.008109776226246108,-0.005455571122804378,-0.6707659339628536
DLR,-0.009840594548875403,-0.00221085875182996,-0.025823392582511668
DLTR,0.00386510038584868,0.006511665826364877,-0.1536327431828588
DOC,-0.008358317424052401,-0.0007285816270069584,0.15486928300560862
DOV,0.028707094766022817,0.025915234763995744,0.2420894227083569
DOW,0.0022881472902686996,-0.004519774369711434,0.2099358462522016
DPZ,-0.05019340403974817,-0.0525550867583685,-1.263211560321819
DRI,0.011038347289867046,0.008676664571246714,-0.07644207603924326
DTE,0.005028976717560028,0.003327370558131831,0.041833093252624735
DUK,-0.002740573127700632,-0.004442179287128829,-0.028311898764489512
DVA,-0.045218489289350065,-0.04474622666756634,0.5898571827468982
DVN,0.005126815536571367,0.00894094696924897,0.3460377102213909
DXCM,-0.026440680191269002,-0.02596841756948528,-0.7181079170816459
EA,0.016570846710630346,0.019225051814072077,0.3998987689895251
EBAY,0.000604171423104854,-0.001757511295515478,0.36867314721211636
ECHO,0.1234353093776531,0.12608951448109482,2.2581009145986646
ECL,0.009072782543642643,0.002264860883662509,-0.11691584364120378
ED,0.0017130503595233235,1.144420009512666e-05,0.015027659036301998
EFX,-0.04769652553149277,-0.05048838553351984,-1.217591546731413
EG,-0.024799908989384657,-0.00872507202570397,-0.13101553930868806
EIX,-0.0004042159765411692,-0.0021058221359693662,0.6490381972976172
EL,0.01726705898873082,0.019913624429247018,-0.3272448640396343
EME,0.035291939054407355,0.03250007905238028,0.6165636587778388
EMR,-0.0011036016353074384,-0.00389546163733451,-0.21342088889040983
EOG,-0.018263398072271595,-0.014449266639593993,0.07270162457144029
EQIX,0.0032451802216953794,0.010874916018740823,0.4950653391187768
EQR,-0.007322336797969598,0.000307398999075845,-0.1699580702871179
EQT,-0.005772271359153415,-0.0019581399264758134,-0.2963181259339336
ERIE,-0.028106315393939832,-0.012031478430259146,-1.177023802913144
ES,0.0009247755584922267,-0.0007768306009359701,0.04049938589265164
ESS,-0.013400791748200122,-0.005771055951154679,-0.1758132454190309
ETN,0.0007968380839080164,-0.001995021918119055,-0.01883245571568163
ETR,0.005746014863237592,0.0040444087038093955,0.39342654830582574
EVRG,0.008143449582825769,0.006441843423397572,0.3040933854511791
EW,0.01953908305773716,0.020011345679520884,0.1286314420220326
EXC,-0.0004616549975014403,-0.0021632611569296373,-0.011475343869618359
EXE,-0.0026414525071979025,0.0011726789254796993,-0.40957024631946704
EXPD,0.012817083715224924,0.010025223713197853,0.4790159669835874
EXPE,0.011019521876913234,0.008657839158292902,0.3704664488186198
EXR,-0.0015928795428294697,0.006036856254215973,-0.17719180972564924
F,0.007592475085842799,0.005230792367222467,0.3498799093227007
FANG,-0.010099520460697644,-0.006285389028020042,0.30767610759714115
FAST,-0.008008504049576474,-0.010800364051603546,-0.22724922113605622
FCX,0.025746624620482644,0.01893870296050251,0.5122362533838545
FDS,-0.08089048174216736,-0.06481564477848667,-1.6676245913283416
FDX,0.028095475550540885,0.025303615548513812,0.9659672509084274
FE,0.004828037864849528,0.0031264317054213314,0.1693490556422183
FFIV,-0.0267527457432434,-0.03861697154600511,0.2907736609273518
FICO,-0.027356128308493714,-0.03922035411125542,-0.8466079873727146
FIS,-0.05818947923299621,-0.04211464226931552,-1.7436877464890546
FITB,0.010734942957255519,0.026809779920936205,0.4155420401043881
FIX,0.07284772456032748,0.07005586455830042,2.4644660849867885
FLEX,0.07499737403354603,0.06313314823078432,2.251627268117748
FOX,-0.007261286202785453,-0.004607081099343723,-0.5244560071229933
FOXA,-0.007927141044040024,-0.005272935940598294,-0.5031423206900847
FRT,-0.0004587390483034709,0.007170996748741972,0.4199571578468058
FSLR,0.052027725502405184,0.04016349969964347,0.4451663375605643
FTNT,-0.02689071982276388,-0.03875494562552559,0.5279361840696464
FTV,0.0027066474885354104,-8.521251349166139e-05,0.1824653212217308
GD,-0.008216141890862689,-0.01100800189288976,-0.003866012834043511
GDDY,-0.08468243707949669,-0.0965466628822584,-1.782547043527166
GE,0.011902433748520264,0.009110573746493192,0.468118679132344
GEHC,0.010098586164561522,0.010570848786345243,-0.574344669805853
GEN,-0.03906969891028062,-0.05093392471304233,-0.7523286299689963
GEV,0.014412789200252196,0.011620929198225124,0.9434979729364869
GILD,0.0015632373491614572,0.002035499970945179,0.01703972066340694
GIS,-0.021452637039891382,-0.018806071599375185,-0.9012219529250052
GL,0.0011685644903676794,0.017243401454048367,0.4047346961505804
GLW,0.11237066510761924,0.10050643930485753,2.7611177675240026
GM,0.017422948520954818,0.015061265802334486,0.6466431014554647
GNRC,0.07670725396982161,0.07391539396779455,1.1509274685806132
GOOG,0.044897737831856056,0.047551942935297783,0.9825384636023069
GOOGL,0.045440747526897134,0.04809495263033886,1.0031020414650154
GPC,-0.016994944116307004,-0.019356626834927337,-0.49831974230785164
GPN,-0.042371144094067274,-0.02629630713038659,-0.6142686325106836
GRMN,-0.016672349827245064,-0.019034032545865394,-0.1585122831819842
GS,0.021409515061292482,0.03748435202497317,0.6420281532073183
GWW,-0.0039225242055804755,-0.006714384207607548,0.35471290244354353
HAL,0.03805857794484173,0.04187270937751933,0.7392718538027138
HAS,-0.00023839962203656378,-0.002600082340656896,0.10243387341203361
HBAN,0.012165790231462956,0.02824062719514364,0.004954172026061455
HCA,0.015806912236568986,0.01627917485835271,0.05110235302335572
HD,0.004731972832640316,0.002370290114019984,-0.3355211515479649
HIG,-0.008043225102860695,0.008031611860819991,-0.06786349701862415
HII,0.021017554233512405,0.01822569423148533,-0.06853838563216284
HLT,0.01284899743785625,0.010487314719235918,0.2856409605427193
HON,0.00512894955923967,0.002337089557212598,0.006367461119556786
HOOD,-0.0039825003007780335,0.012092336662902652,-0.4083336517137162
HPE,-0.012011428537906208,-0.02387565434066792,1.5492559043696232
HPQ,-0.045691278469452604,-0.057555504272214314,-0.36080739486907193
HSIC,0.0034034814357331534,0.003875744057516875,0.07242693261830006
HST,0.0018455404731662275,0.00947527627021167,0.7425876761451801
HSY,-0.006551310705521903,-0.0039047452650057064,-0.2482361208910771
HUBB,0.022738369567748617,0.019946509565721544,0.22652963838430984
HUM,0.006581508067988539,0.007053770689772261,0.8403845118489165
HWM,0.0012066497468548956,-0.0015852102551721762,0.5780106886674874
IBKR,0.01468869007568495,0.030763527039365635,0.5278440945146963
IBM,0.04536667688684287,0.03350245108408116,-0.19108908208349581
ICE,-0.04117024665735348,-0.025095409693672792,-1.0164827806752028
IDXX,0.010994173090893386,0.011466435712677107,-0.20712603681178834
IEX,0.008270233071665557,0.005478373069638486,0.25372039664019375
INCY,0.012247191325695947,0.012719453947479668,0.6623620045929313
INTC,0.10441970372464908,0.09255547792188737,3.497795222775807
INTU,-0.06805968741733671,-0.07992391322009842,-2.5665951652747463
INVH,-0.008870261928513933,-0.0012405261314684902,-0.2849056679729493
IP,-0.032441689470922214,-0.03924961113090235,-0.8421251025435303
IQV,-0.00977302160308114,-0.00930075898129742,-0.3824731535573282
IR,-0.006458416734988585,-0.009250276737015657,-0.35350879872322616
IRM,0.0016753848386651933,0.009305120635710637,0.4395057630735846
ISRG,0.020507551362987906,0.02097981398477163,-0.6486448059197966
IT,-0.07455132917419705,-0.08641555497695876,-2.4014504606860894
ITW,-0.011039723662190283,-0.013831583664217354,-0.11693297933353057
IVZ,-0.0014044065629223279,0.014670430400758359,0.24248819123466003
J,-0.01988318250611342,-0.022675042508140494,-0.48478241533879146
JBHT,0.016973850930568475,0.014181990928541404,1.0706600702116122
JBL,0.03705989587554943,0.025195670072787717,0.9118611690975564
JCI,0.005535460920614246,0.0027436009185871743,0.37412085814270757
JKHY,-0.03184606348522401,-0.01577122652154332,-0.9104981773325339
JPM,-0.010701021953771962,0.005373815009908724,0.061590511067355656
KDP,-0.0027391470193327385,-9.258157881654157e-05,-0.23818285294196548
KEY,0.017404389848205234,0.03347922681188592,0.35630529130880884
KEYS,0.035964729760796246,0.024100503958034536,1.4077984801561916
KHC,-0.03274550992268589,-0.030098944482169696,-0.5185240473985164
KIM,-0.009145595395752947,-0.0015158595987075042,0.18464466009659794
KKR,-0.04232064184506168,-0.026245804881380994,-1.228386853565622
KLAC,0.07561719009586895,0.06375296429310724,1.9997987211554888
KMB,-0.02555432618619509,-0.022907760745678893,-0.4768589893505733
KMI,0.01271724811726106,0.016531379549938663,0.2497400062743593
KO,-0.0023624473166150095,0.00028411812390118736,0.1518569937084808
KR,-0.013464097121510553,-0.010817531680994356,-0.656934329237707
KVUE,-0.024775343727802556,-0.02212877828728636,-0.49054951341754455
LEN,0.006435269822831334,0.004073587104211002,-0.5965157057738254
LH,-0.02112625993525939,-0.020653997313475666,-0.21459175794819282
LHX,0.0072118469117866115,0.004419986909759539,-0.07759364986078031
LII,-0.015233178753106971,-0.018025038755134042,-0.5292275224653795
LIN,-6.785409970712602e-05,-0.00687577575968726,0.017304518157586605
LITE,0.1089277816356564,0.0970635558328947,4.246425366335615
LLY,0.013015325828974626,0.013487588450758347,0.49679718506011894
LMT,-0.0015548685642099286,-0.004346728566237,0.21499781950507432
LNT,0.006944570770737934,0.005242964611309737,0.16629066046333998
LOW,0.01956469661839609,0.017203013899775757,-0.2303647695684561
LRCX,0.11033138594380636,0.09846716014104465,2.7587642243397736
LUV,0.04053231069493392,0.037740450692906845,0.7568881880345241
LVS,-0.002255504899993572,-0.004617187618613904,-0.3799284072228827
LYB,-0.032563288264366115,-0.03937120992434625,-0.2450443508652967
MA,-0.028306890074973248,-0.012232053111292562,-0.5151738119499528
MAA,-0.003065585823568989,0.004564149973476454,-0.35032834319696843
MAR,0.007963314686489953,0.0056016319678696205,0.4830705176349006
MAS,0.001679593211403075,-0.0011122667906239968,0.1651700149329615
MCD,-0.004836967135817251,-0.007198649854437583,-0.4011786206393595
MCHP,0.04091399604756844,0.029049770244806733,0.5199922031361224
MCK,-0.013072083076249356,-0.012599820454465635,-0.06438204541352131
MDLZ,-0.014716481936761318,-0.012069916496245121,-0.45981246087819394
MDT,-0.0034344249177314682,-0.0029621622959477467,-0.46533352438602393
META,-0.025706861984437383,-0.023052656880995653,-0.7979806673314247
MGM,-0.0046254441281092795,-0.0069871268467296115,0.2657918874931147
MLM,0.024120580103605318,0.017312658443625183,-0.04962345515176935
MMM,-0.0005166525844567834,-0.003308512586483855,0.06081777802034941
MNST,0.024832550584651916,0.027479116025168112,0.7526903203093047
MO,0.006675739134175113,0.00932230457469131,0.3443552280232168
MOS,-0.031467304729724706,-0.03827522638970484,-1.2953195667496598
MPC,-0.04316343724996221,-0.03934930581728461,0.6396596751143183
MPWR,0.040436092792398626,0.028571866989636915,1.2616906071207126
MRK,0.013906129738846655,0.014378392360630377,0.6841735177765004
MRNA,0.0346965289604876,0.035168791582271326,0.9594451606376081
MRSH,-0.034742800961897136,-0.01866796399821645,-0.7212403475715341
MRVL,0.0645389374250786,0.05267471162231689,2.585735004312727
MS,0.0214641892384506,0.03753902620213129,0.7476747512487484
MSCI,-0.00102105394872838,0.015053783014952306,-0.19203934501981518
MSFT,-0.031194075274459686,-0.043058301077221396,-0.9880169659301593
MSI,-0.018078132966167983,-0.029942358768929693,-0.3449301927835107
MTB,-0.0011103151554728234,0.014964521808207863,0.25827156095496157
MTD,-0.0012232623517163513,-0.0007509997299326298,-0.25517040558373255
NCLH,-0.0029291362503811357,-0.005290818969001468,-0.4646829145502219
NDAQ,-0.027868781266225655,-0.011793944302544969,-0.5904077707489813
NDSN,0.02210352987308547,0.019311669871058396,0.494317205998786
NEE,0.008811811716875298,0.007110205557447101,0.24985442037899996
NEM,0.053702196479964104,0.04689427481998397,0.7183889391708175
NFLX,-0.03801757563389218,-0.03536337053045045,-1.2990896559920273
NI,0.009972226819029192,0.008270620659600995,0.10700392424165246
NKE,-0.027775884965822183,-0.030137567684442514,-1.4564779051331453
NOC,-0.012357137113021069,-0.01514899711504814,-0.4661793825750624
NOW,-0.06831124684761952,-0.08017547265038123,-1.9091157395494909
NRG,0.006954437351103301,0.005252831191675104,-0.3519646281611014
NSC,-0.014980232810287352,-0.017772092812314424,0.05577718557213464
NTAP,-0.02340880759628974,-0.035273033399051454,0.6246566768624304
NTRS,0.0014748405156937586,0.017549677479374446,0.47830272944763835
NUE,0.015191848597305255,0.00838392693732512,0.9858477015866998
NVDA,0.003141144904459728,-0.008723080898301983,0.027573163748366034
NVR,0.007959594297433082,0.00559791157881275,-0.5073635938762057
NWS,-0.02242549977011046,-0.01977129466666873,-0.5668514107898313
NWSA,-0.024338946000101672,-0.02168474089665994,-0.5450707135118693
O,-0.004453727527152565,0.003176008269892878,0.01933081881153829
OKE,-0.0016855319790966652,0.002128599453580937,0.07110971077723766
OMC,-0.012703957299364375,-0.010049752195922645,-0.24470785694033223
ON,0.05475203706098666,0.042887811258224946,1.3762417909870621
ORCL,0.005766566989903111,-0.0060976588128586,-1.188728746285095
ORLY,-0.007031554015739531,-0.009393236734359864,-0.48237539233268023
OTIS,-0.0008733340671023989,-0.0036651940691294705,-0.5873578941636922
OXY,-0.02016689646290214,-0.01635276503022454,0.1063359839596694
PANW,-0.029798438356759094,-0.0416626641595208,0.5657576277002738
PAYX,-0.06320789818323022,-0.06599975818525729,-1.0292209160450516
PCG,-0.002981837673934633,-0.00468344383336283,0.23101679534403483
PEG,-0.0008597891727026121,-0.002561395332130809,-0.26436080359694597
PEP,-0.0036930640279849566,-0.0010464985874687597,-0.21829332742904117
PFE,-0.00922290664916498,-0.008750644027381259,-0.2282036616129078
PFG,-0.0013146300335596737,0.014760206930121013,0.4220909756960089
PG,-0.005874685162747843,-0.0032281197222316462,-0.3219374024015588
PGR,-0.008223805083335806,0.00785103188034488,-0.384414122799778
PHM,0.015473253287468052,0.01311157056884772,0.12179865465266008
PKG,0.0034594605392917156,-0.003348461120688418,0.15688639435184112
PLD,0.0039111661858189945,0.011540901982864438,0.3616778122797996
PLTR,-0.03659847713258717,-0.04846270293534888,-0.9984934332321463
PNC,0.004997851956822814,0.0210726889205035,0.2955869392589687
PNR,0.03213353107149401,0.02934167106946694,-0.8460925737461763
PNW,0.0034485561097333675,0.0017469499503051707,0.18215456675962952
PODD,-0.026967340592664226,-0.026495077970880503,-1.5350817344664502
PPL,0.004180675912486538,0.002479069753058341,-0.1362911075906073
PRU,-0.01929799991860166,-0.003223162954920974,-0.060647903373933595
PSA,-0.0005403446993312601,0.007089391097714183,0.09104597669289541
PSKY,0.0013677154758465822,0.004021920579288312,-0.9085586958262173
PSX,-0.02776655506813311,-0.023952423635455508,0.5248725105613361
PTC,-0.04663025747213966,-0.05849448327490137,-1.4571008228178852
PWR,0.030877063518593963,0.02808520351656689,0.9702187643035736
PYPL,-0.08239929071866545,-0.06632445375498476,-1.4864096720932538
QCOM,0.032651198338431026,0.020786972535669315,0.35349601586802903
RCL,-0.0037062303723809035,-0.0060679130910012355,-0.35770867426619274
REG,-0.004041457148616233,0.00358827864842921,0.10038693953785024
RF,-0.0011215784824101782,0.014953258481270508,0.1320661148363389
RJF,-0.021440512224074136,-0.00536567526039345,-0.4215615068080724
RL,0.03477359678241914,0.032411914063798807,0.48197130704740127
ROK,0.01956392789035257,0.016772067888325498,0.4235828070258212
ROL,0.015497945452344643,0.012706085450317572,-0.8404389489662208
ROP,-0.05774260721224678,-0.06960683301500849,-1.3114772903463452
ROST,0.0024635686116012637,0.00010188589298093173,0.7509115495307872
RSG,-0.01355956442505935,-0.01635142442708642,-0.498544743458616
RTX,-0.008108722108867455,-0.010900582110894527,0.19445072436254288
RVTY,0.025636730061619057,0.02610899268340278,0.004357008497137681
SBAC,-0.014102682638658694,-0.006472946841613251,-0.727935600255499
SBUX,0.00492698915665216,0.0025653064380318277,0.031090698460265107
SCHW,-0.020475602115360564,-0.004400765151679878,-0.35936640270741604
SHW,0.009077253141365847,0.002269331481385713,-0.21349514553902682
SJM,-0.012398190061244072,-0.009751624620727876,-0.06647496222580133
SLB,0.009963815646290375,0.013777947078967977,0.4551668943515206
SNA,0.007261257765146414,0.004469397763119342,0.23874220386806166
SNDK,0.26957606518389066,0.25771183938112896,8.224041180194536
SO,-0.0051919741045491985,-0.006893580263977395,-0.13833839956574953
SOLV,0.0010873042099432087,0.0015595668317269302,-0.11547042710177494
SPG,0.003927885565761096,0.011557621362806539,0.5292628735329172
SPGI,-0.03030150128504012,-0.014226664321359436,-0.8295916602779857
SRE,0.007936329510304239,0.006234723350876042,0.14838044806385542
STE,0.001298737817780794,0.0017710004395645154,-0.3690597114887937
STLD,0.020660337163344204,0.013852415503364069,1.2302307278289348
STT,-0.011122470440991841,0.004952366522688845,0.7080590737614305
STX,0.08745855784252793,0.07559433203976622,3.7970659648539913
STZ,0.009929892027969412,0.012576457468485609,-0.5810174782830538
SW,-0.01151167649751604,-0.018319598157496175,-0.21556981782861687
SWK,0.013298502382658362,0.01050664238063129,0.37041682148424143
SWKS,0.003932205415656539,-0.007932020387105172,-0.21036241154319665
SYF,0.012300412619549712,0.0283752495832304,-0.0032975303011490375
SYK,-0.0202435098380713,-0.019771247216287577,-0.6878799637236492
SYY,-0.01323279052330817,-0.010586225082791974,-0.1551726580716678
T,-0.03254032959747814,-0.029886124494036412,-0.6186420861493702
TDG,0.0020670357083974926,-0.0007248242936295792,-0.46993304163992317
TDY,0.0015777061685446272,-0.010286519634217083,0.05050458279729682
TECH,0.02339803273530288,0.023870295357086603,0.1862150798819061
TEL,-0.0015474873353801292,-0.01341171313814184,-0.2613878305437059
TER,0.12847168143040397,0.11660745562764226,3.2345664934418434
TFC,0.004289332791623537,0.020364169755304223,0.09446519993751505
TGT,0.003688532844630328,0.006335098285146525,0.44643902016350256
TJX,0.013417691848764842,0.01105600913014451,0.23352896641192059
TKO,0.033919054978409226,0.03657326008185095,0.21278105577430625
TMO,0.0035177646397255265,0.0039900272615092484,-0.08656568296635421
TMUS,-0.02466413785537845,-0.02200993275193672,-0.8384572661245733
TPL,-0.006798999292943863,-0.002984867860266261,0.18827174701809102
TPR,0.014013600930779545,0.011651918212159213,0.426744619207225
TRGP,0.011007456000663551,0.014821587433341154,0.8761071889019184
TRMB,-0.04035732688868249,-0.0522215526914442,-1.3121468768148405
TROW,-0.01979707727411296,-0.0037222403104322753,-0.14278510581012313
TRV,-0.035287687658316816,-0.01921285069463613,0.21666387592482095
TSCO,-0.022828074929320322,-0.025189757647940653,-1.5656145026979404
TSLA,0.062420643054455174,0.06005896033583484,0.2072187422163265
TSN,0.001732200874590214,0.004378766315106411,-0.011003198313845797
TT,-0.0056472080357664305,-0.008439068037793502,-0.02939805811719005
TTD,-0.08994978991334379,-0.08729558480990206,-3.571470378626373
TTWO,0.005838408931967233,0.008492614035408963,-0.10852972036548096
TXN,0.018314753377999773,0.006450527575238063,0.9225519353161623
TXT,0.0005209783115836619,-0.0022708816904434097,-0.022763857694129048
TYL,-0.05361576407574681,-0.06547998987850852,-1.6757902910529165
UAL,0.03650056927488488,0.03370870927285781,0.6271818889173086
UBER,-0.0031407034502730193,-0.0059325634523000915,-0.7084383344715299
UDR,-0.004287900083418006,0.003341835713627437,-0.2245435611218202
UHS,-0.006720344854741571,-0.0062480822329578495,-0.3714488848620309
ULTA,0.017255620884085242,0.01489393816546491,-0.3441294377698693
UNH,0.01699887083874942,0.017471133460533143,0.6707349049348577
UNP,-0.01924444029859626,-0.022036300300623334,0.2292918888214377
