ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BLDR,0.032452839163383894,0.025619225963684024,-1.09640898719971
BLK,-0.018408241541911983,-0.0055509831742106,-0.5262724420496269
BMY,-0.006824774235659658,-0.00331639097117103,0.2776001851269871
BNY,-0.006197173679262399,0.006660084688438984,0.537228643070471
BR,-0.044151012934247676,-0.050984626133947546,-1.4685542049499576
BRK-B,-0.0021797239186260977,0.010677534449075286,-0.13677209468184448
BRO,-0.04178443828666198,-0.028927179918960596,-0.9919447945469984
BSX,-0.028741671407321277,-0.025233288142832648,-2.1981135041783513
BX,-0.033905634743980846,-0.021048376376279463,-1.0393102099531353
BXP,-0.01903348007811038,-0.009129002413335125,-0.276973370490454
C,0.01968067119151559,0.03253792955921697,0.6479934589220325
CAH,0.028599409263968183,0.03210779252845681,0.6575810690330273
CARR,0.008697759164123658,0.0018641459644237902,-0.16663556790188333
CASY,-0.0050336135618224195,0.0015904243540912208,0.6670952264310039
CAT,0.06159746403576246,0.05476385083606259,1.71504049121724
CB,0.0034384179678723387,0.016295676335573724,0.2814174087761882
CBOE,-0.030431571492851844,-0.01757431312515046,-0.20563872807609973
CBRE,-0.009172117045683614,0.0007323606190916421,-0.5836007268851218
CCI,-0.02443604270850428,-0.014531565043729025,-0.9267052050217517
CCL,0.0016690548944169475,0.002874712377129647,-0.3013192162884573
CDNS,0.005199489659618677,-0.007733202557795981,-0.188916790493851
CDW,-0.035442071550683,-0.048374763768097656,-0.7542455382495455
CEG,-0.029535317827417817,-0.03395864865689217,-0.8417025295763918
CF,-0.030495809446839328,-0.0314144113667013,0.08594415592535219
CFG,0.014861196237470127,0.02771845460517151,0.5886617066927147
CHD,-0.0055477494219464355,0.0010762884939672047,-0.21071362128826174
CHRW,0.08303781324894006,0.0762042000492402,1.1520938132571923
CHTR,-0.04458933937681788,-0.04430841265637222,-1.696712511339521
CI,-0.010144979319083657,-0.00663659605459503,-0.31868290237512437
CIEN,0.09822295934053316,0.08529026712311849,3.363545876745944
CINF,0.009839216014157371,0.022696474381858754,0.2225056940639935
CL,-0.0022763068120658352,0.004347731103847805,-0.08497781391814296
CLX,-0.01423296675133861,-0.007608928835424971,-0.7591005979102651
CMCSA,-0.0047968734456691866,-0.004515946725223527,-0.6522537420526876
CME,-0.028824576720950578,-0.015967318353249195,-0.6260291407488168
CMG,-0.02698854001097677,-0.02578288252826407,-0.811570293125693
CMI,0.05115109751533861,0.04431748431563874,1.218950772334368
CMS,0.008615880480026799,0.004192549650552447,-0.05515699500573
CNC,0.03414253756232716,0.03765092082681579,1.7324882382036046
CNP,0.009565199649764131,0.00514186882028978,0.10593242282828164
COF,-0.009330930063947074,0.0035263283037543086,-0.3463474826057539
COHR,0.11524476851382448,0.10231207629640982,2.552180680135071
COIN,-0.07621991990089214,-0.06336266153319076,-2.237389753766412
COO,0.005449895973194153,0.008958279237682781,-0.2998225521513155
COP,-0.02300181139809155,-0.015347385172698607,-0.04481941490818659
COR,-0.00011074957221075268,0.0033976336922778754,-0.2758840719859223
COST,-0.003759169075463517,0.002864868840450123,-0.22714909276987058
CPAY,-0.026767505645863245,-0.013910247278161862,-0.23253705631683136
CPRT,-0.02630736153708596,-0.03314097473678583,-1.3103130161330818
CPT,-0.0013726248719742558,0.008531852792801,-0.1600457769721671
CRH,0.031968308420158596,0.03104970650029663,-0.02117580694654313
CRL,0.014937755907065087,0.018446139171553716,0.27193494588904576
CRM,-0.03752215983727703,-0.05045485205469169,-1.3676693702033318
CRWD,-0.004650126328267069,-0.01758281854568173,0.8169407639874429
CSCO,0.006925722942482337,-0.006006969274932322,0.9660014622974911
CSGP,-0.045839156801142145,-0.03593467913636689,-2.8453918227711896
CSX,-0.011337385785243674,-0.018170998984943544,0.418348564740132
CTAS,-0.04355917281162209,-0.05039278601132196,-0.7978550803026089
CTSH,-0.0447982179284957,-0.05773091014591036,-1.6086369839628163
CTVA,-0.009551958377244818,-0.010470560297106784,0.10093354299406741
CVNA,0.023111192926185433,0.02431685040889813,-0.2888278563460408
CVS,0.005641148615856065,0.009149531880344694,0.9785865714659016
CVX,-0.02014824338735696,-0.012493817161964016,-0.03757357588818393
D,0.0004379023665115735,-0.003985428462962778,0.1766879319558457
DAL,0.018910667004066913,0.012077053804367044,0.9434365318785803
DASH,-0.030014894103001687,-0.02880923662028899,-0.8322145441168648
DD,0.02289738797464186,0.021978786054779893,0.5998971798968146
DDOG,-0.015100454107607847,-0.028033146325022504,0.9353722134571136
DE,0.009111947519836124,0.002278334320136256,0.24196758886801417
DECK,-0.015009680710350588,-0.013804023227637888,-0.501183784121959
DELL,-0.023776820593306786,-0.03670951281072145,2.293388041621578
DG,0.006226240901054059,0.012850278816967698,-0.04967708532327383
DGX,-0.011947807660521203,-0.008439424396032576,0.2856947481149463
DHI,0.015599522286638506,0.016805179769351204,-0.0019839465389015934
DHR,0.0016107993530382373,0.0051191826175268655,-0.40198527808351836
DIS,-0.007474819381285118,-0.007193892660839458,-0.6809610718608502
DLR,-0.017673971195776118,-0.007769493531000862,-0.16498769692154705
DLTR,-0.0045780339273545564,0.0020460039885590838,-0.13305183669063866
DOC,-0.005668265145173491,0.004236212519601765,0.3407708266014015
DOV,0.022909151488253596,0.01607553828855373,0.20424196385067073
DOW,-0.018876014347645888,-0.019794616267507854,0.04566661982638767
DPZ,-0.04256779369613784,-0.04136213621342514,-1.1900887723053526
DRI,-0.001464332608457801,-0.0002586751257451013,-0.15726555896080702
DTE,0.010989343189679358,0.006566012360205006,0.054962664928687115
DUK,0.002044421232342426,-0.0023789095971319257,-0.04430443170570247
DVA,-0.04856983663365643,-0.0450614533691678,0.6607971411598385
DVN,-0.0033198803166162773,0.004334545908776665,0.21726285030591633
DXCM,-0.03246997708575062,-0.02896159382126199,-0.8463137579662193
EA,0.020933296960175474,0.021214223680621133,0.46808027452167067
EBAY,0.010588354923816469,0.01179401240652917,0.5421073279157119
ECHO,0.13088194125730035,0.131162867977746,2.40324858607576
ECL,0.005997389519421902,0.005078787599559935,-0.06551065105611953
ED,0.005112907595553451,0.0006895767660790994,-0.0024079954004928316
EFX,-0.03710286441106745,-0.04393647761076732,-1.1672619484814588
EG,-0.011952930333046511,0.0009043280346548721,-0.060140631721886224
EIX,-0.00013763320458585224,-0.004560964034060204,0.5981678220714943
EL,0.004683461486863838,0.011307499402777478,-0.5235287913052723
ELV,0.014445084309750895,0.017953467574239525,0.42886453379855294
EME,0.013922541552563577,0.007088928352863708,0.3307413085737998
EMR,-0.0025011854353587945,-0.009334798635058664,-0.27236259020562836
EOG,-0.028230663906989497,-0.020576237681596554,-0.07247408231774549
EQIX,-0.00521515476524429,0.0046893228995309654,0.34389649797069416
EQR,-0.005972605406724601,0.003931872258050655,-0.14204959760714342
EQT,-0.00041490882135601106,0.007239517404036931,-0.2134691880392569
ERIE,-0.023168211563752063,-0.01031095319605068,-1.0526306014115967
ES,0.0037689144087459676,-0.0006544164207283841,0.036932175878960374
ESS,-0.008493739491526164,0.001410738173249092,-0.15077311076989355
ETN,0.007490148895928359,0.0006565356962284904,-0.026969872891770955
ETR,0.01394388045521612,0.009520549625741769,0.3772783295708629
EVRG,0.01247612269829846,0.008052791868824108,0.2943825579054688
EW,0.006383675333630093,0.009892058598118722,0.009286187215026871
EXC,0.004458276175857974,3.4945346383622074e-05,-0.05607503005157273
EXE,0.0018510113646214535,0.009505437590014395,-0.357467992834935
EXPD,0.02037778573758656,0.013544172537886692,0.537556660005077
EXPE,0.00934183190870965,0.01054748939142235,0.4953989390379746
EXR,-0.008189584323647409,0.0017148933411278468,-0.23899385321484293
F,0.005157581245119584,0.006363238727832283,0.34721868687264573
FANG,-0.01874812524505683,-0.011093699019663887,0.11744364444703256
FAST,-0.0010323291276019403,-0.007865942327301808,-0.14223577546230873
FCX,0.029923727642244755,0.02900512572238279,0.5789225233126487
FDS,-0.06207916039139799,-0.04922190202369661,-1.4702304001897752
FDX,0.020706201447661565,0.013872588247961696,0.8809378029381175
FE,0.0067809933070045745,0.0023576624775302228,0.11947581970288823
FFIV,0.0015676295915905707,-0.011365062625824087,0.46380015658704216
FICO,0.003200176422477426,-0.009732515794937231,-0.7354517818392985
FIS,-0.06605082659328013,-0.05319356822557875,-1.760578210266963
FITB,0.01033311882902847,0.023190377196729853,0.42776068623751023
FIX,0.053505664729572584,0.046672051529872714,2.0295633715260193
FLEX,0.06278258115548832,0.04984988893807366,2.20054246610498
FOX,-9.020026174490518e-06,0.0002719066942711687,-0.41406946364075825
FOXA,-0.00040953331497323663,-0.00012860659452757742,-0.36991624617611507
FRT,-0.0011303009578941352,0.008774176706881121,0.39402888976476763
FSLR,0.039617526782168185,0.026684834564753526,0.3167379122401528
FTNT,-0.030425069813686572,-0.04335776203110123,0.578052427523375
FTV,0.007439488474639193,0.0006058752749393244,0.15803388847624333
GD,-0.001898030434365213,-0.00873164363406508,0.04017231598937814
GDDY,-0.07273786086192341,-0.08567055307933807,-1.6646855455192409
GE,0.011579948016031922,0.004746334816332054,0.46046253941134846
GEHC,-0.013853033370998009,-0.010344650106509382,-0.6538182714588622
GEN,-0.031029918923897868,-0.04396261114131253,-0.6187426652131337
GEV,0.02930524691430696,0.022471633714607094,1.088629308324761
GILD,0.007814187693838872,0.0113225709583275,0.029529752449068226
GIS,-0.020125795430966084,-0.013501757515052445,-0.9254119066604111
GL,-0.009391048031520475,0.0034662103361809086,0.2449465324606384
GLW,0.12223104464985599,0.10929835243244132,2.8135768318000305
GM,0.01840672044116969,0.019612377923882388,0.6163278248296011
GNRC,0.06461440593371275,0.057780792734012876,1.17191044124182
GOOG,0.04612121424792148,0.046402140968367145,1.0216775108955125
GOOGL,0.047621821260847644,0.047902747981293306,1.0534330485023629
GPC,-0.0024364799039822277,-0.001230822421269528,-0.4297770575777319
GPN,-0.03724818019389319,-0.02439092182619181,-0.5069820256945022
GRMN,-0.04944592451296876,-0.04824026703025606,-0.22221596655623832
GS,0.01481275307985998,0.027670011447561364,0.4935458963192513
GWW,-0.0017784666337088285,-0.008612079833408696,0.3214184910728632
HAL,0.03070487641240834,0.03835930263780128,0.6340189289814897
HAS,-0.008773533033211885,-0.007567875550499185,-0.0008796257234238608
HBAN,0.008047380516858478,0.02090463888455986,-0.04069569489706093
HCA,0.020061200629993635,0.023569583894482264,0.03820619799649843
HD,0.0065719816381050455,0.007777639120817745,-0.3297340375639237
HIG,-0.007069595631876153,0.0057876627358252304,-0.07290156457074058
HII,0.013714338057535032,0.0068807248578351635,-0.05447998064555523
HLT,0.008004128371277872,0.009209785853990573,0.17159072716706153
HON,-0.00771382308123814,-0.01454743628093801,-0.149224430195857
HOOD,0.015195206600060934,0.028052464967762317,-0.30515748856150404
HPE,-0.021677063354925266,-0.034609755572339924,1.4549940422845309
HPQ,-0.05646596890895176,-0.06939866112636642,-0.4702262724328281
HRL,-0.01425510989012532,-0.007631071974211681,-0.46819366096765963
HSIC,0.0016129859075545941,0.005121369172043222,0.13527403194128046
HST,-0.004309435725939168,0.005595041938836088,0.7328869713855487
HSY,-0.005084399045432815,0.0015396388704808249,-0.3057070733039847
HUBB,0.0247976464431416,0.01796403324344173,0.21775281316840378
HUM,-0.015990209847118336,-0.012481826582629708,0.9348987871675081
HWM,-0.00032996471645778207,-0.007163577916157651,0.5161596523807751
IBKR,0.00303063392378157,0.015887892291482953,0.3870716172989719
IBM,0.049319558015846844,0.036386865798432186,-0.03903927452565992
ICE,-0.04433621642589121,-0.03147895805818983,-1.0825380325028298
IDXX,-0.0006944332575581226,0.0028139500069305056,-0.4229086320311155
IEX,-0.0009678908233731194,-0.007801504023072988,0.21879044941195325
IFF,0.001429625103746158,0.0005110231838841916,-0.06686541094906966
INCY,0.005318429167642423,0.008826812432131051,0.5761808906529527
INTC,0.10819891369168305,0.09526622147426839,3.8752853242157608
INTU,-0.07023995458998576,-0.08317264680740041,-2.641455165739298
INVH,-0.01133460784252324,-0.0014301301777479847,-0.2717361191566908
IP,-0.03941979126842595,-0.04033839318828792,-0.9050870166702855
IQV,-0.0102539018444581,-0.0067455185799694724,-0.2559107477361048
IR,-0.007467516912556759,-0.014301130112256626,-0.3677660392573693
IRM,-0.007507626350240053,0.0023968513145352028,0.3429526569727934
ISRG,0.018104442559350266,0.021612825823838895,-0.7179195438363086
IT,-0.07060781761584266,-0.08354050983325731,-2.370087902247025
ITW,-0.007391460667827708,-0.014225073867527575,-0.09915966221610627
IVZ,0.004327172494040764,0.017184430861742147,0.24937115793925538
J,-0.01436404959094986,-0.02119766279064973,-0.48688779016885775
JBHT,0.029349122451969585,0.022515509252269715,1.232830365009853
JBL,0.031174739346399787,0.01824204712898513,0.863513617705092
JCI,0.010624312214948976,0.0037906990152491073,0.5147518008105357
JKHY,-0.016612418843664455,-0.0037551604759630715,-0.7269334357388941
JNJ,0.021055459810565964,0.024563843075054593,0.6948538053786698
JPM,-0.010797049742933685,0.0020602086247676985,-0.0024148750136343353
KDP,-0.013982937978017928,-0.007358900062104288,-0.24237763910967836
KEY,0.014578760536134404,0.027436018903835787,0.3309501849902131
KEYS,0.02743860744417779,0.01450591522676313,1.343064877722818
KHC,-0.03145038389984236,-0.02482634598392872,-0.5087696875168088
KIM,-0.008449416111110565,0.001455061553664691,0.16725112896732225
KKR,-0.04303558078825117,-0.030178322420549786,-1.2928755368267082
KLAC,0.11247837802830132,0.09954568581088666,2.324110057825163
KMB,-0.02434514085839113,-0.01772110294247749,-0.46663365928700395
KMI,0.006832466416507398,0.01448689264190034,0.13877825280499892
KO,-0.009784551540373575,-0.0031605136244599345,0.15717066939852772
KR,-0.01983658127174458,-0.013212543355830941,-0.6712439213135398
KVUE,-0.021846217567573472,-0.015222179651659833,-0.46186977709763877
L,0.004136852588332288,0.016994110956033672,0.22857651981376984
LDOS,-0.00821104008532949,-0.015044653285029358,-1.182450666165036
LEN,-0.0009487116130951652,0.0002569458696175344,-0.7403372340827923
LH,-0.016512986451946036,-0.013004603187457409,-0.07421262608080832
LHX,0.02913176371515847,0.022298150515458602,-0.06771437974208218
LII,0.02729249353904067,0.020458880339340804,-0.4541368612486008
LIN,-0.0026629699907588867,-0.003581571910620853,-0.007420171489144232
LITE,0.10484343678097525,0.0919107445635606,4.16633748426822
LLY,0.027794385640547564,0.031302768905036193,0.7423381462066545
LMT,0.00587459979644224,-0.0009590134032576286,0.22844701422947966
LNT,0.011635999931833596,0.007212669102359244,0.18425079218466117
LOW,0.01608158193216857,0.017287239414881268,-0.30165073940660164
LRCX,0.11492721831728601,0.10199452609987136,2.932378198658474
LULU,-0.02762886555431551,-0.02642320807160281,-1.5864157742920444
LUV,0.034578723153678007,0.027745109953978137,0.875007220030766
LVS,-0.0062553809058961,-0.0050497234231834005,-0.46632461202358916
LYB,-0.04968984504492239,-0.05060844696478436,-0.44834916762892885
LYV,-0.003440607131578485,-0.003159680411132826,0.17875948877178532
MA,-0.023717698456862474,-0.01086044008916109,-0.42932057778654015
MAA,-0.0034433800119690033,0.0064610976528062525,-0.36340697904228736
MAR,0.00347652042506385,0.004682177907776549,0.42819867376121784
MAS,0.017703354829696108,0.01086974162999624,0.22562871059428208
MCD,0.0007916307178154607,0.0019972882005281603,-0.4319620760050842
MCHP,0.0377170758947306,0.02478438367731594,0.36171609346280637
MCK,-0.013867667153467243,-0.010359283888978615,-0.1057506308381424
MCO,-0.007199295991241217,0.005657962376460166,-0.47958299691443357
MDLZ,-0.025360651814347924,-0.018736613898434284,-0.5677163346587616
MDT,-0.00677894709675207,-0.0032705638322634424,-0.5300269223569478
MET,-0.024884151595520657,-0.012026893227819274,0.0050509182199578884
META,-0.0002093842489703918,7.154247147526742e-05,-0.6993658256272222
MGM,-0.008987120755461903,-0.007781463272749203,0.28388176418434874
MKC,-0.019378531815086402,-0.012754493899172763,-0.9791146186591675
MLM,0.01687326831303664,0.015954666393174673,-0.24172325258088068
MMM,-0.010781721468945966,-0.017615334668645836,-0.06338532506278514
MNST,0.017681721056351452,0.02430575897226509,0.7185595337614881
MO,0.014508202227448065,0.021132240143361705,0.3110321329632529
MOS,-0.037719243281184964,-0.03863784520104693,-1.3618532514984245
MPC,-0.045631555595388576,-0.03797712936999564,0.606555588790672
MPWR,0.0377722132970058,0.024839521079591143,1.157120422355973
MRK,0.0178168370585304,0.02132522032301903,0.7744122953185809
MRNA,0.04317619210824644,0.04668457537273507,1.3916441310568832
MRSH,-0.03309163834342678,-0.020234379975725397,-0.6310881266174196
MRVL,0.057133710306667425,0.04420101808925277,2.677428409373514
MS,0.014493728056732862,0.027350986424434245,0.614247329562088
MSCI,0.005786505822340852,0.018643764190042236,-0.20069112197179498
MSFT,-0.03403578421511282,-0.04696847643252748,-0.9045217744619827
MSI,-0.01244821977101613,-0.025380911988430788,-0.31129607309881835
MTB,0.002216252842025615,0.015073511209726997,0.25539274329292555
MTD,-0.0006588632468146371,0.002849520017673991,-0.22202049549850708
MU,0.12630753098646794,0.11337483876905327,4.7563517258812045
NCLH,0.005680675715863352,0.006886333198576051,-0.46260983886604357
NDAQ,-0.023003936839171516,-0.010146678471470133,-0.6326583289233281
NDSN,0.020391781741983795,0.013558168542283927,0.46063469623357245
NEE,0.013663740612019328,0.009240409782544977,0.24534199688623234
NEM,0.050027009370097394,0.049108407450235425,0.5909529698220085
NFLX,-0.042716513309865936,-0.042435586589420274,-1.2961616544201717
NI,0.011934154008559478,0.007510823179085127,0.07174821629625296
NKE,-0.031220044275249378,-0.03001438679253668,-1.56646862463192
NOC,0.0002020378190138322,-0.006631575380686036,-0.4609818592014374
NOW,-0.05655516562895246,-0.06948785784636712,-1.7259110473539159
NRG,0.009331518773421765,0.004908187943947413,-0.4102779001531054
NSC,-0.009562829137130812,-0.01639644233683068,0.06514962882915735
NTAP,-0.029796454932059922,-0.04272914714947458,0.5977257890971437
NTRS,-0.0010980435385518834,0.0117592148291495,0.402075131437112
NUE,-0.013960750252658872,-0.014879352172520838,0.771665610367228
NVDA,0.007689234599195744,-0.005243457618218914,0.0422079369675395
NVR,0.006922193603085014,0.008127851085797715,-0.5364880061418191
NWS,-0.026840542365118725,-0.026559615644673067,-0.610541735859891
NWSA,-0.027534762978940013,-0.027253836258494354,-0.573518312715603
NXPI,0.019884170650410947,0.006951478432996289,0.2560069104499201
O,-0.0007069706405277785,0.009197507024247478,0.039417548854656786
ODFL,0.0005938651337194674,-0.006239748065980401,0.3929122717612959
OKE,-0.007014976668633605,0.0006394495567593368,-0.039222486833874394
OMC,-0.009723127107554753,-0.009442200387109094,-0.20027019985290226
ON,0.012915499216283934,-1.7193001130724403e-05,0.7906994431295733
ORCL,-0.02154953502593933,-0.03448222724335399,-1.3675656405468946
ORLY,0.01037376072209887,0.01157941820481157,-0.39395008697218054
OTIS,-0.0017416301823184016,-0.00857524338201827,-0.6226356920101973
OXY,-0.031522878910895856,-0.023868452685502913,-0.05575059739291508
PANW,-0.00824372824003677,-0.02117642045745143,0.9680746916460532
PAYX,-0.06141050332341917,-0.06824411652311904,-1.0361340894697304
PCAR,0.0015701768423329288,-0.00526343635736694,0.21587399166782564
PCG,-0.007454860731668898,-0.01187819156114325,0.17572011044198163
PEG,0.001043958537744255,-0.003379372291730097,-0.3596097251310533
PEP,-0.005375067277243829,0.001248970638669811,-0.2882939072531738
PFE,-0.0026653040768020086,0.0008430791876866193,-0.15271895656272552
PFG,0.0028402046746163877,0.01569746304231777,0.4690228812500958
PG,-0.003928695064457673,0.0026953428514559672,-0.3359153084415792
PGR,-6.618301785125589e-05,0.012791075349850127,-0.32207535061834236
PH,0.01957598995603977,0.012742376756339902,0.38943711059215647
PHM,0.014783766585368485,0.015989424068081185,0.11576936151203858
PKG,0.00043931312196377544,-0.000479288797898191,0.15338519815276766
PLD,-0.0009396313068782993,0.008964846357896957,0.27832483871306973
PLTR,-0.014554222180726294,-0.027486914398140952,-0.8664054525493237
PM,0.00016105196645885907,0.006785089882372499,0.06138459766063474
PNC,0.008170841869059326,0.02102810023676071,0.32831948423176294
PNR,0.02169704401203562,0.014863430812335753,-0.8432134534961464
PNW,0.010547269881746226,0.0061239390522718744,0.21544028193348644
PODD,-0.03310671022165638,-0.02959832695716775,-1.6315739840907155
PPG,0.013819396732128559,0.012900794812266593,-0.018746845581075894
PPL,0.004893473073777375,0.0004701422443030229,-0.16547546162167837
PRU,-0.016291659233870544,-0.0034344008661691613,-0.03706192822354461
PSA,-0.00434763257334068,0.0055568450914345755,0.02632399725703117
PSKY,0.007428146933512877,0.007709073653958537,-0.838650408773122
PSX,-0.03243771196583185,-0.02478328574043891,0.41954875888247783
PTC,-0.055157530403740176,-0.06809022262115483,-1.4962764806281617
PWR,0.01908626122393689,0.012252648024237022,0.9606426845409898
PYPL,-0.07416168634697677,-0.06130442797927539,-1.3008683590134744
QCOM,0.019590505946602055,0.0066578137291873965,0.08413524567869254
RCL,-0.011811038671154364,-0.010605381188441664,-0.31555698817454975
REG,-0.0028474690905404216,0.007057008574234834,0.07042588557283369
REGN,-0.0032223444529721947,0.0002860388115164332,0.007631080194094898
RF,0.0013386286257148349,0.014195886993416219,0.14780574131914534
RJF,-0.018825753491469182,-0.005968495123767799,-0.43388799434707304
RL,0.02065876503087665,0.02186442251358935,0.39934456048814515
RMD,-0.020200850003219143,-0.016692466738730514,-0.9785170448129934
ROK,0.021029914073771753,0.014196300874071885,0.5074893850108687
ROL,0.01578552642592902,0.00895191322622915,-0.8937347809934059
ROP,-0.06810023547173745,-0.0810329276891521,-1.317861659389452
ROST,-0.00833028017257828,-0.007124622689865581,0.6816863985876317
RSG,-0.007483259601229852,-0.01431687280092972,-0.5305654216025518
RTX,0.001136214454749026,-0.0056973987449508426,0.19634234111013557
RVTY,0.01446506774995487,0.0179734510144435,0.11353508536455835
SBAC,-0.024860040217109292,-0.014955562552334037,-0.748505405159475
SBUX,-0.002708813943379241,-0.0015031564606665414,0.01718225131096665
SCHW,-0.011204654361984206,0.001652604005717177,-0.3412490708626373
SHW,0.005627788617269034,0.004709186697407068,-0.17513528648221519
SJM,-0.017432769376643453,-0.010808731460729814,-0.14003279589413473
SLB,0.013531372848437292,0.021185799073830235,0.38599563827472294
SMCI,-0.044478951110897884,-0.05741164332831254,-1.7239536720176303
SNA,0.00815204029932057,0.001318427099620701,0.2719117276293415
SNDK,0.24430629160880063,0.23137359939138596,8.256524141467297
SNPS,0.003769813968194399,-0.009162878249220258,-0.9999424723502688
SO,-0.001894614472160565,-0.006317945301634917,-0.1609422476495331
SOLV,-0.013753349431548068,-0.01024496616705944,-0.13893010680192383
SPG,-0.0004885439171006072,0.00941593374767465,0.46970422470117756
SPGI,-0.013122608828100589,-0.0002653504603992059,-0.7904491884020333
SRE,0.00895885945058289,0.004535528621108538,0.10494200537535035
STE,-0.0038374557167283156,-0.00032907245223968767,-0.39757451471691374
STLD,-0.0021644952912000387,-0.003083097211062005,1.0417950690789222
STT,-0.009500962516024218,0.003356295851677165,0.6670827996582671
STX,0.07994730059354864,0.06701460837613399,3.723371704832194
STZ,0.0010077675996383684,0.007631805515552008,-0.685684613548496
SW,-0.010989408792505834,-0.0119080107123678,-0.264796277361842
SWK,0.012000851009733433,0.005167237810033564,0.5309460099433451
SWKS,-0.011286257636113356,-0.024218949853528016,-0.27991467703131495
SYF,-0.0013622402392343906,0.011495018128466993,-0.06772312128017129
SYK,-0.022960785206430634,-0.019452401941942005,-0.7350734642360173
SYY,0.002646053957220844,0.009270091873134484,-0.05796691080638346
T,-0.03292574810027785,-0.03264482137983219,-0.772116591034857
TAP,-0.01692837877860247,-0.010304340862688832,-0.7118321433099385
