ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
COHR,0.11801963048144505,0.08212298722207319,3.2130319722997305
COIN,-0.03333521135587517,-0.02160213660657538,-1.6816917883063518
COO,-0.028845866724413173,-0.014412237098555344,-0.6942753018766632
COP,0.014099415550586776,0.0020082092215183978,0.3365522084694225
COR,-0.009001492842656885,0.005432136783200944,-0.47551512767992443
COST,-0.017052267451235996,-0.002703451440394312,-0.31374701567598273
CPAY,0.001451774673527905,0.013184849422827698,-0.12433651822977089
CPRT,-0.03058449158598166,-0.026062650072158564,-1.2885686744982696
CPT,-0.018555196780060464,-0.005888050356542622,-0.3243522828288248
CRH,0.020034058599574425,0.020054031081183123,0.04878805132107694
CRL,-0.012026480906159612,0.0024071487196982173,0.0148197466716164
CRM,0.0232012724739512,-0.012695370785420663,-0.9010062446145642
CRWD,0.0075577566645319205,-0.028338886594839942,0.7158312644900701
CSCO,0.03185411491776254,-0.004042528341609321,1.1351492878532181
CSGP,-0.021787673388693536,-0.009120526965175695,-2.1887902625778435
CSX,-0.00253765806239862,0.0019841834514244773,0.4736968628375886
CTAS,-0.02877104293884203,-0.02424920142501893,-0.7952993462420286
CTSH,0.0361932276805,0.0002965844211281349,-1.030650640322114
CTVA,-0.02600777216655953,-0.02598779968495083,-0.16384354563514036
CVNA,0.013708842048978378,0.016291637663489778,-0.32189198388837686
CVS,-0.009786984271146734,0.004646645354711095,0.3706778086156628
CVX,0.013199325281303475,0.0011081189522350963,0.3853230554915128
D,-0.0022106399784836183,0.004916396131251345,0.14864174040998498
DAL,0.010321854706137888,0.014843696219960985,0.837562970187246
DASH,-0.03990169261468922,-0.03731889700017782,-1.160375689025045
DD,0.03271607833956904,0.03273605082117774,0.8443323275642675
DDOG,0.030424152712757432,-0.005472490546614431,1.2888131059218269
DE,-0.016417514987305308,-0.01189567347348221,0.050408264672830334
DECK,0.009335787890193193,0.011918583504704594,-0.14645744075971814
DELL,0.04161883548955603,0.005722192230184164,2.5488691277196724
DG,-0.0087945219498351,0.005554294061006583,-0.3885427751842203
DGX,-0.019433492041859443,-0.004999862416001614,-0.054494835616707135
DHI,-0.00463307203195496,-0.0020502764174435586,-0.013389602817395195
DHR,-0.013709998204882978,0.0007236314209748511,-0.5319879954753444
DIS,-0.01013963232563765,-0.01796352770171508,-0.6686159337585961
DLR,-0.0003960596566543713,0.012271086766863469,-0.013123253104619727
DLTR,0.003630759827509957,0.017979575838351643,-0.09212163977966004
DOC,-0.017258460469111503,-0.004591314045593662,0.06696636180132534
DOV,0.0018329199727927837,0.006354761486615881,0.04872677097335754
DOW,0.016427026959672474,0.01644699944128117,0.33698082436817123
DPZ,-0.02104239172591886,-0.018459596111407458,-1.0906829931214157
DRI,-0.01913203740028688,-0.01654924178577548,-0.41155261984137903
DTE,-0.015989607849250825,-0.008862571739515861,-0.03925311494303051
DUK,-0.014028138412573892,-0.006901102302838929,-0.13998360222884967
DVA,-0.04611658324336689,-0.031682953617509065,0.283076344607465
DVN,0.026648081921842592,0.014556875592774214,0.5412466816762824
DXCM,-0.01469909230843756,-0.0002654626825797316,-0.5358666991512545
EA,0.0092381382789437,0.001414242902866271,0.2734361274867206
EBAY,0.004802286896811816,0.0073850825113232176,0.5517608788725824
ECHO,0.142441813799347,0.1346179184232696,2.9453442372905747
ECL,-0.022015959585057282,-0.021995987103448585,-0.37227088849736734
ED,-0.017222758075891673,-0.010095721966156709,-0.1198230451931836
EFX,-0.019562888058148785,-0.015041046544325688,-1.111916959592273
EG,-0.024689406328882495,-0.012956331579582701,-0.37340625832841784
EIX,0.0017522817075052981,0.008879317817240261,0.5089154296252234
EL,0.012273656256587755,0.02662247226742944,-0.26713197672305367
ELV,-0.018076596775016367,-0.0036429671491585384,-0.2558329642717013
EME,0.01994678945162764,0.02446863096545074,0.7139107792084265
EMR,0.002662183961078715,0.0071840254749018125,-0.11763391991059702
EOG,-0.004028797049484998,-0.016120003378553377,0.11282470726973907
EQIX,0.002319184491174896,0.014986330914692737,0.44261401087251245
EQR,-0.015148000513071112,-0.0024808540895532704,-0.21566119159056915
EQT,-0.005519139668057561,-0.01761034599712594,-0.27055237588467973
ERIE,-0.05995991415425836,-0.04822683940495857,-1.3621736549524275
ES,-0.008400729113837322,-0.0012736930041023593,-0.028074139257572867
ESS,-0.020141215803844002,-0.007474069380326161,-0.2447032642657112
ETN,0.005592209808042899,0.010114051321865996,0.12320296240263683
ETR,-0.002099137911261974,0.005027898198472989,0.37687051203416905
EVRG,-0.010025447693745252,-0.002898411584010289,0.16526216627255763
EW,-0.0007006542586862642,0.013732975367171565,0.021967069899109067
EXC,-0.01266323781297483,-0.0055362017032398675,-0.11996212370366789
EXE,-0.008250319734349589,-0.020341526063417967,-0.6090648322952876
EXPD,0.012235970051453111,0.01675781156527621,0.40105481189212167
EXPE,0.01671925920492601,0.019302054819437413,0.3338086134478596
EXR,-0.018904580255884703,-0.006237433832366862,-0.30140613905366265
F,0.046577205327062464,0.04916000094157386,0.6167440694024124
FANG,0.028781561031471215,0.016690354702402835,0.598947404312537
FAST,-0.015754644154966094,-0.011232802641142996,-0.11696981589168441
FCX,0.046548963905395924,0.04656893638700462,0.8302155045771106
FDS,-0.0386529840374569,-0.026919909288157108,-1.4477148030451423
FDX,0.02797116441258162,0.03249300592640472,0.9863192903322515
FE,-0.005753316713898779,0.001373719395836184,0.08266007513598624
FFIV,-0.008780822434153658,-0.04467746569352552,0.4491622580776854
FICO,-0.008631634258012718,-0.044528277517384585,-1.0965740711546959
FIS,-0.03125046271419474,-0.019517387964894946,-1.647750120292157
FITB,-0.01230315536123488,-0.0005700806119350865,0.1721895790295851
FIX,0.06404743261481208,0.06856927412863517,2.541563094470541
FLEX,0.06854696616403541,0.03265032290466355,2.333376125199115
FOX,0.04255480737924286,0.03473091200316543,0.046629207678792396
FOXA,0.04716639112170675,0.03934249574562932,0.11394287119919962
FRT,-0.0019678376248639965,0.010699308798653846,0.33107010101691975
FSLR,0.09402448956900428,0.058127846309632414,1.150563180504384
FTNT,-0.015781482581885914,-0.05167812584125778,0.5580038425517483
FTV,-0.0023529994488781176,0.0021688420649449798,0.0215512705282834
GD,-0.0020202333917698255,0.002501608122053272,0.08265420495661872
GDDY,-0.04317214789863702,-0.07906879115800888,-1.7781204288280366
GE,-0.0034028893063902345,0.0011189522074328629,0.2863764753650084
GEHC,-0.006509669258516372,0.007923960367341457,-0.6926756462265607
GEN,0.0029616311249651287,-0.032935012134406735,-0.3851535898492835
GEV,0.008145552245252584,0.012667393759075682,1.1642443566781657
GILD,-0.004167231801553077,0.010266397824304753,0.07507276593251026
GIS,-0.039768458411981726,-0.025419642401140044,-1.1683679399628724
GL,-0.021271934178653605,-0.009538859429353811,0.17693327709133996
GLW,0.06222158028372282,0.02632493702435096,2.677860355822634
GM,0.04847373574385679,0.05105653135836819,0.742226134875041
GNRC,0.023970047146698016,0.028491888660521113,1.1873528902138495
GOOG,0.046333853138145836,0.038509957762068406,1.2851918425597306
GOOGL,0.04648593924884245,0.03866204387276502,1.319281429850394
GPC,-0.04691653153359541,-0.04433373591908401,-0.7072455273095056
GPN,-0.010843735729669837,0.0008893390196299568,-0.4564099182759553
GRMN,-0.005307014669145496,-0.0027242190546340945,0.05885794505289535
GS,0.02508437043729604,0.03681744518659583,0.6801564607550503
GWW,-0.013102324306946111,-0.008580482793123014,0.1703866373171521
HAL,0.04798655436775207,0.035895348038683696,1.1723570575216669
HAS,0.007513662279104859,0.01009645789361626,0.0033639242659711938
HBAN,-0.016436639034059286,-0.004703564284759492,-0.31810304821148133
HCA,-0.011009399013656078,0.0034242306122017514,-0.372047383279865
HD,-0.033340611918409736,-0.030757816303898334,-0.6067075628389476
HIG,-0.006632944109467674,0.00510013063983212,-0.2074656106794301
HII,0.015242218737897028,0.019764060251720124,0.16386414612824624
HLT,0.0027120909559074985,0.0052948865704189,0.213007152368916
HON,-0.005560923698305227,-0.0010390821844821294,-0.10937155291159224
HOOD,-0.013030174726645949,-0.0012970999773461549,-0.3554120455178405
HPE,0.06966891875345144,0.03377227549407957,1.9767990733798342
HPQ,0.030760858834781774,-0.00513578442459009,-0.024890540540148744
HRL,-0.032680687873831236,-0.018331871862989554,-0.7439589596688687
HSIC,-0.01848869234193367,-0.004055062716075841,-0.20983563539896008
HST,0.004682009095333467,0.017349155518851307,0.7027721383799398
HSY,-0.002508922702463762,0.011839893308377921,-0.09067078290497978
HUBB,0.004421349137732137,0.008943190651555234,0.11333533780559259
HUM,-0.026468698223721856,-0.012035068597864027,0.2915795379809841
HWM,0.003744858586793974,0.008266700100617072,0.5167618991871982
IBKR,0.00968048575704101,0.021413560506340804,0.743280507023553
IBM,0.03443727633819,-0.0014593669211818636,0.06692899804051226
ICE,-0.009827311027233113,0.0019057637220666803,-0.7675544985307686
IDXX,0.006693337872187392,0.02112696749804522,-0.22241634622209688
IEX,-0.009815659300656294,-0.005293817786833197,0.13327818331817845
IFF,-0.01844958449133896,-0.018429612009730263,-0.26864214199547864
INCY,-0.005354204212074067,0.009079425413783763,0.3848667786924245
INTC,0.041359135144127195,0.005462491884755331,3.1211927699112008
INTU,0.002144280070025554,-0.03375236318934631,-2.159200142794066
INVH,-0.023833643477065677,-0.011166497053547835,-0.45905714611169457
IP,-0.041028628540847586,-0.04100865605923889,-0.9787051313143499
IQV,0.007096483389008497,0.021530113014866327,-0.026252028973390407
IR,-0.027137476358766722,-0.022615634844943625,-0.6328462315387501
IRM,-0.0005090559861916305,0.01215809043732621,0.3492716641767918
ISRG,-0.012552280736726618,0.001881348889131211,-0.8869363558855435
IT,-0.02062566765434441,-0.056522310913716275,-2.143833132755499
ITW,-0.021996998684730033,-0.017475157170906936,-0.2708330817123682
IVZ,0.04612643723579012,0.057859511985089915,0.9810261318159774
J,-0.011590224173516022,-0.007068382659692925,-0.41550347309682245
JBHT,0.017985296742056713,0.02250713825587981,1.0731283734772887
JBL,0.024830738795943864,-0.011065904463427999,0.9354215682384507
JCI,0.015336998635974873,0.01985884014979797,0.41490652884853835
JKHY,-0.0183181676350687,-0.006585092885768905,-0.8563748323235288
JNJ,-0.004709585338376339,0.009724044287481491,0.5758088940222724
JPM,-0.008034135349403818,0.0036989393998959758,-0.135430205410175
KDP,-0.029217594390240242,-0.014868778379398559,-0.41690855894177176
KEY,-0.0022697513803295773,0.009463323368970216,0.20470560308335645
KEYS,0.03360244929977487,-0.002294193959596992,1.3659257107140539
KHC,-0.021607202074839814,-0.00725838606399813,-0.4388271528813829
KIM,-0.017359914864753807,-0.004692768441235966,0.06658402287819722
KKR,-0.014535849628648536,-0.0028027748793487423,-0.9758131994535714
KLAC,0.013516360132684603,-0.02238028312668726,1.546856129569341
KMB,-0.05253193092522234,-0.03818311491438066,-0.833209470282375
KMI,-0.007980145506887122,-0.0200713518359555,0.0599344832793505
KO,-0.014363360230313718,-1.4544219472034312e-05,-0.01272704973875571
KR,-0.007375692852298898,0.006973123158542786,-0.5309542094096636
KVUE,-0.04099773803827495,-0.02664892202743327,-0.5719078387105987
L,-0.007041793164202171,0.0046912815850976225,0.02871249097018268
LDOS,0.01825030007707065,0.022772141590893746,-0.7579788397720442
LEN,-0.014805988293022213,-0.012223192678510813,-0.7356857645262415
LH,-0.021129089759036705,-0.006695460133178876,-0.28673456263851393
LHX,0.007473384528294693,0.01199522604211779,0.20693435747980726
LII,-0.03210281440998129,-0.027580972896158195,-0.5589242868479983
LIN,-0.026405814331934903,-0.026385841850326205,-0.14701786045367546
LITE,0.18034460596972213,0.14444796271035026,5.008135108469429
LLY,0.010545974854760309,0.024979604480618138,0.4473838412702069
LMT,-0.013139769872335056,-0.008617928358511958,0.014020368078504123
LNT,-0.011676125537319254,-0.004549089427584291,0.12832936571136871
LOW,-0.01715081232776287,-0.01456801671325147,-0.43255793444792456
LRCX,0.04832882866934055,0.01243218540996869,2.451206322369892
LULU,-0.015261944253727797,-0.012679148639216396,-1.6939249060091242
LUV,-0.006654230248743587,-0.0021323887349204897,0.2911973347710849
LVS,0.028148130568451793,0.030730926182963195,-0.04271537523350122
LYB,0.005179020747464341,0.005198993229073037,0.11386862629418633
LYV,-0.017705545093925197,-0.025529440470002628,-0.011394392751497177
MA,-0.022132938384034545,-0.010399863634734751,-0.6056821631965449
MAA,-0.021862154665872796,-0.009195008242354955,-0.46984773531664786
MAR,0.0075944403309395865,0.010177235945450988,0.4073542397169032
MAS,-0.025371581976784345,-0.020849740462961248,-0.15389084147075408
MCD,-0.00769150680140379,-0.005108711186892389,-0.36299377477135675
MCHP,0.02067640767964507,-0.015220235579726793,0.4601998991117333
MCK,-0.009965533516514165,0.004468096109343664,-0.2192328648239231
MCO,-0.012523479083128832,-0.0007904043338290388,-0.45934468670546974
MDLZ,-0.024371394246985534,-0.01002257823614385,-0.46303137215173673
MDT,-0.019814312668744612,-0.005380683042886783,-0.6074708587220139
MET,-0.013522974224488667,-0.0017898994751888737,-0.14466052744346763
META,-0.005933681958273724,-0.013757577334351153,-0.652533340722979
MGM,0.010379628366725518,0.012962423981236919,0.3338174716936198
MKC,-0.04275666174116096,-0.02840784573031928,-1.3103162052698125
MLM,0.00046356711580396366,0.00048353959741266026,-0.16951393172098247
MMM,-0.006784637949177725,-0.0022627964353546274,-0.22751437205926575
MNST,0.0033874497283958235,0.017736265739237506,0.4591997806325424
MO,-0.007921834454539638,0.006426981556302046,0.2354766113025094
MOS,-0.028909649021011348,-0.02888967653940265,-1.1727101078389806
MPC,0.00046409330323238,-0.011627113025835998,0.7372615383959213
MPWR,0.06167968916808179,0.025783045908709924,1.4470886967310665
MRK,0.005124959263752493,0.01955858888961032,0.5537896812563076
MRNA,-0.07141680583690503,-0.056983176211047204,0.7546059819892452
MRSH,-0.03286986364772083,-0.021136788898421036,-0.8657837896349193
MRVL,0.06049268364016993,0.024596040380798066,2.662102474280083
MS,0.019486087957498673,0.03121916270679847,0.7130773194779833
MSCI,0.008302083109696228,0.02003515785899602,-0.049018250750099024
MSFT,0.011907178140778104,-0.02398946511859376,-0.47427711544696066
MSI,-0.014269958547494308,-0.05016660180686617,-0.2899228453452655
MTB,-0.013955330732492006,-0.0022222559831922128,0.016430680279818206
MTD,-0.0021364223708736684,0.01229720725498416,-0.3195330725531453
MU,0.10515948579831322,0.06926284253894135,4.4800068415032115
NCLH,-0.008488936381749084,-0.005906140767237684,-0.5724043995324849
NDAQ,0.010967072973559236,0.02270014772285903,-0.2607220591449284
NDSN,0.004403645395450591,0.008925486909273687,0.3462120795793228
NEE,-0.00041566071931988164,0.006711375390415082,0.13778603035702489
NEM,0.0629727341762293,0.06299270665783799,1.1190940441001893
NFLX,-0.0287012619241282,-0.03652515730020563,-1.2112721043827333
NI,-0.005086992780493381,0.002040043329241582,0.09645830321539223
NKE,-0.03250735364264937,-0.029924558028137965,-1.3225322611957566
NOC,-0.004596066325323025,-7.422481149992749e-05,-0.08279878297945346
NOW,0.010236374333031569,-0.025660268926340296,-1.2570568929715478
NRG,-0.0025878253357890305,0.004539210773945933,-0.5681603868380121
NSC,0.001801487135766368,0.006323328649589465,0.13049815566462197
NTAP,0.03190129577812925,-0.0039953474812426115,0.8708022928468925
NTRS,0.0007826812875024469,0.012515756036802241,0.3983788438619407
NUE,0.03726341479129146,0.037283387272900155,1.195400480485859
NVDA,0.036528473687870225,0.0006318304284983617,0.5586714434398617
NVR,-0.024484907553637556,-0.021902111939126154,-0.7236705556822587
NWS,-0.01642859964712232,-0.024252495023199747,-0.5254315687680122
NWSA,-0.01663505567841372,-0.024458951054491147,-0.49594029129756473
NXPI,0.03999090877428462,0.004094265514912758,0.6033708371560245
O,-0.014502601184793042,-0.0018354547612752011,-0.06897810025493151
ODFL,0.0036986109004874196,0.008220452414310516,0.42503309668021294
OKE,-0.008291358914694498,-0.020382565243762876,0.01036728362541599
OMC,-0.00041825672605464467,-0.008242152102132073,-0.15183312793593282
ON,0.0691632332493363,0.03326658998996444,1.6488649477878605
ORCL,0.07514878973179795,0.039252146472426086,0.007421124463014568
ORLY,-0.012712446052401953,-0.010129650437890552,-0.3600132794560683
OTIS,-0.029735022665208933,-0.025213181151385836,-0.985956588850432
OXY,0.020964462271414627,0.008873255942346248,0.47788514692460793
PANW,-0.0205664016721586,-0.05646304493153047,0.6327393550337281
PAYX,-0.03816577024788856,-0.033643928734065465,-0.9941519593048498
PCAR,0.0016626008679007235,0.006184442381723821,0.10259140022488152
PCG,0.0014866525722964216,0.008613688682031384,0.10809889289151091
PEG,-0.013008882382531785,-0.005881846272796822,-0.3258148502337247
PEP,-0.004914435783306032,0.009434380227535653,-0.0874893237545301
PFE,0.002166152507564385,0.016599782133422215,-0.06417887639315528
PFG,-0.004474304611134474,0.00725877013816532,0.3571790290375917
PG,-0.024240646504815475,-0.009891830493973791,-0.4874329804747167
PGR,-0.03962123209985842,-0.027888157350558627,-0.7592057191755716
PH,-0.004770925677399945,-0.0002490841635768475,0.14066441994191556
PHM,-0.01216450175729136,-0.009581706142779959,-0.09264645214875862
PKG,-0.004617934985285478,-0.004597962503676781,0.008579661648720194
PLD,0.01360098986083536,0.0262681362843532,0.39816187562141
PLTR,0.05020100661225807,0.014304363352886207,0.07616065039386785
PM,-0.012928992455250048,0.0014198235555916358,-0.24343184248133437
PNC,-0.012640594135361427,-0.000907519386061633,0.11704440240486746
PNR,-0.02221485177397483,-0.017693010260151732,-1.0767893776143762
PNW,-0.01906551143742504,-0.011938475327690077,0.012693916022837556
PODD,-0.03982251056187994,-0.02538888093602211,-1.874753823221849
PPG,-0.0206399498892256,-0.020619977407616903,-0.25010397349111446
PPL,-0.011078226063087261,-0.003951189953352298,-0.151272634788654
PRU,-0.011028049277551463,0.0007050254717483311,-0.26895931220984376
PSA,-0.026112539827697227,-0.013445393404179386,-0.17895425597584666
PSKY,-0.006724495543375728,-0.014548390919453157,-0.6633926732583599
PSX,0.01171040299814151,-0.00038080333092686824,0.6744626098044879
PTC,0.01026391311447228,-0.025632730144899585,-0.6799940232342896
PWR,0.023444868669763544,0.02796671018358664,1.1383968054452298
PYPL,-0.039999816897996324,-0.02826674214869653,-1.3853721600697486
QCOM,0.07141856653687331,0.03552192327750145,0.6799124792702764
RCL,-0.009348924616196973,-0.006766129001685573,-0.4038117183836512
REG,-0.015429838193405328,-0.0027626917698874865,-0.042588149799758744
REGN,0.011417287981458515,0.025850917607316344,0.01723892263351391
RF,-0.0024577662218791202,0.009275308527420673,0.1526685383503067
RJF,-0.014720704867083908,-0.002987630117784114,-0.3470352434902708
RL,0.01534361309605667,0.01792640871056807,0.39294912241019825
RMD,-0.03768260890951172,-0.023248979283653895,-0.9680622944686045
ROK,0.013634270470403756,0.018156111984226855,0.45793752152590034
ROL,-0.0034444432150998747,0.0010773982987232226,-0.7263289935190469
ROP,-0.04858585990566419,-0.08448250316503605,-1.3945465207801422
ROST,0.03250359574161261,0.03508639135612401,0.9424386734805886
RSG,-0.02813786703654683,-0.02361602552272373,-0.6514703383810011
RTX,-0.0025993818061675724,0.001922459707655525,0.1913728689471584
RVTY,-0.013548208623040311,0.0008854210028175179,-0.21901697594244218
SBAC,-0.00263194981740487,0.010035196606112972,-0.6308531096557554
SBUX,-0.021418269007754717,-0.018835473393243315,-0.18479524314946033
SCHW,-0.009200142831154006,0.0025329319181457872,-0.31411602571155567
SHW,-0.036054909017890546,-0.03603493653628185,-0.6539346838068808
SJM,-0.02229686912173027,-0.007948053110888585,-0.2189106499668209
SLB,0.03682109977158723,0.02472989344251885,0.8236259532561442
SMCI,0.07751582696173584,0.04161918370236398,-0.12221213576280805
SNA,-0.007539649132322923,-0.003017807618499826,0.14886989665731595
SNDK,0.14815309959992007,0.1122564563405482,7.665317830771529
SNPS,0.00959771666881056,-0.0262989265905613,-0.3116163281549172
SO,-0.01775034876414286,-0.010623312654407895,-0.22756299430470847
SOLV,-0.002634563105545243,0.011799066520312585,-0.2960601923851634
SPG,-0.008999345286162315,0.0036678011373555263,0.2884065078806331
SPGI,-0.0217395062589086,-0.010006431509608808,-0.7530036168124323
SRE,0.0017735186969504368,0.0089005548066854,0.1432699362312949
STE,-0.010565164004614411,0.0038684656212434176,-0.5605616830107869
STLD,0.05108279517386505,0.051102767655473745,1.3640423053489703
STT,0.0030920123173445524,0.014825087066644347,0.6623295034275515
STX,0.07600714596252744,0.04011050270315558,3.794228692421844
STZ,-0.01856990732835787,-0.004221091317516185,-0.6235328566788851
SW,-0.02205579702383558,-0.022035824542226884,-0.3678526549926116
SWK,-0.011722916471900284,-0.007201074958077187,0.07307547955201263
SWKS,0.03206636792226873,-0.003830275337103131,-0.11077707225768799
SYF,0.002050215668178013,0.013783290417477806,-0.13138004365154304
SYK,-0.03153474718285362,-0.017101117556995796,-0.8955901161605698
SYY,-0.029153817289227262,-0.014805001278385578,-0.28689388876849875
T,0.007482409737490149,-0.00034148563858728016,-0.5072931956796416
