ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CRWD,-0.008700610746362351,-0.02157368262403216,0.366421836929027
CSCO,0.009293154271532935,-0.0035799176061368735,1.0540655519252504
CSGP,-0.008260008864661723,0.005089517201488904,-2.2512891433323725
CSX,0.002426391000197864,0.0072427236425146365,0.48173089162379906
CTAS,-0.0194762703805034,-0.014659937738186628,-0.8434444520505315
CTSH,0.04101366921109953,0.02814059733342972,-1.1111279402396783
CTVA,-0.017199871426772484,-0.012821120417513212,-0.14378465934867332
CVNA,0.025599639678554175,0.02711469792373857,-0.16501533911740215
CVS,-0.004331846646365975,-0.0014880724273190604,0.5249855782430307
CVX,0.012472553542335754,0.0005021624528632699,0.38157064558430226
D,-0.002676017510448126,0.0014203024202599532,0.19744743451393906
DAL,0.0016499713743818047,0.006466304016698577,0.7481684601855142
DASH,-0.022205674719963417,-0.020690616474779024,-1.1315849557170163
DD,0.036456939921045914,0.04083569093030519,0.9706494759367016
DDOG,0.003882422487539843,-0.008990649390129965,0.911465610279609
DE,-0.03346254686871756,-0.028646214226400787,-0.2160792101044897
DECK,-0.004147327838205807,-0.0026322695930214145,-0.17475406988427106
DELL,-0.05930704549288103,-0.07218011737055084,1.7973894153396757
DG,-0.010204994844556593,-0.00013710312369103264,-0.4562999594613193
DGX,-0.012945768224025095,-0.01010199400497818,-0.08342016709950216
DHI,-0.016913187299451158,-0.015398129054266766,-0.034165607202856954
DHR,-0.010341270771523562,-0.007497496552476647,-0.594816365259045
DIS,-0.007463814297678969,-0.016410636675292384,-0.588821865049833
DLR,-0.020786333862945115,-0.007436807796794488,-0.0814983913900056
DLTR,-0.020158796289945997,-0.010090904569080437,-0.43894345645361116
DOC,-0.017099291783153843,-0.003749765717003216,0.10621332838890613
DOV,-0.00726254378593237,-0.002446211143615598,0.08603776339601364
DOW,0.013432288567696635,0.017811039576955907,0.44397642041026975
DPZ,0.001590808317135485,0.003105866562319877,-1.115664035095386
DRI,-0.02397594350954719,-0.022460885264362795,-0.43271844560103834
DTE,-0.01575770184660065,-0.01166138191589257,-0.07222835649064097
DUK,-0.006893851440223712,-0.0027975315095156326,-0.07088445475109689
DVA,-0.028747104039836158,-0.025903329820789245,0.5391886862676314
DVN,0.01727581889138176,0.005305427801909275,0.5534188217229089
DXCM,-0.01673659518108941,-0.013892820962042496,-0.5416137339092247
EA,0.013962917723290067,0.005016095345676654,0.29210607553780754
EBAY,0.01186867080889054,0.01338372905407493,0.6380545765147587
ECL,-0.021009074637429376,-0.0166303236281701,-0.40315775912473006
ED,-0.0104694134521123,-0.00637309352140422,-0.07740660116241564
EFX,-0.014545821346743973,-0.0097294887044272,-1.2859323215136997
EG,-0.0054712436098328905,-0.0035657003905935803,-0.2258715088831563
EIX,0.005237076005546288,0.009333395936254367,0.6115458990094113
EL,0.030144596341120045,0.0402124880619856,-0.029522849480203773
ELV,-0.008280881261706311,-0.005437107042659397,-0.14166089453349598
EME,0.012425092494942587,0.01724142513725936,0.9156192316086291
EMR,-0.007885754468697506,-0.003069421826380734,-0.1550502335171219
EOG,-0.011840621447317134,-0.02381101253678962,0.09950130466658834
EQIX,-0.021449170385168335,-0.008099644319017708,0.17735968480038855
EQR,-0.01351919932314998,-0.00016967325699935275,-0.3073459909033697
EQT,0.0036564129800537577,-0.008313978109418725,-0.340495593539321
ERIE,-0.030947017778979603,-0.029041474559740293,-1.3186904747083832
ES,-0.0025711588066755216,0.0015251611240325578,0.015517944528621356
ESS,-0.01536777564676917,-0.0020182495806185426,-0.2950927069861535
ETN,-0.012695846644015794,-0.007879514001699022,0.0808344650389166
ETR,0.0010683594069041923,0.005164679337612272,0.4429591738779946
EVRG,-0.0028911635951519685,0.0012051563355561109,0.22963591621566898
EW,0.00010092261774770643,0.002944696836794621,-0.016696020506411502
EXC,-0.007632710539438667,-0.003536390608730588,-0.0985213090882059
EXE,0.0006835050077318641,-0.011286886081740619,-0.7261696859961894
EXPD,0.017763579900108108,0.02257991254242488,0.43858106083000636
EXPE,0.010270294089423274,0.011785352334607665,0.28599463231260575
EXR,-0.01932516763138109,-0.005975641565230463,-0.32016025153924366
F,0.02871744224603524,0.030232500491219633,0.5411466152509745
FANG,0.013611293028437768,0.0016409019389652842,0.5432128636534507
FAST,-0.010708824572802478,-0.0058924919304857055,-0.12382186241718911
FCX,0.012835141494971959,0.01721389250423123,0.6538704171776215
FDS,-0.03320894360307875,-0.03130340038383944,-1.7163846438299077
FDX,0.015080423092912562,0.019896755735229334,0.9508246297910911
FE,-0.0023512753923607523,0.001745044538347327,0.0925632095734705
FFIV,-0.013666391176458934,-0.026539463054128742,0.3409800513980266
FICO,0.0014084522261818048,-0.011464619651488003,-1.254127310001233
FIS,-0.008080749213208865,-0.0061752059939695556,-1.6539634001484282
FITB,-0.005380971165089209,-0.0034754279458498985,0.2415723928491922
FIX,0.036826569045414426,0.0416429016877312,2.614025199057334
FLEX,0.0059843864360721085,-0.0068886854415977,2.0649924299317024
FOX,0.0501038501845952,0.041157027806981786,-0.04388793096364741
FOXA,0.05606851115131872,0.04712168877370531,0.008737408082587628
FRT,-0.00648974823352158,0.006859777832629047,0.28172779304386414
FSLR,0.054025560320212024,0.04115248844254221,0.9966257117195391
FTNT,-0.03765248292116899,-0.0505255547988388,0.27989773637356247
FTV,-0.005568984984628617,-0.000752652342311845,-0.055168416627574705
GD,0.010938786241062988,0.01575511888337976,0.1700516127529174
GDDY,-0.020648637643415277,-0.03352170952108509,-1.8321292013999393
GE,-0.015291473064571653,-0.010475140422254881,0.1547566857469548
GEHC,0.005358126287638209,0.008201900506685122,-0.5386666126368573
GEN,0.0003672702998225346,-0.012505801577847274,-0.6044262831145619
GEV,0.016252196434378113,0.021068529076694886,1.3488142635351297
GILD,0.016940492899211568,0.01978426711825848,0.2647990062944023
GIS,-0.021698509472930064,-0.011630617752064504,-1.2311382369193624
GL,-0.012985948864537716,-0.011080405645298406,0.2665141287328521
GLW,0.03408298544809326,0.021209913570423452,2.6983293342540966
GM,0.040104663021420815,0.04161972126660521,0.8016668476008462
GNRC,-0.008290055084565087,-0.0034737224422483146,1.2832615688322038
GOOG,0.061833928730406364,0.05288710635279295,1.5640930939495243
GOOGL,0.06317389692406652,0.05422707454645311,1.5966084652652106
GPC,-0.025615454687245225,-0.024100396442060832,-0.7411684708128863
GPN,0.013182193942734415,0.015087737161973725,-0.3835129855709115
GRMN,-0.005733360854276634,-0.004218302609092241,0.1154678896416235
GS,0.010092384494149481,0.011997927713388791,0.7023446067588921
GWW,-0.018298272802090586,-0.013481940159773814,0.12443726782387991
HAL,0.04978080646165035,0.037810415372177865,1.2957895608684007
HAS,0.015337633401700867,0.01685269164688526,0.24643958989048703
HBAN,-0.013354338841372318,-0.011448795622133008,-0.26917050317725066
HCA,0.01336602988277396,0.016209804101820872,-0.21024740055845498
HD,-0.02468160788360337,-0.023166549638418975,-0.5652764620088346
HIG,0.0063495893122023925,0.008255132531441703,-0.1348189692343536
HII,0.04268022781465771,0.04749656045697448,0.40005632936101254
HLT,-0.0034883788705406173,-0.001973320625356225,0.2387830150096027
HON,-0.009095812266036238,-0.004279479623719466,-0.09629156758503161
HOOD,-0.010511556942661093,-0.008606013723421783,-0.3926731850580089
HPE,-0.019985701110618773,-0.032858772988288584,1.4185393687813384
HPQ,0.007089449315381197,-0.005783622562288611,-0.10260526907212167
HRL,-0.05689557021717922,-0.046827678496313654,-1.0450292174435558
HSIC,-0.016157376719600346,-0.013313602500553431,-0.2390481899895327
HST,-0.006017752039947289,0.007331774026203338,0.603801993599238
HSY,0.01144728949854193,0.02151518121940749,0.02243276367899346
HUBB,-0.009334197681055948,-0.004517865038739176,0.12853805631739385
HUM,-0.021304815846518065,-0.01846104162747115,0.3394744199552743
HWM,-0.003551319963298087,0.0012650126790186853,0.5515496353802946
IBKR,-0.006233629654117975,-0.004328086434878664,0.7745654304164004
IBM,-0.004858282477446758,-0.017731354355116566,-0.548671507592972
ICE,0.007982851939860309,0.009888395159099618,-0.655300091147911
IDXX,0.01957408569920816,0.022417859918255074,-0.16592965931538498
IEX,-0.012318796234805519,-0.0075024635924887464,0.15275077772099177
IFF,-0.013591765054035296,-0.009213014044776023,-0.22260483427597455
INCY,0.01406568180443436,0.016909456023481276,0.5212139605681734
INTC,0.028571542170011014,0.015698470292341206,3.6091138579719724
INTU,0.014562154424795276,0.001689082547125468,-2.2576086491614342
INVH,-0.026148589087337065,-0.012799063021186437,-0.5546384940000608
IP,-0.053548132121503486,-0.04916938111224421,-1.0813386280422554
IQV,0.007795537539037774,0.010639311758084687,-0.13251854500916074
IR,-0.02527375894609914,-0.020457426303782368,-0.6354596083407105
IRM,-0.031291689406011215,-0.017942163339860588,0.21263528751648697
ISRG,0.015579690333978779,0.018423464553025695,-0.6771899157608903
IT,-0.01667563254900819,-0.029548704426677997,-2.3753485557156675
ITW,-0.01111481110118748,-0.0062984784588707085,-0.18144385914228786
IVZ,0.05352103536496618,0.05542657858420549,1.111594560195038
J,-0.013091089292549787,-0.008274756650233014,-0.5405286256837065
JBHT,0.01568256334492839,0.020498895987245164,1.0575966377818913
JBL,-5.1741191188637626e-05,-0.012924813068858445,0.9565288466006718
JCI,0.0024785461858500106,0.007294878828166783,0.3561038234478219
JKHY,0.00811230440885029,0.0100178476280896,-0.86534040503087
JNJ,0.015823220662690127,0.018666994881737044,0.7215042278222457
JPM,-0.0062956068748753445,-0.004390063655636035,-0.049602484688877485
KDP,-0.03181632343299941,-0.021748431712133847,-0.5370047388192993
KEY,0.004177292757862011,0.006082835977101322,0.3670504488749793
KEYS,0.010949624462065244,-0.0019234474156045647,1.4226357627322705
KHC,-0.005680744725215034,0.004387146995650527,-0.3986407823029308
KIM,-0.019711226111671996,-0.006361700045521369,0.057164300269449936
KKR,0.0014952825725814034,0.0034008257918207137,-0.887444171888449
KLAC,-0.011919529739156907,-0.024792601616826716,1.4929641217826641
KMB,-0.04153659615976922,-0.031468704438903664,-0.8490214099187398
KMI,-0.003513091403417821,-0.015483482492890305,0.1989999533946658
KO,-0.003442143402062582,0.006625748318802979,0.08971946490004629
KR,0.0025407230108575483,0.01260861473172311,-0.4806012144520864
KVUE,-0.036163671769649415,-0.026095780048783854,-0.6561993464452189
L,0.004405801825830685,0.006311345045069996,0.10707214507037396
LDOS,0.0377521017702008,0.04256843441251758,-0.6996176565553188
LEN,-0.016765607950850196,-0.015250549705665804,-0.7651972984493796
LH,-0.012230736844669222,-0.009386962625622308,-0.30299389575723373
LHX,0.01658114601441521,0.021397478656731982,0.2073925489696167
LII,-0.03676606223500405,-0.031949729592687284,-0.6312881232614196
LIN,-0.012406902072641786,-0.008028151063382514,-0.01973890445250052
LITE,0.13555732512972557,0.12268425325205576,5.034771674710224
LLY,0.016738347044282446,0.01958212126332936,0.43696966053078135
LMT,0.004582484873567892,0.009398817515884665,0.008343533212860514
LNT,-0.003467042294554725,0.0006292776361533545,0.18193943701880622
LOW,-0.0032398213567293474,-0.0017247631115449552,-0.30378185179914985
LRCX,0.015514616549920236,0.002641544672250428,2.4238166289362266
LULU,0.004433599255007665,0.0059486575001920575,-1.607265558969225
LUV,-0.018314990263717006,-0.013498657621400234,0.2828301330850874
LVS,0.03794082413478034,0.03945588237996473,0.10521710273317292
LYB,0.0052470107992780264,0.0096257618085373,0.2762205154603207
LYV,-0.015479780291920712,-0.024426602669534125,-0.09812610056383593
MA,-0.0006196188856213843,0.001285924333617926,-0.4881462135617598
MAA,-0.01796050348637632,-0.004610977420225693,-0.5156696831550583
MAR,0.0020336000093807327,0.0035486582545651247,0.46658040155171987
MAS,-0.024655123295271367,-0.019838790652954595,-0.11914534861504433
MCD,0.004364529846952464,0.005879588092136856,-0.3293371194648263
MCHP,-0.005128808286464976,-0.018001880164134784,0.44922677454321275
MCK,0.0024633459132160345,0.005307120132262949,-0.16960848062579786
MCO,-0.001947225370842921,-4.168215160361066e-05,-0.42485721418541655
MDLZ,-0.0248781732738926,-0.014810281553027039,-0.47113468837532657
MDT,0.002518377149568813,0.005362151368615727,-0.4426352357103652
MET,-0.0028437610321696686,-0.0009382178129303583,-0.12147096948440013
META,0.0034154920417171874,-0.005531330335896225,-0.6112452984023425
MGM,-0.027535998715304565,-0.02602094047012017,0.01489389284955742
MKC,-0.0144476725745573,-0.004379780853691739,-1.261639407615242
MLM,-0.016850866613635582,-0.01247211560437631,-0.36642682443830227
MMM,-0.010295408610879476,-0.005479075968562704,-0.195978821350466
MNST,-0.0022705705570043697,0.007797321163861191,0.4063607426126643
MO,-0.005495209748837346,0.004572681972028214,0.25701628558796047
MOS,-0.030525987768011992,-0.026147236758752718,-1.2978579900915692
MPC,0.0013384085300966104,-0.010631982559375874,0.6927607612957524
MPWR,0.038995893462258964,0.026122821584589156,1.5860800089593212
MRK,0.017762080393520428,0.020605854612567344,0.7051023704714766
MRNA,-0.021353135693429785,-0.01850936147438287,1.0517064910034288
MRSH,-0.02308304438714412,-0.02117750116790481,-0.9219126101024648
MRVL,-0.04368323213333952,-0.056556304011009334,2.0034204583896127
MS,0.004495790357805589,0.0064013335770449,0.6607425648287444
MSCI,-0.00011310622758156717,0.001792436991657743,-0.1472251633604027
MSFT,0.014653167645031068,0.0017800957673612602,-0.6308412462797396
MSI,-0.01426707181130042,-0.027140143688970227,-0.3299958803580835
MTB,-0.012669123364468592,-0.010763580145229282,0.007066059715013909
MTD,-0.0032198465193583104,-0.00037607230031139584,-0.431751193668566
MU,0.006472617775881306,-0.006400454101788502,3.8047990393462006
NCLH,-0.027473030050045543,-0.02595797180486115,-0.6095466585159822
NDAQ,0.019483254840852775,0.021388798060092085,-0.18161656688384803
NDSN,0.0018926241157647696,0.006708956758081542,0.4093872488818535
NEE,0.005467964220218476,0.009564284150926555,0.24553519237415855
NEM,0.06119008028367638,0.06556883129293566,1.0504947807304392
NFLX,-0.00018406617067684308,-0.009130888548290255,-1.0960082265793216
NI,-0.0029108845741721372,0.0011854353565359421,0.12549569404175576
NKE,-0.0017538467836330025,-0.00023878853844861033,-0.9665627560503726
NOC,0.01710764497064045,0.021923977612957224,-0.0456788840433911
NOW,-0.011287735172302851,-0.024160807049972657,-1.7866648248427073
NRG,-0.007515714119693853,-0.0034193941889857733,-0.5102820991957869
NSC,0.011858849686866223,0.016675182329182997,0.19142708775436346
NTAP,-0.015063424765223954,-0.027936496642893764,0.3887333420429241
NTRS,0.001464613129486279,0.0033701563487255892,0.4723286946700571
NUE,0.007177617015118576,0.011556368024377848,1.1044646533529958
NVDA,0.026539441643911983,0.013666369766242175,0.597122944536611
NVR,-0.02461941153464913,-0.023104353289464738,-0.7528145680129538
NWS,-0.009713166297223469,-0.018659988674836883,-0.5478046050005759
NWSA,-0.011531052165701028,-0.020477874543314442,-0.5394739731036202
NXPI,0.017634169123545904,0.004761097245876096,0.650454512775926
O,-0.008021651105490095,0.005327874960660532,-0.060721087931989534
ODFL,-0.014521450594556161,-0.009705117952239389,0.30211235040346
OKE,-0.0002459794971293724,-0.012216370586601856,0.18026581659757313
OMC,0.006445457331752628,-0.002501365045860785,-0.14616990085440082
ON,0.00038577958342136726,-0.01248729229424844,1.4579340929935007
ORCL,0.018613000403789916,0.005739928526120108,-0.458007412836434
ORLY,1.8753844529304387e-05,0.0015338120897136966,-0.29903959210070463
OTIS,-0.01592929773562802,-0.011112965093311247,-0.8917997712132352
OXY,0.006746323463250531,-0.0052240676262219525,0.38394180398006683
PANW,-0.025336093884592813,-0.03820916576226262,0.25047603191287326
PAYX,-0.03183222578945065,-0.027015893147133877,-1.2247717358625776
PCAR,0.0016663936439748187,0.0064827262862915905,0.1426709223389093
PCG,-0.0011541767767366713,0.002942143153971408,0.11169882873789634
PEG,-0.014278162311262305,-0.010181842380554225,-0.3633541416112811
PEP,0.013446245775865577,0.02351413749673114,0.1014973094905029
PFE,0.011754746279334429,0.014598520498381343,0.011465561304462035
PFG,0.0013832459891436688,0.003288789208382979,0.41989325622513785
PG,-0.022459952695116258,-0.012392060974250697,-0.4927333918749755
PGR,-0.03724154789236718,-0.03533600467312787,-0.8226073741377997
PH,0.0017452745352852326,0.006561607177602005,0.31134549098291814
PHM,-0.017789672928320028,-0.016274614683135635,-0.06072391983071175
PKG,-0.014062910052386274,-0.009684159043127001,0.034121571178423425
PLD,0.014820735845586547,0.028170261911737174,0.44369236472378676
PLTR,0.051487253207040166,0.03861418132937036,-0.3606060165766862
PM,-0.007904330423340905,0.0021635612975246556,-0.18323961386442772
PNC,-0.005571993701068894,-0.0036664504818295835,0.20061718692476047
PNR,-0.0038285262807026816,0.0009878063616140906,-0.9342676367482987
PNW,-0.010068045206729007,-0.005971725276020927,0.08976131037284021
PODD,-0.0073102131546069924,-0.004466438935560078,-1.8639633841645988
PPG,-0.02984508005288478,-0.02546632904362551,-0.3449693979538862
PPL,-0.009029554481793168,-0.004933234551085089,-0.12884685469472906
PRU,-0.0015963247105109843,0.00030921850872832595,-0.25382643232771407
PSA,-0.022364679960205174,-0.009015153894054547,-0.1607176306841881
PSKY,0.0058794183344675795,-0.0030674040431458334,-0.654848194415385
PSX,0.009241815368212381,-0.0027285757212601024,0.6341435031311017
PTC,0.04097435697688834,0.02810128509921853,-0.5733322865064364
PWR,0.012738015411254995,0.01755434805357177,1.2343671921195376
PYPL,-0.019814939660041414,-0.017909396440802104,-1.4015769263056987
QCOM,0.04118641305018344,0.02831334117251363,0.7270268269643277
RCL,-0.0348708928031811,-0.033355834557996705,-0.4344616741609519
REG,-0.012202955840735375,0.001146570225415252,-0.044501355608241505
REGN,0.03176954242380246,0.034613316642849376,0.20270285316396422
RF,0.0024123655333503163,0.0043179087525896265,0.22338241603433123
RJF,-0.0024576025068201814,-0.0005520592875808712,-0.27340122038639697
RL,0.008373249505505099,0.00988830775068949,0.4707457033708783
RMD,-0.0023850885708182204,0.00045868564822869416,-0.7449834415421775
ROK,0.01084083218906555,0.015657164831382322,0.47691531456068975
ROL,0.025706034733230028,0.0305223673755468,-0.4331188114385548
ROP,-0.033080043563388215,-0.045953115441058026,-1.535866859931545
ROST,0.029149204389544395,0.030664262634728788,1.0801418938982337
RSG,-0.02363672977591662,-0.01882039713359985,-0.6983814734619469
RTX,0.005980674973504035,0.010797007615820808,0.1635628481683862
RVTY,-0.016663035810498453,-0.013819261591451538,-0.2572608923661067
SBAC,-0.00415826132904026,0.009191264737110367,-0.5523984023090192
SBUX,-0.0077363617295943465,-0.006221303484409954,-0.002383494877678524
SCHW,0.0019311379732437346,0.003836681192483045,-0.23752588252852586
SHW,-0.02293778822629716,-0.018559037217037888,-0.5305417076809434
SJM,-0.014297099321563835,-0.0042292076006982746,-0.08228403183055488
SLB,0.036713101411808585,0.024742710322336103,0.9363543317292518
SMCI,-0.009517254689624355,-0.022390326567294165,-0.625622075655283
SNA,-0.004589978409287521,0.00022635423302925107,0.14255423005883666
SNDK,0.08525854804746714,0.07238547616979733,7.49423141287098
SNPS,0.01183083403586195,-0.0010422378418078575,-0.06636391646632947
SO,-0.011625073719851648,-0.007528753789143569,-0.14334289348907184
SOLV,0.006549424880413808,0.009393199099460722,-0.20294993390598787
SPG,-0.006161245735233964,0.007188280330916663,0.3367661029692962
SPGI,-0.0025065086697298447,-0.0006009654504905344,-0.7697360288690546
SRE,0.007285141070763436,0.011381461001471516,0.21517199062509942
STE,0.005480158006103844,0.008323932225150758,-0.5023694472177574
STLD,0.019091662415696316,0.023470413424955587,1.1520949857900609
STT,0.00011233048769898255,0.002017873706938293,0.6998855854897811
STX,0.02808065523919872,0.015207583361528911,3.811891294374188
STZ,-0.013927669264443093,-0.003859777543577532,-0.45009286280919314
SW,-0.04520129225731466,-0.040822541248055386,-0.4888469900537427
SWK,-0.019758100066031913,-0.014941767423715141,0.11041535286217882
SWKS,0.012277347904544081,-0.000595723973125727,0.057554118098280475
SYF,0.009737285437356706,0.011642828656596016,0.014348759367518253
SYK,-0.010636159162411445,-0.00779238494336453,-0.6980117371968364
SYY,-0.01422783920847358,-0.004159947487608019,-0.23547589529857382
