ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CCL,0.02505779878031608,0.024493289806810255,-0.3799448024413173
CDNS,-0.0007338298119437755,-0.021354761070369804,0.11296130685785692
CDW,-0.02682203765391264,-0.047442968912338665,-0.8613832539565511
CEG,0.01232401585254172,0.01819295111989481,-0.7447215117423314
CF,-0.021787568784895364,-0.023810662190567145,0.1952031009179308
CFG,0.005397058167991132,0.01642003930359446,0.5173438820875257
CHD,-0.015175281748635994,-0.0015135082070549238,-0.2653655585768253
CHRW,0.043512055422844774,0.045301410336854364,1.2364651834084774
CHTR,-0.07045442595761957,-0.07994255162764044,-2.8134728631869845
CI,-0.007831611242641461,-0.0002603049504235535,-0.39740491504811176
CIEN,0.11032200380031797,0.08970107254189194,3.8499724416279757
CINF,-0.017280832635729607,-0.006257851500126279,0.06386679333515295
CL,-0.029685063900498094,-0.016023290358917024,-0.31405086910615765
CLX,-0.021051119787668063,-0.0073893462460869926,-0.7874902515077237
CMCSA,-0.015966797047669696,-0.025454922717690575,-0.9301654211839989
CME,0.003093022455640319,0.014116003591243646,-0.3888567311461047
CMG,-0.07702219177886749,-0.07758670075237331,-1.6974709354123043
CMI,0.038725004656717875,0.040514359570727465,1.3418091670397647
CMS,-0.014629445073606308,-0.008760509806253217,-0.10671207729329278
CNC,0.01445854720475967,0.02202985349697758,1.1880001982008837
CNP,-0.004985572011676203,0.0008833632556768875,0.17022343083757674
COF,-0.008188552963838027,0.0028344281717653016,-0.6466708834982797
COHR,0.11120132935887898,0.09058039810045296,3.04915758727875
COIN,-0.05025112706830505,-0.03922814593270172,-2.1850605894420134
COO,-0.00045705600848294434,0.007114250283734963,-0.44433812499183784
COP,0.015503676505443797,0.007735072139479592,0.35674174619023613
COR,-0.016686243741877407,-0.009114937449659499,-0.45108858221252096
COST,-0.013121063041896223,0.0005407104996848471,-0.2863443316128992
CPAY,-0.0004606693013902562,0.010562311834213071,-0.14970482093898413
CPRT,-0.01808529905544851,-0.016295944141438916,-1.286461324738714
CPT,-0.007889343055849754,-0.0020643734265357976,-0.1974739830794832
CRH,0.02825996552355703,0.026236872117885248,0.008397358268675457
CRL,-0.013413006495124563,-0.005841700202906655,0.12030335099961124
CRM,0.01576333579102307,-0.004857595467402959,-1.0873015763709017
CRWD,-0.03360289176261019,-0.05422382302103622,0.39102237760545244
CSCO,0.021358505804929213,0.0007375745465031842,1.0752128615060075
CSGP,-0.005659512569058546,0.00016545706025540997,-2.246809197955349
CSX,-0.0024455692277099645,-0.000656214313700371,0.5785467888548008
CTAS,-0.021792327874845568,-0.020002972960835974,-0.6625861910789553
CTSH,0.04518824533908415,0.024567314080658122,-1.1433577768849197
CTVA,-0.035949819462360505,-0.03797291286803228,-0.2221537769113678
CVNA,0.017903877302805186,0.017339368329299363,-0.41521765811861844
CVS,-0.0008427252983593443,0.006728580993858564,0.6550360822845472
CVX,0.01823463015344771,0.010466025787483506,0.3849261162521201
D,-0.003598693644568875,0.002270241622784216,0.2319140394038085
DAL,0.011888020237746889,0.013677375151756483,0.8253311134268682
DASH,-0.05417598762088492,-0.054740496594390745,-1.2826542296768304
DD,0.03286442947273256,0.03084133606706078,0.7611992572758485
DDOG,-0.02160089211205046,-0.04222182337047649,0.7221855303130322
DE,-0.014120075672218789,-0.012330720758209195,0.07433970878257605
DECK,0.014120865336826521,0.013556356363320698,-0.20161546676632397
DELL,-0.007996613235990461,-0.02861754449441649,2.3945917882559105
DG,-0.014444786866871694,-0.0007830133252906234,-0.4668066620394496
DGX,-0.011195005681020574,-0.0036236993888026665,0.09795131306244331
DHI,0.0023097680757970303,0.0017452591022912068,0.014475161067543582
DHR,0.0009338702809954839,0.008505176573213391,-0.4215317514298246
DIS,-0.006670121662319125,-0.016158247332340003,-0.7162966072741218
DLR,-0.000966445089198524,0.004858524540115432,-0.010607521431089369
DLTR,-0.004291398602584175,0.009370374938996895,-0.15472864320209923
DOC,-0.02245755478302882,-0.016632585153714866,0.11054332711856688
DOV,0.00828934444299098,0.010078699357000573,0.08119482129725558
DOW,0.021010116686968134,0.018987023281296353,0.34488488653191735
DPZ,-0.011678389058542502,-0.012242898032048324,-1.0559073418634048
DRI,-0.01426867484804604,-0.014833183821551863,-0.38005803698199025
DTE,-0.013190991022612853,-0.007322055755259763,0.044491918566417765
DUK,-0.007247751945660892,-0.0013788166783078011,-0.043860358933936576
DVA,-0.05726190728823515,-0.04969060099601724,0.4216293491609562
DVN,0.011066332556770217,0.0032977281908060114,0.47953589962948145
DXCM,-0.02267233726367815,-0.015101030971460242,-0.54627904710583
EA,0.015646327849733136,0.006158202179712257,0.3908178768629412
EBAY,0.004138816655931126,0.0035743076824253026,0.6053852485179678
ECHO,0.15009624653712617,0.14060812086710528,2.7226270814255464
ECL,-0.02113984408049219,-0.02316293748616397,-0.352626968295381
ED,-0.015070328327817456,-0.009201393060464365,-0.033501994286186956
EFX,-0.016783536247889853,-0.014994181333880259,-1.1998413110136399
EG,-0.02349919395893314,-0.012476212823329811,-0.23563187021545492
EIX,0.007776266209642667,0.013645201476995758,0.6891013417293261
EL,0.02024584876759245,0.03390762230917352,-0.28078194898753317
ELV,0.006738601089652419,0.014309907381870327,0.1957429573787268
EME,0.024376697267276086,0.02616605218128568,0.6470176024617125
EMR,0.0046167540725028785,0.006406108986512472,-0.2201065829408832
EOG,-0.011019816978792842,-0.01878842134475705,0.148383157418345
EQIX,0.007249254120897892,0.013074223750211847,0.5480146273875077
EQR,-0.01079856902962158,-0.004973599400307624,-0.12597626284894603
EQT,-0.003914833761034874,-0.011683438126999079,-0.32525921763889915
ERIE,-0.04862483182585844,-0.03760185069025511,-1.1320067150961466
ES,-0.0052844042206365545,0.0005845310467165361,0.05850245989443835
ESS,-0.017650624416275417,-0.011825654786961461,-0.16866833637347717
ETN,-0.006582493234955791,-0.004793138320946197,-0.00039375822033849237
ETR,0.001458065246122071,0.007327000513475162,0.4950526003677877
EVRG,-0.005729156823841093,0.00013977844351199809,0.24466248466109444
EW,-0.010391351133690925,-0.002820044841473017,0.006894070220408655
EXC,-0.00926521909341347,-0.003396283826060379,-0.061159193419908255
EXE,-0.0059045776564701224,-0.013673182022434328,-0.5614858331173516
EXPD,0.02073902797285445,0.022528382886864044,0.4926974517094284
EXPE,0.0156225201887436,0.015058011215237777,0.3389286170898909
EXR,-0.010897911920720383,-0.005072942291406427,-0.2301060343773957
F,0.03807195270991434,0.03750744373640852,0.42739941405873966
FANG,0.010807441717339916,0.0030388373513757106,0.5639837459355447
FAST,-0.0017593185876393221,3.00363263702713e-05,0.014815237011727534
FCX,0.042088718577753925,0.04006562517208215,0.5446436771228854
FDS,-0.03903545875700409,-0.028012477621400765,-1.4868746481975468
FDX,0.03534151830922903,0.03713087322323862,1.0499671234839507
FE,-0.0011570233548056279,0.004711911912547463,0.18524823990083966
FFIV,-0.022623019496665515,-0.04324395075509155,0.36845161199596654
FICO,-0.03693044014352119,-0.057551371401947216,-1.3807009680039988
FIS,-0.032357196949329814,-0.021334215813726486,-1.749487564565604
FITB,-0.0070528189256173456,0.003970162209985983,0.23569310125997472
FIX,0.07445317493332693,0.07624252984733652,2.534503160351513
FLEX,0.060235237488291876,0.03961430622986585,2.2052514561557137
FOX,0.07560260838005553,0.06611448271003464,0.16407550914957234
FOXA,0.07936186803402163,0.06987374236400076,0.21988136262635863
FRT,0.0035680412865117597,0.009393010915825716,0.4201339665276922
FSLR,0.08851035671756832,0.0678894254591423,0.7801663802272364
FTNT,-0.039947584008481106,-0.06056851526690714,0.4401493373763347
FTV,-0.0003281948022749797,0.0014611601117346137,0.0851718420559966
GD,-5.392289762485192e-05,0.0017354320163847415,0.14515368599029776
GDDY,-0.055928923185474266,-0.07654985444390029,-1.9540992728877644
GE,0.006775561937702132,0.008564916851711726,0.3852497292973379
GEHC,0.0073918585910070405,0.014963164883224949,-0.572626610094802
GEN,-0.005658317255846361,-0.02627924851427239,-0.5163149234416036
GEV,-0.005591305462154057,-0.003801950548144463,1.0368741162203599
GILD,-0.012645235313415226,-0.005073929021197318,0.11942968017578279
GIS,-0.040844582907962654,-0.027182809366381584,-1.1418332514933265
GL,-0.015561449482488996,-0.004538468346885668,0.3806354780150777
GLW,0.043163616738455486,0.022542685480029457,2.5439790973524636
GM,0.058166369994125514,0.05760186102061969,0.8084658933866059
GNRC,0.026156555206520875,0.02794591012053047,1.0352889913174224
GOOG,0.05284091986014255,0.04335279419012167,1.3934294299805867
GOOGL,0.05245636391525962,0.04296823824523874,1.4204251241935058
GPC,-0.05664296036021142,-0.057207469333717245,-0.7553429635438021
GPN,-0.027056540028522768,-0.01603355889291944,-0.6591769694676115
GRMN,-0.014986373959836171,-0.015550882933341994,-0.0022023496205929916
GS,0.02747486197417805,0.03849784310978138,0.643753241327048
GWW,-0.012317706288476466,-0.010528351374466872,0.28731808375754425
HAL,0.05719251383989549,0.049423909473931285,1.2178856548675525
HAS,0.026593981044896232,0.02602947207139041,0.02007064556417942
HBAN,-0.013594577229567433,-0.0025715960939641045,-0.32497385675032037
HCA,-0.01027490017081537,-0.002703593878597463,-0.28273737473596317
HD,-0.029576166863520086,-0.03014067583702591,-0.5909384945611289
HIG,-0.001795421487451393,0.009227559648151935,-0.07022956205385855
HII,0.02228984752141422,0.024079202435423813,0.11463413904430964
HLT,0.00945102961330445,0.008886520639798627,0.2892678772635944
HON,-0.007239680674084343,-0.0054503257600747495,-0.32314810446185843
HOOD,-0.04159467553809041,-0.030571694402487082,-0.5361122477051741
HPE,0.03688306484959985,0.01626213359117382,1.730392281960558
HPQ,0.006699965030355426,-0.013920966228070604,-0.1446254028099481
HRL,-0.03603083382834737,-0.022369060286766298,-0.7224534064561952
HSIC,-0.01153626045765933,-0.003964954165441422,-0.13176455041872412
HST,0.017244793230956377,0.023069762860270335,0.8188779489187595
HSY,0.006742448112388057,0.02040422165396913,-0.07129532496698726
HUBB,0.00789551894592072,0.009684873859930313,0.10144350095495823
HUM,-0.012711754191374465,-0.005140447899156558,0.6585545652777157
HWM,-0.0014272066894328958,0.0003621482245766976,0.5127281799642928
IBKR,-0.002065931269671548,0.00895704986593178,0.6161485760645052
IBM,-0.0020365694366173206,-0.02265750069504335,-0.25481431005746347
ICE,-0.011769612164068985,-0.0007466310284656563,-0.8166499017824445
IDXX,0.013545010426368418,0.021116316718586325,-0.18409715847926014
IEX,-0.005279522511705232,-0.0034901675976956384,0.19814555126678454
IFF,-0.02078975478190352,-0.022812848187575303,-0.27088707811597096
INCY,0.007615373772002508,0.015186680064220415,0.7012112142716328
INTC,0.03242617331485078,0.01180524205642475,3.166015722061864
INTU,-0.006572914299468655,-0.027193845557894683,-2.437885596495196
INVH,-0.014273019641262685,-0.008448050011948729,-0.34227779466222286
IP,-0.04076906100071473,-0.04279215440638651,-1.0416995291155913
IQV,0.00958455495447169,0.017155861246689597,0.023830970693593155
IR,-0.0231814094122501,-0.021392054498240505,-0.667391737503319
IRM,-0.0023712557754067536,0.0034537138539072025,0.30155379607402405
ISRG,0.0017650038084578389,0.009336310100675746,-0.7891679414372509
IT,-0.016239065174229905,-0.03685999643265593,-2.2742573196987057
ITW,-0.018681931649841787,-0.016892576735832193,-0.22654303323087444
IVZ,0.05056553114387163,0.061588512279474955,0.9430979036170951
J,-0.012562513043131919,-0.010773158129122325,-0.4036517440283794
JBHT,0.03261714429899775,0.03440649921300734,1.232949206526145
JBL,0.017794667722732218,-0.0028262635356938112,0.77056952861867
JCI,0.018373442296151,0.020162797210160593,0.4452233540964981
JKHY,-0.03396229029071324,-0.02293930915510991,-0.971520291417918
JNJ,-0.006549252791397952,0.001022053500819956,0.722974436400922
JPM,-0.0022971914613980514,0.008725789674205276,-0.06601418277523952
KDP,-0.024243524637897723,-0.010581751096316653,-0.4227232625591662
KEY,0.003991574790301183,0.015014555925904512,0.21386507484185072
KEYS,0.02695876393438352,0.0063378326759574895,1.355493990530354
KHC,-0.030757135559729785,-0.017095362018148715,-0.4726274294065371
KIM,-0.013979949092598159,-0.008154979463284202,0.12950037362884126
KKR,-0.011294323648532828,-0.0002713425129295,-1.0823984097928037
KLAC,0.005651847288089554,-0.014969083970336475,1.4616355162017916
KMB,-0.057260150381102104,-0.04359837683952103,-0.8206933605624651
KMI,-0.008981515296292836,-0.01675011966225704,0.09378727444244439
KO,-0.017288279856435357,-0.0036265063148542866,0.05244328666345883
KR,-0.0017883643637517871,0.011873409177829284,-0.47053788108147976
KVUE,-0.04346677301545238,-0.029804999473871312,-0.5249058101904676
L,-0.004831404348979309,0.006191576786624019,0.12183193724752667
LDOS,0.03491695288573521,0.0367063077997448,-0.869580132358092
LEN,0.0029825532313901186,0.002418044257884295,-0.6474230108410793
LH,-0.013583358129892415,-0.006012051837674507,-0.16509733525456063
LHX,0.01942537308151757,0.021214727995527163,0.1898999527460943
LII,-0.029861333844207562,-0.028071978930197968,-0.5796165153205705
LIN,-0.018955689289075595,-0.020978782694747376,-0.05092769969818572
LITE,0.1633409528695579,0.14272002161113187,4.854097662944678
LLY,0.013515712040322104,0.021087018332540012,0.6290023441514061
LMT,-0.00260501107321759,-0.0008156561592079965,0.043852351442138435
LNT,-0.008876035909316418,-0.0030071006419633275,0.18649134003829937
LOW,-0.0026325306612588056,-0.0031970396347646294,-0.35644901458606265
LRCX,0.03941643096429172,0.01879549970586569,2.3199481712456853
LULU,-0.019313449986700114,-0.019877958960205937,-1.9143426349678758
LUV,-0.015331763345467715,-0.013542408431458122,0.2476185102945443
LVS,0.03434489966443058,0.033780390690924755,-0.11912181089646645
LYB,0.002321037471381915,0.0002979440657101349,0.0299019409804586
LYV,-0.030527612562341537,-0.040015738232362416,-0.06479616091517858
MA,-0.0168277808235869,-0.005804799687983572,-0.5575473669819052
MAA,-0.009272828915299786,-0.00344785928598583,-0.3483577553634806
MAR,0.019101278222015638,0.018536769248509815,0.5476094621278165
MAS,-0.019157958922786142,-0.017368604008776548,-0.07150854151279207
MCD,-0.004452064222474894,-0.005016573195980718,-0.32147921724120093
MCHP,0.006562531538678842,-0.014058399719747188,0.28934684939958527
MCK,-0.010050832596676417,-0.0024795263044585097,-0.12421927946621632
MCO,-0.013437060829063341,-0.002414079693460013,-0.47633144797032523
MDLZ,-0.018441125976455638,-0.0047793524348745675,-0.4290038260446991
MDT,0.0016777130087481968,0.009249019300966105,-0.36082036360371744
MET,-0.011176863175002518,-0.0001538820393991898,-0.03762301330742645
META,-0.013691900788510961,-0.02318002645853184,-0.6821137797950994
MGM,0.005401678128877148,0.004837169155371324,0.3135738502386669
MKC,-0.03913867950290645,-0.025476905961325378,-1.2004895495062573
MLM,0.010723243667321029,0.008700150261649248,-0.16490045086875402
MMM,0.001946341028090583,0.0037356959421001763,-0.18154338762025235
MNST,0.0031915606048010343,0.016853334146382105,0.5515482165301975
MO,-0.009141887017782959,0.0045198865237981115,0.27355824303215664
MOS,-0.029455340047025578,-0.03147843345269736,-1.3713818823123767
MPC,-0.01361760976130079,-0.021386214127264998,0.6892938263935198
MPWR,0.05249010906906411,0.03186917781063808,1.331699402359972
MRK,0.015370106823829487,0.022941413116047395,0.7161530591986488
MRNA,-0.09093558392988493,-0.08336427763766703,0.7957119073101631
MRSH,-0.03250336112463221,-0.02148037998902888,-0.7843576072208178
MRVL,0.05963241132904892,0.0390114800706229,2.713036101289828
MS,0.016164771069061504,0.027187752204664833,0.6833298805956712
MSCI,0.0037560663154286075,0.014779047451031936,-0.11704352154370899
MSFT,0.007705620265695666,-0.012915310992730362,-0.6375549011201481
MSI,-0.018975182797718305,-0.039596114056144334,-0.3204510146785684
MTB,-0.009644198414497781,0.001378782721105547,0.03232946921240415
MTD,0.000818400883492989,0.008389707175710897,-0.31843432512259867
MU,0.06774883728776658,0.047127906029340555,4.233861860034591
NCLH,0.006204920891165872,0.005640411917660048,-0.5575229210173437
NDAQ,0.01257353589592666,0.023596517031529988,-0.31525312802377947
NDSN,0.005418225347318535,0.007207580261328128,0.353037869651258
NEE,0.00024474134910144646,0.006113676616454537,0.11011676512034112
NEM,0.05927257503883983,0.05724948163316805,0.9188081220170253
NFLX,-0.024592400056784317,-0.0340805257268052,-1.2750136307673408
NI,-1.6348534229813612e-05,0.005852586733123277,0.17597267257728685
NKE,-0.029037539727850618,-0.02960204870135644,-1.5205803887935876
NOC,0.004876440653728803,0.006665795567738397,-0.06934415925684859
NOW,-0.01730512597559267,-0.0379260572340187,-1.6373375692125152
NRG,-0.01329701762945785,-0.007428082362104759,-0.6930121882994139
NSC,0.005599623770889427,0.00738897868489902,0.21409209534836876
NTAP,0.009580971178662684,-0.011039960079763345,0.8234782971286475
NTRS,-0.001964459902039314,0.009058521233564015,0.4298660595110019
NUE,0.03801068379021416,0.035987590384542384,1.1782158508613458
NVDA,0.015493293403240628,-0.005127637855185401,0.3370437038717272
NVR,-0.019120510369757142,-0.019685019343262965,-0.7132260908159098
NWS,-0.007346703308637848,-0.016834828978658727,-0.42724601092752956
NWSA,-0.010330935452307807,-0.019819061122328688,-0.4041783759470708
NXPI,0.019425993814877637,-0.0011949374435483925,0.39236338907482515
O,-0.01117529770361416,-0.0053503280743002046,-0.012448646672201764
ODFL,0.022087092190100112,0.023876447104109706,0.6440185125735919
OKE,-0.012651540195441941,-0.020420144561406145,0.08758288583328881
OMC,-0.005371278667081769,-0.014859404337102648,-0.14212840579642627
ON,0.06434593993432113,0.0437250086758951,1.482545081475784
ORCL,0.07228455852166034,0.05166362726323431,-0.41874414131106336
ORLY,0.0059600881569160736,0.00539557918341025,-0.310193036455641
OTIS,-0.026378557667978163,-0.02458920275396857,-1.000198393434562
OXY,0.004289399246871753,-0.003479205119092452,0.4024778085865618
PANW,-0.04501365535311482,-0.06563458661154085,0.43021049648030435
PAYX,-0.04583419612103881,-0.04404484120702922,-1.002570937127847
PCAR,0.005231173707958801,0.007020528621968395,0.23236211505219967
PCG,0.011330795197951762,0.017199730465304854,0.27971643306924376
PEG,-0.012670642935193354,-0.006801707667840264,-0.2768332999014078
PEP,-0.0039964652704978,0.009665308271083271,-0.06501269370826455
PFE,0.012933144475587171,0.020504450767805077,-0.02797148346878906
PFG,-0.002343180752595983,0.008679800383007346,0.4284071288873054
PG,-0.0178103583370701,-0.004148584795489029,-0.39431878327780284
PGR,-0.039418622719933266,-0.028395641584329938,-0.6035340528143096
PH,0.0059104456335806735,0.007699800547590267,0.2717337796400739
PHM,-0.0007448741829858543,-0.0013093831564916778,-0.033167004776142435
PKG,0.0018176019435879318,-0.00020549146208384832,0.01916214710713999
PLD,0.020353369217196063,0.026178338846510017,0.5007306801720435
PLTR,0.0228681892955968,0.002247258037170772,-0.3114839899977896
PM,-0.0194930540878325,-0.005831280546251431,-0.22687354280960612
PNC,-0.010205852517079164,0.0008171286185241645,0.16704722353641024
PNR,-0.012181276902096085,-0.010391921988086491,-1.0495764581800975
PNW,-0.014444532092584816,-0.008575596825231725,0.1411446130520407
PODD,-0.022012916808915293,-0.014441610516697385,-1.7826597485499778
PPG,-0.00831122678577867,-0.01033432019145045,-0.2253231514817765
PPL,-0.004486587040084142,0.0013823482272689487,-0.06460531412396878
PRU,-0.00625467918676923,0.004768301948834098,-0.17145999145335028
PSA,-0.019527044075759926,-0.01370207444644597,-0.04699584996719052
PSKY,-0.004568773044483902,-0.01405689871450478,-0.6882802501895878
PSX,0.006805815821725298,-0.0009627885442389074,0.6653457924312409
PTC,0.013010388784746614,-0.007610542473679415,-0.8055094185608054
PWR,0.019580596874560017,0.02136995178856961,1.0859138276390656
PYPL,-0.05445625940589843,-0.043433278270295105,-1.6303608792206512
QCOM,0.05555999938844431,0.03493906813001828,0.4947100517762019
RCL,-0.01419897216577062,-0.014763481139276443,-0.5904369954787512
REG,-0.012116313133694724,-0.006291343504380768,0.05771748463545861
REGN,0.01731589672150931,0.024887203013727217,0.13770205428927118
RF,0.002609313989485655,0.013632295125088983,0.1554130732518359
RJF,-0.01494827310522512,-0.003925291969621792,-0.31516711738772396
RL,0.01587582174982078,0.015311312776314957,0.331469616929618
RMD,-0.02367945713712607,-0.01610815084490816,-0.8394251985333505
ROK,0.009602950540074413,0.011392305454084007,0.4065333257226902
ROL,0.003620010797386706,0.0054093657113963,-0.6262297939757131
ROP,-0.05336579909618272,-0.07398673035460875,-1.444357755172469
ROST,0.041388567727790815,0.04082405875428499,1.0493012460489595
RSG,-0.02648008500950574,-0.024690730095496147,-0.558763922530415
RTX,0.004132070593591411,0.005921425507601005,0.2726755506433637
RVTY,-0.01571264510945005,-0.008141338817232143,-0.25346207433935325
SBAC,0.008194186402619591,0.014019156031933547,-0.462392626886464
SBUX,-0.026290493330405642,-0.026855002303911465,-0.15335954168897584
SCHW,-0.01864805332820626,-0.00762507219260293,-0.3176200249570706
SHW,-0.022892377449990172,-0.024915470855661953,-0.5170149301525718
SJM,-0.023397926243696975,-0.009736152702115905,-0.15898437338961308
SLB,0.04816885228782587,0.04040024792186167,0.8210459327743724
SMCI,0.06204756635348464,0.04142663509505862,-0.5323103457707445
SNA,-0.0031511019022182583,-0.001361746988208665,0.2185479767076023
SNDK,0.13067701769610296,0.11005608643767693,7.784726208747972
SNPS,0.000984532037118694,-0.019636399221307336,-0.5776309654932267
SO,-0.01458579932025163,-0.008716864052898541,-0.1559722521011775
SOLV,0.020381828017015907,0.027953134309233817,-0.11437921294365216
SPG,-0.004595316502213698,0.001229653127100258,0.3787928810450406
SPGI,-0.01893378881708746,-0.007910807681484132,-0.7381295770723867
SRE,0.0006439556350649612,0.006512890902418052,0.2644061355692256
STE,0.0034572379183261887,0.011028544210544097,-0.4542434536395648
STLD,0.05263317079973469,0.05061007739406291,1.3560427499751984
STT,-0.007536992332251669,0.0034859888033516593,0.6745105445175739
STX,0.04971516510870128,0.029094233850275254,3.7201877605751537
STZ,-0.0021617925652801726,0.011499980976300898,-0.6219234991552851
SW,-0.01668311917406178,-0.01870621257973356,-0.470712636075532
SWK,-0.0092444770846287,-0.007455122170619107,0.10730320592462202
SWKS,0.04393379713862411,0.02331286588019808,-0.23805336187523304
SYF,0.024201721211259887,0.035224702346863215,-0.17773093011746827
SYK,-0.029670891814423356,-0.02209958552220545,-0.8028961266501115
SYY,-0.03017399615789238,-0.01651222261631131,-0.21608688362215056
T,-0.0026743269268980387,-0.012162452596918918,-0.6595065433631196
TAP,-0.012397633663300602,0.0012641398782804684,-0.6715136636354334
