ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BALL,-0.02162492274661588,-0.02853031511507745,-0.2634066876709424
BAX,-0.05617461710095923,-0.050645117072342885,-0.9919878407983181
BBY,-0.028587822980572854,-0.033543476005874824,0.06888931138961633
BDX,-0.007560771697360392,-0.002031271668744044,-0.16090551243617165
BEN,0.00014264895339189906,0.010868599263099148,0.4815497869715918
BF-B,0.0010389315314470067,0.0060810936484626465,-0.30378603048441255
BG,0.02508253837851787,0.03012470049553351,0.85257025712347
BIIB,0.00682695956119898,0.012356459589815329,0.6337409505283363
BKNG,-0.018601708163575106,-0.023557361188877076,-0.8298865658785217
BKR,0.029507602449464407,0.03601933649326592,0.7671928315041818
BLDR,0.002784833329301275,0.0018818196082324408,-1.3260113742015966
BLK,-0.006480676956064927,0.004245273353642322,-0.3077862656627756
BMY,-0.0028391826288312336,0.002690317399785114,0.16135061151218494
BNY,0.0011092763609635455,0.011835226670670794,0.6601975467644369
BR,-0.019433200422579032,-0.020336214143647866,-1.3249481001536203
BRK-B,0.001883114383482642,0.01260906469318989,-0.18384842932339343
BRO,-0.057878599980150165,-0.047152649670442914,-1.513735727949265
BSX,-0.003416048463082774,0.0021134515655335737,-2.025731674300523
BX,-0.008425860406303082,0.0023000899034041674,-0.7862175567910443
BXP,-0.020826581448454343,-0.010644946834701047,-0.3603639508502622
C,0.029607655059038947,0.040333605368746195,0.7760091422634566
CAH,0.017892548611956997,0.023422048640573345,0.48784585181783785
CARR,-0.027180617736938684,-0.02808363145800752,-0.3879160879930449
CASY,0.006724668135062923,0.011766830252078562,0.8466984432439543
CAT,0.03725672218469205,0.036353708463623215,1.555209267429728
CB,-0.010755274147588856,-2.9323837881607348e-05,0.09486339042603188
CBOE,-0.004433419551140706,0.006292530758566543,-0.03472244328005986
CBRE,0.002563173660003081,0.012744808273756379,-0.3378261474763264
CCI,2.5617499734887283e-05,0.010207252113488184,-0.5480426573194241
CCL,0.024681398257892416,0.019725745232590446,-0.1313484701161128
CDNS,0.01967731220621606,0.006601694350365136,0.16918230363544548
CDW,-0.03628160940316895,-0.04935722725901987,-0.9111260016371254
CEG,0.00828185683168523,0.009684684584460708,-0.5875316917853096
CF,-0.04133285172514047,-0.04823824409360204,0.0440247923293137
CFG,0.0024200826033193195,0.01314603291302657,0.5688977038523905
CHD,-0.009472963542545492,-0.0044308014255298525,-0.21521463049591327
CHRW,0.02452914666844123,0.023626132947372397,1.1941601037603182
CHTR,-0.05144548427854755,-0.05496474075128871,-2.4586953730643186
CI,-0.007623007047503488,-0.0020935070188871406,-0.3459791451476981
CIEN,0.09025196154302702,0.07717634368717609,3.300034188688886
CINF,-0.006151914025748065,0.004574036283959184,0.07719280039290191
CL,-0.01167282036155805,-0.00663065824454241,-0.16256886650535396
CLX,-0.013446197372930927,-0.008404035255915288,-0.7742124828125153
CMCSA,-0.018658637393418394,-0.022177893866159554,-0.8980673550277771
CME,0.004775878251685748,0.015501828561392997,-0.3376256848243561
CMG,-0.04129625180273358,-0.04625190482803555,-1.3759306893902485
CMI,0.04712446139168764,0.0462214476706188,1.2965534526736946
CMS,-0.002450260794882266,-0.0010474330421067874,-0.12385811353951877
CNC,0.01145857002962254,0.016988070058238887,1.254187226693562
CNP,0.003377955150750689,0.004780782903526168,0.16075756843149688
COF,-0.004994559044161193,0.005731391265546056,-0.42821760438445067
COHR,0.09093115401813771,0.07785553616228678,2.7107052295664498
COIN,-0.03453599117488507,-0.023810040865177816,-2.173887324231799
COO,-0.0059783790179917425,-0.00044887898937539476,-0.4597323822301899
COP,-0.004307343805624268,0.002204390238177244,0.21179923616953433
COR,-0.007687716517892818,-0.00215821648927647,-0.3993815690458188
COST,0.002892911663645828,0.007935073780661467,-0.19899734191803314
CPAY,-0.006937554724225665,0.003788395585481584,-0.07812616778016974
CPRT,-0.0008063399346754216,-0.001709353655744256,-1.177509086899767
CPT,-0.009782665765154328,0.0003989688485989684,-0.2575623163732178
CRH,0.03301747554285043,0.02611208317438886,0.1525228626752731
CRL,-0.011294686069856385,-0.005765186041240037,0.0961329578650167
CRM,-0.022467540711290403,-0.035543158567141325,-1.3004921451513374
CRWD,-0.044950801440500475,-0.0580264192963514,0.5174445558064167
CSCO,0.008199138644886337,-0.004876479210964587,1.0077155617957385
CSGP,-0.020086092896166374,-0.009904458282413077,-2.4468238453801012
CSX,-0.01375329470795046,-0.014656308429019294,0.49552001952486263
CTAS,-0.038820108445831274,-0.03972312216690011,-0.6922609194491783
CTSH,0.030506380615830303,0.01743076275997938,-1.0869972962193952
CTVA,-0.03110697217236431,-0.03801236454082588,-0.15603239541206823
CVNA,0.022717749736947058,0.017762096711645088,-0.3029433067264982
CVS,0.0009065171846415678,0.006436017213257915,0.7921864765394202
CVX,-0.003133196668291105,0.0033785373755104067,0.20244158843328913
D,-0.005526961693645569,-0.0041241339408700905,0.20139958499067767
DAL,0.006974556829121748,0.006071543108052913,0.6216062322838657
DASH,-0.031185771239394103,-0.036141424264696076,-0.9989225227659275
DD,0.03247838345415583,0.02557299108569426,0.7168665037939326
DDOG,-0.045786115956847395,-0.05886173381269832,0.8214964291998708
DE,-0.009813902242806876,-0.01071691596387571,0.04296137506442001
DECK,0.0021822196959700836,-0.002773433329331886,-0.03126923649819057
DELL,-0.023264439904232517,-0.03634005776008344,2.3487092831073477
DG,0.0013141638417252966,0.006356325958740936,-0.23554850695622528
DGX,-0.0038454469575002863,0.0016840530711160614,0.14561747011244003
DHI,0.01792394076911843,0.012968287743816462,0.11430760427551906
DHR,-0.008043754378369199,-0.0025142543497528513,-0.4203415778298277
DIS,-0.00400734983375386,-0.00752660630649502,-0.6465902395818177
DLR,0.003278156057809762,0.013459790671563058,-0.0172049143681117
DLTR,-0.004298482427533332,0.0007436796894823077,-0.2081116991970711
DOC,-0.028705647295544433,-0.018524012681791137,0.07000063045741177
DOV,0.009149065173757638,0.008246051452688804,0.10525382546461007
DOW,0.009235190822516896,0.0023297984540553264,0.16854012845756808
DPZ,-0.01859489749972455,-0.02355055052502652,-1.0697571404086654
DRI,0.004968930746419822,1.327772111785197e-05,-0.23211457980971623
DTE,-0.004353704824697144,-0.002950877071921665,-0.009408825551802032
DUK,-0.0011288344561392798,0.00027399329663619883,-0.0666526715789253
DVA,-0.061028242453840725,-0.05549874242522438,0.5864778519637844
DVN,0.0031805147909223204,0.009692248834723832,0.42664224417652474
DXCM,-0.03112839882468951,-0.02559889879607316,-0.5989643610512373
EA,0.018179141516477194,0.014659885043736033,0.3926580336745637
EBAY,0.0065563672459979,0.0016007142206959299,0.5100032097250786
ECHO,0.16476188527700933,0.16124262880426818,2.8443537813072695
ECL,-0.001559159086655584,-0.008464551455117153,-0.21823178705247118
ED,-0.008665178916844377,-0.0072623511640688984,-0.05282980201742646
EFX,-0.031027857026853994,-0.03193087074792283,-1.235106304360208
EG,-0.02834751422510459,-0.01762156391539734,-0.2264010533757043
EIX,-0.0033573752362452847,-0.001954547483469806,0.563744525748818
EL,0.031241236053054563,0.0362833981700702,-0.22965799406770157
ELV,0.012849953743922851,0.0183794537725392,0.07042568428126916
EME,0.025340233573738002,0.024437219852669168,0.6166137556715435
EMR,0.011541287357107018,0.010638273636038184,-0.12645692929917318
EOG,-0.021939475523390546,-0.015427741479589033,0.018186223323256052
EQIX,0.008957655292067561,0.01913928990582086,0.5446002371153743
EQR,-0.018916568333615418,-0.008734933719862122,-0.23534965166708116
EQT,-0.015438646422011162,-0.00892691237820965,-0.5773258837600379
ERIE,-0.02718636647219466,-0.01646041616248741,-1.2129551765982682
ES,-0.007469598901756361,-0.006066771148980882,-0.02944103824200891
ESS,-0.022650624860192307,-0.01246899024643901,-0.2677304603595179
ETN,-0.011014143039598504,-0.011917156760667338,-0.00989859565318374
ETR,0.004564085889933064,0.0059669136427085425,0.41655398837340035
EVRG,0.0012656724797915052,0.0026685002325669838,0.2478545224981282
EW,0.007608328139923772,0.01313782816854012,0.041453822038377934
EXC,-0.001075771906112854,0.0003270558466626247,-0.029412757329860872
EXE,-0.010637604388381534,-0.004125870344580022,-0.6699480930258715
EXPD,0.006609792141919515,0.005706778420850681,0.5525692527498538
EXPE,0.01859014056670345,0.01363448754140148,0.4120143968824268
EXR,-0.005910802389921105,0.004270832223832192,-0.22934912340650557
F,0.01324001410413709,0.00828436107883512,0.3610567360894823
FANG,-0.004029483001062909,0.002482251042738603,0.47079928079753874
FAST,-0.008454656172983471,-0.009357669894052305,-0.2243181449076846
FCX,0.051273562215629384,0.044368169847167814,0.7540239038485327
FDS,-0.05695866661197497,-0.04623271630226772,-1.592102910651591
FDX,0.031024221990977725,0.03012120826990889,1.0620835626700365
FE,0.004964669888947886,0.006367497641723365,0.1670288449318588
FFIV,-0.026195267504488192,-0.03927088536033912,0.33032022957648316
FICO,-0.013519670412867455,-0.02659528826871838,-0.861178703126366
FIS,-0.03574671349421755,-0.025020763184510297,-1.7563806481573574
FITB,-0.010209232614415484,0.000516717695291765,0.24203923566381122
FIX,0.06332305047982914,0.0624200367587603,2.4708127952290724
FLEX,0.03528118461797681,0.022205566762125886,2.000398695646772
FOX,0.0034014248060349394,-0.00011783166670622115,-0.40820959541916996
FOXA,0.00017030897562732663,-0.003348947497113834,-0.40677180487168935
FRT,-0.002681557080340894,0.007500077533412403,0.37199250573800247
FSLR,0.058005924556784265,0.04493030670093334,0.7215171174811552
FTNT,-0.055538949140928606,-0.06861456699677954,0.4820712201653639
FTV,0.0028787152864570885,0.0019757015653882543,0.1549852963750366
GD,0.010426389310111445,0.00952337558904261,0.16343884857807234
GDDY,-0.07977247909101032,-0.09284809694686125,-1.960212033886719
GE,0.010424228480439444,0.00952121475937061,0.33009841133970086
GEHC,0.005136633884878785,0.010666133913495131,-0.6763838825062042
GEN,-0.0321001296654508,-0.04517574752130172,-0.6898054079014406
GEV,-0.013970267253491857,-0.014873280974560692,0.9464655332460644
GILD,-0.005406024059132998,0.00012347596948335,0.08824626156067772
GIS,-0.03169961314392108,-0.02665745102690544,-1.023317313977325
GL,-0.007607172130692828,0.0031187781790144213,0.47967806400684593
GLW,0.047696420511653986,0.034620802655803064,2.3922118327117423
GM,0.04487069204976765,0.03991503902446568,0.6949985216452711
GNRC,0.030981706558192306,0.030078692837123472,1.0148189271773413
GOOG,0.055562431456717326,0.05204317498397616,1.2611464161305588
GOOGL,0.05630220891592516,0.052782952443184,1.283451257657321
GPC,-0.02397578319882063,-0.0289314362241226,-0.5070935478809967
GPN,-0.033243507463618614,-0.022517557153911363,-0.6766028681736599
GRMN,-0.019926405573184893,-0.024882058598486863,-0.118981552786469
GS,0.02102800124426191,0.03175395155396916,0.7005697104247284
GWW,-0.014844271133360724,-0.01574728485442956,0.2523900058961407
HAL,0.038959231609422926,0.045470965653224435,0.9920831646354151
HAS,0.010849929471379288,0.005894276446077318,0.02875070690732837
HBAN,-0.008411175545903189,0.0023147747638040603,-0.14217830558525912
HCA,0.027935423703405137,0.033464923732021486,-0.07748936645283779
HD,-0.0015435971800181352,-0.0064992502053201045,-0.36253431466041075
HIG,-0.007706139024864355,0.003019811284842894,-0.07015155330589243
HII,0.05269745037083021,0.05179443664976137,0.10216714292002661
HLT,0.017564692981859597,0.012609039956557627,0.25727912510868906
HON,0.00304832007078762,0.0021453063497187857,-0.18346557833321475
HOOD,-0.0028577167805008616,0.007868233529206388,-0.43552354987332054
HPE,-0.0006341004375219155,-0.013709718293372839,1.6593810333862196
HPQ,-0.02508485137929253,-0.038160469235143456,-0.2057595234382812
HRL,-0.02746240448026305,-0.02242024236324741,-0.630824041836221
HSIC,-0.010547398721823757,-0.005017898693207409,0.05679618569364604
HST,0.005565626640589795,0.015747261254343094,0.7523633106812743
HSY,0.020811829937300724,0.025853992054316363,0.005197657333207287
HUBB,0.010081484753468947,0.009178471032400113,0.13843467176885182
HUM,-0.006935743577863562,-0.0014062435492472143,0.8110454401963312
HWM,0.011437222537131963,0.010534208816063128,0.6133212967196982
IBKR,0.012399950492242724,0.023125900801949973,0.7055298055489373
IBM,0.044586026687634304,0.03151040883178338,-0.3244349682562128
ICE,-0.006805384213431424,0.003920566096275825,-0.806311626693386
IDXX,0.021292664422517437,0.026822164451133786,-0.08038442937060394
IEX,-0.0016172195682110106,-0.002520233289279845,0.21589194495829128
IFF,-0.011243992839496954,-0.018149385207958522,-0.14547093792073237
INCY,0.0019073378187425322,0.00743683784735888,0.5121194188153997
INTC,0.07847569222829723,0.0654000743724463,3.3186026097256534
INTU,-0.03920595533609418,-0.052281573191945103,-2.439041158608002
INVH,-0.027131765932570526,-0.01695013131881723,-0.4496217269703603
IP,-0.02814526008408163,-0.0350506524525432,-0.9583619914609652
IQV,0.004983388495925227,0.010512888524541575,-0.023754474631963
IR,-0.014341895889201043,-0.015244909610269877,-0.49287520043837224
IRM,-0.0067345633638553155,0.003447071249897981,0.3680563484901111
ISRG,0.032049251747028516,0.03757875177564486,-0.7455228109589221
IT,-0.04221751706210417,-0.055293134917955095,-2.3565734659866644
ITW,-0.011181936750530816,-0.01208495047159965,-0.17444182655044138
IVZ,0.03702711309456058,0.04775306340426783,0.9901126909578628
J,-0.015087701842341254,-0.01599071556341009,-0.48536348190981704
JBHT,0.010292739106109106,0.009389725385040272,1.0805497649782667
JBL,0.03619594702487475,0.023120329169023825,0.904961909586054
JCI,0.0024447006910536693,0.001541686969984835,0.38685444538914987
JKHY,-0.025437933491576817,-0.014711983181869568,-0.9557821333684521
JNJ,0.005282128202688822,0.01081162823130517,0.5455351971453225
JPM,-0.0035366290601561174,0.007189321249551132,0.06412217629136324
KDP,-0.013564487119647034,-0.008522325002631394,-0.3159701980151893
KEY,0.003473591192308472,0.01419954150201572,0.3186034332102738
KEYS,0.02793277726972476,0.014857159413873834,1.4290934526435874
KHC,-0.027536327204278895,-0.022494165087263256,-0.47300715170056223
KIM,-0.01401448661329733,-0.0038328519995440326,0.15932601024673743
KKR,-0.01681767344030274,-0.006091723130595491,-1.0875431089489025
KLAC,0.03876100061548452,0.0256853827596336,1.7758032340384438
KMB,-0.03384373731899381,-0.02880157520197817,-0.6309617147014801
KMI,-0.010422380090872327,-0.003910646047070815,0.05991284841564403
KO,-0.004461784192131891,0.0005803779248837486,0.09449098458406754
KR,-0.002531521928365096,0.0025106401886505437,-0.4980633998128842
KVUE,-0.03068767986972025,-0.02564551775270461,-0.5660668787584309
L,-0.0027391895731121206,0.007986760736595128,0.10525210522022527
LDOS,0.019740825124639202,0.018837811403570368,-1.0368025321909329
LEN,0.012226764960170389,0.007271111934868419,-0.6962618174535873
LH,-0.010401133505724908,-0.00487163347710856,-0.10653424149888771
LHX,0.03317108604332789,0.032268072322259055,0.10331008115255617
LII,-0.02300382065437402,-0.023906834375442856,-0.5432551963570392
LIN,-0.007394211154623209,-0.014299603523084778,0.0014799019081527043
LITE,0.10768230845206293,0.094606690596212,4.490302899470767
LLY,0.01158788060512434,0.017117380633740686,0.497487348863709
LMT,0.01930741628891183,0.018404402567842995,0.04908284170459337
LNT,-0.0011901823840384724,0.00021264536873700623,0.13030141853112875
LOW,0.02737312418033896,0.02241747115503699,-0.17456071320535652
LRCX,0.07346097980130337,0.060385361945452444,2.5858539329396724
LULU,-0.017373186474888648,-0.022328839500190618,-1.7696563069271731
LUV,0.0016278573994062244,0.00072484367833739,0.27161105436608474
LVS,0.02318022410480979,0.01822457107950782,-0.2559467395548743
LYB,-0.012234152699793492,-0.019139545068255062,-0.121787075403792
LYV,-0.013226586019168419,-0.01674584249190958,0.057091370306243
MA,-0.02019207937082282,-0.00946612906111557,-0.5074025861672886
MAA,-0.009303993032310534,0.0008776415814427622,-0.4285807338647073
MAR,0.021756846299977428,0.01680119327467546,0.5585923212128718
MAS,-0.0075053526139828635,-0.008408366335051699,0.058923104942303975
MCD,0.010666086962573148,0.005710433937271178,-0.32106155701587036
MCHP,0.021751276814110376,0.008675658958259452,0.3188335431514761
MCK,-0.005953806981792554,-0.00042430695317620653,-0.07815098800637206
MCO,-0.012429491113397384,-0.0017035408036901352,-0.41782711907793346
MDLZ,-0.01638703368409366,-0.01134487156707802,-0.41548949698825594
MDT,-0.0017251205706601627,0.0038043794579561852,-0.4586686680916052
MET,-0.014562649906961135,-0.003836699597253886,0.06408868125229862
META,-0.03153724390499183,-0.03505650037773299,-0.6318881144207085
MGM,-0.00856766841631549,-0.01352332144161746,0.26250251911677186
MKC,-0.025336158523680666,-0.020293996406665026,-1.1520351946197367
MLM,0.019335979273492895,0.012430586905031325,-0.06067296618394098
MMM,0.005399539989767458,0.004496526268698624,-0.19463962800824794
MNST,0.0082620649780539,0.013304227095069539,0.7216882109692071
MO,-0.009022800107611221,-0.003980637990595582,0.24023918737262917
MOS,-0.03214528485880989,-0.03905067722727146,-1.3010818915187232
MPC,-0.044689034797230485,-0.038177300753428976,0.5733896991822796
MPWR,0.03720357325741848,0.024127955401567557,1.3519903775941444
MRK,0.0027736559521248667,0.008303155980741213,0.516767382158839
MRNA,-0.015214548384860426,-0.009685048356244078,0.9120144974228012
MRSH,-0.03240227440748116,-0.02167632409777391,-0.7774730216071508
MRVL,0.05497121957303178,0.04189560171718086,2.725965594270137
MS,0.019930392862772484,0.030656343172479734,0.7670775563931502
MSCI,-0.006065375673798646,0.004660574635908603,-0.12663708324753353
MSFT,-0.014631425173602504,-0.027707043029453426,-0.8238360221447323
MSI,-0.016234382129296187,-0.029309999985147113,-0.3343145150633912
MTB,-0.012653591118734925,-0.001927640809027676,0.14846382737638908
MTD,-0.008437971926221864,-0.002908471897605516,-0.35301920481006205
MU,0.09455200901730369,0.08147639116145276,4.488741677610735
NCLH,0.0006682950389410062,-0.004287357986360964,-0.5678371027475942
NDAQ,0.0019342516663662785,0.012660201976073527,-0.2577378136120086
NDSN,0.01591649165968115,0.015013477938612317,0.43175239805810645
NEE,-0.002373796700992398,-0.0009709689482169193,0.08505291755103254
NEM,0.08147511631785748,0.07456972394939591,1.0916356309292803
NFLX,-0.015139744752096942,-0.0186590012248381,-1.3095827185424391
NI,0.008977593902898205,0.010380421655673683,0.14709674187381128
NKE,-0.00952320794522067,-0.01447886097052264,-1.2672633412492973
NOC,0.02175670620496693,0.020853692483898095,-0.12778180652576118
NOW,-0.044174033898886154,-0.05724965175473708,-1.713757273610342
NRG,-0.000861293349040322,0.0005415344037351566,-0.47092583205693295
NSC,-0.012332985595458708,-0.013235999316527542,0.1389933131091346
NTAP,-0.011083166777547466,-0.024158784633398392,0.7017361269122644
NTRS,-0.003002792045366063,0.007723158264341186,0.4995569015619188
NUE,0.024754618944205053,0.017849226575743483,1.1216995477919645
NVDA,0.0019324983073778304,-0.011143119548473093,0.13138664127003372
NVR,-0.005499725183639914,-0.010455378208941882,-0.5909915451805817
NWS,-0.030583797014361435,-0.034103053487102596,-0.613604896946974
NWSA,-0.03020184408074143,-0.03372110055348259,-0.5868608066599512
NXPI,0.020596981519421225,0.007521363663570301,0.43754423053139374
O,-0.007514652930905062,0.0026669816828482342,0.016872621864283573
ODFL,-0.003427542094295067,-0.004330555815363901,0.5253894312063733
OKE,-0.021592413933895414,-0.015080679890093901,0.016474406155241934
OMC,-0.005401751031023451,-0.008921007503764612,-0.10837076137959374
ON,0.038122589538577,0.02504697168272608,1.2190098812615877
ORCL,0.040240996411501,0.02716537855565008,-0.8195995235250075
ORLY,0.006483594455011875,0.0015279414297099054,-0.3050842823670373
OTIS,-0.01411620174205439,-0.015019215463123224,-0.9319797955113509
OXY,-0.00966981808392616,-0.0031580840401246478,0.2602448225685084
PANW,-0.05622142834668377,-0.0692970462025347,0.5311222741079445
PAYX,-0.0510103585006388,-0.05191337222170764,-0.9721622587093927
PCAR,0.008327233731441647,0.0074242200103728125,0.28747644366620295
PCG,0.0022737667639427667,0.0036765945167182455,0.25473180666643863
PEG,-0.0019758054206386634,-0.0005729776678631848,-0.2547974313347914
PEP,0.01274285932371911,0.01778502144073475,-0.03762751808926001
PFE,0.007681804868155592,0.01321130489677194,-0.01862549572685458
PFG,0.0024081906289845937,0.013134140938691842,0.5168357448329496
PG,-0.005250934872136174,-0.0002087727551205341,-0.24695308782692815
PGR,-0.01838872592443418,-0.007662775614726931,-0.5629483606339617
PH,0.01581678165553894,0.014913767934470107,0.34079485554478883
PHM,0.008205493108594544,0.0032498400832925746,0.017236232334967776
PKG,0.0005344388123301382,-0.006370953556131431,0.03726203587913423
PLD,0.007485019055620678,0.017666653669373974,0.4000162631896829
PLTR,0.007251278012328493,-0.005824339843522431,-0.5653913208651778
PM,-0.018357041206940285,-0.013314879089924646,-0.22195895283291728
PNC,-0.010298843567592178,0.0004271067421150708,0.18199555756817978
PNR,0.02615254573325584,0.025249532012187006,-1.000981713080048
PNW,-0.00871019326914585,-0.007307365516370371,0.0867946450973086
PODD,-0.0286523190587739,-0.023122819030157553,-1.7631231632157076
PPG,-0.005189045965023285,-0.012094438333484853,-0.1390247746889221
PPL,-0.00021516016728190517,0.0011876675854935734,-0.1477174325487404
PRU,-0.004646063506530817,0.006079886803176432,-0.030208595251211688
PSA,-0.0013547483445455067,0.00882688626920779,0.04973445174566068
PSKY,0.011707094309029964,0.008187837836288804,-0.7625593266944215
PSX,-0.028331692822122955,-0.021819958778321442,0.5084900947948187
PTC,-0.030707791210374286,-0.04378340906622521,-1.3843164668962968
PWR,0.020626494752027515,0.01972348103095868,1.061872194384826
PYPL,-0.07417967266071897,-0.06345372235101172,-1.403226158266943
QCOM,0.03359665564070419,0.020521037784853265,0.4780604003327782
RCL,-0.00823366885570113,-0.013189321881003099,-0.43243642000047233
REG,-0.010896976370656081,-0.0007153417569027848,0.07813352443338391
REGN,0.004150826931045586,0.009680326959661933,-0.026388357218505867
RF,-0.005974862824505314,0.004751087485201935,0.20394924981568738
RJF,-0.005960569253467226,0.004765381056240023,-0.2392913960309858
RL,0.02635553545484271,0.021399882429540742,0.5117956619237163
RMD,-0.009303363554676683,-0.0037738635260603356,-0.8659004393343522
ROK,0.010562285691203968,0.009659271970135134,0.3602296158807173
ROL,0.010290212498401301,0.009387198777332467,-0.6462701682115373
ROP,-0.04276472572542421,-0.05584034358127513,-1.3342928494614932
ROST,0.027539255919951124,0.022583602894649155,1.0415912614660074
RSG,-0.027258613814982176,-0.02816162753605101,-0.5890902837973924
RTX,0.013074914909860702,0.012171901188791868,0.22318308201810744
RVTY,-0.005725614034267079,-0.00019611400565073146,-0.14336362053405027
SBAC,-0.013174094794903595,-0.0029924601811502985,-0.6321697404994125
SBUX,-0.011881075022091764,-0.016836728047393733,-0.026255047635059352
SCHW,-0.008425357547283937,0.0023005927624233126,-0.2064467870767427
SHW,-0.005339272435405715,-0.012244664803867284,-0.38686054519728436
SJM,0.00047196986605933713,0.005514131983074977,-0.03624033212078279
SLB,0.04046804607464161,0.04697978011844312,0.7096340159164151
SMCI,-0.03434261780481213,-0.047418235660663055,-1.610853294254866
SNA,-0.000993407107247321,-0.0018964208283161555,0.24874137815401096
SNDK,0.21927904044259572,0.2062034225867448,8.233578995782077
SNPS,0.008503022569092767,-0.004572595286758158,-0.8242498197939734
SO,-0.00925533770875266,-0.007852509955977182,-0.19707965660387586
SOLV,-0.007217476980065424,-0.0016879769514490765,-0.1876689985042933
SPG,-0.0029350179326942914,0.007246616681059005,0.4430577827797393
SPGI,-0.01775784505254699,-0.00703189474283974,-0.6931338241805307
SRE,0.010449866575133556,0.011852694327909034,0.19257589646626233
STE,-0.0014766876479979539,0.004052812380618394,-0.48784768090792097
STLD,0.039774019120098224,0.032868626751636654,1.415815405598644
STT,0.001991608629576022,0.012717558939283271,0.8297204239324245
STX,0.08650443115420967,0.07342881329835874,4.009964639938415
STZ,0.003630377716309489,0.008672539833325128,-0.5717080433135672
SW,-0.012735038890604603,-0.01964043125906617,-0.31445474488465247
SWK,0.0009291936899830555,2.617996891422119e-05,0.2393677887443082
SWKS,0.008238977907643002,-0.004836639948207922,-0.2451129729495304
SYF,0.008284208528556021,0.01901015883826327,-0.07269247194599922
SYK,-0.01808663621022015,-0.012557136181603801,-0.7810589244330646
SYY,-0.010792604506485988,-0.005750442389470348,-0.1844231545283875
T,-0.008117758799222314,-0.011637015271963475,-0.5529020933304026
TAP,-0.004037022701546866,0.0010051394154687735,-0.6432932572665389
