ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
APD,-0.02109231555331718,-0.028725785193674417,-0.30473835660069754
APH,0.04224368630072744,0.025577571755298716,0.7621691213809554
APO,0.023992163695112267,0.037423947663563155,-0.41589371680168546
APP,0.04933851439936011,0.03267239985393139,0.3065993388464362
APTV,0.025816927704789727,0.02018940926824439,-0.38208762112534417
ARE,-0.032912280399613206,-0.022258756882867263,-1.0483972396175496
ARES,0.0019825939730183577,0.015414377941469248,-0.9010731666414538
ATO,-0.0034122118573534457,-0.0017773035409852967,-0.012320615718165258
AVB,-0.02420191455728404,-0.013548391040538095,-0.4572796842092404
AVGO,0.028053340259942102,0.01138722571451338,0.5733297688352763
AVY,0.0028033774040684993,-0.004830092236288736,-0.44045595815847444
AWK,-0.017155838982186852,-0.015520930665818703,-0.46495167623758615
AXON,-0.060063114966764725,-0.06433057773322105,-1.4746543630693463
AXP,0.003445929363535004,0.016877713331985893,-0.019682363424511972
AZO,-0.01030864090775788,-0.015936159344303216,-0.6462998673175693
BA,0.022425340948611337,0.01815787818215501,-0.2981394224436499
BAC,-0.010096184729438955,0.003335599239011935,0.17802787307139592
BALL,-0.021082411387077796,-0.028715881027435032,-0.2093652900657483
BAX,-0.05558957820311619,-0.04989776152595203,-0.9305064058630874
BBY,-0.020545476423519313,-0.02617299486006465,0.09631103778061013
BDX,-0.006012587116468564,-0.0003207704393043999,-0.13306417784950597
BEN,0.004136184142240445,0.017567968110691334,0.4850381892496273
BF-B,-0.003172885077252881,0.004884711899779091,-0.33945630249007164
BG,0.010627696817432676,0.01868529379446465,0.708367959465345
BIIB,0.014684771942295213,0.020376588619459377,0.7321492883933043
BKNG,-0.02135029340938509,-0.026977811845930427,-0.8236809536285911
BKR,0.021953668430208503,0.0372701832662585,0.6251107329815369
BLDR,0.02327890266258093,0.019011439896124603,-1.1416834737214752
BLK,0.005853411619183036,0.019285195587633926,-0.2974250483874587
BMY,-0.011669863712693566,-0.0059780470355294026,0.1210344918551503
BNY,-0.00896387955260353,0.00446790441584736,0.6029042360059733
BR,-0.03322012827305178,-0.037487591039508106,-1.372864334950387
BRK-B,8.797610139540826e-05,0.013519760069846298,-0.16605827345987453
BRO,-0.05733266178819031,-0.04390087781973942,-1.4209718613657552
BSX,-0.01756699549584843,-0.011875178818684266,-2.0046099955170034
BX,-0.010154900662444932,0.003276883306005958,-0.8210263615848149
BXP,-0.01621474445294175,-0.005561220936195805,-0.3007939254206967
C,0.030916832027784853,0.04434861599623574,0.7223618279960385
CAH,0.016130664955558042,0.021822481632722206,0.4854511200967161
CARR,-0.012482915296150808,-0.016750378062607138,-0.34314489351847977
CASY,0.01613795357413436,0.024195550551166334,0.8436202031722031
CAT,0.05043014627225175,0.04616268350579542,1.6430054893686221
CB,-0.01421784478617806,-0.0007860608177271706,0.13062360657964628
CBOE,-0.015080614256205025,-0.0016488302877541352,-0.13395082798541968
CBRE,0.0023462441188583714,0.012999767635604316,-0.36047971140642
CCI,-0.0031866478522139395,0.007466875664532005,-0.6650342083540561
CCL,0.03234342101880615,0.026715902582260812,-0.11925476960997106
CDNS,0.02363950233448697,0.006973387789058247,0.2026416147190412
CDW,-0.026312768806679238,-0.04297888335210796,-0.9121501729835363
CEG,-0.0022200636687429135,-0.0005851553523747645,-0.5649789857817803
CF,-0.04658861174185349,-0.05422208138221073,0.03512669058580341
CFG,0.0016236425423175366,0.015055426510768426,0.5220198109103743
CHD,-0.007387430820318701,0.0006701661567132715,-0.2293030669586016
CHRW,0.022146183931086538,0.01787872116463021,1.1676170655269242
CHTR,-0.07353851467387212,-0.07206887684051481,-2.602293198218105
CI,-0.013437258904029137,-0.007745442226864973,-0.3109565008271534
CIEN,0.07738152761444181,0.06071541306901308,3.2204057040331238
CINF,-0.009903524014857432,0.0035282599535934583,0.05972216242738554
CL,-0.00789159029890455,0.00016600667812742206,-0.1309842108227744
CLX,-0.014919658500270331,-0.006862061523238358,-0.7667288240259184
CMCSA,-0.031108595127739277,-0.029638957294381967,-0.9473585609602645
CME,0.0019200534585413456,0.015351837426992235,-0.3864976046663648
CMG,-0.04018534643325402,-0.04581286486979936,-1.318466238284997
CMI,0.057412744102539076,0.05314528133608275,1.3280575285078113
CMS,-0.00012894136785966887,0.0015059669485084802,-0.1284100018567013
CNC,0.01846606710967662,0.024157883786840785,1.4329657716734385
CNP,0.003387936538646903,0.005022844855015052,0.1103907814641782
COF,-0.0022672359373319766,0.011164548031118913,-0.3749296898336181
COHR,0.09195295717396998,0.07528684262854125,2.679026449207072
COIN,-0.07191422137180939,-0.0584824374033585,-2.253673196902821
COO,-0.007651825616602476,-0.001960008939438312,-0.443020790167425
COP,-0.01717491255380297,-0.0018583977177529694,0.18000991929715823
COR,-0.008738531879492566,-0.0030467152023284025,-0.37878974681200606
COST,0.00021637936950376108,0.008273976346535735,-0.22242810920058362
CPAY,-0.01025490587492758,0.00317687809352331,-0.15186228768401588
CPRT,-0.0013230366218100619,-0.005590499388266392,-1.1317318307865545
CPT,-0.010902636763222525,-0.0002491132464765809,-0.264439925359039
CRH,0.038782595073653954,0.031149125433296718,0.13821701216990415
CRL,-0.0023079508970247227,0.003383865780139441,0.14972979144200405
CRM,-0.042074743416493574,-0.0587408579619223,-1.3872319746395956
CRWD,-0.029160315609038555,-0.045826430154467274,0.5420548158331848
CSCO,0.01540632567503478,-0.0012597888703939422,1.00425709769252
CSGP,-0.02818604597723347,-0.017532522460487525,-2.4450161160044086
CSX,-0.018317685746000855,-0.022585148512457184,0.39876182547527433
CTAS,-0.04533138564006934,-0.04959884840652567,-0.7744392354137317
CTSH,0.001429333898677942,-0.01523678064675078,-1.364422403232789
CTVA,-0.02662077502042459,-0.03425424466078182,-0.058708626217721264
CVNA,0.020637866721276696,0.01501034828473136,-0.32803625811718223
CVS,-0.007106673368718244,-0.0014148566915540804,0.8279377924423292
CVX,-0.015710226671058303,-0.00039371183500830353,0.1641820893301925
D,0.0009185590394424882,0.0025534673558106373,0.20625647371526717
DAL,0.014216537012160677,0.009949074245704348,0.6499461612546685
DASH,-0.037810683778977776,-0.043438202215523115,-0.9220006499848716
DD,0.02901822757532431,0.021384757934967073,0.6833163579645748
DDOG,-0.04124494183370844,-0.05791105637913717,0.6839912031505619
DE,-3.66611558034666e-06,-0.004271128882036676,0.13723767028356967
DECK,0.007544404435256728,0.0019168859987113906,-0.08966376422481452
DELL,-0.0061082069022640895,-0.022774321447692814,2.228378896586318
DG,0.002616311987848113,0.010673908964880085,-0.13921005221737084
DGX,-0.0041935570220237185,0.0014982596551404454,0.12535547241449602
DHI,0.0290608138734004,0.023433295436855062,0.17402804129887015
DHR,0.00997301993034361,0.015664836607507775,-0.37423584766501605
DIS,0.0026100922060313617,0.004079730039388671,-0.5543400468307295
DLR,0.00013038970586376844,0.010783913222609713,-0.05598033401589556
DLTR,-0.00017606008926978158,0.007881536887762192,-0.20606058120230072
DOC,-0.02715887187607842,-0.016505348359332477,0.03952103038845598
DOV,0.01738978893490001,0.013122326168443683,0.15426431051741826
DOW,-0.0031372525283021404,-0.010770722168659376,0.11486071531847075
DPZ,-0.029264936223592133,-0.03489245466013747,-1.0486076779392104
DRI,0.021313655329812622,0.015686136893267286,-0.14652267712789244
DTE,-0.000648969394846177,0.000985938921521972,-0.02785377877307254
DUK,-0.004303310113570125,-0.0026684017972019762,-0.06616739872693782
DVA,-0.053426058749187336,-0.047734242072023175,0.5919117535470879
DVN,-0.006676215560875758,0.008640299275174242,0.3504346156364696
DXCM,-0.023198198593287058,-0.017506381916122894,-0.5482578347492739
EA,0.012516448686321638,0.013986086519678947,0.40890212585084096
EBAY,0.0035571888953931136,-0.0020703295411522234,0.4880447577463588
ECHO,0.13891549172988452,0.14038512956324184,2.6261760188087324
ECL,0.0019881567049784368,-0.005645312935378798,-0.20994929972907503
ED,-0.005752330854021733,-0.004117422537653584,-0.056876276898450304
EFX,-0.046414306197223726,-0.050681768963680054,-1.3584958138630656
EG,-0.029208417762559998,-0.01577663379410911,-0.1931362481161576
EIX,-0.005256820364632061,-0.0036219120482639125,0.5816599673200346
EL,0.023443031416410454,0.03150062839344243,-0.26407252505032
ELV,0.02271911862980525,0.028410935306969413,0.5310685923012936
EME,0.03042261484015622,0.02615515207369989,0.6042463070504154
EMR,0.01901068621130798,0.014743223444851652,-0.10785853368408764
EOG,-0.032243753525282866,-0.016927238689232866,0.034115796362095045
EQIX,0.008903745803119447,0.019557269319865393,0.538004101633524
EQR,-0.02172183110864884,-0.011068307591902896,-0.26365697384957754
EQT,-0.020801717828281812,-0.005485202992231812,-0.5406709905295598
ERIE,-0.02223672015085558,-0.00880493618240469,-1.2042790586054117
ES,-0.0032218379833009567,-0.0015869296669328078,-0.007490631319243174
ESS,-0.025501844547549606,-0.014848321030803661,-0.2748635242648539
ETN,0.0054480189162608985,0.001180556149804569,0.01974650232163376
ETR,0.00405283971418597,0.0056877480305541185,0.3559771201129423
EVRG,0.00023782819603687807,0.001872736512405027,0.22465585153131165
EW,0.01212018754686027,0.017812004224024434,0.04840818301270244
EXC,-0.00013176429904680103,0.001503144017321348,-0.0443123647699479
EXE,-0.020613269503504242,-0.005296754667454242,-0.6431895202795554
EXPD,0.008582299427998645,0.0043148366615423156,0.5727349369117889
EXPE,0.015258820215244433,0.009631301778699097,0.34623717105135066
EXR,0.002789796700756349,0.013443320217502294,-0.17874167463538398
F,0.01249350257632946,0.006865984139784123,0.360955268135818
FANG,-0.014121072689215464,0.0011954421468345355,0.37629530940639183
FAST,-0.0026016167702763962,-0.006869079536732726,-0.19915246643316475
FCX,0.045123365499234236,0.037489895858877,0.6951425352140745
FDS,-0.06330707052464746,-0.049875286556196566,-1.6305034097208655
FDX,0.02920153120488407,0.024934068438427742,1.0374459915894743
FE,0.0015781476540271577,0.003213055970395307,0.1277518639694795
FFIV,-0.025985444677870253,-0.042651559223298975,0.28485936182818966
FICO,-0.03106325366403653,-0.04772936820946525,-0.9636742399564185
FIS,-0.05124176472272094,-0.03780998075427005,-1.7553515903756658
FITB,-0.010360237948541073,0.0030715460199098165,0.25546549669725693
FIX,0.07185539219101741,0.06758792942456109,2.4767463011684128
FLEX,0.04947718324596748,0.032811068700538765,1.950894251530184
FOX,-0.0021384387537797555,-0.0006688009204224457,-0.4184309664094193
FOXA,-0.0021623752561706964,-0.0006927374228133866,-0.3737207015991311
FRT,-0.005237487458526459,0.005416036058219486,0.34896934574339983
FSLR,0.06780817022668063,0.05114205568125191,0.5811275025060395
FTNT,-0.04744614296753667,-0.0641122575129654,0.4416961641137596
FTV,0.005635191714270491,0.0013677289478141617,0.17524460793370303
GD,0.007302280857051698,0.0030348180905953688,0.1291944362214309
GDDY,-0.09137851760147862,-0.10804463214690735,-1.9107514831111974
GE,0.02607765415144126,0.021810191384984932,0.42726941718594363
GEHC,-0.0010684697908407378,0.0046233468863234265,-0.6798547851172522
GEN,-0.028101043739635064,-0.044767158285063786,-0.674249851415961
GEV,0.01958341999336751,0.015315957226911182,1.1767788182181058
GILD,-0.005129066120320361,0.0005627505568438027,0.10614404356832795
GIS,-0.039479041701713284,-0.03142144472468131,-1.008422791613926
GL,-0.010174270372526578,0.0032575135959243117,0.49474954982401115
GLW,0.07526343581727057,0.05859732127184185,2.5303160720356392
GM,0.032672032383682804,0.02704451394713747,0.6358775729602545
GNRC,0.053403449306755175,0.04913598654029885,1.0479012549749527
GOOG,0.054225643708066804,0.05569528154142411,1.2262297799850326
GOOGL,0.05369368495773123,0.05516332279108854,1.2396738514688643
GPC,-0.011502520540415602,-0.01713003897696094,-0.42285872963300286
GPN,-0.04491534525605985,-0.03148356128760896,-0.6413905751751899
GRMN,-0.011964656490062571,-0.017592174926607907,-0.14242905774753112
GS,0.027478642782187857,0.040910426750638745,0.741160718776262
GWW,0.0005741599403645475,-0.003693302826091782,0.38878810880619463
HAL,0.03605056215247984,0.05136707698852984,0.8785366455124954
HAS,-0.003658609004667984,-0.009286127441213321,0.017420093438064773
HBAN,-0.008380584209025887,0.005051199759425003,-0.1377765842112667
HCA,0.012778841153740124,0.018470657830904288,-0.13953038736282206
HD,0.0008945515399134803,-0.004732966896631856,-0.33431116635639235
HIG,-0.016121854242872765,-0.002690070274421875,-0.10676800583352981
HII,0.04157982785170909,0.03731236508525276,0.04542489282143542
HLT,0.02053172272979063,0.014904204293245293,0.29519509434592267
HON,0.008307354239254643,0.004039891472798314,-0.13199552920168592
HOOD,0.0034224263576906433,0.016854210326141532,-0.266735636319741
HPE,-3.7361544758648534e-05,-0.01670347609018737,1.53750105603781
HPQ,-0.025085131720785903,-0.041751246266214626,-0.2659674883723182
HRL,-0.023815639658105747,-0.015758042681073774,-0.5522265309593801
HSIC,-0.003729631227875527,0.001962185449288637,0.07532090212093773
HST,0.006360243454319271,0.017013766971065214,0.7890062859748791
HSY,0.004867152759079323,0.012924749736111296,-0.15583902669388888
HUBB,0.02709901674906185,0.022831553982605522,0.2099299983255988
HUM,-0.0067329682147009556,-0.0010411515375367917,0.8423154031551293
HWM,0.013319943615426034,0.009052480848969705,0.5744823338161983
IBKR,0.015299421287470309,0.028731205255921197,0.6390639589199424
IBM,0.045308287663526424,0.0286421731180977,-0.4758012517854236
ICE,-0.018368273412668855,-0.004936489444217965,-0.8495055928886539
IDXX,0.02146788391623793,0.027159700593402093,-0.04695369230373583
IEX,0.00736399353454353,0.0030965307680872007,0.22543500086713164
IFF,0.0015594465397088136,-0.0060740231006484215,-0.16431230961177623
INCY,-0.0005733085365453239,0.00511850814061884,0.5546255142454524
INTC,0.10178511760422732,0.08511900305879859,3.521101869917215
INTU,-0.05603408177651957,-0.0727001963219483,-2.435714759601934
INVH,-0.025068461486604233,-0.014414937969858288,-0.4349886347544333
IP,-0.013337106913554303,-0.02097057655391154,-0.8043784568318647
IQV,-0.008208619179350386,-0.0025168025021862217,-0.14260941810440977
IR,-0.008688814076161821,-0.012956276842618152,-0.43330866419049846
IRM,0.00041806550404727626,0.011071589020793221,0.36780847025191227
ISRG,0.026866289284270463,0.03255810596143463,-0.754614807939215
IT,-0.06203599428069541,-0.07870210882612413,-2.426381418760725
ITW,-0.007624913086628713,-0.011892375853085044,-0.12151701785360912
IVZ,0.021819515529720442,0.03525129949817133,0.5762701052394387
J,-0.018562954088171872,-0.0228304168546282,-0.5052731102103866
JBHT,0.006611898556510407,0.0023444357900540775,1.0665702152747314
JBL,0.03803543121822895,0.021369316672800228,0.850715424983048
JCI,0.008111717966556964,0.0038442552001006344,0.3849261610857669
JKHY,-0.03406925125098202,-0.02063746728253113,-0.9455110792407713
JNJ,-0.0002775437769563042,0.00541427290020786,0.528843233964985
JPM,-0.00731403695165567,0.0061177470167952195,0.030946709948476647
KDP,-0.015310701822261283,-0.00725310484522931,-0.3648604416687915
KEY,0.006371279965859836,0.019803063934310725,0.27980884957589114
KEYS,0.03724628376979109,0.020580169224362368,1.4865870403820067
KHC,-0.03743641092437636,-0.029378813947344384,-0.5201570460074609
KIM,-0.017253250445911448,-0.006599726929165503,0.11432927634358055
KKR,-0.019163497522391458,-0.005731713553940568,-1.0946806074846531
KLAC,0.07529137145724832,0.05862525691181959,1.9689706373524627
KMB,-0.03662849142997097,-0.028570894452938995,-0.599053575746218
KMI,-0.007304208780186717,0.008012306055863283,0.11824177082948942
KO,-0.007262011391927876,0.0007955855851040968,0.09771217441238962
KR,-0.019960203086928318,-0.011902606109896345,-0.6871476609365723
KVUE,-0.034737299242863236,-0.026679702265831263,-0.5530334384588306
L,-0.0072680766412948315,0.006163707327156058,0.0891150834045779
LDOS,0.005343529881359846,0.0010760671149035164,-1.1042786498142574
LEN,0.01263116779650466,0.007003649359959323,-0.6325277545625173
LH,-0.010835003006030193,-0.005143186328866029,-0.10955661554315463
LHX,0.025278004538890654,0.021010541772434325,0.02855017331976694
LII,-0.015973337224364816,-0.020240799990821144,-0.5069534212929189
LIN,-0.006145496282425541,-0.013778965922782776,-0.0006304136317253603
LITE,0.08574155788629699,0.06907544334086826,4.290788004206126
LLY,0.010381054439163175,0.01607287111632734,0.5341996639963549
LMT,0.011092638133520497,0.006825175367064167,0.02748748014047309
LNT,0.000906842877275316,0.002541751193643465,0.10727862473674267
LOW,0.029616900985859385,0.02398938254931405,-0.16448339158880343
LRCX,0.09783874499074549,0.08117263044531677,2.6652888960303454
LULU,-0.028896187562981967,-0.0345237059995273,-1.7755238254383177
LUV,0.009691199087651377,0.005423736321195047,0.387600182360275
LVS,0.018224041872019998,0.012596523435474662,-0.1909426175004749
LYB,-0.030346534419979233,-0.03798000406033647,-0.18538499465255842
LYV,-0.01409237455387441,-0.0126227367205171,0.04048409883061675
MA,-0.02482526084405297,-0.011393476875602082,-0.4839249607541108
MAA,-0.010912246712587304,-0.0002587231958413594,-0.43707749045837035
MAR,0.025201744554832557,0.01957422611828722,0.582474728999467
MAS,0.0013657410051697368,-0.0029017217612865927,0.07378883238568544
MCD,0.00679709269416493,0.0011695742576195928,-0.3214125411879485
MCHP,0.03988776040542378,0.023221645859995057,0.4377712338484595
MCK,-0.013813402490971422,-0.008121585813807258,-0.10734708844194893
MCO,-0.011792686536611398,0.001639097431839492,-0.43929148070371316
MDLZ,-0.01980720814263352,-0.011749611165601546,-0.49974986297186413
MDT,-0.007155158603146106,-0.0014633419259819421,-0.44648622186354875
MET,-0.019422751806460106,-0.005990967838009216,0.049290221778473295
META,-0.035584425004839985,-0.034114787171482676,-0.6537104476878864
MGM,-0.0003249584121134255,-0.005952476848658762,0.257446870605875
MKC,-0.037183696955493284,-0.02912609997846131,-1.0974909315952237
MLM,0.028529056460138157,0.02089558681978092,-0.0635807407513512
MMM,-0.002850543790889308,-0.007118006557345638,-0.09555438273848872
MNST,0.013387822997659527,0.0214454199746915,0.6984184118909433
MO,-0.004675847996910143,0.0033817489801218296,0.2787900970898838
MOS,-0.02651105506138739,-0.03414452470174462,-1.1428683718805492
MPC,-0.06194419020519981,-0.046627675369149815,0.5162634775620826
MPWR,0.053281410893816314,0.03661529634838759,1.4179455881317382
MRK,0.0034114950148248515,0.009103311691989016,0.5902123021944256
MRNA,0.03306539710199602,0.03875721377916018,1.2943492572718243
MRSH,-0.038806813106788095,-0.025375029138337203,-0.767237486220613
MRVL,0.08443254949959973,0.067766434954171,2.815003982466641
MS,0.02861009759454086,0.04204188156299175,0.799238512554094
MSCI,0.011025700487213139,0.02445748445566403,-0.19392482628601562
MSFT,-0.025340406843439533,-0.042006521388868255,-0.8509129085983768
MSI,-0.01432636931244379,-0.03099248385787251,-0.34413348434646157
MTB,-0.016289002349019584,-0.0028572183805686945,0.12097453897053345
MTD,-0.008790104946632996,-0.003098288269468832,-0.3269149071895028
MU,0.11975516601214824,0.10308905146671951,4.669512296201767
NCLH,0.0016899164156219146,-0.003937602020923423,-0.5418370924892034
NDAQ,-0.008691391373042437,0.004740392595408453,-0.3863882646213529
NDSN,0.02078847830926887,0.01652101554281254,0.454513310927427
NEE,0.0025482289691360015,0.004183137285504151,0.10957430317954577
NEM,0.07243189392794912,0.06479842428759189,1.0236248174870999
NFLX,-0.01693962944663269,-0.01546999161327538,-1.1895630426358152
NI,0.011411410258775713,0.013046318575143863,0.12966135143660212
NKE,-0.012266251970958934,-0.01789377040750427,-1.1865081417951568
NOC,0.012301021813279479,0.008033559046823149,-0.19219832800118872
NOW,-0.05412304996928133,-0.07078916451471005,-1.7458139812347537
NRG,0.0008035631357897673,0.0024384714521579164,-0.46023259339839157
NSC,-0.016917820857987664,-0.021185283624443992,-0.022597592621562742
NTAP,-0.008848263695074061,-0.02551437824050278,0.6237824722313935
NTRS,-0.007426839067730029,0.006004944900720861,0.4463502014293585
NUE,0.018788362852099907,0.011154893211742671,0.9637151735391495
NVDA,0.00857933451154665,-0.008086780033882073,0.19578634158626845
NVR,-0.0004901127597188541,-0.006117631196264191,-0.522231341066416
NWS,-0.030084842839244594,-0.028615205005887285,-0.6082228138754028
NWSA,-0.031633092995878194,-0.030163455162520884,-0.5751782471282703
NXPI,0.03785321364841587,0.02118709910298715,0.49359695498983946
O,-0.009410482750472174,0.001243040766273771,0.00865698170689426
ODFL,-0.007545089470687372,-0.011812552237143701,0.4412424087232942
OKE,-0.024145600570228656,-0.008829085734178656,-0.07701026749104227
OMC,-0.010377067167956076,-0.008907429334598767,-0.14268132323668445
ON,0.057972061743465905,0.04130594719803718,1.2488526507721338
ORCL,0.045081838405763706,0.028415723860334984,-0.8311684414232262
ORLY,-0.004636190266244578,-0.010263708702789915,-0.36677858430304355
OTIS,-0.013219537426826682,-0.01748700019328301,-0.8452630545874269
OXY,-0.026077500214009956,-0.010760985377959956,0.17630986930005785
PANW,-0.041373436504205205,-0.05803955104963393,0.5876237843085929
PAYX,-0.05480603958995362,-0.05907350235640995,-0.9585744576496729
PCAR,0.011564150552427804,0.007296687785971474,0.32821091524804513
PCG,-0.005688926419022503,-0.004054018102654354,0.21494471316702732
PEG,-0.0016771917912417247,-4.228347487357574e-05,-0.28112671034753506
PEP,0.006122396434150721,0.014179993411182694,-0.17084998022388004
PFE,0.003106754749235693,0.008798571426399856,-0.02753352152272808
PFG,0.0037984656034886224,0.017230249571939513,0.4856026139834073
PG,-0.005824606385516582,0.002232990591515391,-0.2555477021416473
PGR,-0.013929936981178101,-0.0004981530127272111,-0.4965094319636815
PH,0.018738432275515655,0.014470969509059326,0.37503500445110893
PHM,0.018409983996614646,0.01278246556006931,0.11403509810232208
PKG,0.010249023182794716,0.002615553542437481,0.10815142838634312
PLD,0.004951762721019591,0.015605286237765536,0.41965619536400917
PLTR,-0.00422620196692281,-0.02089231651235153,-0.616217208968995
PM,-0.010484197231857258,-0.002426600254825285,-0.1811155921450139
PNC,-0.00844489494559144,0.00498688902285945,0.17171825264288693
PNR,0.03288236603199389,0.02861490326553756,-0.9790226870287462
PNW,-0.007010871597096914,-0.005375963280728765,0.06287858500178212
PODD,-0.03479135576538479,-0.02909953908822063,-1.6626634869999724
PPG,0.000899555642031261,-0.006733913998325974,-0.11105083062883385
PPL,-0.0010072412742141877,0.0006276670421539612,-0.2047015807456163
PRU,-0.013726809236451394,-0.0002950252680005046,-0.056124764967473886
PSA,0.008317196630378767,0.01897072014712471,0.09334020252545525
PSKY,0.004172199419705137,0.005641837253062446,-0.7723109781745303
PSX,-0.046068304561319565,-0.030751789725269565,0.4291540120046318
PTC,-0.03806490331519602,-0.054731017860624745,-1.4185941828564401
PWR,0.025770642945584187,0.02150318017912786,0.9510745325858851
PYPL,-0.08563803022608281,-0.07220624625763192,-1.4066006719151
QCOM,0.06170383618340592,0.0450377216379772,0.6186972011252977
RCL,-0.0031396003063790057,-0.008767118742924343,-0.4420406956170303
REG,-0.012761091739056624,-0.002107568222310679,0.05454458367610825
REGN,-0.0015312538935538331,0.004160562783610331,0.026446711633021775
RF,-0.011592286673651205,0.0018394972947996854,0.052711195642198345
RJF,-0.009708307508635144,0.003723476459815746,-0.27898415561057277
RL,0.03716327214797267,0.03153575371142733,0.5415380783144755
RMD,-0.016916999225842996,-0.011225182548678832,-0.8833052865699471
ROK,0.017661374352240952,0.013393911585784624,0.405288349404091
ROL,0.004497682284508751,0.00023021951805242153,-0.6706799400531107
ROP,-0.04915184521029023,-0.06581795975571895,-1.2917840366095148
ROST,0.028206970390208523,0.022579451953663187,1.0298374375525798
RSG,-0.024209510839753288,-0.028476973606209616,-0.5592109004427707
RTX,0.013151319478719264,0.008883856712262935,0.23206469603153554
RVTY,-0.001145916514860529,0.004545900162303634,-0.08187107227637706
SBAC,-0.009750491266286269,0.0009030322504596754,-0.6654426038511885
SBUX,-0.007702314376403336,-0.013329832812948673,-0.029262245720428053
SCHW,-0.011361554444382062,0.002070229524068828,-0.30208190521029127
SHW,0.0032869076807027823,-0.004346561959654454,-0.34040601105381707
SJM,-0.007445656973925331,0.0006119400031066417,-0.055484854619354006
SLB,0.02648242879999103,0.04179894363604103,0.6061306712809417
SMCI,0.004505830808283123,-0.012160283737145599,-1.355002990305585
SNA,-0.0038282926112860227,-0.008095755377742353,0.12141067617323124
SNDK,0.23074116737286285,0.21407505282743414,8.199230072531916
SNPS,0.013476317568214711,-0.003189796977214011,-0.7693276297322543
SO,-0.006839371165463252,-0.005204462849095103,-0.18988158864410556
SOLV,-0.0027972515690173247,0.002894565108146839,-0.17375154662391187
SPG,-0.005935937839378633,0.004717585677367311,0.4204787492074744
SPGI,-0.02151862393373477,-0.00808683996528388,-0.7387296133942266
SRE,0.008976256943086836,0.010611165259454986,0.12548892320822705
STE,-0.0003405449075797048,0.005351271769584459,-0.44770348790622216
STLD,0.02689853141426005,0.019265061773902813,1.1550441227418613
STT,-0.010607061956394376,0.0028247220120565138,0.7462282235337279
STX,0.08967603278184659,0.07300991823641786,3.9929241955611845
STZ,0.004911099518926268,0.012968696495958242,-0.582455131414777
SW,0.0019436222355113815,-0.005689847404845854,-0.20296012371711342
SWK,0.015326601408604208,0.01105913864214788,0.3148129651628738
SWKS,0.013225106031380208,-0.0034410085140485144,-0.15692762955272896
SYF,0.016673931730868275,0.030105715699319163,-0.04656009794863313
SYK,-0.01366680701302309,-0.007974990335858927,-0.7221204036172718
SYY,-0.011512183030184888,-0.003454586053152915,-0.18198800328536027
T,-0.022564779209353524,-0.021095141375996215,-0.5974201646922126
TAP,-0.01497849851647797,-0.006920901539445997,-0.6575606240440981
