ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BAX,-0.07669970756245377,-0.06707969417956623,-1.3843709158700006
BBY,0.002829945584607168,0.001808053207369086,0.06025221134876879
BDX,-0.006466354655581022,0.0031536587273065155,-0.08344405057136092
BEN,-0.01472776278047383,-0.005084608025580242,0.3993870681110713
BF-B,-0.005679203199496169,0.0064541390247364605,-0.37696659282819583
BG,0.036335858276811656,0.048469200501044286,0.8665303668547721
BIIB,0.015455281946822877,0.025075295329710416,0.6775629048593848
BKNG,-0.022287124039986162,-0.023309016417224243,-0.9743338875197692
BKR,0.03248529680841152,0.022880214355312012,0.874929312561885
BLDR,-0.03811669320871247,-0.03263807603433547,-1.2586525238844994
BLK,0.0015034884578478554,0.011146643212741444,-0.30941254002958996
BMY,0.006735133535749136,0.016355146918636675,0.21480898092053066
BNY,0.013195453624743588,0.022838608379637176,0.769596249515239
BR,-0.005323215348980555,0.00015540182539644943,-1.19298766795566
BRK-B,-0.015299579041971014,-0.005656424287077426,-0.35434562079769194
BRO,-0.07004853290934643,-0.06040537815445284,-1.7609373424007377
BSX,-0.010989185262028243,-0.0013691718791407053,-2.09685029483124
BX,-0.010597659200320927,-0.0009545044454273392,-0.7555854601581088
BXP,-0.02833212286796036,-0.014307746895272313,-0.5040914386652
C,0.01097111736833383,0.020614272123227417,0.7072905280263688
CAH,-0.016204674646961972,-0.0065846612640744345,0.08136495446343235
CARR,-0.0399805058093565,-0.034501888634979494,-0.5119986605854022
CASY,0.0016591022822242014,0.01379244450645683,0.5815378352971168
CAT,0.013781238181245473,0.019259855355622475,1.5487073195748393
CB,-0.018798639414658588,-0.009155484659765,-0.12392710163348063
CBOE,0.034457221657519896,0.04410037641241348,0.30366025502374294
CBRE,-0.012635147156204644,0.0013892288164834045,-0.5451216366132992
CCI,0.006050613696977006,0.020074989669665054,-0.474073932449888
CCL,0.007664093508644105,0.006642201131406024,-0.3066486582935448
CDNS,0.022630939737482435,-0.006533230832392298,0.3846891725951318
CDW,-0.011836210035230972,-0.041000380605105705,-0.7709949694144516
CEG,0.01872997950681976,0.028363949901767598,-0.7078373789031691
CF,-0.008303870880133327,-0.009714971582284364,0.23557900416967084
CFG,-0.0065610697819799635,0.0030820849729136244,0.4800609725530124
CHD,-0.017780477605640582,-0.005647135381407953,-0.27113531897777354
CHRW,0.037454347299855695,0.0429329644742327,1.1621829593022364
CHTR,-0.06389028482340521,-0.07501485330447381,-2.654053469076635
CI,-0.02477589908629243,-0.01515588570340489,-0.6663775398750561
CIEN,0.12890064658431855,0.09973647601444381,4.1035493239136525
CINF,-0.025760177588519794,-0.016117022833626204,-0.1272026953639587
CL,-0.02268314197088944,-0.01054979974665681,-0.2872170192401505
CLX,-0.033566643139061304,-0.021433300914828674,-0.8543681958879157
CMCSA,-0.011033431158617117,-0.02215799963968572,-0.8361326314114816
CME,0.00786353728068675,0.017506692035580338,-0.3579788264985935
CMG,-0.07488949851733392,-0.07591139089457201,-1.6525819706688614
CMI,0.03215803801326765,0.037636655187644655,1.2760225220729209
CMS,-0.015600672372723107,-0.00596670197777527,-0.17183678222818113
CNC,-0.03207771451277071,-0.02245770112988317,0.018187281263855104
CNP,-0.010703386776175177,-0.0010694163812273397,0.03178603446873952
COF,-0.013258872777089072,-0.0036157180221954837,-0.5687863509386369
COHR,0.07707069561713539,0.04790652504726066,2.8795959661064305
COIN,-0.023324653205248798,-0.01368149845035521,-1.7501674049657332
COO,-0.0237100439773695,-0.014090030594481964,-0.6585617485241251
COP,0.01377740243211718,0.00417231997901767,0.3621350990207102
COR,-0.008038763782900821,0.0015812495999867164,-0.5454196098799886
COST,-0.017631873827897764,-0.0054985316036651345,-0.3707604284016926
CPAY,0.008355916175583731,0.01799907093047732,-0.07206060309281188
CPRT,-0.018178267109885567,-0.012699649935508563,-1.2220706010459137
CPT,-0.019042981977978223,-0.005018606005290175,-0.3481589395098747
CRH,0.025185197410398884,0.023774096708247847,0.07460962097367659
CRL,-0.003629269593845755,0.005990743789041783,0.12927315577884887
CRM,0.03303118208976612,0.0038670115198913835,-0.8609970783597829
CSCO,0.016723626760210705,-0.012440543809664029,1.029004234327313
CSGP,-0.016567658283954328,-0.0025432823112662793,-2.2295644800023036
CSX,-0.00085865094949705,0.004619966224879954,0.5169780817436234
CTAS,-0.025893561813714043,-0.02041494463933704,-0.8320394096726614
CTSH,0.04998870071752909,0.020824530147654355,-0.9354496608127797
CTVA,-0.02442314952592926,-0.025834250228080297,-0.16638622139760254
CVNA,0.029719642520009,0.028697750142770918,-0.16389538632149483
CVS,-0.009034673242448506,0.0005853401404390321,0.41423320981939515
CVX,0.014284494344813364,0.0046794118917138534,0.39825916672559647
D,-0.0037975404397184967,0.005836429955229341,0.11734090271529703
DAL,0.011600554592048328,0.01707917176642533,0.8825816095118835
DASH,-0.032983494981974594,-0.03400538735921268,-1.1887959881377224
DD,0.03346825461825437,0.03205715391610333,0.8993373322964128
DDOG,0.03170099916282968,0.002536828592954947,1.352987645103781
DE,-0.03136259837050373,-0.025883981196126726,-0.11361294310779103
DECK,0.014056312205908146,0.013034419828670063,-0.11806144022649363
DELL,0.04110056471309471,0.011936394143219974,2.760488852307109
DG,0.0008953783485289973,0.013028720572761627,-0.3254951938433278
DGX,-0.023159120293294293,-0.013539106910406756,-0.08875035140191885
DHI,-0.00272588446903157,-0.003747776846269652,0.03999754740092967
DHR,-0.007466919264956548,0.00215309411793099,-0.48059984651224735
DIS,-0.005607074020781539,-0.01673164250185014,-0.6876742338853079
DLR,-0.008427522533963366,0.005596853438724682,-0.098412577678225
DLTR,0.010544297723900765,0.022677639948133394,-0.017461077087386832
DOC,-0.021323354545689146,-0.007298978573001097,0.046443373583992316
DOV,-0.003540143321480818,0.001938473852896186,0.022714626553680884
DOW,0.022185020446210648,0.02077391974405961,0.44186927500737555
DPZ,-0.014704927394942375,-0.015726819772180458,-1.0680156122480222
DRI,-0.01546513575425758,-0.016487028131495662,-0.38589424779495396
DTE,-0.01948502770494647,-0.009851057309998634,-0.10346206282818837
DUK,-0.014463336253759774,-0.004829365858811937,-0.16821214966742293
DVA,-0.04067596976182319,-0.03105595637893565,0.3652402750468455
DVN,0.027972433626341647,0.018367351173242136,0.6065102505088905
DXCM,-0.012105005176780472,-0.0024849917938929347,-0.6271529501753443
EA,0.007205535924662043,-0.0039190325564065565,0.25680851595902754
EBAY,0.01157449984202403,0.010552607464785948,0.6335944564659989
ECHO,0.1544104234234046,0.143285854942336,3.156515070633516
ECL,-0.024839587221825516,-0.026250687923976553,-0.42810225114553885
ED,-0.017088175368696067,-0.00745420497374823,-0.13593409419511412
EFX,-0.014131675400757512,-0.008653058226380508,-1.162340148776062
EG,-0.020118615896416298,-0.01047546114152271,-0.36912833497972536
EIX,0.0001858311965759425,0.00981980159152378,0.5062236813779529
EL,0.02343605856630723,0.03556940079053986,-0.11911430013249959
ELV,-0.012841966830783152,-0.0032219534478956143,-0.16571879600963219
EME,0.014975446397737442,0.020454063572114448,0.7153044741904556
EMR,0.0016232871274873754,0.00710190430186438,-0.10866987644707186
EOG,-0.0059799161552048325,-0.015584998608304344,0.09705153587723045
EQIX,-0.00494592756262269,0.00907844841006536,0.39633261866147396
EQR,-0.016241951544403728,-0.0022175755717156794,-0.26206590017878967
EQT,-0.008267562508813726,-0.017872644961913237,-0.37656107912831394
ERIE,-0.05330208705188011,-0.04365893229698652,-1.3508131349592414
ES,-0.01130785374161612,-0.0016738833466682836,-0.0770565598577258
ESS,-0.021232063862728977,-0.007207687890040929,-0.2651473675840018
ETN,-0.00814330530144291,-0.0026646881270659065,0.0013280817707609647
ETR,-0.006835618706789727,0.0027983516881581096,0.3013255853344757
EVRG,-0.010865997942700352,-0.0012320275477525153,0.14441322228203599
EW,0.0025457219883172886,0.012165735371204826,-0.01160081847447092
EXC,-0.012963157200077955,-0.0033291868051301184,-0.1566663555680077
EXE,-0.010868873563783086,-0.020473956016882594,-0.7483715038854879
EXPD,0.017223722535833704,0.022702339710210708,0.501163606203459
EXPE,0.022906696179237736,0.021884803801999655,0.41879836669562615
EXR,-0.021154307668883994,-0.0071299316961959455,-0.3146848146253034
F,0.05302467693735757,0.05200278456011949,0.7890985393132743
FANG,0.025710506228154198,0.016105423775054688,0.6108084574992709
FAST,-0.016412810923600623,-0.010934193749223619,-0.13040120214944587
FCX,0.03757874631957811,0.03616764561742707,0.7268409632236459
FDS,-0.026949496124873202,-0.017306341369979612,-1.3733214136681342
FDX,0.034653367653479594,0.0401319848278566,1.1370754393585112
FE,-0.004022166523970547,0.00561180387097729,0.0780135026185863
FFIV,-0.021758872285509327,-0.05092304285538406,0.38496127213353376
FICO,0.0037106373542460393,-0.025453533215628696,-1.0758070067677863
FIS,-0.023427248882737162,-0.013784094127843574,-1.6419577256791191
FITB,-0.01823385564390974,-0.008590700889016154,0.15195337588838526
FIX,0.04413828038909245,0.04961689756346945,2.4366185351029555
FLEX,0.03912181040521092,0.009957639835336186,2.1670887373242604
FOX,0.05148583375987996,0.040361265278811356,0.07450628392680751
FOXA,0.056180686005338036,0.04505611752426944,0.13600604862619173
FRT,-0.0016679907857067486,0.0123563851869813,0.3227406030025263
FSLR,0.08708157663440792,0.05791740606453319,1.0804765860695809
FTNT,-0.024868013669711,-0.05403218423958574,0.46336756295632464
FTV,-0.004919174275359667,0.0005594428990173374,-0.0054808476913813875
GD,0.002578110678195004,0.008056727852572007,0.09981936650883624
GDDY,-0.034275352831667064,-0.0634395234015418,-1.7700343328380248
GE,-0.0028706372522686323,0.0026079799221083717,0.25315821208638445
GEHC,-0.002305183079535838,0.007314830303351699,-0.6531355149749285
GEN,0.007304271895029183,-0.02185989867484555,-0.3671268333788268
GEV,-0.002297033834248875,0.003181583340128129,1.0431493642557743
GILD,0.005366291958311802,0.01498630534119934,0.13936553867230975
GIS,-0.03726887937000871,-0.025135537145776078,-1.1306516031073028
GL,-0.021622584857018245,-0.011979430102124657,0.1929234173194002
GLW,0.025127992341739836,-0.004036178228134898,2.4733377239497973
GM,0.05679728630183943,0.055775393924601346,0.9031878812906277
GNRC,0.006289216787876862,0.011767833962253865,1.1409538854476684
GOOG,0.05242501492290334,0.04130044644183474,1.3954879859696452
GOOGL,0.05290846106409291,0.04178389258302431,1.4330721791251393
GPC,-0.039318315495822376,-0.04034020787306046,-0.7242649018667487
GPN,-0.000885042139583408,0.00875811261531018,-0.3933544859673061
GRMN,-0.0077154430188866386,-0.00873733539612472,0.029646007632706743
GS,0.022460126376236695,0.032103281131130285,0.6490918420837998
GWW,-0.017151912939418767,-0.011673295765041763,0.13934713252821765
HAL,0.046905532379495504,0.037300449926395994,1.2429325896506507
HAS,0.010862228739852266,0.009840336362614183,0.11263600330613692
HBAN,-0.02207117917219693,-0.012428024417303342,-0.347309613847352
HCA,-0.00390724940608325,0.005712763976804288,-0.3432078910675111
HD,-0.03215899466527533,-0.033180887042513416,-0.612137304220763
HIG,-0.0063051141583065195,0.0033380405965870684,-0.24768749860805597
HII,0.025265438440472937,0.03074405561484994,0.21825281151751838
HLT,0.0043800844308547505,0.0033581920536166687,0.22406231525978215
HON,-0.00019801254393510064,0.005280604630441903,-0.06183083533810539
HOOD,-0.0038371897356374815,0.005805965019256107,-0.3522663322923214
HPE,0.03146494540788371,0.002300774838008973,1.6331765021892217
HPQ,0.04511271380532253,0.015948543235447796,0.213887356455328
HRL,-0.03250174855080171,-0.020368406326569076,-0.7547592693551983
HSIC,-0.014950033486954598,-0.00533002010406706,-0.18037474277688992
HST,0.002581051853805204,0.01660542782649325,0.7391099421299058
HSY,0.004873539720683565,0.017006881944916195,0.046880940349724086
HUBB,-0.002670462040038731,0.002808155134338273,0.027928337631267713
HUM,-0.027092590403479996,-0.017472577020592458,0.40976019317773293
HWM,0.003252892028374995,0.008731509202752,0.437510755742633
IBKR,0.007160586154859551,0.01680374090975314,0.7886468301026958
IBM,0.030963586201052117,0.0017994156311773833,-0.03660066145033065
ICE,-0.0028154024579575844,0.006827752296936003,-0.7918690680667901
IDXX,0.017262729140469547,0.026882742523357085,-0.15698626495453072
IEX,-0.01394267362794193,-0.008464056453564926,0.13054332300536287
IFF,-0.012371604675024479,-0.013782705377175516,-0.21777058222680984
INCY,0.004280888604233843,0.013900901987121381,0.48251767040570165
INTC,0.03632827118513661,0.007164100615261876,3.290001782469667
INTU,0.023160930631379997,-0.006003239938494737,-2.0662951740658695
INVH,-0.02548605769606979,-0.011461681723381743,-0.47637331989262865
IP,-0.03782885075392927,-0.03923995145608031,-0.9179198389099114
IQV,0.016863044470182303,0.02648305785306984,0.10192471507363536
IR,-0.028993077818562515,-0.02351446064418551,-0.6370750661189134
IRM,-0.013713478905695046,0.0003108970669930024,0.24901109316856404
ISRG,-0.0030820534967741773,0.006537959886113361,-0.9036329992863756
IT,-0.009644260759947792,-0.03880843132982253,-2.1090464197540855
ITW,-0.02158083759376967,-0.016102220419392667,-0.2519178414708989
IVZ,0.05063610468063227,0.06027925943552585,1.0587026402891928
J,-0.006739903327517286,-0.001261286153140282,-0.40741800027031116
JBHT,0.02188361191273532,0.027362229087112323,1.2402315051993986
JBL,0.004463551114321932,-0.024700619455552804,0.8503563551775475
JCI,0.0003542164445491366,0.00583283361892614,0.26018211271421754
JKHY,-0.009083507376368836,0.0005596473785247514,-0.8125823823582414
JNJ,0.0004891912320157662,0.010109204614903304,0.6317468365407086
JPM,-0.012168562849000848,-0.00252540809410726,-0.18675203642461502
KDP,-0.03173461092245197,-0.01960126869821934,-0.42662735324973
KEY,-0.006200439616074954,0.0034427151388186335,0.20003314191228386
KEYS,0.01572469391320209,-0.013439476656672642,1.295754896649107
KHC,-0.01820032621614593,-0.006066983991913301,-0.37523924265925107
KIM,-0.018544453999081875,-0.004520078026393827,0.06209553211921554
KKR,-0.012512447265288478,-0.0028692925103948903,-1.024745288036744
KLAC,-0.012812662516328191,-0.041976833086202925,1.4740818677859093
KMB,-0.05039014896316976,-0.03825680673893713,-0.8233592519245475
KMI,-0.015610097492691365,-0.025215179945790873,-0.0814115387416725
KO,-0.010771982538284834,0.0013613596859477946,0.005213593368620638
KR,-0.005128784585328942,0.007004557638903687,-0.5807892164873456
KVUE,-0.041369388140139254,-0.029236045915906624,-0.60158555356004
L,-0.006718317098162992,0.0029248376567305957,0.004861774890949666
LDOS,0.029267481189148736,0.03474609836352574,-0.7416596816485654
LEN,-0.012180869643309378,-0.013202762020547461,-0.70185780491999
LH,-0.022288102503229767,-0.01266808912034223,-0.3066532298530789
LHX,0.011961793205918888,0.017440410380295892,0.21979723841099255
LII,-0.03763279252351022,-0.032154175349133216,-0.5857630935682357
LIN,-0.023826628777774552,-0.02523772947992559,-0.12675006861598068
LITE,0.14726267716870478,0.11809850659883005,4.795136428506
LLY,0.014240759786935873,0.02386077316982341,0.47354729461538186
LMT,-0.007957430268892788,-0.002478813094515784,0.02422797384421246
LNT,-0.012529230271502028,-0.002895259876554191,0.10398811174791446
LOW,-0.01220704343987497,-0.013228935817113053,-0.3861832987063536
LRCX,0.02456096335396699,-0.004603207215907745,2.3901774632645885
LULU,-0.002206855818986732,-0.003228748196224814,-1.6038288370329647
LUV,-0.005091858399808579,0.0003867587745684251,0.37297780418012544
LVS,0.04499539562736271,0.043973503250124626,0.21924966984343963
LYB,0.009912222337940133,0.008501121635789095,0.22139148278579562
LYV,-0.015410222296428553,-0.026534790777497153,-0.012606283608487702
MA,-0.013876219724441672,-0.004233064969548084,-0.5527208581386303
MAA,-0.023524057872346744,-0.009499681899658696,-0.5050944726179674
MAR,0.010739469325558386,0.009717576948320303,0.46362883678100403
MAS,-0.02170686764358157,-0.016228250469204567,-0.08346173867461466
MCD,-0.0045020893420450745,-0.005523981719283156,-0.36997135541397835
MCHP,0.004703651850824015,-0.02446051871905072,0.37092121749083956
MCK,-0.009259852995962794,0.000360160386924744,-0.2659735309767812
MCO,-0.004678864978295076,0.004964289776598512,-0.43714035498475584
MDLZ,-0.021797472926974714,-0.009664130702742085,-0.4475193352862656
MDT,-0.014356322924771627,-0.004736309541884089,-0.5991453356637372
MET,-0.012671375342186701,-0.0030282205872931133,-0.17529480893383856
META,-0.01678350897728923,-0.02790807745835783,-0.7409753882537249
MGM,0.022633595885946812,0.02161170350870873,0.5926162250244258
MKC,-0.03952058539967007,-0.02738724317543744,-1.3141026252709496
MLM,0.00366670643089639,0.002255605728745352,-0.18084600317295194
MMM,-0.0093359725331281,-0.0038573553587510963,-0.2591048578273465
MNST,0.0050738921448302615,0.01720723436906289,0.5123994908974817
MO,-0.010604490710962863,0.0015288515132697664,0.1884560582534761
MOS,-0.03101873592293974,-0.03242983662509078,-1.2108491973767965
MPC,-0.0020583493934806644,-0.011663431846580174,0.7599617632048383
MPWR,0.050996661563053186,0.021832490993178452,1.4118269386064055
MRK,0.009718975981027035,0.019338989363914573,0.6212157771347891
MRNA,-0.05301026379698121,-0.043390250414093674,0.8731547188554135
MRSH,-0.03057792471859849,-0.0209347699637049,-0.9064595409965446
MRVL,-0.004531247444123495,-0.03369541801399823,2.072219158292078
MS,0.016923134533120703,0.026566289288014293,0.6827870009533189
MSCI,0.01572160810532677,0.02536476286022036,-0.0022364538484190653
MSFT,0.019709595609959663,-0.009454574959915071,-0.43706136972323345
MSI,-0.01741874733858505,-0.04658291790845978,-0.31094076947019544
MTB,-0.020504659358824135,-0.010861504603930547,-0.019452418501141485
MTD,0.001844013777741091,0.011464027160628628,-0.2644787759786055
MU,0.09370785561874354,0.0645436850488688,4.518918182656742
NCLH,-0.013629470614833597,-0.01465136299207168,-0.542567202576538
NDAQ,0.022358623541136675,0.032001778296030264,-0.17733792569857967
NDSN,-0.0015223460908937651,0.0039562710834832385,0.3538365989774934
NEE,0.0003907975500307201,0.010024767944978558,0.18682028138516146
NEM,0.06665078909364486,0.06523968839149381,1.13686343236919
NFLX,-0.02206391594099268,-0.03318848442206128,-1.2829573073743579
NI,-0.008566924231423268,0.0010670461635245692,0.02928482411428036
NKE,-0.013736590460187952,-0.014758482837426035,-1.2029028420963284
NOC,0.0026232192789825705,0.008101836453359575,-0.07612934307781052
NOW,0.020536910421962495,-0.00862726014791224,-1.2149151859925753
NRG,-0.014989381168450564,-0.005355410773502727,-0.7408905030391959
NSC,0.0026858456713776163,0.00816446284575462,0.15603141325868988
NTAP,0.03412123637115295,0.004957065801278214,0.9392603219729806
NTRS,-0.00015745471831048413,0.009485700036583104,0.3973031228591664
NUE,0.03643075468694172,0.035019653984790684,1.2376147406391322
NVDA,0.033446745727056686,0.004282575157181952,0.5090902200673781
NVR,-0.02263752376130513,-0.02365941613854321,-0.7043825107446247
NWS,-0.012176548257673642,-0.02330111673874224,-0.5180639706542715
NWSA,-0.012846257350378868,-0.023970825831447468,-0.49730318191039663
NXPI,0.03152227373756652,0.0023581031676917844,0.5487824360075515
O,-0.014083959277137237,-5.958330444918829e-05,-0.08438122518357284
ODFL,0.004644773337841052,0.010123390512218056,0.5013882902826275
OKE,-0.011587229171859314,-0.021192311624958826,-0.0707544320829421
OMC,0.005261207516213178,-0.005863360964855422,-0.09382813414681414
ON,0.05543244209593993,0.026268271526065194,1.6020266646867474
ORCL,0.07639895872472144,0.047234788154846705,0.02642538437024981
ORLY,-0.01676403477996314,-0.01778592715720122,-0.3703534711819759
OTIS,-0.02901446503667016,-0.023535847862293156,-1.0388120616814145
OXY,0.021935467734586756,0.012330385281487246,0.5164057297032744
PANW,-0.02584202091953319,-0.05500619148940793,0.5839791613554325
PAYX,-0.031855827688975984,-0.02637721051459898,-0.9804838894652973
PCAR,-0.003871866450977982,0.0016067507233990222,0.09288354272236671
PCG,-0.00048006082786572056,0.009153909567082116,0.0673419622749459
PEG,-0.01837249602784712,-0.008738525632899282,-0.4381416507014093
PEP,-0.0025860167673578916,0.009547325456874738,-0.06129094255322699
PFE,0.006171892164772068,0.015791905547659607,-0.0036009400578957775
PFG,-0.0036122898784061923,0.006030864876487395,0.38312450018442495
PG,-0.023037146618031527,-0.010903804393798898,-0.5042197674808097
PGR,-0.04438855226001452,-0.034745397505120935,-0.8735448457418525
PH,-0.008264708153956348,-0.0027860909795793445,0.10853162955277129
PHM,-0.009430421608556172,-0.010452313985794255,-0.020900444541695727
PKG,-0.0026486123136250056,-0.004059713015776043,0.12446679092287553
PLD,0.013640634686243337,0.027665010658931385,0.4038390119995091
PLTR,0.06269175425221966,0.03352758368234493,0.0885746245903193
PM,-0.014532551806404328,-0.002399209582171699,-0.3401330431923431
PNC,-0.016837723106357085,-0.007194568351463497,0.1256609760963743
PNR,-0.02224895922159228,-0.016770342047215277,-1.0955716938184161
PNW,-0.019452721281676914,-0.009818750886729077,-0.0006778110081716233
PODD,-0.03368230418818843,-0.024062290805300895,-1.975214036678991
PPG,-0.020572850190296994,-0.02198395089244803,-0.2556723152194461
PPL,-0.010966998220946813,-0.0013330278259989763,-0.18752246572950654
PRU,-0.013991578849211367,-0.004348424094317779,-0.3129106465244076
PSA,-0.026924211819261037,-0.012899835846572989,-0.1924192986084378
PSKY,0.0005280674798633795,-0.01059650100120522,-0.6181941561938615
PSX,0.011558130924392842,0.0019530484712933314,0.7241589480952735
PTC,0.018999354891816467,-0.010164815678058266,-0.6692833049359309
PWR,0.012533436000571127,0.018012053174948132,1.0677930405068188
PYPL,-0.03358150558864366,-0.023938350833750073,-1.3901533867592333
QCOM,0.059506512397635,0.030342341827760265,0.575379514457244
RCL,-0.015697020213068635,-0.016718912590306716,-0.4351840347266989
REG,-0.01533704684047811,-0.0013126708677900622,-0.061967342048172745
REGN,0.017904898204784737,0.027524911587672275,0.034220716426985084
RF,-0.007839371215087897,0.0018037835398056912,0.14611817495062743
RJF,-0.012500957691204656,-0.002857802936311068,-0.3652116521313607
RL,0.014745930702320385,0.013724038325082302,0.38908799604415684
RMD,-0.03202920161322918,-0.022409188230341645,-0.9912628405154298
ROK,0.00912741794076819,0.014606035115145194,0.46755377821481015
ROL,0.004962117444755222,0.010440734619132225,-0.6978639501530449
ROP,-0.04263697134451667,-0.07180114191439141,-1.3875097594932653
ROST,0.034319059835081496,0.03329716745784341,1.0033606808259639
RSG,-0.03061740736097599,-0.025138790186598987,-0.7194047753279994
RTX,-0.0006171596698904413,0.004861457504486562,0.15447831280350183
RVTY,-0.012822324680746086,-0.003202311297858548,-0.18811341598000017
SBAC,0.006245425855259231,0.02026980182794728,-0.5454818262909567
SBUX,-0.01801918087984531,-0.01904107325708339,-0.10581446415145482
SCHW,-0.006474884589868898,0.00316827016502469,-0.3155785943770782
SHW,-0.0329730220330067,-0.034384122735157736,-0.603499512843711
SJM,-0.018476951017911837,-0.006343608793679208,-0.13453745274123569
SLB,0.03295163063014916,0.023346548177049647,0.8541058032195008
SMCI,0.06339037517956965,0.034226204609694916,-0.38148616427585613
SNA,-0.006645029950527238,-0.0011664127761502338,0.14818031279198665
SNDK,0.13456805816287506,0.10540388759300033,7.962675753498523
SNPS,-0.00021812249306617639,-0.02938229306294091,-0.37281447012872115
SO,-0.019574102335888074,-0.009940131940940237,-0.2786952715825161
SOLV,-0.003517072570339273,0.006102940812548264,-0.28138707339709135
SPG,-0.008113276960485414,0.005911099012202634,0.320927361740308
SPGI,-0.006356188109446102,0.003286966645447486,-0.7296208234189426
SRE,-0.002160139806536124,0.0074738305884117125,0.08155771577065572
STE,-0.006655843154357446,0.002964170228530092,-0.5612383059620789
STLD,0.04636807158768387,0.04495697088553283,1.35030507151123
STT,0.004685029745474707,0.014328184500368296,0.6982445614344971
STX,0.06064938406863712,0.031485213498762384,3.9114149614629827
STZ,-0.01982106946036376,-0.007687727236131132,-0.6204782803182072
SW,-0.02435656292224914,-0.025767663624400177,-0.3150899819398514
SWK,-0.012073462826151364,-0.00659484565177436,0.11737299281688078
SWKS,0.018485697037602677,-0.010678473532272057,-0.15944272427440528
SYF,0.0019409512752912813,0.011584106030184869,-0.11041816885589888
SYK,-0.02555204023518366,-0.01593202685229612,-0.8919744409057305
SYY,-0.028822669722699687,-0.016689327498467056,-0.2784244068851651
T,0.006275675145256885,-0.004848893335811714,-0.5557655998041069
TAP,-0.014409978544357374,-0.0022766363201247447,-0.657085602264011
