ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
EQIX,0.011395369291833135,0.02007539839282279,0.5325863752985585
EQR,-0.019409875341547603,-0.010729846240557948,-0.23880692281390428
EQT,-0.018543320002602663,-0.006715706070163993,-0.28106788700921553
ERIE,-0.02411479533865466,-0.012126224900412687,-1.2702470229147638
ES,-0.0029445765086142574,0.0011203941438842485,-0.003398240234770249
ESS,-0.02143599919506075,-0.012755970094071095,-0.2396133844199615
ETN,0.011056835776905718,0.007352661590804617,0.10731906955932617
ETR,0.0011880153717205508,0.005252986024219057,0.3453730475871004
EVRG,-0.00037724841535747775,0.0036877222371410282,0.22586089405897924
EW,0.008690706551441536,0.012356814919000824,0.0019380676608116154
EXC,-0.0012676341641851344,0.0027973364883133716,-0.06099146432341252
EXE,-0.013260371328618214,-0.0014327573961795438,-0.41621878392203054
EXPD,0.010267809925800493,0.006563635739699392,0.559369094493254
EXPE,0.011167543636268968,0.00909174605043006,0.2994264725987357
EXR,0.003688059644576013,0.012368088745565668,-0.16735340711900062
F,0.008698331496331611,0.006622533910492704,0.32455081339409264
FANG,-0.011655157165877875,0.0001724567665607954,0.43112517121955146
FAST,-0.003637650579634234,-0.007341824765735335,-0.1901736083032279
FCX,0.04144582609499637,0.037229432939910635,0.6696129912629601
FDS,-0.06441293371225462,-0.05242436327401265,-1.5816729245186048
FDX,0.02707848411794659,0.02337430993184549,1.0387308240663355
FE,0.00016191835438503655,0.0042268890068835425,0.1156718472199568
FFIV,-0.02011492866539056,-0.038304312578400605,0.3159502936352313
FICO,-0.03377591395741834,-0.05196529787042838,-0.9461166258677324
FIS,-0.051441888567916316,-0.03945331812967434,-1.7439192876232903
FITB,-0.0038227062742333534,0.008165864164008621,0.27949134116430047
FIX,0.08194442008198556,0.07824024589588446,2.5507397480774463
FLEX,0.05977710889742191,0.041587724984411864,2.002930098068707
FOX,-0.0072525620532459135,-0.0026391792037402384,-0.4838101652723491
FOXA,-0.008762002260275419,-0.004148619410769744,-0.4606659228075045
FRT,-0.0016154788361412587,0.007064550264848396,0.36288546357801815
FSLR,0.0674271355528144,0.04923775163980436,0.5743650771197243
FTNT,-0.04225925020213829,-0.060448634115148336,0.40354243941343537
FTV,0.0071554654829939,0.0034512912968927985,0.20353529801034928
GD,1.6052935902318224e-05,-0.003688121250198783,0.09195923937695663
GDDY,-0.08869431406467751,-0.10688369797768756,-1.9287196759881322
GE,0.020744192311729207,0.017040018125628106,0.3983252859713465
GEHC,-0.0031098916009743936,0.0005562167665848941,-0.6546500981968119
GEN,-0.03693784500096867,-0.05512722891397872,-0.771766727055409
GEV,0.041494030422060076,0.03778985623595897,1.206684006772725
GILD,-0.002894385072917161,0.0007717232946421264,0.1134608837108939
GIS,-0.03576603668755353,-0.027369143640494024,-0.95971183139034
GL,-0.007156348469028561,0.004832221969213414,0.5225374452914859
GLW,0.09819687418345122,0.08000749027044117,2.6235860091663765
GM,0.027110080234466725,0.025034282648627816,0.6439433808432559
GNRC,0.06933735523464228,0.06563318104854118,1.1750043445476863
GOOG,0.04072292034547642,0.045336303194982094,1.024056333903277
GOOGL,0.04092891402442606,0.045542296873931735,1.040937985917011
GPC,-0.02342612179203421,-0.02550191937787312,-0.5078177193776444
GPN,-0.04851750654247897,-0.036528936104237,-0.6713613926458616
GRMN,-0.015622130333150346,-0.017697927918989255,-0.11198099175836139
GS,0.026165870388671353,0.03815444082691333,0.7419168838152309
GWW,-0.003526300708890753,-0.007230474894991854,0.34767049044968024
HAL,0.036899586034047735,0.048727199966486404,0.8691544324035115
HAS,-0.00538529863786741,-0.007461096223706318,0.004365923994212656
HBAN,-0.006233137669895765,0.005755432768346209,-0.13149721001071776
HCA,0.013369011382324943,0.01703511974988423,-0.15379261281184087
HD,-0.0050307785316214,-0.007106576117460309,-0.40974792508346364
HIG,-0.010899195945126571,0.0010893744931154033,-0.06638850788683924
HII,0.028385867342292717,0.024681693156191616,-0.004199269192084389
HLT,0.01480642180453076,0.012730624218691852,0.2591238000494685
HON,0.004625255984304494,0.0009210817982033925,-0.13332698902890314
HOOD,0.0033675478236002334,0.015356118261842208,-0.21075649712406064
HPE,-0.003482866079597649,-0.021672249992607695,1.5831604285931218
HPQ,-0.02788283771817654,-0.046072221631186586,-0.24492526504289128
HRL,-0.021411727218850256,-0.013014834171790753,-0.5338578337596831
HSIC,-0.0063572360613100625,-0.002691127693750775,0.03382227496163553
HST,0.006360916454446386,0.015040945555436041,0.7811801708213604
HSY,4.417358500533389e-05,0.008441066632064837,-0.24679460651809926
HUBB,0.033343428869197916,0.029639254683096816,0.29835681886938553
HUM,-0.005804173824153632,-0.002138065456594344,0.7874897130991656
HWM,0.014111961447738306,0.010407787261637205,0.603310781267543
IBKR,0.019476235260657074,0.03146480569889905,0.7025586248228379
IBM,0.048118186202993754,0.029928802289983708,-0.4383379481246979
ICE,-0.02734233010498921,-0.015353759666747235,-0.8791386994422763
IDXX,0.013447172327898327,0.017113280695457613,-0.1406201115324503
IEX,0.006701678208120428,0.0029975040220193267,0.24499378104862737
IFF,-0.0030727805992387227,-0.007289173754324455,-0.19630604306121735
INCY,0.01122182953727068,0.014887937904829968,0.6617387655768658
INTC,0.1180226765223197,0.09983329260930965,3.5249814247109863
INTU,-0.061543578723398315,-0.07973296263640836,-2.492416598678723
INVH,-0.02184451226799642,-0.013164483167006765,-0.4190403943788347
IP,-0.025355808443291543,-0.029572201598377274,-0.8314996125877117
IQV,-0.005508100758713267,-0.0018419923911539792,-0.12483816743876373
IR,-0.014861046284226265,-0.018565220470327368,-0.3914419038319431
IRM,0.006747418769496009,0.015427447870485663,0.43634569629708153
ISRG,0.029731953076091083,0.03339806144365037,-0.7550099006032108
IT,-0.06172738360709937,-0.07991676752010941,-2.3948158531342845
ITW,-0.00950206650706988,-0.013206240693170982,-0.11274313166580255
IVZ,0.018492652717989028,0.030481223156231002,0.5732911458427069
J,-0.024079973146290658,-0.02778414733239176,-0.518789916602014
JBHT,0.00983903125270058,0.00613485706659948,1.0702047609083778
JBL,0.04027398473348442,0.022084600820474372,0.8608949396394415
JCI,0.013493412520757276,0.009789238334656175,0.4300509985157226
JKHY,-0.03482647984376544,-0.022837909405523465,-0.9580323281386568
JNJ,-0.0005776284041504398,0.003088479963408848,0.5270684450647207
JPM,-0.006448312869554175,0.0055402575686878,0.0644451170206071
KDP,-0.010617923156142897,-0.002221030109083394,-0.343192841221569
KEY,0.009036040386771997,0.021024610825013973,0.31277056504788653
KEYS,0.04204540316412289,0.023856019251112845,1.4929776659326792
KHC,-0.04239083908140356,-0.03399394603434405,-0.5640878726946681
KIM,-0.013597801776799595,-0.00491777267580994,0.13518510990103638
KKR,-0.019935796408408264,-0.00794722597016629,-1.055630025184935
KLAC,0.07886670358434744,0.060677319671337396,1.977725760409028
KMB,-0.0379824170979449,-0.029585524050885395,-0.6222038766283305
KMI,-9.28337481209485e-05,0.011734780184317721,0.20947987272986773
KO,-0.004575411937161367,0.0038214811098981356,0.08483909525546567
KR,-0.02159605579891332,-0.013199162751853817,-0.7293516054575351
KVUE,-0.03533840667177267,-0.026941513624713163,-0.5908096998891457
L,-0.0037630653565190984,0.008225505081722876,0.11991326572209193
LDOS,-0.0034760129749644587,-0.0071801871610655595,-1.108785580296319
LEN,0.004660682049380032,0.0025848844635411243,-0.6773420012668366
LH,-0.011576309484866976,-0.007910201117307688,-0.1204027245974695
LHX,0.013928450578810305,0.010224276392709205,-0.031259164977386865
LII,-0.01658579923993405,-0.02028997342603515,-0.4601743805442839
LIN,-0.00606144919248295,-0.010277842347568681,-0.014083035472281178
LITE,0.10302379894938708,0.08483441503637704,4.25848199640015
LLY,0.014574132915961479,0.018240241283520767,0.5469708452994998
LMT,0.0015136260713162503,-0.002190548114784851,-0.03756858079744427
LNT,4.695037383170911e-05,0.004111921026330215,0.08911943350826013
LOW,0.01818773930495944,0.01611194171912053,-0.25979486262813056
LRCX,0.10747866917431616,0.08928928526130611,2.6822661163783112
LULU,-0.03810121404834392,-0.04017701163418283,-1.8046588388313893
LUV,0.014492832825909125,0.010788658639808024,0.3771014419717568
LVS,0.015767110044458667,0.013691312458619759,-0.21698809168907907
LYB,-0.040849889725604056,-0.04506628288068979,-0.22498956702361658
LYV,-0.015510116836212442,-0.010896733986706767,0.038105657406708425
MA,-0.025184503315437846,-0.013195932877195872,-0.5127269173483132
MAA,-0.01070581560814228,-0.0020257865071526254,-0.43040511389574093
MAR,0.01533048052811639,0.013254682942277482,0.5050744296555656
MAS,-0.005141766408333464,-0.008845940594434566,0.055502433047117695
MCD,0.0005306318456298593,-0.0015451657402090488,-0.3773485485507738
MCHP,0.04188520258573397,0.023695818672723926,0.5069023621518447
MCK,-0.013251137028920248,-0.00958502866136096,-0.13298990668450197
MCO,-0.015431674028852288,-0.0034431035906103136,-0.45376802698421204
MDLZ,-0.021566964594302303,-0.0131700715472428,-0.5058360820228567
MDT,-0.003756760980134745,-9.065261257545747e-05,-0.4481168096063686
MET,-0.013478538263344402,-0.0014899678251024274,0.11049210762901752
META,-0.03745405767365398,-0.032840674824148305,-0.7212819695850203
MGM,-0.0034394547993146325,-0.005515252385153541,0.23290218180480085
MKC,-0.03674040077889908,-0.028343507731839572,-1.1016472139777593
MLM,0.025574956987904837,0.021358563832819106,-0.06076397095537269
MMM,-0.004685581848893474,-0.008389756034994575,-0.061777230268000846
MNST,0.018812859451426814,0.02720975249848632,0.6977628042677589
MO,-0.002389404654728748,0.006007488392330755,0.2443155125425922
MOS,-0.03626719012280439,-0.040483583277890124,-1.167243481111845
MPC,-0.05489820590934963,-0.04307059197691096,0.5261313619548692
MPWR,0.047410346757020716,0.02922096284401067,1.3447113500996137
MRK,0.006331745733023005,0.009997854100582293,0.6154746823342437
MRNA,0.02509658665798494,0.028762695025544228,1.1203751958894153
MRSH,-0.03419888773912715,-0.022210317300885178,-0.7648861321960535
MRVL,0.0793383505518441,0.061148966638834054,2.770225721413128
MS,0.02789734057650379,0.03988591101474576,0.8151201560948308
MSCI,0.005732910850499722,0.017721481288741694,-0.19865178210807946
MSFT,-0.028178210275986076,-0.04636759418899612,-0.9069786513117185
MSI,-0.015887459000863045,-0.03407684291387309,-0.36196793926189524
MTB,-0.013709108660546442,-0.0017205382223044671,0.14414460908161503
MTD,-0.00455196879551025,-0.000885860427950962,-0.24232275439800974
MU,0.13419646310492547,0.11600707919191543,4.715420771655772
NCLH,-0.006425000555614987,-0.008500798141453896,-0.5429327142814195
NDAQ,-0.011015579680798073,0.000972990757443901,-0.3730194614008075
NDSN,0.019004806589134858,0.015300632403033757,0.45721371803771116
NEE,-0.0012230274122033164,0.0028419432402951895,0.07708586831188823
NEM,0.06265597595178404,0.05843958279669831,0.8931861476171149
NFLX,-0.029751302896442955,-0.02513792004693728,-1.3367070809022576
NI,0.0072923573636367225,0.011357328016135228,0.09378180900069207
NKE,-0.01957650689188324,-0.02165230447772215,-1.3066925323581853
NOC,0.00094675150837298,-0.0027574226777281213,-0.2380266453665119
NOW,-0.04442915595649309,-0.06261853986950314,-1.7516660652530067
NRG,-0.005477613412358176,-0.0014126427598596704,-0.4065987303872829
NSC,-0.015908638711849103,-0.019612812897950204,-0.00701689889559811
NTAP,-0.019175246094651995,-0.03736463000766204,0.6011358528223661
NTRS,0.0026834091953330625,0.014671979633575038,0.5085017418517307
NUE,0.017514304218636353,0.013297911063550622,0.9211126131651954
NVDA,-0.0001996860317210582,-0.018389069944731103,0.175778977067713
NVR,-0.0045109809026128225,-0.00658677848845173,-0.5500582815034593
NWS,-0.03172206896722747,-0.027108686117721797,-0.607547708100166
NWSA,-0.0339679051343432,-0.02935452228483753,-0.576516961989444
NXPI,0.037638723373126896,0.01944933946011685,0.5183068746161845
O,-0.006637762298416238,0.0020422668025734166,0.015400713917127183
ODFL,-0.009974119852127955,-0.013678294038229056,0.3941894685413914
OKE,-0.017079702757204385,-0.005252088824765714,0.022207533472303725
OMC,-0.007405092133101153,-0.0027917092835954777,-0.09320505160790223
ON,0.07137954530689183,0.05319016139388179,1.3826493419397439
ORCL,0.03161996049023162,0.013430576577221576,-0.9110522163520943
ORLY,-0.004358966676369255,-0.006434764262208162,-0.4361228129421422
OTIS,-0.011299916497121913,-0.015004090683223014,-0.8367484690627432
OXY,-0.027072738036095452,-0.015245124103656782,0.20169290907525436
PANW,-0.040747065688522814,-0.05893644960153286,0.5132412815194525
PAYX,-0.0589237722036053,-0.0626279463897064,-0.9984985854921558
PCAR,0.00636866538438443,0.0026644911982833283,0.35070170652633964
PCG,-0.010112786713598748,-0.006047816061100242,0.23213517098473305
PEG,-0.003202920792018194,0.0008620498604803122,-0.26628891406045146
PEP,0.006067665533189994,0.014464558580249497,-0.17154566286049905
PFE,0.004244056690120609,0.007910165057679896,-0.027484934680720125
PFG,0.012436903191541544,0.02442547362978352,0.5589135018387248
PG,-0.00789271347675823,0.0005041795703012737,-0.29445084675430855
PGR,-0.007634791395646184,0.00435377904259579,-0.45675670923512857
PH,0.0190609872419883,0.015356813055887198,0.4112280566467723
PHM,0.011005341519046771,0.008929543933207863,0.0817114809879817
PKG,0.013423056459654819,0.009206663304569086,0.12667850183811746
PLD,0.014601393387980255,0.02328142248896991,0.42971074311289337
PLTR,-0.006881330224823245,-0.02507071413783329,-0.7375793523006604
PM,-0.025592652081018963,-0.017195759033959458,-0.2673002110786563
PNC,-0.00617423455031527,0.005814335887926705,0.1891726713736748
PNR,0.026222966479601886,0.022518792293500785,-0.94888421716191
PNW,-0.007763546985957688,-0.0036985763334591824,0.04152496228170447
PODD,-0.03800639606871627,-0.03434028770115698,-1.7083458492375128
PPG,-0.00038905619230148424,-0.004605449347387216,-0.10433596763947374
PPL,-0.0019458441766816905,0.0021191264758168155,-0.20822576953395916
PRU,-0.01231892709818945,-0.00033035665994747554,-0.005392874503933564
PSA,0.006866527282169783,0.015546556383159438,0.09337672919274019
PSKY,-0.0036474183373805622,0.0009659645121251129,-0.7795948945616116
PSX,-0.0409212917115869,-0.02909367777914823,0.4375390876465487
PTC,-0.025305135999757665,-0.04349451991276771,-1.3814941019238012
PWR,0.03638962126284047,0.032685447076739364,1.055792708483675
PYPL,-0.08656544187407081,-0.07457687143582883,-1.4091943347145852
QCOM,0.049889297728611046,0.031699913815601,0.5021650436227996
RCL,-0.004137333149552047,-0.0062131307353909555,-0.4392223514174788
REG,-0.011353048791487123,-0.0026730196904974687,0.061826542422967035
REGN,0.006508192546011232,0.01017430091357052,0.015263458320077972
RF,-0.010070867590185486,0.0019177028480564882,0.049999404257100984
RJF,-0.008944134769636212,0.0030444356686057626,-0.25319087352808295
RL,0.0339375130351941,0.03186171544935519,0.5162034214469293
RMD,-0.015455016204128652,-0.011788907836569364,-0.8984757630070513
ROK,0.02128411715616517,0.01757994297006407,0.43845184409091026
ROL,0.005700333421889532,0.001996159235788431,-0.6739873247754379
ROP,-0.045939511574777964,-0.06412889548778801,-1.3304535159468338
ROST,0.027049855390435175,0.024974057804596266,0.9713016238319713
RSG,-0.024635088227794463,-0.028339262413895564,-0.5562753328823217
RTX,0.005446184840620752,0.0017420106545196503,0.17535400670941703
RVTY,-0.0009186541202332787,0.002747454247326009,-0.05027083051654269
SBAC,-0.012874512316003821,-0.004194483215014167,-0.6543469155084369
SBUX,-0.005133108500953701,-0.007208906086792609,-0.02123973068395483
SCHW,-0.013592471223501846,-0.0016039007852598711,-0.30531954651085036
SHW,-0.002174725091655832,-0.006391118246741564,-0.37351650434185685
SJM,-0.015447555560407144,-0.007050662513347641,-0.11374787648994575
SLB,0.021222126212004505,0.033049740144443174,0.5648246647097147
SMCI,-0.001736287730820506,-0.01992567164383055,-1.0174534557265038
SNA,0.001041351152668589,-0.0026628230334325123,0.18167555232863772
SNDK,0.24117260967173348,0.22298322575872342,8.118509030855686
SNPS,0.022723429748760737,0.004534045835750691,-0.7423390197967035
SO,-0.008630410228092912,-0.0045654395755944065,-0.20101417461039678
SOLV,-0.004517376251579624,-0.0008512678840203367,-0.20307122866030328
SPG,-0.0018162341537227462,0.0068637949472669085,0.4234710994041497
SPGI,-0.025363887266086647,-0.013375316827844673,-0.7388164548010441
SRE,0.0033643857979972326,0.007429356450495739,0.12766228602620414
STE,-0.003536684181227265,0.00012942418633202267,-0.44096668891525015
STLD,0.021452558917799458,0.017236165762713727,1.08457850942619
STT,-0.006210777768276337,0.005777792669965637,0.795652585141658
STX,0.08895020352804354,0.0707608196150335,3.9330655585290155
STZ,0.00975970811484571,0.018156601161905213,-0.5398652511318991
SW,-0.002037127168655225,-0.006253520323740957,-0.17749380447832291
SWK,0.0091306104951899,0.0054264363090887995,0.30545217049276363
SWKS,0.023523685650510183,0.005334301737500137,-0.05486681520174167
SYF,0.013075146629831873,0.025063717068073848,-0.02286377245978746
SYK,-0.01212618517703561,-0.008460076809476321,-0.7236076421599297
SYY,-0.016943319540110573,-0.00854642649305107,-0.21309186659579205
T,-0.02729923990256744,-0.022685857053061767,-0.6170149559889004
