ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BKNG,-0.048785867741990945,-0.0453233585563289,-0.804793620403746
BKR,0.006776554459483515,-0.0017122830612345237,0.3607596744642881
BLDR,0.0002481233195575198,-0.002856155860219007,-1.6560105666055207
BLK,-0.02504683299761772,-0.01729377991783835,-0.5172200510527089
BMY,-0.0007167291718778591,-0.0028766898731421133,0.3353424688585006
BNY,-0.0012795280136603064,0.006473525066119065,0.6585635287553637
BR,-0.05739120943815366,-0.060495488617930186,-1.6246347166004471
BRK-B,-0.0002502405535148185,0.007502812526264553,-0.15285225956483475
BRO,-0.029601224530757465,-0.021848171450978095,-0.9604027475000929
BSX,-0.05247629575215821,-0.05463625645342247,-2.2755805495018637
BX,-0.050411604315992765,-0.04265855123621339,-1.036459767627327
BXP,-0.008547611361444494,-0.00483497260058035,-0.17614094411195208
C,0.023144943888935544,0.030897996968714918,0.6794900652247102
CAH,0.02287370556160702,0.020713744860342765,0.6627572572638388
CARR,0.005174571792232843,0.0020702926124563157,-0.26147352130560286
CASY,0.016279742396119883,0.012720994212889445,0.8514028906156327
CAT,0.04713476174085224,0.04403048256107571,1.5293810455343912
CB,0.02031492129272977,0.028067974372509144,0.36938638673459434
CBOE,-0.016079807131299785,-0.008326754051520413,-0.14410390064397666
CBRE,-0.0011773443758301915,0.0025352943850339526,-0.5605331233068951
CCI,-0.010426652521924819,-0.006714013761060675,-0.9142205536414506
CCL,-0.01109242481447666,-0.007629915628814618,-0.5846525868371142
CDNS,-0.01114093677218257,-0.004039715197031212,-0.21537905756509668
CDW,-0.019074201476086794,-0.011972979900935436,-0.6799032139489078
CEG,-0.05122529000780277,-0.06241551595985299,-1.0790489371249183
CF,-0.004865516958261423,-0.009742141455120618,0.2888793058070555
CFG,0.01845450273066003,0.026207555810439404,0.6149955953606421
CHD,-0.0006025234059594583,-0.004161271589189896,-0.14612604564604398
CHRW,0.09996246530815615,0.09685818612837963,0.8745747824389326
CHTR,-0.04983195744658616,-0.04569627842665293,-1.9018204835675954
CI,0.013507333642710022,0.011347372941445768,-0.09276901506507347
CIEN,0.07084509631686091,0.07794631789201227,3.3524912072901993
CINF,0.014191592543345675,0.021944645623125047,0.18738274606901978
CL,0.015092091729050962,0.011533343545820526,0.00653380749064927
CLX,-0.02316215878889296,-0.0267209069721234,-0.8699599149962047
CMCSA,-0.012130636538888068,-0.007994957518954834,-0.8254079798437655
CME,-0.01191210254688049,-0.004159049467101118,-0.5790081679350294
CMG,-0.0034277191032127128,3.47900824493293e-05,-0.8659139481681882
CMI,0.04682460395690957,0.04372032477713304,1.0922149413675843
CMS,0.013396253339970307,0.002206027387920093,-0.1686407121393012
CNC,0.03280397231269268,0.030644011611428424,1.9108473290179235
CNP,0.021054871450999567,0.009864645498949352,0.03759879384832784
COF,-0.02202940254405962,-0.014276349464280249,-0.49800659954569787
COHR,0.028552857044434363,0.03565407861958572,2.252860887803886
COIN,-0.04540986669456719,-0.037656813614787815,-1.7551723514753386
COO,0.00588236247949924,0.0037224017782349858,-0.29948842474003806
COP,-0.0009180211556078224,-0.00940685867632586,0.1747632859658258
COR,0.00020909959281900973,-0.0019508611084452447,-0.15072858367553874
COST,0.004477020023679085,0.0009182718404486473,-0.2680627362389978
CPAY,-0.034831095170823646,-0.027078042091044273,-0.11035787532404702
CPRT,-0.018331858140066503,-0.02143613731984303,-1.433599273753276
CPT,0.010903350005281571,0.014615988766145716,-0.07609310725493705
CRH,0.031003630198768013,0.026127005701908818,-0.16889672070334313
CRL,-0.020118177081180987,-0.02227813778244524,0.3738045493219843
CRM,-0.04492086809047364,-0.03781964651532228,-1.201280880252241
CRWD,-0.038033872760717104,-0.030932651185565745,0.9729504200584181
CSCO,-0.006848579663321221,0.00025264191183013707,0.9595639933702016
CSGP,-0.059569044304799174,-0.05585640554393503,-3.0684641577372926
CSX,-0.0036974130043943617,-0.006801692184170888,0.45559458280734805
CTAS,-0.03385031001572746,-0.03695458919550399,-0.773206281313402
CTSH,-0.05038713894924673,-0.04328591737409537,-1.412306088878531
CTVA,0.02342109973895769,0.018544475242098495,0.10179802824571037
CVNA,0.0030607916819946858,0.006523300867656728,-0.43011970140702943
CVS,0.020756539336286673,0.01859657863502242,0.916600473852147
CVX,-0.00023805459435453555,-0.008726892115072575,0.11849549773586743
D,0.013245531326582625,0.0020553053745324106,0.11125309150502379
DAL,0.010211879332128504,0.007107600152351977,0.8831921192723332
DASH,-0.052413492932532585,-0.04895098374687054,-0.9952159379001447
DD,0.030156162731125483,0.025279538234266288,0.6880708029843061
DDOG,-0.007675483558369288,-0.0005742619832179293,1.2668586160008943
DE,0.004572379524040447,0.0014681003442639198,0.09913000082608829
DECK,0.01587181105352877,0.019334320239190815,-0.38354035598354846
DELL,-0.04436352799374964,-0.037262306418598276,2.5054901287283347
DG,0.007141569462249084,0.0035828212790186467,-0.1733226054149772
DGX,-0.021487871261828724,-0.023647831963092978,0.1660039747898194
DHI,0.005080238261664183,0.008542747447326225,-0.3711293946721403
DHR,0.0009274988243688786,-0.0012324618768953758,-0.38266823054880655
DIS,-0.021252006880648804,-0.01711632786071557,-0.7365138711214677
DLR,-0.019211037593841216,-0.015498398832977073,-0.17997301109651495
DLTR,-0.0018233154186331182,-0.005382063601863556,-0.14672606491762408
DOC,-0.0006248176168125702,0.0030878211440515738,0.394449361683857
DOV,0.022481004552451004,0.019376725372674476,0.1340132482846647
DOW,0.016454722217183148,0.011578097720323952,0.42166996177020155
DPZ,-0.04297060406486811,-0.03950809487920607,-1.165740746261306
DRI,-0.00043386991022404775,0.003028639275437994,-0.28332144288348665
DTE,0.015304936574703618,0.004114710622653403,-0.03603678923914658
DUK,0.00736082386752522,-0.0038294020845249946,-0.16967515169970698
DVA,0.03661706188770417,0.034457101186439916,0.8507629670815596
DVN,0.023873872567472202,0.015385035046754163,0.4390916120396334
DXCM,-0.026513481441465876,-0.02867344214273013,-0.34466284499992883
EBAY,-0.00039089087931134105,0.003071618306350701,0.2701613171298944
ECHO,0.12837023197011332,0.13250591099004655,2.6758346538666267
ECL,0.0035111880232785294,-0.0013654364735806654,-0.21086021110163405
ED,0.013933348977400116,0.002743123025349901,-0.055201697665656295
EFX,-0.04102299919169074,-0.044127278371467266,-1.1193985357060958
EG,0.0010650713387533076,0.008818124418532679,0.015720883875840683
EIX,0.030071652199017737,0.018881426246967523,0.5253643211799558
EL,0.01850149343153941,0.014942745248308971,-0.5128985838994435
ELV,0.028348251893996035,0.02618829119273178,0.6972663111991315
EME,-0.003062119184672689,-0.006166398364449216,0.18385621000912997
EMR,-0.012501611640804268,-0.015605890820580795,-0.3322683678389631
EOG,-0.003374245036846632,-0.011863082557564672,0.1221986197418475
EQIX,-0.010412367420021556,-0.006699728659157412,0.3682523512968911
EQR,0.007734583935281072,0.011447222696145216,-0.025747598054670327
EQT,-0.00016029617607937557,-0.008649133696797415,-0.2980390730343679
ERIE,-0.021726292473741006,-0.013973239393961634,-1.0663439648559048
ES,0.01169307115140382,0.0005028451993536048,0.06658369637602866
ESS,0.004149708809675848,0.007862347570539992,0.07967355137922477
ETN,-0.01815220113492638,-0.021256480314702907,-0.009125127918251085
ETR,0.018873962187777565,0.007683736235727351,0.30332257499133103
EVRG,0.013248150260013315,0.0020579243079631004,0.15766387089968117
EW,0.010485354351129532,0.008325393649865278,0.0867451881463627
EXC,0.0077093020148830795,-0.003480923937167135,-0.08793569531138092
EXE,0.00287932859957909,-0.005609508921138949,-0.493956971281132
EXPD,0.013829109508931398,0.010724830329154871,0.5263203803276181
EXPE,-0.015296320642884489,-0.011833811457222447,0.5504648702939403
EXR,-0.0006201002422782365,0.0030925385185859074,-0.10692282689581731
F,0.012200528866553997,0.01566303805221604,0.27378912754741397
FANG,0.007156006969628298,-0.0013328305510897408,0.3331269904296091
FAST,-0.008029267993216857,-0.011133547172993384,-0.20988055444991835
FCX,0.0031447804786787267,-0.0017318440181804682,0.559375178150213
FDS,-0.07665368012817893,-0.06890062704839955,-1.3003693084838424
FDX,0.03614663941836942,0.03304236023859289,1.0148466128415563
FE,0.01074917763533017,-0.00044104831672004373,0.023805080667823962
FERG,-0.009132775394856388,-0.012237054574632915,-0.3145018220620823
FFIV,-0.017352875015713976,-0.010251653440562617,0.33468356509028857
FICO,0.04037679771526307,0.047478019290414425,-0.43838279438314476
FIS,-0.04310231978124316,-0.03534926670146379,-1.551462153375397
FITB,0.020956004038980056,0.02870905711875943,0.47148143102922124
FIX,0.01903133532572604,0.01592705614594951,1.7732188087650673
FLEX,-0.0012263417248528318,0.005874879850298526,1.9530903169942386
FOX,-0.010882602403327987,-0.006746923383394754,-0.37748661015193385
FOXA,-0.010305296656217102,-0.006169617636283868,-0.34347863436661724
FRT,0.01102402465845924,0.014736663419323386,0.38803008946917217
FSLR,-0.0016788265137702757,0.0054223950613810825,0.12334655270508887
FTNT,-0.03548665620708707,-0.02838543463193571,0.8321984058907753
FTV,0.023258782049847045,0.020154502870070517,0.2568663410111023
GD,0.0062513329184203615,0.0031470537386438344,0.14939356434418022
GDDY,-0.055741416484146544,-0.04864019490899518,-1.6220757899479308
GE,-0.0003537758711054703,-0.003458055050881997,0.3349940666494075
GEHC,-0.0013323519005704802,-0.003492312601834735,-0.5061075595583019
GEN,-0.038521727647932935,-0.03142050607278157,-0.4930593124098671
GEV,0.016312369230901652,0.013208090051125125,0.8651901407983201
GILD,0.032450338988968735,0.03029037828770448,0.19703120832738147
GIS,0.0030163223675870442,-0.0005424258156433931,-0.9029230056009151
GL,-0.008699982722039186,-0.0009469296422598139,0.27144523493796535
GLW,0.05450885482789223,0.061610076403043584,2.2081185812276343
GM,0.018403205065526666,0.02186571425118871,0.5831482567504471
GNRC,0.0028118492035651985,-0.00029242997621132865,0.12115667397991117
GOOG,0.04323392800648417,0.047369607026417404,1.1176207440394774
GOOGL,0.044134840019354506,0.04827051903928774,1.14605468286256
GPC,0.004762330248880742,0.008224839434542785,-0.36098139483571406
GPN,-0.04435644198544153,-0.03660338890566216,-0.43660632331341204
GRMN,-0.05831692437419327,-0.05485441518853123,-0.11284498267717084
GS,0.016894709949157222,0.024647763028936592,0.5732128447096134
GWW,0.02992254407806543,0.026818264898288903,0.5702531557294866
HAL,0.0477375310902808,0.039248693569562766,0.8628001783552215
HAS,-0.016673174444469634,-0.013210665258807592,-0.25810466963565626
HBAN,0.021223223033494387,0.02897627611327376,-0.04162933341847353
HCA,0.02625451203857402,0.024094551337309766,-0.004325446055216767
HD,-0.004436851358898107,-0.0009743421732360648,-0.5574689438726109
HIG,0.0061199641699732025,0.013873017249752574,-0.06591394474298283
HII,0.013549249054230448,0.01044496987445392,-0.10840048420381716
HLT,0.021751356351989683,0.025213865537651724,0.2780422533378358
HON,-0.0021762600571794237,-0.00528053923695595,-0.23141492082296514
HOOD,0.009191131126333013,0.016944184206112385,-0.1298631129187614
HPE,-0.042091750201969085,-0.03499052862681773,1.6286570384481467
HPQ,-0.05579463760168114,-0.04869341602652978,-0.30578443762428853
HRL,-0.011044992025354874,-0.014603740208585313,-0.5412144231552916
HSIC,0.0003729939064004552,-0.0017869667948637992,0.27896496140908783
HST,0.007974812343728587,0.011687451104592732,0.7900510748835162
HSY,-0.0028140478587521103,-0.006372796041982548,-0.4185060024900611
HUBB,0.001575621605409877,-0.00152865757436665,-0.0027007289552811935
HUM,-0.027228733840190804,-0.029388694541455058,0.7611719473809636
HWM,-0.0056942890949241666,-0.008798568274700694,0.6683699795869684
IBKR,0.024657965934446437,0.03241101901422581,0.5982118322782817
IBM,0.06935963112259909,0.07646085269775045,0.19066666428146992
ICE,-0.027635001091838828,-0.019881948012059454,-0.9965142882513819
IDXX,-0.014191742834619858,-0.016351703535884114,-0.6364282277163534
IEX,0.010220228086421463,0.007115948906644937,0.4292947173618283
IFF,-0.007201743770749609,-0.012078368267608804,0.013111408781846036
INCY,0.01831425812879369,0.016154297427529437,0.654289266731137
INTC,0.05763226213181274,0.06473348370696409,3.6422401637833497
INTU,-0.08870847374963854,-0.08160725217448718,-2.6998070302129107
INVH,-0.013387840708804813,-0.009675201947940668,-0.26472330982482456
IP,-0.01712657657839112,-0.022003201075250316,-0.7246578327847376
IQV,-0.01779621497698404,-0.019956175678248294,-0.06295916840611669
IR,-0.00459648240027099,-0.007700761580047517,-0.32712035096512665
IRM,-0.023264661016938006,-0.019552022256073862,0.21638141130645913
ISRG,0.01961019878312683,0.017450238081862576,-0.6240617579630362
IT,-0.11014339649698346,-0.1030421749218321,-1.681032080124201
ITW,-0.005339202805554205,-0.008443481985330733,-0.16239136120814157
IVZ,-0.01092654378519105,-0.003173490705411678,0.3464905415926973
J,-0.020640156115427726,-0.023744435295204255,-0.5395574372350973
JBHT,0.039996381715649294,0.036892102535872766,1.2486168962854587
JBL,-0.01654294557958196,-0.0094417240044306,0.6139634586407752
JCI,-0.0013514974154515403,-0.004455776595228067,0.388081955424774
JKHY,-0.007147962263858198,0.0006050908159211735,-0.542908540659951
JNJ,0.03263557048291218,0.030475609781647924,0.7633117535023961
JPM,-0.005473001281072406,0.002280051798706966,0.03644851936222558
KDP,-0.008345967157717092,-0.01190471534094753,-0.3941513811574947
KEY,0.02382211567830671,0.03157516875808608,0.3525240779861926
KEYS,0.0002525822606538814,0.00735380383580524,1.2698816533747903
KHC,-0.004572680818372192,-0.00813142900160263,-0.33998277610459127
KIM,0.004465554161903914,0.008178192922768057,0.17584147924248372
KKR,-0.05426267530643,-0.04650962222665063,-1.272264817497553
KLAC,0.03590061865825019,0.04300184023340155,1.8458441367431637
KMB,-0.018949702461548822,-0.02250845064477926,-0.6316321193892164
KMI,0.013403197778242485,0.004914360257524446,0.11026818860907565
KO,0.003145179216413333,-0.00041356896681710425,0.2023613454456626
KR,0.0024666941348560735,-0.0010920540483743638,-0.6951479824118908
KVUE,-0.011819464662913993,-0.015378212846144431,-0.46261074510599165
L,0.014301725195943705,0.022054778275723077,0.19422985550303526
LDOS,-0.0380028952193797,-0.041107174399156225,-1.3883352100714885
LEN,-0.010003717185487386,-0.006541207999825344,-1.110550321254794
LH,-0.020281708843755082,-0.022441669545019336,-0.15431103957499318
LHX,0.019590600179502905,0.016486320999726377,-0.14006838216881168
LII,0.036580418900383715,0.03347613972060719,-0.5428615607363125
LIN,0.016263913774107706,0.01138728927724851,-0.0004323699640778166
LITE,0.059288570749131124,0.06638979232428248,4.060817639852306
LLY,0.03711097367378659,0.03495101297252233,0.7886420000200143
LMT,0.009005330069610728,0.005901050889834201,0.24698005222598254
LNT,0.018972248748148127,0.007782022796097913,0.08894550744178861
LOW,0.008825403854346507,0.01228791304000855,-0.5224034861791864
LRCX,0.060106323657978133,0.0672075452331295,2.585771282939045
LULU,-0.028844329325369795,-0.02538182013970775,-1.5567908478682888
LUV,0.05782782077159002,0.054723541591813495,0.8718769189869553
LVS,0.002781603495255576,0.006244112680917618,-0.5503234524075162
LYB,-0.01924415888556856,-0.024120783382427756,0.03314920697183039
LYV,-0.006690185186572741,-0.0025545061666395075,0.14335404333577578
MA,-0.018671864446326104,-0.010918811366546733,-0.48832493341211364
MAA,0.00627213894109229,0.009984777701956434,-0.2856224113862279
MAR,0.02193066252705513,0.02539317171271717,0.5487185880529488
MAS,0.005309263129135946,0.0022049839493594185,-0.0733828549504998
MCD,0.011105179791189726,0.014567688976851768,-0.4107618399506853
MCHP,0.03837776179160004,0.045478983366751394,0.32266971655712784
MCK,-0.0025347989179644852,-0.004694759619228739,0.040766166293764
MCO,-0.00312313279932185,0.004629920280457522,-0.42458651058567437
MDLZ,-0.009917724917898467,-0.013476473101128903,-0.3294383003708016
MDT,0.006208171910196695,0.00404821120893244,-0.4342662369030459
MET,-0.020637492942376705,-0.012884439862597333,0.17942312111460168
META,-0.005522393210969416,-0.0013867141910361824,-0.8412144773455222
MGM,0.008652859190863619,0.012115368376525661,0.3658272765693696
MKC,-0.0036914531641960924,-0.00725020134742653,-0.9288256823989007
MLM,0.02307016335972996,0.018193538862870763,-0.4367809244161712
MMM,-0.020968922527159747,-0.024073201706936276,-0.18782366164119932
MNST,0.027114988906191885,0.023556240722961447,0.807517095776512
MO,0.020885270088075183,0.017326521904844745,0.20526791863531554
MOS,-0.0442206506202038,-0.049097275117062994,-1.4915875058571357
MPC,-0.012781403998674343,-0.021270241519392382,0.9235153727329174
MPWR,0.014694003811760425,0.021795225386911782,0.8624176902736702
MRK,0.03060308460184049,0.028443123900576236,0.807505737486739
MRNA,0.08329861911793439,0.08113865841667013,1.9946789963132654
MRSH,-0.016921900166529363,-0.009168847086749992,-0.5299174520079216
MRVL,-0.026155605309105365,-0.019054383733954006,2.273718989039028
MS,0.021221371466312308,0.028974424546091677,0.7600805839181218
MSCI,0.017524416279326886,0.025277469359106255,-0.08290395675615142
MSFT,-0.07457529040432632,-0.06747406882917496,-1.0253716315518038
MSI,-0.024570844284235623,-0.017469622709084264,-0.34854915272064874
MTB,0.007827604941267116,0.015580658021046488,0.28110449449356467
MTD,-0.011784147151670803,-0.013944107852935057,-0.2917643531568131
MU,0.0803778318633551,0.08747905343850647,4.728129775853151
NCLH,-0.019058582919085958,-0.015596073733423916,-1.0044253502704956
NDAQ,-0.0271193076428252,-0.01936625456304583,-0.5796459097589147
NDSN,0.010134447966302992,0.007030168786526465,0.3859000436264899
NEE,0.027719858188406655,0.01652963223635644,0.2431121635869018
NEM,0.02016391299700386,0.015287288500144665,0.48185641508359167
NFLX,-0.036345583095810034,-0.0322099040758768,-1.2716428084190226
NI,0.018576555729031496,0.007386329776981282,-0.05065695695500789
NKE,-0.009287713888221883,-0.005825204702559841,-1.517247451784945
NOC,0.004138646081901504,0.0010343669021249768,-0.44865945931028295
NOW,-0.06833875086752982,-0.061237529292378454,-1.5057723075099478
NRG,0.013356185707704953,0.0021659597556547387,-0.8007294766538519
NSC,-0.004923170063474259,-0.008027449243250787,0.03587274373960867
NTAP,-0.0440399317235023,-0.03693871014835094,0.8548462772879617
NTRS,0.007439347425906213,0.015192400505685585,0.5800179192206817
NUE,-0.018589816274428673,-0.02346644077128787,0.85840563775789
NVDA,-0.01954414848669787,-0.012442926911546512,0.016632784725108558
NVR,0.007255130061420025,0.010717639247082068,-0.7818022256830908
NWS,-0.038325027607267095,-0.03418934858733386,-0.537520625166974
NWSA,-0.035704016267702456,-0.031568337247769224,-0.49689959292057295
NXPI,0.040851340497041345,0.0479525620721927,0.4564699249356711
O,0.014201424955109012,0.017914063715973157,0.04586179963385511
ODFL,0.03344611004488945,0.03034183086511292,0.6297130059230003
OKE,0.012046650091089186,0.0035578125703711466,0.22582994460677652
OMC,-0.013090965299965448,-0.008955286280032214,-0.02551492992078848
ON,0.03897873151886579,0.04607995309401715,1.2920642019644255
ORCL,-0.06926749632136275,-0.06216627474621139,-1.6738563093754661
ORLY,-0.02158578089039067,-0.018123271704728626,-0.7304881123393117
OTIS,0.001997157136607446,-0.001107122043169081,-0.6725628897304387
OXY,-0.009582617896549447,-0.018071455417267485,0.2535348179142252
PANW,-0.04441684677548986,-0.0373156252003385,1.1850034826846887
PAYX,-0.05864465423609445,-0.061748933415870975,-0.8450612258396807
PCAR,0.012048998995512098,0.008944719815735571,0.2705530629525147
PCG,0.005976777584839633,-0.005213448367210581,-0.005252810841367632
PEG,0.012082514158394266,0.000892288206344051,-0.4152034820279783
PEP,0.024976284669215115,0.021417536485984677,-0.1605293419225293
PFE,-0.008481382626277486,-0.01064134332754174,-0.2506323228710379
PFG,0.011360382734040659,0.01911343581382003,0.6535517346854223
PG,0.00804923625659178,0.004490488073361343,-0.28390358362951923
PGR,0.009805192822194504,0.017558245901973878,-0.2529720839662584
PH,0.001442531726385933,-0.0016617474533905943,0.3527774145282317
PHM,0.0032101086357414366,0.006672617821403479,-0.2461464598754125
PKG,-0.004712086870369585,-0.00958871136722878,0.10018205192104536
PLD,0.023867121127377502,0.027579759888241646,0.41305553167631714
PLTR,-0.055823049855497395,-0.04872182828034603,-0.9292865796840037
PM,0.010725880614083336,0.007167132430852899,0.08526447563025406
PNC,0.016211014506620124,0.023964067586399497,0.3730633378691352
PNR,0.0035435999369796594,0.0004393207572031322,-1.102109848648658
PNW,0.014739093400861816,0.0035488674488116014,0.12610911836196836
PODD,0.014329659423471761,0.012169698722207507,-1.6466581917667322
PPG,0.014850006502583732,0.009973382005724538,-0.06578632627828876
PPL,0.007770657137543204,-0.003419568814507011,-0.21496436434971744
PRU,-0.015673321536998686,-0.007920268457219314,0.026096070515210925
PSA,0.0013474828948347453,0.005060121655698889,0.09403914104596305
PSKY,-0.008941048937576497,-0.004805369917643264,-0.6964404316644801
PSX,-0.0037517963597271456,-0.012240633880445185,0.7780191644075408
PTC,-0.0735463100706156,-0.06644508849546424,-1.603608861231557
PWR,0.0014843544588004386,-0.0016199247209760885,0.9504089006777403
PYPL,-0.11738303210487,-0.10962997902509063,-1.2587821144615337
QCOM,0.021848998418045922,0.02895021999319728,0.3055266881933876
RCL,-0.018278822885327534,-0.014816313699665492,-0.5005258600343315
REG,0.010346437327395258,0.014059076088259403,-0.02896890678470118
REGN,-0.0007707007240092057,-0.00293066142527346,0.0626351533792342
RF,0.009854188045840869,0.01760724112562024,0.1829660434044828
RJF,-0.009138381365223075,-0.0013853282854437033,-0.287421599751776
RL,0.00895968370657077,0.012422192892232812,0.2810140002881299
RMD,-0.021357276231868328,-0.023517236933132582,-1.0344391226042546
ROK,0.028752877276548024,0.025648598096771495,0.4112254532978123
ROL,0.05159025826110906,0.04848597908133253,-0.8693411355487446
ROP,-0.06507314465310816,-0.0579719230779568,-1.247040476141767
ROST,-0.011797295078988608,-0.008334785893326566,0.7161169749208541
RSG,0.009058296668178962,0.0059540174884024355,-0.3938659848993134
RTX,-0.006018282628021979,-0.009122561807798506,0.24797796365597574
RVTY,0.007476656097236275,0.0053166953959720206,0.1905347706083417
SBAC,-0.014689618210419102,-0.010976979449554957,-0.6787554143594654
SBUX,0.00663597865139397,0.010098487837056011,0.08716703802638956
SCHW,0.001052328557355085,0.008805381637134457,-0.1485032792140154
SHW,-0.007238873116183078,-0.012115497613042273,-0.42607687419005663
SJM,-0.00919782197620123,-0.012756570159431668,-0.14910041206429758
SLB,0.019609147076138606,0.011120309555420567,0.5692105956977517
SMCI,-0.056520182840600904,-0.04941896126544955,-1.9490364096667572
SNA,0.011275827139652422,0.008171547959875895,0.2718524786025989
SNDK,0.23194551024781068,0.23904673182296204,8.336694251930105
SNPS,-0.028304444880149892,-0.021203223304998534,-1.158707102526319
SO,0.007826651364578845,-0.0033635745874713695,-0.17797759626862728
SOLV,-0.013726123237242675,-0.01588608393850693,-0.21458824953867603
SPG,0.008601863558253552,0.012314502319117696,0.4055528622096033
SPGI,-0.003992631559293215,0.0037604215204861567,-0.7748540397323928
SRE,0.0292823016467939,0.018092075694743685,0.1045803133124416
STE,-0.0022642066175823507,-0.004424167318846605,-0.4365399637010711
STLD,0.003998439617002709,-0.000878184879856486,1.1579332546031595
STT,0.0003251205853869257,0.008078173665166298,0.8671713307065618
STX,0.05366053395973279,0.06076175553488415,3.748028542144409
STZ,-0.0017867948900427732,-0.005345543073273211,-0.8784770289453103
SW,-0.01841891478154532,-0.023295539278404515,-0.34390827725571477
SWK,-0.015016865922342228,-0.018121145102118756,0.30600048048349765
SWKS,-0.04223503571760442,-0.03513381414245306,-0.5427564668112225
SYF,-0.023217669149316698,-0.015464616069537326,-0.3309287798680264
SYK,-0.006485269860477807,-0.008645230561742061,-0.6328975756560973
SYY,0.006726254483748791,0.0031675063005183537,-0.12400529859444046
T,-0.02327719872164187,-0.01914151970170864,-0.86093149942621
TAP,-0.010959663309097738,-0.014518411492328177,-0.7568648582474747
TDG,0.0027403194382796614,-0.0003639597414968657,-0.35316048450603793
TDY,0.00036391169841196104,0.007465133273563319,0.04002305103100105
