ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BRK-B,0.0005673177491341047,-0.000884958127170897,-0.28436910606815297
BRO,-0.04077196141764207,-0.04222423729394707,-1.6338938826975657
BSX,0.01712083778314865,0.020554291738286018,-1.5883839264219675
BX,0.008551012567035318,0.007098736690730316,-0.5123000571340816
BXP,-0.023799001252483833,-0.01234667954845606,-0.6155385713471807
C,0.01122129013968154,0.009769014263376539,0.8501734711490233
CAG,-0.014296106913251389,-0.003912008549765429,-1.1086172798947633
CAH,-0.013562612521012693,-0.010129158565875325,0.15385616128721338
CARR,-0.03856196145657851,-0.038350481733910806,-0.42234910852580526
CASY,-0.0021320052443245373,0.008252093119161422,1.0017601061204822
CAT,0.039744088119643105,0.03995556784231081,1.8129280610439904
CB,0.0010727773817027864,-0.00037949849460221534,0.01531880247483805
CBOE,0.03953758289327041,0.03808530701696541,0.7912857194782105
CBRE,0.02761356764861174,0.039065889352639514,-0.07914491452737049
CCI,-0.009335698128353746,0.0021166235756740273,-0.34796557655316046
CCL,-0.022386239021585333,-0.016293807074801256,-0.21636935588404135
CDNS,-0.0060789104143679305,-0.009375279880878142,0.08973002133022735
CDW,-0.06496226785050074,-0.06825863731701096,-1.515601273043446
CEG,0.046262889456337726,0.04007355380947879,-0.22923499675577766
CF,0.015388077938157482,0.014194172313226191,0.5420442275514054
CFG,0.010874297690236167,0.009422021813931165,0.6663429596182165
CHD,-0.022979572499212137,-0.012595474135726177,-0.36826326150556776
CHRW,0.01127631185209705,0.011487791574764752,0.9823362418549775
CHTR,-0.050457122472375666,-0.06209891894797678,-2.473390460783444
CI,-0.013590755652503814,-0.010157301697366446,-0.3296641792954616
CIEN,0.12018605215911599,0.11688968269260577,4.291155175926287
CINF,0.004405881530359201,0.0029536056540541995,0.029307611960576786
CL,-0.018926056882689987,-0.008541958519204028,-0.3119362813247548
CLX,-0.03611858614208165,-0.025734487778595695,-0.9345893127692544
CMCSA,-0.017436410607918444,-0.02907820708351956,-0.8051393657701273
CME,0.014316901361495934,0.012864625485190932,-0.02823637286695693
CMG,-0.03121572393139019,-0.025123291984606114,-1.2162375910516445
CMI,0.043919466252575014,0.04413094597524272,1.4534602377363695
CMS,0.002245969116337202,-0.003943366530521734,-0.09428728857284678
CNC,-0.046811955043871506,-0.04337850108873414,-0.11156462680314652
CNP,0.0015191097583003238,-0.004670225888558612,0.10955821955853325
COF,0.010910878475903775,0.009458602599598773,-0.43112738311171395
COHR,0.06484430773304269,0.06154793826653247,3.068324791037667
COIN,0.048679095170925606,0.0472268192946206,-0.7063806653307035
COO,-0.01557909406863605,-0.012145640113498682,-0.6789241323482034
COP,0.003745258777407196,-0.00365385986331559,0.37741454297027416
COR,-0.0010805984136429546,0.0023528555414944136,-0.43273202403475935
COST,-0.002965914324634538,0.007418184038851422,-0.21280764174849673
CPAY,-0.01914688117198446,-0.02059915704828946,-0.3346030668348814
CPB,-0.03394681600715585,-0.023562717643669892,-1.2565333908430938
CPRT,-0.011867600000463632,-0.01165612027779593,-1.150420267640302
CPT,-0.025225486386285443,-0.01377316468225767,-0.4218658555950483
CRH,0.03276667707491253,0.03157277144998124,0.1488028072901728
CRL,-0.004376456139574185,-0.0009430021844368166,-0.013899991036682805
CRM,0.002598285354305597,-0.0006980841122046135,-1.222829946816919
CRWD,-0.037647960304501266,-0.04094432977101148,0.08349610652481296
CSCO,-0.024253154866558758,-0.027549524333068967,0.7165369449597842
CSGP,-0.015259516687268201,-0.003807194983240428,-2.2229514069129253
CSX,-0.003551799333593262,-0.0033403196109255597,0.45006967967408046
CTAS,-0.03447239275475932,-0.03426091303209162,-0.8887626213178016
CTSH,-0.014327738032058389,-0.0176241074985686,-1.3865875116519684
CTVA,0.008753222608701244,0.007559316983769953,0.07388345909696246
CVNA,0.038344614370369866,0.04443704631715394,-0.06998751527402138
CVS,0.006315120182959395,0.009748574138096763,0.6821981271128936
CVX,-0.0002596804780439472,-0.007658799118766733,0.3834316768964532
D,-0.00647447260914592,-0.012663808256004855,0.08684138600480361
DAL,-0.005273490970228329,-0.0050620112475606265,0.45069359137195164
DASH,0.003365824949117156,0.009458256895901233,-0.9707151061552034
DD,0.03805109354742662,0.03685718792249533,0.9656892691634914
DDOG,-0.014895300157201205,-0.018191669623711416,0.86372332220862
DE,-0.005097580047347039,-0.004886100324679336,0.06329879123197113
DECK,-0.04125154229133621,-0.03515911034455213,-0.5804644225862908
DELL,-0.08504948328911456,-0.08834585275562477,1.4125040785015397
DG,-0.010790488599134479,-0.0004063902356485193,-0.38168623770399424
DGX,-0.011091272992512733,-0.007657819037375365,-0.06555439183329247
DHI,-0.0016842753336047118,0.0044081566131793665,0.03384773650840881
DHR,-0.00793488282839713,-0.004501428873259761,-0.6750214472408935
DIS,0.0009435119280371217,-0.010698284547563993,-0.47778642506989377
DLR,0.004145687139416368,0.015598008843444141,0.013075644827577764
DLTR,-0.026829051292099268,-0.01644495292861331,-0.354598825772139
DOC,-0.010494546416083658,0.0009577752879441157,0.1404761030739021
DOV,0.001343881733537563,0.0015553614562052655,0.15196547049218387
DOW,-3.570270807808735e-05,-0.001229608333009378,0.38131153298667736
DPZ,-0.009633593335984188,-0.0035411613892001098,-1.0619599177546157
DRI,-0.025821515983236402,-0.019729084036452325,-0.3709457742820312
DTE,-0.005890145239381367,-0.012079480886240303,-0.06285227792960657
DUK,-0.0001576685674539852,-0.006347004214312921,-0.04150498102796958
DVA,-0.02106081179171778,-0.017627357836580412,0.5448213076254393
DVN,0.01525656699147562,0.007857448350752833,0.5325766759304561
DXCM,-0.05937529686890819,-0.05594184291377082,-0.9740388549400386
EA,0.024875241759950945,0.01323344528434983,0.42425820556616206
EBAY,0.0035355001439600488,0.009627932090744126,0.5049790327057861
ECL,-0.014379873463101763,-0.015573779088033054,-0.382715607941022
ED,-0.00635291676297659,-0.012542252409835527,-0.10906000176535513
EFX,-0.016695797394166698,-0.016484317671498994,-1.3126366137407233
EG,0.0011392394011429062,-0.0003130364751620955,-0.14502992770951076
EIX,0.00672881002639914,0.0005394743795402038,0.6273652611174126
EL,0.02180147079114223,0.03218556915462819,0.17505216477560206
ELV,-0.016088311142442253,-0.012654857187304885,-0.16711171181116272
EME,0.04261690573977627,0.042828385462443976,1.250035559206768
EMR,-0.002169395378862277,-0.0019579156561945745,-0.058543316004478554
EOG,-0.010219268124801506,-0.017618386765524293,0.10307106030995825
EQIX,-0.01329503700359713,-0.0018427152995693571,0.1648145344826327
EQR,-0.012578700784804187,-0.0011263790807764136,-0.2931266443152502
EQT,0.0208965399676294,0.013497421326906612,-0.1490850847303804
ERIE,-0.029806999932630068,-0.03125927580893507,-1.3103971008096127
ES,0.001629962751927614,-0.0045593728949313225,-0.0919357037884727
ESS,-0.016707952540174636,-0.0052556308361468625,-0.32194127584869575
ETN,0.006798025479135437,0.007009505201803139,0.2371278633980208
ETR,0.01448366891248923,0.008294333265630293,0.4944522201977275
EVRG,0.007211198894785265,0.0010218632479263292,0.24821747923325513
EW,-0.004431583287032496,-0.000998129331895128,-0.145896975807001
EXC,-0.0014286419970075226,-0.007617977643866458,-0.09677179662158206
EXE,0.02151476355973065,0.014115644919007863,-0.5397518350427105
EXPD,0.006579364006324884,0.006790843728992586,0.40221726274135644
EXPE,0.028098888903977486,0.03419132085076156,0.28384259105267967
EXR,-0.019529482369025155,-0.008077160664997382,-0.2577382924336173
F,-0.020647919821323548,-0.014555487874539471,0.11883637937141439
FANG,0.01036625917897165,0.002967140538248863,0.4628917497771302
FAST,-0.01713696385157833,-0.016925484128910626,-0.18067764277458562
FCX,0.0006205210103765115,-0.0005733846145547792,0.7502360434021909
FDS,-0.0533070333111081,-0.054759309187413105,-1.7172932793572866
FDX,-0.006473192761801343,-0.006261713039133641,0.8905487378612315
FE,0.0018232544436000346,-0.004366081203258902,0.06851764142787287
FFIV,-0.032575074011562684,-0.0358714434780729,0.15890158872684468
FICO,-0.018305778315628334,-0.021602147782138544,-1.345588240445586
FIS,0.0012235364037641145,-0.00022873947254088722,-1.601622240580494
FITB,-0.0059562227741230215,-0.007408498650428023,0.2607666538901447
FIX,0.0644505998115372,0.0646620795342049,2.8575873026185734
FOX,0.011851089942401354,0.00020929346680023837,0.13268418801708198
FOXA,0.014748197361332663,0.0031064008857315476,0.1797536793264076
FRT,-0.013959552466481132,-0.0025072307624533583,0.2061587966826176
FSLR,0.0016746824491151715,-0.001621687017395039,0.4576497133073275
FTNT,-0.06371655280142757,-0.06701292226793779,-0.007466510676846545
FTV,-0.00039976313280948566,-0.00018828341014178325,-0.03885092480710284
GD,0.009966520524022882,0.010178000246690584,0.2706373425365789
GDDY,-0.005400383332928773,-0.008696752799438984,-1.8299358350380837
GE,-0.007186333113138481,-0.006974853390470779,0.2069989034905304
GEHC,0.0024795014774835014,0.005912955432620869,-0.6278589109035605
GEN,-0.02324623506242159,-0.0265426045289318,-0.8670745584977179
GEV,0.046798585326762496,0.0470100650494302,1.5769566569876285
GILD,0.017127139615919613,0.02056059357105698,0.24685205031842689
GIS,-0.012818867820063723,-0.0024347694565777633,-1.161346685050293
GL,-0.0035767699279322072,-0.005029045804237209,0.3198667506780889
GLW,0.059216515797671544,0.05592014633116133,2.755728377835051
GM,0.026301514012469492,0.03239394595925357,0.7361459185153145
GNRC,0.019058700186126088,0.019270179908793792,1.3278617396400592
GOOG,0.05672067242873716,0.04507887595313604,1.40747645073233
GOOGL,0.058046491736875844,0.04640469526127473,1.444774365743326
GPC,-0.005540773143241263,0.0005516588035428148,-0.7029215398124983
GPN,0.004176277704951829,0.0027240018286468267,-0.5859184223971841
GRMN,-0.005902914842978635,0.0001895171038054427,0.042626161045363244
GS,0.01077600789678084,0.009323732020475838,0.7212487241950564
GWW,-0.02215701209535136,-0.021945532372683655,0.05121640913185266
HAL,0.027059808675600677,0.01966069003487789,1.2106205796587783
HAS,0.0304787382322553,0.03657117017903938,0.49184089508361495
HBAN,-0.010580871300947243,-0.012033147177252245,-0.23802214617051237
HCA,0.04463617946995752,0.04806963342509489,0.11605789135278308
HD,-0.016211763617059883,-0.010119331670275806,-0.5875944474143799
HIG,0.0094008940708426,0.007948618194537599,-0.08955606898621521
HII,0.04103664016509717,0.041248119887764875,0.6499942439878847
HLT,-0.011574202698139763,-0.0054817707513556855,0.2124693369708616
HON,-0.011769820471776223,-0.01155834074910852,-0.16766860902730393
HOOD,0.01906403505131682,0.01761175917501182,-0.08915791214101948
HPE,-0.062317474021055023,-0.06561384348756523,0.8917639397036775
HPQ,-0.0301199756088381,-0.03341634507534831,-0.5708998559458691
HRL,-0.057080291721552455,-0.0466961933580665,-1.101102426961697
HSIC,-0.022416336545967783,-0.018982882590830415,-0.3195821509700223
HST,-0.014200768117061262,-0.0027484464130334892,0.5264338384875703
HSY,0.011950478753237974,0.022334577116723934,0.07576834286391906
HUBB,0.013819248745365827,0.01403072846803353,0.25595486576313703
HUM,-0.035527707141773626,-0.03209425318663626,0.3068990390069175
HWM,0.011237329959053882,0.011448809681721584,0.7779683876389649
IBKR,0.009344274525504606,0.007891998649199605,0.8487354549597329
IBM,-0.03008640970340169,-0.0333827791699119,-0.7079510403245167
ICE,0.010484444107800422,0.00903216823149542,-0.49222300505619343
IDXX,0.01354887397831799,0.01698232793345536,-0.2236239133726298
IEX,-0.00851487455559621,-0.008303394832928508,0.09547699046064585
IFF,-0.014520662202104746,-0.015714567827036036,-0.22798592237067775
INCY,0.009249083628367079,0.012682537583504447,0.5035989136474116
INTC,0.041755695344724626,0.03845932587821441,3.4640193551041745
INTU,0.04737054048780301,0.044074171021292796,-1.7197007267498414
INVH,-0.02658340137003501,-0.015131079666007236,-0.5298097879322741
IP,-0.035096549083412955,-0.036290454708344244,-0.9989400287374257
IQV,0.017490614881758886,0.020924068836896254,-0.05638918524168632
IR,-0.008709199335697027,-0.008497719613029324,-0.574543168269437
IRM,-0.01465480275875373,-0.0032024810547259565,0.305816237646987
ISRG,0.011397210584443774,0.014830664539581142,-0.7036960941345587
IT,-0.04981056005032378,-0.05310692951683399,-2.483009047959295
ITW,-0.0036306734956204887,-0.0034191937729527865,-0.18080071328285777
IVZ,0.047582132166463224,0.04612985629015822,1.2269332949879659
J,-0.014225930309643229,-0.014014450586975527,-0.48279939383177256
JBHT,-0.017073283562247063,-0.01686180383957936,0.8363969592564052
JBL,0.0030023467313536824,-0.0002940227351565282,1.2318954885516675
JCI,0.004886107120806957,0.005097586843474659,0.44892792406653265
JKHY,0.023789625439363766,0.022337349563058766,-0.7054727345936415
JNJ,0.0075144183424691,0.010947872297606468,0.5738901939819707
JPM,0.004785936974409089,0.0033336610981040873,0.06317725390982311
KDP,-0.021864418847626722,-0.011480320484140763,-0.45137506932729166
KEY,0.007238842755734462,0.00578656687942946,0.390022366993851
KEYS,0.025881332162555212,0.022584962696045003,1.4815009860704922
KHC,-0.015254853920533861,-0.004870755557047902,-0.4365973730263532
KIM,-0.0224704854310626,-0.011018163727034827,0.05040558240955985
KKR,0.013077383452866617,0.011625107576561615,-0.7298339753379725
KLAC,0.002874085100358116,-0.0004222843661520945,1.3956564161244611
KMB,-0.031543167528204866,-0.021159069164718908,-0.8664798418070123
KMI,0.005922702588844709,-0.0014764160518780768,0.20464441352532253
KO,-0.006640685285743693,0.0037434130777422667,0.027033917247292295
KR,-0.003342656383947063,0.007041441979538897,-0.2502360440891023
KVUE,-0.027786399105463107,-0.01740230074197715,-0.640191183058489
L,0.0073756462599012685,0.005923370383596267,0.11786208327950368
LDOS,0.026987188566181722,0.027198668288849426,-0.5111108268057846
LEN,-0.01726379834378143,-0.011171366396997354,-0.82902426183579
LH,-0.006053486870468847,-0.0026200329153314786,-0.25679390635935806
LHX,0.005136317472255679,0.005347797194923381,0.28350148441696826
LII,-0.013667469921229393,-0.01345599019856169,-0.4266399958437219
LIN,-0.021184726810394856,-0.022378632435326146,-0.10756673608380903
LITE,0.12575353555005672,0.12245716608354651,5.2082846749493985
LLY,-0.01282192082402653,-0.009388466868889162,0.2020820691417948
LMT,-0.014994041631100862,-0.01478256190843316,-0.018831940873511074
LNT,0.006227629573268046,3.829392640911002e-05,0.19723068649622405
LOW,0.007830992773771809,0.013923424720555886,-0.21758848995113836
LRCX,0.0007590818764284849,-0.0025372875900817257,2.293412722839294
LULU,-0.026935520287925126,-0.02084308834114105,-1.8465881054513402
LUV,-0.015042828171812477,-0.014831348449144775,0.0915397634709166
LVS,0.03946394464666866,0.045556376593452734,0.2167449251274166
LYB,-0.004523203782164966,-0.0057171094070962575,0.3312754206615235
LYV,-0.010249207104680438,-0.02189100358028155,0.05494705817519994
MA,-0.0030713538904627528,-0.004523629766767755,-0.6055840264615746
MAA,-0.022624519730144187,-0.011172198026116414,-0.5119803359782058
MAR,-0.01982437056917488,-0.013731938622390805,0.34440267604618174
MAS,-0.016261984204916795,-0.01605050448224909,-0.08081870154075613
MCD,-0.0044687107454423145,0.0016237212013417634,-0.41402807473804065
MCHP,0.0024503422098704265,-0.0008460272566397841,0.5344984707428426
MCK,-0.00527324604252684,-0.0018397920873894722,-0.15935482030748047
MCO,0.0033455958322666404,0.0018933199559616387,-0.3993540458289319
MDLZ,-0.022650169493316292,-0.012266071129830332,-0.3733010543030291
MDT,0.0026704271046396493,0.006103881059777017,-0.48484940784922886
MET,-0.01931590570558619,-0.02076818158189119,-0.21372603287160516
META,0.0033587645679259708,-0.008283031907675145,-0.5842092851520141
MGM,-0.040853749549542906,-0.03476131760275883,-0.03762742463149143
MKC,-0.02430923696980399,-0.013925138606318029,-1.2425365885267001
MLM,0.011366261213628395,0.010172355588697104,-0.1446007917759112
MMM,-0.006897878676771579,-0.006686398954103877,-0.25548269301497845
MNST,-0.000650454208363814,0.009733644155122146,0.4206072504230023
MO,-0.0034506262092728443,0.006933472154213116,0.2799033676093751
MOS,-0.02381262247153859,-0.02500652809646988,-1.1239341007790462
MPC,0.004456717374113097,-0.002942401266609689,0.7369470169509549
MPWR,0.01838427242723185,0.01508790296072164,1.4733394717658805
MRK,0.001336834616833126,0.0047702885719704945,0.5294156530407862
MRNA,0.006889573260234908,0.010323027215372276,1.1779362855343884
MRSH,-0.021033558703579272,-0.022485834579884272,-0.8481757867822182
MS,0.006080263728274334,0.004627987851969332,0.6183063583739835
MSCI,-0.008059365931794932,-0.009511641808099934,-0.14469040428376181
MSFT,0.010072179493202861,0.00677581002669265,-0.5594946720196031
MSI,-0.018892978683680544,-0.022189348150190753,-0.34657961859911834
MTB,-0.01128939682118741,-0.012741672697492412,0.04793787122648555
MTD,-0.002371149558386985,0.001062304396750383,-0.5329725038885078
MU,0.0009380279683461519,-0.0023583414981640585,3.922044099660601
NCLH,-0.039586052335173,-0.03349362038838892,-0.7169777977735239
NDAQ,0.010015633778974587,0.008563357902669586,-0.14478653211473472
NDSN,-0.00017905816349878196,3.2421559168920456e-05,0.2766649094122485
NEE,0.024829657211777136,0.0186403215649182,0.3633706013188152
NEM,0.07914176460487503,0.07794785897994373,1.5647779166801603
NFLX,-0.00811482176604441,-0.019756618241645527,-0.9514088654510967
NI,0.0064932083768557206,0.00030387272999678454,0.18592669356985414
NKE,-0.018833344431431892,-0.012740912484647815,-1.1172513275138667
NOC,0.007016078849065348,0.00722755857173305,0.05912795033907542
NOW,-0.04161643290733535,-0.04491280237384556,-2.0523145829414653
NRG,0.027115085706232854,0.02092575005937392,-0.4055974054182859
NSC,0.012628175168803681,0.012839654891471384,0.24612360803307662
NTAP,-0.05015966298165213,-0.05345603244816234,0.06058118362011312
NTRS,0.005227646869731938,0.0037753709934269363,0.6371988339714341
NUE,-0.007349466852816738,-0.008543372477748029,1.116530832179231
NVDA,0.0312718161579643,0.027975446691454093,0.6809442442582776
NVR,-0.02253596888542062,-0.01644353693863654,-0.7917774718192259
NWS,-0.006064172449090471,-0.017705968924691586,-0.3548865685163804
NWSA,-0.0054280176365860515,-0.017069814112187165,-0.3542829616473279
NXPI,-0.0037451757011338943,-0.007041545167644105,0.4346040264943176
O,0.0018826616817791014,0.013334983385806874,0.042236624016611136
ODFL,-0.059948439455243516,-0.05973695973257581,0.03881568617768001
OKE,-0.007807317112818499,-0.015206435753541286,0.03378785947958166
OMC,-0.0009859299148835654,-0.01262772639048468,-0.11055095852771396
ON,-0.026395228902285513,-0.029691598368795723,1.1900137290872321
ORCL,0.01583065557688676,0.012534286110376549,-0.12228198504172934
ORLY,0.0046549478969530565,0.010747379843737134,-0.2535609158938148
OTIS,0.0005339919545955898,0.0007454716772632923,-0.7777251188113216
OXY,-0.0070800503161675635,-0.014479168956890349,0.32159080731248496
PANW,-0.05028196406310591,-0.05357833352961612,-0.04724704322627162
PAYX,-0.04044004692148097,-0.040228567198813264,-1.303471647223651
PCAR,0.002965608265043515,0.0031770879877112174,0.1771950842971524
PCG,-0.00039533612297436456,-0.006584671769833301,0.04454052380139514
PEG,-0.001711361868619424,-0.00790069751547836,-0.22682963347383392
PEP,0.015617877545106542,0.026001975908592503,0.1153019025670733
PFE,0.003661473537076431,0.007094927492213798,0.028551986474033703
PFG,-0.004810487450413998,-0.006262763326719,0.4029250477906789
PG,-0.01771559505713909,-0.00733149669365313,-0.46532450992972774
PGR,-0.017679943724123202,-0.019132219600428203,-0.756951410231074
PH,0.015093328671470209,0.015304808394137911,0.3600532348912229
PHM,-0.002091014004714089,0.004001417942069989,-0.0490634599750717
PKG,-0.005742108291272455,-0.006936013916203746,0.035364799082935085
PLD,0.009299432792596509,0.02075175449662428,0.4149052601613258
PLTR,0.0299378116067898,0.02664144214027959,-0.20465224332203383
PM,-0.007981619044418698,0.0024024793190672612,-0.08573711120022699
PNC,-0.004634671789403966,-0.006086947665708968,0.21453301535573177
PNR,0.006930990186535507,0.0071424699092032095,-0.8563681905371395
PNW,-0.005794770212766585,-0.011984105859625522,0.06394097159613471
PODD,0.007520211155292349,0.010953665110429717,-1.647590610281729
POOL,-0.036434954717906295,-0.03034252277112222,-1.3613724750257385
PPG,-0.031317133500632824,-0.03251103912556411,-0.3705460871910216
PPL,0.00267028503436108,-0.003519050612497856,-0.04114519831973504
PRU,-0.0024754721591451916,-0.003927748035450193,-0.24417568691118535
PSA,-0.01753483714996882,-0.006082515445941046,-0.11409950296503277
PSKY,0.014690698091194271,0.003048901615593156,-0.5060528234493555
PSX,0.008516361891633982,0.0011172432509111959,0.657377775358625
PTC,0.03334792899091987,0.030051559524409664,-0.6288794770967088
PWR,0.036795756989386454,0.03700723671205416,1.4690576762741396
PYPL,-0.002901624098164015,-0.004353899974469016,-1.3360359838179168
QCOM,0.011472955297214813,0.008176585830704602,0.39204812520036225
RCL,-0.030682222149408543,-0.024589790202624466,-0.3270164087878095
REG,-0.01147098793071529,-1.8666226687516496e-05,-0.023821343700859747
REGN,0.05053377965772387,0.05396723361286124,0.46068551864895785
RF,0.001710172758693236,0.0002578968823882344,0.2338932473923262
RJF,0.013320491362925827,0.011868215486620825,-0.13126359082005018
RL,-0.0035629338159941038,0.002529498130789974,0.2719288734637849
RMD,0.005768677917305329,0.009202131872442697,-0.712865619195178
ROK,0.015844969182341802,0.016056448905009506,0.5036010105925192
ROL,0.0217238600419684,0.021935339764636103,-0.3848029785834024
ROP,-0.028908640148414273,-0.032205009614924486,-1.4864217457952542
ROST,0.00022605518286738764,0.006318487129651466,0.7247135819650201
RSG,-0.019548067747488882,-0.019336588024821178,-0.6781164153590256
RTX,0.010144852041748052,0.010356331764415755,0.3293288805977775
RVTY,-0.0028046372295938054,0.0006288167255435627,-0.18201956767659055
SATS,0.13470701583525566,0.12306521935965455,4.224558113713234
SBAC,-0.007169379891835812,0.0042829418121919614,-0.3438955778324994
SBUX,-0.0024341898343979047,0.003658242112386173,0.12359112248281591
SCHW,0.007632399453843041,0.006180123577538039,-0.1821308099322491
SHW,-0.01333806695141809,-0.01453197257634938,-0.5629450564994246
SJM,-0.023678125826493347,-0.013294027463007388,-0.057867336246592224
SLB,0.001858957877237698,-0.005540160763485088,0.7744252958741964
SMCI,-0.017162813505098816,-0.020459182971609025,-0.8460991155143139
SNA,-0.0021735465590135236,-0.0019620668363458213,0.08732983651291261
SNDK,0.0625188468520911,0.05922247738558088,7.5289029324769885
SNPS,0.010975854822999228,0.007679485356489017,-0.21872032088099191
SO,-0.0036543596632876963,-0.009843695310146632,-0.10424744776559094
SOLV,-0.004398858353114255,-0.0009654043979768871,-0.2697565147437012
SPG,2.3361577277961065e-05,0.011475683281305734,0.35921911292050024
SPGI,-0.0007692331582986648,-0.0022215090346036663,-0.6640508038939612
SRE,0.0164198939068755,0.010230558260016565,0.26203845704820716
STE,0.007187314343825232,0.0106207682989626,-0.5506038906095331
STLD,-0.01959012385617618,-0.02078402948110747,0.9862760172068346
STT,0.0025017039195517764,0.0010494280432467747,0.717674725441441
STX,0.03820042385260639,0.03490405438609618,3.8113842101356306
STZ,-0.015460209919302106,-0.005076111555816146,-0.6041015757242207
SW,-0.031172155743730688,-0.03236606136866198,-0.38348862873287676
SWK,-0.00779141762608525,-0.0075799379034175475,0.10557824078955345
SWKS,-0.024724509569556123,-0.028020879036066332,-0.4537444146248442
SYF,0.01926489026079253,0.01781261438448753,0.11596853033712008
SYK,-0.015572849759909474,-0.012139395804772106,-0.8234886272949008
SYY,-0.019353169282530506,-0.008969070919044546,-0.2692265482620269
