ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
DECK,0.005083130743469374,0.0007506114313083874,0.0603147127646339
DELL,-0.015149205857921857,-0.03290103451883152,2.3000671227185765
DG,0.004566904071371083,0.010430389909275523,-0.20747480207202937
DGX,-0.0036520454599191588,0.00211557577201268,0.15228240201505258
DHI,0.013555052170784156,0.00922253285862317,0.11187568810415262
DHR,-0.008362109694936296,-0.0025944884630044567,-0.42562763913585766
DIS,-0.006348860535670656,-0.008786463453808518,-0.6271963750609434
DLR,0.00039844445490885394,0.010109869344026117,-0.06992554664504942
DLTR,-0.004020341746667663,0.0018431440912367774,-0.17466557214560774
DOC,-0.023219481322207643,-0.013508056433090379,0.09734285909458443
DOV,0.006046141707054978,0.006539102665049109,0.081806580270271
DOW,0.00883939395711633,0.0028125389289444134,0.18406364356067603
DPZ,-0.02310847844089797,-0.027440997753058957,-1.097384120139014
DRI,0.00282146146816022,-0.001511057844000766,-0.22834254956176253
DTE,-0.005756480341136704,-0.0023215001981071663,-0.01882754706071933
DUK,-0.0033824169151810356,5.256322784850248e-05,-0.07858846287877759
DVA,-0.05343288374632297,-0.04766526251439113,0.571126983257054
DVN,0.006309364829086785,0.010542366936197457,0.4135226934281241
DXCM,-0.02954744908241006,-0.023779827850478222,-0.5896497813988317
EA,0.02015987611991682,0.01772227320177896,0.386261943026073
EBAY,0.009001651651550835,0.004669132339389849,0.4810571224284901
ECHO,0.15152169841872384,0.149084095500586,2.7061584761868525
ECL,-0.006113395828484551,-0.012140250856656466,-0.2524882102306296
ED,-0.009199692967659923,-0.005764712824630385,-0.06621508250464789
EFX,-0.034494982569090504,-0.034002021611096375,-1.2430566403494743
EG,-0.022753105141152613,-0.011213228234136563,-0.21951140091251675
EIX,-0.00251655204191673,0.000918428101112808,0.5701895712499105
EL,0.03285250157222981,0.03871598741013425,-0.17217143640844515
ELV,0.016350502304903116,0.022118123536834955,0.13323900976082592
EME,0.027437922477328073,0.027930883435322205,0.6312296012382506
EMR,0.008699951338004077,0.009192912295998208,-0.16126087201245723
EOG,-0.021317643220545884,-0.01708464111343521,-0.011736404653206961
EQIX,0.007360262080103789,0.017071686969221053,0.48165251658783803
EQR,-0.020720550173975737,-0.011009125284858473,-0.22507784962965172
EQT,-0.012777735360138693,-0.008544733253028021,-0.5743893572952102
ERIE,-0.02587678780939449,-0.01433691090237844,-1.1866809129628506
ES,-0.010087876913818848,-0.006652896770789309,-0.05530667996657979
ESS,-0.022488972661537383,-0.01277754777242012,-0.22686053188122632
ETN,-0.007978113491433314,-0.007485152533439183,-0.020539965076351897
ETR,0.0014109580517809744,0.0048459381948105125,0.39218573518941663
EVRG,-0.0016662299437534291,0.001768750199276109,0.23022744407225793
EW,1.5372295512947705e-06,0.005769158461483134,-0.0472743786314599
EXC,-0.004359608673224744,-0.0009246285301952061,-0.0653479752462658
EXE,-0.009182754252642093,-0.00494975214553142,-0.6696148614595493
EXPD,0.0074783207382875996,0.00797128169628173,0.5162048102838673
EXPE,0.01694521408857775,0.012612694776416763,0.3274348720364829
EXR,-0.009185436888080108,0.0005259880010371563,-0.2203682874080367
F,0.017415651290253097,0.01308313197809211,0.3357693674381407
FANG,0.0014620655000533115,0.005695067607163984,0.45236337710225977
FAST,-0.010649026755530267,-0.010156065797536137,-0.2088600022080188
FCX,0.04804209312810402,0.04201523809993211,0.7260592215390493
FDS,-0.05964304570666347,-0.04810316879964742,-1.590916446065702
FDX,0.028724180895880067,0.0292171418538742,1.0395228166086075
FE,0.0007891230031451699,0.004224103146174708,0.12970131398306517
FFIV,-0.01671128795424482,-0.034463116615154485,0.3763244245795267
FICO,-0.00911511049315579,-0.026866939154065454,-0.8296459795331265
FIS,-0.039058656394482305,-0.027518779487466255,-1.7601163852570758
FITB,-0.013424062968963865,-0.0018841860619478144,0.22356810965663315
FIX,0.06965775060926088,0.07015071156725501,2.5044713712358146
FLEX,0.037721178788396835,0.01996935012748717,2.011825388964131
FOX,0.013608706356648185,0.011171103438510323,-0.3234810991585073
FOXA,0.011635842913738845,0.009198239995600984,-0.3138733082411582
FRT,0.002707885934906356,0.01241931082402362,0.4105398553988453
FSLR,0.061799016896834376,0.04404718823592471,0.7098391099014741
FTNT,-0.04667989015742467,-0.06443171881833434,0.4698284240129713
FTV,-0.004155745448778839,-0.003662784490784708,0.06457229758725712
GD,0.008143643309796967,0.008636604267791097,0.115944484590425
GDDY,-0.08183400363333426,-0.09958583229424392,-1.9829011191818386
GE,0.011062724993515918,0.01155568595151005,0.2674252599161224
GEHC,0.003320668610124791,0.00908828984205663,-0.5979495449979393
GEN,-0.0323269021112101,-0.050078730772119766,-0.7002502755084759
GEV,-0.006861026170695933,-0.0063680652127018015,0.9215438824855948
GILD,-0.011280667863180747,-0.005513046631248908,0.04030592459500839
GIS,-0.03631568224364609,-0.03045219640574165,-1.028549523620697
GL,-0.005888115085966841,0.0056517618210492095,0.47886822446201843
GLW,0.05531896737521006,0.037567138714300397,2.496582022784493
GM,0.04728804038049138,0.04295552106833039,0.7352973352170746
GNRC,0.031757072823009616,0.032250033781003745,1.0261891891886037
GOOG,0.050661970491351425,0.048224367573213564,1.2194500690950085
GOOGL,0.05155752257130142,0.049119919653163556,1.245789565747273
GPC,-0.027895567084898935,-0.03222808639705992,-0.5616811158250801
GPN,-0.033595032441132766,-0.022055155534116716,-0.5761367285695678
GRMN,-0.013985636823092756,-0.01831815613525374,-0.05367596908391476
GS,0.01659385422335207,0.02813373113036812,0.6710769737434478
GWW,-0.01540975966270091,-0.01491679870470678,0.2285757101922096
HAL,0.04264151101819237,0.046874513125303045,1.0102443574303512
HAS,0.012922480812806857,0.00858996150064587,0.04840593466944759
HBAN,-0.011227817882042338,0.0003120590249737123,-0.15592168385153965
HCA,0.016040094237776404,0.021807715469708243,-0.1860596286069364
HD,-0.008149859321579207,-0.012482378633740193,-0.4253980193514851
HIG,-0.0032358280002298444,0.008304048906786207,-0.0864951097038786
HII,0.050036601888151434,0.05052956284614556,0.09862334200666331
HLT,0.01499887372823387,0.010666354416072884,0.21611038224658002
HON,0.0001575205185484781,0.0006504814765426095,-0.19861729665718253
HOOD,-0.0052161627557669584,0.006323714151249092,-0.3314875957782926
HPE,0.0073487806274769064,-0.010403048033432758,1.6585193193265573
HPQ,-0.014970716875246709,-0.032722545536156375,-0.18427422949136715
HRL,-0.030473888005716772,-0.02461040216781233,-0.5903664039214377
HSIC,-0.011839688724640102,-0.0060720674927082635,-6.179339023894063e-05
HST,0.00863417992701889,0.018345604816136153,0.699959342768934
HSY,0.015128782087679432,0.020992267925583872,-0.00560831180672131
HUBB,0.010256887406471927,0.010749848364466057,0.08685355369787051
HUM,0.007507959578482227,0.013275580810414066,0.8977042906562027
HWM,0.008567876547820208,0.009060837505814339,0.5345491190079935
IBKR,0.008829311877313213,0.020369188784329265,0.6711076253223676
IBM,0.03455418638822174,0.016802357727312076,-0.35570326598121055
ICE,-0.013414070095842378,-0.0018741931888263275,-0.815280487683061
IDXX,0.017629585193237245,0.023397206425169084,-0.128170355762565
IEX,-0.0059668705021516475,-0.005473909544157516,0.18786406898279193
IFF,-0.007647992243934366,-0.013674847272106282,-0.12481971335509334
INCY,0.007882274624934139,0.013649895856865978,0.5735288346736774
INTC,0.08753865421208967,0.06978682555118002,3.4396226715982223
INTU,-0.033898639655649716,-0.05165046831655938,-2.4037179282627785
INVH,-0.02708340368598975,-0.017371978796872488,-0.42004824692030684
IP,-0.02710230353128989,-0.0331291585594618,-0.9298420331065919
IQV,0.003552905613766907,0.009320526845698746,-0.03173659271939034
IR,-0.021980891230428387,-0.021487930272434255,-0.5526324731740355
IRM,-0.0038143341473340065,0.005897090741783257,0.3407727441382969
ISRG,0.007570782319806176,0.013338403551738015,-0.7500878465062621
IT,-0.045291012776456384,-0.06304284143736605,-2.311668582292643
ITW,-0.01642976811191555,-0.015936807153921418,-0.20756427082817863
IVZ,0.03477219366408914,0.04631207057110519,0.9776888690331962
J,-0.012027393796738306,-0.011534432838744176,-0.43195327664796745
JBHT,0.011752602477123012,0.012245563435117143,1.119654955968165
JBL,0.03549467714306086,0.017742848482151193,0.9358181110251836
JCI,0.004547249728442556,0.005040210686436688,0.4095505038789681
JKHY,-0.02532899909140346,-0.013789122184387409,-0.9086349727253011
JNJ,0.01202680866382809,0.01779442989575993,0.6626201384808255
JPM,-0.00855444934902532,0.0029854275579907306,-0.03264619219361785
KDP,-0.01646602419221815,-0.01060253835431371,-0.3090683593419966
KEY,-0.0006430776271012588,0.010896799279914791,0.28098047721892455
KEYS,0.03263036288352988,0.014878534222620213,1.4190430095662137
KHC,-0.028194945248805815,-0.022331459410901373,-0.4257647519956358
KIM,-0.009523760890368771,0.000187663998748493,0.1916639076941344
KKR,-0.01875971905341163,-0.00721984214639558,-1.01626167653329
KLAC,0.04828451433831345,0.030532685677403783,1.9051496398340493
KMB,-0.034883543074540335,-0.029020057236635893,-0.644702181732652
KMI,-0.010683678883244377,-0.006450676776133705,0.04632334527570419
KO,-0.008589281949920542,-0.002725796112016102,0.09564930484822677
KR,-0.0036936872434992153,0.002169798594405225,-0.5059017512656147
KVUE,-0.030132081914909258,-0.024268596077004816,-0.54673393818929
L,-0.0009354850188939679,0.010604391888122082,0.1116477848531775
LDOS,0.02010402734318175,0.020596988301175883,-1.0064300167160727
LEN,0.0095523299862912,0.0052198106741302135,-0.6670691016071187
LH,-0.010726362272872015,-0.004958741040940176,-0.11216246790633846
LHX,0.027960894555956663,0.028453855513950795,0.0663694235453258
LII,-0.02710911956477485,-0.026616158606780717,-0.5918883468335436
LIN,-0.007188554911126868,-0.013215409939298785,-0.0008538413528524898
LITE,0.13930803163888422,0.12155620297797456,4.655252352677025
LLY,0.01762633507805997,0.02339395630999181,0.5434752402801392
LMT,0.013884198455323618,0.014377159413317749,0.019996077087413463
LNT,-0.0023505058737328774,0.0010844742692966607,0.14390204968906106
LOW,0.018615575303699096,0.01428305599153811,-0.20605188881632777
LRCX,0.08070486239804395,0.06295303373713429,2.6421223092546686
LULU,-0.014587026537466631,-0.018919545849627618,-1.7103648526655129
LUV,-0.004132206253077459,-0.003639245295083328,0.21011916804868974
LVS,0.022789517801688773,0.01845699848952779,-0.2622904233048387
LYB,-0.011893649739255129,-0.017920504767427046,-0.10853793979238477
LYV,-0.008757687837739937,-0.011195290755877798,0.10346257708830085
MA,-0.02406204931289423,-0.01252217240587818,-0.5402587973337746
MAA,-0.009514973878463283,0.00019645101065398143,-0.3787700583318635
MAR,0.020993863656693784,0.0166613443445328,0.5383690432692841
MAS,-0.00937247077581267,-0.00887950981781854,0.05074076419205139
MCD,0.006067783582684512,0.0017352642705235257,-0.34837402355400165
MCHP,0.028765933880848495,0.01101410521993883,0.44639130357213225
MCK,-0.00624612657645433,-0.000478505344522491,-0.08993619300110484
MCO,-0.01799583716265553,-0.0064559602556394785,-0.47115735551805515
MDLZ,-0.019585210375912702,-0.013721724538008262,-0.42199289004957735
MDT,-0.005300792615393214,0.0004668286165386247,-0.4771640890456134
MET,-0.013114476251354694,-0.0015745993443386438,0.06869062953344736
META,-0.03447952954119428,-0.03691713245933214,-0.6843194106287058
MGM,-0.00784953523057572,-0.012182054542736706,0.25206014840738683
MKC,-0.026224706304898975,-0.020361220466994533,-1.1006468313313724
MLM,0.014815703820719475,0.008788848792547557,-0.13371295354020066
MMM,0.0005559484746919663,0.0010489094326860977,-0.23723640925839162
MNST,0.00713823837123157,0.01300172420913601,0.6974350582141717
MO,-0.007611579435165836,-0.0017480935972613958,0.22099234627664568
MOS,-0.03371626290915949,-0.0397431179373314,-1.2398850913470185
MPC,-0.04025320192517211,-0.036020199818061434,0.5177336501397575
MPWR,0.05446205700898196,0.0367102283480723,1.5261031343461708
MRK,0.0028841129189456087,0.008651734150877447,0.5180481269061344
MRNA,-0.02618382527511764,-0.020416204043185802,0.7902651406081003
MRSH,-0.03111184322790419,-0.01957196632088814,-0.7773027621080126
MRVL,0.07297662474058401,0.05522479607967435,2.8599407580267315
MS,0.01653499805584596,0.02807487496286201,0.6904031019519001
MSCI,-0.005987445085189463,0.005552431821826587,-0.09193890693645985
MSFT,-0.012294282500273044,-0.030046111161182706,-0.7948928230575716
MSI,-0.01063873847616461,-0.028390567137074274,-0.2664685289312767
MTB,-0.01767049950030327,-0.00613062259328722,0.058611101705914555
MTD,-0.008038888434270015,-0.002271267202338176,-0.3266197030363362
MU,0.10526691892492251,0.08751509026401286,4.497449583270463
NCLH,0.002130109821749718,-0.0022024094904112682,-0.5643935988923778
NDAQ,0.0010774928831713791,0.01261736979018743,-0.20962089407362017
NDSN,0.012574974942848458,0.013067935900842589,0.3908142284620517
NEE,-0.002626337992424389,0.000808642150605149,0.07139612273401402
NEM,0.07562154773651428,0.06959469270834236,1.0551279920231755
NFLX,-0.0210633886593887,-0.02350099157752656,-1.24406122520949
NI,0.006189881308159251,0.00962486145118879,0.13673833172574504
NKE,-0.011083093380624501,-0.015415612692785487,-1.2539590987543014
NOC,0.01680944588358365,0.017302406841577782,-0.15194821752181742
NOW,-0.036300027446849646,-0.05405185610775931,-1.6240241858620572
NRG,-0.00760149352112586,-0.004166513378096322,-0.5344092766828139
NSC,-0.008634728601025224,-0.008141767643031093,0.12870482491240848
NTAP,-0.0037179793096450823,-0.021469807970554748,0.7038971329856551
NTRS,-0.005653948227407725,0.005885928679608325,0.47663834977159447
NUE,0.024318176309391485,0.018291321281219568,1.0898604412442257
NVDA,0.00504704520671202,-0.012704783454197646,0.17870805062041648
NVR,-0.010765329278076724,-0.01509784859023771,-0.6090036962793278
NWS,-0.030674868952951816,-0.03311247187108968,-0.6256643485940269
NWSA,-0.031210283215364124,-0.03364788613350199,-0.5962734844487835
NXPI,0.02470534065664918,0.006953511995739514,0.5073020666684375
O,-0.0077120919516704845,0.0019993329374467794,0.008656501882053778
ODFL,-0.0010223783585672887,-0.0005294174005731573,0.5543149035573826
OKE,-0.019129159169229037,-0.014896157062118364,0.011817297362675656
OMC,-0.009890947606412334,-0.012328550524550196,-0.04517256086217001
ON,0.04574288118376593,0.027991052522856268,1.351421220294219
ORCL,0.04961441734270592,0.031862588681796256,-0.7151999234434371
ORLY,0.005062681593636481,0.0007301622814754952,-0.32252922795356537
OTIS,-0.020471224505243583,-0.01997826354724945,-0.9634679069504151
OXY,-0.004236523070993007,-3.520963882334971e-06,0.27409180913845405
PANW,-0.04602814015452873,-0.0637799688154384,0.5528118073620742
PAYX,-0.04760277588236023,-0.047109814924366104,-0.9356521603379576
PCAR,0.009087360509708476,0.009580321467702607,0.2719238715711931
PCG,0.0011718508567886096,0.004606830999818148,0.24562806526513462
PEG,-0.004765828770869821,-0.0013308486278402827,-0.2751358076060041
PEP,0.009543169367447523,0.015406655205351963,-0.02233551327420596
PFE,0.005522818784508731,0.01129044001644057,-0.03372355754778454
PFG,0.002333000266475082,0.013872877173491132,0.4997152974709416
PG,-0.009220547827660469,-0.0033570619897560286,-0.2703894929346105
PGR,-0.015430993952232202,-0.0038911170452161515,-0.5430215096618637
PH,0.012664971647127012,0.013157932605121143,0.2838141111260188
PHM,0.005510602117843747,0.0011780828056827605,-0.007439422440695385
PKG,0.0018660050788244413,-0.004160849949347475,0.060027099928295406
PLD,0.009629139896352747,0.019340564785470013,0.43380826912801895
PLTR,0.008466982346995375,-0.00928484631391429,-0.5134423354688541
PM,-0.017643056106733567,-0.011779570268829127,-0.2301112806207819
PNC,-0.012033599624857628,-0.0004937227178415781,0.1495363646528594
PNR,0.012884015970727148,0.01337697692872128,-1.0284619967447666
PNW,-0.010857288628385291,-0.007422308485355753,0.08331865440215751
PODD,-0.029518646669838278,-0.02375102543790644,-1.7616124480133124
PPG,-0.004881089702842639,-0.010907944731014555,-0.109383749525895
PPL,-0.004812361095131,-0.0013773809521014616,-0.18234246578219748
PRU,-0.004070928837012641,0.007468948070003409,-0.06776229009652755
PSA,-0.0052726550853162725,0.0044387698038009914,0.05524202315505325
PSKY,0.006657571684976481,0.00421996876683862,-0.7245129330163729
PSX,-0.024044763379305487,-0.019811761272194812,0.42724027531296016
PTC,-0.03605467547058142,-0.05380650413149109,-1.420736307395629
PWR,0.02384038664108224,0.024333347599076374,1.0677113062051726
PYPL,-0.07710600176915094,-0.0655661248621349,-1.4577354846373993
QCOM,0.0396711348057997,0.021919306144890037,0.5249293907377858
RCL,-0.007725212415934405,-0.012057731728095392,-0.4469504398149037
REG,-0.006976013677006074,0.00273541121211119,0.10073003628586628
REGN,0.005750858366109086,0.011518479598040924,-0.03728923742693732
RF,-0.010897662370521298,0.0006422145364947517,0.16400049401464534
RJF,-0.012604661103096515,-0.0010647841960804653,-0.3002855652243907
RL,0.0263278886919071,0.02199536937974611,0.5135203422891278
RMD,-0.01384752607875085,-0.008079904846819011,-0.8623907900640889
ROK,0.00937968748708467,0.009872648445078801,0.3630583801413279
ROL,0.009165519142434575,0.009658480100428706,-0.6218912984841136
ROP,-0.043767911394158705,-0.06151974005506837,-1.3613413113404254
ROST,0.032375409908380434,0.02804289059621945,1.0645832121152552
RSG,-0.02875344180202733,-0.0282604808440332,-0.608836844765179
RTX,0.00908896475091587,0.00958192570891,0.19363913992379284
RVTY,-0.009267097117721173,-0.0034994758857893344,-0.19097199185969624
SBAC,-0.012840369794009742,-0.0031289449048924785,-0.5998277598867506
SBUX,-0.015266461198456469,-0.019598980510617453,-0.039144135722756844
SCHW,-0.014713858314491582,-0.003173981407475532,-0.288532682609461
SHW,-0.008180051109912264,-0.014206906138084181,-0.40418327117716896
SJM,-0.0015636608663665416,0.004299824971537899,0.017994461186397918
SLB,0.03840917814029979,0.04264218024741046,0.6857997831092058
SMCI,-0.02750748783661093,-0.045259316497520595,-1.4845795005432147
SNA,-0.002666780518822988,-0.002173819560828857,0.21809250178091172
SNDK,0.2206119444122308,0.20286011575132115,8.182267346969207
SNPS,-0.0023108762158801613,-0.020062704876789825,-0.7900226872879517
SO,-0.010606839318727565,-0.0071718591756980265,-0.19872122716136648
SOLV,-0.006584624490397871,-0.0008170032584660317,-0.20716253094711262
SPG,-0.0005623027863928296,0.009149122102724434,0.45131269487285103
SPGI,-0.022304623872568555,-0.010764746965552505,-0.7352614619124747
SRE,0.010099558660985514,0.013534538804015053,0.2142838308028192
STE,-0.005485342941273828,0.00028227829065801107,-0.5120818974610687
STLD,0.03756145846459852,0.031534603436426605,1.3476372800344718
STT,-0.001393931569416509,0.010145945337599542,0.8215477589630837
STX,0.0949632561322709,0.07721142747136123,3.8980036875939494
STZ,0.0036127888012524863,0.009476274639156927,-0.4896497706345592
SW,-0.010729857210403522,-0.016756712238575437,-0.2778764701186238
SWK,-0.0002722440908362306,0.00022071686715790075,0.22028269094400554
SWKS,0.02121097304982263,0.003459144388912965,-0.11464582362370834
SYF,0.006992833038846778,0.018532709945862827,-0.08022076262897604
SYK,-0.02490055374796169,-0.019132932516029853,-0.8012652698449098
SYY,-0.010441136017654886,-0.004577650179750446,-0.16114425699659052
T,-0.00963133182387318,-0.012068934742011041,-0.5521219094643637
