ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
AMP,-0.031143961672712547,-0.02065041020605614,-0.6435871448129374
AMT,-0.0013523631846898542,0.0013003929541661949,-0.5347999198835541
AMZN,0.005552087875662818,0.0033748722306728833,-0.04504447892970237
ANET,-0.02627051915560134,-0.036222208826192266,0.5610166035176524
AON,-0.016019012722904735,-0.005525461256248329,-0.4134918466946742
AOS,-0.008908399733062412,-0.008229675515332874,-0.5734102007622187
APA,0.025439594248877193,0.02031302055474123,1.1631324511059677
APD,-0.022487991750022005,-0.021047517841642906,-0.29964584366197305
APH,0.02207708872459029,0.012125399053999364,0.7813939681306872
APO,0.01900620242579277,0.029499753892449174,-0.44815322028848975
APP,0.05441519829046903,0.044463508619878106,0.6313160281252115
APTV,0.03705615706689344,0.03487894142190351,-0.3363249721642547
ARE,-0.018944307952863174,-0.016291551814007127,-1.0067304467679252
ARES,0.00861352433185762,0.019107075798514027,-0.88884380594782
ATO,-0.0033244087755063914,0.0022612997990283947,0.00020318935356727582
AVB,-0.014867262222450845,-0.012214506083594796,-0.3510886492163935
AVGO,0.011392517386845704,0.0014408277162547799,0.5411318014692078
AVY,-0.003242827182322888,-0.0018023532739437887,-0.5273331312398677
AWK,-0.017145159889944184,-0.011559451315409398,-0.4750068993250543
AXON,-0.07294254414671511,-0.07226381992898558,-1.5713621985299422
AXP,-0.004313015755452367,0.006180535711204039,-0.2311658395575317
AZO,-0.00968669177755093,-0.011863907422540865,-0.6579094377306014
BA,-0.006868409670854964,-0.006189685453125426,-0.38147925196067833
BAC,-0.0026089713954537807,0.007884580071202626,0.1342658131877035
BALL,-0.03471631973012822,-0.03327584582174912,-0.3763863938384831
BAX,-0.061434518899921846,-0.0605007959280932,-1.1430007550941772
BBY,-0.024639589542214672,-0.02681680518720461,-0.08087537032325041
BDX,0.012007277598392273,0.012941000570220915,0.019875295318346833
BEN,-0.011580573522262721,-0.0010870220556063147,0.3962220194249841
BF-B,-0.006744553789579179,0.001985245535776379,-0.3316669175715748
BG,0.03683717487308917,0.04556697419844473,0.981569417761745
BIIB,0.028960767458874787,0.02989449043070343,0.6622916338718515
BKNG,-0.02128430447311697,-0.023461520118106906,-0.9753527574768234
BKR,0.03659970272918948,0.03147312903505351,0.8756449008097751
BLDR,-0.020206223212322526,-0.01952749899459299,-1.4858239113570695
BLK,-0.0057079644108731535,0.004785587055783253,-0.3759531206510289
BMY,0.011213120007084779,0.01214684297891342,0.21151714361579135
BNY,0.009779842616979778,0.020273394083636185,0.7688325448146708
BR,-0.008354400574102383,-0.0076756763563728455,-1.2839504973268385
BRK-B,0.0013303542718421527,0.01182390573849856,-0.21479654108698
BRO,-0.059844588819463355,-0.04935103735280695,-1.612225502502298
BSX,0.012532459333640295,0.013466182305468937,-1.9500979284237754
BX,-0.009365248657313904,0.0011283028093425022,-0.8063263926987212
BXP,-0.005855875046412374,-0.003203118907556325,-0.2624803205873147
C,0.0211260156568623,0.0316195671235187,0.8228667655882949
CAH,-0.0013499216420666854,-0.0004161986702380438,0.3505193178467264
CARR,-0.028681259838250588,-0.02800253562052105,-0.3673227813901649
CASY,-0.010793861607865059,-0.0020640622825095004,0.6101287820044673
CAT,0.02093269468451344,0.02161141890224298,1.6400271844115855
CB,-0.007364552323933418,0.0031289991427229883,0.09061256268152712
CBOE,0.020972396490115855,0.03146594795677226,0.26633412554352676
CBRE,0.009455011059974344,0.012107767198830393,-0.3168558023681138
CCI,0.010724327003404777,0.013377083142260826,-0.42823775951902626
CCL,0.016301327570660686,0.014124111925670752,-0.320770891224945
CDNS,0.002102246217763278,-0.007849443452827646,0.1787709225026694
CDW,-0.04684908568052383,-0.05680077535111475,-0.9062054802891676
CEG,0.003204334288662287,0.008790042863197072,-0.7713770040218657
CF,-0.04060110757941311,-0.03916063367103401,0.007999423846727501
CFG,0.008528408751984337,0.019021960218640742,0.5596896975875562
CHD,-0.013077497511892397,-0.004347698186536839,-0.2586219951976733
CHRW,0.043520714951146657,0.04419943916887619,1.281350731721444
CHTR,-0.057479607984422205,-0.068941828440206,-2.745167757610589
CI,-0.0062839379403878655,-0.005350214968559224,-0.31801685936355334
CIEN,0.0823416994752885,0.07239000980469756,3.643091774832056
CINF,-0.010782997230047487,-0.00028944576339108054,0.03291789401907939
CL,-0.025516703486664027,-0.01678690416130847,-0.2957253300100292
CLX,-0.01504313405810144,-0.006313334732745882,-0.7175547327332914
CMCSA,-0.01703411210599403,-0.028496332561777814,-0.9457388405062139
CME,0.008554124139892413,0.019047675606548818,-0.3385463273339587
CMG,-0.07125755858574222,-0.07343477423073215,-1.6852544007440002
CMI,0.03805475723162773,0.03873348144935727,1.358927879608408
CMS,-0.007059875279264936,-0.00147416670473015,-0.09627085359212455
CNC,0.022569818378274525,0.023503541350103168,1.3236626109429261
CNP,-0.001304614832684541,0.004281093741850245,0.1619880158888803
COF,-0.006734989665558363,0.0037585618010980435,-0.6179423900286142
COHR,0.07560979313075744,0.06565810346016651,2.844555504245961
COIN,-0.04719116659424623,-0.036697615127589824,-2.255097221647647
COO,0.003810317070314272,0.004744040042142914,-0.45759024365239837
COP,0.011566229090240692,0.006439655396104729,0.2994975049914295
COR,-0.006569595037014769,-0.005635872065186127,-0.4013271133830263
COST,0.0003744322928252475,0.009104231618180806,-0.2753067011603588
CPAY,0.000693872776206115,0.011187424242862521,-0.08023512990553809
CPRT,0.0031773190696864962,0.0038560432874160337,-1.212839215910221
CPT,0.0009543552153466536,0.003607111354202703,-0.13869143890412827
CRH,0.01808759039933042,0.01952806430770952,-0.07562626703252721
CRL,-0.014321737106386276,-0.013388014134557634,0.14787891416265206
CRM,0.012087403158380687,0.0021357134877897626,-1.2343777196966232
CRWD,-0.040514883784076076,-0.050466573454667,0.2625986849932117
CSCO,0.0008015808867922518,-0.009150108783798672,1.0403252352887926
CSGP,0.00450771458203799,0.007160470720894039,-2.335391044919525
CSX,-0.0060625701767932205,-0.005383845959063683,0.5719536259094891
CTAS,-0.014373339099495687,-0.013694614881766149,-0.6588094660933586
CTSH,0.04904486314154678,0.03909317347095586,-1.14813789077194
CTVA,-0.03727419871709171,-0.03583372480871261,-0.27043094304294185
CVNA,0.03243833355520877,0.03026111791021883,-0.27637358830255754
CVS,0.001354951003584048,0.0022886739754126896,0.6812886905829321
CVX,0.0117409811367957,0.006614407442659737,0.29087865196016965
D,-0.01017963121776591,-0.004593922643231123,0.17853260190902712
DAL,0.013092533180333205,0.013771257398062743,0.8428237286364039
DASH,-0.05181468924740433,-0.05399190489239426,-1.2996462173189056
DD,0.03654831875916073,0.03798879266753983,0.6921171592199126
DDOG,-0.031005468470955113,-0.04095715814154604,0.8036461438452296
DE,-0.011878197729114791,-0.011199473511385253,0.05141383920191953
DECK,0.009733058803215849,0.007555843158225915,-0.09782610540055767
DELL,-0.042462520347926115,-0.05241421001851704,2.2920852985965534
DG,0.0022491844088351367,0.010978983734190696,-0.2833846378719599
DGX,-0.0018292317841746555,-0.0008955088123460139,0.1471209913186725
DHI,-0.002146401952077723,-0.0043236175970676576,-0.03083050210235018
DHR,0.0019499025921780305,0.002883625564006672,-0.39145244205792906
DIS,0.0001831464314225132,-0.011279074024361272,-0.683447090813241
DLR,-0.005807602600247909,-0.00315484646139186,-0.030834641704559677
DLTR,-0.0019398363445229773,0.006789962980832581,-0.10104274961612206
DOC,-0.016477536058118837,-0.013824779919262788,0.15254435407614125
DOV,0.010364291985967018,0.011043016203696555,0.13262107152151634
DOW,0.008306759261193383,0.009747233169572482,0.1040660933068977
DPZ,-0.002992468166104952,-0.005169683811094887,-1.0875762135294236
DRI,-0.00845719571695576,-0.010634411361945694,-0.3510833859226269
DTE,-0.008987894410916348,-0.0034021858363815615,0.03893020302126659
DUK,-0.002402482047180241,0.003183226527354545,-0.05253873254673977
DVA,-0.06006005816730827,-0.05912633519547963,0.5055881421904675
DVN,0.004098828191409498,-0.0010277455027264655,0.33754412855505694
DXCM,-0.009449159081726196,-0.008515436109897554,-0.4433322613978717
EA,0.022374462041524712,0.010912241585740928,0.39554720693913825
EBAY,-0.0018498715580113857,-0.004027087203001321,0.5773996618850957
ECHO,0.14511333226444612,0.13365111180866232,2.6770090036593315
ECL,-0.008359750258033975,-0.0069192763496548765,-0.2708563285306876
ED,-0.008399356956605139,-0.002813648382070353,-0.04006012191877622
EFX,-0.01937822302421494,-0.0186994988064854,-1.2722340884260344
EG,-0.026021955467944897,-0.015528404001288491,-0.29893048707459396
EIX,-3.783633578816265e-05,0.005547872238746624,0.6174706518141581
EL,0.02507283740590499,0.03380263673126055,-0.22471117353904052
ELV,0.009611109129300825,0.010544832101129466,0.24465553848360613
EME,0.023437665427527798,0.024116389645257336,0.6946946970444668
EMR,0.006791544747037701,0.007470268964767239,-0.17749657291098123
EOG,-0.011539583811701386,-0.01666615750583735,0.09494944420324347
EQIX,0.0011453156979612036,0.0037980718368172527,0.5382560299625172
EQR,-0.008842513999633698,-0.006189757860777649,-0.13449416260056526
EQT,0.012231160426176618,0.007104586732040654,-0.32280054033230343
ERIE,-0.04134138315902573,-0.030847831692369328,-1.1558405888609962
ES,-0.01271007904641845,-0.007124370471883664,-0.008849363605249934
ESS,-0.017676340220587828,-0.015023584081731779,-0.18752077037018147
ETN,-0.013011035027237865,-0.012332310809508328,0.020936877264327525
ETR,-0.00029630818532654514,0.005289400389208241,0.4782899897459515
EVRG,-0.003303075894520019,0.002282632680014767,0.23069383598624243
EW,-0.0021879272581140767,-0.0012542042862854351,0.030107450060567004
EXC,-0.006087088005388681,-0.0005013794308538948,-0.06298731805696249
EXE,0.003905280705511801,-0.0012212929886241627,-0.5711871010694491
EXPD,0.019598108050702823,0.02027683226843236,0.5635110358113012
EXPE,0.013463823321430273,0.011286607676440338,0.38027889803676646
EXR,-0.0030231288461666957,-0.0003703727073106466,-0.18483517161318094
F,0.02658730002242552,0.024410084377435585,0.38639424677046014
FANG,0.008276150704027836,0.003149577009891872,0.5132779348680587
FAST,-0.005398190540527892,-0.004719466322798354,-0.04823240954862496
FCX,0.02518786761142662,0.02662834151980572,0.5514457380838308
FDS,-0.04231585771415005,-0.031822306247493645,-1.5821471052053488
FDX,0.03187908455916826,0.0325578087768978,1.0418036828397397
FE,0.0009535474392176811,0.006539256013752467,0.13959357803536557
FFIV,-0.03103086999013117,-0.0409825596607221,0.3542814570559813
FICO,-0.0072260699555802875,-0.017177759626171213,-0.8529215974517423
FIS,-0.030998816521006792,-0.020505265054350387,-1.7907663856285354
FITB,-0.006005098325023783,0.004488453141632624,0.24454646478142936
FIX,0.05910600599946307,0.059784730217192605,2.5522518279301893
FLEX,0.023788068856284518,0.013836379185693594,2.1283296246596914
FOX,0.07086129253075157,0.05939907207496779,0.18882430726529595
FOXA,0.07514775861922732,0.06368553816344354,0.2504703797290033
FRT,0.011089692431832224,0.013742448570688274,0.44271524560218917
FSLR,0.058492568269851754,0.04854087859926083,0.784941453964974
FTNT,-0.057625614799202,-0.06757730446979293,0.3157245311680247
FTV,0.0037400985747839586,0.004418822792513496,0.13750609897796784
GD,-0.004343112324482069,-0.003664388106752532,0.09648552415065773
GDDY,-0.05785107268654083,-0.06780276235713176,-1.997327128049316
GE,0.004597854090265745,0.005276578307995283,0.38469836892205816
GEHC,0.014515775457703411,0.015449498429532053,-0.5588129433563519
GEN,-0.020691709240950745,-0.03064339891154167,-0.6427355167417529
GEV,-0.021544005946945846,-0.02086528172921631,0.9806064652653872
GILD,-0.0014895657709790033,-0.0005558427991503616,0.021306271562487013
GIS,-0.030466642438333885,-0.021736843112978327,-1.0823614878744934
GL,-0.01079864174149375,-0.00030509027483734304,0.44955424560721796
GLW,0.015072783085254959,0.005121093414664034,2.494331362406374
GM,0.05436125024150281,0.05218403459651288,0.8254390086653366
GNRC,0.010600003005094998,0.011278727222824535,0.9913324914520684
GOOG,0.0541416334019126,0.042679412946128814,1.3733853844438653
GOOGL,0.05423490785470749,0.0427726873989237,1.3991097768679306
GPC,-0.050742297239205425,-0.05291951288419536,-0.7027664755655874
GPN,-0.04101888337325286,-0.030525331906596453,-0.7691452861789855
GRMN,-0.009021148640588667,-0.011198364285578601,-0.021717263667409892
GS,0.02187242412015842,0.032365975586814824,0.6844653046711913
GWW,-0.011584559599228295,-0.010905835381498757,0.31163151202361006
HAL,0.054448854423822544,0.04932228072968658,1.1318551020182028
HAS,0.023421694477101983,0.021244478832112047,0.03352349969701266
HBAN,-0.008768460874646295,0.0017250905920101114,-0.2730202803377852
HCA,-0.0005643178461456642,0.00036940512568297743,-0.26712763180335547
HD,-0.019939443910381976,-0.022116659555371912,-0.524489815193884
HIG,-0.004159007279248234,0.006334544187408172,-0.088077879124703
HII,0.03565405699053537,0.03633278120826491,0.18792532084551794
HLT,0.010391477418893872,0.008214261773903938,0.2692118873933075
HON,-0.011047389056354743,-0.010368664838625205,-0.30347931370216324
HOOD,-0.04435372412157113,-0.03386017265491473,-0.5321154495362566
HPE,-0.002408495372138701,-0.012360185042729625,1.7017475332923973
HPQ,-0.01365852087845236,-0.023610210549043283,-0.2314191074956437
HRL,-0.03655945382717532,-0.02782965450181976,-0.7501882269471273
HSIC,-0.006008143199692257,-0.005074420227863616,-0.08300811516336125
HST,0.011864638940257676,0.014517395079113725,0.7846065323513067
HSY,0.009274169844258839,0.018003969169614397,-0.0018618323490533872
HUBB,0.007502749893387698,0.008181474111117236,0.11795878393669802
HUM,-0.005393398909187238,-0.004459675937358597,0.7460579097098606
HWM,0.0007946079529583132,0.0014733321706878505,0.543441083075067
IBKR,-0.0009811954414559966,0.00951235602520041,0.6663494377728882
IBM,-0.003976817345486616,-0.013928507016077542,-0.30058523681036065
ICE,-0.003392986543594023,0.007100564923062384,-0.8105660602416337
IDXX,0.028113235015877924,0.029046957987706568,-0.10081916669088292
IEX,-0.0027329575945071473,-0.00205423337677761,0.2028213728876157
IFF,-0.016263587818180207,-0.014823113909801108,-0.2371448830591263
INCY,0.016601339641386756,0.0175350626132154,0.6705197454709515
INTC,0.03634569449333665,0.026394004822745724,3.222266479320213
INTU,-0.003855952760762602,-0.013807642431353526,-2.432152274958272
INVH,-0.016836180120755037,-0.014183423981898988,-0.3624831281154757
IP,-0.04640358290664564,-0.04496310899826654,-1.0817676181275349
IQV,0.013358490691612091,0.014292213663440733,0.06096495964478406
IR,-0.0219821323649931,-0.021303408147263562,-0.6440292461791809
IRM,-0.0066930887378660224,-0.004040332599009973,0.35047200328841194
ISRG,0.01889256201211308,0.019826284983941723,-0.7429123034441134
IT,-0.01170477298652549,-0.021656462657116415,-2.349572947043194
ITW,-0.015583960905393173,-0.014905236687663635,-0.24169178293726162
IVZ,0.03738880274482872,0.04788235421148512,0.9580900330351484
J,-0.0007189599487102864,-4.023573098074892e-05,-0.38680604897091564
JBHT,0.028610219492102542,0.02928894370983208,1.2048982673657103
JBL,0.01592236302123359,0.005970673350642665,0.8704174676502724
JCI,0.010052627913302413,0.01073135213103195,0.496310965608413
JKHY,-0.03169183446151697,-0.021198282994860568,-1.007588968356037
JNJ,0.007141710894336014,0.008075433866164656,0.7483703663212713
JPM,-0.0016913168964058753,0.008802234570250532,0.0024526795307440656
KDP,-0.02056124076404478,-0.011831441438689222,-0.3491717225118843
KEY,0.003711675081374518,0.014205226548030924,0.2478458534138426
KEYS,0.0229456120320205,0.012993922361429577,1.3477208723148892
KHC,-0.022621699811032712,-0.013891900485677153,-0.3848396469488346
KIM,-0.0003824005523301331,0.002270355586525916,0.24625472989182506
KKR,-0.010346522684007927,0.00014702878264847945,-1.0921313460090865
KLAC,0.009477373014134118,-0.00047431665645680625,1.6728478987586086
KMB,-0.050086731618321556,-0.041356932292966,-0.7595482207322951
KMI,-0.007441318706820556,-0.012567892400956519,0.1090699637933924
KO,-0.008667624277446653,6.217504790890539e-05,0.15145959343555265
KR,-0.008036370546347722,0.0006934287790078368,-0.45837579847366977
KVUE,-0.03655718140990693,-0.02782738208455137,-0.488155767716498
L,-0.00180778934039265,0.008685762126263756,0.1175944964218626
LDOS,0.044095909330474,0.04477463354820353,-0.8615961139627385
LEN,0.006187245175335996,0.0040100295303460605,-0.7263673392031657
LH,-0.005531613347739927,-0.004597890375911285,-0.12804365058492387
LHX,0.02552811196578022,0.026206836183509757,0.1756582219453691
LII,-0.026387950748582335,-0.025709226530852797,-0.5339583093832708
LIN,-0.013195563235642672,-0.011755089327263574,-0.02132256316093207
LITE,0.1215658225078047,0.11161413283721378,4.771083669028306
LLY,0.022660780078593106,0.02359450305042175,0.6132978159615958
LMT,0.006195038930986517,0.006873763148716055,0.11224873931092447
LNT,-0.006736079024119929,-0.001150370449585143,0.176457613300304
LOW,0.011884319966370044,0.00970710432138011,-0.2965467937581129
LRCX,0.039810022446479944,0.02985833277588902,2.4591529543583603
LULU,-0.00835582205176346,-0.010533037696753395,-1.7707220087226876
LUV,-0.007425921785550398,-0.006747197567820861,0.2840413216394933
LVS,0.03766534448925428,0.03548812884426435,-0.11953552258684919
LYB,-0.009197623730118634,-0.007757149821739535,-0.12955720633502077
LYV,-0.021728621937526116,-0.0331908423933099,0.028018736950426313
MA,-0.010569790248919932,-7.623878226352583e-05,-0.5469070072788171
MAA,-0.0020556569694420057,0.0005970991694140434,-0.3326749306197338
MAR,0.020058536296912247,0.01788132065192231,0.546026462387456
MAS,-0.018785036367226674,-0.018106312149497136,-0.03556812555387182
MCD,0.008463531556620014,0.006286315911630079,-0.28725714311008016
MCHP,0.00510180509217259,-0.0048498845784183345,0.2664499840704552
MCK,0.0029646146498907883,0.00389833762171943,-0.07538735608151616
MCO,-0.010580803076285727,-8.725160962932098e-05,-0.488021232065952
MDLZ,-0.011468044607463364,-0.002738245282107806,-0.3354526483190576
MDT,0.004026326506637555,0.004960049478466197,-0.3913118323660443
MET,-0.01290651365475147,-0.0024129621880950632,0.014884260133855066
META,-0.03989675778015284,-0.05135897823593663,-0.7659612010848104
MGM,-0.009745307543719637,-0.011922523188709571,0.2536382155176523
MKC,-0.026667888512787195,-0.017938089187431637,-1.1053763940395605
MLM,0.005423869741992522,0.006864343650371621,-0.22348666776293066
MMM,0.003171028960930583,0.0038497531786601206,-0.20835620405277627
MNST,0.004497426278836002,0.01322722560419156,0.6873873752679491
MO,-0.007346181737267421,0.0013836175880881374,0.3476370509177803
MOS,-0.03960504481533458,-0.03816457090695548,-1.457944684183774
MPC,-0.02528928280182722,-0.030415856495963182,0.6183706366004291
MPWR,0.04190952090883196,0.03195783123824104,1.3796449752755493
MRK,0.01521918246156384,0.016152905433392484,0.6149179222655414
MRNA,-0.07440829388850287,-0.07347457091667423,0.5987929128851043
MRSH,-0.02957632863380516,-0.019082777167148755,-0.800392042188462
MRVL,0.027144391019903614,0.017192701349312688,2.7262418151751495
MS,0.011849373405508623,0.022342924872165028,0.6991688194898164
MSCI,0.0013697069744746933,0.0118632584411311,-0.12637079835001955
MSFT,0.004645901811655055,-0.00530578785893587,-0.743418341037783
MSI,-0.015314779509794757,-0.025266469180385682,-0.25868373634315284
MTB,-0.009768560174832285,0.0007249912918241216,0.07852868831667073
MTD,-0.005639240668476884,-0.004705517696648243,-0.36346103098528043
MU,0.06648582743064801,0.05653413776005709,4.384229558441005
NCLH,0.0019045055843957674,-0.0002727100605941675,-0.5828250246659843
NDAQ,0.008810618444318716,0.019304169910975125,-0.29546262932799955
NDSN,0.012909414966539771,0.013588139184269309,0.3760943100794926
NEE,-0.0025437387478131402,0.003041969826721646,0.13045294948094868
NEM,0.057453866055957044,0.05889433996433614,0.9458022634370206
NFLX,-0.013705765688630946,-0.02516798614441473,-1.3022503376981287
NI,0.002597918491243311,0.008183627065778097,0.17611868037456146
NKE,-0.014812623105302746,-0.016989838750292682,-1.3323138986840477
NOC,0.010879146756244575,0.011557870973974113,-0.04538444213330884
NOW,-0.02992147996472326,-0.03987316963531418,-1.7132671042721737
NRG,-0.018647525467888695,-0.013061816893353909,-0.5614723513549208
NSC,-0.0009807260500151868,-0.00030200183228564935,0.20270457734095168
NTAP,-0.009545028090375239,-0.019496717760966162,0.7698603221117271
NTRS,-0.005095613316319553,0.005397938150336854,0.4669775001583098
NUE,0.03293922753863836,0.034379701447017456,1.1330936247612
NVDA,0.009012871171249368,-0.0009388184993415569,0.3056496874792121
NVR,-0.011135721505291515,-0.013312937150281449,-0.6758049450379978
NWS,-0.010210411463337808,-0.021672631919121593,-0.4518771933334807
NWSA,-0.011212490262362915,-0.0226747107181467,-0.41572743932897277
NXPI,0.0057333016860785495,-0.004218387984512375,0.35730115505147797
O,-0.005374555736800658,-0.002721799597944609,0.023591548483948517
ODFL,0.0147142135369654,0.015392937754694937,0.6521531957611107
OKE,-0.016381789592785793,-0.021508363286921756,0.04453203176210228
OMC,-0.010636049479925571,-0.022098269935709354,-0.09476466933735624
ON,0.040171268629248996,0.030219578958658073,1.3512389212858693
ORCL,0.056126766546775064,0.04617507687618414,-0.5438302730820611
ORLY,0.004145086274909815,0.0019678706299198797,-0.3338999997320521
OTIS,-0.01679293464366173,-0.016114210425932193,-0.9673588241687353
OXY,-0.00019764544033290348,-0.005324219134468867,0.27140197662102156
PANW,-0.056773582602337926,-0.06672527227292885,0.2777264534335958
PAYX,-0.03963959123621858,-0.03896086701848905,-1.0196252739470464
PCAR,0.007267712292935425,0.007946436510664963,0.24037456213958971
PCG,0.0028613210415086242,0.00844702961604341,0.22567902073722443
PEG,-0.008574667348235216,-0.00298895877370043,-0.2672599967669679
PEP,0.008793869766598716,0.017523669091954276,-0.03165161977465961
PFE,0.013508421282546165,0.014442144254374806,-0.09022248115018232
PFG,0.00029438209940535313,0.01078793356606176,0.45658234552119753
PG,-0.009343849837155473,-0.0006140505117999146,-0.3236849115053312
PGR,-0.03951567626152673,-0.029022124794870326,-0.6247984759807376
PH,0.009405215101381991,0.010083939319111529,0.3251070310078536
PHM,-0.0019314148267177119,-0.004108630471707647,-0.06965879077650144
PKG,-0.0008413139571066467,0.0005991599512724526,0.02979486800148055
PLD,0.024275123915748792,0.026927880054604843,0.5442656102449511
PLTR,0.026840769797548136,0.01688908012695721,-0.43978334287608023
PM,-0.01611053515768616,-0.007380735832330603,-0.18779960134638632
PNC,-0.00720017376347964,0.003293377703176767,0.20312821423874242
PNR,-0.012051568899832828,-0.01137284468210329,-1.0536607547060226
PNW,-0.012527557459078019,-0.0069418488845432325,0.1326186471792862
PODD,-0.004711254081399401,-0.0037775311095707594,-1.6749019830575336
PPG,-0.01196390827418774,-0.010523434365808642,-0.23220716140756145
PPL,0.00029895057174537064,0.005884659146280157,-0.07311122311047114
PRU,-0.01029061963920997,0.00020293182744643597,-0.1989199358963317
PSA,-0.006657597342225664,-0.004004841203369615,0.06750435509490973
PSKY,0.008590427512143946,-0.002871792943639838,-0.704341485624972
PSX,-0.005818622133357829,-0.010945195827493794,0.540024169238838
PTC,-0.00024926527192909093,-0.010200954942520015,-1.235271229299033
PWR,0.016411162739541147,0.017089886957270685,1.0978318767860573
PYPL,-0.04890522116739281,-0.0384116697007364,-1.582221811764734
QCOM,0.02659146196244384,0.016639772291852914,0.369539990112557
RCL,-0.011530878614173432,-0.013708094259163367,-0.5984659330836023
REG,0.0004046007146884593,0.0030573568535445083,0.13696524311828964
REGN,0.017779974483715374,0.018713697455544017,0.0040892388814323544
RF,-0.0019838025944644757,0.00850974887219193,0.17337116995157795
RJF,-0.01759650554486778,-0.007102954078211375,-0.3409270742195255
RL,0.017280747553169773,0.015103531908179839,0.43967208865915014
RMD,-0.012190242680122636,-0.011256519708293994,-0.8317331728586761
ROK,0.011076465526865701,0.011755189744595239,0.46471127492675723
ROL,0.01746433478184154,0.01814305899957108,-0.5942325836893426
ROP,-0.037929796006629574,-0.047881485677220496,-1.4048627172945756
ROST,0.03548300282316102,0.033305787178171085,1.0373231583944533
RSG,-0.021796999031859807,-0.02111827481413027,-0.544203234194197
RTX,0.005129431386044023,0.005808155603773561,0.2732769484942176
RVTY,-0.01234827786650305,-0.011414554894674408,-0.16078644604691503
SBAC,-0.008128829077436079,-0.00547607293858003,-0.5099707308655481
SBUX,-0.024916868441439873,-0.02709408408642981,-0.14612914895071544
SCHW,-0.02094521668669086,-0.010451665220034453,-0.31717845544188483
SHW,-0.02023381107286216,-0.018793337164483063,-0.51784124365587
SJM,-0.004871071743038162,0.0038587275823173967,0.009750444496880383
SLB,0.044080958647155874,0.03895438495301991,0.7895821916083567
SMCI,0.025177279949463668,0.015225590278872743,-0.7296933983440473
SNA,0.0020431141680062217,0.002721838385735759,0.253454058710168
SNDK,0.12453217694893916,0.11458048727834823,7.884800186750863
SNPS,0.0010778604340416758,-0.008873829236549249,-0.6416513200625459
SO,-0.010000438614584894,-0.004414730040050108,-0.1588933497013149
SOLV,0.026753404851918867,0.02768712782374751,-0.015781836509600005
SPG,0.004638591022400349,0.007291347161256398,0.44789941703243097
SPGI,-0.012937503202196778,-0.0024439517355403714,-0.7360488026635046
SRE,0.0045249256884540325,0.010110634262988819,0.2450609114471454
STE,0.006465158845531299,0.0073988818173599405,-0.42694809540312706
STLD,0.04737179076626494,0.048812264674644036,1.32471569859722
STT,-0.005683946783596726,0.00480960468305968,0.7019862554622376
STX,0.03891438850548286,0.028962698834891935,3.8264638855828474
STZ,-0.008037761838045158,0.0006920374873103999,-0.6235397647234586
SW,-0.030079714323729537,-0.028639240415350438,-0.4908960921733659
SWK,-0.011847678916448582,-0.011168954698719044,0.05984145621506118
SWKS,0.01735736583495907,0.007405676164368146,-0.285392608209916
SYF,0.01958460490126171,0.030078156367918114,-0.14944622198985447
SYK,-0.016481774063334766,-0.015548051091506124,-0.7452552681703759
SYY,-0.022830968569539634,-0.014101169244184076,-0.17174360256749807
T,0.00019154065482395604,-0.011270679800959828,-0.644429799502715
TAP,-0.00040393602207416544,0.008325863303281392,-0.619292427268411
