ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CI,-0.013242266970906929,-0.010387375305608498,-0.2723285095320907
CIEN,0.0792547507977033,0.06879961661528194,3.647333322191461
CINF,-0.008655965960581474,0.0027574242775368404,0.07568575327144371
CL,-0.01392992214129558,-0.011094376856549064,-0.2071643856335375
CLX,-0.010556287113790015,-0.0077207418290434985,-0.7248009489012724
CMCSA,-0.012452528607416148,-0.02393039074615665,-0.8841213869840182
CME,0.006676075301807587,0.0180894655399259,-0.28035270963691195
CMG,-0.06758607429828868,-0.0736324553102768,-1.5638224837401171
CMI,0.032559988033578596,0.03365701226803614,1.2549046673714184
CMS,-0.007922687644551072,-0.0002272784608923755,-0.11289633163307497
CNC,0.014046679458150722,0.016901571123449154,1.316412464391847
CNP,-0.0033912119746071032,0.004304197209051593,0.15697774988426438
COF,-0.017337301477076694,-0.00592391123895838,-0.6473227295664904
COHR,0.07744262735871336,0.06698749317629199,2.785916030660094
COIN,-0.05230502380689996,-0.04089163356878165,-2.2294051601179534
COO,0.0032240535872914743,0.006078945252589906,-0.486876587069707
COP,0.004312026510736049,0.006317584532997042,0.23496983559468557
COR,-0.007289521768913459,-0.004434630103615028,-0.34803352010216504
COST,0.003757673830367573,0.006593219115114089,-0.2333845631464219
CPAY,-0.002194076684540785,0.009219313553577529,-0.08278372136664187
CPRT,0.0023402785070254697,0.0034373027414830136,-1.2071485337947094
CPT,-0.0031437109651908874,0.002201968772474425,-0.17598853189343824
CRH,0.025920070797958335,0.023741162810515658,-0.02756033443879445
CRL,-0.015550286772887162,-0.012695395107588731,0.111777379755724
CRM,-0.0055472121126224445,-0.016002346295043813,-1.2208933187026634
CRWD,-0.047006181012225014,-0.05746131519464638,0.5661316125575023
CSCO,0.009417935987416644,-0.0010371981950047238,1.0859497826128979
CSGP,-0.008638798357996653,-0.0032931186203313404,-2.410981619990172
CSX,-0.010986314222415495,-0.00988928998795795,0.5087550404355696
CTAS,-0.015948108827599734,-0.01485108459314219,-0.6161239502973757
CTSH,0.04127597563551652,0.030820841453095153,-1.0774635091816729
CTVA,-0.03445665651538519,-0.036635564502827865,-0.19777214733728427
CVNA,0.0140956152768618,0.008049234264873674,-0.28823771118586683
CVS,0.0056196562353255245,0.008474547900623956,0.8045517708515585
CVX,0.005441338144244751,0.007446896166505744,0.23496244146699694
D,-0.013305339633507617,-0.005609930449848921,0.17457358973506323
DAL,0.00811692730774848,0.009213951542206025,0.5914783973581517
DASH,-0.05632587714632693,-0.06237225815831506,-1.2468246506852492
DD,0.03478504980053248,0.0326061418130898,0.6646528005714356
DDOG,-0.043470369265078614,-0.05392550344749998,0.9361166736266688
DE,-0.014137366116442994,-0.01304034188198545,-0.0031744983339294427
DECK,0.012815478028214533,0.0067690970162264065,0.0038396724006579093
DELL,-0.046062561468625925,-0.05651769565104729,2.297839149624838
DG,0.005076704500948306,0.007912249785694821,-0.20105442485739092
DGX,-0.002493003723330927,0.0003618879419675044,0.20305290853372424
DHI,0.01443254410908158,0.008386163097093453,0.03856067390528598
DHR,-0.010341972058652239,-0.007487080393353808,-0.5260948542086448
DIS,0.001794871453325273,-0.009682990685415229,-0.6412133337316743
DLR,0.001463899867887551,0.0068095796055528636,-0.026257161506309298
DLTR,-0.002408066735831954,0.00042747854891456204,-0.14787232844811193
DOC,-0.020440648470655805,-0.015094968732990491,0.12044023337358964
DOV,0.00759834497334388,0.008695369207801423,0.0906406644814558
DOW,0.006572317530716698,0.00439340954327402,0.1452957545775743
DPZ,-0.0170112408710512,-0.023057621883039326,-1.1180343404088904
DRI,0.009943586260548943,0.003897205248560816,-0.19043794124459573
DTE,-0.010003023854542666,-0.0023076146708839694,-0.011962398645197624
DUK,-0.005052197181990699,0.002643212001667997,-0.05671034686177936
DVA,-0.054194446693474146,-0.051339555028175714,0.5420468187967821
DVN,0.004167612407820018,0.006173170430081011,0.3930794909019099
DXCM,-0.019609958862620708,-0.016755067197322275,-0.4876190447051091
EA,0.022150710616381422,0.01067284847764092,0.4478796680986047
EBAY,0.005778712392838311,-0.00026766861914981604,0.5573993728754117
ECHO,0.17272829152370017,0.16125042938495968,2.927822455434145
ECL,-0.006701100098535229,-0.008880008085977907,-0.26873127588436807
ED,-0.01174034656108978,-0.004044937377431083,-0.050198547381773304
EFX,-0.02615435380825109,-0.025057329573793547,-1.3156750694940302
EG,-0.025536016527387722,-0.014122626289269408,-0.26488623886645923
EIX,0.0006292891379235655,0.008324698321582261,0.6150666823419421
EL,0.03235700044913115,0.035192545733877666,-0.3021820342433427
ELV,-0.0066781512076033575,-0.003823259542304926,0.14298198691547995
EME,0.016842876642831302,0.017939900877288844,0.5995225023094994
EMR,0.008815938898161754,0.009912963132619298,-0.19059770611609567
EOG,-0.018563885707385302,-0.01655832768512431,0.05293675113778866
EQIX,0.005036964068736925,0.010382643806402237,0.5106182910723138
EQR,-0.017306391410580855,-0.011960711672915542,-0.18736095790449458
EQT,-0.007196291151032466,-0.005190733128771473,-0.4058263944838231
ERIE,-0.035816259040923004,-0.024402868802804692,-1.1649784574038295
ES,-0.014998695129817349,-0.007303285946158653,-0.06729227278214067
ESS,-0.02611172085209444,-0.02076604111442913,-0.238121702507822
ETN,-0.022600785038063842,-0.0215037608036063,-0.03637016446638285
ETR,-0.0004509892950743369,0.007244419888584359,0.4603404297441544
EVRG,-0.005383675531431524,0.0023117336522271723,0.2301471191651543
EW,-0.004908762081473884,-0.0020538704161754523,-0.04744266221032707
EXC,-0.007987777777908637,-0.00029236859424994037,-0.0783637762145816
EXE,-0.009306894667395081,-0.007301336645134089,-0.618480076230728
EXPD,0.011766168591756675,0.01286319282621422,0.5776722187024713
EXPE,0.003721901803459735,-0.0023244792085283916,0.2104976516163093
EXR,-0.001577393365137507,0.0037682863725278055,-0.1802837068988897
F,0.02467086274857319,0.018624481736585066,0.3465894698837041
FANG,-0.0008367493053728873,0.0011688087168881054,0.4326955175987951
FAST,-0.0018852754470284423,-0.0007882512125708986,-0.05605944485462529
FCX,0.02816377822660335,0.025984870239160674,0.5696281590940391
FDS,-0.05654414653878223,-0.04513075630066392,-1.6399134076850672
FDX,0.03582961424779765,0.0369266384822552,1.0631401577514665
FE,-0.003460352683675898,0.004235056499982798,0.15429368361369425
FFIV,-0.0298104401767983,-0.040265574359219666,0.4121802441832128
FICO,-0.0037566648541756684,-0.014211799036597035,-0.8501833774440194
FIS,-0.03252744547013711,-0.0211140552320188,-1.7945035169067953
FITB,-0.005734233949738719,0.005679156288379595,0.24699015880736339
FIX,0.053292357596738636,0.05438938183119618,2.4967474608998472
FLEX,0.0339716589038627,0.023516524721441334,2.134062740777789
FOX,0.06454035757504673,0.05306249543630622,0.1969736625836004
FOXA,0.06675093085296507,0.05527306871422457,0.24320807714172374
FRT,0.007424315390909222,0.012769995128574534,0.4280195493286266
FSLR,0.06941487912794195,0.05895974494552058,0.8885999225336418
FTNT,-0.05372240808009429,-0.06417754226251565,0.5953763908767408
FTV,-0.0016715975892572772,-0.0005745733547997335,0.03419867242991597
GD,0.005568749585580435,0.006665773820037979,0.15563339911940255
GDDY,-0.0823492291099641,-0.09280436329238548,-2.0563030692723965
GE,0.004283293188453102,0.005380317422910646,0.3422725191031758
GEHC,0.01793426961285278,0.020789161278151214,-0.5953478707664818
GEN,-0.02971884771687065,-0.04017398189929201,-0.6200818700208657
GEV,-0.027747628111537803,-0.02665060387708026,0.9102059677049916
GILD,-0.0034148862195939635,-0.0005599945542955321,0.0935809475663226
GIS,-0.03401589370666863,-0.031180348421922115,-1.1062508447162467
GL,-0.004046931934831481,0.007366458303286833,0.5049294138490384
GLW,0.018761186919370332,0.008306052736948965,2.5190815617835
GM,0.04601157925224514,0.03996519824025701,0.6908478147900451
GNRC,0.021002866758531365,0.022099890992988907,0.9434119534357726
GOOG,0.046763176840975446,0.03528531470223494,1.2617074011518905
GOOGL,0.04643393582392586,0.03495607368518536,1.2831509017268146
GPC,-0.03689853552789184,-0.04294491653987997,-0.6206237017932267
GPN,-0.033493857572207686,-0.022080467334089374,-0.6534256768078306
GRMN,-0.007896509809811525,-0.013942890821799652,-0.008418511488743235
GS,0.0033835905593627173,0.01479698079748103,0.6472032201020474
GWW,-0.014075862654982547,-0.012978838420525003,0.24286896670899713
HAL,0.04942306984066779,0.05142862786292879,1.0103375507883317
HAS,0.02167513111791458,0.015628750105926455,0.05219988682235214
HBAN,-0.0055938699779557385,0.005819520260162575,-0.21928711706713014
HCA,0.021474062586294522,0.024328954251592955,-0.23314929454181685
HD,-0.009336247325128366,-0.015382628337116493,-0.4832575865682491
HIG,-0.0057597055960358695,0.0056536846420824445,-0.08553672670958262
HII,0.043279722559545174,0.04437674679400272,0.12227206700228356
HLT,0.014119749142354981,0.008073368130366854,0.21465890218266773
HON,-0.002089397964796776,-0.0009923737303392324,-0.24284902922200724
HOOD,-0.03458281662778936,-0.023169426389671045,-0.40183932748245677
HPE,-0.014472815389814226,-0.024927949572235594,1.604877374483012
HPQ,-0.016370377931211138,-0.026825512113632505,-0.21240898044698264
HRL,-0.03076637747521837,-0.027930832190471853,-0.6455996021076308
HSIC,-0.013193850850870902,-0.01033895918557247,-0.0600352625713398
HST,0.008743981000308406,0.014089660737973717,0.7018967530824132
HSY,0.01792064120897716,0.020756186493723676,0.016178707052452033
HUBB,0.0004671327431891141,0.0015641569776466578,0.0211244479488531
HUM,-0.008249050362331197,-0.005394158697032766,0.8181017846444274
HWM,0.0045830162659120455,0.005680040500369589,0.6130070507168076
IBKR,-0.0023724486949615667,0.009040941543156747,0.6830202527056063
IBM,0.05194391903043546,0.04148878484801409,-0.2718146845712919
ICE,-0.0105006352634193,0.0009127549746990142,-0.8233067370343233
IDXX,0.026092512346170868,0.0289474040114693,-0.1576028221393415
IEX,-0.0069041766756774104,-0.0058071524412198665,0.166589516165184
IFF,-0.0031535634093392707,-0.0053324713967819485,-0.17107279902697178
INCY,0.02290725000998393,0.025762141675282364,0.7542522550388614
INTC,0.06200124290857777,0.0515461087261564,3.3401447404658704
INTU,-0.024949262501977265,-0.03540439668439863,-2.466872743906276
INVH,-0.025125015936826384,-0.01977933619916107,-0.39431299690982535
IP,-0.029291024971786865,-0.03146993295922954,-1.0604222747308754
IQV,0.002894155769761878,0.005749047435060309,-0.020355273787393595
IR,-0.023539387766277405,-0.022442363531819862,-0.6939461144592396
IRM,-0.008315226780834958,-0.0029695470431696453,0.3493601688535003
ISRG,0.02394957354890442,0.026804465214202853,-0.7399935238081059
IT,-0.0213799347792609,-0.03183506896168227,-2.323253255216051
ITW,-0.018888490302048547,-0.017791466067591005,-0.26163506594686387
IVZ,0.03952859475259489,0.0509419849907132,0.902704865256265
J,-0.00591374311110002,-0.004816718876642476,-0.3863768195256139
JBHT,0.028249328202789553,0.029346352437247095,1.1793796459819907
JBL,0.02489458657390138,0.014439452391480014,0.9290044505120393
JCI,-0.0012807461250274588,-0.0001837218905699151,0.4376270658368752
JKHY,-0.026666853311330656,-0.015253463073212343,-0.962979559969214
JNJ,0.006786271531693435,0.009641163196991867,0.732581960178979
JPM,-0.007979321936286261,0.0034340683018320526,-0.027242850218864828
KDP,-0.012938490671659076,-0.01010294538691256,-0.35643133752627076
KEY,0.0036881145797539256,0.01510150481787224,0.27621614262819605
KEYS,0.02211117155920856,0.011656037376787193,1.3778943211639556
KHC,-0.020073665695861886,-0.01723812041111537,-0.36771007881986123
KIM,-0.001315700760941958,0.004029978976723354,0.2502237052809681
KKR,-0.013981883345294708,-0.0025684931071763943,-1.1209742121148003
KLAC,0.036221984450659404,0.025766850268238037,1.9018018849383271
KMB,-0.03790341201719985,-0.03506786673245334,-0.6935862025171458
KMI,-0.011465710801762922,-0.00946015277950193,0.09911067498610256
KO,-0.0029822418202774285,-0.00014669653553091256,0.16252092871607043
KR,-0.0007263930393245261,0.0021091522454219896,-0.42690720381145303
KVUE,-0.03099224191183106,-0.028156696627084542,-0.5287995426554144
L,-0.002844028046222245,0.008569362191896069,0.12741559150468515
LDOS,0.0388099502728522,0.03990697450730975,-0.8766706452335086
LEN,0.022335830190030437,0.01628944917804231,-0.6354087846359743
LH,-0.009197720363595412,-0.006342828698296981,-0.09867472056736264
LHX,0.03311946300550017,0.03421648723995772,0.190861255397966
LII,-0.034533603944230704,-0.03343657970977316,-0.6352987127764729
LIN,-0.009826152463801476,-0.012005060451244155,-0.01612847589389861
LITE,0.11949425806834589,0.10903912388592452,4.795914389890187
LLY,0.024383477879348955,0.027238369544647388,0.6105625596745616
LMT,0.021446603234983336,0.02254362746944088,0.159592729430891
LNT,-0.007654825456838877,4.0583726819819026e-05,0.16180096789886475
LOW,0.02385412357872041,0.017807742566732284,-0.24565109759413645
LRCX,0.06666014106751394,0.05620500688509258,2.596559178867152
LULU,-0.011782196258992532,-0.01782857727098066,-1.7427559800182546
LUV,-0.002127502357702575,-0.0010304781232450312,0.17803091619316969
LVS,0.033981471413584236,0.02793509040159611,-0.17819947572755854
LYB,-0.011169298157235415,-0.013348206144678094,-0.1294690500150127
LYV,-0.012296816131876425,-0.023774678270616925,0.1446108764153947
MA,-0.019428722618369233,-0.00801533238025092,-0.5233792779355337
MAA,-0.002948715698929778,0.0023969640387355344,-0.35342492769489825
MAR,0.02821615208709705,0.022169771075108924,0.5290853662846713
MAS,-0.008421489664990605,-0.007324465430533061,0.036780152279092926
MCD,0.010610632167879426,0.004564251155891299,-0.32055525101706156
MCHP,0.011298888348484437,0.0008437541660630699,0.2947841686958908
MCK,0.002845675104509518,0.005700566769807949,-0.01691279277964743
MCO,-0.019599734466795457,-0.008186344228677143,-0.5143919301658412
MDLZ,-0.00595794954842887,-0.003122404263682354,-0.33155688108515347
MDT,0.004825905647977332,0.007680797313275763,-0.459171562047431
MET,-0.010313939142421909,0.0010994510956964052,0.07584140738275598
META,-0.043219586233149546,-0.05469744837189005,-0.7742958872800453
MGM,-0.009846000205900462,-0.01589238121788859,0.23203149340525195
MKC,-0.025001473720174885,-0.02216592843542837,-1.056594630477527
MLM,0.008209272257217614,0.006030364269774936,-0.2322821481293628
MMM,0.005159714708944826,0.00625673894340237,-0.18726562984352216
MNST,0.007920208911625775,0.010755754196372291,0.7431813705815495
MO,-0.0003820534411452081,0.002453491843601308,0.3286244063923556
MOS,-0.05262306230267962,-0.0548019702901223,-1.4057391214767119
MPC,-0.03707466057869671,-0.03506910255643572,0.6168030734824538
MPWR,0.04573554202737857,0.0352804078449572,1.4770045594496404
MRK,0.02119459123465229,0.024049482899950722,0.6288009828631265
MRNA,-0.07116410881317081,-0.06830921714787239,0.612518758923438
MRSH,-0.025726395723667268,-0.014313005485548954,-0.7316899587861729
MRVL,0.04658195206983113,0.03612681788740976,2.7692325063712646
MS,0.007655707626056226,0.01906909786417454,0.6945815136121981
MSCI,-0.004943429315663466,0.006469960922454848,-0.1162607755246245
MSFT,-0.0061248487579875855,-0.016579982940408952,-0.8094093498814535
MSI,-0.013247417201704753,-0.023702551384126122,-0.27063007416407464
MTB,-0.008928300488823248,0.0024850897492950663,0.07747797358268259
MTD,-0.014891308304912846,-0.012036416639614415,-0.4148147272529572
MU,0.0772877619200283,0.06683262773760693,4.398097976070026
NCLH,-0.0017129486013878726,-0.007759329613375999,-0.6415319048788066
NDAQ,0.0024598655698981437,0.013873255808016457,-0.3060391683064032
NDSN,0.010701020523686064,0.011798044758143608,0.34055813128122736
NEE,-0.007268602936746186,0.00042680624691251046,0.09949446737035265
NEM,0.05167264758049385,0.04949373959305117,0.8492213286374991
NFLX,-0.015841453665017997,-0.0273193158037585,-1.2130811157140429
NI,0.003499839019893594,0.011195248203552291,0.16768465773686364
NKE,-0.00018171919083947584,-0.006228100202827602,-1.2218502289464874
NOC,0.018922534725639092,0.020019558960096634,-0.0643323410392417
NOW,-0.034995577363336666,-0.045450711545758034,-1.6003155599344216
NRG,-0.028794877551095874,-0.021099468367437178,-0.6743941371814544
NSC,-0.005020340424563059,-0.003923316190105515,0.1245115265254815
NTAP,-0.021576219640634872,-0.03203135382305624,0.7172929574156328
NTRS,-0.0076546873528208935,0.0037587028852974205,0.4737506126981572
NUE,0.02834857969984132,0.026169671712398642,1.1211785326613188
NVDA,-0.0006886868666779896,-0.011143821049099356,0.23017590898946252
NVR,-0.002146177461341686,-0.008192558473329812,-0.6246669038579671
NWS,-0.020608617841143755,-0.03208647997988426,-0.532588562328141
NWSA,-0.022346489133652045,-0.03382435127239255,-0.5013355654876054
NXPI,0.014016994390558458,0.003561860208137091,0.3977175237427947
O,-0.0056833698351634,-0.0003376900974980876,0.03150164632581388
ODFL,0.01552992328211541,0.016626947516572954,0.6293875861851157
OKE,-0.016522295242423966,-0.014516737220162973,0.06820415417282882
OMC,-0.006547723967489787,-0.018025586106230288,-0.08442460377013206
ON,0.03863691403300693,0.028181779850585564,1.226491330481003
ORCL,0.052532814363824815,0.04207768018140345,-0.7443251258720821
ORLY,0.007935258965644221,0.0018888779536560948,-0.2957187335295965
OTIS,-0.0197954498470766,-0.018698425612619057,-0.9959962289069987
OXY,-0.008438243333381208,-0.006432685311120215,0.19147335447445976
PANW,-0.052938425461772486,-0.06339355964419385,0.6367716979164849
PAYX,-0.04436781003122284,-0.04327078579676529,-0.989517755168746
PCAR,0.006129168392870982,0.007226192627328526,0.22344513596880752
PCG,0.0027081620377613904,0.010403571221420087,0.2602368051039962
PEG,-0.009914181871612002,-0.0022187726879533062,-0.2901120396468654
PEP,0.011917753268249301,0.014753298552995817,-0.03543913737106635
PFE,0.014509660925918239,0.01736455259121667,-0.06218106206185159
PFG,0.0027512195229055644,0.014164609761023877,0.5185768708625751
PG,-0.007873655477731287,-0.005038110192984771,-0.3225022495535026
PGR,-0.03126837088663884,-0.01985498064852053,-0.5472563149945273
PH,0.005864462329027611,0.006961486563485155,0.2822674387379315
PHM,0.008787704767954662,0.0027413237559665354,-0.062359144644914516
PKG,0.0015240153682662698,-0.0006548926191764081,-0.025879689351948752
PLD,0.01885338546123569,0.024199065198901002,0.4656731523328423
PLTR,0.008957780886013593,-0.001497353296407775,-0.438942051201337
PM,-0.005733057734483449,-0.0028975124497369327,-0.18646029676507836
PNC,-0.0075027397576856196,0.003910650480432694,0.2001818735770642
PNR,-0.017032526255747533,-0.01593550202128999,-1.1062209345273295
PNW,-0.015607704647909969,-0.007912295464251273,0.09186745578955381
PODD,-0.021343319058779217,-0.018488427393480784,-1.740587056681535
PPG,-0.003391790862556963,-0.005570698849999641,-0.1815650624405641
PPL,-0.004669685031549234,0.0030257241521094618,-0.11193832380749995
PRU,-0.004836622222919189,0.006576768015199125,-0.12791459080652925
PSA,-0.0020785823482907468,0.0032670973893745656,0.07177250126786225
PSKY,0.01330755583682554,0.001829693698085038,-0.6688817981099074
PSX,-0.020832611352388612,-0.01882705333012762,0.4924837419431426
PTC,-0.025010163130701302,-0.03546529731312267,-1.35794710486502
PWR,0.007843110581614871,0.008940134816072415,1.0343238171995808
PYPL,-0.054839159160166545,-0.04342576892204823,-1.4661824483980055
QCOM,0.032898357203362656,0.02244322302094129,0.3565142558417636
RCL,-0.006929399825651837,-0.012975780837639964,-0.5823040849961582
REG,-0.0011417036600533117,0.004203976077612001,0.14979668878767158
REGN,0.011079251482974787,0.013934143148273218,-0.07993819886667677
RF,-0.0016184769571066934,0.00979491328101162,0.18120089989522137
RJF,-0.01894507652294761,-0.0075316862848292965,-0.35157384492217947
RL,0.03238460083701475,0.026338219825026623,0.4655479446539955
RMD,-0.007045667816327122,-0.00419077615102869,-0.8617556148976043
ROK,0.007971290172395647,0.009068314406853191,0.4178167163154924
ROL,0.015434067968877198,0.016531092203334742,-0.5905407321555767
ROP,-0.03599532793372111,-0.046450462116142475,-1.3588908434675335
ROST,0.04552608640669166,0.03947970539470353,1.1057495807754316
RSG,-0.02564741160605129,-0.02455038737159375,-0.570144518752929
RTX,0.009098464498249645,0.01019548873270719,0.2841007959632911
RVTY,-0.017963450267870898,-0.015108558602572467,-0.2514197405438464
SBAC,-0.006683283028334835,-0.0013376032906695229,-0.46672205823922125
SBUX,-0.014287380900847699,-0.020333761912835827,-0.03331306114756439
SCHW,-0.021067004343170454,-0.00965361410505214,-0.31108954848148596
SHW,-0.00783132705686866,-0.010010235044311339,-0.4337107490681545
SJM,0.010510080712340168,0.013345625997086684,0.07740810056328036
SLB,0.046616107887194995,0.04862166590945599,0.7108999002429532
SMCI,-0.021237062594862674,-0.03169219677728404,-1.224923299119745
SNA,-0.00017496323469148845,0.0009220609997660553,0.2315907838781377
SNDK,0.17481872776805543,0.16436359358563407,8.04329368196555
SNPS,0.0026348965555843167,-0.007820237626837052,-0.7137751085331774
SO,-0.01187168644542243,-0.004176277261763733,-0.17161355383154822
SOLV,0.019025734004955212,0.021880625670253645,-0.09966383805251806
SPG,0.004255037618386596,0.009600717356051908,0.48117126307666525
SPGI,-0.02440001039042564,-0.012986620152307326,-0.7835776446170505
SRE,0.007973619959267172,0.015669029142925867,0.2488303531029614
STE,0.004846133725208133,0.007701025390506565,-0.454295349732822
STLD,0.049855061327125694,0.04767615333968302,1.3912179914345335
STT,-0.009528580012825007,0.0018848102252933072,0.7019108287108019
STX,0.046259115941101,0.03580398175867963,3.730319689141907
STZ,0.00066033949965821,0.003495884784404726,-0.6122101028716717
SW,-0.011950287295309597,-0.014129195282752274,-0.41574465289683565
SWK,-0.0002533851293643984,0.0008436391050931453,0.13630989645714994
SWKS,0.028432334301426637,0.01797720011900527,-0.2473573359737249
SYF,0.01182023052504078,0.023233620763159095,-0.16736170776860923
SYK,-0.012761441109986973,-0.009906549444688542,-0.7839781709529409
SYY,-0.01475356510765037,-0.011918019822903853,-0.13034205101736754
T,-0.0012361549195754687,-0.012714017058315971,-0.5412932238431629
TAP,0.00399572261481917,0.006831267899565686,-0.6123087517129008
