ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
APH,0.007575442221528623,-0.010459971901939598,0.529580288675158
APO,0.01666347665496084,0.02053095010369564,-0.3965572121717784
APP,0.09128931904914117,0.07325390492567295,0.849130485490868
APTV,0.010094696681796534,0.008411528970809093,-0.49834270176693374
ARE,-0.0594389270585338,-0.046473250667305475,-1.0348908962058927
ARES,0.01268760936979521,0.016555082818530013,-0.8932282536398699
ATO,0.0021844612085966182,0.007022348474386099,0.06274181659379553
AVB,-0.014122100659366475,-0.0011564242681381537,-0.39505350224671476
AVGO,0.045034817391165514,0.026999403267697293,0.7496342259656743
AVY,-0.010923942601570548,-0.00826181847781457,-0.48538053081604254
AWK,-0.02163867997851323,-0.01680079271272375,-0.5257304675158535
AXON,-0.062270465287058215,-0.05991858513982779,-1.8666177015178294
AXP,-0.001997809509332498,0.0018696639394023043,-0.2555369822540881
AZO,-0.017614560493267272,-0.019297728204254714,-0.625470317588037
BA,0.009681997313045724,0.012033877460276145,-0.03822549112416249
BAC,-0.008604299757934433,-0.004736826309199631,-0.07625549740440679
BALL,-0.026407871789305887,-0.02374574766554991,-0.29259637891552864
BAX,-0.07255370528275773,-0.06236532270958618,-1.3188576231415021
BBY,-0.025417519979571007,-0.02710068769055845,-0.33237073449216065
BDX,-0.005831652553471217,0.00435673001970033,-0.0637373340614512
BEN,-0.003264656830868254,0.0006028166178665487,0.5132533934358474
BF-B,-0.008379837442375629,0.002829509401346941,-0.26213499990718153
BG,0.014665607336717552,0.02587495418044012,0.6234656425371153
BIIB,0.012727735051912775,0.022916117625084324,0.6700025006583518
BKNG,-0.018575933013028654,-0.020259100724016096,-0.887148910026895
BKR,0.027135031106771974,0.020516264728419525,0.8951177144449973
BLDR,-0.04382257329136403,-0.041470693144133604,-1.2106850759450372
BLK,0.015120625701695358,0.018988099150430163,-0.1614141413144912
BMY,0.01159482103572271,0.021783203608894255,0.26946845552752374
BNY,0.013603765483012896,0.0174712389317477,0.7196398190748933
BR,-0.013089669851901893,-0.010737789704671472,-1.3559533219747775
BRK-B,-0.009612168902990794,-0.0057446954542559915,-0.33653435725687464
BRO,-0.06303094362814765,-0.05916347017941285,-1.7340079818429426
BSX,-0.0021870567689312318,0.008001325804240317,-1.933236777122819
BX,-0.0007894243673471436,0.003078049081387659,-0.6667247850605714
BXP,-0.01907849045878599,-0.006112814067557667,-0.40939362670977697
C,0.008925234972213604,0.012792708420948406,0.6768279414572257
CAG,-0.03359209874856139,-0.022382751904838818,-1.0799028421374204
CAH,-0.010354893221116533,-0.00016651064794498578,0.16380429839264252
CARR,-0.0462005262431039,-0.043848646095873474,-0.5339797153341596
CASY,0.009267571860382736,0.020476918704105306,0.686740810715783
CAT,0.022408927413586695,0.024760807560817118,1.722435951868169
CB,-0.005381274009894633,-0.0015138005611598305,-0.019766311317082952
CBOE,0.060310615590741315,0.06417808903947611,0.6196903426395463
CBRE,-0.0012725130540817147,0.011693163337146607,-0.3929570408569749
CCI,-0.0059955270912187605,0.006970149300009561,-0.4829356668783409
CCL,0.01633998211969487,0.01465681440870743,-0.07376197610136673
CDNS,0.00553872555608735,-0.01249668856738087,0.20519021224000608
CDW,-0.046938752385402946,-0.06497416650887117,-1.256523099404026
CEG,0.01870499948595749,0.02354288675174697,-0.4920312377713337
CF,-0.001406775158227994,0.0012553489655279838,0.2804897924665242
CFG,0.007268607385423772,0.011136080834158575,0.6158553410049816
CHD,-0.015048375788081892,-0.003839028944359323,-0.21425812772697478
CHRW,0.04365767160280956,0.046009551750039984,1.1618674127557713
CHTR,-0.054974771758486626,-0.06886272641218745,-2.5399941927271286
CI,-0.016253790736792367,-0.00606540816362082,-0.49659221585501345
CIEN,0.124150144452998,0.10611473032952978,4.153105610021335
CINF,-0.011812645950465368,-0.007945172501730565,0.011089960388461837
CL,-0.01274905043241215,-0.0015397035886895814,-0.16417873288728232
CLX,-0.022600771744347256,-0.011391424900624687,-0.6729008249019728
CMCSA,-0.007203740581766259,-0.021091695235467087,-0.7897143358926629
CME,0.027563920485751466,0.03143139393448627,-0.18423705106228108
CMG,-0.052491943396490624,-0.054175111107478066,-1.4781969040227603
CMI,0.037689614947110595,0.04004149509434102,1.3846648390697436
CMS,-0.010261611032692929,-0.005423723766903447,-0.06278334518631679
CNC,-0.03937555810244251,-0.029187175529270963,-0.09548697254013187
CNP,-0.006393341812831846,-0.001555454547042365,0.1254536096704328
COF,-0.005777267939969413,-0.0019097944912346105,-0.49185897179087634
COHR,0.07764989684769409,0.05961448272422587,3.0308425203215195
COIN,-0.021408080735363388,-0.017540607286628585,-1.9094416604302487
COO,-0.01727741950101663,-0.007089036927845082,-0.608165748028902
COP,0.010033151289216552,0.0034143849108641032,0.3421556463119075
COR,-0.0044733059499786265,0.005715076623192921,-0.4933454545820211
COST,-0.011301377458249568,-9.203061452699862e-05,-0.2562054764297145
CPAY,0.006157519418934707,0.010024992867669509,-0.13494061935669827
CPRT,-0.023381302780343012,-0.02102942263311259,-1.163223857617579
CPT,-0.015866597221602396,-0.0029009208303740746,-0.3182886041036058
CRH,0.017090837664569813,0.019752961788325793,0.11369671303693563
CRL,-0.0151132447797046,-0.004924862206533051,-0.10399248514944072
CRM,0.008347178408817886,-0.009688235714650335,-1.2148488068999879
CRWD,-0.014858286720706517,-0.03289370084417474,0.29077533090108754
CSCO,0.017728926372375334,-0.0003064877510928869,1.003172962543283
CSGP,-0.030363829703976598,-0.017398153312748278,-2.3721181820711057
CSX,0.005973462011626257,0.008325342158856677,0.5507020794242065
CTAS,-0.02484158132248184,-0.02248970117525142,-0.8577239621047437
CTSH,0.04192079136848236,0.02388537724501414,-1.0897048700752086
CTVA,-0.01730232940856868,-0.014640205284812703,-0.09628123861933197
CVNA,0.050131815285140525,0.048448647574153084,0.017163148671899393
CVS,-0.005974604394921521,0.004213778178250026,0.5060696621235294
CVX,0.007007797564731296,0.000389031186378847,0.32591123147077583
D,-0.0017071463228429664,0.003130740942946515,0.2076309887808546
DAL,0.014562103643918595,0.016913983791149015,0.8987457886950939
DASH,-0.03286736800255121,-0.03455053571353865,-1.1801748161754133
DD,-0.029666993830224087,-0.027004869706468107,0.9720915837645335
DDOG,0.0030574990037953833,-0.014977915119672839,0.8850296870552112
DE,-0.033629348428405675,-0.03127746828117525,-0.18028603189251563
DECK,0.012069441652401616,0.010386273941414174,-0.029849671112008865
DELL,-0.031894327032961224,-0.049929741156429445,1.8092509723088932
DG,-0.014940718782606036,-0.0037313719388834665,-0.436566179585301
DGX,-0.016385591439526677,-0.006197208866355129,-0.0828622235756606
DHI,-0.010482856490914731,-0.012166024201902173,0.05321980724356591
DHR,-0.01632553235838509,-0.0061371497852135415,-0.6262660947281096
DIS,-0.003134116774013761,-0.01702207142771459,-0.5980231612731763
DLR,-0.014655459916525651,-0.0016897835252973302,-0.018809347199603123
DLTR,-0.025045718266594057,-0.013836371422871488,-0.3894776063121197
DOC,-0.015553320832352778,-0.0025876444411244565,0.1445149913208474
DOV,-0.0024787954433502122,-0.00012691529611979103,0.09069618640854006
DOW,0.005622478095471757,0.008284602219227735,0.34743374910342495
DPZ,-0.011774069588285065,-0.013457237299272506,-1.116147103740945
DRI,-0.018959179557996295,-0.020642347268983736,-0.3618676848776823
DTE,-0.015161698068636044,-0.010323810802846563,-0.017980298073784835
DUK,-0.007193344325503917,-0.0023554570597144357,-0.05588225509206114
DVA,-0.029350182238053538,-0.01916179966488199,0.4280297996754149
DVN,0.012220976488106518,0.005602210109754069,0.4519733235910446
DXCM,-0.0246813295450105,-0.014492946971838953,-0.7254357312512058
EA,0.010195248492672771,-0.0036927061610280577,0.23948119459564796
EBAY,0.010335056310468875,0.008651888599481433,0.594403897893066
ECHO,0.15660635665545555,0.14271840200175473,3.284376325180443
ECL,-0.01813345346595296,-0.015471329342196983,-0.32257343323826576
ED,-0.008700108771327068,-0.0038622215055375865,-0.01749633546505214
EFX,-0.0209941551180529,-0.01864227497082248,-1.3030310810124526
EG,-0.008454402827776056,-0.004586929379041253,-0.24803538157153573
EIX,0.005021281373827804,0.009859168639617284,0.6096308959501686
EL,0.04027707365792695,0.05148642050164952,0.07938975891303447
ELV,-0.01102945453696953,-0.0008410719637979829,-0.16683247649823177
EME,0.02540418364455779,0.02775606379178821,0.8875893943831412
EMR,-0.001921507987430493,0.0004303721597999281,-0.10008842581253831
EOG,-0.013536226563675483,-0.02015499294202793,0.02654549280726552
EQIX,-0.014834451550853339,-0.0018687751596250177,0.32766202936875777
EQR,-0.00992950747709752,0.003036168914130801,-0.1981891286380403
EQT,-0.007803156226264394,-0.014421922604616843,-0.40217710034438614
ERIE,-0.040225685909191705,-0.0363582124604569,-1.240453782537054
ES,-0.005043185663560155,-0.00020529839777067363,0.035940188236596
ESS,-0.018869415946667703,-0.005903739555439382,-0.25989678555854706
ETN,-0.001163753541185789,0.0011881266060446323,0.10238456408143773
ETR,0.0028467386169208405,0.007684625882710322,0.4562826770159367
EVRG,-0.0032177798951635557,0.0016201073706259258,0.2429864528444714
EW,0.002170491754415271,0.012358874327586818,-0.045700962966617104
EXC,-0.00754064318953712,-0.0027027559237476385,-0.05140351359305129
EXE,-0.009154377213248419,-0.01577314359160087,-0.7988768165486714
EXPD,0.023866176736427363,0.026218056883657782,0.5186131157977539
EXPE,0.02117423186591299,0.019491064154925547,0.4053491747393349
EXR,-0.01712126748318783,-0.004155591091959508,-0.24523560270937636
F,0.04047162441309819,0.03878845670211075,0.7311455376852644
FANG,0.012704825912471287,0.006086059534118838,0.4983895889869174
FAST,-0.008882947003572719,-0.006531066856342298,-0.06799682722951682
FCX,0.025292336076471886,0.027954460200227862,0.6697324338983496
FDS,-0.044364904890737175,-0.04049743144200237,-1.6773650883507873
FDX,0.030211939564358067,0.03256381971158849,1.1110306543018464
FE,-0.0012425286611102166,0.003595358604679265,0.1369428726792897
FFIV,-0.014612920432996229,-0.03264833455646445,0.3116651039243931
FICO,-0.0010576132015577147,-0.019093027325025935,-1.1869060713673831
FIS,-0.021169495796419736,-0.017302022347684933,-1.7237878590130977
FITB,-0.006115600367652559,-0.0022481269189177566,0.2286084965848453
FIX,0.05443242691266733,0.05678430705989775,2.6144610034431923
FLEX,0.0351148903124732,0.01707947618900498,2.133542119730821
FOX,0.05346366957881663,0.0395757149251158,0.011158426063208559
FOXA,0.06151420228546832,0.04762624763176749,0.06452201714931902
FRT,-0.0021006245447461333,0.010865051846482187,0.3665262498893088
FSLR,0.06951420887720046,0.05147879475373224,0.9992567399419602
FTNT,-0.043005929507016434,-0.061041343630484655,0.16309470677340113
FTV,-0.002082413630705629,0.000269466516524792,-0.017225545732675707
GD,0.012260400283256558,0.01461228043048698,0.139097738681132
GDDY,-0.039784877560422933,-0.057820291683891155,-1.8931303915376174
GE,-0.002483109279936317,-0.00013122913270589582,0.2385763391986844
GEHC,0.00018343611523421826,0.010371818688405766,-0.5945442331223788
GEN,-0.006253658844261544,-0.024289072967729766,-0.6387403826026712
GEV,0.022736297131045104,0.025088177278275524,1.3082136411835483
GILD,0.011863695664905066,0.022052078238076613,0.2567823314786191
GIS,-0.03097688265368812,-0.019767535809965552,-1.1009062435766301
GL,-0.01518433986813294,-0.011316866419398138,0.24962714283761572
GLW,0.03309895983648601,0.015063545713017788,2.6523341871435395
GM,0.05637797284920271,0.054694805138215265,0.9585716056698604
GNRC,0.006802209543200893,0.009154089690431313,1.2584603936952354
GOOG,0.06882260325198579,0.05493464859828496,1.5077988751592328
GOOGL,0.06921204928457553,0.0553240946308747,1.5415635646234391
GPC,-0.03451938283008756,-0.036202550541075004,-0.6813044100484545
GPN,0.0061220127400789335,0.009989486188813736,-0.4129642357820901
GRMN,-0.002597232953718903,-0.004280400664706346,0.06914159551112466
GS,0.01825070131276839,0.02211817476150319,0.6167965893660656
GWW,-0.01679605225039821,-0.01444417210316779,0.1517969736951516
HAL,0.043641705546957565,0.037022939168605114,1.2353525499005604
HAS,0.009796215466815873,0.008113047755828431,0.20751751074678254
HBAN,-0.013744130224848649,-0.009876656776113846,-0.27971504546087733
HCA,0.008456269572413347,0.018644652145584896,-0.19172410700949244
HD,-0.02687432864679635,-0.02855749635778379,-0.555756815478116
HIG,0.002698588453981466,0.006566061902716269,-0.14441680848146818
HII,0.0396200699073219,0.04197195005455232,0.39360589810299834
HLT,0.010390323538849696,0.008707155827862254,0.33103571061125503
HON,-0.007151056235393562,-0.0047991760881631405,-0.029958529236836614
HOOD,-0.013466600378135615,-0.009599126929400813,-0.4911665877443966
HPE,-0.0037980219813165163,-0.021833436104784738,1.2978379440621253
HPQ,0.01285771429121098,-0.0051776998322572414,-0.13644406812785365
HRL,-0.059979941110717507,-0.04877059426699494,-0.9892126588917589
HSIC,-0.016562946071483824,-0.006374563498312277,-0.22047390011015436
HST,0.0013039623644821663,0.014269638755710488,0.7441772692716223
HSY,0.014853035180461605,0.026062382024184174,0.13076747043280335
HUBB,-0.0012784265815874978,0.0010734535656429234,0.14609607807692376
HUM,-0.027805385105814692,-0.017617002532643145,0.2877092186546611
HWM,0.007502956726857221,0.009854836874087641,0.5533913491063561
IBKR,-0.0005279434758433322,0.0033395299728914704,0.6806485318126627
IBM,-0.004026259800774134,-0.022061673924242357,-0.5452682023149797
ICE,0.007871905787989561,0.011739379236724364,-0.7064571570435727
IDXX,0.009244378760745804,0.019432761333917352,-0.22208186687819703
IEX,-0.010530028191478368,-0.008178148044247947,0.1602493932781945
IFF,-0.004251198366795899,-0.0015890742430399209,-0.18359891563683134
INCY,0.008959025196327488,0.019147407769499036,0.5108088156704915
INTC,0.042234613347621124,0.024199199224152902,3.504345199328746
INTU,0.00022668426954008502,-0.017808729853928135,-2.3076302870240073
INVH,-0.025949112137781144,-0.012983435746552823,-0.4685835192974591
IP,-0.04804716271427555,-0.04538503859051957,-1.0055426408027806
IQV,0.000867667771641638,0.011056050344813186,-0.21193214729319787
IR,-0.02966828633097498,-0.027316406183744556,-0.663651506037146
IRM,-0.02681070981467904,-0.01384503342345072,0.22862809825806527
ISRG,0.0030089431404007145,0.013197325713572263,-0.8004262874005602
IT,-0.031971739130043246,-0.05000715325351147,-2.374556773379986
ITW,-0.01528488746556534,-0.012933007318334919,-0.20987192026022355
IVZ,0.056762142534693034,0.06062961598342784,1.0990816710071991
J,-0.016075587414947773,-0.013723707267717352,-0.507664213403065
JBHT,0.01981966801193938,0.0221715481591698,1.1487943198209343
JBL,0.014789842416016422,-0.0032455717074517994,0.9231744505272882
JCI,0.011640263096072119,0.01399214324330254,0.3502741875367897
JKHY,-0.006484831146093693,-0.00261735769735889,-0.882930850393742
JNJ,0.006439026683813797,0.016627409256985345,0.6838963588252219
JPM,-0.005477595252749092,-0.0016101218040142891,-0.1473492740950816
KDP,-0.03218030646230669,-0.020970959618584122,-0.4381135639860218
KEY,0.003062670889015436,0.006930144337750238,0.31975227027931996
KEYS,0.02417284499310857,0.006137430869640349,1.3735899589551288
KHC,-0.00868205547352525,0.00252729137019732,-0.32287646952968363
KIM,-0.01687587499463236,-0.00391019860340404,0.1271149922386287
KKR,-0.004422982662036288,-0.0005555092133014859,-0.9741991238560248
KLAC,-0.006107125693093001,-0.024142539816561222,1.4631462182331811
KMB,-0.04397514999287136,-0.03276580314914879,-0.7823147083469715
KMI,-0.010742182729401969,-0.017360949107754417,0.07333588333323576
KO,-0.004820756763037737,0.0063885900806848325,0.09656580097366786
KR,-0.000984847275842412,0.010224499567880158,-0.5077315966106841
KVUE,-0.03761980316432836,-0.026410456320605787,-0.6077529926069596
L,0.004342604729337419,0.008210078178072223,0.11258689555076704
LDOS,0.03880281619641066,0.041154696343641085,-0.660043595247118
LEN,-0.019514477066522477,-0.02119764477750992,-0.6872630107028463
LH,-0.014731153700924376,-0.004542771127752828,-0.29389493659963906
LHX,0.014348259540678403,0.016700139687908823,0.2136159142146155
LII,-0.03341172526670905,-0.031059845119478624,-0.5436881751061975
LIN,-0.014253435827347425,-0.011591311703591447,-0.06376480983654867
LITE,0.14110794990286082,0.1230725357793926,4.811385716501156
LLY,0.010064975852818073,0.02025335842598962,0.4082031983777602
LMT,-0.00030560541478228374,0.0020462747324481376,0.06750550546346262
LNT,-0.003646916893944664,0.0011909703718448175,0.22051294224539247
LOW,-0.004987175210589443,-0.006670342921576886,-0.30326606287343255
LRCX,0.02508561904935764,0.007050204925889418,2.391736866438173
LULU,-0.003075992224317485,-0.004759159935304928,-1.5820144191712564
LUV,-0.0034188382002435383,-0.0010669580530131171,0.46805577468718895
LVS,0.038117542276275236,0.036434374565287794,0.12703428117173104
LYB,-0.0008243453767335054,0.0018377787470224725,0.20149587586222417
LYV,-0.012898268085052506,-0.026786222738753335,-0.01523451925226169
MA,-0.0051217297486787555,-0.001254256299943953,-0.5287359516374041
MAA,-0.0208332119050595,-0.00786753551383118,-0.45534028190725395
MAR,0.014025844363291724,0.012342676652304282,0.5454813044327098
MAS,-0.017156425971147415,-0.014804545823916994,-0.04242386579661982
MCD,0.002457415023677682,0.0007742473126902394,-0.3054303068287725
MCHP,0.012193163458467392,-0.005842250665000829,0.4290455025309984
MCK,-0.0019062694904365728,0.008282113082734976,-0.18514327310676015
MCO,-0.0009477009660037259,0.0029197724827310766,-0.43318723426427347
MDLZ,-0.020791346617228503,-0.009581999773505934,-0.40802914839031196
MDT,-0.008868323013450233,0.0013200595597213146,-0.5139456683447974
MET,-0.004952550167128271,-0.0010850767183934688,-0.12821741502922296
META,0.010575162579025042,-0.0033127920746757866,-0.5470530486636538
MGM,-0.01608155461495716,-0.0177647223259446,0.1711031739867345
MKC,-0.028936408497778024,-0.017727061654055454,-1.2224986096177126
MLM,-0.0020390501594451205,0.0006230739643108573,-0.1370949543887417
MMM,-0.005577443696887676,-0.0032255635496572545,-0.1561341717400717
MNST,0.006537288749958229,0.0177466355936808,0.501027755896715
MO,-0.006445897774361294,0.004763449069361276,0.2580046372133563
MOS,-0.033373398543522094,-0.030711274419766114,-1.1313414477530523
MPC,-0.005061839229250431,-0.011680605607602881,0.6306497228091554
MPWR,0.05942519133406308,0.04138977721059486,1.5171368651124348
MRK,0.011508526548530986,0.021696909121702534,0.671995840437811
MRNA,-0.034182374110484845,-0.023993991537313297,0.9745254373211472
MRSH,-0.029607444153948677,-0.025739970705213874,-0.931928313465687
MRVL,-0.02644255511973343,-0.04447796924320165,1.8530344251674546
MS,0.010830573934405128,0.01469804738313993,0.5995388196961313
MSCI,0.010993412047511284,0.014860885496246087,-0.1484879433486447
MSFT,0.006070123705092369,-0.011965290418375851,-0.6845567956574935
MSI,-0.012925567696506272,-0.030960981819974493,-0.34463379372731384
MTB,-0.012609330469600237,-0.008741857020865435,0.006035580856423555
MTD,-0.011409564580555588,-0.0012211820073840408,-0.5014281625192313
MU,0.042802530652489436,0.024767116529021214,4.148578895251233
NCLH,-0.010504015050938417,-0.012187182761925859,-0.41222799920464426
NDAQ,0.025154659264543494,0.029022132713278297,-0.22506542449566175
NDSN,0.0012917036546878724,0.0036435838019182936,0.3997849974247077
NEE,0.0036184724840828252,0.008456359749872307,0.2329241759848497
NEM,0.06384295897496699,0.06650508309872297,1.0902422199686066
NFLX,-0.015371653596938636,-0.029259608250639467,-1.1547757896432498
NI,-0.0042729360008500255,0.000564951264939456,0.15028448261051908
NKE,-0.0008182974172952644,-0.002501465128282707,-0.8934806779112322
NOC,0.014422030911628981,0.016773911058859402,-0.004107041591707584
NOW,-0.020568898358581472,-0.038604312482049694,-1.82422004681971
NRG,-0.01170414851990812,-0.006866261254118638,-0.5176630893942393
NSC,0.016498062109635718,0.01884994225686614,0.27986528264364763
NTAP,-0.005099495194696224,-0.023134909318164445,0.4193714517323324
NTRS,0.0029131176042943244,0.006780591053029127,0.4154262642106653
NUE,0.019989400410912277,0.022651524534668253,1.1900058897773094
NVDA,0.02928446663266937,0.011249052509201149,0.4106433238854393
NVR,-0.0251856518493327,-0.026868819560320143,-0.6772476187765833
NWS,-0.008604542703710529,-0.022492497357411358,-0.5191890240266996
NWSA,-0.01019933786884673,-0.024087292522547557,-0.5137040712319528
NXPI,0.0398468274173407,0.021811413293872477,0.6655647329425376
O,-0.008934497472324153,0.004031178918904168,-0.0035476599353074165
ODFL,-0.003876911185327658,-0.0015250310380972368,0.4070529375998892
OKE,-0.00943192775617438,-0.016050694134526828,0.026207901198495944
OMC,0.0070655229978873295,-0.006822431655813499,-0.11492947997634238
ON,0.06069643936300311,0.04266102523953489,1.5811406633470535
ORCL,0.025262358212741007,0.007226944089272786,-0.5055317947253617
ORLY,-0.004748339817376109,-0.006431507528363552,-0.277489435428485
OTIS,-0.024201370937666816,-0.021849490790436396,-0.9278459781025954
OXY,0.007954592382772345,0.001335826004419896,0.38543813717782593
PANW,-0.035542001767206725,-0.05357741589067495,0.130969249665461
PAYX,-0.037274979745916974,-0.03492309959868655,-1.0658006049516016
PCAR,0.0016532015624819494,0.004005081709712371,0.14282800434500537
PCG,-0.0017716360822269055,0.003066251183562576,0.11961388279449345
PEG,-0.014629457697868244,-0.009791570432078763,-0.3346617922246621
PEP,0.007188073288493924,0.018397420132216492,0.07699178536902895
PFE,0.009184762009793537,0.019373144582965084,0.017039266761879664
PFG,0.002867893732827821,0.006735367181562623,0.4393135643098821
PG,-0.015637872583435037,-0.0044285257397124675,-0.41172145665044096
PGR,-0.038410262468202,-0.034542789019467196,-0.7861187433849648
PH,0.0005653217203439985,0.0029172018675744198,0.25074263457869217
PHM,-0.013012216620513448,-0.01469538433150089,0.018771248832283323
PKG,-0.008420252859899065,-0.005758128736143087,0.07780852199992715
PLD,0.020014936788889846,0.03298061318011817,0.498733943319248
PLTR,0.04365656462695387,0.02562115050348565,-0.47642640351464244
PM,-0.007612201810098335,0.003597145033624235,-0.1991736575468165
PNC,-0.00609800152921178,-0.0022305280804769774,0.1932378023674263
PNR,-0.016551626261304807,-0.014199746114074386,-1.029978738033367
PNW,-0.011587188342131323,-0.006749301076341842,0.10902840754727196
PODD,-0.03467357531866608,-0.02448519274549453,-1.9660831581602878
PPG,-0.02211286885687628,-0.0194507447331203,-0.2560144752887161
PPL,-0.008487316000851055,-0.003649428735061574,-0.1041032833942326
PRU,-0.006087370104151456,-0.002219896655416653,-0.27615255677571393
PSA,-0.020034991452744122,-0.007069315061515801,-0.10664883040387543
PSKY,0.006857384073827153,-0.007030570579873676,-0.5955721955825967
PSX,0.007069260923367242,0.0004504945450147929,0.6152355507797233
PTC,0.022677863553144405,0.004642449429676183,-0.6878031607428556
PWR,0.02246469809791264,0.024816578245143064,1.2031926860955453
PYPL,-0.03731500241140894,-0.03344752896267414,-1.443617760125372
QCOM,0.05271257989633399,0.03467716577286577,0.6343753997331748
RCL,-0.020908768027929327,-0.02259193573891677,-0.3544026233611784
REG,-0.011313067086744231,0.00165260930448409,0.029961927167503167
REGN,0.025371582017726053,0.0355599645908976,0.12530839913931358
RF,0.0017930726553300547,0.005660546104064857,0.2177230026614309
RJF,-0.004054061593581883,-0.0001865881448470802,-0.3730865818975077
RL,0.014313980854770451,0.01263081314378301,0.42165926234933176
RMD,-0.012927881551220901,-0.0027394989780493532,-0.7877614234208722
ROK,0.013302715285753271,0.01565459543298369,0.5004248396965282
ROL,0.017610899476532937,0.01996277962376336,-0.5220856256414079
ROP,-0.049349539111747324,-0.06738495323521554,-1.5947283331481603
ROST,0.040081396081755476,0.038398228370768034,1.067091744529272
RSG,-0.02607520498354026,-0.023723324836309838,-0.6653052601654564
RTX,0.007606675038687844,0.009958555185918264,0.22605479293844896
RVTY,-0.022174297453577088,-0.01198591488040554,-0.3219101392187145
SBAC,-0.001944904628270613,0.011020771762957708,-0.5918734823566338
SBUX,-0.010664275164559693,-0.012347442875547135,0.006250527219638842
SCHW,-0.00480765393153553,-0.0009401804828007279,-0.3861537683570149
SHW,-0.024433797455092547,-0.021771673331336568,-0.5173602077013774
SJM,-0.015734300034513312,-0.0045249531907907425,-0.05196456299584876
SLB,0.034813141674498435,0.028194375296145987,0.9333366862649539
SMCI,0.008738131742681255,-0.009297282380786967,-0.7535743178576932
SNA,-0.0002829987817396371,0.002068881365490784,0.1833684341522153
SNDK,0.09530873344725432,0.0772733193237861,7.566698487122507
SNPS,0.014322364514937807,-0.003713049608530415,-0.13643102069309568
SO,-0.01218740627441885,-0.007349519008629369,-0.15409967582773157
SOLV,-0.0038534273268374586,0.006334955246334089,-0.2794609958906483
SPG,-0.004417025970979861,0.008548650420248459,0.3832085091464979
SPGI,-0.008120429966920998,-0.004252956518186196,-0.8002300289518762
SRE,0.0039657220018054105,0.008803609267594891,0.19875771671260847
STE,-0.0065922214549038365,0.0035961611182677112,-0.5679527734657712
STLD,0.031152607856460818,0.0338147319802168,1.2859873590229325
STT,0.005118413511929391,0.008985886960664193,0.6824158860446939
STX,0.049977933682355834,0.03194251955888761,3.8258494618896135
STZ,-0.01933454942314626,-0.008125202579423691,-0.5090406597120407
SW,-0.03431244327982136,-0.03165031915606538,-0.38147288483944686
SWK,-0.0099848995626464,-0.007633019415415979,0.17582789390376377
SWKS,0.018575375987362013,0.0005399618638937918,-0.08593349665094921
SYF,0.004979887059926496,0.0088473605086613,-0.03603547060592643
SYK,-0.028456426695140064,-0.018268044121968516,-0.8422973417656487
SYY,-0.017272567241534975,-0.006063220397812406,-0.23882271672882555
