ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CNC,0.02431294834601731,0.02897587619251352,1.3947118646619454
CNP,0.0009561383822521919,0.0061179493269925035,0.1539678280785994
COF,-0.025186917314165877,-0.012654477241626428,-0.6296990536657465
COHR,0.09385233344261999,0.08019369120948966,2.825592900327434
COIN,-0.06167040563485531,-0.049137965562315866,-2.2569596144872173
COO,-0.0019217136522138444,0.0027412141942823663,-0.4470961061703584
COP,0.004971700413737276,0.005026782061267863,0.2811080016228592
COR,-0.003704225242631782,0.0009587026038644286,-0.3691913686886908
COST,0.005243388210051507,0.007565167575495593,-0.2529666053379017
CPAY,-0.005349115916758587,0.007183324155780862,-0.07657944022168253
CPRT,0.0010627955192889999,0.0020134428702641097,-1.209296203393251
CPT,-0.003425610092404598,0.0023159310796648236,-0.18376920165150865
CRH,0.027306677813169367,0.021783638093642206,0.002213816344156046
CRL,-0.015056845913249102,-0.010393918066752892,0.10811575112305452
CRM,-0.007659299245142963,-0.021317941478273296,-1.237224211436968
CRWD,-0.047726371460321,-0.06138501369345133,0.5254155214871521
CSCO,0.01460439347161153,0.0009457512384811982,1.0455792753912998
CSGP,-0.013717128815919877,-0.007975587643850455,-2.380167063511183
CSX,-0.009707465406470755,-0.008756818055495644,0.5034971827400851
CTAS,-0.032353775376392314,-0.031403128025417205,-0.7045802214590043
CTSH,0.0419690867103837,0.028310444477253366,-1.0335863680568076
CTVA,-0.03066110848626306,-0.036184148205790224,-0.15784017950684728
CVNA,-0.0004372293903545649,-0.004142756605354852,-0.44573555362268397
CVS,0.007591815921439437,0.012254743767935648,0.8241531880679306
CVX,0.00717296138195609,0.007228043029486677,0.28601962349691373
D,-0.00938691433700997,-0.004225103392269659,0.20474612885605303
DAL,0.004205916671185122,0.005156564022160232,0.5446864945342169
DASH,-0.06562537793668471,-0.069330905151685,-1.3214951673340392
DD,0.03715812273565236,0.0316350830161252,0.7241610689430125
DDOG,-0.04502097098937921,-0.058679613222509544,0.8430998658966744
DE,-0.013077472191853838,-0.012126824840878727,0.037258662706918536
DECK,0.010719577744278348,0.007014050529278061,0.05278611092209591
DELL,-0.026768286307964705,-0.04042692854109504,2.290809199616918
DG,0.005424248098051155,0.007746027463495241,-0.22759958090856555
DGX,-0.0004718995278023204,0.00419102831869389,0.17353236272639466
DHI,0.011723418637938389,0.0080178914229381,0.030389825269196268
DHR,-0.010739026563675848,-0.006076098717179637,-0.46290047683553026
DIS,-0.005546756347301935,-0.010584332932663051,-0.6539349729811368
DLR,-0.0038705714078278103,0.001870969764241611,-0.05579039787493597
DLTR,-0.005480462434211448,-0.0031586830687673623,-0.1622673779723316
DOC,-0.020800114173159457,-0.015058573001090036,0.11382217147940521
DOV,0.007027782678191744,0.007978430029166855,0.06423517235621502
DOW,0.013607480286985472,0.00808444056745831,0.2421633436947007
DPZ,-0.010562569366285274,-0.014268096581285562,-1.0741245017582435
DRI,0.011353753601343077,0.0076482263863427895,-0.19668866290760745
DTE,-0.006466592960680157,-0.0013047820159398458,-0.006053706817607543
DUK,-0.0027086047504258676,0.0024532061943144438,-0.06516064178516082
DVA,-0.05203722579291159,-0.04737429794641538,0.5575628346497873
DVN,0.008891507615700577,0.008946589263231164,0.4573971964341584
DXCM,-0.014465820422229641,-0.00980289257573343,-0.5419960127433782
EA,0.019928744145146428,0.014891167559785312,0.42684023222232814
EBAY,0.0033209804998155755,-0.00038454671518471217,0.49933437297682925
ECHO,0.14633187870906175,0.14129430212370064,2.6806284342673887
ECL,-0.007827040120347718,-0.01335007983987488,-0.2744864463400548
ED,-0.009372739740107602,-0.00421092879536729,-0.054445920163684706
EFX,-0.03020817594118463,-0.02925752859020952,-1.26990599494754
EG,-0.021313726119539994,-0.008781286047000545,-0.2523947920466195
EIX,-0.001103040939326905,0.0040587700054134064,0.6139127905997467
EL,0.031106850634222045,0.03342862999966613,-0.23428339154984712
ELV,0.01175356035428158,0.01641648820077779,0.15711399209802085
EME,0.02004534236663297,0.02099598971760808,0.5963779778514733
EMR,0.008852254964325021,0.009802902315300132,-0.18365624550669038
EOG,-0.018650293915412654,-0.018595212267882067,0.047600438994988004
EQIX,0.0032191109373905093,0.00896065210945993,0.5047127078414415
EQR,-0.015899975886319275,-0.010158434714249855,-0.18364370283247236
EQT,-0.006184826753518519,-0.006129745105987933,-0.49662302575867684
ERIE,-0.011303120283855083,0.0012293197886843656,-1.1722352519733383
ES,-0.011640606375862969,-0.006478795431122657,-0.06112628806587828
ESS,-0.02136541416664865,-0.015623872994579228,-0.2079311667230528
ETN,-0.022826859063094337,-0.021876211712119228,-0.060746670464939714
ETR,0.0008507167896346577,0.006012527734374969,0.4352669858341961
EVRG,-0.0009902637943748275,0.004171547150365483,0.2544461444837692
EW,-0.004563792026196369,9.913582029984127e-05,-0.08427718095860334
EXC,-0.002310316151777483,0.002851494792962828,-0.05378957060244529
EXE,-0.008398895040835762,-0.008343813393305175,-0.6626609701271047
EXPD,0.012496017561031664,0.013446664912006774,0.5715620736758384
EXPE,0.0004188238808107027,-0.003286703334189585,0.19607903589833361
EXR,-0.0010577279995511472,0.004683813172518274,-0.18989128393120183
F,0.01873419501733265,0.015028667802332363,0.32758588645502723
FANG,-3.689918339342248e-05,1.818246413716386e-05,0.454257392161109
FAST,-0.005298450135670109,-0.0043478027846949995,-0.15077324387130778
FCX,0.03941180710856497,0.03388876738903781,0.6490241915722121
FDS,-0.050326585370509436,-0.03779414529796998,-1.5560465855140897
FDX,0.03382576570029931,0.03477641305127442,1.0536653645722611
FE,-0.0011774150767477148,0.003984395867992596,0.15065504355318968
FFIV,-0.026094213089682763,-0.03975285532281309,0.38733555218398363
FICO,-0.007600057047086559,-0.02125869928021689,-0.8666898244315837
FIS,-0.03298204911224481,-0.02044960903970536,-1.756108006463289
FITB,-0.006715293596789904,0.005817146475749545,0.282661183580115
FIX,0.05927229463393377,0.06022294198490888,2.469735514382842
FLEX,0.0328890922653311,0.019230450032200766,2.0627239710817507
FOX,0.0488467123214516,0.043809135736090486,0.058598107465198064
FOXA,0.051137508023805546,0.04609993143844443,0.11086644558595955
FRT,0.00709899213048242,0.012840533302551842,0.42458489789368103
FSLR,0.060347469632419805,0.04668882739928947,0.8505650722465905
FTNT,-0.05485572826550621,-0.06851437049863654,0.505182094537897
FTV,-0.00016582992285871657,0.0007848174281163935,0.052194765838687436
GD,0.007658916872584874,0.008609564223559985,0.12795990122988868
GDDY,-0.08168773944238344,-0.09534638167551378,-2.0324671141990147
GE,-0.0009916196860242726,-4.097233504916247e-05,0.28043563001316846
GEHC,0.013667667928521452,0.018330595775017663,-0.5575618373459026
GEN,-0.030583667187201173,-0.044242309420331506,-0.673633416738124
GEV,-0.020133179462306826,-0.019182532111331717,0.8984477907933432
GILD,-0.008675621158391818,-0.004012693311895608,0.024187314660586403
GIS,-0.03602669568733327,-0.03370491632188918,-1.0325502337120533
GL,-0.007624275995408321,0.004908164077131128,0.4574911965443473
GLW,0.03264608354573376,0.01898744131260343,2.4341417750686714
GM,0.04320310063252426,0.039497573417523975,0.6858068295184379
GNRC,0.02349257311785426,0.02444322046882937,0.9824265255691734
GOOG,0.038512771129192755,0.03347519454383164,1.2193170974514533
GOOGL,0.03911135060276236,0.03407377401740124,1.2437556927818232
GPC,-0.0321597658906883,-0.03586529310568859,-0.5910658110790705
GPN,-0.03292015416420988,-0.020387714091670433,-0.5931734446536217
GRMN,-0.011182097159888583,-0.014887624374888872,-0.04220844713386812
GS,0.0045888234712795194,0.017121263543818967,0.6537141171360167
GWW,-0.015099722534480955,-0.014149075183505845,0.23192554109444136
HAL,0.0481741649358751,0.04822924658340568,1.074865168631191
HAS,0.014074245076443401,0.010368717861443114,0.02822116816623067
HBAN,-0.006441752997203481,0.006090687075335968,-0.14994048124067816
HCA,0.015483824033731379,0.02014675188022759,-0.21944835023446924
HD,-0.011268941576712897,-0.014974468791713186,-0.47423407013211333
HIG,-0.002185649936334924,0.010346790136204525,-0.11329379995717555
HII,0.04267337382108187,0.04362402117205698,0.07922450782506961
HLT,0.012485580408484482,0.008780053193484193,0.2125414720617211
HON,-0.003203932731699055,-0.0022532853807239453,-0.2612467372401485
HOOD,-0.036787086455834256,-0.024254646383294807,-0.4230615455563086
HPE,-0.0030861552420278827,-0.016744797475158214,1.634284449135391
HPQ,-0.006129099180472268,-0.0197877414136026,-0.12225220309479047
HRL,-0.03120935650339048,-0.028887577137946395,-0.5890003625268155
HSIC,-0.011238416251877749,-0.006575488405381538,0.038465514090242535
HST,0.007338970709846472,0.013080511881915894,0.7284601218722518
HSY,0.01989676810631679,0.02221854747176088,0.009552571130123167
HUBB,0.004766663364794615,0.0057173107157697245,0.06367856580654062
HUM,-0.003894333024593657,0.0007685948219025539,0.8838590783120573
HWM,-0.00037794972677556045,0.0005726976241995496,0.533482639772453
IBKR,-0.004502973190964501,0.008029466881574947,0.6692722816052377
IBM,0.054314982602841975,0.04065634036971164,-0.3044637732839372
ICE,-0.013160612915144775,-0.0006281728426053255,-0.8162385992475565
IDXX,0.021108287959657922,0.025771215806154133,-0.1497024991268323
IEX,-0.006717361748206606,-0.005766714397231496,0.17303113069740017
IFF,-0.003591340613381529,-0.009114380332908692,-0.12260679427062297
INCY,0.019616938791568058,0.02427986663806427,0.6981562829303268
INTC,0.0758371243447156,0.06217848211158526,3.424603192456579
INTU,-0.026070599218045432,-0.03972924145117576,-2.458229292191648
INVH,-0.021643882906910578,-0.015902341734841157,-0.3826057307114786
IP,-0.02658430616695946,-0.03210734588648662,-0.9715478142770025
IQV,0.003600047402363622,0.008262975248859833,0.006920737653807174
IR,-0.02089881283557944,-0.019948165484604333,-0.6390431508425649
IRM,-0.0081105726606277,-0.0023690314885582786,0.36546154103373046
ISRG,0.01333957838037039,0.0180025062268666,-0.7713369821718451
IT,-0.02642203289899008,-0.04008067513212041,-2.3040823503999905
ITW,-0.01667746384809239,-0.015726816497117282,-0.22850390767288217
IVZ,0.031718158942518546,0.044250599015058,0.9341527570825311
J,-0.007839353001390409,-0.006888705650415299,-0.39727862320336704
JBHT,0.029258457940318373,0.030209105291293482,1.1679834316302182
JBL,0.0327349481915644,0.01907630595843407,0.96092048817229
JCI,0.0013662168069332936,0.0023168641579084034,0.422404104890665
JKHY,-0.027677880036063945,-0.015145439963524496,-0.9351670391509195
JNJ,0.014581193632672452,0.019244121479168663,0.7312471073449833
JPM,-0.008996608905129929,0.00353583116740952,-0.005005784313226371
KDP,-0.01138925512599755,-0.009067475760553464,-0.31639707372144993
KEY,0.002702081334821355,0.015234521407360804,0.29015507962842774
KEYS,0.027916539321121297,0.014257897087990965,1.4145653519382617
KHC,-0.02490663850963723,-0.022584859144193142,-0.41380705436937454
KIM,-0.0008116981807301387,0.004929842991339283,0.2221510140721375
KKR,-0.02004730399770817,-0.0075148639251687195,-1.0706731677213595
KLAC,0.05041977701256388,0.036761134779433546,1.983128751089667
KMB,-0.03540945351462671,-0.03308767414918262,-0.6479037770845194
KMI,-0.009473426891307743,-0.009418345243777156,0.08593625230004363
KO,-0.0026128744794614665,-0.0002910951140173805,0.16068939669624835
KR,0.006939817548715975,0.00926159691416006,-0.4665026707411258
KVUE,-0.03169872690536585,-0.02937694753992176,-0.5753348179124957
L,-0.0007106201324862843,0.011821819940053165,0.10127234433181605
LDOS,0.031617189986615855,0.032567837337590964,-0.8977403335883987
LEN,0.008308255461486235,0.0046027282464859475,-0.7296252752476639
LH,-0.0080360131349385,-0.0033730852884422888,-0.10567244741521624
LHX,0.030480888546964853,0.03143153589793996,0.11910439056281942
LII,-0.031925831187778524,-0.030975183836803415,-0.6548500526205046
LIN,-0.0053103817436099664,-0.010833421463137129,0.004407245628216879
LITE,0.13368960537089555,0.12003096313776522,4.8020600232481945
LLY,0.017251160329172652,0.021914088175668863,0.5154598191041249
LMT,0.01658838363494864,0.01753903098592375,0.08060104100928707
LNT,-0.003915847515946776,0.0012459634287935355,0.1417217025156533
LOW,0.021585871644190457,0.01788034442919017,-0.24175903062920695
LRCX,0.07340510425174147,0.05974646201861114,2.6136323971633764
LULU,-0.013362263239294543,-0.01706779045429483,-1.7138594569154
LUV,-0.007879315928006681,-0.006928668577031572,0.18527043940035462
LVS,0.03249421164954075,0.02878868443454046,-0.20563006841555237
LYB,-0.007056036578383265,-0.012579076297910427,-0.05143366455249737
LYV,-0.011259234708558226,-0.01629681129391934,0.0621950758635084
MA,-0.019905519205896068,-0.0073730791333566185,-0.5251992718781573
MAA,-0.002118000088590598,0.0036235410834788233,-0.356900311151239
MAR,0.02375675950614186,0.02005123229114157,0.5280791242688154
MAS,-0.009585906009740332,-0.008635258658765221,0.02821066266253202
MCD,0.01092898064357703,0.007223453428576742,-0.34398129945103567
MCHP,0.013781217452870954,0.00012257521974062303,0.34480626667401365
MCK,0.0023596270172330644,0.007022554863729275,-0.05827532092754321
MCO,-0.021517415659723375,-0.008984975587183926,-0.507892618766139
MDLZ,-0.009578699597251767,-0.007256920231807681,-0.36863251857592305
MDT,-0.00036401681991196763,0.004298911026584243,-0.4652204551040562
MET,-0.009730321135332804,0.002802118937206645,0.0861236817681553
META,-0.052261877983999186,-0.0572994545693603,-0.7925707520187043
MGM,-0.004700146682085409,-0.008405673897085696,0.2837999686661398
MKC,-0.021004579274469623,-0.018682799909025535,-1.0672466865286763
MLM,0.01132014073715889,0.005797101017631728,-0.20854908154110274
MMM,-0.00030884849957183347,0.0006417988514032766,-0.2220234580922977
MNST,0.0074978158683677645,0.00981959523381185,0.7050372845614434
MO,-0.0007054851066420224,0.0016162942588020634,0.3128892781313667
MOS,-0.03940972709512648,-0.04493276681465364,-1.212643429221325
MPC,-0.03212589382943474,-0.032070812181904156,0.6685085570806988
MPWR,0.04613703027716781,0.03247838804403748,1.467626443088122
MRK,0.010267223517643177,0.014930151364139388,0.5650188001551609
MRNA,-0.07290769506684905,-0.06824476722035283,0.6515491409474662
MRSH,-0.024970141745219752,-0.012437701672680303,-0.7465859127755582
MRVL,0.05504460329982843,0.0413859610666981,2.7096368907070074
MS,0.005363873996244615,0.017896314068784065,0.6576004529027497
MSCI,-0.007976493834749332,0.004555946237790117,-0.13079274594517665
MSFT,-0.0131074290550455,-0.026766071288175833,-0.807492466573942
MSI,-0.00979280392010796,-0.02345144615323829,-0.2577488104225817
MTB,-0.01303968336480581,-0.0005072432922663614,0.08844015418078895
MTD,-0.015520749996653578,-0.010857822150157367,-0.38682612897067115
MU,0.08923394644164188,0.07557530420851155,4.390380704598484
NCLH,-0.0052553807255390815,-0.00896090794053937,-0.6658715128871853
NDAQ,0.000540687833028943,0.013073127905568391,-0.2576735657842643
NDSN,0.011262350570034175,0.012212997921009286,0.3646711379349737
NEE,-0.004510123105717665,0.0006516878390226463,0.09439257240606523
NEM,0.05559169089017294,0.05006865117064578,0.8552492463199901
NFLX,-0.021401067027387338,-0.026438643612748454,-1.2633603641318618
NI,0.007957322302546147,0.013119133247286459,0.15737284729087356
NKE,-0.0058850664728793195,-0.009590593687879607,-1.255417497821501
NOC,0.017794682306958673,0.018745329657933782,-0.11410297884506378
NOW,-0.03938568142642069,-0.05304432365955102,-1.6628657722306353
NRG,-0.026818494127333805,-0.021656683182593492,-0.6524119884200654
NSC,-0.0038412702414099267,-0.002890622890434817,0.16269977073740566
NTAP,-0.006339754173141386,-0.01999839640627172,0.7199073720473187
NTRS,-0.010267104251943753,0.002265335820595696,0.4863134048766695
NUE,0.0290216966368621,0.023498656917334937,1.1477003284645728
NVDA,-0.0024933864415827016,-0.016152028674713034,0.22705692028431917
NVR,-0.010053054573799234,-0.013758581788799521,-0.6535380909052401
NWS,-0.030601635845891713,-0.03563921243125283,-0.6197677680268987
NWSA,-0.031266177984151995,-0.03630375456951311,-0.5744955914695
NXPI,0.016514598494964436,0.0028559562618341045,0.43578035458770215
O,-0.004158795897894211,0.0015827452741752103,-0.013258398610369792
ODFL,0.015262579347250105,0.016213226698225214,0.6136727265009441
OKE,-0.013782923634350281,-0.013727841986819695,0.0803747296478687
OMC,-0.006513519878030727,-0.011551096463391843,-0.06286595306910407
ON,0.034000797832465374,0.02034215559933504,1.2331305216021222
ORCL,0.045181667044663004,0.03152302481153267,-0.7343742269673194
ORLY,0.015379703786968072,0.011674176571967784,-0.3188151279759627
OTIS,-0.01932153362181715,-0.018370886270842043,-0.9874802282103088
OXY,-0.0019227622223850051,-0.0018676805748544189,0.2760218643670042
PANW,-0.05624378109072244,-0.06990242332385277,0.5743645033421351
PAYX,-0.04466616118663945,-0.04371551383566434,-0.973998363882621
PCAR,0.008041366104456295,0.008992013455431406,0.25327086375121377
PCG,0.0014142582558728692,0.006576069200613181,0.2676491612950457
PEG,-0.00807648053551278,-0.002914669590772469,-0.2862998707725829
PEP,0.01145210522246038,0.013773884587904467,-0.04600026034486422
PFE,0.008560378242677642,0.013223306089173853,-0.046258751663912225
PFG,0.0027283599485672444,0.015260800021106694,0.5088104931128289
PG,-0.007527455728328777,-0.005205676362884691,-0.2663624447487359
PGR,-0.012640823067086025,-0.00010838299454657592,-0.5651657814285648
PH,0.00782304765301721,0.00877369500399232,0.27492575903829475
PHM,0.006046579129348887,0.0023410519143485997,-0.06276953206195451
PKG,0.001535554157576505,-0.003987485561950657,0.024495044264547152
PLD,0.01718973282476412,0.02293127399683354,0.4634909120084849
PLTR,-0.0008309589571478475,-0.014489601190278178,-0.6056270275197472
PM,-0.007779710340850166,-0.00545793097540608,-0.1655308586052433
PNC,-0.008433362347711715,0.004099077724827734,0.2133329717687056
PNR,0.017780300480033713,0.018730947831008822,-1.0591906761603276
PNW,-0.011236118342836067,-0.006074307398095755,0.09255505411832896
PODD,-0.025954554692589216,-0.021291626846093006,-1.7405205686927179
PPG,-0.0032653233786948924,-0.008788363098222054,-0.15492944175420523
PPL,-0.0025855786964690945,0.002576232248271217,-0.13169778202859408
PRU,-0.002771111918289198,0.009761328154250251,-0.09050426376219528
PSA,-0.00013078010450992105,0.0056107610675595,0.06845585354203523
PSKY,0.00685462833089167,0.001817051745530554,-0.7197192290648127
PSX,-0.01631097360612555,-0.016255891958594962,0.5326991566459545
PTC,-0.035038655368084676,-0.04869729760121501,-1.412601412063024
PWR,0.017167132804211893,0.018117780155187002,1.0628290361982438
PYPL,-0.0879215885462863,-0.07538914847374685,-1.518860671742889
QCOM,0.035370683642512495,0.02171204140938216,0.4744876448055183
RCL,-0.014301549304849847,-0.018007076519850135,-0.561728639688135
REG,-0.0012940496929738743,0.0044474914790955476,0.12393660240457763
REGN,0.003462502534292462,0.008125430380788673,-0.10167501886909246
RF,-0.005079340497515899,0.00745309957502355,0.19192345592631216
RJF,-0.016626960757566943,-0.004094520685027494,-0.31548806490517683
RL,0.03033515658015873,0.02662962936515844,0.48764484099502675
RMD,-0.009461424954339043,-0.004798497107842832,-0.8328768547665302
ROK,0.01065263003644622,0.011603277387421332,0.4047025918724684
ROL,0.016339119177034452,0.01728976652800956,-0.6081307679134302
ROP,-0.03712565088933971,-0.05078429312247004,-1.34051847317227
ROST,0.039685867789562734,0.035980340574562446,1.0834677981302938
RSG,-0.024222669076799434,-0.023272021725824325,-0.5828078973565072
RTX,0.005357683480054384,0.0063083308310294935,0.22131159473575174
RVTY,-0.021311488531221306,-0.016648560684725096,-0.2357852973604297
SBAC,-0.006674909408608324,-0.0009333682365389026,-0.4952703673827289
SBUX,-0.009996341172552726,-0.013701868387553013,0.004739170415125049
SCHW,-0.018873174811995398,-0.0063407347394559485,-0.2791510387921525
SHW,-0.009671743256476526,-0.015194782976003688,-0.4292762321400138
SJM,0.006919371576142395,0.00924115094158648,0.05649170009231491
SLB,0.04643747050230554,0.04649255214983612,0.7578158096131735
SMCI,-0.02904353358988303,-0.04270217582301336,-1.3484701488095303
SNA,-0.0014036965124513668,-0.0004530491614762567,0.21845250902345464
SNDK,0.20294350566729621,0.1892848634341659,8.195134803130209
SNPS,0.0028475302859656782,-0.010811111947164654,-0.6898002163932543
SO,-0.009359819446430951,-0.00419800850169064,-0.1665593657773918
SOLV,0.01021665922786101,0.014879587074357221,-0.13023659731821816
SPG,0.005370349815064968,0.011111890987134389,0.49250260782535155
SPGI,-0.02502076101836848,-0.01248832094582903,-0.7688581494535721
SRE,0.009331494548087543,0.014493305492827855,0.24886895802198664
STE,0.003337660299781278,0.00800058814627749,-0.43615260892693664
STLD,0.047880251587567035,0.042357211868039875,1.4106207177490042
STT,-0.011140903114920567,0.0013915369576188823,0.7039896130969231
STX,0.07130582371328278,0.05764718148015245,3.7835070038402105
STZ,0.012549950634376113,0.014871729999820199,-0.43592959866490927
SW,-0.012343956212152278,-0.01786699593167944,-0.3531575893872512
SWK,-0.0006216774538257401,0.00032896989714937,0.17213596679856666
SWKS,0.024445471667486004,0.010786829434355672,-0.1914637347018769
SYF,0.0035486177571149207,0.01608105782965437,-0.15633142175604156
SYK,-0.015093310246268851,-0.01043038239977264,-0.7505305926787367
SYY,-0.01323854009232672,-0.010916760726882633,-0.17963698467392017
T,0.00016116627134837782,-0.004876410314012738,-0.5077472662673455
TAP,0.004011872828668193,0.006333652194112279,-0.5588624375393096
