ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
ARE,-0.020455494500990393,-0.01895109778638114,-1.0686351086427173
ARES,0.01011893492955383,0.02239758464733843,-0.9378441963868894
ATO,-0.007248671842086033,-0.000319871875607715,0.045273911371425724
AVB,-0.01466276281900338,-0.01315836610439413,-0.3399021307714334
AVGO,0.01238604993837864,-0.003021408749586332,0.4880706623329576
AVY,-0.006093745314162123,-0.0039011545285042976,-0.5528286974689761
AWK,-0.016189942123603966,-0.00926114215712565,-0.43549066666658076
AXON,-0.06395023305443878,-0.0593642919485498,-1.3526621615505379
AXP,-0.013577408067452841,-0.0012987583496682376,-0.28518147707667557
AZO,-0.013084152760430123,-0.01549053927892637,-0.6349440527173265
BA,-0.003761015908149288,0.0008249251977396925,-0.398468992117967
BAC,-0.0016618342059737106,0.010616815511810892,0.17584268908082237
BALL,-0.03179197191344747,-0.029599381127789648,-0.3340046285969742
BAX,-0.05818739899608816,-0.053038791386375586,-1.072489860640708
BBY,-0.00952698895423876,-0.011933375472735007,-0.06394658741083135
BDX,0.0031237287992752615,0.008272336408987837,-0.02970430869850151
BEN,-0.009114256570994602,0.0031643931467900017,0.3714019259192721
BF-B,-0.002820889317787464,-0.0003259447563846345,-0.3525016573056672
BG,0.044678466055068984,0.04717341061647182,1.0333722247746582
BIIB,0.016628903420234313,0.021777511029946888,0.6139935634670258
BKNG,-0.025986593005534242,-0.028392979524030488,-1.0115053700978407
BKR,0.042818062233412925,0.03344909146187338,0.8845775929319714
BLDR,-0.019289746703166424,-0.014703805597277443,-1.5839303049689852
BLK,-0.004992425639517011,0.007286224078267592,-0.37321654231654033
BMY,0.0010972308824239959,0.006245838492136571,0.17788946834109226
BNY,0.0037252548789421984,0.016003904596726803,0.7461327732553638
BR,-0.0266853345071107,-0.022099393401221717,-1.3095547810404364
BRK-B,-0.0023952347608553,0.009883414956929303,-0.19171572236942735
BRO,-0.06782370743464279,-0.055545057716858186,-1.5387759748023324
BSX,0.004135135258690462,0.009283742868403038,-1.9774991464930962
BX,-0.015289184214017383,-0.0030105344962327793,-0.8845028401905695
BXP,-0.010326223888354637,-0.008821827173745387,-0.30424854392481876
C,0.018327855487660184,0.030606505205444785,0.815149968263208
CAH,0.003962707547367945,0.00911131515708052,0.4639910114224134
CARR,-0.028542767879635805,-0.023956826773746824,-0.46413156394996397
CASY,0.034849860779773596,0.03734480534117643,1.0772099855715003
CAT,0.01647605083360092,0.0210619919394899,1.5109158069493598
CB,-0.006195696979374923,0.006082952738409681,0.16687998555203282
CBOE,0.0314542269962645,0.04373287671404911,0.36869039749854315
CBRE,0.005705106865621952,0.007209503580231202,-0.3371701011527155
CCI,0.015938115717276706,0.017442512431885958,-0.38338084334778
CCL,0.008141516269728179,0.005735129751231932,-0.4530282121864742
CDNS,0.011232373500185425,-0.004175085187779547,0.18966579089187055
CDW,-0.04310102035730312,-0.0585084790452681,-0.9309892422401072
CEG,-0.01583353403232433,-0.008904734065846014,-0.7992480293334959
CF,-0.03453972420075514,-0.03234713341509732,0.13473650933980644
CFG,0.005745842859185408,0.01802449257697001,0.556715392309743
CHD,-0.007661012719891495,-0.005166068158488666,-0.20864779648631251
CHRW,0.03711644685467433,0.04170238796056331,1.214902015891706
CHTR,-0.051822333445866745,-0.06338722107588142,-2.679106596430658
CI,-0.006323202852736781,-0.0011745952430242063,-0.26592308448293017
CIEN,0.0834267301170639,0.06801927142909893,3.7221879746251
CINF,-0.012445287816712529,-0.00016663809892792508,0.09320668660196034
CL,-0.015432993017703749,-0.01293804845630092,-0.17723746454643333
CLX,-0.005663151734889602,-0.003168207173486773,-0.6970399590266837
CMCSA,-0.016915325094911855,-0.02848021272492653,-0.889193235877692
CME,0.013085462315321315,0.02536411203310592,-0.22704284145718653
CMG,-0.08542625829318665,-0.08783264481168289,-1.6386786625682221
CMI,0.03434753586055965,0.03893347696644863,1.2399581579973409
CMS,-0.005463298434063993,0.0014655015324143246,-0.05513904251535221
CNC,0.03175542463811497,0.03690403224782754,1.3880401180425317
CNP,-0.0010436761569998017,0.005885123809478516,0.21452465429579567
COF,-0.021097337159407727,-0.008818687441623124,-0.6839705210954122
COHR,0.09591025989053686,0.08050280120257189,2.845622305585981
COIN,-0.05362876372006709,-0.04135011400228249,-2.3501374655620144
COO,-0.004167129687789085,0.0009814779219234904,-0.5051611421435741
COP,0.019535697102369923,0.01016672633083038,0.38454453010211165
COR,-0.0067103846318408425,-0.0015617770221282674,-0.32823860575576846
COST,0.006974915282004773,0.009469859843407601,-0.17358387360113015
CPAY,0.0014870645146697386,0.013765714232454342,-0.12811867104426009
CPRT,0.0025626881438374867,0.007148629249726467,-1.1966544248540831
CPT,0.0037442639032674776,0.005248660617876728,-0.10847294456215471
CRH,0.015343779719986237,0.017536370505644064,-0.10503732224701656
CRL,-0.013769891187644752,-0.008621283577932176,0.08043297384822766
CRM,-0.0019756718398563624,-0.017383130527821335,-1.2043170921064381
CRWD,-0.033188240287832495,-0.04859569897579746,0.43823277739034594
CSCO,0.00939444890291076,-0.006013009785054212,1.079294623805586
CSGP,-0.0049763148098916155,-0.0034719180952823654,-2.3388787958644413
CSX,-0.009146680508963506,-0.004560739403074525,0.5620433617728289
CTAS,-0.018093068670201794,-0.013507127564312812,-0.6162676309355714
CTSH,0.04557435573252537,0.0301668970445604,-1.0731831775567622
CTVA,-0.038416088382454285,-0.03622349759679646,-0.20679555772361277
CVNA,0.03377520893659548,0.03136882241809923,-0.28038107341732565
CVS,0.006040789400323547,0.011189397010036121,0.7885014310413979
CVX,0.013110191836016685,0.003741221064477142,0.35526431881397685
D,-0.0077528049513830724,-0.0008240049849047547,0.19954147039857886
DAL,-0.0042200967668653555,0.00036584433902362486,0.49494072786710963
DASH,-0.06212923951256677,-0.06453562603106301,-1.2669305192533604
DD,0.033717520501921366,0.03591011128757919,0.6227657381307029
DDOG,-0.020297912336242938,-0.03570537102420791,0.9425823645324446
DE,-0.012025137010187134,-0.007439195904298154,-0.020626468470519296
DECK,0.014069390095008539,0.011663003576512291,-0.0848991003426581
DELL,-0.026172315538732935,-0.04157977422669791,2.2603177918889625
DG,-0.00682959191318874,-0.004334647351785911,-0.23067875884736644
DGX,0.0001929057517605253,0.005341513361473101,0.2106249298843504
DHI,0.0015110078131036714,-0.0008953787053925754,-0.07702307451717375
DHR,-0.009374559486839481,-0.004225951877126906,-0.4645012483467954
DIS,-0.0024651290475576236,-0.0140300166775723,-0.6835685905070442
DLR,-0.006941995032064855,-0.005437598317455605,-0.03240604400694381
DLTR,-0.00497844479014575,-0.002483500228742921,-0.17656068357416088
DOC,-0.009989172852254013,-0.008484776137644763,0.1572248003637144
DOV,0.007102495405684591,0.011688436511573572,0.07120429190926272
DOW,0.015541275958545318,0.017733866744203144,0.1863608994438321
DPZ,-0.016217669046317287,-0.018624055564813533,-1.109963865773882
DRI,0.005462412634586057,0.0030560261160898104,-0.26639251430936645
DTE,-0.008790233162747114,-0.0018614331962687964,0.04385810557528784
DUK,-0.0015703422872940774,0.005358457679184241,-0.008522685193414694
DVA,-0.05390021926408986,-0.04875161165437729,0.5301296465997439
DVN,0.022016347305145994,0.01264737653360645,0.553902060924727
DXCM,-0.020611885331618167,-0.015463277721905592,-0.5251089677429378
EA,0.020211895926158203,0.008647008296143528,0.4701192978653065
EBAY,0.000306145756416077,-0.0021002407620801695,0.549607883985943
ECHO,0.16577251118745515,0.15420762355744047,2.7215170653814433
ECL,-0.012936799000135201,-0.010744208214477377,-0.28558433529468524
ED,-0.00717940493939423,-0.0002506049729159125,0.0017007732490072118
EFX,-0.029829299045060282,-0.0252433579391713,-1.2689328990747022
EG,-0.02615033538354328,-0.013871685665758677,-0.2297902486112495
EIX,0.0005110260100742558,0.007439825976552574,0.6431427821896374
EL,0.027503157730161813,0.029998102291564643,-0.3581756822409285
ELV,0.003793249105428242,0.008941856715140816,0.19098455023129735
EME,0.014370169990010765,0.018956111095899744,0.5911874546322864
EMR,0.007489903418195423,0.012075844524084403,-0.2394549997333396
EOG,-0.006853383457710218,-0.01622235422924976,0.1893710572034398
EQIX,0.0016008221181927765,0.003105218832802027,0.5555958566704027
EQR,-0.010087484092649868,-0.008583087378040618,-0.12174612623385309
EQT,0.0028403235925873,-0.006528647178952243,-0.27285641413218076
ERIE,-0.0388867834523905,-0.026608133734605896,-1.1381049971566524
ES,-0.010926852504137627,-0.003998052537659309,-0.010112963291587276
ESS,-0.01779065161721812,-0.01628625490260887,-0.1649424845232866
ETN,-0.018500616961833374,-0.013914675855944393,-0.07915375079184542
ETR,0.0021137791376543025,0.009042579104132621,0.5232050488302176
EVRG,-0.0034843646944494105,0.0034444352720289072,0.26984888850000954
EW,-0.005271202217874139,-0.00012259460816156382,-0.016933519018473415
EXC,-0.0058055893667213615,0.0011232105997569563,-0.033902162239762876
EXE,-0.002931974202195575,-0.012300944973735118,-0.5410953625782654
EXPD,0.01581400454901105,0.020399945654900033,0.5495180897261492
EXPE,0.0037296975154981066,0.0013233109970018598,0.21345184833776876
EXR,0.0025330400744754157,0.004037436789084666,-0.12568443167802607
F,0.03163316312173618,0.029226776603239937,0.31401170934524786
FANG,0.012737621240453635,0.0033686504689140924,0.5724876932259207
FAST,-0.005261204425402565,-0.0006752633195135846,-0.0429806009289948
FCX,0.029038526429712237,0.03123111721537006,0.43910725256438926
FDS,-0.052544316197007994,-0.04026566647922339,-1.539645049488289
FDX,0.03112218891667535,0.03570813002256433,0.9838535827639667
FE,-8.230671444171074e-05,0.006846493252036607,0.18677389146814918
FFIV,-0.023990315887681475,-0.039397774575646444,0.3915280051177753
FICO,-0.013130696504697396,-0.028538155192662368,-0.818709848587031
FIS,-0.04575486679661467,-0.03347621707883006,-1.8318377506375736
FITB,-0.005832957807069353,0.0064456919107152505,0.2532998831699001
FIX,0.05203722019741947,0.05662316130330845,2.4794933464542055
FLEX,0.04793488494884738,0.03252742626088241,2.056178673234726
FOX,0.07514059966101894,0.06357571203100426,0.17924520568821198
FOXA,0.0781073157079414,0.06654242807792672,0.22122187421353198
FRT,0.010960731416823835,0.012465128131433086,0.47421446869671974
FSLR,0.06717413705151401,0.051766678363549035,0.7305884134087237
FTNT,-0.0479805660565803,-0.06338802474454527,0.5335995083138778
FTV,-0.0028165273834855837,0.0017694137224033967,0.0754622437244286
GD,-0.0038316905967743986,0.0007542505091145818,0.08200870696833393
GDDY,-0.07348457412956942,-0.0888920328175344,-1.9545166007871264
GE,-0.0012045068399617117,0.003381434265927269,0.32642685090462337
GEHC,0.006279200380390113,0.011427807990102689,-0.6326669159062338
GEN,-0.018489569721329258,-0.03389702840929423,-0.6032178674188386
GEV,-0.025930516821316023,-0.02134457571542704,0.8799484521630131
GILD,-0.017520509070867225,-0.01237190146115465,-0.0381264153928078
GIS,-0.03976820152032484,-0.037273256958922016,-1.079640763137929
GL,-0.006831306307765918,0.005447343410018685,0.5114782798171263
GLW,0.029202787901198558,0.013795329213233586,2.4968985562318937
GM,0.05377741533582223,0.051371028817325984,0.7270024592008463
GNRC,0.015854730807013995,0.020440671912902976,0.8250814507785401
GOOG,0.055814819546273556,0.04424993191625888,1.3575915170916455
GOOGL,0.056631226952908474,0.0450663393228938,1.391378703051608
GPC,-0.0515005965046674,-0.05390698302316365,-0.7051882353664272
GPN,-0.04990894725793495,-0.03763029754015035,-0.8003773452799551
GRMN,-0.013936425737418894,-0.01634281225591514,-0.04778406647594275
GS,0.018194020919849056,0.03047267063763366,0.622213343189778
GWW,-0.011678895312438238,-0.007092954206549258,0.3294691140159291
HAL,0.061836783563558505,0.05246781279201896,1.1786445274571098
HAS,0.019700601749605563,0.017294215231109317,0.008387510602638709
HBAN,-0.008181835438531668,0.004096814279252936,-0.24990995219581838
HCA,0.004057150625194832,0.009205758234907407,-0.2371383884007653
HD,-0.018320912286958257,-0.020727298805454503,-0.519517373104166
HIG,-0.005468151459064807,0.006810498258719796,-0.0437664517758125
HII,0.02890281806041317,0.03348875916630215,0.0820979735785353
HLT,0.01949751789276561,0.017091131374269364,0.2426238009525061
HON,-0.011570964468721863,-0.006985023362832883,-0.35333838712798815
HOOD,-0.036137897536226087,-0.02385924781844148,-0.5249446029855357
HPE,0.0015169633463611297,-0.013890495341603842,1.5702935164659795
HPQ,-0.005620822143000977,-0.02102828083096595,-0.19739970438299156
HRL,-0.026541905703550403,-0.024046961142147574,-0.7064110012122058
HSIC,-0.010699400745474765,-0.00555079313576219,-0.08793874786473586
HST,0.010301669039924011,0.011806065754533262,0.7241274484439153
HSY,0.0074744246786783075,0.009969369240081138,0.011803187474930898
HUBB,0.005261481604952915,0.009847422710841896,0.04466230415067945
HUM,-0.0030488208476337946,0.0020997867620787805,0.8475518841646604
HWM,-0.0017353752835503986,0.002850565822338582,0.5577105495554996
IBKR,-0.000923778298625805,0.011354871419158799,0.6476219050589002
IBM,0.001777840019188835,-0.013629618668776136,-0.28341171272353605
ICE,-0.011714830246026986,0.0005638194717576175,-0.7927879241541594
IDXX,0.016502547197332677,0.021651154807045252,-0.1511605043813356
IEX,-0.005834054679887352,-0.0012481135739983718,0.15291566463505266
IFF,-0.0035518838542271764,-0.0013592930685693513,-0.2476480037268388
INCY,0.022286343296791633,0.027434950906504208,0.7128262941197134
INTC,0.06476431709239894,0.04935685840443396,3.2403168456836156
INTU,-0.02326715524839909,-0.038674613936364066,-2.4284933069794623
INVH,-0.01870952661654212,-0.017205129901932868,-0.3393771165408143
IP,-0.055375427044717866,-0.05318283625906004,-1.2560916598891603
IQV,0.007967495287024303,0.013116102896736878,0.0028246836342422144
IR,-0.03189099431254675,-0.02730505320665777,-0.7441406224661932
IRM,-0.006155344483196003,-0.004650947768586753,0.35098037956994643
ISRG,0.008594152923684742,0.013742760533397317,-0.7798316438050316
IT,-0.02837650829887905,-0.043783966986844024,-2.3291395963502675
ITW,-0.024051847639182913,-0.01946590653329393,-0.2814326350396622
IVZ,0.042953357806049385,0.05523200752383399,0.9115484972559877
J,-0.008985394134353475,-0.004399453028464495,-0.45188260009325226
JBHT,0.027968133935679707,0.03255407504156869,1.176546020169756
JBL,0.025497435775744075,0.010089977087779103,0.8592935493168776
JCI,0.001057250783024023,0.005643191888913004,0.41197974988671016
JKHY,-0.038394619272948745,-0.02611596955516414,-0.9692762212754178
JNJ,0.005975750723647989,0.011124358333360564,0.7911769513053895
JPM,-0.003794462826372638,0.008484186891411966,-0.022852363816714332
KDP,-0.011180562649781027,-0.008685618088378198,-0.29511485050669234
KEY,0.004713719697429703,0.016992369415214308,0.2756063949319188
KEYS,0.022304137084860176,0.006896678396895204,1.3374584996795553
KHC,-0.01661369184210304,-0.01411874728070021,-0.28880478708289786
KIM,0.0022445399950788833,0.0037489367096881334,0.28374386409725266
KKR,-0.017058059846393935,-0.004779410128609331,-1.1437858742817077
KLAC,0.02746173874846176,0.012054280060496789,1.7136497776914363
KMB,-0.04570892935455242,-0.043213984793149585,-0.7095356577236579
KMI,-0.0025902224120333724,-0.011959193183572915,0.1889539245478295
KO,0.00035788578745303795,0.0028528303488558676,0.24772309035948809
KR,0.004610882373054807,0.007105826934457636,-0.3830479699593473
KVUE,-0.03445784383924211,-0.03196289927783928,-0.45255466521289156
L,-0.0019056495348220945,0.010373000182962508,0.19578017063709202
LDOS,0.03734432913417504,0.04193027024006402,-0.8742391555978697
LEN,0.005197669028573117,0.0027912825100768705,-0.7819480883873839
LH,-0.004719274382460865,0.00042933322725171013,-0.06120726513398996
LHX,0.027263775107655385,0.03184971621354436,0.1707181788841938
LII,-0.03588913426291143,-0.03130319315702245,-0.6623122358625346
LIN,-0.011621201070844975,-0.00942861028518715,-0.004332470756159875
LITE,0.14610152611013058,0.1306940674221656,4.892286173302512
LLY,0.025614485993250932,0.030763093602963507,0.6333455778094607
LMT,0.007537557897424185,0.012123499003313165,0.12642107132741345
LNT,-0.005123371972849342,0.001805427993628976,0.2071345371636021
LOW,0.015591392101832092,0.013185005583335845,-0.29426192801065976
LRCX,0.05873261990685883,0.04332516121889386,2.458732940968198
LULU,-0.019768808753573633,-0.02217519527206988,-1.819025871951336
LUV,-0.01965893001433186,-0.015072988908442879,0.052107499635959224
LVS,0.03620582697054604,0.033799440452049793,-0.15875881189724117
LYB,-0.001048249274931708,0.001144341510726117,-0.052330465446251764
LYV,-0.015399271858529226,-0.0269641594885439,0.12292919092865986
MA,-0.019789460972628316,-0.007510811254843713,-0.5331809248504803
MAA,0.0025269410236482383,0.004031337738257488,-0.2933994435558006
MAR,0.027895609839712558,0.025489223321216312,0.5240005827692313
MAS,-0.010610926030302626,-0.006024984924413646,-0.06283919783506622
MCD,0.008504262551158213,0.006097876032661966,-0.28819501760119187
MCHP,0.0178177944945701,0.0024103358066051295,0.20701994783199196
MCK,0.001339815798182416,0.006488423407894991,0.024052554283262022
MCO,-0.015389483900879316,-0.003110834183094713,-0.4635337484273042
MDLZ,-0.0036617067514524374,-0.001166762190049608,-0.26232675624037294
MDT,-0.003211659795069305,0.00193694781464327,-0.41310445273187874
MET,-0.012285955135320567,-7.3054175359632545e-06,0.06776109663502167
META,-0.04055690981282902,-0.0521217974428437,-0.7688600171070671
MGM,-0.002443422969984694,-0.004849809488480941,0.2168159646285193
MKC,-0.03026700397277765,-0.02777205941137482,-1.0326377238225872
MLM,0.002800175707579659,0.004992766493237485,-0.2527367959179245
MMM,0.004993187060157958,0.00957912816604694,-0.18183705591914698
MNST,0.013212528348950632,0.01570747291035346,0.7782318479075666
MO,0.0027344046064729137,0.005229349167875743,0.4109475705792643
MOS,-0.06089329846261499,-0.05870070767695717,-1.5079026110219491
MPC,-0.026085687808250883,-0.035454658579790424,0.6733352674121157
MPWR,0.06066719496697892,0.045259736279013946,1.3777418942243156
MRK,0.018438617352893698,0.023587224962606273,0.6442909985786993
MRNA,-0.08749425443593295,-0.08234564682622038,0.45862698072217273
MRSH,-0.030815763279341383,-0.01853711356155678,-0.7501373719617125
MRVL,0.05906616085315551,0.043658702165190535,2.6337549864317054
MS,0.010178089882311375,0.022456739600095976,0.6831962953074157
MSCI,0.0018140958865404762,0.01409274560432508,-0.07784010423053539
MSFT,-0.002633113252383871,-0.018040571940348842,-0.7348227596474249
MSI,-0.011661057002344424,-0.027068515690309394,-0.23240708207455976
MTB,-0.011222194841578785,0.001056454876205818,0.06372663966207888
MTD,-0.011906578840431874,-0.006757971230719299,-0.4182133569462011
MU,0.08273339643382574,0.06732593774586076,4.342638023109498
NCLH,-0.013948569663147621,-0.016354956181643867,-0.8068772463205477
NDAQ,0.004857916712907401,0.017136566430692005,-0.3009639637692023
NDSN,0.0058081892374187835,0.010394130343307764,0.3161622695563307
NEE,-0.0016249945587863575,0.00530380540769196,0.15042815868881135
NEM,0.05004983338374247,0.052242424169400295,0.817992782840757
NFLX,-0.012723162582544875,-0.024288050212559552,-1.1888462941650169
NI,0.0037022198055880933,0.010631019772066411,0.2191190184390355
NKE,-0.020783462334338906,-0.023189848852835152,-1.3729190005704726
NOC,0.005219607765957959,0.009805548871846939,-0.05856395872221933
NOW,-0.031614495263442434,-0.0470219539514074,-1.6026331749945095
NRG,-0.038657913043193694,-0.03172911307671537,-0.7132583061119387
NSC,0.00020836498096381685,0.0047943060868527974,0.1938932693466513
NTAP,0.004912951434336964,-0.010494507253628008,0.7631909313630852
NTRS,-0.009279692790090681,0.0029989569276939222,0.4590021544394761
NUE,0.030632589030023562,0.032825179815681386,1.0923824755633307
NVDA,0.01040049828359389,-0.005006960404371081,0.24555742539454523
NVR,-0.011952059109321232,-0.01435844562781748,-0.6744626561688188
NWS,-0.013559170816283205,-0.02512405844629788,-0.45228627256313414
NWSA,-0.015800619764584623,-0.0273655073945993,-0.41895005813408154
NXPI,0.022091799624744952,0.00668434093677998,0.28136357035266807
O,-0.003465279296313903,-0.001960882581704653,0.0970473167593686
ODFL,0.008554854850112939,0.01314079595600192,0.5366509198567804
OKE,-0.00731425013807146,-0.016683220909611003,0.16535606481855436
OMC,-0.01273303015253706,-0.024297917782551734,-0.10979821300937051
ON,0.060478889754681915,0.04507143106671695,1.199259348884969
ORCL,0.08023093073687114,0.06482347204890616,-0.5561654471797484
ORLY,0.007118495213737993,0.0047121086952417466,-0.2659303954656909
OTIS,-0.02827931741321418,-0.0236933763073252,-1.0024334239506039
OXY,0.006232834349085624,-0.0031361364224539194,0.3344464729535128
PANW,-0.05051033861917785,-0.06591779730714283,0.5075689740839026
PAYX,-0.04572087072608499,-0.041134929620196006,-0.9596321124687507
PCAR,0.0014887049613844636,0.006074646067273444,0.15925030993887837
PCG,0.0037820281433779907,0.010710828109856308,0.2854306431180693
PEG,-0.01065353373413165,-0.0037247337676533316,-0.24499152814010305
PEP,0.009946021329388932,0.012440965890791762,0.0070383130500706005
PFE,0.009532937543691587,0.014681545153404162,-0.07828431601964315
PFG,0.004396955023006346,0.01667560474079095,0.5361099196560939
PG,-0.007654334937994565,-0.005159390376591736,-0.29365091433458357
PGR,-0.03710661710588253,-0.024827967388097928,-0.5337219528269677
PH,0.002854457758474027,0.007440398864363007,0.27084596029091684
PHM,-0.001650701759688624,-0.0040570882781848705,-0.1390074362705838
PKG,-0.0038757232892577074,-0.0016831325035998822,-0.07456469903320324
PLD,0.02287472760150573,0.024379124316114983,0.5205255416182285
PLTR,0.01889313092485454,0.003485672236889569,-0.4251499950406518
PM,-0.0023007595005419493,0.00019418506086088007,-0.12994657108926438
PNC,-0.00714819938614114,0.0051304503316434635,0.23012227641748761
PNR,-0.02601171400510882,-0.02142577289921984,-1.1397066564397096
PNW,-0.011302028874638465,-0.004373228908160147,0.15052175627259456
PODD,-0.026206692305984575,-0.021058084696272,-1.7817524610026316
PPG,-0.008952955910072856,-0.006760365124415031,-0.27810918854069844
PPL,-0.0017390094679727603,0.005189790498505558,-0.06338676351034943
PRU,-0.007562895491397708,0.004715754226386895,-0.1388314610442024
PSA,-0.0010447467555668368,0.00045964995904241353,0.11810216197377202
PSKY,0.0002463456136056533,-0.011318542016409023,-0.6832145045246171
PSX,-0.007768804001527488,-0.017137774773067032,0.5542741212433364
PTC,0.0006347745227448891,-0.014772684165220084,-1.0575902552502183
PWR,0.010390193939185317,0.014976135045074297,1.0219884149102063
PYPL,-0.07182520497312171,-0.05954655525533711,-1.6257477826313829
QCOM,0.03648700443130181,0.021079545743336838,0.2534683881067605
RCL,-0.021804110881318464,-0.02421049739981471,-0.7290974744049082
REG,0.0026433096811589217,0.004147706395768172,0.18774532758635024
REGN,0.008146365124850844,0.01329497273456342,-0.03895336365637129
RF,-0.0017537939138955888,0.010524855803889014,0.19550275580659945
RJF,-0.016803217325550523,-0.004524567607765919,-0.3369297084422978
RL,0.02929359620214077,0.026887209683644525,0.402766815033477
RMD,-0.013971915284662332,-0.008823307674949757,-0.856978374797358
ROK,0.008797058668288076,0.013382999774177055,0.37513904951944343
ROL,0.014819162245739377,0.01940510335162836,-0.5392244467271217
ROP,-0.050456235188332206,-0.06586369387629717,-1.3494592852121552
ROST,0.0483906248447827,0.04598423832628645,1.120064082347571
RSG,-0.022254220000205837,-0.017668278894316856,-0.4778731393816766
RTX,-0.0002913018838175713,0.004294639222071409,0.26088889703245893
RVTY,-0.012823390105091061,-0.007674782495378486,-0.23608280949896127
SBAC,0.00297321151970735,0.0044776082343166,-0.4304928901857988
SBUX,-0.020755886681043306,-0.023162273199539552,-0.0719690394868991
SCHW,-0.019886316974677052,-0.0076076672568924485,-0.2837782114017671
SHW,-0.020133678052348124,-0.0179410872666903,-0.5331374716020205
SJM,0.015830977100633886,0.018325921662036716,0.13407467089383182
SLB,0.055401726528827036,0.04603275575728749,0.7997442475124619
SMCI,-0.019803788560289595,-0.03521124724825457,-1.4662932469641636
SNA,0.0001299863010226748,0.004715927406911655,0.22599399269307663
SNDK,0.16971125966614672,0.15430380097818175,7.963835134443322
SNPS,0.003104738728653327,-0.012302719959311644,-0.6928602915706932
SO,-0.007992142178425029,-0.0010633422119467112,-0.12491593255346084
SOLV,0.025313288226900307,0.030461895836612882,-0.06904733494548781
SPG,0.006056650522273022,0.007561047236882272,0.4966805698259656
SPGI,-0.01707707529772175,-0.004798425579937147,-0.6982511631525354
SRE,0.005342926681515711,0.012271726647994028,0.2804764565043095
STE,-0.001519906486898712,0.003628701122813863,-0.43637928878997323
STLD,0.052250456637539085,0.05444304742319691,1.3453586446499415
STT,-0.006125161180908923,0.0061534885368756806,0.7130678798965434
STX,0.04477120047909367,0.0293637417911287,3.78329100002361
STZ,-0.000379491991187382,0.002115452570215447,-0.5942813391484949
SW,-0.030620127229746736,-0.02842753644408891,-0.6301256612904135
SWK,-0.009158407789266068,-0.004572466683377087,-0.004897612334149129
SWKS,0.032500404894979615,0.017092946207014643,-0.35343398472111276
SYF,0.00891199942079606,0.021190649138580663,-0.23118913379161993
SYK,-0.022822536589159823,-0.017673928979447247,-0.7653151073741332
SYY,-0.019860103789756323,-0.017365159228353494,-0.13655728063004346
T,1.5023856610275844e-05,-0.0115498637734044,-0.5424809843885048
TAP,-0.0021871770058986637,0.0003077675555041657,-0.5745374648297492
