ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CBRE,0.0013907523095266871,0.006991697203742738,-0.39236375504526466
CCI,-0.006669133311100679,-0.0010681884168846287,-0.7907338377118949
CCL,0.004403498752797018,0.004365757510712937,-0.2626490452638331
CDNS,0.012486487282653027,-0.0008383124151104641,0.04438659995355972
CDW,-0.0401613026345473,-0.05348610233231079,-0.8674983573018904
CEG,-0.016216379448294092,-0.021808374429245082,-0.6965351491263159
CF,-0.03227729958728895,-0.034632841237625486,0.08562367874735302
CFG,0.013572474763830925,0.02875170611308981,0.6093949074493353
CHD,-0.003063140135371894,0.0011494356689349637,-0.15426313448577939
CHRW,0.05177027778672146,0.050475238324312076,1.024365668453839
CHTR,-0.05603017312668044,-0.05435027890288011,-2.0834539606686797
CI,-0.010199696261816974,-0.010328652922152267,-0.29032244926782824
CIEN,0.10879713308322,0.09547233338545652,3.47699782016024
CINF,0.005760562905290994,0.02093979425454988,0.2722427266613515
CL,-0.003034218836888004,0.0011783569674188536,-0.09249834863333452
CLX,-0.015167826136088478,-0.01095525033178162,-0.7836722845634945
CMCSA,-0.016342863037760006,-0.014662968813959678,-0.8408851593089345
CME,-0.029298326104055843,-0.014119094754796958,-0.6681522227391515
CMG,-0.015020156190664158,-0.015057897432748239,-0.979058065061135
CMI,0.04547088327623334,0.04417584381382395,1.1592707887589302
CMS,0.010610243407013017,0.005018248426062029,0.005655071000794345
CNC,0.041010929607198966,0.04088197294686367,1.610284503201326
CNP,0.0075724872739288945,0.001980492292977906,0.16649569322905486
COF,-0.00676684601467387,0.008412385334585016,-0.296609835087282
COHR,0.12193626763921961,0.10861146794145612,2.6997536391090367
COIN,-0.0813061067211728,-0.06612687537191392,-2.359207560247141
COO,0.005459938351091048,0.005330981690755756,-0.3432026384938896
COP,-0.014593147498387925,-0.013132760038884592,0.07750693512318893
COR,-0.0007093337705809217,-0.000838290430916214,-0.25110666691165334
COST,-0.000470591408151407,0.0037419843961554507,-0.1833059265392241
CPAY,-0.023769782566885174,-0.008590551217626289,-0.25768075816874464
CPRT,-0.01737899224666043,-0.018674031709069817,-1.1678965444998923
CPT,0.00017622483902696596,0.005777169733243016,-0.11465672697512798
CRH,0.03025019853154664,0.0278946568812101,0.03443772350037592
CRL,0.007548190884651888,0.007419234224316596,0.20072523665947967
CRM,-0.039044336615555134,-0.052369136313318625,-1.3824517864401198
CRWD,-0.013345898288780649,-0.026670697986544138,0.6535517495380727
CSCO,-0.0006695743260248916,-0.013994374023788383,0.9107674834840938
CSGP,-0.03894477617386268,-0.03334383127964663,-2.703786997402501
CSX,-0.01233599349729807,-0.013631032959707457,0.42699928650548163
CTAS,-0.04850981959539961,-0.049804859057808994,-0.7923007716278452
CTSH,-0.032953343352670576,-0.04627814305043407,-1.618166965619226
CTVA,-0.013456779361824472,-0.01581232101216101,0.04508364341841724
CVNA,0.019898809396256024,0.01986106815417194,-0.37453077907831267
CVS,0.01588782716457497,0.015758870504239676,1.0106875782785405
CVX,-0.012485574180483041,-0.011025186720979708,0.07384064621520857
D,0.0017358081759007507,-0.0038561868050502376,0.22557422070657349
DAL,0.021647760432553374,0.020352720970143987,0.9410463359383326
DASH,-0.030391686363445566,-0.03042942760552965,-0.9194635404998889
DD,0.022509143940985125,0.020153602290648588,0.6108347029662007
DDOG,-0.017755419112557402,-0.031080218810320893,0.7981526308444578
DE,-0.006843576956191934,-0.00813861641860132,0.15999283153624785
DECK,-0.01012802669982159,-0.01016576794190567,-0.47969531781489344
DELL,-0.023063044142108625,-0.03638784383987212,2.236424644217414
DG,0.017847549330294765,0.02206012513460162,0.029248937256552355
DGX,-0.015068509867181116,-0.015197466527516409,0.27608425203193737
DHI,0.01811761169812936,0.018079870456045276,0.08636986384521585
DHR,0.011160534406501462,0.01103157774616617,-0.32093173730617275
DIS,-0.007945387693540931,-0.006265493469740603,-0.6749154454493141
DLR,-0.00533745651945661,0.0002634883747594406,0.006174237368644395
DLTR,0.00873715092594038,0.01294972673024724,-0.0607222978990299
DOC,-0.00489516066262136,0.0007057842315946906,0.3487618387037659
DOV,0.027938149958713694,0.026643110496304308,0.20944650660103456
DOW,-0.0006897658091861714,-0.003045307459522708,0.16164338436960354
DPZ,-0.04402387431283751,-0.04406161555492159,-1.2652496862487257
DRI,0.005135625209032523,0.0050978839669484416,-0.08727148391857714
DTE,0.009195278377571621,0.0036032833966206327,0.061278468164606255
DUK,0.000500262497254809,-0.005091732483696179,-0.00983793392066913
DVA,-0.048476465553328865,-0.04860542221366416,0.6487969810629494
DVN,0.006697730741688573,0.008158118201191908,0.36614699413399954
DXCM,-0.026413778828900808,-0.0265427354892361,-0.7586837945300747
EA,0.020279295053913064,0.021959189277713394,0.4382035210101621
EBAY,-0.0023437683759540487,-0.00238150961803813,0.41084370716822854
ECHO,0.1246316641489284,0.12631155837272873,2.375671480128292
ECL,0.005881530722837551,0.0035259890725010145,-0.11784490531473978
ED,0.0047228795743172345,-0.0008691154066337537,0.037690074792421036
EFX,-0.04435506271568495,-0.045650102178094336,-1.181268682580181
EG,-0.02213976880680215,-0.006960537457543265,-0.09005089705486716
EIX,-0.00012278261960269043,-0.005714777600553679,0.6415448424595682
EL,0.010808480292530464,0.01502105609683732,-0.4572781716879053
ELV,0.02738106123128155,0.027252104570946258,0.49750053238681646
EME,0.02417853917211678,0.022883499709707395,0.27022722717372855
EMR,-0.005400234963423114,-0.0066952744258325,-0.2920213005161683
EOG,-0.01926613227321812,-0.017805744813714785,0.07269600281808922
EQIX,0.005967691061461093,0.011568635955677142,0.49279283696361353
EQR,-0.004874810054533123,0.0007261348396829272,-0.12838982332513693
EQT,0.004439748509536806,0.00590013596904014,-0.1883893786460188
ERIE,-0.02653373534851529,-0.011354503999256403,-1.0786717771893013
ES,0.004765118196180227,-0.0008268767847707612,0.07852531397157228
ESS,-0.00906446662811261,-0.0034635217338965605,-0.10624167927979283
ETN,-0.0041949209146872665,-0.005489960377096652,-0.1518696047874496
ETR,0.010723489967425693,0.005131494986474704,0.4218184890985632
EVRG,0.011585649826389408,0.00599365484543842,0.3316000907490196
EW,0.01799352142064336,0.017864564760308066,0.042536291196692576
EXC,0.00313075027546724,-0.0024612447054837483,0.00668636679747044
EXE,0.006976262117344702,0.008436649576848036,-0.394620470560501
EXPD,0.013326965673010553,0.012031926210601167,0.49125123870010096
EXPE,0.013472197134780744,0.013434455892696663,0.5259785163685926
EXR,-0.004070532248750628,0.0015304126454654225,-0.15945847900016719
F,0.0033751989268721236,0.003337457684788042,0.3289749621705034
FANG,-0.00803625626492295,-0.006575868805419617,0.3008195925574091
FAST,-0.008231101985921191,-0.009526141448330578,-0.21993982248266294
FCX,0.0290713405384962,0.026715798888159663,0.5086299603549945
FDS,-0.07072211451532093,-0.05554288316606204,-1.503073206679516
FDX,0.0190755474058097,0.017780507943400314,0.8749484592656633
FE,0.006480108554900728,0.0008881135739497396,0.17029983368700954
FFIV,-0.018548270432759945,-0.031873070130523436,0.3714342589930307
FICO,-0.025340201868816706,-0.0386650015665802,-0.8048663859948066
FIS,-0.06308126894784437,-0.04790203759858548,-1.8219376437805281
FITB,0.008690968743425996,0.023870200092684882,0.4234915613764731
FIX,0.05189539379099789,0.050600354328588504,1.9468334721958336
FLEX,0.05595620543551414,0.04263140573775065,2.1314295147658777
FOX,-0.001598690689777315,8.120353402301392e-05,-0.4914109898705261
FOXA,-0.004065220994156628,-0.0023853267703562993,-0.4854192783711847
FRT,0.002355352698374197,0.007956297592590247,0.4599898880288232
FSLR,0.04625554304115047,0.03293074334338698,0.32451301787415143
FTNT,-0.02398498762345349,-0.03730978732121698,0.5722334597136126
FTV,-0.0007582966240315715,-0.002053336086440957,0.16289341011939684
GD,-0.007310764399911299,-0.008605803862320686,0.011133747333370797
GDDY,-0.08075379847553821,-0.09407859817330169,-1.7181725427644579
GE,0.009345675658241362,0.008050636195831976,0.4468596987207651
GEHC,0.005992066106516635,0.005863109446181343,-0.596693893972917
GEN,-0.03372130916094815,-0.04704610885871164,-0.6868516514340718
GEV,0.01307932219724104,0.011784282734831654,0.8321770307499274
GILD,0.004417300424697507,0.004288343764362215,0.03172933277584141
GIS,-0.021191205387402046,-0.01697862958309519,-0.9085590023452014
GL,-0.000529212739376725,0.01465001860988216,0.4002501380549109
GLW,0.12756612973010972,0.11424133003234624,2.832385683603594
GM,0.009252337368192724,0.009214596126108643,0.6204594937231166
GNRC,0.059575537838409034,0.05828049837599965,1.026235205843853
GOOG,0.04100968589466865,0.042689580118468975,0.9689164369169709
GOOGL,0.04168549921200917,0.043365393435809495,0.9967934806675499
GPC,-0.01198788870526777,-0.012025629947351851,-0.4697979651827174
GPN,-0.04461299240543292,-0.029433761056174033,-0.6593960851930799
GRMN,-0.026021659226913216,-0.0260594004689973,-0.22893104010440324
GS,0.01668005151172191,0.031859282860980796,0.5460918947612933
GWW,-0.0075758335732820006,-0.008870873035691387,0.3336392858172522
HAL,0.04243436291826464,0.04389475037776797,0.7411048987088921
HAS,-0.005579998391809392,-0.005617739633893473,0.12157401898316353
HBAN,0.009696057516384693,0.02487528886564358,-0.03378943019659356
HCA,0.011643900798489537,0.011514944138154244,0.12760941452729566
HD,0.004633684100971864,0.0045959428588877825,-0.33853406306952094
HIG,-0.004210491145016825,0.01096874020424206,-0.017027370033474355
HII,0.018643234042815975,0.017348194580406588,-0.060451352097863086
HLT,0.011314271088141464,0.011276529846057383,0.19974374795828023
HON,0.005746060051564302,0.004451020589154917,0.019060528877799774
HOOD,0.009444341825352285,0.02462357317461117,-0.36848991220095756
HPE,-0.018152168061716142,-0.031476967759479633,1.4499980323922614
HPQ,-0.05588755444805179,-0.06921235414581528,-0.37918541283418117
HRL,-0.003272523125055861,0.0009400526792509968,-0.36463342730196135
HSIC,0.006821771119857757,0.006692814459522465,0.14479326610007237
HST,-0.0016299788883452244,0.003970966005870826,0.7679052946098551
HSY,-0.007522138459487639,-0.0033095626551807814,-0.26669123648224496
HUBB,0.020480984933021525,0.01918594547061214,0.1329744272985434
HUM,0.0033739811459013213,0.003245024485566029,0.847076319987167
HWM,-0.001247854253142602,-0.0025428937155519875,0.5384658390158212
IBKR,0.008796022919087411,0.023975254268346298,0.4689031538001877
IBM,0.04786848451751227,0.03454368481974878,-0.08128279630228585
ICE,-0.04260902125765275,-0.027429789908393863,-1.0828273533050667
IDXX,0.006999125937410216,0.006870169277074924,-0.2892854138256283
IEX,0.006753671643408265,0.00545863218099888,0.23333038754145266
IFF,-0.0018814482648911134,-0.004236989915227651,-0.1908706612268767
INCY,0.007634613012680969,0.007505656352345677,0.8257274260507746
INTC,0.10471322953297194,0.09138842983520845,3.775510249749068
INTU,-0.06260199364312269,-0.07592679334088617,-2.5881895999233966
INVH,-0.007895821032455556,-0.002294876138239506,-0.24240162056667067
IP,-0.04052819153782193,-0.04288373318815847,-0.9289120218578109
IQV,-0.018228135212181067,-0.01835709187251636,-0.32585150547603803
IR,-0.011014786020062336,-0.012309825482471722,-0.4121135766915953
IRM,0.003940259529098269,0.009541204423314319,0.470523226034761
ISRG,0.02170081644950219,0.021571859789166897,-0.6819937916752167
ITW,-0.016503430323325352,-0.01779846978573474,-0.14386096777445162
IVZ,0.005786105616151365,0.02096533696541025,0.24012369356841515
J,-0.02392518769763009,-0.025220227160039476,-0.503224180101614
JBL,0.029903424330457857,0.016578624632694366,0.8162860497336953
JCI,-0.0003742433298728207,-0.0016692827922822064,0.24807512862675377
JKHY,-0.023983878180182713,-0.008804646830923827,-0.7897426471561804
JNJ,0.014309568594545161,0.014180611934209868,0.7294460636007778
JPM,-0.013312038842171588,0.0018671925070872977,0.00973658320478621
KDP,-0.0012916960647631772,0.0029208797395436806,-0.1540153944395848
KEY,0.01695758002029776,0.032136811369556643,0.3507647124734044
KEYS,0.022569782743871645,0.009244983046108154,1.2603094718936039
KHC,-0.03518880505771182,-0.03097622925340496,-0.511927099935426
KIM,-0.0053183557288052005,0.0002825891654108497,0.245551389728893
KKR,-0.050602570361908565,-0.03542333901264968,-1.3721181622368217
KLAC,0.07930218018763804,0.06597738048987456,2.0077311744904724
KMB,-0.026379289953530005,-0.02216671414922315,-0.4654232201470559
KMI,0.014247217526915558,0.01570760498641889,0.2761983722241388
KO,-0.006184041246507881,-0.0019714654422010236,0.21692017891496465
KR,-0.015851345703920654,-0.011638769899613797,-0.6590607933941963
KVUE,-0.025744851490953024,-0.021532275686646167,-0.5251337513942949
L,0.0006280352961403664,0.015807266645399252,0.23488960632851008
LDOS,-0.02103963022089424,-0.022334669683303627,-1.2515507678859716
LEN,-0.0004654455171782465,-0.000503186759262328,-0.6654709702261796
LH,-0.02371677839582722,-0.023845735056162512,-0.1589233620480918
LHX,0.011586336320413943,0.010291296858004556,-0.02759679247243611
LII,-0.01563738774613204,-0.016932427208541427,-0.5664483121134778
LIN,-0.001278301150373625,-0.0036338428007101618,0.0011911665849438052
LITE,0.10883686461656808,0.0955120649188046,4.285211342399238
LLY,0.023275287871086136,0.023146331210750843,0.6517515738118884
LMT,-3.6350627159392876e-05,-0.0013313900895687786,0.23262726009504095
LNT,0.010921226835177968,0.005329231854226979,0.21412690198959403
LOW,0.01745335664439719,0.01741561540231311,-0.24649646169521655
LRCX,0.1143551389310109,0.10103033923324742,2.774325146069492
LULU,-0.01988891767020403,-0.019926658912288113,-1.6072272312080382
LUV,0.03694533302472669,0.0356502935623173,0.7875161006944199
LVS,0.0009658156682896216,0.0009280744262055401,-0.42566540159949423
LYB,-0.03587723229477569,-0.03823277394511223,-0.37629055881346263
LYV,-0.004590168473119136,-0.0029102742493188074,0.11444860215461561
MA,-0.026151825324111883,-0.010972593974852998,-0.5109032166407377
MAA,-0.0018405008744999379,0.0037604440197161124,-0.32317888299289355
MAR,0.00510045689410828,0.005062715652024199,0.4467414969781401
MAS,0.0011027189520553884,-0.0001923205103539973,0.16993324762484524
MCD,-0.0006880509156302773,-0.0007257921577143588,-0.4050191756908383
MCHP,0.030619669334784883,0.01729486963702139,0.34976744823856243
MCK,-0.017276347601665364,-0.017405304262000657,-0.0723325647596666
MCO,-0.008185680063051976,0.0069935512862069095,-0.5048646115088342
MDLZ,-0.019329318656624628,-0.015116742852317771,-0.5069367580483565
MDT,-0.004006712288461099,-0.004135668948796391,-0.4678777357556503
MET,-0.023596212788113094,-0.008416981438854209,0.027324841309688066
META,-0.019557652944097805,-0.017877758720297475,-0.7968425234418872
MGM,6.240522825909627e-05,2.4663986175014796e-05,0.3067481025836866
MKC,-0.019510425795371832,-0.015297849991064975,-0.928117997214491
MLM,0.018074886330819294,0.015719344680482757,-0.11265716141014662
MMM,-0.011483586098697533,-0.01277862556110692,-0.01686274113217343
MNST,0.021541254634378476,0.025753830438685333,0.7825479849290023
MO,0.005977126648764132,0.010189702453070989,0.3695939558476061
MOS,-0.031176390675492993,-0.03353193232582953,-1.258990794906784
MPC,-0.041698737920392616,-0.040238350460889284,0.670308615328069
MPWR,0.030547110121015828,0.017222310423252337,1.114326212242874
MRK,0.016708769880315652,0.01657981321998036,0.755750084688755
MRNA,0.05341931317106045,0.053290356510725154,1.2550833474600211
MRSH,-0.03304123862219935,-0.01786200727294046,-0.684432748153802
MRVL,0.06331090951772628,0.049986109819962786,2.5816842626856116
MS,0.017889109123400915,0.0330683404726598,0.6828445011319267
MSCI,0.0019453752268229238,0.017124606576081808,-0.1707050787911581
MSFT,-0.02033499160028831,-0.0336597912980518,-0.9217546862002205
MSI,-0.02080144620685399,-0.03412624590461748,-0.3436305611126653
MTB,-0.0019852742456431954,0.01319395710361569,0.27416217039455404
MU,0.13832365536369667,0.12499885566593319,4.868636173814566
NCLH,-0.011432206982486877,-0.011469948224570958,-0.48741057604457305
NDAQ,-0.026678018923915157,-0.011498787574656272,-0.6218085021616059
NDSN,0.01821479586089401,0.016919756398484625,0.47754000789083306
NEE,0.012132657508506776,0.006540662527555788,0.28707841120682986
NEM,0.058202568820188864,0.05584702716985233,0.6229472106394676
NFLX,-0.03501917059340132,-0.033339276369601,-1.267796069301581
NI,0.01642334588149366,0.010831350900542673,0.15566798499317333
NKE,-0.030623315293470392,-0.030661056535554475,-1.5539212301773837
NOC,-0.011684585549720516,-0.012979625012129903,-0.48810520469879987
NOW,-0.05388806378959524,-0.06721286348735873,-1.7263402514217192
NRG,0.022320326062466776,0.016728331081515786,-0.31430002871646756
NSC,-0.012427017366834405,-0.013722056829243792,0.03004971320489319
NTAP,-0.030677778878789235,-0.04400257857655272,0.6171137672350928
NTRS,0.00139757359050173,0.016576804939760617,0.4527178249980568
NUE,-0.0054468536408643214,-0.007802395291200859,0.8817535800813865
NVDA,-0.0004146028562122567,-0.013739402553975748,-0.0036470778636764852
NVR,0.005710377912643724,0.0056726366705596425,-0.5257848954504164
NWS,-0.023399717537794917,-0.021719823313994586,-0.5706290802729929
NWSA,-0.02525028993201562,-0.02357039570821529,-0.549076887692269
NXPI,0.015564155731407778,0.0022393560336442866,0.27738631365978983
O,-0.0009247448821488331,0.004676200012067217,0.06354646332718342
ODFL,-0.0057496422563795896,-0.007044681718788975,0.3716059353662106
OKE,-0.0013021159777885372,0.0001582714817147965,0.0804190584264932
OMC,-0.018611082051317285,-0.016931187827516955,-0.24846779704424046
ON,0.007377832819674433,-0.005946966878089058,0.7877034815860928
ORCL,0.0023172859608102427,-0.011007513736953248,-1.319449160889337
ORLY,0.00026117466061881126,0.00022343341853472978,-0.425975359890908
OTIS,-0.001819917756033223,-0.0031149572184426084,-0.6406227495863323
OXY,-0.022028908291864824,-0.02056852083236149,0.055029065324881284
PANW,-0.02425467190966994,-0.037579471607433426,0.6509384608024364
PAYX,-0.06190731464366851,-0.0632023541060779,-1.0273387557351281
PCAR,-0.004462452035593745,-0.005757491498003131,0.1985736472496656
PCG,-0.000226190727248261,-0.005818185708199249,0.24434050611685915
PEG,0.002696257057928411,-0.0028957379230225774,-0.2666576497449847
PEP,-0.0019025181786145745,0.0023100576256922835,-0.18181428766589136
PFE,-0.004802226504919407,-0.004931183165254699,-0.16928362140154177
PFG,0.0013612208279465028,0.016540452177205386,0.4699749063560594
PG,-0.004690954674296163,-0.0004783788699893052,-0.32082450404391843
PGR,-0.0030406074294561146,0.01213862391980277,-0.3369367298849377
PH,0.01677441297876007,0.015479373516350682,0.37971374048310924
PHM,0.013521550488562774,0.013483809246478693,0.15102639124504116
PKG,0.0022928098769944864,-6.273177334205045e-05,0.162596488962688
PLD,0.0034090925691501166,0.009010037463366167,0.3586442117303646
PLTR,-0.016631304994567768,-0.02995610469233126,-0.9847899119864438
PM,-0.006359558691257308,-0.00214698288695045,0.09855734400656826
PNC,0.005358384773759088,0.020537616123017972,0.3082675970606697
PNR,0.02591913570571405,0.024624096243304663,-0.8761311647511772
PNW,0.007000138214915238,0.0014081432339642496,0.23039612148173785
PODD,-0.02289881335722037,-0.02302777001755566,-1.5686744058403144
PPG,0.0066370906453505655,0.004281548995014029,-0.04352047679030977
PPL,0.004738241816416791,-0.0008537531645341975,-0.13978674517641954
PRU,-0.018578493625531028,-0.0033992622762721424,-0.05649649195185476
PSA,-0.002494893130907991,0.0031060517633080594,0.11743352872760343
PSKY,0.007998638534691536,0.009678532758491865,-0.8650974985826233
PSX,-0.026876952984573422,-0.025416565525070087,0.5364835747339837
PTC,-0.04164928835025795,-0.05497408804802144,-1.4872870997123524
PWR,0.027842905484093444,0.026547866021684057,0.8419889266219955
PYPL,-0.07930069250518612,-0.06412146115592723,-1.4600853467816974
QCOM,0.02259811123892154,0.009273311541158048,0.20331198434217426
RCL,-0.01361427874018308,-0.013652019982267161,-0.4255204226544676
REG,0.0033186305088200585,0.008919575403036109,0.15886879156242492
REGN,0.00812839774914871,0.007999441088813418,0.033540057288968465
RF,-0.00167540781634902,0.013503823532909865,0.1347143673283583
RJF,-0.024653982269146744,-0.009474750919887859,-0.47033594604150125
RL,0.034394882029169294,0.03435714078708521,0.49417860431522886
RMD,-0.016694082584610002,-0.016823039244945295,-0.9121674277910437
ROK,0.01770747932604613,0.016412439863636743,0.42240972165501517
ROL,0.02064199088956147,0.019346951427152082,-0.8556894578485548
ROP,-0.06010067834043173,-0.07342547803819521,-1.3414737819668727
ROST,-0.005632707893424561,-0.005670449135508642,0.7361346267112692
RSG,-0.009434818178899629,-0.010729857641309015,-0.4910288135228878
RTX,-0.006541919147777185,-0.007836958610186571,0.1971047178093143
RVTY,0.01810758002934086,0.01797862336900557,-0.04084347839514969
SBAC,-0.011735015394323336,-0.006134070500107286,-0.7147320103200808
SBUX,0.00714552431121326,0.007107783069129179,0.04698940211927683
SCHW,-0.018129870728227256,-0.0029506393789683703,-0.35738852680362304
SHW,0.0017845988398074676,-0.0005709428105290693,-0.1894275719780396
SJM,-0.009560620025099796,-0.005348044220792938,-0.01577143993400098
SLB,0.015594142286378995,0.01705452974588233,0.44265178750774986
SMCI,-0.03297183394440544,-0.04629663364216893,-1.5009767222471808
SNA,0.0021579995192885565,0.0008629600568791707,0.22953033015429342
SNDK,0.27221532027564777,0.25889052057788425,8.33038744959753
SNPS,0.007925232624294513,-0.005399567073468978,-0.8524116896773607
SO,-0.002289219933690044,-0.007881214914641032,-0.12333219775489601
SOLV,-0.004133742830893829,-0.004262699491229121,-0.0991056327732606
SPG,0.0006677684959366052,0.006268713390152655,0.5390834752227405
SPGI,-0.0164447061329802,-0.0012654747837213143,-0.8117344887789592
SRE,0.012173476956554827,0.006581481975603839,0.16577568933768927
STE,0.00044767146596248536,0.00031871480562719305,-0.3633628113942021
STLD,0.004600924179157603,0.002245382528821066,1.1694097595083914
STT,-0.010680115438355385,0.0044991159109035,0.6842649874487681
STX,0.07957923517372276,0.06625443547595927,3.708593107922608
STZ,0.011971931904692682,0.01618450770899954,-0.5768461070962405
SW,-0.015342834489095443,-0.017698376139431978,-0.25508019863774906
SWK,0.010817333590967678,0.009522294128558291,0.3437789704762246
SWKS,-0.003767420664609428,-0.017092220362372918,-0.25607000164864807
SYF,0.009834274103398629,0.025013505452657514,-0.03179741415412054
SYK,-0.01456857591761153,-0.014697532577946823,-0.643230773089835
SYY,-0.011096612569789312,-0.006884036765482454,-0.12046090577315369
T,-0.03160947339387506,-0.029929579170074726,-0.6227128165900301
TAP,-0.00791748555369858,-0.0037049097493917224,-0.60551106845245
TDG,0.00015180958694416746,-0.0011432298754652183,-0.5147358613096211
TDY,0.0010686432237215597,-0.012256156474041931,0.01974282537685466
TECH,0.02219422930102405,0.022065272640688756,0.19313524087048412
