ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
OTIS,-0.02646570622440221,-0.02491864339193559,-0.997695376153285
OXY,0.00798283134355059,-0.0015477950317930832,0.30892932825825975
PANW,-0.05679098591563145,-0.07837283431500641,0.3595071791503232
PAYX,-0.04542644006054522,-0.043879377228078595,-1.0040100666023262
PCAR,0.009656597681932944,0.011203660514399567,0.22644329339716332
PCG,0.0015955757772603127,0.008206771773652375,0.197900445736373
PEG,-0.014062219621982555,-0.007451023625590493,-0.29350096026083644
PEP,0.0006032239443984307,0.011243060573589439,-0.08303437550827543
PFE,0.007959449434455285,0.01431851029165575,-0.08691737353079232
PFG,-0.0033997772983080446,0.00918671438260424,0.3939624756379411
PG,-0.01592306835885064,-0.005283231729659631,-0.36416980105768987
PGR,-0.0384789835543498,-0.025892491873437513,-0.6102646767155625
PH,0.0065677072734076115,0.008114770105874235,0.28003766626883825
PHM,-0.0021487863090258836,-0.002147489709221658,-0.05048295819776536
PKG,-0.0013105197245669477,-0.0006197065649637756,-0.021424760561048105
PLD,0.015439542610217996,0.02222958513206816,0.46682092065303177
PLTR,0.032043683152408894,0.010461834753033923,-0.2909667764945291
PM,-0.01606524129464236,-0.005425404665451352,-0.1981491880757584
PNC,-0.013186901350395741,-0.0006004096694834562,0.14364473447019335
PNR,-0.015263388800766782,-0.013716325968300159,-1.0557790693945497
PNW,-0.013072019051541303,-0.006460823055149241,0.12320966498534794
PODD,-0.01975607371136908,-0.013397012854168616,-1.7437147535911053
PPG,-0.01418502122075861,-0.013494208061155437,-0.2676246352953053
PPL,-0.003587952125493444,0.003023243870898618,-0.07107328172548473
PRU,-0.010990632792614594,0.001595858888297691,-0.2017220572071529
PSA,-0.013004496306220118,-0.006214453784369952,-0.01694044106405636
PSKY,0.005117840484625569,-0.003005842353347072,-0.6499606941718238
PSX,0.0006453319767482334,-0.00888529439859544,0.6090089447829551
PTC,0.008952592455313541,-0.01262925594406143,-0.8519040749505457
PWR,0.02105414587585141,0.02260120870831803,1.1274017932568687
PYPL,-0.054405156362395506,-0.04181866468148322,-1.567117892766261
QCOM,0.054922671347721046,0.033340822948346074,0.49899498029963796
RCL,-0.01922754572018629,-0.019226249120382066,-0.6466642865055552
REG,-0.00876328759515572,-0.0019732450733055537,0.07462806505504839
REGN,0.008058763301737543,0.014417824158938008,0.02014263037190815
RF,0.00045060144526189866,0.013037093126174184,0.15753892420865792
RJF,-0.01849812129036779,-0.005911629609455507,-0.3236153616877921
RL,0.017776270104193595,0.01777756670399782,0.3832509147782531
RMD,-0.02682770444724355,-0.020468643590043085,-0.8533939553983978
ROK,0.013164244149832102,0.014711306982298725,0.44206280305092444
ROL,0.004522706176180868,0.006069769008647491,-0.6030289001067678
ROP,-0.05048927862049852,-0.07207112701987349,-1.4029880410401119
ROST,0.03585336529777366,0.03585466189757788,1.0046344226663253
RSG,-0.028863627562390387,-0.027316564729923765,-0.5669222768883053
RTX,0.0035391096106715597,0.005086172443138182,0.2665048328051407
RVTY,-0.014485370948800565,-0.0081263100916001,-0.23996503284605375
SBAC,-0.002967102528960949,0.003822939992889217,-0.539281547591214
SBUX,-0.028074126032776862,-0.028072829432972637,-0.18279719739868466
SCHW,-0.019076180990434476,-0.006489689309522191,-0.30650409693330605
SHW,-0.025409050945662114,-0.02471823778605894,-0.540721837865645
SJM,-0.02190857732041465,-0.011268740691223644,-0.18371416655882591
SLB,0.05123406103115192,0.041703434655808246,0.7894625959638798
SMCI,0.07048948916925694,0.04890764076988197,-0.48520654043729644
SNA,-0.00036451581979836476,0.001182547012668258,0.23227692324300747
SNDK,0.14740794727318055,0.12582609887380558,7.76863827061047
SNPS,0.0021470561050511913,-0.01943479229432378,-0.5803800195770267
SO,-0.013008829030927992,-0.00639763303453593,-0.16576440849317542
SOLV,0.016180980145521218,0.02254004100272168,-0.1310772056791971
SPG,-0.0047678651781046764,0.0020221773437454895,0.3746082932827075
SPGI,-0.02061166758614453,-0.008025175905232244,-0.7414404849409743
SRE,-0.0026205859487569245,0.0039906100476351375,0.2137773863523828
STE,-0.001732924411965363,0.004626136445235102,-0.4487236718339988
STLD,0.05527821916323168,0.05596903232283485,1.2966875290485234
STT,-0.007907979554728082,0.004678512126184203,0.689163080356059
STX,0.06480845613882308,0.04322660773944811,3.821218767757628
STZ,-0.00399827566946675,0.006641560959724258,-0.6073042696914601
SW,-0.02328240036132765,-0.022591587201724477,-0.5103718821110453
SWK,-0.005762298452106205,-0.004215235619639582,0.06589624603995961
SWKS,0.04384946757424521,0.02226761917487024,-0.2211694986784799
SYF,0.01720825872376853,0.02979475040468081,-0.16084067205988495
SYK,-0.02612056539203092,-0.019761504534830457,-0.7955690597663012
SYY,-0.025022415197517765,-0.014382578568326757,-0.19190971572542195
T,-0.004912137919103039,-0.01303582075707568,-0.6559905601712912
