ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BLDR,-0.04633631911858109,-0.04324729814115187,-1.2330502578136684
BLK,0.011468665476381923,0.017630832231211896,-0.23117455196291395
BMY,0.007163042751891324,0.01546540989662016,0.259778302195749
BNY,0.013340078957504461,0.019502245712334436,0.7487323269435244
BR,-0.00786481133511703,-0.004775790357687814,-1.3268996484687632
BRK-B,-0.012071655419070026,-0.005909488664240053,-0.3352924967812086
BRO,-0.06358140952006491,-0.05741924276523494,-1.7558646727947371
BSX,-0.0035306637334744173,0.004771703411254419,-2.0070879768744945
BX,-0.005278609971118098,0.0008835567837118747,-0.7692580849043531
BXP,-0.021610697284737183,-0.008013488934986818,-0.4433897448713138
C,0.0051074427259179865,0.011269609480747959,0.63342698456154
CAG,-0.0331385879291239,-0.023063339480855066,-1.0758163749801721
CAH,-0.01206252056220528,-0.0037601534174764445,0.15042054775899374
CARR,-0.04809434872888227,-0.04500532775145305,-0.5576934577856625
CASY,0.009371460070287559,0.019446708518556392,0.6985037238987302
CAT,0.011912430108952115,0.015001451086381332,1.6303617024018062
CB,-0.011176520908703613,-0.00501435415387364,-0.04662281212931843
CBOE,0.06962323013988048,0.07578539689471045,0.6552278574623468
CBRE,-0.007462630626651331,0.006134577723099034,-0.4989415242784375
CCI,0.0033650208782263344,0.0169622292279767,-0.43825626325878786
CCL,0.013190544439884348,0.010487364550951823,-0.1274141544666703
CDNS,0.006002610044279368,-0.012581191911274128,0.17006902581816039
CDW,-0.04901293911358318,-0.06759674106913668,-1.2112834282517408
CEG,0.019566059002680446,0.027839909173516184,-0.5565928085213824
CF,4.8263639358067244e-05,-0.002444373634079469,0.3142508462249506
CFG,0.0021988741785279337,0.008361040933357907,0.555911238194317
CHD,-0.014445796002137589,-0.004370547553868755,-0.207670006422983
CHRW,0.03835097206244527,0.04143999303987449,1.15708003740922
CHTR,-0.06376139862133993,-0.07667336848416563,-2.5228060993949657
CI,-0.019847267871359965,-0.011544900726631129,-0.5995335498185762
CIEN,0.12294218010560568,0.10435837815005218,4.0949444691987935
CINF,-0.020743147304511687,-0.014580980549681714,-0.05120056564870359
CL,-0.013591816780819626,-0.003516568332550792,-0.14563226773206442
CLX,-0.022119546895982143,-0.01204429844771331,-0.6615000626233501
CMCSA,-0.013142114989120744,-0.026054084851946435,-0.8152776731157854
CME,0.028430425403158138,0.034592592157988114,-0.1872445954824004
CMG,-0.05191698760544974,-0.05462016749438226,-1.4633424845396612
CMI,0.03606003761016756,0.03914905858759678,1.3718646109368355
CMS,-0.013822999052042928,-0.005549148881207191,-0.10428794267122132
CNC,-0.03660056244077485,-0.028298195296046012,-0.08481275030633978
CNP,-0.011250452911484937,-0.0029766027406492,0.07474904609238314
COF,-0.008446936983963422,-0.0022847702291334485,-0.5337439399549221
COHR,0.07281059426683323,0.054226792311279734,2.9392244712369227
COIN,-0.01941889295006149,-0.013256726195231518,-1.9299261544075965
COO,-0.01942528836424178,-0.011122921219512945,-0.5988640146661136
COP,0.009310916947545607,0.0044928406788593035,0.3055137926190992
COR,-0.0033712708624075646,0.004931096282321272,-0.5138412119574983
COST,-0.011348217806965776,-0.0012729693586969425,-0.2587212086772835
CPAY,0.005475666317938067,0.01163783307276804,-0.12403035375815036
CPRT,-0.00795521909047884,-0.004866198113049622,-1.1381162507707032
CPT,-0.018963656977191396,-0.005366448627441031,-0.3371831891336379
CRH,0.02224091101349547,0.019748273740057935,0.12592696658260713
CRL,-0.004425537641052533,0.003876829503676303,0.10533967163348519
CRM,0.008054016477636872,-0.010529785477916623,-1.257004491919074
CRWD,-0.0175532875197405,-0.036137089475293996,0.34159619614288117
CSCO,0.011181530289438617,-0.007402271666114877,0.9779639295077308
CSGP,-0.025291708599805066,-0.011694500250054701,-2.3903319288455194
CSX,-0.001478750041855618,0.001610270935573599,0.495894764072391
CTAS,-0.020956728789141683,-0.017867707811712465,-0.8248045716479939
CTSH,0.05062638706714398,0.032042585111590485,-1.0773426696279604
CTVA,-0.019716672860019543,-0.022209310133457078,-0.09900950860245629
CVNA,0.053872252372108784,0.05116907248317626,0.11040110011975725
CVS,-0.005359431329140786,0.00294293581558805,0.48359998895456474
CVX,0.00817138429520976,0.0033533080265234563,0.3281324643971107
D,-0.0007496514918170189,0.007524198679018718,0.22689514165355815
DAL,0.013900065102318174,0.01698908607974739,0.9055122900996599
DASH,-0.03792580104759977,-0.0406289809365323,-1.2591410752878442
DD,0.03525317679931195,0.03276053952587441,0.8676170834083752
DDOG,0.0008052589310846415,-0.01777854302446885,0.92280839728901
DE,-0.0345874504572983,-0.03149842947986908,-0.1386003500866129
DECK,0.016487831828143912,0.013784651939211388,-0.040521081718571515
DELL,-0.029955846590564456,-0.04853964854611795,1.8196022691048346
DG,-0.0032400222500180076,0.006835226198250826,-0.30949088312242984
DGX,-0.01714366394909485,-0.008841296804366015,-0.027213563077790555
DHI,-0.009148233664785297,-0.011851413553717821,0.053114503575155174
DHR,-0.008135788884176374,0.0001665782605524621,-0.530515992394297
DIS,-0.005214466766416919,-0.018126436629242612,-0.640708958585596
DLR,-0.012619441694662906,0.0009777666550874597,0.02346898602090544
DLTR,0.007343064489321565,0.0174183129375904,-0.01068855613396351
DOC,-0.021127979550331504,-0.007530771200581139,0.09298222131186577
DOV,-0.004906685891857614,-0.0018176649144283968,0.05574517589234608
DOW,0.013135764604935452,0.010643127331497915,0.3516977139150064
DPZ,-0.011533344425535478,-0.014236524314468002,-1.1331821761804346
DRI,-0.014622385323458985,-0.01732556521239151,-0.3549859525177067
DTE,-0.019438783352600582,-0.011164933181764845,-0.04901405801352044
DUK,-0.01116274719063967,-0.0028888970198039324,-0.08045989908555325
DVA,-0.029796009719612642,-0.021493642574883808,0.45576578675295804
DVN,0.011123162612153892,0.006305086343467589,0.43385688496517893
DXCM,-0.019597172049800486,-0.01129480490507165,-0.6648677310429707
EA,0.007979437838415471,-0.004932532024410222,0.25873516373396777
EBAY,0.010701604540985267,0.007998424652052742,0.6717413590599951
ECHO,0.164460866520132,0.1515488966573063,3.4023035762606675
ECL,-0.01761664278711021,-0.020109280060547744,-0.3075625534928041
ED,-0.013618635861579537,-0.0053447856907438,-0.05139339193662468
EFX,-0.020268698354175278,-0.017179677376746062,-1.2834834662391819
EG,-0.01836992739744597,-0.012207760642615997,-0.32692608996699685
EIX,-0.0002386912023442108,0.008035158968491527,0.5637640282523616
EL,0.04090144731132492,0.05097669575959375,0.040065908415662835
ELV,-0.00897885256109026,-0.0006764854163614237,-0.14621686447470636
EME,0.020383116522082585,0.023472137499511804,0.850341918747813
EMR,-0.000661834236763194,0.002427186740666023,-0.11385503842213311
EOG,-0.014400003339292018,-0.01921807960797832,0.017504726004050012
EQIX,-0.008033537534249712,0.005563670815500653,0.5663941724868777
EQR,-0.014415461544877987,-0.0008182531951276221,-0.2636997834700605
EQT,-0.007306808373825582,-0.012124884642511886,-0.38464245266502856
ERIE,-0.04203943413071311,-0.035877267375883135,-1.262878458163885
ES,-0.008670069983886853,-0.00039621981305111575,0.0011837209063079242
ESS,-0.022890909138976904,-0.009293700789226539,-0.30093230756320044
ETN,-0.005648985713337919,-0.0025599647359087017,0.05121691176067265
ETR,-0.0038383589699709916,0.004435491200864746,0.4172896874389842
EVRG,-0.007492385594065734,0.0007814645767700032,0.21106224805473064
EW,-0.0014589333092366276,0.006843433835492209,-0.055198914032890636
EXC,-0.011402718654349657,-0.00312886848351392,-0.08302017379329835
EXE,-0.00867807631997589,-0.013496152588662193,-0.7644348757638622
EXPD,0.01809551349066666,0.02118453446809588,0.47137890631580714
EXPE,0.01982793879965231,0.017124758910719785,0.41985561106857705
EXR,-0.015974902037893843,-0.002377693688143478,-0.21856932489899225
F,0.05075059011257586,0.04804741022364333,0.8229864311465426
FANG,0.010844381722771933,0.006026305454085629,0.48266641710017155
FAST,-0.011342074230234657,-0.00825305325280544,-0.07089841731432323
FCX,0.029499348525898392,0.027006711252460857,0.6146720004080733
FDS,-0.04205432131246763,-0.035892154557637654,-1.636634366816606
FDX,0.027926569879827327,0.031015590857256546,1.1387297977144253
FE,-0.00388253699589555,0.004391313174940187,0.11948777819121222
FFIV,-0.020906901980680657,-0.03949070393623415,0.3385325550190377
FICO,0.006873368780212742,-0.011710433175340752,-1.0607559635482067
FIS,-0.019819006810139626,-0.013656840055309653,-1.6970247292903493
FITB,-0.010642123026772756,-0.004479956271942783,0.19838088060180237
FIX,0.046641395265529545,0.049730416242958764,2.5959853732744516
FLEX,0.02625821908207786,0.007674417126524367,2.0993900056104624
FOX,0.05660740295381323,0.043695433090987536,0.009027494237004257
FOXA,0.06261152293336991,0.04969955307054422,0.06004595562754135
FRT,-0.004541873161400382,0.009055335188349983,0.35249312126078425
FSLR,0.09339674773271861,0.07481294577716512,1.2084713445363446
FTNT,-0.04487809303942861,-0.0634618949949821,0.20244842176240008
FTV,-0.005681263783145964,-0.0025922428057167466,-0.07131985800124166
GD,0.012589595234943171,0.01567861621237239,0.14897034203868473
GDDY,-0.04352973342087649,-0.06211353537642998,-1.935134338116424
GE,-0.0030553734494904615,3.364752793875558e-05,0.26689116243178723
GEHC,-0.0036644833497821456,0.004637883794946691,-0.6901073593938244
GEN,-0.010131187516108232,-0.028714989471661727,-0.6668968405652531
GEV,0.011127066623305173,0.01421608760073439,1.2317372274256755
GILD,0.014698094702513015,0.023000461847241853,0.27620979169929905
GIS,-0.0319158209276058,-0.02184057247933697,-1.0700290449051286
GL,-0.018785769474318405,-0.012623602719488432,0.22365828567972942
GLW,0.005931161798434282,-0.012652640157119213,2.5767957830041737
GM,0.05643096157783583,0.053727781688903305,0.9358726673393742
GNRC,0.004491131518993754,0.007580152496422971,1.22498731930271
GOOG,0.06223338513887129,0.049321415276045596,1.500727855834129
GOOGL,0.06277360299190428,0.049861633129078584,1.5356282637270338
GPC,-0.03481439719622251,-0.03751757708515503,-0.6553088616536935
GPN,0.004614167794076816,0.01077633454890679,-0.4060338170723567
GRMN,-0.005511802372970386,-0.008214982261902912,0.047102525011482876
GS,0.0182599228844131,0.024422089639243073,0.6020254180374275
GWW,-0.01706316199442846,-0.013974141016999243,0.18479971453871527
HAL,0.04073194867516893,0.035913872406482625,1.199306001857321
HAS,0.007176328006012526,0.00447314811708,0.158431838069947
HBAN,-0.016631982662573885,-0.010469815907743912,-0.3083360129388642
HCA,0.0031978437899843762,0.011500210934713213,-0.2488176071616653
HD,-0.02705962630304409,-0.029762806191976614,-0.5364892002424277
HIG,-0.0024131256678374003,0.0037490410869925727,-0.1956831390780619
HII,0.042870410374564995,0.045959431351994214,0.38646272707887763
HLT,0.008994991450926287,0.006291811561993762,0.3167581520839231
HON,0.053004646943934246,0.056093667921363465,-0.13651461275943794
HOOD,0.0005559791670779079,0.006718145921907881,-0.2909371848969458
HPE,0.0003364307283520402,-0.018247371227201454,1.3949985791598112
HPQ,0.013061059893974351,-0.0055227420615791434,-0.18651264480477858
HRL,-0.03998287614318882,-0.02990762769491999,-0.7510640486090951
HSIC,-0.016842498365343062,-0.008540131220614226,-0.20363749711042103
HST,-0.001908038556476953,0.011689169793273411,0.7115442835628385
HSY,0.013123491450224064,0.023198739898492898,0.14086528874877763
HUBB,-0.006358134672021415,-0.0032691136945921977,0.07446743595894217
HUM,-0.02990468589270617,-0.021602318747977335,0.30553770136423497
HWM,0.009332729918554267,0.012421750895983484,0.5752727969233982
IBKR,0.004008061632202765,0.010170228387032739,0.7075028642350013
IBM,-0.00024638151546448294,-0.01883018347101798,-0.46772287337824037
ICE,0.006897966741658073,0.013060133496488047,-0.726800620963514
IDXX,0.019236203644517686,0.02753857078924652,-0.13344381208060244
IEX,-0.013913569710175516,-0.0108245487327463,0.12998825537138387
IFF,-0.0005114495301750381,-0.0030040868036125745,-0.13514481260501982
INCY,0.002413771289780939,0.010716138434509775,0.4230970128422939
INTC,0.04053790874006507,0.021954106784511575,3.4988626730439747
INTU,0.004831459855830825,-0.013752342099722668,-2.3231358660904786
INVH,-0.027763388639119518,-0.014166180289369152,-0.4816203695170074
IP,-0.04188640185080862,-0.04437903912424616,-0.9472378009683657
IQV,0.015338825862796664,0.0236411930075255,0.006375563334431411
IR,-0.03136290122141453,-0.028273880243985312,-0.7024991826072465
IRM,-0.02325017408148846,-0.009652965731738095,0.277291723436292
ISRG,0.0019727411077700785,0.010275108252498916,-0.8233343277248998
IT,-0.026950145966915254,-0.045533947922468745,-2.3786782900241543
ITW,-0.017812523313517813,-0.014723502336088596,-0.21672013876419893
IVZ,0.057400610086260906,0.06356277684109088,1.107436837440475
J,-0.010943351252245267,-0.00785433027481605,-0.46895281332959704
JBHT,0.017235467246332844,0.02032448822376206,1.1746142245656126
JBL,0.006204812624477511,-0.012378989331075983,0.8874853114598548
JCI,0.006050056429535547,0.009139077406964763,0.3064612070141959
JKHY,-0.00917515639186555,-0.0030129896370355777,-0.8748832727538991
JNJ,0.002533159935443667,0.010835527080172503,0.6996808404213382
JPM,-0.009728710412205858,-0.0035665436573758848,-0.19437561711184068
KDP,-0.03524374847626868,-0.02516850002799985,-0.4399711969489705
KEY,-0.0011400607336745803,0.005022106021155393,0.26564198678106715
KEYS,0.015493580782344824,-0.0030902211732086703,1.3288734572446699
KHC,-0.01100428096176421,-0.0009290325134953762,-0.3120501867284108
KIM,-0.019889439789660412,-0.0062922314399100465,0.09505385474284381
KKR,-0.00671291675893367,-0.0005507500041036966,-1.049740074814383
KLAC,-0.02278416758681372,-0.04136796954236721,1.4283026919394695
KMB,-0.044660112123590744,-0.03458486367532191,-0.7562579816975842
KMI,-0.012138338977837664,-0.016956415246523967,0.01690813504345369
KO,-0.008835651431945136,0.0012395970163236979,0.07945254849935894
KR,0.002441748962467502,0.012516997410736336,-0.5082460627582072
KVUE,-0.03840731272187025,-0.028332064273601416,-0.6024623264830241
L,-0.0032749517091008274,0.0028872150457291456,0.04929415452738967
LDOS,0.041606008518879856,0.044695029496309074,-0.6636113379323879
LEN,-0.017404618411410052,-0.020107798300342577,-0.7137611641002818
LH,-0.01609167340208874,-0.007789306257359905,-0.2317825436418562
LHX,0.018095142346112487,0.021184163323541706,0.27734467857173806
LII,-0.03689839985868091,-0.03380937888125169,-0.5637120131390388
LIN,-0.016816414795841176,-0.01930905206927871,-0.10090378695418034
LITE,0.13206337165673437,0.11347956970118088,4.685935434437111
LLY,0.013264722659302418,0.021567089804031256,0.5040646410792758
LMT,0.002936998149217774,0.006026019126646991,0.10677006234602954
LNT,-0.009460602707202745,-0.0011867525363670074,0.17547366458897437
LOW,-0.003197777711696016,-0.005900957600628542,-0.28952557057013667
LRCX,0.01677622327517053,-0.001807578680382966,2.3974279424943874
LULU,0.0017873868467828949,-0.0009157930421496304,-1.5808507081647118
LUV,-0.005631233726217056,-0.0025422127487878393,0.45057962270325846
LVS,0.03921471173288761,0.036511531843955086,0.1033430788245966
LYB,0.00662357480903331,0.004130937535595774,0.20056046677745126
LYV,-0.016657139119160762,-0.029569108981986454,-0.01396897006593607
MA,-0.009133612850448804,-0.0029714460956188314,-0.5126232374412335
MAA,-0.02262577033795201,-0.009028561988201645,-0.46845767101893604
MAR,0.012869266742207227,0.010166086853274702,0.5296302059430341
MAS,-0.01654398344463277,-0.013454962467203553,-0.023810211145830817
MCD,0.0010678619166863078,-0.0016353179722462174,-0.32199553152758165
MCHP,0.011498671138700066,-0.007085130816853429,0.4504319984494333
MCK,-0.0003011896139115104,0.008001177530817326,-0.1859135924335489
MCO,-0.0032516136446652257,0.0029105531101647473,-0.4314319871842446
MDLZ,-0.020369434210308603,-0.010294185762039769,-0.41166145286969213
MDT,-0.012704820074954323,-0.004402452930225486,-0.5255873002938507
MET,-0.010322800070295235,-0.004160633315465262,-0.17681723944313618
META,0.006023791983658627,-0.006888177879167066,-0.595970612982948
MGM,-0.013244197326872013,-0.01594737721580454,0.24136271208202523
MKC,-0.039830377670437435,-0.0297551292221686,-1.3745238612540243
MLM,0.005584079571268508,0.0030914422978309715,-0.15098368801635634
MMM,-0.01014355501885996,-0.007054534041430744,-0.22650335903365332
MNST,0.0005768839244515131,0.010652132372720348,0.4844914756711726
MO,-0.008359462848950226,0.0017157855993186078,0.27221368001414953
MOS,-0.030571219900146804,-0.03306385717358434,-1.0799483883167011
MPC,-0.006292593304029815,-0.011110669572716118,0.6607381636791255
MPWR,0.06386582082473066,0.04528201886917717,1.5207703340691603
MRK,0.010955833819201115,0.019258200963929953,0.705817627614823
MRNA,-0.04136608812697129,-0.03306372098224245,0.9352539980860424
MRSH,-0.02942959141418292,-0.023267424659352946,-0.9414196464728121
MRVL,-0.027810433548953354,-0.046394235504506845,1.8313534131271179
MS,0.011399240807255472,0.017561407562085445,0.6066079245920876
MSCI,0.016736574321451522,0.022898741076281495,-0.03741194728497778
MSFT,0.01297482733758407,-0.005608974617969425,-0.6265404494153252
MSI,-0.015485697887550692,-0.03406949984310419,-0.30127071974194425
MTB,-0.01763503390847142,-0.011472867153641448,-0.018178984462107025
MTD,-0.0002643536978787191,0.008038013446850118,-0.35662493965801256
MU,0.04936751119223304,0.030783709236679543,4.205808635443439
NCLH,-0.015288232086573846,-0.017991411975506372,-0.44078717659969635
NDAQ,0.0291441772043622,0.035306343959192174,-0.21345454567309027
NDSN,-0.0012300014534547795,0.0018590195239744376,0.3858724902029013
NEE,0.0014567607237507387,0.009730610894586475,0.21443420537601163
NEM,0.0675367978324001,0.06504416055896256,1.0877860699787962
NFLX,-0.019252809062929234,-0.03216477892575493,-1.2350206292762933
NI,-0.0053851300365149474,0.0028887201343207897,0.13545792842722967
NKE,0.004145657135555622,0.0014424772466230967,-0.8860534650518205
NOC,0.01663684967873266,0.019725870656161874,0.0077297828063995514
NOW,-0.010633164950886988,-0.029216966906440482,-1.7019654971609643
NRG,-0.014752593571185251,-0.006478743400349514,-0.637783649456884
NSC,0.004173035703525481,0.007262056680954698,0.1632732415417656
NTAP,-0.005985763186394404,-0.0245695651419479,0.43749199073364037
NTRS,0.0019897662320255164,0.00815193298685549,0.4503504730702295
NUE,0.028187329714629047,0.025694692441191512,1.1948910765674048
NVDA,0.028638899289548797,0.010055097333995303,0.4319150132442676
NVR,-0.024913888192424145,-0.02761706808135667,-0.6768008163517581
NWS,-0.010312839394848096,-0.02322480925767379,-0.5388220378473556
NWSA,-0.011542972792039228,-0.02445494265486492,-0.5259943158143203
NXPI,0.041944742007354596,0.023360940051801102,0.6680936920266217
O,-0.011194114759960502,0.002403093589789863,-0.015972424276416222
ODFL,-0.0033071490271845477,-0.00021812804975533066,0.4266689810975982
OKE,-0.013381867440124156,-0.018199943708810458,-0.025271667186184493
OMC,0.0034054919581930857,-0.009506477904632608,-0.14527682222145216
ON,0.06726133592457012,0.048677533969016626,1.5889876524204913
ORCL,0.04080045752480772,0.02221665556925423,-0.37586602232078303
ORLY,-0.006560231887526148,-0.009263411776458673,-0.2740136824444783
OTIS,-0.027744653744103166,-0.02465563276667395,-0.9644089007280807
OXY,0.010532876171071744,0.00571479990238544,0.37733681109934014
PANW,-0.04459596736843379,-0.06317976932398728,0.24748995951955155
PAYX,-0.03801625523858143,-0.03492723426115221,-1.088568420588287
PCAR,0.0008786726530417237,0.003967693630470941,0.1361703639703966
PCG,-0.006603692799657089,0.001670157371178648,0.05119131826597884
PEG,-0.016148578299957635,-0.007874728129121898,-0.3536745113062648
PEP,0.006600188230662022,0.016675436678930858,0.06244390014550672
PFE,0.007376851106510005,0.01567921825123884,0.02359719494949663
PFG,-0.003376088540479997,0.002786078214349976,0.3876281604776028
PG,-0.01763778165951591,-0.007562533211247075,-0.42422877459520186
PGR,-0.040448452258371896,-0.03428628550354192,-0.8270100385909848
PH,-0.002949754095396863,0.00013926688203235414,0.19305738421540614
PHM,-0.015178648793643244,-0.01788182868257577,-0.010363351591263083
PKG,-0.007379676806575629,-0.009872314080013166,0.08085675946632544
PLD,0.02003312209943751,0.033630330449187874,0.5084963235625429
PLTR,0.05516565089106136,0.036581848935507866,-0.3137706690436483
PM,-0.013318516433848666,-0.0032432679855798324,-0.24709976476302245
PNC,-0.010857360258509674,-0.004695193503679701,0.15822248793839658
PNR,-0.02131293205743204,-0.018223911080002826,-1.0986386372305352
PNW,-0.016741755076279712,-0.008467904905443975,0.07145689468772418
PODD,-0.03798154477485009,-0.029679177630121255,-2.0516822449376653
PPG,-0.02001622067201698,-0.022508857945454517,-0.25841431223464034
PPL,-0.011877907270194481,-0.0036040570993587442,-0.13488153665110467
PRU,-0.011343096037103923,-0.00518092928227395,-0.3136226440243353
PSA,-0.019199298787124678,-0.005602090437374313,-0.07215205315336436
PSKY,0.008456325877507227,-0.004455643985318466,-0.5685445813284675
PSX,0.00584059288848072,0.0010225166197944165,0.6477760015490104
PTC,0.021005200269028173,0.0024213983134746785,-0.7515764131712775
PWR,0.016375884248037917,0.019464905225467136,1.1810555014784696
PYPL,-0.03527983943568107,-0.029117672680851095,-1.41289089776393
QCOM,0.06381426768892884,0.045230465733375344,0.7117538698507823
RCL,-0.021352863076137544,-0.02405604296507007,-0.38717151385839904
REG,-0.013703933085194464,-0.00010672473544409873,0.012080550788570486
REGN,0.02294047877291111,0.03124284591763995,0.11141392798997253
RF,-0.0035956396517668734,0.0025665271030630996,0.16425711791354144
RJF,-0.009432428151906596,-0.0032702613970766233,-0.43227926902505037
RL,0.016321624003901816,0.013618444114969291,0.41427829774537256
RMD,-0.0143659341597521,-0.0060635670150232645,-0.7986905796471001
ROK,0.0095192787328363,0.012608299710265516,0.48298792634443394
ROL,0.0176354350475878,0.02072445602501702,-0.5409394506636892
ROP,-0.047278093917194605,-0.0658618958727481,-1.569357225561128
ROST,0.03913185867328467,0.036428678784352145,1.037254453230841
RSG,-0.02865849973200007,-0.02556947875457085,-0.6893877082671701
RTX,0.008740041633493822,0.01182906261092304,0.24821661219295035
RVTY,-0.014293378384149003,-0.005991011239420167,-0.23810200825452657
SBAC,0.007473146453707435,0.0210703548034578,-0.5178223411081105
SBUX,-0.014060048735998674,-0.0167632286249312,-0.031453416325498085
SCHW,-0.0054971716518457635,0.0006649951029842095,-0.37673986965664397
SHW,-0.027862256542084386,-0.03035489381552192,-0.5352404731325775
SJM,-0.014221162475349014,-0.004145914027080181,-0.023383001056554505
SLB,0.0303078119119592,0.025489735643272896,0.8523936571810302
SMCI,0.03801113392155468,0.019427331966001188,-0.6980950119387895
SNA,-0.0015408342081146857,0.0015481867693145314,0.1920024625962977
SNDK,0.11091868311744561,0.09233488116189212,7.7066660709323775
SNPS,-0.00038430273186123686,-0.018968104687414732,-0.36917196473453795
SO,-0.01511459090079642,-0.006840740729960684,-0.17320427963283225
SOLV,-0.002833242499095703,0.0054691246456331334,-0.2601637517294712
SPG,-0.008366451469629102,0.005230756880121264,0.3516783077379808
SPGI,-0.007600002502929947,-0.0014378357480999736,-0.7591120076364786
SRE,-0.00021916803075298214,0.008054682140082755,0.16333078087908584
STE,-0.0036829027031176492,0.004619464441611187,-0.5182809428839084
STLD,0.03724721744460802,0.03475458017117049,1.2773574115392492
STT,0.0015984547491253382,0.007760621503955311,0.6725552911808752
STX,0.044798498323048684,0.02621469636749519,3.8610500988506034
STZ,-0.014251422898056958,-0.004176174449788125,-0.5250976240900539
SW,-0.02802216830243229,-0.030514805575869827,-0.32116076298657464
SWK,-0.015340070971778726,-0.012251049994349509,0.13730668506139432
SWKS,0.026829282931570074,0.00824548097601658,-0.01057196996464845
SYF,0.0019415349752054793,0.008103701730035452,-0.07637469869223816
SYK,-0.027520148742296382,-0.019217781597567547,-0.8160653751168214
SYY,-0.01636801902058168,-0.006292770572312846,-0.19369086025223858
