ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
DUK,0.0015215006711379708,-0.004344469115267534,0.018266471644912803
DVA,-0.048793430166496066,-0.047031963425176765,0.6503875342251293
DVN,-0.00137258803566804,0.003956383049792062,0.26182491254883217
DXCM,-0.02674682273500791,-0.024985355993688604,-0.7791755212252219
EA,0.018585069166366663,0.021141116835594085,0.41198623721079425
EBAY,0.007264313505737121,0.009135090425123314,0.5152723342143778
ECHO,0.12851998865476874,0.13107603632399617,2.398215506228263
ECL,0.0014328216755119143,0.0009966306735991939,-0.15435903793137723
ED,0.004345452098309486,-0.0015205176880960193,0.055516316019845455
EFX,-0.0412094932139617,-0.045254894260675825,-1.1291510740729889
EG,-0.016195118823261502,-0.0034031999729761397,-0.034501190330805315
EIX,0.003625625229203772,-0.0022403445572017336,0.6409192549671057
EL,0.007610839646385529,0.012679556680265398,-0.5459913828106882
ELV,0.009389291802688899,0.011150758544008203,0.4609138469447742
EME,0.027939757794192537,0.023894356747478415,0.3084331300325373
EMR,-0.002301460707988888,-0.006346861754703011,-0.3091481619075516
EOG,-0.02565559454038053,-0.020326623454920426,-0.011553136207477263
EQIX,0.005047797678538019,0.01239013895536238,0.48133910347284964
EQR,-0.0054389354014005445,0.0019034058754238163,-0.08114914919152513
EQT,-0.005575355758488447,-0.0002463846730283454,-0.21635948908926403
ERIE,-0.03386371745605207,-0.02107179860576671,-1.0745853240486982
ES,0.007081083395825329,0.001215113609419824,0.11991085342580025
ESS,-0.01111153871345782,-0.0037691974366334587,-0.08411318425506834
ETN,0.0043210404765733346,0.00027563942985921186,-0.13648554949699607
ETR,0.01560391552412362,0.009737945737718115,0.4468954649279719
EVRG,0.012817611038357152,0.006951641251951647,0.35365007450182845
EW,0.011303267141348662,0.013064733882667965,0.07937249812600987
EXC,0.0025160458321314286,-0.0033499239542740767,0.010523715254815475
EXE,-0.004647208519544869,0.0006817625659152329,-0.424316197076053
EXPD,0.015658624209153836,0.011613223162439713,0.5124824217685812
EXPE,0.011402048521296821,0.013272825440683013,0.5274675058748881
EXR,-0.005916548260661674,0.0014257930161626865,-0.14742899305675655
F,0.003909989154455492,0.005780766073841683,0.3301274810822738
FANG,-0.01215720487513484,-0.0068282337896747375,0.2039002771176329
FAST,-0.006315661094828774,-0.010361062141542896,-0.1728358299324879
FCX,0.031370987788937245,0.030934796787024526,0.5127001464865689
FDS,-0.06825623525601508,-0.05546431640572972,-1.449204230755098
FDX,0.022874106461973683,0.01882870541525956,0.902260610336147
FE,0.00772501885189427,0.0018590490654887644,0.16362894105158912
FFIV,-0.008880941228575948,-0.021804083255613227,0.42271618005584427
FICO,-0.026171648540109654,-0.03909479056714693,-0.7895805501703203
FIS,-0.06486925916449719,-0.05207734031421183,-1.7994103987454624
FITB,0.012381421444131015,0.025173340294416376,0.4377696901652228
FIX,0.06112200741971128,0.057076606372997156,1.9998111387474458
FLEX,0.06740270571239268,0.0544795636853554,2.247863017641715
FOX,-0.00308550897339709,-0.0005294613041696688,-0.4988264234469742
FOXA,-0.0035603033120994486,-0.0010042556428720272,-0.468937131886689
FRT,0.0021925835426601812,0.009534924819484543,0.4701543503298618
FSLR,0.03284800111071965,0.01992485908368237,0.2693245696991937
FTNT,-0.027472559277792973,-0.04039570130483025,0.6068797417049101
FTV,0.002996193766225696,-0.0010492072804884267,0.12940489598781973
GD,0.0005387894261743304,-0.003506611620539792,0.01244708489058586
GDDY,-0.07811199743470322,-0.0910351394617405,-1.6900844542219025
GE,0.013399335828124146,0.009353934781410023,0.462369022892654
GEHC,-0.0112983129502617,-0.009536846208942396,-0.6286104550079212
GEN,-0.029475025973409275,-0.04239816800044656,-0.6322754652263021
GEV,0.023200223749522346,0.019154822702808223,0.9122529691857104
GILD,0.007979530711655384,0.009740997452974687,0.051414420042202716
GIS,-0.017988996933482135,-0.012920279899602267,-0.8342935489370005
GL,-0.003120225325535026,0.009671693524750336,0.3960009472351905
GLW,0.13862884535100894,0.12570570332397166,3.0916865755479144
GM,0.019829802000362457,0.02170057891974865,0.5749359533864155
GNRC,0.04856208225898808,0.04451668121227396,1.0588788941559988
GOOG,0.044221476927472955,0.04677752459670038,1.0537969974762116
GOOGL,0.04452454190982108,0.0470805895790485,1.0777912757926125
GPC,-0.008345585889523695,-0.006474808970137504,-0.4446044748777418
GPN,-0.03794357172491066,-0.0251516528746253,-0.5959745818114953
GRMN,-0.04508293358192232,-0.04321215666253613,-0.23408363023310738
GS,0.02114571245697921,0.03393763130726457,0.5420324627783225
GWW,-0.004155357356705893,-0.008200758403420015,0.3265991804944757
HAL,0.034929590927142186,0.040258562012602285,0.6721274894363493
HAS,-0.004606800829386595,-0.0027360239100004038,0.045923149599998186
HBAN,0.011345241071834608,0.02413715992211997,-0.017130404265960963
HCA,0.020313435019007137,0.02207490176032644,0.07605411066210711
HD,0.0032131721927683415,0.005083949112154533,-0.3458285030510676
HIG,-0.005891349422086322,0.00690056942819904,0.0007537467600194068
HII,0.028244662063105126,0.024199261016391003,-0.08943509463541083
HLT,0.008409123304574466,0.010279900223960657,0.205940870378656
HON,-0.0033031552901626408,-0.0073485563368767635,-0.14740288881500266
HOOD,0.010111483780907737,0.0229034026311931,-0.34799963153195157
HPE,-0.014471084651452469,-0.02739422667848975,1.4345415620992041
HPQ,-0.05333865616456112,-0.0662617981915984,-0.42423409789991356
HRL,-0.005260978437194174,-0.00019226140331430556,-0.33741054923483843
HSIC,0.003703157714163981,0.005464624455483284,0.1429761049008608
HST,-0.003510787836404944,0.0038315534404194168,0.7510632222336505
HSY,-0.0051183038227575195,-4.958678887765147e-05,-0.21668932550409128
HUBB,0.02090838393429014,0.016862982887576018,0.1287997043971408
HUM,-0.011662429617850828,-0.009900962876531524,0.9095122290828851
HWM,0.004367569102237925,0.000322168055523802,0.5304110780882676
IBKR,0.010515447283913574,0.023307366134198936,0.4129845818161844
IBM,0.04024997267969989,0.027326830652662608,-0.07217399316597138
ICE,-0.038943410305924166,-0.026151491455638803,-1.0778030742035722
IDXX,0.001319290785694346,0.0030807575270136497,-0.3655536477861409
IEX,0.001356674929686166,-0.0026887261170279566,0.21959172685455694
IFF,-0.0030276430893472206,-0.003463834091259941,-0.1572818685666812
INCY,0.014090064867334653,0.015851531608653956,0.8189629695641995
INTC,0.09862522746116092,0.08570208543412364,3.7665008572396506
INTU,-0.07139998362849882,-0.0843231256555361,-2.6099224554928417
INVH,-0.008919387763689014,-0.0015770464868646531,-0.19567999836830868
IP,-0.036368164846864684,-0.036804355848777406,-0.9517109270183769
IQV,-0.012051318519170155,-0.010289851777850852,-0.29500416330534457
IR,-0.009255511449032989,-0.013300912495747112,-0.4191246478288043
IRM,0.00018333569873621165,0.007525676975560573,0.4390112462767019
ISRG,0.01871482133508807,0.020476288076407376,-0.6703823209213547
IT,-0.07569588454610815,-0.08861902657314544,-2.3605762247404307
ITW,-0.013437881747965421,-0.017483282794679544,-0.14305993131077094
IVZ,0.00903719803069068,0.021829116880976045,0.2478158282196071
J,-0.01985786143911109,-0.02390326248582521,-0.5394255764597746
JBHT,0.02279539792018315,0.018749996873469028,1.2114749169474388
JBL,0.03265036005103678,0.0197272180239995,0.8581327094681459
JCI,0.0022925978221862075,-0.0017528032245279152,0.2673787828600904
JKHY,-0.02271125028252677,-0.00991933143224141,-0.7521882140088668
JNJ,0.01831789157065354,0.020079358311972845,0.7650277479088488
JPM,-0.007980590000576255,0.004811328849709107,0.0009359406543320654
KDP,-0.006622415168377485,-0.001553698134497617,-0.13905859102040155
KEY,0.01661263758045551,0.029404556430740872,0.33729423763101973
KEYS,0.026493522744341757,0.013570380717304476,1.3011610408468979
KHC,-0.029261578459712993,-0.024192861425833125,-0.44084256089259466
KIM,-0.0050831496332259555,0.0022591916435984053,0.24662265031541936
KKR,-0.04641572966187362,-0.03362381081158826,-1.3943702511924012
KLAC,0.09986809848510968,0.0869449564580724,2.160315788989003
KMB,-0.026500827707879034,-0.021432110673999166,-0.4525479388545221
KMI,0.006536484742450106,0.011865455827910208,0.21222857745834675
KO,-0.005195546905678098,-0.00012682987179823014,0.23505120973294746
KR,-0.02299824039222643,-0.017929523358346564,-0.6664616259546126
KVUE,-0.025635330454290926,-0.020566613420411058,-0.49171807704173187
L,0.0020093321662636296,0.014801251016548993,0.2565330099219018
LDOS,-0.014062555747181524,-0.018107956793895645,-1.2363374908238731
LEN,-0.00481319113916009,-0.0029424142197738987,-0.7471761791701228
LH,-0.011234324413601875,-0.009472857672282571,-0.08088147262461182
LHX,0.015043744127961839,0.010998343081247716,-0.05605102573867124
LII,0.014653185366503525,0.010607784319789402,-0.5315885460766127
LIN,-0.00582396201963218,-0.0062601530215449005,-0.02316037762046461
LITE,0.11978839495601791,0.10686525292898064,4.245264663040438
LLY,0.022564987611993235,0.02432645435331254,0.6800077706273069
LMT,0.0057992806859506595,0.0017538796392365368,0.1921527975281312
LNT,0.011363379493787783,0.005497409707382278,0.23306710453399368
LOW,0.011996422907007713,0.013867199826393905,-0.3143146455613208
LRCX,0.12281066191391715,0.10988751988687986,2.858845674756007
LULU,-0.025355059931913983,-0.02348428301252779,-1.6305173132366708
LUV,0.034040333930785135,0.029994932884071013,0.7953167828952257
LVS,-0.004025657344558917,-0.0021548804251727257,-0.47096965587838824
LYB,-0.0456217584928459,-0.046057949494758624,-0.42927282129740285
LYV,-0.006766893644911187,-0.004210845975683766,0.13625927542428104
MA,-0.021812189298369516,-0.009020270448084153,-0.47150767112136605
MAA,-0.005394300296010772,0.001948040980813589,-0.2998526814091014
MAR,0.003133067339369437,0.005003844258755628,0.43886642128010694
MAS,0.013083595160552422,0.0090381941138383,0.1764417323599609
MCD,-0.002551099115618704,-0.0006803221962325124,-0.43881095710458573
MCHP,0.03066560157159033,0.01774245954455305,0.318092311722361
MCK,-0.015210592983882535,-0.013449126242563232,-0.11355886841186412
MCO,-0.006741189914551668,0.0060507289357336945,-0.47475441723520073
MDLZ,-0.023555028777082116,-0.018486311743202248,-0.5050128525422393
MDT,-0.003586089068147437,-0.0018246223268281337,-0.4531077508610511
MET,-0.020125955151716828,-0.007334036301431465,0.03953910148024567
META,-0.014285268528331523,-0.011729220859104102,-0.7656306327524355
MGM,-0.004610554191535576,-0.0027397772721493843,0.3041211927232513
MKC,-0.01479447637631028,-0.009725759342430413,-0.886871490918637
MLM,0.009291277804440305,0.008855086802527584,-0.21375570216146206
MMM,-0.009530499018876797,-0.01357590006559092,-0.06210544840815917
MNST,0.022537592524174158,0.027606309558054026,0.802183150574767
MO,0.006652313866393682,0.01172103090027355,0.3994623094064355
MOS,-0.027221741840054554,-0.027657932841967273,-1.2212336164795334
MPC,-0.037226910481945194,-0.031897939396485095,0.6504374238781739
MPWR,0.029235420592947193,0.016312278565909912,1.0128077930102737
MRK,0.017964313866346192,0.019725780607665496,0.7602761569130355
MRNA,0.04579304964278248,0.04755451638410178,1.3158046568712505
MRSH,-0.03575703488499,-0.022965116034704636,-0.6749275241178363
MRVL,0.05699203342539262,0.04406889139835534,2.5694374108102234
MS,0.0204997184715529,0.03329163732183826,0.6632973713701645
MSCI,-0.0015545255327174027,0.01123739331756796,-0.19497474633890605
MSFT,-0.01845046572410693,-0.031373607751144214,-0.9424438601185254
MSI,-0.01355183045477758,-0.026474972481814858,-0.3103940393345642
MTB,0.0016704645690529243,0.014462383419338287,0.27024543724968453
MTD,-0.0006316635542474079,0.0011298031870718955,-0.24915446584743908
MU,0.1404008419732273,0.12747769994619002,4.809951625315894
NCLH,-0.006326381371143091,-0.004455604451756899,-0.4309222028233659
NDAQ,-0.024501706962796455,-0.011709788112511093,-0.6807441155637337
NDSN,0.020351623993899833,0.01630622294718571,0.4766185114220987
NEE,0.013789787317500512,0.007923817531095006,0.28745576233742925
NEM,0.05410160853955621,0.053665417537643485,0.6337725414846254
NFLX,-0.039032191914031664,-0.03647614424480424,-1.2529375136039091
NI,0.014000815042286223,0.008134845255880718,0.14586456964986835
NKE,-0.033456584947140766,-0.031585808027754576,-1.589199559752729
NOC,-0.004965208101865991,-0.009010609148580113,-0.5076218034881775
NOW,-0.0595756708669336,-0.07249881289397088,-1.7168157765713552
NRG,0.02032428590033703,0.014458316113931526,-0.3535837154798897
NSC,-0.0095632122560675,-0.013608613302781623,0.011906479172015934
NTAP,-0.025697754599804005,-0.03862089662684129,0.59133789589936
NTRS,0.003840590865854497,0.01663250971613986,0.44991974113502825
NUE,-0.008984470299816501,-0.009420661301729222,0.7715840375805804
NVDA,0.003982228726333122,-0.008940913300704158,-0.029886040302430406
NVR,0.0007357396379416472,0.002606516557327839,-0.5484978675712302
NWS,-0.025728962166389743,-0.02317291449716232,-0.5905619748679704
NWSA,-0.027048083336817987,-0.024492035667590565,-0.5555886876912494
NXPI,0.01736203628196237,0.00443889425492509,0.22067460976454253
O,0.0009679130143295659,0.008310254291153927,0.08579023396525408
ODFL,-0.0031814028751730354,-0.007226803921887158,0.3980015122878681
OKE,-0.0059881053627539515,-0.0006591342772938498,0.04679776726356734
OMC,-0.009267784183487743,-0.006711736514260322,-0.1804358494368886
ON,0.0069606867759603305,-0.00596245525107695,0.6474440330903567
ORCL,-0.010389409032308861,-0.02331255105934614,-1.3478410995240286
ORLY,0.001166785127388663,0.0030375620467748546,-0.41116009433616807
OTIS,-0.0018426395874970162,-0.005888040634211139,-0.6066710870214841
OXY,-0.028416395901325227,-0.023087424815865124,-0.038827778097133954
PANW,-0.011861358767041507,-0.02478450079407879,0.8046060453272874
PAYX,-0.06153892058162527,-0.0655843216283394,-1.0023761898109398
PCAR,-0.0004642492454120493,-0.004509650292126172,0.18279812850774987
PCG,-0.0018577320271951448,-0.00772370181360065,0.2253723916465976
PEG,0.0008505736151726737,-0.005015396171232832,-0.2903104447441997
PEP,-0.003857879842048364,0.001210837191831504,-0.20591034742132422
PFE,9.971570430735029e-05,0.0018611824456266537,-0.13071966358345166
PFG,0.0028141840387829213,0.015606102889068284,0.4827825841191329
PG,-0.004852988758737311,0.00021572827514255728,-0.3215224228619009
PGR,-0.006251449410341119,0.0065404694399442435,-0.3085768369145576
PH,0.01842777927462872,0.014382378227914598,0.3486690531157393
PHM,0.011338511568473786,0.013209288487859978,0.13193804915371132
PKG,0.002343331454622252,0.0019071404527095316,0.1364129290997806
PLD,0.006956112101449986,0.014298453378274347,0.38651738747196096
PLTR,-0.011950427440372878,-0.024873569467410157,-0.918870093455398
PM,0.0008170110785620875,0.005885728112441956,0.1516322856289473
PNC,0.00891272200202683,0.02170464085231219,0.32890537069105796
PNR,0.017710467647069728,0.013665066600355606,-0.8857372312132408
PNW,0.010823518889939961,0.004957549103534456,0.2628641502702502
PODD,-0.02844838938646623,-0.026686922645146927,-1.5816836911630514
PPG,0.006994500243361393,0.006558309241448673,-0.060297567751713806
PPL,0.005379533050739723,-0.00048643673566578245,-0.11602580024677395
PRU,-0.013530156236459654,-0.0007382373861742914,-0.019837000880973336
PSA,-0.0036763518223395233,0.0036659894544848375,0.11614485029721211
PSKY,0.0017626399155281313,0.004318687584755553,-0.8242520467845251
PSX,-0.02300930265951879,-0.017680331574058687,0.49881801578826385
PTC,-0.047190843191436155,-0.060113985218473436,-1.5083528532771182
PWR,0.03396349342859359,0.029918092381879466,0.9490132768901
PYPL,-0.07115140554921104,-0.058359486698925676,-1.4546732062059538
QCOM,0.016965468325014114,0.004042326297976833,0.14338657900463062
RCL,-0.014976663670355465,-0.013105886750969273,-0.40540887135698905
REG,0.0010061988786112138,0.008348540155435574,0.1646467983140621
REGN,0.010583148580359043,0.012344615321678347,0.033223810003470876
RF,0.0006409868381076938,0.013432905688393056,0.14435549956973662
RJF,-0.01901475301082065,-0.0062228341605352865,-0.4750707764176656
RL,0.0224752238268664,0.024346000746252594,0.3758703721499301
RMD,-0.020830173432236865,-0.01906870669091756,-0.9194950162640151
ROK,0.019490113261757248,0.015444712215043125,0.442953264939314
ROL,0.014071208992120754,0.010025807945406631,-0.8756950015474613
ROP,-0.07217539202670438,-0.08509853405374165,-1.3426603792010432
ROST,-0.008146416013572142,-0.00627563909418595,0.6280195573950356
RSG,-0.013070113397972755,-0.017115514444686876,-0.4811113644226299
RTX,0.0018656072016977495,-0.002179793845016373,0.1844938880806577
RVTY,0.01718574203828742,0.018947208779606723,0.09972369023343962
SBAC,-0.023744924206470296,-0.016402582929645936,-0.7011681784990528
SBUX,0.002511198866066781,0.004381975785452972,0.039010468407032255
SCHW,-0.012765477198278762,2.6441652006600064e-05,-0.3873684099959291
SHW,0.0042194334840155315,0.0037832424821028113,-0.17336831962964303
SJM,-0.012099038322501207,-0.0070303212886213395,-0.0178622680720463
SLB,0.016527789291937996,0.0218567603773981,0.3619963815067011
SMCI,-0.04175463636518181,-0.054677778392219094,-1.8869865191443012
SNA,0.0037212506223598812,-0.00032415042435424146,0.244397319111573
SNDK,0.24997190427537855,0.23704876224834126,8.185096822811529
SNPS,0.002304566696566617,-0.010618575330470663,-0.8551564077799062
SO,-0.002551279172276824,-0.00841724895868233,-0.12009186574638447
SOLV,-0.011364554982877232,-0.009603088241557929,-0.11788315378696398
SPG,0.0012095998634460362,0.008551941140270396,0.5481974088817725
SPGI,-0.014210972403662571,-0.0014190535533772086,-0.7928147511622957
SRE,0.011237224120988641,0.005371254334583136,0.1554463985615838
STE,-0.001739103126108908,2.23636152103955e-05,-0.3587772233673036
STLD,0.00204820120933635,0.0016120102074236296,1.0473230363356603
STT,-0.003504985282417691,0.00928693356786767,0.6967857078321384
STX,0.07876019658414006,0.06583705455710279,3.8072230196783563
STZ,0.0009091333420257351,0.005977850375905603,-0.646194591815824
SW,-0.012044224674854094,-0.012480415676766814,-0.28821527999625046
SWK,0.011940204824649265,0.007894803777935142,0.3635669398197695
SWKS,-0.0012447608249505345,-0.014167902851987815,-0.26863735775737685
SYF,0.003659531645367922,0.016451450495653285,-0.05181725248829397
SYK,-0.017896738101221204,-0.0161352713599019,-0.6463350809422945
SYY,-0.0006278013041595657,0.0044409157297203026,-0.1183188314884729
T,-0.0329896472899442,-0.030433599620716775,-0.6835081305631574
