ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
BG,0.03317826030857515,0.035587480562260264,0.4820011822576657
BIIB,0.02464190452033721,0.021188906296089445,0.7048836013759987
BKNG,-0.017209610402010567,-0.01754997030088357,-0.7274865169852163
BKR,-0.014272707404427562,-0.0031897437784229148,0.1571996616126231
BLDR,0.0050743120856034515,0.0005034244428150699,-1.4000817507097327
BLK,-0.0176682826056136,-0.013195955343385895,-0.47523961679659094
BMY,-0.012915612354963454,-0.01636861057921122,0.33224406791879973
BNY,-0.00012981150272895392,0.004342515759498752,0.619989786192566
BR,-0.05754245934919838,-0.06211334699198676,-1.5061621967891554
BRK-B,0.0014851609382428434,0.0059574882004705485,-0.18813715128277783
BRO,-0.03617058558538115,-0.03169825832315345,-1.0126651697726208
BSX,-0.03300706441345325,-0.03646006263770102,-2.324239337687009
BX,-0.04552233059393585,-0.04105000333170815,-1.0062117738234473
BXP,-0.004464427046243002,0.0018661111201149277,-0.06352511209728842
C,0.027061996920621632,0.031534324182849335,0.7370622209329768
CAH,0.03331380620080719,0.029860807976559427,0.6437651961704732
CARR,0.0039943712037501244,-0.0005765164390382571,-0.21303004982526208
CASY,-0.00363399238602547,-0.0012247721323403581,0.6584113150628783
CAT,0.04863881978463325,0.044067932141844866,1.5470091623510827
CB,0.016923380300811863,0.02139570756303957,0.3287552144956605
CBOE,-0.03807637122974569,-0.03360404396751799,-0.3614121456998871
CBRE,-0.0033096196735927963,0.003020918492765133,-0.5558418978220525
CCI,-0.028062350649623882,-0.02173181248326595,-1.0554701206981563
CCL,-0.0016319317084634894,-0.0019722916073364903,-0.44878810312143397
CDNS,-0.002427180366273428,0.0031426024492539023,-0.22860300031578454
CDW,-0.05267912367681569,-0.04710934086128836,-0.8309955129340094
CEG,-0.04732833244884956,-0.054112954482060806,-1.085038154903205
CF,-0.02044687341644969,-0.026074825352023524,0.1900016862795361
CFG,0.021098729176716163,0.02557105643894387,0.6996547536269278
CHD,-0.005182985751158599,-0.0027737654974734874,-0.23405961643965575
CHRW,0.09083166146385868,0.0862607738210703,0.8494240800362411
CHTR,-0.049175224582323845,-0.05111677527419964,-1.8871704552866335
CI,0.010634047199076369,0.007181048974828604,-0.12927405307330772
CIEN,0.07214821678009281,0.07771799959562015,3.304992870734313
CINF,0.020190812706238206,0.024663139968465912,0.30202547107600036
CL,0.012380543509975308,0.014789763763660419,-0.04587164812786354
CLX,-0.019267558564674155,-0.016858338310989044,-0.7872051689313884
CMCSA,-0.01419511085289434,-0.016136661544770132,-0.8474232569038901
CME,-0.021140530368955125,-0.016668203106727418,-0.6702746708563944
CMG,-0.005469322976801971,-0.005809682875674972,-0.862106614747885
CMI,0.05363277281191638,0.049061885169127996,1.1729688385380515
CMS,0.010579171629592788,0.0037945495963815435,-0.2099590923656237
CNC,0.03415985752022467,0.030706859295976906,1.8049733307351503
CNP,0.013908142337536048,0.007123520304324804,-0.006848908272932577
COF,-0.009968197165190311,-0.005495869902962605,-0.32378172208730177
COHR,0.05467342416135666,0.06024320697688399,2.3746014992340374
COIN,-0.03210588032209313,-0.027633553059865427,-1.7777918970915276
COO,0.007750174052219017,0.004297175827971252,-0.2908434581486554
COP,-0.02578178926612005,-0.014698825640115402,-0.017967462994398043
COR,0.017294324317841052,0.013841326093593287,-0.24939244956031165
COST,0.0011356934072851653,0.003544913660970277,-0.3423750960549471
CPAY,-0.027307332823539913,-0.022835005561312207,-0.07192905919214561
CPRT,-0.017523478495099127,-0.022094366137887508,-1.3637813052694736
CPT,0.014521215233728438,0.020851753400086367,-0.049288579385732646
CRH,0.04143638561500579,0.035808433679431956,-0.0500536374665141
CRL,0.021674532868102933,0.018221534643855168,0.4048298858079545
CRM,-0.048118526236246746,-0.04254874342071942,-1.2803578687357793
CRWD,-0.02833191995738414,-0.022762137141856813,0.9862757243650456
CSCO,-0.009967962458575905,-0.004398179643048575,0.9183921060361818
CSGP,-0.04815581436058208,-0.04182527619422415,-3.0890491964959947
CSX,-0.009079023113500123,-0.013649910756288505,0.44967742647324294
CTAS,-0.04087395427266663,-0.04544484191545501,-0.8245000484064449
CTSH,-0.05039591595451617,-0.04482613313898884,-1.5271005464107097
CTVA,0.02157896572571305,0.015951013790139218,0.12117262045367759
CVNA,0.016473436195071925,0.016133076296198923,-0.448095841124458
CVS,0.0006467762070274859,-0.002806222017220279,0.8401268678166961
CVX,-0.01776059291822229,-0.006677629292217642,-0.011698266133122654
D,0.0003884218317170611,-0.006396200201494183,0.06708970195526623
DAL,0.017368126791175185,0.012797239148386805,1.0144344788530526
DASH,-0.03579770027372596,-0.03613806017259896,-0.9810938592002922
DD,0.030998385958434647,0.025370434022860815,0.7857665928322122
DDOG,-0.04742979168243919,-0.04186000886691186,1.108812983324341
DE,0.010064536244759515,0.005493648601971134,0.22793243689746862
DECK,0.02481936250913755,0.024479002610264547,-0.2955699240281129
DELL,-0.06892109103555727,-0.06335130822002993,2.377626720833724
DG,0.0034325743497255084,0.00584179460341062,-0.15369348866940277
DGX,-0.016713135620594823,-0.020166133844842588,0.1959084666326605
DHI,0.006779623696022456,0.006439263797149456,-0.22152620276795879
DHR,0.010748879089188706,0.007295880864940941,-0.37055362915847523
DIS,-0.010182218539413394,-0.012123769231289184,-0.7268098570674117
DLR,-0.027186654752080163,-0.020856116585722236,-0.2613674020172825
DLTR,-0.012519975716838395,-0.010110755463153284,-0.215347634940014
DOC,-0.0008470605430589551,0.0054834776232989746,0.39661005914031267
DOV,0.019800731854295414,0.015229844211507033,0.14822888957976058
DOW,-0.010600499215548889,-0.01622845115112272,0.29147056071696015
DPZ,-0.05044257704319983,-0.05078293694207283,-1.2712798628830781
DRI,0.00014136188405957826,-0.00019899801481342255,-0.29638894451822906
DTE,0.01113400863511601,0.004349386601904765,-0.06730650964861071
DUK,0.0027426388175798315,-0.004041983215631413,-0.21109846372918506
DVA,-0.030186178931735908,-0.03363917715598368,0.876296701477164
DVN,-0.005767759097203567,0.00531520452880108,0.23596429803971278
DXCM,-0.04417898194679771,-0.047631980171045474,-0.5559713023255989
EA,0.018578390002284735,0.016636839310408946,0.2769600344005576
EBAY,0.007475899952676476,0.007135540053803476,0.1755408859195438
ECHO,0.12656054388301907,0.12461899319114328,2.630165028827664
ECL,0.00964665595134027,0.004018704015766437,-0.13041127515066528
ED,0.010690491985680239,0.0039058699524689945,-0.11199277691806964
EFX,-0.02681187014002088,-0.03138275778280926,-1.0891272809620363
EG,0.000356149977870582,0.004828477240098288,-0.04671078368623208
EIX,0.015497750680374475,0.00871312864716323,0.5373388881000082
EL,0.020307729652873384,0.022716949906558495,-0.4736863007166761
ELV,0.03195325878233782,0.028500260558090053,0.6120276698360232
EME,0.0015216946790110584,-0.003049192963777323,0.18873845591782987
EMR,-0.01599904363662438,-0.02056993127941276,-0.31308306543027925
EOG,-0.03434083033778574,-0.023257866711781094,-0.04573472863811907
EQIX,-0.013555895281452726,-0.0072253571150947965,0.2981456769127654
EQR,0.00744192149757852,0.013772459663936448,0.003916434305737572
EQT,-0.0056722932917630834,0.0054106703342415635,-0.34767204965664417
ERIE,-0.010979664536729177,-0.006507337274501471,-1.025424983606915
ES,0.007435352953628529,0.0006507309204172845,0.011069861451985722
ESS,0.005191450693535141,0.01152198885989307,0.08610669559605115
ETN,-0.01763764164459479,-0.02220852928738317,-0.13406645549476753
ETR,0.012559568484205053,0.005774946450993809,0.26002231270079823
EVRG,0.011312492842640605,0.004527870809429361,0.16449927013378135
EW,0.017357438335466158,0.013904440111218393,0.07220131542866952
EXC,0.005348927586900413,-0.0014356944463108316,-0.14576351029799425
EXE,-0.0074350725453156226,0.0036478910806890244,-0.5895834906285553
EXPD,0.010944045841255924,0.006373158198467542,0.5240859780280027
EXPE,0.004561395482651398,0.004221035583778398,0.6008375473735322
EXR,-0.005016659359569732,0.001313878806788197,-0.13171251668797732
F,0.011093497048651478,0.010753137149778477,0.3283983344657796
FANG,-0.019781395289820862,-0.008698431663816215,0.10959343547774551
FAST,-0.004928680648398223,-0.009499568291186604,-0.1689673985911662
FCX,0.013375678688074927,0.007747726752501095,0.6409396567281781
FDS,-0.0644005928345037,-0.05992826557227599,-1.317831665751762
FDX,0.029137581383585326,0.024566693740796945,1.0126941406290668
FE,0.006317890061633895,-0.00046673197157734957,-0.026205323807019548
FFIV,-0.012884399859201425,-0.0073146170436740945,0.3654496491101506
FICO,0.045547871124253556,0.051117653939780884,-0.5096865293888971
FIS,-0.04972574493908225,-0.04525341767685455,-1.7476004407346313
FITB,0.0211401639950998,0.025612491257327508,0.5283239030281428
FIX,0.029508475074665447,0.024937587431877066,1.8366478056325228
FLEX,0.01841479137023242,0.02398457418575975,2.020625529585765
FOX,0.011720676139682947,0.009779125447807157,-0.36061395592341405
FOXA,0.012650934221679835,0.010709383529804046,-0.31117102369613736
FRT,0.0006387150501587134,0.006969253216516643,0.4074581609863896
FSLR,0.0024638548606047534,0.008033637676132084,0.19721020804671213
FTNT,-0.03897022915688118,-0.03340044634135385,0.8290766052346662
FTV,0.021593999773133473,0.017023112130345092,0.38110194001995124
GD,0.00528829755201731,0.0007174099092289287,0.13728100315743932
GDDY,-0.05415486309214149,-0.048585080276614165,-1.7331943722192664
GE,0.011954849981889585,0.007383962339101204,0.44808168749788374
GEHC,-0.005651747132736524,-0.00910474535698429,-0.5146655760888741
GEN,-0.031188273558389303,-0.025618490742861974,-0.4840551035109486
GEV,0.029733031074118746,0.025162143431330365,0.9516166396480518
GILD,0.011372702002921705,0.00791970377867394,0.024180024517775546
GIS,-0.007060398897451849,-0.004651178643766737,-0.9456799954267847
GL,-0.007604729006394514,-0.003132401744166808,0.2566586298442234
GLW,0.06728075498445367,0.072850537799981,2.308786210945801
GM,0.014074294281052965,0.013733934382179964,0.5788458172481178
GNRC,0.012754776928216959,0.008183889285428576,0.31159834659375074
GOOG,0.04153810239067479,0.039596551698799,1.1610285475682827
GOOGL,0.040631169544104215,0.03868961885222842,1.180777468012239
GPC,0.00733398756188208,0.00699362766300908,-0.2592189867800046
GPN,-0.03355349071304283,-0.029081163450815125,-0.335243669147028
GRMN,-0.05995983064970522,-0.06030019054857822,-0.046378150217635646
GS,0.022669860894759437,0.027142188156987143,0.6118063303538436
GWW,0.02036580092433489,0.01579491328154651,0.5582238437793754
HAL,0.03041840037673641,0.041501364002741056,0.6805719493375201
HAS,-0.01511114948631889,-0.015451509385191891,-0.1696432456350938
HBAN,0.01691003538998688,0.021382362652214586,-0.010989631368452024
HCA,0.034898995659353636,0.03144599743510587,0.026701977323245057
HD,0.0036432647735877067,0.003302904874714706,-0.43241412552244207
HIG,0.0058572677825333794,0.010329595044761084,-0.048209064274166144
HII,0.01605417038147851,0.01148328273869013,-0.11008096875443002
HLT,0.02908713589307563,0.02874677599420263,0.26348795659911184
HON,-0.0030925719899765522,-0.007663459632764933,-0.13226440152315636
HOOD,0.029795937007623844,0.03426826426985155,0.027459690760558333
HPE,-0.058634921493260446,-0.05306513867773312,1.4907328280508325
HPQ,-0.07261602773083514,-0.0670462449153078,-0.4124694374382361
HRL,-0.02014589894437698,-0.017736678690691867,-0.5940227359004323
HSIC,0.0023778755645600318,-0.0010751226596877332,0.21053188800442363
HST,-0.007288393261032173,-0.0009578550946742438,0.7630341959301459
HSY,-0.0007306814210852377,0.0016785388325998738,-0.42309853045299434
HUBB,0.01102991316931611,0.006459025526527729,0.024927030524673936
HUM,-0.026452190197938992,-0.029905188422186757,0.7509030479138189
HWM,-0.003544379204198847,-0.008115266846987228,0.6034479665474992
IBKR,0.028051497575511664,0.03252382483773937,0.6100200202382217
IBM,0.07931346093943122,0.08488324375495855,0.12651376985344476
ICE,-0.02614991647077332,-0.021677589208545612,-1.0384104646330732
IDXX,0.0014314473773178785,-0.0020215508469298865,-0.22356933394642603
IEX,0.003919073179225591,-0.0006518144635627903,0.4783412343621556
IFF,0.008649023462384445,0.0030210715268106135,0.11077922606008547
INCY,0.012462345660236575,0.00900934743598881,0.6305282934110461
INTC,0.0829784409797104,0.08854822379523773,3.895559787056432
INTU,-0.0839262288536542,-0.07835644603812686,-2.7407547351961137
INVH,-0.012977231684559143,-0.006646693518201213,-0.27141038466665385
IP,-0.028348761782452544,-0.03397671371802637,-0.6639286211405903
IQV,0.002000876252543528,-0.0014521219717042368,-0.06781996840820337
IR,-0.007387440515194067,-0.011958328157982449,-0.17726681510945097
IRM,-0.028799835822532573,-0.02246929765617464,0.21828450931532317
ISRG,0.03600928582999733,0.032556287605749565,-0.5993444376277351
IT,-0.11961328335964702,-0.11404350054411969,-2.3896425579961726
ITW,-0.009516119796038537,-0.014087007438826918,-0.09734232730001943
IVZ,-0.0051200370124822705,-0.0006477097502545649,0.4230847383287022
J,-0.023971054514523013,-0.028541942157311394,-0.4961923957328902
JBHT,0.02806886825739038,0.023497980614602,1.257787853681495
JBL,-0.002262147361037588,0.0033076354544897425,0.6603160229787535
JCI,-0.005396876302516313,-0.009967763945304695,0.3403269519775985
JKHY,-0.007132806021752434,-0.0026604787595247287,-0.6188998536079762
JNJ,0.029653010311678947,0.026200012087431182,0.7175025366054119
JPM,-0.006059521615540989,-0.0015871943533132832,0.05221525524352816
KDP,-0.012294348246093998,-0.009885127992408886,-0.38146004750277557
KEY,0.02370704097496568,0.028179368237193386,0.3999652591666499
KEYS,-0.0003435546483052304,0.0052262281672221,1.264202997828633
KHC,-0.025358160214672798,-0.022948939960987687,-0.42553179249385253
KIM,-0.002019091218233696,0.004311446948124234,0.19301989404561598
KKR,-0.05028764153473672,-0.04581531427250902,-1.2410957019483306
KLAC,0.054962040100538075,0.0605318229160654,1.892701735921629
KMB,-0.023178519940099375,-0.020769299686414264,-0.5700273477143053
KMI,0.004756597752324618,0.015839561378329266,-0.0009424261604084403
KO,-0.0018469714762523602,0.0005622487774327514,0.14590750589362683
KR,-0.010156435451123701,-0.00774721519743859,-0.7658750895357591
KVUE,-0.018069007843674077,-0.015659787589988965,-0.46912962956958065
L,0.013775105653134438,0.018247432915362145,0.24093669482551588
LDOS,-0.025890892357881834,-0.030461780000670215,-1.199481613401956
LEN,-0.011240070443902593,-0.011580430342775594,-0.9583832987711391
LH,-0.016992425808311507,-0.02044542403255927,-0.12952811188458688
LHX,0.027891368619787152,0.02332048097699877,-0.12696113385670466
LII,0.03672384137617338,0.032152953733385,-0.4709616257352003
LIN,0.022435004765558722,0.01680705282998489,0.05796059260419702
LITE,0.04985594812119741,0.05542573093672474,4.079235923484431
LLY,0.040106706595183776,0.03665370837093601,0.7128671844015226
LMT,0.015684304573143345,0.011113416930354964,0.2783568854526007
LNT,0.01433663281602065,0.007552010782809406,0.06677240850441796
LOW,0.019342401994430426,0.019002042095557423,-0.3407852620571989
LRCX,0.0780193754017974,0.08358915821732474,2.632803063863464
LULU,-0.023185737762309838,-0.02352609766118284,-1.5282278074219446
LUV,0.052820942052998414,0.04825005441021003,0.9230217558338638
LVS,0.0014270037835729722,0.0010866438846999713,-0.5655315949336337
LYB,-0.049174532870896244,-0.05480248480647008,-0.19494081835783905
LYV,-0.004323882332350087,-0.0062654330242258765,0.17417482517669897
MA,-0.012612606739565645,-0.00814027947733794,-0.44891486288108157
MAA,0.009507334880489536,0.015837873046847466,-0.25383564857590507
MAR,0.03397075805972206,0.033630398160849055,0.5861553101826569
MAS,0.008473972034311732,0.0039030843915233504,0.07147226450737468
MCD,0.01406890381776685,0.01372854391889385,-0.4762741451196389
MCHP,0.02832126720233941,0.03389105001786674,0.35312823749736305
MCK,0.0005497593275882333,-0.0029032388966595316,-0.07208441165975196
MCO,0.013563972590267303,0.018036299852495007,-0.3389552093342844
MDLZ,-0.013971881411870382,-0.01156266115818527,-0.44600006822883853
MDT,0.007787286547324856,0.004334288323077091,-0.44062534574019624
MET,-0.008225451245759014,-0.003753123983531308,0.1828964017010416
META,0.0013610001105195577,-0.000580550581356232,-0.851068229792224
MGM,-0.007878482741056656,-0.008218842639929657,0.27657449611181595
MKC,-0.013851437685839912,-0.0114422174321548,-0.9758936865296212
MLM,0.030226207818663944,0.02459825588309011,-0.22767711009846783
MMM,-0.023388473788589104,-0.027959361431377484,-0.08053626751950482
MNST,0.03083965600748688,0.03324887626117199,0.8044810502819253
MO,0.012871375486166618,0.01528059573985173,0.15243058441135052
MOS,-0.040105138232243424,-0.04573309016781726,-1.443229344064836
MPC,-0.04315732639055526,-0.03207436276455061,0.8142798267162966
MPWR,0.027582067604926368,0.033151850420453696,0.9075949598373213
MRK,0.02757653538342363,0.024123537159175864,0.8081244205639775
MRNA,0.09667271756208984,0.09321971933784207,2.151002048731439
MRSH,-0.022359621329174486,-0.01788729406694678,-0.5977716551198642
MRVL,-0.007043040465796285,-0.0014732576502689545,2.436130583064469
MS,0.025323014550032316,0.029795341812260023,0.7683632180656648
MSCI,0.030200404911749374,0.03467273217397708,-0.09221004388393934
MSFT,-0.07125976250819148,-0.06568997969266414,-1.0271701965712414
MSI,-0.01682860820896594,-0.01125882539343861,-0.39507833552743565
MTB,0.00623541207445735,0.010707739336685056,0.31853082576140124
MTD,-0.005908030381921771,-0.009361028606169535,-0.16512785966520868
MU,0.10577532135248195,0.11134510416800929,4.806376173907546
NCLH,-0.010494419603863553,-0.010834779502736553,-0.8999065930457718
NDAQ,-0.015670449740740403,-0.011198122478512696,-0.5919669697731587
NDSN,0.013014600198590414,0.008443712555802032,0.46257844917116064
NEE,0.016731364643729325,0.009946742610518082,0.21740084151268818
NEM,0.04588709084012459,0.04025913890455076,0.713282345415665
NFLX,-0.032436312949351516,-0.03437786364122731,-1.315478353191954
NI,0.013789052322869479,0.007004430289658235,-0.07221555420426477
NKE,-0.009516415925071136,-0.009856775823944137,-1.5336185790036858
NOC,0.009016970612384649,0.0044460829695962675,-0.4677697926808988
NOW,-0.06498743475128213,-0.0594176519357548,-1.5590325271776342
NRG,0.030174465824705336,0.023389843791494093,-0.724124471384318
NSC,-0.009014058490837182,-0.013584946133625563,0.04779348136957461
NTAP,-0.050680421635449675,-0.04511063881992235,0.7922576432024288
NTRS,0.009283583868520464,0.013755911130748168,0.5203272608156951
NUE,-0.03163231967980945,-0.037260271615383284,0.7857688868760706
NVDA,-0.014750371430113316,-0.009180588614585986,-0.0713886254323697
NVR,0.0134746571654496,0.013134297266576599,-0.6866903225011501
NWS,-0.02272928747391736,-0.02467083816579315,-0.5660144349561211
NWSA,-0.02126453720035208,-0.023206087892227868,-0.5314838834391468
NXPI,0.03668529623750628,0.042255079053033606,0.3604045176775571
O,0.008596959485836629,0.014927497652194558,0.020851923728003458
ODFL,0.012854900614900027,0.008284012972111645,0.6398895993154475
OKE,-0.007729804801438322,0.003353158824566325,-0.01891172850367706
OMC,0.004243647962327303,0.002302097270451513,0.011911727801872081
ON,0.020911513121754457,0.02648129593728179,0.8276533130020797
ORCL,-0.055255635457959106,-0.04968585264243178,-1.5488424395828189
ORLY,-0.01860917732288171,-0.01894953722175471,-0.7206092739485938
OTIS,0.0008892896039194954,-0.0036815980388688863,-0.6330807042151241
OXY,-0.03637707808315195,-0.025294114457147306,-0.029974440584473596
PANW,-0.021929481384932184,-0.016359698569404856,1.324061654044257
PAYX,-0.056729782275185665,-0.061300669917974046,-0.9133863010574881
PCAR,0.00768329534634169,0.0031124077035533087,0.3229823407116853
PCG,-0.006463524021936334,-0.013248146055147578,0.07994429775974086
PEG,0.006036106612850973,-0.0007485154203602708,-0.49359158899738576
PEP,0.016495534992429464,0.018904755246114575,-0.19207351938201236
PFE,-0.004671858412796022,-0.008124856637043787,-0.20823692583089967
PFG,0.01371151570503019,0.018183842967257894,0.6534568498808139
PG,0.004146342004022107,0.006555562257707219,-0.31761704508093647
PGR,0.012635260086969136,0.017107587349196842,-0.29352065067391575
PH,0.02163722730882684,0.01706633966603846,0.3870503553430901
PHM,0.009047783508922347,0.008707423610049347,-0.056912283339885225
PKG,-0.001495867349774391,-0.0071238192853482225,0.19475952624051873
PLD,0.0187881827351706,0.02511872090152853,0.3933953324883851
PLTR,-0.05139602439614315,-0.04582624158061582,-0.6956820736313851
PM,0.008437677451842032,0.010846897705527143,0.02386064012547384
PNC,0.016215700398625243,0.02068802766085295,0.42003220545840053
PNR,0.02655714748398516,0.02198625984119678,-0.9881290755640285
PNW,0.00996349138932401,0.003178869356112766,0.0984868146805098
PODD,-0.02431199701753899,-0.027764995241786754,-1.6765776428646253
PPG,0.022779156793160293,0.01715120485758646,0.10929235278372817
PPL,0.007273617254059765,0.0004889952208485208,-0.2459263504388986
PRU,-0.005713938302367861,-0.0012416110401401552,0.06561241738693734
PSA,-0.0033069395761562005,0.003023598590201729,0.09159099670748554
PSKY,0.013049415443530837,0.011107864751655048,-0.8932339445628662
PSX,-0.027365830343132076,-0.016282866717127427,0.6364605855950259
PTC,-0.05895671413936828,-0.05338693132384095,-1.5627958671291722
PWR,-0.0023469985796819013,-0.006917886222470283,0.8830751220750569
PYPL,-0.08581437193215383,-0.08134204466992612,-1.2411284021707827
QCOM,0.022759711551213868,0.028329494366741197,0.22977536739971807
RCL,-0.01742147979427114,-0.01776183969314414,-0.50994866616029
REG,0.0036378757950001135,0.009968413961358042,0.03238290905574874
REGN,-0.007096930393239017,-0.010549928617486782,0.012592920010512314
RF,0.00504769571338107,0.009520022975608776,0.20950623616838174
RJF,-0.008335301849516578,-0.003862974587288873,-0.26824400565174733
RL,0.02803968776232429,0.02769932786345129,0.3665044303178235
RMD,-0.01249221500485201,-0.015945213229099774,-0.8889054242261638
ROK,0.03682965706627507,0.03225876942348669,0.4620297902000066
ROL,0.03644072440404935,0.03186983676126097,-1.0103322772154901
ROP,-0.05692917457771694,-0.051359391762189614,-1.2464794141928404
ROST,-0.01575174688855371,-0.016092106787426712,0.6708950994081384
RSG,0.003772866573375475,-0.0007980210694129067,-0.4918895618801355
RTX,0.006623684090222791,0.00205279644743441,0.26480241422165585
RVTY,0.02278083389344464,0.019327835669196877,0.22620183378362785
SBAC,-0.02975797285045126,-0.023427434684093328,-0.8350025203116966
SBUX,-0.0016051895322197452,-0.0019455494310927461,0.08518474060434046
SCHW,0.0024494381444283126,0.006921765406656018,-0.19827480757062316
SHW,0.001624027891168688,-0.0040039240444051435,-0.2872575409445435
SJM,-0.015901134194849363,-0.013491913941164252,-0.18117056711903984
SLB,0.005070129316170865,0.016153092942175512,0.4614839457807635
SMCI,-0.09502349605478777,-0.08945371323926044,-2.033943479623384
SNA,0.012391422518725529,0.007820534875937146,0.32188489794995767
SNDK,0.22450044047877335,0.23007022329430069,8.258493725438424
SNPS,-0.012206300421274694,-0.0066365176057473635,-1.118279919687313
SO,0.0026416621222917825,-0.004142959910919461,-0.24858908571413935
SOLV,-0.018446871872337053,-0.02189987009658482,-0.1557063426411872
SPG,0.010913678487110381,0.01724421665346831,0.5343274465834952
SPGI,0.017554625574442723,0.02202695283667043,-0.6573725229246349
SRE,0.019518322571939244,0.012733700538728,0.03624133591500849
STE,-0.0029416176117205844,-0.006394615835968349,-0.4699857739531568
STLD,-0.01039282926286136,-0.016020781198435193,1.1021337604889732
STT,-0.00188048996203375,0.0025918373001939557,0.8216326394044862
STX,0.05880931832806734,0.06437910114359467,3.636848850447177
STZ,-0.006860359977716956,-0.004451139724031845,-0.850982213130609
SW,-0.016044356987233884,-0.021672308922807717,-0.21154910801865281
SWK,-0.009466188158368641,-0.014037075801157022,0.4995989276179308
SWKS,-0.03589700771560146,-0.030327224900074133,-0.45711257502747077
SYF,0.0007960498908792987,0.005268377153107004,-0.005319945373929724
SYK,-0.005292470626609858,-0.008745468850857623,-0.6712978199730045
SYY,0.008898153149124054,0.011307373402809165,-0.16036611251000332
T,-0.033177630259248886,-0.03511918095112468,-0.9585310398950802
TAP,-0.01755844142121942,-0.01514922116753431,-0.7458211400876377
TDG,0.01273177832818962,0.00816089068540124,-0.5693114559316454
