ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
DAL,0.008154310537937677,0.011772165975902794,0.7959901206748596
DASH,-0.027538147380984052,-0.028402460417631514,-1.242200513936376
DD,-0.08953932910594369,-0.08189950782941668,1.0691228305610958
DDOG,0.005619956030537939,-0.008103916833838404,0.9147549067298114
DE,-0.03651511076250634,-0.03289725532454122,-0.19163935132955298
DECK,0.007283320423427445,0.006419007386779985,-0.0919568441381694
DELL,-0.04075485581661421,-0.05447872868099056,1.8258148897114146
DG,-0.007357827757743362,0.003278601243892839,-0.4405253911389308
DGX,-0.014516851574553185,-0.009169365031636269,-0.08931423407976746
DHI,-0.013647060126657002,-0.014511373163304461,0.0006417585518162462
DHR,-0.009691263012586831,-0.004343776469669915,-0.5683965195303896
DIS,-0.0024502336236822833,-0.011349743154918733,-0.5806266111248588
DLR,-0.015466470232947536,-0.0039483125794848185,-0.04330201160131548
DLTR,-0.019164053362597785,-0.008527624360961585,-0.4011225221412129
DOC,-0.015594648510858039,-0.004076490857395322,0.16115616232723617
DOV,-0.004356448727302699,-0.0007385932893375826,0.1351355595683574
DOW,0.006837058498946259,0.014476879775473257,0.36135109739515636
DPZ,-0.002745752284909556,-0.0036100653215570162,-1.1363482215243024
DRI,-0.021289346638433453,-0.022153659675080914,-0.39704327040204074
DTE,-0.014725360737418414,-0.011424660345523509,-0.045895254627038876
DUK,-0.00606198162643202,-0.0027612812345371137,-0.059918304235182504
DVA,-0.03058314359869461,-0.025235657055777697,0.44774870077106854
DVN,0.012994709808527918,0.0055872476948972145,0.5018963793664023
DXCM,-0.020635620718326756,-0.01528813417540984,-0.7230586871166605
EA,0.014059914690260106,0.005160405159023657,0.26231733866651225
EBAY,0.015404241327895286,0.014539928291247827,0.7192557629750417
ECL,-0.019051984851835145,-0.011412163575308148,-0.37593289228485915
ED,-0.008483919634239081,-0.0051832192423441744,-0.050297816144668356
EFX,-0.012681395871369242,-0.009063540433404127,-1.3248373679357786
EG,-0.0022791570489589194,-0.00245113306090937,-0.19779513432742285
EIX,0.005434828898671924,0.00873552929056683,0.5749197370735594
EL,0.03142954625026414,0.04206597525190034,0.00021355986500659656
ELV,-0.01125602549132562,-0.005908538948408704,-0.18084563315625865
EME,0.01373471361096465,0.017352569048929765,0.9335415620554549
EMR,-0.0047866618321501415,-0.0011688063941850254,-0.08034233756950614
EOG,-0.013582245539302082,-0.020989707652932788,0.06390230921282158
EQIX,-0.020174329363474443,-0.008656171710011725,0.15211658550815038
EQR,-0.011805322519467861,-0.0002871648660051438,-0.25683590157486724
EQT,-0.004352557416565116,-0.01176001953019582,-0.4178351671946616
ERIE,-0.029639573800236206,-0.029811549812186658,-1.2733113313804354
ES,-0.004208685736141398,-0.0009079853442464916,0.01151800732437378
ESS,-0.01399854908471506,-0.002480391431252343,-0.2669412106801303
ETN,-0.013622134436705046,-0.01000427899873993,0.10040031736976276
ETR,0.0016081592103570292,0.004908859602251936,0.44217767465777336
EVRG,-0.002459602605163075,0.0008410977867318314,0.24388891690776615
EW,0.004940680809929904,0.01028816735284682,0.03556310278758774
EXC,-0.006026170494660537,-0.002725470102765631,-0.07965525690377681
EXE,-0.006796536089841966,-0.01420399820347267,-0.7946514017955829
EXPD,0.020036703118901742,0.023654558556866857,0.49179365683270426
EXPE,0.023662623100142194,0.022798310063494732,0.3449039047038959
EXR,-0.017158157193542436,-0.0056399995400797185,-0.27701073710952606
F,0.028753736992986657,0.027889423956339195,0.6194914096501208
FANG,0.010922981090438376,0.0035155189768076717,0.5252800633987427
FAST,-0.010524795821349783,-0.006906940383384667,-0.08676790014872329
FCX,0.016893028570716465,0.024532849847243462,0.6953460232449487
FDS,-0.029403542605286867,-0.02957551861723732,-1.6888691185762288
FDX,0.014433489536707145,0.01805134497467226,0.9928187046626487
FE,0.00019587778378304097,0.003496578175677947,0.11924950622625165
FFIV,-0.010825905215832862,-0.024549778080209205,0.3725549898842931
FICO,-0.0008991196854081754,-0.014622992549784518,-1.2356914299690889
FIS,-0.012275979877658372,-0.012447955889608823,-1.7285535226455382
FITB,-0.005384063136287774,-0.005556039148238225,0.2522115330522142
FIX,0.03863083123492812,0.04224868667289324,2.629240764128044
FLEX,0.007417336808015613,-0.00630653605636073,2.165833358827156
FOX,0.052270469193214666,0.043370959661978216,0.015430596635278921
FOXA,0.05849625415890575,0.0495967446276693,0.07217570164612219
FRT,-0.003110525418418482,0.008407632235044236,0.31120439005564493
FSLR,0.061271891534540525,0.047548018670164185,1.0122921947779695
FTNT,-0.03866081467272293,-0.05238468753709927,0.2723041105633028
FTV,-0.0030301226361550576,0.0005877328018100586,0.0012270162515915246
GD,0.014335818871315513,0.017953674309280628,0.2120140637850339
GDDY,-0.02340003686426389,-0.03712390972864023,-1.855406880866358
GE,-0.006194992156521615,-0.002577136718556499,0.25140733980299385
GEHC,0.005471261249657607,0.010818747792574523,-0.5379094424651335
GEN,-0.0006951854106609064,-0.014419058275037248,-0.6240750360505399
GEV,0.016977268222331404,0.02059512366029652,1.3753500989795042
GILD,0.01684649982919662,0.022193986372113533,0.2525492798616542
GIS,-0.02568376305424538,-0.01504733405260918,-1.2284843313329892
GL,-0.008315321140546797,-0.008487297152497247,0.27805614300888026
GLW,0.023395720166773767,0.009671847302397424,2.732268240064286
GM,0.04304316277398526,0.0421788497373378,0.8215115185566093
GNRC,-0.009663413386233825,-0.006045557948268709,1.2894538507178321
GOOG,0.06394677506251288,0.05504726553127643,1.578277353782363
GOOGL,0.06483011976338222,0.055930610232145773,1.614632695917512
GPC,-0.026463388974692352,-0.027327702011339813,-0.7280061581384156
GPN,0.00746790873009903,0.007295932718148579,-0.4322321371370205
GRMN,-0.0028168521037333295,-0.0036811651403807896,0.07942699926872228
GS,0.012314674295349732,0.012142698283399282,0.6600203560068577
GWW,-0.01781756402823867,-0.014199708590273554,0.14140784766190834
HAL,0.044426092719481065,0.03701863060585036,1.2818731017753424
HAS,0.00975013782119362,0.008885824784546161,0.20139442649206662
HBAN,-0.011316309522402961,-0.011488285534353411,-0.25065347902533275
HCA,0.013073700350951178,0.018421186893868097,-0.19681928503711008
HD,-0.024423457720507427,-0.02528777075715489,-0.5765950730059729
HIG,0.009150715327238169,0.008978739315287719,-0.10695138938987245
HII,0.047270972526678064,0.05088882796464318,0.47251772633179323
HLT,0.00021859289488831112,-0.0006457201417591491,0.24585185931833345
HON,-0.009123176296529568,-0.005505320858564452,-0.034532624002989606
HOOD,-0.005733773026326303,-0.005905749038276754,-0.5125229512239352
HPE,-0.007819490187695554,-0.0215433630520719,1.4116023095732284
HPQ,0.0006271398381488837,-0.013096733026227459,-0.21038353166211174
HRL,-0.054511067292397665,-0.043874638290761464,-1.0157127818080336
HSIC,-0.0157431886546832,-0.010395702111766285,-0.24797385165083463
HST,0.0010016557409319843,0.012519813394394702,0.7056632051217756
HSY,0.012447783675104261,0.023084212676740462,0.01605930652526051
HUBB,-0.010284358220600616,-0.0066665027826355,0.11716751039962922
HUM,-0.027584516528964046,-0.02223702998604713,0.2731124150007748
HWM,0.0047068483352190275,0.008324703773184144,0.602062846960352
IBKR,0.0011524038666545673,0.0009804278547041166,0.7818488258480356
IBM,-0.004688689754289059,-0.018412562618665404,-0.5837640678118443
ICE,0.009893488848878347,0.009721512836927897,-0.6741517771178899
IDXX,0.017002322923382992,0.022349809466299907,-0.1752929829950983
IEX,-0.01189791500252302,-0.008280059564557903,0.17065215150033522
IFF,-0.010570411754646613,-0.0029305904781196154,-0.2093483479023706
INCY,0.01390409425415148,0.019251580797068395,0.4790286798194303
INTC,0.027744807053083763,0.01402093418870742,3.5208827532624043
INTU,0.006700655731418391,-0.007023217132957952,-2.312327114230818
INVH,-0.023330859076365357,-0.01181270142290264,-0.505400846646682
IP,-0.04747774802050784,-0.039837926743980845,-1.024062016034961
IQV,0.003353583113598788,0.008701069656515705,-0.23747641039147716
IR,-0.025066160313948146,-0.02144830487598303,-0.6063727750917292
IRM,-0.02791703374766644,-0.01639887609420372,0.21945000184223581
ISRG,0.014274965718179213,0.01962245226109613,-0.6894704468867424
IT,-0.019009814037178496,-0.03273368690155484,-2.3677880050189155
ITW,-0.013421385278843614,-0.009803529840878497,-0.1877212465480288
IVZ,0.05619589830478869,0.05602392229283824,1.1209042847970394
J,-0.012283056743319882,-0.008665201305354767,-0.5120693294478917
JBHT,0.020255706525312344,0.02387356196327746,1.1322477481398439
JBL,0.006358676317523114,-0.007365196546853229,1.0257592810261622
JCI,0.0036949794426478157,0.007312834880612932,0.3990495917454968
JKHY,0.003672445837867982,0.0035004698259175314,-0.8793074816182768
JNJ,0.013934671565019228,0.019282158107936147,0.6959388841559064
JPM,-0.0035054928469106994,-0.00367746885886115,-0.04803957304101924
KDP,-0.03112127275818567,-0.020484843756549468,-0.49550399849887283
KEY,0.006079869322051078,0.0059078933101006275,0.37208127060393176
KEYS,0.011989851615638219,-0.0017340212487381244,1.4377975959838354
KHC,-0.009255205264681448,0.0013812237369547533,-0.375853692694086
KIM,-0.014617778551003447,-0.00309962089754073,0.11631842659857099
KKR,-0.002239677744235453,-0.0024116537561859035,-0.9338899762631528
KLAC,-0.008935878542227311,-0.022659751406603652,1.5563728222665392
KMB,-0.04157590144314089,-0.03093947244150469,-0.8227945299249423
KMI,-0.0082522913502972,-0.0156597534639279,0.1218179983055829
KO,-0.003931902378165459,0.006704526623470742,0.06784156734395252
KR,-0.003054797743585978,0.007581631258050223,-0.5271838227634826
KVUE,-0.0342137067752701,-0.0235772777736339,-0.612969156254019
L,0.009453065362243383,0.009281089350292933,0.14984594234755863
LDOS,0.0426333912772319,0.046251246715197016,-0.6556241636121752
LEN,-0.01775875391864231,-0.01862306695528977,-0.7451441763890053
LH,-0.01139015146046361,-0.006042664917546693,-0.30291697489463754
LHX,0.020122584947897943,0.02374044038586306,0.27823763803239226
LII,-0.03388290620753736,-0.030265050769572244,-0.540514990202132
LIN,-0.013376138153735164,-0.005736316877208167,-0.025060493041841207
LITE,0.12608331226317396,0.11235943939879761,4.850137729833706
LLY,0.016539933050175277,0.02188741959309219,0.43251321387624586
LMT,0.004651947400216266,0.008269802838181382,0.08798496596908202
LNT,-0.0024103735296652374,0.000890326862229669,0.20068064308076003
LOW,-0.004208985584273458,-0.005073298620920918,-0.3234864971199864
LRCX,0.01692835375356979,0.003204480889193447,2.4473577455254545
LULU,0.0016033992743204437,0.0007390862376729834,-1.6365367011916268
LUV,-0.009495150207328013,-0.005877294769362897,0.3799499769656594
LVS,0.04141019226277445,0.04054587922612699,0.1048518537781172
LYB,0.0014042397457336448,0.009044061022260642,0.23433330991996967
LYV,-0.013568484926028869,-0.022467994457265317,-0.018031374182544604
MA,-0.0017979723589625963,-0.001969948370913047,-0.54729445665762
MAA,-0.018209902101904304,-0.006691744448441587,-0.4832357765535185
MAR,0.007050136222855772,0.006185823186208312,0.47311745791701837
MAS,-0.021794191137699703,-0.018176335699734588,-0.07094046338360406
MCD,0.007737154317622612,0.006872841280975151,-0.34247533679787373
MCHP,-0.00045072002434595336,-0.014174592888722297,0.5151330104480173
MCK,0.0016597399509581281,0.007007226493875045,-0.1767077531185575
MCO,0.0018901720757709723,0.0017181960638205215,-0.4471343960644662
MDLZ,-0.02361588303504289,-0.012979454033406689,-0.4603578573176196
MDT,6.439930384905652e-05,0.005411885846765973,-0.44730982771922306
MET,-0.0032710085184003705,-0.003442984530350821,-0.11981556815861968
META,0.00490416753542495,-0.003995341995811499,-0.6180777145524776
MGM,-0.025098867110770442,-0.025963180147417903,-0.023084186103408785
MKC,-0.01864836405758147,-0.00801193505594527,-1.2666558530896788
MLM,-0.009852664584432735,-0.002212843307905738,-0.24206783555268305
MMM,-0.010055758284323788,-0.006437902846358672,-0.18247688987628607
MNST,0.000700838223859474,0.011337267225495676,0.4277614802541086
MO,-0.00772911640169043,0.0029073125999457706,0.2512961784503133
MOS,-0.03325856592983045,-0.025618744653303455,-1.219331497116669
MPC,-0.0065817824204076406,-0.013989244534038344,0.6666206752792672
MPWR,0.04152455505610051,0.027800682191724168,1.615840869257428
MRK,0.012849095297300139,0.018196581840217056,0.6656045833517175
MRNA,-0.015175320775166671,-0.009827834232249755,0.973391421294969
MRSH,-0.020538811342020416,-0.020710787353970868,-0.9247156959297158
MRVL,-0.03520032313934926,-0.048924196003725606,2.000233150839927
MS,0.007388837216976094,0.007216861205025643,0.6525181377096534
MSCI,0.006741900134694657,0.006569924122744206,-0.20485956644173095
MSFT,0.015686806092905115,0.0019629332285287723,-0.6341719344917047
MSI,-0.01066227868397395,-0.02438615154835029,-0.30931865073861775
MTB,-0.010132711824579786,-0.010304687836530236,0.04235237716354944
MTD,-0.007104665022000162,-0.0017571784790832452,-0.4494457851386298
MU,0.019668461668805374,0.005944588804429031,4.076361911459139
NCLH,-0.015045178542435724,-0.015909491579083185,-0.567653783563672
NDAQ,0.025380619758041942,0.02520864374609149,-0.19611844446819804
NDSN,-0.0005178652497724442,0.003099990188192672,0.4076717970190663
NEE,0.004740514894370251,0.008041215286265158,0.2212352239941337
NEM,0.0670372479220561,0.07467706919858311,1.1946799292636097
NFLX,-0.005820197454892661,-0.01471970698612911,-1.13039319390504
NI,-0.0010511728999072645,0.002249527491987642,0.14356452397337285
NKE,-0.00187272811147803,-0.00273704114812549,-0.9437507041904691
NOC,0.022711147359030348,0.026329002796995463,0.053351536228779375
NOW,-0.011529856386861999,-0.02525372925123834,-1.8300395364377926
NRG,-0.00888457940376041,-0.005583879011865504,-0.4615621037106657
NSC,0.011280541750892565,0.01489839718885768,0.24413699074369583
NTAP,-0.014601360772115565,-0.028325233636491906,0.36068349911055075
NTRS,0.006229556162674605,0.006057580150724154,0.567560037059038
NUE,0.011425981632449091,0.01906580290897609,1.1544986455704327
NVDA,0.026762315252659805,0.013038442388283462,0.5509285021052933
NVR,-0.022283058401864675,-0.023147371438512136,-0.7050466595653765
NWS,-0.007838764236900836,-0.016738273768137284,-0.5274481271708068
NWSA,-0.008504967838830181,-0.01740447737006663,-0.5147261277468151
NXPI,0.018964854055499105,0.005240981191122762,0.6977097200526109
O,-0.004387584867076912,0.007130572786385805,-0.0072805069070225655
ODFL,-0.008323880045645774,-0.004706024607680658,0.3770739012108267
OKE,-0.008610205037263357,-0.01601766715089406,0.0937031038754103
OMC,0.005008945746398727,-0.0038905637848377222,-0.16207266923880087
ON,0.010608182532796476,-0.003115690331579867,1.6200372968374401
ORCL,0.019392439615637882,0.005668566751261539,-0.5065888713616239
ORLY,0.001107661392276531,0.00024334835562907068,-0.2679798501004717
OTIS,-0.017873253765236824,-0.014255398327271709,-0.8941685929410926
OXY,0.005975343478270804,-0.0014321186353598997,0.4262709059676694
PANW,-0.026734676539181407,-0.04045854940355775,0.2549615122288563
PAYX,-0.03333731545722305,-0.029719460019257935,-1.255303293753776
PCAR,0.0012157936295513665,0.004833649067516483,0.16277660216812406
PCG,-0.0003296250957993518,0.0029710752960955544,0.06727522696897027
PEG,-0.01133422852817101,-0.008033528136276103,-0.31575419187551
PEP,0.009700903779209907,0.02033733278084611,0.015103092182903803
PFE,0.012563878062993424,0.017911364605910342,0.0034080215396306997
PFG,0.0059304584275367365,0.0057584824155862855,0.4388303013789149
PG,-0.019306751988970274,-0.008670322987334073,-0.4788072364943644
PGR,-0.030413391894278632,-0.030585367906229084,-0.7964891133609606
PH,0.0007077605749148327,0.004325616012879949,0.2961982889501108
PHM,-0.01352548601117078,-0.014389799047818239,-0.024428641645232743
PKG,-0.009912330953502677,-0.0022725096769756793,0.07404501456955233
PLD,0.01644033283512812,0.027958490488590837,0.4563155180616092
PLTR,0.05306650615470562,0.039342633290329276,-0.3912989345401453
PM,-0.012132036123116391,-0.00149560712148019,-0.2434994647828932
PNC,-0.004246131031882615,-0.004418107043833066,0.22116741306542556
PNR,-0.008440070500727469,-0.004822215062762353,-0.9776962060165207
PNW,-0.010870376442891246,-0.007569676050996339,0.09577200370068227
PODD,-0.014829437181735537,-0.00948195063881862,-1.860381246605243
PPG,-0.026556879471319288,-0.01891705819479229,-0.31334189430594667
PPL,-0.007020582222591505,-0.0037198818306965987,-0.11161435755495569
PRU,-0.001742976716423754,-0.0019149527283742046,-0.24573101810172085
PSA,-0.020989160732162816,-0.009471003078700099,-0.14875740170587454
PSKY,0.01262942872509284,0.003729919193856391,-0.6247179476870591
PSX,0.005178693402876043,-0.0022287687107546608,0.6303170621315005
PTC,0.03180180532164492,0.01807793245726858,-0.6421484863915019
PWR,0.0136926982295104,0.017310553667475515,1.2611507863684124
PYPL,-0.021614255127498563,-0.021786231139449014,-1.4159202316179582
QCOM,0.03655100963281399,0.022827136768437648,0.8022330138065442
RCL,-0.024654577055457528,-0.02551889009210499,-0.363068916399873
REG,-0.009027356157013777,0.00249080149644894,0.0015213314372343472
REGN,0.031009616489345006,0.036357103032261924,0.16305896418979698
RF,0.00450659872072286,0.0043346227087724095,0.2532078587334726
RJF,0.004919545855641428,0.004747569843690977,-0.2370630297976659
RL,0.013322297862872451,0.012457984826224991,0.48490326654905125
RMD,-0.0040291181633559416,0.001318368379560975,-0.7275532941411477
ROK,0.008053648581760794,0.011671504019725911,0.49908904856909414
ROL,0.028808676875369855,0.03242653231333497,-0.43393871992108773
ROP,-0.035227425906738816,-0.04895129877111516,-1.5619151795573216
ROST,0.03678557414722905,0.03592126111058159,1.0815051311870605
RSG,-0.023087860137478527,-0.01947000469951341,-0.6893670650985877
RTX,0.012276178400749037,0.015894033838714152,0.2703785367241709
RVTY,-0.023901568890349924,-0.018554082347433005,-0.26862003991008243
SBAC,-0.005903518692206261,0.005614638961256456,-0.5898916298045945
SBUX,-0.00984786099537664,-0.0107121740320241,0.003426274054621084
SCHW,0.005933766058787317,0.005761790046836866,-0.25501458178715375
SHW,-0.0216583720531272,-0.014018550776600202,-0.4992949400514236
SJM,-0.013870879933530318,-0.0032344509318941173,-0.07848807602065742
SLB,0.03489175120949597,0.027484289095865262,0.9910452298831556
SMCI,-0.007817877980435756,-0.0215417508448121,-0.6071787392423151
SNA,-0.0023920533869068684,0.0012258020510582477,0.1954087341583397
SNDK,0.07700437628291838,0.06328050341854204,7.57880341583401
SNPS,0.017256146286832343,0.0035322734224559997,-0.039528951169808695
SO,-0.010507569940672996,-0.007206869548778089,-0.13581432883161643
SOLV,-0.0008703390864354082,0.004477147456481508,-0.2470527422645113
SPG,-0.0031272601725698393,0.008390897480892879,0.3683889455130635
SPGI,-0.0015403370081672357,-0.0017123130201176864,-0.8029002065453005
SRE,0.006482420208299686,0.009783120600194591,0.1959713537684184
STE,0.0024907716570090398,0.007838258199925957,-0.5028975526671832
STLD,0.0217419007660651,0.029381722042592096,1.2435868940548858
STT,0.007335755352969486,0.007163779341019035,0.7437059928726188
STX,0.02884560091758906,0.015121728053212716,3.828479858881049
STZ,-0.013275930498234924,-0.002639501496598723,-0.4671774930547092
SW,-0.039470278757247686,-0.03183045748072069,-0.4508715336847334
SWK,-0.013651946714117943,-0.010034091276152828,0.17896048873387366
SWKS,0.014995893301198406,0.0012720204368220633,0.09274622179832245
SYF,0.007196158744098777,0.007024182732148326,-0.013418763958741597
SYK,-0.013934320168022141,-0.008586833625105225,-0.7355715962309918
SYY,-0.01463149837347185,-0.0039950693718356495,-0.23807058006051543
T,-0.0017202399082510188,-0.010619749439487468,-0.46373473774947627
