ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CBRE,-0.0021646417535613424,0.0056438854680440475,-0.5633965617294749
CCI,-0.01934114900164137,-0.01153262178003598,-0.919367251261703
CCL,0.008461690479357265,0.00874855473535278,-0.37354262011989686
CDNS,-0.0031235640442812108,-0.010944425264413762,-0.2335239686312981
CDW,-0.04221944485167714,-0.05004030607180969,-0.8192874242672797
CEG,-0.04440286492255548,-0.047237144748864354,-1.110587184894541
CF,-0.033633293775527685,-0.03815223663958981,0.12135529058181843
CFG,0.018855559686355848,0.028139930040815754,0.6695389938099782
CHD,-0.007073752854815411,-0.001519498480318039,-0.21521311403448024
CHRW,0.10023002820295522,0.09406562541815841,1.2694482348164673
CHTR,-0.04752991647661406,-0.0497294404456519,-1.830040079143806
CI,-0.008541776764191494,-0.0057959465506798435,-0.3868018416111472
CIEN,0.08757919937386646,0.07975833815373391,3.3250391446270577
CINF,0.010774813879436214,0.020059184233896122,0.2803900159642922
CL,0.00028119824401985627,0.005835452618517228,-0.05614687523466587
CLX,-0.00992062567995839,-0.004366371305461018,-0.7781251081975383
CMCSA,-0.00643985806472313,-0.008639382033760967,-0.7275071601332999
CME,-0.025546421310267457,-0.01626205095580755,-0.6013612080453394
CMG,-0.019500215814891447,-0.019213351558895933,-0.774676659675901
CMI,0.04650991154256347,0.04034550875776666,1.162087648237331
CMS,0.007047341959263491,0.004213062132954616,-0.09267419896238642
CNC,0.04573153970830639,0.04847736992181804,1.9124313844933347
CNP,0.007915520255835454,0.005081240429526579,0.06429328866894536
COF,-0.006360215879637289,0.0029241544748226187,-0.35207792744145455
COHR,0.10117291735322761,0.09335205613309507,2.4960835478524945
COIN,-0.04921974533462555,-0.039935374980165646,-2.209562623264198
COO,0.007703912528468781,0.010449742741980432,-0.28392927389617495
COP,-0.028902410694191652,-0.014892039205037202,-0.05348148272340144
COR,0.0015334949310257875,0.004279325144537438,-0.2829278158185503
COST,-0.007096242814595681,-0.0015419884400983087,-0.2679532788318488
CPAY,-0.023155301584641318,-0.01387093123018141,-0.19479776359163087
CPRT,-0.02108859544446133,-0.02725299822925814,-1.3383504421031631
CPT,0.006733364328444188,0.014541891550049577,-0.11438427933916516
CRH,0.03581777076343626,0.03129882789937413,-0.06470202325374076
CRL,0.0147130752216019,0.01745890543511355,0.3152241476969139
CRM,-0.04334643626562938,-0.05116729748576193,-1.3400155462620422
CRWD,-0.01573013540272456,-0.02355099662285711,0.874479401040285
CSCO,-0.000215338392159111,-0.008036199612291663,0.972074193158499
CSGP,-0.03938329902354889,-0.0315747718019435,-2.9367492996076443
CSX,-0.010775620714672135,-0.016940023499468944,0.46309588802162266
CTAS,-0.044029712224724016,-0.050194115009520826,-0.8073362746613656
CTSH,-0.04545293991901349,-0.05327380113914604,-1.5331003738112658
CTVA,0.00904426984580436,0.004525326981742234,0.08204090215693462
CVNA,0.03398148670684484,0.03426835096284035,-0.2352677021066046
CVS,0.004365133857432965,0.007110964070944616,0.9493283183236194
CVX,-0.026448831742832878,-0.012438460253678427,-0.011113817294387582
D,-0.0010179116096959654,-0.0038521914360048403,0.1634576621311855
DAL,0.02152744441133763,0.01536304162654082,0.9905112318367312
DASH,-0.0285358821021008,-0.028249017846105284,-0.8845759519642393
DD,0.03039847501632359,0.025879532152261464,0.7182529748662791
DDOG,-0.02742277284213626,-0.03524363406226881,1.015186886893649
DE,0.01033343253931773,0.00416902975452092,0.22914421728210946
DECK,-0.006231791701263269,-0.005944927445267753,-0.4922523108177628
DELL,-0.0331648543393903,-0.04098571555952285,2.3489823031512502
DG,0.0032454092222263223,0.008799663596723694,-0.0435463801619984
DGX,-0.012708660182694457,-0.009962829969182806,0.31042375870683525
DHI,0.01611164805383327,0.016398512309828785,-0.04225299628183332
DHR,0.003635424194547319,0.00638125440805897,-0.37304324863165594
DIS,-0.006729257007716649,-0.008928780976754485,-0.7400901785790234
DLR,-0.017960587989775796,-0.010152060768170407,-0.22226220607748234
DLTR,-0.006692972432594766,-0.0011387180580973936,-0.14017415086566118
DOC,-0.004693517189196058,0.003115010032409332,0.38059566957018987
DOV,0.017201862982945557,0.011037460198148746,0.143235345278518
DOW,-0.024614850057673353,-0.029133792921735478,0.11402371797303987
DPZ,-0.039816391223811615,-0.0395295269678161,-1.2322968755418815
DRI,-0.002683497102777527,-0.002396632846782011,-0.23553369166181246
DTE,0.008517727822823768,0.0056834479965148935,0.038331656682564455
DUK,0.0008971271631734411,-0.0019371526631354339,-0.10024469503931897
DVA,-0.05101226245138353,-0.04826643223787188,0.7484744742143652
DVN,-0.013246139361118436,0.0007642321280360142,0.17822979447330978
DXCM,-0.04506120764466976,-0.04231537743115811,-0.8506289383008593
EA,0.01669020056270963,0.014490676593671795,0.34900133255277294
EBAY,0.007492188527015732,0.007779052783011248,0.5646473859690144
ECHO,0.1218525656169277,0.11965304164788987,2.244923083665133
ECL,0.005724618622810888,0.0012056757587487624,-0.12359957326050243
ED,0.006678092179640931,0.0038438123533320557,-0.02462817485026029
EFX,-0.032077648140654225,-0.038242050925451035,-1.148756436043674
EG,-0.011621024336305824,-0.0023366539818459164,-0.06893170364344813
EIX,0.007165482459401942,0.004331202633093067,0.6097515119236163
EL,0.013007767526397658,0.01856202190089503,-0.526399519994901
ELV,0.028530623792841783,0.031276454006353434,0.5559611772706492
EME,0.008362539976508153,0.002198137191711343,0.2445766310316842
EMR,-0.008047076119696637,-0.014211478904493445,-0.34022222592749973
EOG,-0.0372585725750658,-0.023248201085911347,-0.08159123962614839
EQIX,-0.005530795918776201,0.0022777313028291887,0.31593149971562356
EQR,0.0010542300968041911,0.00886275731840958,-0.06315174824779621
EQT,-0.004549479753471511,0.009460891735682939,-0.2848363781285033
ERIE,-0.018887615581705666,-0.009603245227245759,-1.0219299047954793
ES,0.0059687019095010065,0.0031344220831921316,0.02848333412098852
ESS,-0.0007201823852818045,0.007088344836323585,0.026838201685509974
ETN,-0.007455978284734576,-0.013620381069531385,-0.12353119563533434
ETR,0.010208118882428419,0.007373839056119544,0.30844768568717734
EVRG,0.011569438786443646,0.00873515896013477,0.26685482159331775
EW,0.009861568976189037,0.012607399189700687,0.00727978407727065
EXC,0.001028545501536068,-0.001805734324772807,-0.09503238623305364
EXE,-0.007704168947341952,0.006306202541812498,-0.5423331030575862
EXPD,0.02620627747101416,0.020041874686217348,0.655795031996174
EXPE,0.01478742893833219,0.015074293194327706,0.6101576788945661
EXR,-0.004893223812008775,0.0029153034095966146,-0.20254548696756733
F,0.0038723388769929864,0.004159203132988502,0.34345079713415066
FANG,-0.027988622986721445,-0.013978251497566995,0.0750251227498813
FAST,-0.006350076505622904,-0.012514479290419715,-0.1738974961359429
FCX,0.03462253394629094,0.030103591082228813,0.722791387572504
FDS,-0.0613692614936126,-0.05208489113915269,-1.38097728906332
FDX,0.02621785180237548,0.02005344901757867,1.0120642112952765
FE,0.004837382672287421,0.0020031028459785464,0.08251529289027278
FFIV,-0.004831193021166213,-0.012652054241298765,0.5107995936525974
FICO,0.006416016941560085,-0.001404844278572466,-0.8029575504091275
FIS,-0.05785522316796239,-0.048570852813502485,-1.7303745153307286
FITB,0.014045092754004767,0.023329463108464676,0.4936022656337284
FIX,0.039519288045601314,0.033354885260804504,1.9199859615760764
FLEX,0.05474780201301556,0.04692694079288301,2.195141272399074
FOX,0.0065596232251900624,0.004360099256152225,-0.3654412430087272
FOXA,0.007495351714389748,0.005295827745351912,-0.3068230700789623
FRT,-0.00427651726332833,0.0035320099582770593,0.3868118725509513
FSLR,0.02544028918432628,0.017619427964193732,0.3071907483367527
FTNT,-0.035855105306717205,-0.043675966526849755,0.728152136228795
FTV,0.00981319403100875,0.0036487912462119408,0.22723155970353195
GD,-0.0022259397078125496,-0.008390342492609358,0.09313164258001076
GDDY,-0.04247634888575631,-0.05029721010588886,-1.6962787021087578
GE,0.010928059651870796,0.004763656867073986,0.44206146163887783
GEHC,-0.003683594527403286,-0.000937764313891636,-0.49366660059775275
GEN,-0.03058380322283006,-0.03840466444296261,-0.5297917788326493
GEV,0.021469553130360343,0.015305150345563533,0.9632022049286986
GILD,0.007255936800999783,0.010001767014511434,-0.006939059144983054
GIS,-0.0021043665052789635,0.0034498878692184086,-0.7702179099077314
GL,-0.008038863839693952,0.001245506514765956,0.2881352951847695
GLW,0.10269984629569258,0.09487898507556003,2.575848473067729
GM,0.012363301290686687,0.012650165546682203,0.5789855674350308
GNRC,0.03804657295129614,0.03188217016649933,0.6251710230476287
GOOG,0.039525173786240306,0.03732564981720247,1.06681368556485
GOOGL,0.041141102607343126,0.03894157863830529,1.097879854512169
GPC,-0.004683711361867676,-0.00439684710587216,-0.45811292344733984
GPN,-0.032139490869991065,-0.02285512051553116,-0.4276705364248667
GRMN,-0.05073636001172472,-0.050449495755729205,-0.0793326615116854
GS,0.016777962598225775,0.02606233295268568,0.5181720688333694
GWW,-0.007681823473325376,-0.013846226258122186,0.3055310614536382
HAL,0.026791135369889925,0.04080150685904438,0.6474796634225736
HAS,-0.013529471109750972,-0.013242606853755456,-0.04390374100829081
HBAN,0.014696686972842746,0.023981057327302654,0.006887669655498878
HCA,0.015385436716128116,0.018131266929639765,-0.02941882697678767
HD,0.00747498365493577,0.007761847910931286,-0.34664737717395266
HIG,-0.0054650180067678435,0.003819352347692064,-0.07405319186353435
HII,0.00934770217811469,0.0031832993933178814,-0.0653461607217817
HLT,0.010336868482223328,0.010623732738218844,0.1682180978923055
HON,-0.00833742070350882,-0.014501823488305629,-0.2033584708967772
HOOD,0.029118911718423124,0.03840328207288303,-0.2203961815324023
HPE,-0.03463957757009862,-0.04246043879023117,1.4408366707978801
HPQ,-0.06392748472926965,-0.0717483459494022,-0.45507359602515407
HRL,-0.01363814273006608,-0.008083888355568707,-0.4737842849732152
HSIC,0.00044219888006046676,0.003188029093572117,0.1626119423596265
HST,-0.009025996189395466,-0.0012174689677900766,0.7334169625344535
HSY,-0.0020767033623521076,0.0034775510121452646,-0.33153262266688815
HUBB,0.015618394919877562,0.009453992135080753,0.008292854671682767
HUM,-0.01947801439500249,-0.01673218418149084,0.7642539284535125
HWM,-0.009235865745376399,-0.015400268530173209,0.4728233014115255
IBKR,0.0170759284212992,0.026360298775759107,0.5043977992183225
IBM,0.0635323233551804,0.05571146213504785,-0.003526173250821788
ICE,-0.04002789859455434,-0.030743528240094437,-1.1026295442777843
IDXX,0.0007394545436021586,0.0034852847571138087,-0.4132186609764216
IEX,0.008225070919886633,0.0020606681350898238,0.45717426659416405
IFF,0.003682406006285982,-0.0008365368577761432,0.05546042937119793
INCY,0.007052201124895804,0.009798031338407454,0.5867449474138755
INTC,0.10061919583223858,0.09279833461210603,3.8348605045459077
INTU,-0.07796789817812577,-0.08578875939825832,-2.7397992345710467
INVH,-0.010338283764490034,-0.0025297565428846445,-0.25137855470327947
IP,-0.037042247138399154,-0.04156119000246128,-0.921525427077843
IQV,-0.005441833192462819,-0.002696002978951169,-0.14112067783211404
IR,-0.004186036732825889,-0.010350439517622698,-0.40337410856136807
IRM,-0.01249665193661729,-0.0046881247150119005,0.29211547246999925
ISRG,0.020621892988925077,0.023367723202436727,-0.763144809212286
IT,-0.0718702073385757,-0.07969106855870825,-2.3910345123349708
ITW,-0.009219760101742877,-0.015384162886539685,-0.08632243382115175
IVZ,0.004511582416703709,0.013795952771163616,0.3023732632205253
J,-0.02110692971060263,-0.02727133249539944,-0.5336401047072725
JBHT,0.030238315854284083,0.024073913069487272,1.3206618829295997
JBL,0.027413874397422988,0.01959301317729044,0.8629358732868021
JCI,0.007254423599168017,0.0010900208143712073,0.48133550558831145
JKHY,-0.013305078093197246,-0.004020707738737339,-0.680747823554918
JNJ,0.020217551889827934,0.022963382103339584,0.7185800349640856
JPM,-0.009458092715027084,-0.00017372236056717623,0.0027942541288162206
KDP,-0.009037420166083185,-0.0034831657915858124,-0.22944861003734937
KEY,0.018723755454194295,0.0280081258086542,0.37344490157052773
KEYS,0.016411768767020114,0.008590907546887563,1.2843697314790607
KHC,-0.02258503258683804,-0.01703077821234067,-0.42022692972141085
KIM,-0.011225374737537631,-0.003416847515932242,0.13337369168981858
KKR,-0.04701236741185477,-0.037727997057394866,-1.3480778621898757
KLAC,0.10211285453961998,0.09429199331948743,2.1115650347076373
KMB,-0.021950033081812537,-0.016395778707315165,-0.42920202712556466
KMI,0.002324087997048135,0.016334459486202584,0.09644549130740965
KO,-0.010674756843859086,-0.005120502469361713,0.16477082785716038
KR,-0.019232030522508964,-0.013677776148011592,-0.6957249022970825
KVUE,-0.020753294094117337,-0.015199039719619965,-0.42904382514060685
L,0.007075389018880922,0.01635975937334083,0.2570568778966914
LDOS,-0.013256726324916908,-0.019421129109713716,-1.2512691336901995
LEN,-0.00025025662879246506,3.660762720305075e-05,-0.8146842889278694
LH,-0.015163392223565017,-0.012417562010053366,-0.08649839964603591
LHX,0.028271822225738014,0.022107419440941203,-0.09410319968612597
LII,0.03900667346224678,0.03284227067744997,-0.4184659012041494
LIN,0.013840047764709271,0.009321104900647146,0.05883966859033536
LITE,0.08952166273971517,0.08170080151958262,4.182942525044917
LLY,0.02717487259709632,0.02992070281060797,0.7509008267518946
LMT,0.010020978756261739,0.0038565759714649294,0.27996067479368086
LNT,0.010913466133467971,0.008079186307159095,0.14006369992686163
LOW,0.02083492460350532,0.021121788859500834,-0.29688281062210686
LRCX,0.11169501991384016,0.10387415869370761,2.8190487237974886
LULU,-0.025736557736981053,-0.02544969348098554,-1.5591478309161564
LUV,0.05551490976285077,0.04935050697805396,0.8823582553040415
LVS,-0.021166141468747103,-0.02087927721275159,-0.5334396740339009
LYB,-0.05714917400702116,-0.061668116871083284,-0.35941422145430507
LYV,0.0034258356785121513,0.0012263117094743147,0.1518151220599626
MA,-0.0189945158327693,-0.009710145478309394,-0.4156412217306239
MAA,0.002047609865817902,0.009856137087423292,-0.33300433824111664
MAR,0.005367110672275354,0.00565397492827087,0.442260249542339
MAS,0.022079171765736497,0.015914768980939686,0.2540929431228608
MCD,-0.00016676099149076336,0.00012010326450475245,-0.48777988731746047
MCHP,0.03770363363010783,0.029882772409975278,0.30788855919704067
MCK,-0.013988745585034601,-0.01124291537152295,-0.10374198022636366
MCO,-0.0021686666555566694,0.007115703698903238,-0.45741845635546974
MDLZ,-0.01830557351652813,-0.01275131914203076,-0.40448439849705087
MDT,-0.005105015340173998,-0.0023591851266623483,-0.5291242122619447
MET,-0.01765581303322903,-0.008371442678769122,0.1370412558836678
META,0.02186724175350121,0.01966771778446337,-0.5489280912194133
MGM,-0.0071863390530286075,-0.0068994747970330915,0.2348716242375994
MKC,-0.010540767490338537,-0.0049865131158411645,-0.8945004505691336
MLM,0.02579044005097996,0.021271497186917836,-0.2464672566265458
MMM,-0.013886976064009024,-0.020051378848805833,-0.036781696955649354
MNST,0.019927538477232318,0.02548179285172969,0.7733038530482583
MO,0.003644430856588705,0.009198685231086077,0.21271401617907107
MOS,-0.032833851513071874,-0.037352794377134,-1.3878192701541172
MPC,-0.04535197727233411,-0.031341605783179655,0.7541525215868028
MPWR,0.019313136011237145,0.011492274791104594,1.0887511482119652
MRK,0.013564060400934528,0.01630989061444618,0.7591854421258795
MRNA,0.06738705843782794,0.07013288865133958,1.550239238181482
MRSH,-0.023605148311538024,-0.014320777957078116,-0.5834787047577493
MRVL,0.033820100060763664,0.025999238840631114,2.427566950752527
MS,0.014952937260808844,0.024237307615268752,0.63126351467274
MSCI,0.011524701752482215,0.020809072106942123,-0.15260533137246832
MSFT,-0.050973922384092735,-0.058794783604225284,-0.9048666515399033
MSI,-0.015986431982788485,-0.023807293202921034,-0.3383859608054603
MTB,0.007051312008822691,0.0163356823632826,0.31593138020674316
MTD,-0.004832932419430837,-0.002087102205919187,-0.2133903592256999
MU,0.11978219887203023,0.11196133765189768,4.657015122811126
NCLH,0.01629665209093275,0.016583516346928263,-0.5519086458599473
NDAQ,-0.01851299612482271,-0.009228625770362804,-0.5789407648792988
NDSN,0.0178801492049838,0.011715746420186988,0.4620699527095149
NEE,0.013852620887138435,0.011018341060829561,0.23020427978424515
NEM,0.05348194506367801,0.048963002199615885,0.6555297351623021
NFLX,-0.036496087308078864,-0.0386956112771167,-1.3224849014297388
NI,0.012575525562553017,0.009741245736244141,0.006581060155775944
NKE,-0.01779602792013408,-0.017509163664138565,-1.5072297661334904
NOC,0.0024629958857535824,-0.003701406899043227,-0.4559373230671693
NOW,-0.060874899672688644,-0.0686957608928212,-1.6508098159954046
NRG,-0.0004636703831632687,-0.0032979502094721436,-0.6254085996116219
NSC,-0.008968969967771086,-0.015133372752567896,0.06802146696843411
NTAP,-0.03970921314668595,-0.0475300743668185,0.6582933580705523
NTRS,-0.0012142722464979511,0.008070098107961957,0.42431760227029297
NUE,-0.020369404020585735,-0.02488834688464786,0.7131848262512824
NVDA,-0.0008627612620630369,-0.008683622482195587,-0.05255255246219995
NVR,0.010115379710734335,0.010402243966729851,-0.5851203001254209
NWS,-0.020706496368884934,-0.022906020337922772,-0.5641172789977842
NWSA,-0.02136458174332939,-0.02356410571236723,-0.5437461727892577
NXPI,0.03195314626985044,0.024132285049717893,0.29062269785541944
O,0.0002849307751189743,0.008093457996724365,0.037708082035325295
ODFL,0.008121683838765685,0.0019572810539688753,0.6326468996652118
OKE,-0.014978484337092401,-0.0009681128479379509,-0.05878821851349758
OMC,-0.002392114498951199,-0.004591638467989035,-0.08097353748502455
ON,0.013725000365692052,0.005904139145559501,0.822394095513268
ORCL,-0.030449948697170062,-0.03827080991730261,-1.52221360442563
ORLY,0.005257594552365332,0.005544458808360848,-0.4299768009767799
OTIS,-0.005606823547786425,-0.011771226332583234,-0.6811032009983259
OXY,-0.03985595578328042,-0.025845584294125968,-0.05620174812218111
PANW,-0.008987319194081609,-0.016808180414214162,1.1934331218847865
PAYX,-0.060264335353146785,-0.06642873813794359,-0.9876771260009518
PCAR,0.0018425078037013487,-0.004321894981095461,0.23693105005130052
PCG,-0.007941550358051221,-0.010775830184360097,0.12480172779180727
PEG,0.0016946249000258833,-0.0011396549262829916,-0.42925957653565583
PEP,0.002503720213658642,0.008057974588156014,-0.2134249249105561
PFE,-0.004050153559394981,-0.0013043233458833307,-0.15394780645876108
PFG,0.0067258082302326955,0.016010178584692603,0.5973343054918419
PG,-0.0003891878027397909,0.005165066571757582,-0.3067588889777548
PGR,0.0042209324104942976,0.013505302764954204,-0.2911658204558099
PH,0.018446696687211772,0.012282293902414962,0.36271618293068536
PHM,0.017812598134260428,0.018099462390255942,0.09559619048596822
PKG,0.002494865322448042,-0.0020240775416140834,0.18822921455388392
PLD,0.0031914174851533196,0.010999944706758708,0.317898724463796
PLTR,-0.007888991173850888,-0.01570985239398344,-0.7947275271139403
PM,-0.004902181262977494,0.0006520731115198779,0.01112399117869934
PNC,0.011870525990017224,0.021154896344477134,0.38127295675241263
PNR,0.029732332566994778,0.023567929782197967,-0.8894831746559765
PNW,0.009701491333616362,0.006867211507307487,0.19934306676863137
PODD,-0.028437222931899937,-0.025691392718388287,-1.6735741075827255
PPG,0.025756762821763944,0.02123781995770182,0.10653128262752948
PPL,0.0017671627569158443,-0.0010671170693930306,-0.22986401640030651
PRU,-0.011245419302404743,-0.0019610489479448354,0.040858802736118055
PSA,-0.004264131706692114,0.0035443955149132757,0.07000272958611599
PSKY,0.014872996114432475,0.012673472145394639,-0.8386381924965233
PSX,-0.031778126491928516,-0.017767755002774065,0.5609973801628214
PTC,-0.05725934490516844,-0.065080206125301,-1.451508775372301
PWR,0.007931107442563767,0.0017667046577669572,0.8942560111774881
PYPL,-0.07885738140125932,-0.06957301104679942,-1.2828589087867885
QCOM,0.024839974359459865,0.017019113139327316,0.0743129656654859
RCL,0.00036377152711843715,0.0006506357831139529,-0.41060465304005034
REG,-0.003507622923923358,0.004300904297682031,0.025314561982656504
REGN,-0.012101298877706014,-0.009355468664194363,0.005709754231838855
RF,0.006536369391704612,0.01582073974616452,0.22043311133097887
RJF,-0.017430642215195732,-0.008146271860735825,-0.3976016204700031
RL,0.021422645164517938,0.021709509420513452,0.36065222365040644
RMD,-0.018114396972929228,-0.015368566759417578,-0.9735991784900611
ROK,0.01705080633150305,0.010886403546706239,0.4718076986165768
ROL,0.02349813099189331,0.0173337282070965,-0.948433282461897
ROP,-0.06388940494858385,-0.0717102661687164,-1.253151091854764
ROST,-0.01340346824104057,-0.013116603985045053,0.7007171714890164
RSG,-0.003254321109020635,-0.009418723893817444,-0.4252175604029734
RTX,-0.0014902331196429905,-0.0076546359044398,0.19070750052502738
RVTY,0.017470959607457287,0.020216789820968938,0.21730453436056688
SBAC,-0.01911031942577536,-0.01130179220416997,-0.7322069807443455
SBUX,-0.0030828451399900706,-0.0027959808839945546,0.02810031561833052
SCHW,-0.009886672111204151,-0.0006023017567442432,-0.30979451715638345
SHW,0.010373248470813327,0.005854305606751202,-0.1597140482027675
SJM,-0.011848886796656853,-0.006294632422159481,-0.06644188898708703
SLB,0.006341238605462814,0.020351610094617265,0.40877557534634257
SMCI,-0.06794468985526363,-0.07576555107539618,-2.037702833999678
SNA,0.006381161625325845,0.00021675884052903532,0.2902832163674069
SNDK,0.24964654063391195,0.2418256794137794,8.354170166771306
SNPS,-0.0033284093988876443,-0.011149270619020196,-1.0598823492459601
SO,-0.003289840537341753,-0.006124120363650628,-0.19633726400106535
SOLV,-0.012259587886590418,-0.009513757673078767,-0.11441527646963334
SPG,0.0019480955837950925,0.009756622805400482,0.49992872972341784
SPGI,0.0005095296445126029,0.00979389999897251,-0.6765397801068188
SRE,0.008579505377986305,0.00574522555167743,0.055551380928680325
STE,-0.002444628236494637,0.00030120197701701294,-0.4279510313693226
STLD,-0.007484898870272729,-0.012003841734334855,0.9953065570912034
STT,-0.011041691862438132,-0.0017573215079782246,0.692861222946355
STX,0.07379764468533663,0.06597678346520408,3.840050445550447
STZ,-0.0018641620552652307,0.0036900923192321414,-0.7318758011328889
SW,-0.008642972575278393,-0.013161915439340519,-0.2671859606095603
SWK,0.006595532544463446,0.0004311297596666366,0.4957687092290821
SWKS,-0.01593171275937525,-0.0237525739795078,-0.35783463417669326
SYF,0.0029255187055451507,0.012209889060005058,-0.037784364826696434
SYK,-0.016338775661919595,-0.013592945448407945,-0.8005569086062356
SYY,-0.0004308173869255966,0.0051234369875717755,-0.13196395045275114
T,-0.03510989960740876,-0.0373094235764466,-0.8612301882959847
TAP,-0.017023459319492,-0.011469204944994628,-0.7037919237615705
TDG,0.002815723194055965,-0.0033486795907408445,-0.6034617369624061
